year,month,rank_R6_1,nstocks,ret_vw
1975,1,3,382,21.3309
1975,1,4,352,15.7097
1975,1,5,288,19.8004
1975,1,6,336,13.4233
1975,1,7,365,12.5740
1975,1,8,280,10.5927
1975,1,9,320,8.7317
1975,1,10,369,2.2811
1975,2,1,674,8.3173
1975,2,2,494,10.3852
1975,2,3,403,6.5843
1975,2,4,317,9.0130
1975,2,5,312,6.5669
1975,2,6,368,9.9794
1975,2,7,306,7.0145
1975,2,8,305,5.2345
1975,2,9,297,3.0805
1975,2,10,314,2.2858
1975,3,1,738,3.6015
1975,3,2,521,5.4122
1975,3,3,373,2.6235
1975,3,4,368,3.9974
1975,3,5,286,0.6163
1975,3,6,286,2.4640
1975,3,7,263,3.5818
1975,3,8,292,2.2049
1975,3,9,280,3.1864
1975,3,10,378,4.5322
1975,4,1,696,8.0273
1975,4,2,512,11.1546
1975,4,3,378,4.8942
1975,4,4,324,6.1425
1975,4,5,320,3.9125
1975,4,6,288,2.5412
1975,4,7,288,2.5513
1975,4,8,275,4.9478
1975,4,9,298,5.9569
1975,4,10,399,4.6924
1975,5,1,726,5.0911
1975,5,2,444,8.6866
1975,5,3,347,6.2256
1975,5,4,303,4.6839
1975,5,5,309,5.3746
1975,5,6,303,5.0018
1975,5,7,312,4.8742
1975,5,8,335,3.9065
1975,5,9,330,6.0502
1975,5,10,362,7.1444
1975,6,1,631,6.0052
1975,6,2,432,5.3006
1975,6,3,334,2.8225
1975,6,4,318,4.9575
1975,6,5,327,7.2676
1975,6,6,326,6.0966
1975,6,7,322,6.0788
1975,6,8,313,2.7183
1975,6,9,352,6.5342
1975,6,10,406,6.2372
1975,7,1,613,-6.1131
1975,7,2,353,-5.5492
1975,7,3,340,-6.6205
1975,7,4,317,-5.2462
1975,7,5,336,-4.9992
1975,7,6,293,-5.8439
1975,7,7,331,-6.0099
1975,7,8,370,-6.8067
1975,7,9,325,-6.1171
1975,7,10,463,-7.1738
1975,8,1,541,-2.8555
1975,8,2,387,-2.2258
1975,8,3,294,-1.1289
1975,8,4,318,-0.7820
1975,8,5,312,-0.0593
1975,8,6,334,-1.8616
1975,8,7,291,-3.8099
1975,8,8,353,-3.4617
1975,8,9,393,-3.0706
1975,8,10,530,-3.5157
1975,9,1,465,-5.1536
1975,9,2,320,-1.3285
1975,9,3,298,-4.9479
1975,9,4,308,-3.6057
1975,9,5,350,-2.9681
1975,9,6,314,-4.3205
1975,9,7,358,-3.6292
1975,9,8,346,-3.5117
1975,9,9,377,-3.1700
1975,9,10,625,-3.0123
1975,10,1,546,9.1637
1975,10,2,337,7.1945
1975,10,3,331,7.7287
1975,10,4,298,6.7949
1975,10,5,331,6.4448
1975,10,6,311,5.0094
1975,10,7,350,4.5886
1975,10,8,346,5.0487
1975,10,9,367,1.2209
1975,10,10,575,2.6716
1975,11,1,528,2.1545
1975,11,2,366,4.9962
1975,11,3,375,5.8305
1975,11,4,351,4.4149
1975,11,5,279,1.8465
1975,11,6,326,3.0617
1975,11,7,284,3.2061
1975,11,8,349,1.3859
1975,11,9,372,0.5832
1975,11,10,567,0.0365
1975,12,1,571,0.5293
1975,12,2,388,-1.6511
1975,12,3,381,-2.4688
1975,12,4,387,-2.9466
1975,12,5,283,-1.0000
1975,12,6,337,-1.9688
1975,12,7,283,0.3572
1975,12,8,331,-0.2009
1975,12,9,283,-0.0255
1975,12,10,565,-0.7415
1976,1,1,638,18.7875
1976,1,2,396,16.0081
1976,1,3,383,15.2553
1976,1,4,352,10.9035
1976,1,5,334,10.5869
1976,1,6,347,12.5578
1976,1,7,282,13.5449
1976,1,8,284,11.5764
1976,1,9,343,13.1178
1976,1,10,445,12.5196
1976,2,1,586,1.4313
1976,2,2,444,1.3866
1976,2,3,350,-0.2717
1976,2,4,378,0.4754
1976,2,5,315,-2.6506
1976,2,6,375,0.2353
1976,2,7,272,0.6223
1976,2,8,238,0.6620
1976,2,9,321,1.1553
1976,2,10,465,4.9950
1976,3,1,794,2.8116
1976,3,2,462,3.6485
1976,3,3,316,3.0168
1976,3,4,356,4.4667
1976,3,5,276,3.1054
1976,3,6,285,2.7896
1976,3,7,286,0.8267
1976,3,8,277,2.2763
1976,3,9,302,0.8879
1976,3,10,394,2.3439
1976,4,1,671,-1.3014
1976,4,2,399,-0.3124
1976,4,3,296,-1.7099
1976,4,4,266,-2.3224
1976,4,5,313,0.7445
1976,4,6,337,0.6091
1976,4,7,303,-1.1615
1976,4,8,384,-2.5879
1976,4,9,332,-1.5971
1976,4,10,501,-1.9314
1976,5,1,665,3.9836
1976,5,2,356,1.4039
1976,5,3,308,-1.4261
1976,5,4,273,-2.0519
1976,5,5,337,-3.2601
1976,5,6,334,-2.0517
1976,5,7,330,0.2571
1976,5,8,322,-1.4036
1976,5,9,346,-2.8633
1976,5,10,520,-3.8417
1976,6,1,529,6.4390
1976,6,2,280,5.0938
1976,6,3,336,3.2195
1976,6,4,324,4.9608
1976,6,5,321,3.5341
1976,6,6,349,2.4225
1976,6,7,355,4.9756
1976,6,8,344,5.4912
1976,6,9,422,5.1175
1976,6,10,556,5.4543
1976,7,1,435,-0.7706
1976,7,2,308,1.0412
1976,7,3,335,-0.3091
1976,7,4,303,-0.3901
1976,7,5,347,-1.1523
1976,7,6,370,-0.5691
1976,7,7,329,-1.8099
1976,7,8,393,-1.2336
1976,7,9,376,-2.4031
1976,7,10,609,-0.9032
1976,8,1,519,0.8493
1976,8,2,285,2.3216
1976,8,3,313,0.1505
1976,8,4,350,0.9966
1976,8,5,371,-0.8410
1976,8,6,362,-0.5539
1976,8,7,338,-1.5030
1976,8,8,371,-2.7020
1976,8,9,380,-2.5038
1976,8,10,518,-2.4631
1976,9,1,549,-0.8379
1976,9,2,329,1.1785
1976,9,3,283,3.0619
1976,9,4,285,2.4966
1976,9,5,290,2.6789
1976,9,6,285,3.6120
1976,9,7,298,2.1470
1976,9,8,347,4.4559
1976,9,9,343,2.6089
1976,9,10,559,4.1935
1976,10,1,666,-2.5416
1976,10,2,383,-2.9223
1976,10,3,331,-3.1714
1976,10,4,302,-2.3580
1976,10,5,330,-1.2913
1976,10,6,312,-2.1153
1976,10,7,243,-2.7347
1976,10,8,250,-0.7546
1976,10,9,277,-2.6202
1976,10,10,492,-3.0070
1976,11,1,736,1.4145
1976,11,2,389,0.2813
1976,11,3,426,1.4770
1976,11,4,311,-0.1872
1976,11,5,336,-2.6259
1976,11,6,319,0.0748
1976,11,7,273,1.1456
1976,11,8,235,1.4335
1976,11,9,294,1.0873
1976,11,10,459,3.1226
1976,12,1,814,6.5273
1976,12,2,370,6.6881
1976,12,3,388,6.1115
1976,12,4,328,4.9749
1976,12,5,301,6.9499
1976,12,6,309,6.9673
1976,12,7,293,5.3071
1976,12,8,266,4.0788
1976,12,9,279,6.0219
1976,12,10,471,5.4049
1977,1,1,821,-6.6816
1977,1,2,436,-8.2535
1977,1,3,343,-6.3996
1977,1,4,340,-3.1573
1977,1,5,287,-3.1902
1977,1,6,307,-3.3062
1977,1,7,287,-1.0547
1977,1,8,285,-2.7768
1977,1,9,273,-1.4348
1977,1,10,463,0.9000
1977,2,1,731,-2.0695
1977,2,2,372,-0.5260
1977,2,3,259,-2.3640
1977,2,4,365,-0.9506
1977,2,5,307,-1.2327
1977,2,6,283,-2.2883
1977,2,7,295,-0.1101
1977,2,8,323,-2.7364
1977,2,9,328,-1.7210
1977,2,10,548,-2.8083
1977,3,1,542,-1.5816
1977,3,2,344,-1.4137
1977,3,3,316,-0.7154
1977,3,4,342,-0.4395
1977,3,5,322,-0.6053
1977,3,6,295,-2.5176
1977,3,7,319,-1.6263
1977,3,8,324,1.0020
1977,3,9,414,-0.7296
1977,3,10,611,-0.1738
1977,4,1,433,-2.9516
1977,4,2,320,-1.3982
1977,4,3,265,1.5861
1977,4,4,351,-2.0750
1977,4,5,265,3.6427
1977,4,6,244,2.0110
1977,4,7,323,1.2771
1977,4,8,353,1.1969
1977,4,9,442,2.3663
1977,4,10,639,3.0249
1977,5,1,441,-2.2322
1977,5,2,306,-3.1304
1977,5,3,311,-0.7684
1977,5,4,328,-2.2980
1977,5,5,295,-0.7518
1977,5,6,297,1.1206
1977,5,7,312,-0.0336
1977,5,8,375,0.0352
1977,5,9,440,-0.7211
1977,5,10,762,0.8156
1977,6,1,421,6.2329
1977,6,2,336,5.3035
1977,6,3,315,4.7143
1977,6,4,289,5.2142
1977,6,5,308,3.0124
1977,6,6,296,4.3165
1977,6,7,357,4.8775
1977,6,8,382,5.1799
1977,6,9,451,6.3959
1977,6,10,698,7.4956
1977,7,1,376,-1.4801
1977,7,2,307,-0.7534
1977,7,3,289,-2.7164
1977,7,4,327,-0.8221
1977,7,5,285,-0.9289
1977,7,6,288,-2.3462
1977,7,7,355,-0.7264
1977,7,8,387,-1.5956
1977,7,9,489,-2.5419
1977,7,10,762,-2.7557
1977,8,1,466,1.9636
1977,8,2,302,0.9571
1977,8,3,304,-1.4252
1977,8,4,357,-0.7247
1977,8,5,253,-2.5722
1977,8,6,313,-3.7501
1977,8,7,301,-3.1245
1977,8,8,404,-2.3180
1977,8,9,465,-2.3590
1977,8,10,679,-1.7499
1977,9,1,533,-2.6212
1977,9,2,317,-1.2923
1977,9,3,292,0.7659
1977,9,4,322,-1.1536
1977,9,5,283,2.0857
1977,9,6,265,0.7355
1977,9,7,284,0.3985
1977,9,8,342,0.5872
1977,9,9,425,0.9143
1977,9,10,734,1.2487
1977,10,1,520,-5.0825
1977,10,2,345,-3.6693
1977,10,3,283,-2.6471
1977,10,4,336,-3.8981
1977,10,5,256,-4.0744
1977,10,6,288,-3.5880
1977,10,7,310,-3.2188
1977,10,8,348,-4.1813
1977,10,9,475,-3.5411
1977,10,10,657,-4.9968
1977,11,1,498,4.6529
1977,11,2,317,3.7878
1977,11,3,314,4.4788
1977,11,4,365,3.0383
1977,11,5,290,5.4213
1977,11,6,314,2.7993
1977,11,7,274,3.9854
1977,11,8,327,5.2543
1977,11,9,442,7.3663
1977,11,10,666,7.6546
1977,12,1,476,0.3141
1977,12,2,322,1.0950
1977,12,3,318,-0.2933
1977,12,4,319,1.4777
1977,12,5,292,0.7268
1977,12,6,322,0.5258
1977,12,7,304,0.1329
1977,12,8,375,0.3966
1977,12,9,425,2.5264
1977,12,10,659,3.0234
1978,1,1,554,-5.2588
1978,1,2,350,-6.1602
1978,1,3,323,-5.7798
1978,1,4,308,-6.1467
1978,1,5,298,-4.2352
1978,1,6,291,-4.5421
1978,1,7,347,-5.3044
1978,1,8,309,-5.8064
1978,1,9,401,-7.2873
1978,1,10,624,-4.9796
1978,2,1,459,-3.8505
1978,2,2,329,-3.7613
1978,2,3,297,-1.1626
1978,2,4,275,0.0257
1978,2,5,232,0.7505
1978,2,6,317,-1.1516
1978,2,7,351,-2.6415
1978,2,8,348,-0.5024
1978,2,9,472,0.4409
1978,2,10,703,0.4280
1978,3,1,454,3.1593
1978,3,2,296,4.5606
1978,3,3,250,2.5637
1978,3,4,274,3.5073
1978,3,5,270,2.5297
1978,3,6,360,4.3800
1978,3,7,284,-0.2962
1978,3,8,409,4.2602
1978,3,9,481,6.0280
1978,3,10,704,6.0898
1978,4,1,402,13.0072
1978,4,2,280,9.8226
1978,4,3,263,8.8100
1978,4,4,252,8.0141
1978,4,5,264,5.9797
1978,4,6,343,7.0557
1978,4,7,340,4.4969
1978,4,8,385,7.7574
1978,4,9,528,9.0420
1978,4,10,711,8.4511
1978,5,1,436,2.6879
1978,5,2,269,0.3056
1978,5,3,251,1.4821
1978,5,4,208,2.5260
1978,5,5,343,0.0787
1978,5,6,312,4.2071
1978,5,7,382,3.6766
1978,5,8,436,6.9478
1978,5,9,410,5.4471
1978,5,10,703,9.1700
1978,6,1,450,-2.2013
1978,6,2,255,-0.7526
1978,6,3,257,-2.1168
1978,6,4,307,-1.1932
1978,6,5,304,-2.0938
1978,6,6,317,-1.4744
1978,6,7,341,-1.1631
1978,6,8,369,-0.1514
1978,6,9,397,0.9568
1978,6,10,747,1.9565
1978,7,1,370,4.4462
1978,7,2,229,3.8523
1978,7,3,293,5.7311
1978,7,4,304,3.4072
1978,7,5,271,7.0315
1978,7,6,281,6.1185
1978,7,7,298,7.3015
1978,7,8,419,7.3036
1978,7,9,455,9.5008
1978,7,10,796,11.8252
1978,8,1,404,3.7089
1978,8,2,236,4.0001
1978,8,3,256,3.1760
1978,8,4,246,3.0692
1978,8,5,274,3.1097
1978,8,6,305,3.6816
1978,8,7,290,4.7950
1978,8,8,398,4.6967
1978,8,9,491,7.4543
1978,8,10,800,10.0829
1978,9,1,471,0.2835
1978,9,2,279,1.5329
1978,9,3,289,-0.3421
1978,9,4,294,1.2578
1978,9,5,305,-0.3116
1978,9,6,294,-2.0460
1978,9,7,323,-2.2898
1978,9,8,345,-2.6661
1978,9,9,459,-3.6819
1978,9,10,621,-4.8318
1978,10,1,485,-10.9180
1978,10,2,276,-6.9073
1978,10,3,293,-8.9560
1978,10,4,345,-8.4497
1978,10,5,297,-10.9117
1978,10,6,266,-12.1075
1978,10,7,324,-12.5231
1978,10,8,345,-14.5158
1978,10,9,413,-18.4570
1978,10,10,623,-22.2816
1978,11,1,493,3.8232
1978,11,2,251,2.5962
1978,11,3,269,2.4491
1978,11,4,309,0.9199
1978,11,5,282,3.0077
1978,11,6,264,3.2596
1978,11,7,330,3.2288
1978,11,8,338,5.0194
1978,11,9,406,7.2276
1978,11,10,709,10.0182
1978,12,1,549,-0.2492
1978,12,2,346,-0.2926
1978,12,3,311,-0.6758
1978,12,4,292,0.9853
1978,12,5,267,0.5318
1978,12,6,246,0.1638
1978,12,7,318,3.0758
1978,12,8,249,2.3919
1978,12,9,372,1.6491
1978,12,10,712,3.9772
1979,1,1,641,10.6158
1979,1,2,341,10.5397
1979,1,3,291,6.1959
1979,1,4,293,6.6491
1979,1,5,304,5.2751
1979,1,6,283,4.3952
1979,1,7,275,3.8777
1979,1,8,278,4.7934
1979,1,9,319,3.8090
1979,1,10,632,3.7564
1979,2,1,653,-3.4529
1979,2,2,383,-2.2601
1979,2,3,320,-4.5910
1979,2,4,274,-3.3616
1979,2,5,282,-2.9245
1979,2,6,267,-3.7544
1979,2,7,260,-2.8220
1979,2,8,301,-2.4969
1979,2,9,360,-2.0338
1979,2,10,548,-2.4922
1979,3,1,598,10.0786
1979,3,2,393,8.0720
1979,3,3,299,6.5640
1979,3,4,267,5.8104
1979,3,5,264,6.0319
1979,3,6,264,4.4030
1979,3,7,257,6.6322
1979,3,8,321,5.5848
1979,3,9,349,5.1206
1979,3,10,628,8.8395
1979,4,1,624,-0.4297
1979,4,2,325,1.7911
1979,4,3,307,1.4350
1979,4,4,273,1.5102
1979,4,5,317,1.3366
1979,4,6,320,0.2122
1979,4,7,279,-1.5474
1979,4,8,328,0.0037
1979,4,9,339,0.0498
1979,4,10,527,2.6378
1979,5,1,681,-2.8426
1979,5,2,384,-2.8844
1979,5,3,305,-1.4447
1979,5,4,302,-1.2253
1979,5,5,276,-0.8934
1979,5,6,306,-0.5184
1979,5,7,306,-0.6145
1979,5,8,288,-2.9662
1979,5,9,345,-2.3696
1979,5,10,458,0.2924
1979,6,1,564,3.5715
1979,6,2,311,2.4705
1979,6,3,288,2.7850
1979,6,4,265,6.5193
1979,6,5,294,3.8556
1979,6,6,329,1.8831
1979,6,7,297,5.3015
1979,6,8,354,6.3979
1979,6,9,423,8.1278
1979,6,10,545,7.6974
1979,7,1,542,2.6169
1979,7,2,279,0.2353
1979,7,3,321,2.0113
1979,7,4,262,1.3598
1979,7,5,266,2.4793
1979,7,6,304,2.1188
1979,7,7,307,-1.3247
1979,7,8,363,3.0220
1979,7,9,398,1.7952
1979,7,10,599,1.5620
1979,8,1,574,8.0097
1979,8,2,318,4.6246
1979,8,3,260,5.7868
1979,8,4,303,6.3021
1979,8,5,281,6.0042
1979,8,6,276,6.3972
1979,8,7,306,7.5312
1979,8,8,394,8.4095
1979,8,9,370,8.8902
1979,8,10,549,6.3868
1979,9,1,635,-4.4340
1979,9,2,324,-2.2184
1979,9,3,297,-1.5176
1979,9,4,291,-1.3500
1979,9,5,273,1.0245
1979,9,6,294,2.1824
1979,9,7,309,2.1520
1979,9,8,305,2.0700
1979,9,9,357,2.5776
1979,9,10,541,2.9425
1979,10,1,703,-6.3711
1979,10,2,329,-7.3380
1979,10,3,315,-8.1406
1979,10,4,283,-8.9418
1979,10,5,286,-5.9211
1979,10,6,283,-7.8118
1979,10,7,282,-5.5458
1979,10,8,300,-5.7187
1979,10,9,327,-6.0990
1979,10,10,508,-7.5165
1979,11,1,641,5.0294
1979,11,2,343,3.3051
1979,11,3,320,5.7746
1979,11,4,310,4.3504
1979,11,5,279,4.3116
1979,11,6,283,3.2773
1979,11,7,292,7.1301
1979,11,8,332,8.8887
1979,11,9,315,10.7551
1979,11,10,513,11.6508
1979,12,1,647,5.0090
1979,12,2,426,1.3460
1979,12,3,325,1.5146
1979,12,4,256,0.0452
1979,12,5,269,1.3813
1979,12,6,287,2.8585
1979,12,7,306,3.0778
1979,12,8,297,2.5439
1979,12,9,306,3.9546
1979,12,10,511,7.2532
1980,1,1,679,6.4731
1980,1,2,368,4.5715
1980,1,3,271,1.0507
1980,1,4,304,2.0041
1980,1,5,319,3.3318
1980,1,6,305,3.9891
1980,1,7,327,5.2992
1980,1,8,284,10.3215
1980,1,9,306,12.1053
1980,1,10,455,12.9787
1980,2,1,610,-3.8905
1980,2,2,324,-5.0657
1980,2,3,297,-2.8675
1980,2,4,316,-4.2477
1980,2,5,287,-1.4520
1980,2,6,294,0.4135
1980,2,7,315,1.3362
1980,2,8,330,2.7241
1980,2,9,342,7.5661
1980,2,10,484,2.6304
1980,3,1,471,-11.3302
1980,3,2,290,-2.2435
1980,3,3,287,-5.3402
1980,3,4,303,-8.7285
1980,3,5,310,-7.7132
1980,3,6,312,-10.8281
1980,3,7,336,-12.9913
1980,3,8,330,-15.7518
1980,3,9,416,-16.3382
1980,3,10,553,-19.8138
1980,4,1,401,4.1479
1980,4,2,259,9.4286
1980,4,3,237,8.2210
1980,4,4,310,5.3028
1980,4,5,286,2.2907
1980,4,6,347,2.2718
1980,4,7,434,3.4926
1980,4,8,361,3.5822
1980,4,9,397,4.4871
1980,4,10,575,6.8956
1980,5,1,495,8.8463
1980,5,2,364,8.2011
1980,5,3,294,6.4158
1980,5,4,272,8.6214
1980,5,5,297,6.0779
1980,5,6,294,7.7461
1980,5,7,323,5.1821
1980,5,8,336,6.4072
1980,5,9,393,4.8094
1980,5,10,540,3.8504
1980,6,1,539,2.2647
1980,6,2,375,2.7393
1980,6,3,309,3.1111
1980,6,4,295,3.0229
1980,6,5,309,1.1975
1980,6,6,267,1.7175
1980,6,7,273,3.1861
1980,6,8,323,3.4881
1980,6,9,345,3.9434
1980,6,10,575,6.9839
1980,7,1,547,12.3928
1980,7,2,372,11.0929
1980,7,3,297,7.3887
1980,7,4,353,8.3062
1980,7,5,247,6.6019
1980,7,6,262,4.5732
1980,7,7,264,8.2381
1980,7,8,301,8.1176
1980,7,9,369,4.1608
1980,7,10,598,8.5388
1980,8,1,518,4.5327
1980,8,2,390,1.0723
1980,8,3,391,3.1388
1980,8,4,265,2.0778
1980,8,5,321,0.9060
1980,8,6,314,1.4213
1980,8,7,287,1.2129
1980,8,8,290,2.9940
1980,8,9,271,3.5069
1980,8,10,572,3.2276
1980,9,1,803,3.5116
1980,9,2,389,5.1806
1980,9,3,313,3.5085
1980,9,4,305,2.1491
1980,9,5,345,2.9338
1980,9,6,243,0.2960
1980,9,7,229,1.0386
1980,9,8,244,2.6523
1980,9,9,325,3.7734
1980,9,10,437,5.5977
1980,10,1,804,4.0922
1980,10,2,370,5.3443
1980,10,3,334,1.8260
1980,10,4,284,1.2686
1980,10,5,245,0.8792
1980,10,6,262,3.8070
1980,10,7,241,-1.7898
1980,10,8,270,0.8068
1980,10,9,330,1.2706
1980,10,10,492,4.7740
1980,11,1,656,7.3993
1980,11,2,271,7.5702
1980,11,3,246,7.7270
1980,11,4,248,12.4284
1980,11,5,308,8.3889
1980,11,6,316,15.5755
1980,11,7,289,9.4798
1980,11,8,296,15.2477
1980,11,9,426,15.2798
1980,11,10,580,16.5213
1980,12,1,457,2.1296
1980,12,2,285,-2.1053
1980,12,3,313,-0.6676
1980,12,4,296,-2.3780
1980,12,5,297,-2.6948
1980,12,6,294,-5.0769
1980,12,7,298,-5.0081
1980,12,8,348,-10.1905
1980,12,9,423,-5.6312
1980,12,10,620,-6.7471
1981,1,1,385,3.8459
1981,1,2,297,1.7439
1981,1,3,295,3.3039
1981,1,4,352,-0.4391
1981,1,5,329,-3.1075
1981,1,6,282,-4.0018
1981,1,7,344,-4.3338
1981,1,8,347,-7.7813
1981,1,9,382,-9.7538
1981,1,10,619,-11.1573
1981,2,1,466,-0.6748
1981,2,2,314,2.2186
1981,2,3,305,4.8345
1981,2,4,323,2.6270
1981,2,5,322,1.5442
1981,2,6,316,0.9152
1981,2,7,285,2.7583
1981,2,8,319,2.2249
1981,2,9,334,0.0888
1981,2,10,657,0.1263
1981,3,1,488,12.4378
1981,3,2,265,8.1129
1981,3,3,257,6.9595
1981,3,4,290,2.3547
1981,3,5,330,5.1029
1981,3,6,305,5.0208
1981,3,7,283,3.0155
1981,3,8,290,2.5309
1981,3,9,393,0.9906
1981,3,10,753,7.9567
1981,4,1,579,-0.8904
1981,4,2,342,-0.3357
1981,4,3,310,0.0217
1981,4,4,288,-1.7545
1981,4,5,308,2.0674
1981,4,6,300,-0.2352
1981,4,7,295,-1.6334
1981,4,8,293,-3.5932
1981,4,9,303,-2.9877
1981,4,10,647,-2.1124
1981,5,1,636,0.8813
1981,5,2,385,-1.8542
1981,5,3,332,0.3848
1981,5,4,306,1.4656
1981,5,5,304,-0.1100
1981,5,6,259,-1.3461
1981,5,7,259,0.4850
1981,5,8,300,2.7793
1981,5,9,356,2.3413
1981,5,10,553,5.4288
1981,6,1,689,2.9440
1981,6,2,429,0.5508
1981,6,3,357,-0.4969
1981,6,4,292,0.7136
1981,6,5,279,0.2521
1981,6,6,314,-2.7572
1981,6,7,257,-2.1491
1981,6,8,274,-3.3216
1981,6,9,301,-2.2077
1981,6,10,531,-6.2740
1981,7,1,588,8.8243
1981,7,2,465,-0.2274
1981,7,3,428,-0.3452
1981,7,4,329,-3.6224
1981,7,5,251,-2.9259
1981,7,6,250,-1.9289
1981,7,7,309,-2.6047
1981,7,8,295,-2.2985
1981,7,9,327,-2.7381
1981,7,10,482,-2.3614
1981,8,1,630,-6.6894
1981,8,2,368,-5.6234
1981,8,3,370,-5.0402
1981,8,4,393,-6.4480
1981,8,5,286,-6.0691
1981,8,6,260,-4.4346
1981,8,7,277,-4.0010
1981,8,8,296,-5.9964
1981,8,9,372,-7.3866
1981,8,10,514,-6.0111
1981,9,1,805,-11.5302
1981,9,2,403,-8.5685
1981,9,3,284,-6.7524
1981,9,4,288,-4.5907
1981,9,5,286,-6.9136
1981,9,6,288,-4.2601
1981,9,7,265,-1.7771
1981,9,8,286,-5.5355
1981,9,9,346,-5.8627
1981,9,10,543,-9.0726
1981,10,1,775,8.0112
1981,10,2,348,5.6728
1981,10,3,281,2.4816
1981,10,4,290,3.0575
1981,10,5,271,7.8744
1981,10,6,337,8.9003
1981,10,7,327,6.5030
1981,10,8,259,4.9638
1981,10,9,343,7.4283
1981,10,10,564,10.3586
1981,11,1,808,3.4331
1981,11,2,363,4.5987
1981,11,3,311,5.1145
1981,11,4,273,4.4090
1981,11,5,295,6.1940
1981,11,6,282,3.6584
1981,11,7,353,3.8610
1981,11,8,301,3.6483
1981,11,9,306,7.4383
1981,11,10,523,2.2857
1981,12,1,798,-3.1669
1981,12,2,359,-1.2191
1981,12,3,357,-2.0070
1981,12,4,341,-2.2852
1981,12,5,345,-1.4949
1981,12,6,314,-3.1171
1981,12,7,333,-3.5877
1981,12,8,323,-3.7744
1981,12,9,276,-2.5857
1981,12,10,426,-3.7293
1982,1,1,905,-3.0505
1982,1,2,447,-3.3948
1982,1,3,358,-2.6406
1982,1,4,297,-3.2300
1982,1,5,310,-5.0256
1982,1,6,299,2.3982
1982,1,7,322,-2.9869
1982,1,8,328,-2.3695
1982,1,9,267,-1.7308
1982,1,10,361,-5.5220
1982,2,1,1029,-7.5754
1982,2,2,420,-4.2535
1982,2,3,327,-6.9704
1982,2,4,282,-5.3421
1982,2,5,357,-5.6854
1982,2,6,287,-5.1526
1982,2,7,295,-5.7003
1982,2,8,254,-2.6665
1982,2,9,252,-4.6263
1982,2,10,440,-5.5899
1982,3,1,1039,-5.6960
1982,3,2,395,-1.4754
1982,3,3,304,-1.7841
1982,3,4,318,-0.9788
1982,3,5,319,-2.3955
1982,3,6,316,-1.8951
1982,3,7,323,1.0178
1982,3,8,318,1.5280
1982,3,9,267,1.9737
1982,3,10,403,-1.5191
1982,4,1,931,6.0643
1982,4,2,382,4.1333
1982,4,3,359,3.0368
1982,4,4,331,4.1987
1982,4,5,370,3.9365
1982,4,6,368,4.8753
1982,4,7,337,2.9560
1982,4,8,272,4.7404
1982,4,9,284,5.1986
1982,4,10,381,6.8943
1982,5,1,802,-2.9394
1982,5,2,482,-2.3186
1982,5,3,356,-3.0408
1982,5,4,321,-1.4937
1982,5,5,332,-3.8385
1982,5,6,330,-2.2346
1982,5,7,302,-2.3893
1982,5,8,342,-2.3854
1982,5,9,298,-2.2226
1982,5,10,440,-2.9339
1982,6,1,846,-8.5405
1982,6,2,461,-5.7553
1982,6,3,358,-5.1926
1982,6,4,322,-2.4728
1982,6,5,363,-1.9625
1982,6,6,323,-0.0795
1982,6,7,305,0.3688
1982,6,8,305,0.0709
1982,6,9,290,1.0769
1982,6,10,461,0.6290
1982,7,1,691,-8.3192
1982,7,2,448,-5.2390
1982,7,3,383,-5.2699
1982,7,4,289,-4.4442
1982,7,5,333,-3.3975
1982,7,6,357,-0.1196
1982,7,7,391,-0.9808
1982,7,8,274,1.0623
1982,7,9,302,1.9033
1982,7,10,555,-0.8583
1982,8,1,656,10.9510
1982,8,2,376,15.1983
1982,8,3,437,12.0315
1982,8,4,361,16.0141
1982,8,5,370,11.6877
1982,8,6,353,11.7084
1982,8,7,422,10.6009
1982,8,8,280,11.4182
1982,8,9,305,12.0331
1982,8,10,457,10.8540
1982,9,1,703,-3.4330
1982,9,2,433,-1.5272
1982,9,3,385,3.1746
1982,9,4,363,1.9060
1982,9,5,360,0.2638
1982,9,6,400,2.4948
1982,9,7,315,2.0469
1982,9,8,287,1.5794
1982,9,9,299,1.2206
1982,9,10,479,3.6502
1982,10,1,811,15.7266
1982,10,2,549,11.2738
1982,10,3,407,14.0444
1982,10,4,405,12.6579
1982,10,5,303,7.0210
1982,10,6,304,10.3640
1982,10,7,258,9.6303
1982,10,8,290,10.3965
1982,10,9,317,15.0644
1982,10,10,370,14.5182
1982,11,1,850,3.9482
1982,11,2,449,5.1833
1982,11,3,366,4.6589
1982,11,4,380,2.8533
1982,11,5,343,3.5450
1982,11,6,274,0.3248
1982,11,7,231,5.8556
1982,11,8,295,7.9254
1982,11,9,312,7.4854
1982,11,10,495,11.0572
1982,12,1,903,5.2737
1982,12,2,464,-0.3530
1982,12,3,422,1.4078
1982,12,4,312,2.5138
1982,12,5,267,1.2559
1982,12,6,261,1.1038
1982,12,7,260,2.4045
1982,12,8,283,1.1097
1982,12,9,298,2.1913
1982,12,10,516,-0.0313
1983,1,1,891,5.8217
1983,1,2,465,3.7011
1983,1,3,366,4.7757
1983,1,4,249,9.5051
1983,1,5,290,4.9374
1983,1,6,292,2.8934
1983,1,7,278,3.0110
1983,1,8,317,4.9588
1983,1,9,319,3.0118
1983,1,10,515,5.0762
1983,2,1,967,-0.8642
1983,2,2,385,1.3290
1983,2,3,287,1.9027
