year,month,rank_SUE_6,nstocks,ret_vw
1975,1,4,474,20.5142
1975,1,5,470,19.8045
1975,1,6,389,16.5814
1975,1,7,374,10.1085
1975,1,8,355,7.7059
1975,1,9,336,8.1344
1975,1,10,266,9.1955
1975,2,1,358,3.9995
1975,2,2,420,8.5807
1975,2,3,482,4.6149
1975,2,4,506,4.7216
1975,2,5,486,4.3565
1975,2,6,451,5.3433
1975,2,7,424,8.6159
1975,2,8,406,8.1846
1975,2,9,381,6.0411
1975,2,10,291,7.1114
1975,3,1,406,5.6511
1975,3,2,485,4.2846
1975,3,3,541,4.7000
1975,3,4,588,4.3955
1975,3,5,585,4.0246
1975,3,6,522,0.4109
1975,3,7,516,0.0380
1975,3,8,475,2.8992
1975,3,9,444,4.2010
1975,3,10,347,5.9521
1975,4,1,394,3.4138
1975,4,2,464,5.3898
1975,4,3,516,5.8780
1975,4,4,581,3.7635
1975,4,5,563,4.1437
1975,4,6,507,2.8863
1975,4,7,479,5.0801
1975,4,8,440,3.9993
1975,4,9,409,6.8987
1975,4,10,321,7.9821
1975,5,1,453,6.2152
1975,5,2,491,5.5568
1975,5,3,557,5.0197
1975,5,4,639,6.4303
1975,5,5,633,5.8195
1975,5,6,604,4.8509
1975,5,7,562,5.7235
1975,5,8,524,6.1604
1975,5,9,472,6.3924
1975,5,10,359,4.2406
1975,6,1,464,6.9561
1975,6,2,516,4.6112
1975,6,3,582,6.1612
1975,6,4,666,4.7201
1975,6,5,657,8.4172
1975,6,6,624,5.0241
1975,6,7,592,5.1800
1975,6,8,541,4.9626
1975,6,9,484,5.1398
1975,6,10,364,3.6427
1975,7,1,447,-7.5540
1975,7,2,483,-6.1315
1975,7,3,517,-6.2575
1975,7,4,603,-6.5636
1975,7,5,587,-3.2082
1975,7,6,570,-6.2793
1975,7,7,547,-5.6311
1975,7,8,489,-6.7098
1975,7,9,443,-5.4494
1975,7,10,347,-7.6703
1975,8,1,467,-1.5663
1975,8,2,507,-2.5449
1975,8,3,515,-1.0708
1975,8,4,563,-1.1886
1975,8,5,577,-2.1825
1975,8,6,553,-1.9015
1975,8,7,556,-0.9911
1975,8,8,489,-1.6864
1975,8,9,471,-1.3489
1975,8,10,351,-2.6667
1975,9,1,477,-5.7553
1975,9,2,490,-3.9129
1975,9,3,504,-4.3494
1975,9,4,557,-2.1827
1975,9,5,608,-1.3415
1975,9,6,546,-2.5242
1975,9,7,543,-3.4980
1975,9,8,503,-3.5111
1975,9,9,487,-3.5354
1975,9,10,348,-3.7501
1975,10,1,408,5.6684
1975,10,2,419,5.4761
1975,10,3,430,4.2493
1975,10,4,481,5.5680
1975,10,5,511,7.5662
1975,10,6,460,8.0473
1975,10,7,462,5.9696
1975,10,8,429,6.4545
1975,10,9,430,6.1252
1975,10,10,315,6.4223
1975,11,1,457,3.2548
1975,11,2,509,2.0945
1975,11,3,531,1.9925
1975,11,4,580,3.2140
1975,11,5,587,3.1873
1975,11,6,539,4.1987
1975,11,7,557,3.7306
1975,11,8,500,2.5183
1975,11,9,499,2.5529
1975,11,10,332,2.8841
1975,12,1,476,-0.1733
1975,12,2,524,-0.0166
1975,12,3,564,-0.7192
1975,12,4,623,-0.7101
1975,12,5,650,-0.3688
1975,12,6,585,-0.6817
1975,12,7,581,-0.8845
1975,12,8,525,-2.6549
1975,12,9,532,-2.8254
1975,12,10,354,-2.3999
1976,1,1,424,17.4798
1976,1,2,450,13.6127
1976,1,3,505,13.6719
1976,1,4,549,13.7805
1976,1,5,611,11.8900
1976,1,6,554,13.3969
1976,1,7,519,12.0525
1976,1,8,474,11.7803
1976,1,9,489,13.3457
1976,1,10,322,9.2640
1976,2,1,419,3.7273
1976,2,2,457,0.6826
1976,2,3,534,-0.4432
1976,2,4,590,0.8570
1976,2,5,599,0.2906
1976,2,6,537,1.4896
1976,2,7,515,0.0243
1976,2,8,493,0.7203
1976,2,9,492,-1.5469
1976,2,10,325,-1.4889
1976,3,1,476,-1.5581
1976,3,2,527,3.3364
1976,3,3,621,3.9367
1976,3,4,685,3.8370
1976,3,5,695,3.8957
1976,3,6,639,2.2885
1976,3,7,629,3.1897
1976,3,8,588,1.9261
1976,3,9,559,1.5398
1976,3,10,365,2.5739
1976,4,1,440,-0.4597
1976,4,2,443,-0.4018
1976,4,3,545,0.5287
1976,4,4,597,-0.4050
1976,4,5,605,-0.8220
1976,4,6,606,-1.3955
1976,4,7,573,-0.6434
1976,4,8,534,-1.9678
1976,4,9,499,-1.8260
1976,4,10,362,-1.3870
1976,5,1,495,0.2955
1976,5,2,539,0.9441
1976,5,3,685,-0.0579
1976,5,4,703,-0.6266
1976,5,5,706,-0.2762
1976,5,6,688,-1.9875
1976,5,7,654,-1.1629
1976,5,8,602,-0.9812
1976,5,9,548,-1.0708
1976,5,10,396,-2.4823
1976,6,1,533,4.7342
1976,6,2,589,3.9704
1976,6,3,726,5.3381
1976,6,4,716,4.9888
1976,6,5,734,4.1428
1976,6,6,696,3.1268
1976,6,7,673,4.2929
1976,6,8,608,4.6728
1976,6,9,574,4.6163
1976,6,10,412,5.0188
1976,7,1,508,-0.8230
1976,7,2,561,-0.9032
1976,7,3,666,-0.7472
1976,7,4,658,-1.3693
1976,7,5,648,-0.6447
1976,7,6,655,-0.8294
1976,7,7,643,-0.8871
1976,7,8,594,-1.0096
1976,7,9,571,-0.7348
1976,7,10,402,-0.8521
1976,8,1,520,-0.0628
1976,8,2,567,-1.4102
1976,8,3,655,-1.1331
1976,8,4,636,0.3797
1976,8,5,637,-0.1050
1976,8,6,673,-0.1829
1976,8,7,637,-1.3451
1976,8,8,579,-0.3698
1976,8,9,568,1.0166
1976,8,10,405,0.4768
1976,9,1,469,2.2697
1976,9,2,538,2.7146
1976,9,3,597,3.1057
1976,9,4,584,2.8586
1976,9,5,579,2.9837
1976,9,6,607,2.6942
1976,9,7,565,2.4113
1976,9,8,527,2.7490
1976,9,9,513,2.4651
1976,9,10,373,2.9794
1976,10,1,473,-3.3593
1976,10,2,537,-3.5786
1976,10,3,555,-3.1798
1976,10,4,527,-2.1780
1976,10,5,530,-2.2428
1976,10,6,540,-1.8079
1976,10,7,528,-1.5204
1976,10,8,491,-2.2409
1976,10,9,468,-1.1933
1976,10,10,355,-3.2569
1976,11,1,441,2.2467
1976,11,2,550,1.1150
1976,11,3,578,0.4094
1976,11,4,583,0.4458
1976,11,5,609,0.4308
1976,11,6,600,1.1131
1976,11,7,601,1.2964
1976,11,8,558,1.2365
1976,11,9,531,0.3773
1976,11,10,359,-1.6816
1976,12,1,488,6.3786
1976,12,2,588,5.5213
1976,12,3,605,6.7584
1976,12,4,621,6.8654
1976,12,5,640,5.4959
1976,12,6,615,5.6254
1976,12,7,618,5.9086
1976,12,8,551,6.2137
1976,12,9,543,5.3668
1976,12,10,365,4.3661
1977,1,1,442,-2.5364
1977,1,2,537,-3.7326
1977,1,3,549,-1.7035
1977,1,4,551,-2.2310
1977,1,5,571,-4.5253
1977,1,6,547,-5.0973
1977,1,7,550,-3.6637
1977,1,8,493,-4.1601
1977,1,9,474,-3.3878
1977,1,10,330,-6.6441
1977,2,1,432,-1.6495
1977,2,2,493,-1.5989
1977,2,3,521,-2.8527
1977,2,4,513,-1.6452
1977,2,5,538,-2.3186
1977,2,6,504,-1.8887
1977,2,7,528,-1.9667
1977,2,8,486,-1.5217
1977,2,9,467,-1.1376
1977,2,10,339,-0.6919
1977,3,1,487,0.5370
1977,3,2,536,-1.3913
1977,3,3,571,-1.0231
1977,3,4,541,-1.3759
1977,3,5,579,-1.8027
1977,3,6,545,-2.1085
1977,3,7,562,-0.6349
1977,3,8,527,-0.6308
1977,3,9,520,-0.4940
1977,3,10,379,-1.4830
1977,4,1,461,0.9684
1977,4,2,489,-0.2886
1977,4,3,511,2.0480
1977,4,4,462,2.0114
1977,4,5,509,2.2307
1977,4,6,457,-0.0027
1977,4,7,470,0.9497
1977,4,8,460,-2.4833
1977,4,9,465,0.5291
1977,4,10,350,-0.4276
1977,5,1,489,-1.1969
1977,5,2,513,-2.8080
1977,5,3,559,-2.0446
1977,5,4,519,-1.9262
1977,5,5,568,-1.3635
1977,5,6,540,-1.7538
1977,5,7,544,-1.0358
1977,5,8,518,-1.1800
1977,5,9,514,0.1948
1977,5,10,393,-0.4687
1977,6,1,522,3.2804
1977,6,2,544,2.6849
1977,6,3,581,3.7817
1977,6,4,566,5.0744
1977,6,5,602,5.1648
1977,6,6,567,5.2104
1977,6,7,595,5.5787
1977,6,8,559,5.4868
1977,6,9,543,5.3551
1977,6,10,416,7.4986
1977,7,1,502,-3.7180
1977,7,2,522,-3.3949
1977,7,3,542,-2.5006
1977,7,4,538,-2.5974
1977,7,5,561,-2.7256
1977,7,6,548,-0.9438
1977,7,7,548,-1.6380
1977,7,8,520,-0.4337
1977,7,9,522,-0.4971
1977,7,10,393,-0.2540
1977,8,1,520,-1.2843
1977,8,2,549,-3.3571
1977,8,3,565,-2.3870
1977,8,4,559,-2.9219
1977,8,5,573,-3.0824
1977,8,6,579,-1.3517
1977,8,7,557,-0.4731
1977,8,8,529,-0.8341
1977,8,9,520,-1.1387
1977,8,10,408,0.1076
1977,9,1,532,-0.8028
1977,9,2,551,-0.8866
1977,9,3,615,-0.0612
1977,9,4,560,0.1161
1977,9,5,594,-0.0623
1977,9,6,606,0.1197
1977,9,7,573,0.2992
1977,9,8,557,0.1411
1977,9,9,533,0.6705
1977,9,10,414,0.3401
1977,10,1,474,-4.5866
1977,10,2,490,-3.4814
1977,10,3,522,-3.5459
1977,10,4,468,-3.0091
1977,10,5,476,-3.8184
1977,10,6,501,-3.4850
1977,10,7,484,-4.3955
1977,10,8,468,-4.7115
1977,10,9,453,-4.0558
1977,10,10,361,-3.0087
1977,11,1,478,3.8124
1977,11,2,522,3.8360
1977,11,3,562,3.6137
1977,11,4,508,4.5357
1977,11,5,530,5.9622
1977,11,6,542,3.5689
1977,11,7,519,3.8598
1977,11,8,512,5.3094
1977,11,9,480,3.9956
1977,11,10,362,5.4695
1977,12,1,508,0.3902
1977,12,2,554,-0.1334
1977,12,3,606,0.3119
1977,12,4,539,0.0130
1977,12,5,548,1.4911
1977,12,6,571,1.0476
1977,12,7,533,0.3763
1977,12,8,543,-0.3100
1977,12,9,490,1.5023
1977,12,10,379,1.2327
1978,1,1,458,-4.3155
1978,1,2,481,-4.0639
1978,1,3,529,-5.6886
1978,1,4,480,-6.3019
1978,1,5,485,-5.3865
1978,1,6,509,-5.9087
1978,1,7,470,-6.2680
1978,1,8,480,-6.0805
1978,1,9,447,-5.3685
1978,1,10,353,-5.7725
1978,2,1,442,-2.1844
1978,2,2,472,-2.0485
1978,2,3,531,-1.9045
1978,2,4,453,-0.6553
1978,2,5,484,-0.8452
1978,2,6,496,-1.4297
1978,2,7,456,-1.4040
1978,2,8,481,-0.2431
1978,2,9,450,0.0131
1978,2,10,345,-2.2878
1978,3,1,479,3.5970
1978,3,2,522,2.8663
1978,3,3,585,3.9396
1978,3,4,525,4.3066
1978,3,5,537,3.8881
1978,3,6,552,3.9642
1978,3,7,509,3.3054
1978,3,8,529,3.6286
1978,3,9,488,2.2024
1978,3,10,372,1.7853
1978,4,1,442,5.4055
1978,4,2,480,5.7231
1978,4,3,539,5.9513
1978,4,4,504,7.2806
1978,4,5,479,9.0833
1978,4,6,478,6.6220
1978,4,7,453,11.5385
1978,4,8,500,8.9112
1978,4,9,424,9.4076
1978,4,10,342,10.6321
1978,5,1,466,1.5057
1978,5,2,504,1.6089
1978,5,3,546,1.7857
1978,5,4,555,1.3662
1978,5,5,557,2.3619
1978,5,6,515,2.5377
1978,5,7,506,3.0628
1978,5,8,545,1.7778
1978,5,9,475,2.5488
1978,5,10,360,2.5225
1978,6,1,489,-2.7718
1978,6,2,540,-2.2299
1978,6,3,592,-1.7208
1978,6,4,595,-2.1361
1978,6,5,589,-1.0888
1978,6,6,544,-1.3267
1978,6,7,538,-0.9987
1978,6,8,566,-1.5712
1978,6,9,496,-0.8265
1978,6,10,362,-0.2338
1978,7,1,461,5.0198
1978,7,2,507,4.4674
1978,7,3,542,4.2699
1978,7,4,558,4.9046
1978,7,5,555,6.1199
1978,7,6,517,5.4438
1978,7,7,503,6.8410
1978,7,8,524,5.7790
1978,7,9,473,6.8843
1978,7,10,351,6.5784
1978,8,1,475,3.0417
1978,8,2,562,4.7555
1978,8,3,579,3.2994
1978,8,4,601,4.4164
1978,8,5,633,4.5381
1978,8,6,586,5.0166
1978,8,7,556,4.1664
1978,8,8,554,3.4320
1978,8,9,503,3.4532
1978,8,10,364,3.4453
1978,9,1,485,0.8109
1978,9,2,585,0.9957
1978,9,3,605,0.9389
1978,9,4,623,0.5760
1978,9,5,663,-0.2616
1978,9,6,604,-0.4472
1978,9,7,572,-1.6553
1978,9,8,563,-1.8549
1978,9,9,531,-0.8906
1978,9,10,368,-2.5906
1978,10,1,446,-12.2958
1978,10,2,537,-11.8779
1978,10,3,537,-10.9000
1978,10,4,543,-12.1959
1978,10,5,591,-11.4076
1978,10,6,526,-10.8267
1978,10,7,509,-9.6513
1978,10,8,471,-12.0239
1978,10,9,452,-10.4435
1978,10,10,328,-9.3766
1978,11,1,464,3.4455
1978,11,2,573,3.7981
1978,11,3,560,2.3155
1978,11,4,562,4.4250
1978,11,5,599,3.8247
1978,11,6,570,3.7482
1978,11,7,537,2.4823
1978,11,8,509,2.9339
1978,11,9,462,4.1025
1978,11,10,356,3.8038
1978,12,1,493,-0.3330
1978,12,2,584,-0.0184
1978,12,3,595,-0.3007
1978,12,4,591,0.6235
1978,12,5,613,0.8699
1978,12,6,602,2.5203
1978,12,7,548,2.3995
1978,12,8,522,1.6927
1978,12,9,476,1.8539
1978,12,10,356,3.0164
1979,1,1,437,6.2702
1979,1,2,509,6.2062
1979,1,3,491,5.4684
1979,1,4,494,5.6202
1979,1,5,472,5.8371
1979,1,6,491,5.3992
1979,1,7,440,5.6282
1979,1,8,447,4.8968
1979,1,9,417,4.1923
1979,1,10,318,2.6495
1979,2,1,425,-1.7811
1979,2,2,491,-1.3597
1979,2,3,488,-2.2210
1979,2,4,466,-1.3729
1979,2,5,461,-2.3976
1979,2,6,499,-2.9220
1979,2,7,442,-3.2581
1979,2,8,457,-3.5190
1979,2,9,410,-3.2989
1979,2,10,324,-3.7628
1979,3,1,460,7.8868
1979,3,2,536,6.3637
1979,3,3,531,7.0765
1979,3,4,523,6.4158
1979,3,5,548,6.4802
1979,3,6,553,6.4251
1979,3,7,490,7.4462
1979,3,8,529,7.5801
1979,3,9,454,6.1827
1979,3,10,363,4.3563
1979,4,1,439,0.8247
1979,4,2,489,1.2330
1979,4,3,506,0.7291
1979,4,4,494,1.6009
1979,4,5,513,0.7441
1979,4,6,523,0.9200
1979,4,7,463,1.1356
1979,4,8,485,0.0469
1979,4,9,416,0.2407
1979,4,10,320,-0.1219
1979,5,1,484,-1.7007
1979,5,2,528,-0.7987
1979,5,3,576,-0.7140
1979,5,4,555,-0.3742
1979,5,5,569,-1.0054
1979,5,6,580,-2.5278
1979,5,7,509,-1.4580
1979,5,8,520,-2.1132
1979,5,9,449,-1.7840
1979,5,10,348,-1.6467
1979,6,1,531,6.5025
1979,6,2,569,6.1078
1979,6,3,591,4.2448
1979,6,4,607,4.8343
1979,6,5,595,4.8437
1979,6,6,613,4.0388
1979,6,7,528,5.1942
1979,6,8,538,3.7857
1979,6,9,460,4.6811
1979,6,10,342,2.3593
1979,7,1,508,2.3080
1979,7,2,543,1.8127
1979,7,3,539,2.7347
1979,7,4,567,2.2016
1979,7,5,559,0.9797
1979,7,6,552,1.3519
1979,7,7,479,2.1011
1979,7,8,487,1.5206
1979,7,9,423,1.5842
1979,7,10,324,0.4792
1979,8,1,522,4.9748
1979,8,2,565,4.6526
1979,8,3,587,6.1408
1979,8,4,604,6.0227
1979,8,5,593,6.4655
1979,8,6,553,6.3508
1979,8,7,504,7.7558
1979,8,8,489,6.0291
1979,8,9,422,7.5783
1979,8,10,330,7.1814
1979,9,1,537,-1.6159
1979,9,2,601,-1.0426
1979,9,3,611,0.0663
1979,9,4,613,0.0307
1979,9,5,613,1.4471
1979,9,6,550,-0.7400
1979,9,7,508,0.4569
1979,9,8,487,0.6484
1979,9,9,430,0.9486
1979,9,10,335,0.2118
1979,10,1,487,-8.3485
1979,10,2,541,-7.9999
1979,10,3,547,-7.6224
1979,10,4,513,-8.3842
1979,10,5,533,-8.7714
1979,10,6,477,-6.9501
1979,10,7,457,-7.5386
1979,10,8,411,-5.2692
1979,10,9,368,-5.9409
1979,10,10,291,-5.4127
1979,11,1,498,5.5770
1979,11,2,545,5.2480
1979,11,3,603,5.9236
1979,11,4,552,5.7644
1979,11,5,551,5.5281
1979,11,6,529,5.4954
1979,11,7,508,6.1721
1979,11,8,428,6.2697
1979,11,9,410,7.7325
1979,11,10,327,6.4200
1979,12,1,511,1.7015
1979,12,2,568,1.0797
1979,12,3,636,2.1519
1979,12,4,584,1.7561
1979,12,5,573,2.9517
1979,12,6,550,2.0926
1979,12,7,499,3.6844
1979,12,8,444,3.6562
1979,12,9,414,3.4883
1979,12,10,334,3.0465
1980,1,1,444,5.4542
1980,1,2,491,4.8375
1980,1,3,565,4.8792
1980,1,4,492,2.9996
1980,1,5,489,5.9634
1980,1,6,467,7.8117
1980,1,7,434,6.6549
1980,1,8,382,7.8388
1980,1,9,357,8.6848
1980,1,10,298,6.7587
1980,2,1,411,-4.6153
1980,2,2,492,-3.2610
1980,2,3,549,-1.9056
1980,2,4,510,-2.6199
1980,2,5,537,-1.3668
1980,2,6,494,0.1120
1980,2,7,474,-1.4489
1980,2,8,407,1.8332
1980,2,9,374,3.5955
1980,2,10,303,2.9394
1980,3,1,440,-11.1628
1980,3,2,517,-11.0777
1980,3,3,580,-10.4673
1980,3,4,543,-8.5592
1980,3,5,586,-11.2904
1980,3,6,558,-11.8658
1980,3,7,534,-11.8370
1980,3,8,466,-13.9687
1980,3,9,422,-12.4548
1980,3,10,344,-10.7875
1980,4,1,409,1.7374
1980,4,2,461,6.2231
1980,4,3,508,5.3295
1980,4,4,487,5.2885
1980,4,5,530,5.9873
1980,4,6,494,5.5889
1980,4,7,474,4.3553
1980,4,8,415,4.7626
1980,4,9,378,4.2884
1980,4,10,307,6.1838
1980,5,1,449,4.8960
1980,5,2,493,6.5010
1980,5,3,529,6.9716
1980,5,4,538,5.0743
1980,5,5,566,6.4171
1980,5,6,547,6.8372
1980,5,7,521,6.3019
1980,5,8,486,5.4660
1980,5,9,419,5.2216
1980,5,10,345,5.5642
1980,6,1,475,2.7893
1980,6,2,518,2.9295
1980,6,3,558,2.7988
1980,6,4,577,4.2356
1980,6,5,620,2.0659
1980,6,6,601,2.5192
1980,6,7,555,2.4499
1980,6,8,530,2.9741
1980,6,9,448,4.6262
1980,6,10,351,4.3223
1980,7,1,455,9.5736
1980,7,2,478,6.6670
1980,7,3,500,6.9354
1980,7,4,500,6.8315
1980,7,5,558,7.1473
1980,7,6,548,6.8147
1980,7,7,504,8.5324
1980,7,8,491,7.4599
1980,7,9,426,6.5219
1980,7,10,324,7.7089
1980,8,1,480,1.4506
1980,8,2,532,1.0532
1980,8,3,569,0.7265
1980,8,4,582,2.4920
1980,8,5,602,2.2816
1980,8,6,598,2.5041
1980,8,7,559,2.2301
1980,8,8,541,2.0821
1980,8,9,460,2.0766
1980,8,10,327,2.4594
1980,9,1,481,-0.3368
1980,9,2,534,-0.1365
1980,9,3,597,1.0011
1980,9,4,630,-0.3711
1980,9,5,639,1.2140
1980,9,6,648,2.3191
1980,9,7,605,2.7384
1980,9,8,571,2.8460
1980,9,9,485,7.0144
1980,9,10,339,5.0604
1980,10,1,403,-1.9428
1980,10,2,460,-0.7322
1980,10,3,519,-0.0918
1980,10,4,567,-0.6183
1980,10,5,567,0.7032
1980,10,6,582,1.8433
1980,10,7,528,2.6844
1980,10,8,516,1.7667
1980,10,9,432,4.1730
1980,10,10,299,4.3519
1980,11,1,445,1.9609
1980,11,2,527,4.4894
1980,11,3,571,3.8188
1980,11,4,589,4.8516
1980,11,5,591,7.4731
1980,11,6,582,10.1251
1980,11,7,545,10.6582
1980,11,8,537,14.6326
1980,11,9,482,17.1846
1980,11,10,328,13.9746
1980,12,1,459,-2.3214
1980,12,2,549,-2.0661
1980,12,3,587,-1.4938
1980,12,4,598,-0.8625
1980,12,5,599,-1.7527
1980,12,6,589,-3.7538
1980,12,7,560,-4.7631
1980,12,8,540,-4.5558
1980,12,9,501,-5.1783
1980,12,10,343,-3.1036
1981,1,1,398,-0.8189
1981,1,2,459,-0.5530
1981,1,3,484,-0.7478
1981,1,4,496,-0.9309
1981,1,5,497,-3.2744
1981,1,6,478,-5.2782
1981,1,7,459,-3.8340
1981,1,8,444,-6.0802
1981,1,9,425,-7.3278
1981,1,10,313,-4.6201
1981,2,1,418,4.1525
1981,2,2,454,3.7334
1981,2,3,490,3.5889
1981,2,4,508,1.7515
1981,2,5,487,1.5256
1981,2,6,478,3.0776
1981,2,7,467,0.3501
1981,2,8,446,1.6687
1981,2,9,425,0.6684
1981,2,10,314,2.6399
1981,3,1,469,6.3987
1981,3,2,520,7.9707
1981,3,3,557,5.4275
1981,3,4,594,7.7029
1981,3,5,560,5.4901
1981,3,6,553,6.3319
1981,3,7,530,1.2840
1981,3,8,502,1.4707
1981,3,9,463,2.9635
1981,3,10,337,6.8533
1981,4,1,419,-1.1979
1981,4,2,472,0.0984
1981,4,3,488,-0.4012
1981,4,4,523,-1.0005
1981,4,5,502,-2.3772
1981,4,6,493,-4.6535
1981,4,7,485,-2.6991
1981,4,8,444,-1.7673
1981,4,9,411,-2.0247
1981,4,10,302,0.3528
1981,5,1,481,0.3439
1981,5,2,510,0.7620
1981,5,3,550,0.7256
1981,5,4,561,0.2931
1981,5,5,535,-0.7950
1981,5,6,535,-0.1798
1981,5,7,539,0.1877
1981,5,8,480,0.6975
1981,5,9,452,1.8629
1981,5,10,336,3.0741
1981,6,1,492,0.7211
1981,6,2,515,-0.4847
1981,6,3,564,0.8446
1981,6,4,584,1.4651
1981,6,5,547,0.4618
1981,6,6,551,-0.6597
1981,6,7,551,0.3033
1981,6,8,496,-1.5422
1981,6,9,490,-3.1739
1981,6,10,354,-4.7657
1981,7,1,462,-0.3644
1981,7,2,467,-0.1397
1981,7,3,517,-1.1214
1981,7,4,508,0.2027
1981,7,5,490,-0.1259
1981,7,6,501,0.0974
1981,7,7,501,0.9956
1981,7,8,452,1.0858
1981,7,9,447,0.3250
1981,7,10,333,-0.3753
1981,8,1,454,-6.1422
1981,8,2,487,-4.3361
1981,8,3,520,-6.1610
1981,8,4,520,-5.6368
1981,8,5,514,-6.6382
1981,8,6,547,-4.5848
1981,8,7,525,-5.9292
1981,8,8,507,-5.3550
1981,8,9,472,-5.5883
1981,8,10,355,-6.1903
1981,9,1,450,-8.1465
1981,9,2,501,-4.5330
1981,9,3,531,-7.3207
1981,9,4,522,-7.1997
1981,9,5,530,-6.9503
1981,9,6,576,-6.3044
1981,9,7,550,-5.7808
1981,9,8,528,-5.7808
1981,9,9,487,-5.8709
1981,9,10,365,-3.9646
1981,10,1,378,4.1945
1981,10,2,433,4.1243
1981,10,3,457,4.0733
1981,10,4,448,5.6779
1981,10,5,459,3.2435
1981,10,6,497,5.4688
1981,10,7,500,6.6317
1981,10,8,467,4.6395
1981,10,9,429,7.0404
1981,10,10,334,11.4180
1981,11,1,401,5.3631
1981,11,2,464,5.1261
1981,11,3,503,5.4729
1981,11,4,504,4.9959
1981,11,5,530,5.0353
1981,11,6,551,4.2771
1981,11,7,516,3.7043
1981,11,8,494,4.6926
1981,11,9,456,4.2304
1981,11,10,330,2.4753
1981,12,1,424,-2.0502
1981,12,2,505,-3.0124
1981,12,3,535,-3.5436
1981,12,4,540,-3.0391
1981,12,5,574,-1.6200
1981,12,6,581,-2.5965
1981,12,7,543,-2.1896
1981,12,8,515,-1.8618
1981,12,9,462,-2.2686
1981,12,10,324,-3.5631
1982,1,1,371,0.4465
1982,1,2,431,-3.8490
1982,1,3,447,-3.3232
1982,1,4,461,-4.3518
1982,1,5,470,-1.4038
1982,1,6,497,-3.5744
1982,1,7,458,-2.9885
1982,1,8,443,-1.3380
1982,1,9,394,-2.4255
1982,1,10,292,-2.1647
1982,2,1,388,-4.9841
1982,2,2,433,-4.5241
1982,2,3,470,-4.0828
1982,2,4,504,-5.1243
1982,2,5,519,-5.1998
1982,2,6,529,-4.4965
1982,2,7,507,-5.4793
1982,2,8,459,-3.5632
1982,2,9,409,-5.9004
1982,2,10,281,-6.0055
1982,3,1,427,-1.6628
1982,3,2,496,-1.7646
1982,3,3,541,-0.5019
1982,3,4,585,-0.1292
1982,3,5,600,0.2540
1982,3,6,590,0.6930
1982,3,7,568,-1.1166
1982,3,8,522,-1.0342
1982,3,9,467,-0.3291
1982,3,10,308,-0.8080
1982,4,1,404,4.9201
1982,4,2,452,3.8524
1982,4,3,477,2.9128
1982,4,4,536,4.6897
1982,4,5,554,4.4254
1982,4,6,543,4.3885
1982,4,7,517,5.7929
1982,4,8,484,6.0114
1982,4,9,432,4.8006
1982,4,10,285,3.8680
1982,5,1,442,-4.2952
1982,5,2,493,-2.7506
1982,5,3,539,-1.6018
1982,5,4,576,-1.3036
1982,5,5,612,-0.4191
1982,5,6,614,-2.0089
1982,5,7,587,-3.0137
1982,5,8,519,-3.1484
1982,5,9,500,-3.4311
1982,5,10,332,-3.3818
1982,6,1,459,-2.7752
1982,6,2,518,-1.5635
1982,6,3,561,-1.3507
1982,6,4,594,-3.4810
1982,6,5,630,-2.3449
1982,6,6,634,-1.6819
1982,6,7,609,-1.1172
1982,6,8,535,-2.0502
1982,6,9,520,-1.6258
1982,6,10,350,-1.3692
1982,7,1,423,-3.5140
1982,7,2,464,-1.1842
1982,7,3,492,-3.8047
1982,7,4,527,-2.4902
1982,7,5,555,-3.8001
1982,7,6,551,-2.5346
1982,7,7,538,-1.7225
1982,7,8,485,-2.1516
1982,7,9,478,-2.0678
1982,7,10,346,0.0947
1982,8,1,427,14.9624
1982,8,2,455,13.2729
1982,8,3,480,12.0959
1982,8,4,496,13.9569
1982,8,5,542,13.5160
1982,8,6,543,11.1102
1982,8,7,513,11.2112
1982,8,8,478,11.8810
1982,8,9,464,11.3140
1982,8,10,349,11.8462
1982,9,1,439,-0.2711
1982,9,2,462,0.0171
1982,9,3,504,1.7603
1982,9,4,498,0.8563
1982,9,5,563,0.6096
1982,9,6,557,0.7717
1982,9,7,534,1.7641
1982,9,8,477,1.3128
1982,9,9,474,2.6467
1982,9,10,356,1.3874
1982,10,1,352,13.9933
1982,10,2,373,9.7406
1982,10,3,412,12.3894
1982,10,4,397,9.4400
1982,10,5,461,12.4519
1982,10,6,456,10.8900
1982,10,7,453,9.8602
1982,10,8,387,10.9460
1982,10,9,385,10.4857
1982,10,10,304,11.5758
1982,11,1,377,4.5119
1982,11,2,405,2.4129
1982,11,3,435,2.0985
1982,11,4,443,3.2793
1982,11,5,473,4.0597
1982,11,6,468,3.3892
1982,11,7,465,5.2642
1982,11,8,419,4.6713
1982,11,9,392,7.7768
1982,11,10,312,7.0923
1982,12,1,400,1.2661
1982,12,2,423,2.9714
1982,12,3,463,2.4230
1982,12,4,472,1.0516
1982,12,5,494,2.0441
1982,12,6,501,1.4426
1982,12,7,498,1.8075
1982,12,8,442,0.0584
1982,12,9,416,3.1530
1982,12,10,320,0.9242
1983,1,1,347,6.6338
1983,1,2,362,5.7895
1983,1,3,415,4.5885
1983,1,4,393,5.2440
1983,1,5,415,5.0160
1983,1,6,436,5.9991
1983,1,7,426,5.1646
1983,1,8,381,2.4001
1983,1,9,380,2.0800
1983,1,10,279,2.8052
1983,2,1,343,2.8583
1983,2,2,355,1.4790
