year,month,rank_RE_6,nstocks,ret_vw
1984,7,7,583,0.2531
1984,7,8,525,-0.9435
1984,7,9,429,-1.2623
1984,7,10,351,1.0490
1984,8,1,441,12.5044
1984,8,2,525,12.3800
1984,8,3,579,12.8552
1984,8,4,563,11.9905
1984,8,5,568,10.6772
1984,8,6,693,9.4931
1984,8,7,598,10.5291
1984,8,8,538,11.6632
1984,8,9,452,12.1784
1984,8,10,371,10.7577
1984,9,1,467,-1.4713
1984,9,2,529,-1.4707
1984,9,3,578,-0.6699
1984,9,4,567,-0.5089
1984,9,5,557,-0.8202
1984,9,6,689,-1.3205
1984,9,7,649,-0.9434
1984,9,8,530,-1.7891
1984,9,9,462,0.0661
1984,9,10,375,2.2124
1984,10,1,475,-4.3659
1984,10,2,534,-2.2496
1984,10,3,606,-2.4371
1984,10,4,589,-0.6398
1984,10,5,561,0.9936
1984,10,6,644,1.2291
1984,10,7,672,0.9559
1984,10,8,535,0.4229
1984,10,9,458,1.2553
1984,10,10,383,1.4685
1984,11,1,485,-4.0046
1984,11,2,532,-1.8965
1984,11,3,588,-0.9073
1984,11,4,588,-0.7022
1984,11,5,539,-0.8820
1984,11,6,644,-1.1767
1984,11,7,661,-1.8424
1984,11,8,529,-1.2574
1984,11,9,433,-0.1589
1984,11,10,378,-1.0687
1984,12,1,486,-0.4476
1984,12,2,536,1.0006
1984,12,3,580,1.6359
1984,12,4,605,1.3776
1984,12,5,566,2.0071
1984,12,6,648,2.5083
1984,12,7,692,2.5351
1984,12,8,525,2.2263
1984,12,9,453,3.6478
1984,12,10,370,3.8953
1985,1,1,494,13.2432
1985,1,2,555,12.0692
1985,1,3,580,8.8773
1985,1,4,600,8.1733
1985,1,5,588,5.6725
1985,1,6,637,8.3378
1985,1,7,697,9.2402
1985,1,8,524,8.5970
1985,1,9,466,7.1300
1985,1,10,380,7.7044
1985,2,1,492,0.8646
1985,2,2,548,0.7500
1985,2,3,596,1.3534
1985,2,4,595,2.1568
1985,2,5,586,2.6283
1985,2,6,541,2.0446
1985,2,7,707,1.5674
1985,2,8,517,1.1237
1985,2,9,444,1.0829
1985,2,10,380,0.9863
1985,3,1,477,-0.4295
1985,3,2,548,-1.8091
1985,3,3,593,-0.2338
1985,3,4,606,0.2591
1985,3,5,571,0.3377
1985,3,6,562,-0.1266
1985,3,7,661,-0.3690
1985,3,8,618,-0.8232
1985,3,9,461,0.6519
1985,3,10,380,-0.8517
1985,4,1,499,-3.4526
1985,4,2,569,-1.4571
1985,4,3,592,-0.1752
1985,4,4,619,-0.0853
1985,4,5,579,-2.6179
1985,4,6,562,-1.9428
1985,4,7,648,-1.3169
1985,4,8,643,-0.3822
1985,4,9,489,0.6523
1985,4,10,394,-0.9724
1985,5,1,489,2.8614
1985,5,2,579,5.4020
1985,5,3,565,4.5535
1985,5,4,612,5.6960
1985,5,5,579,4.7525
1985,5,6,560,7.0890
1985,5,7,651,6.8882
1985,5,8,637,6.0885
1985,5,9,507,6.3639
1985,5,10,406,6.5903
1985,6,1,481,-1.7440
1985,6,2,564,1.0818
1985,6,3,575,1.9142
1985,6,4,598,0.6566
1985,6,5,595,1.5248
1985,6,6,581,0.8982
1985,6,7,624,2.1039
1985,6,8,641,1.4705
1985,6,9,506,2.5887
1985,6,10,424,3.4775
1985,7,1,495,5.4218
1985,7,2,597,0.8148
1985,7,3,596,-0.4728
1985,7,4,605,1.1092
1985,7,5,620,1.0446
1985,7,6,599,1.0757
1985,7,7,639,-0.4820
1985,7,8,659,-0.5208
1985,7,9,518,-1.5233
1985,7,10,442,-1.3887
1985,8,1,498,-2.3578
1985,8,2,598,-1.0817
1985,8,3,585,-0.4436
1985,8,4,613,-1.3026
1985,8,5,646,-1.0907
1985,8,6,617,-0.8480
1985,8,7,547,-0.8977
1985,8,8,659,-0.1607
1985,8,9,518,0.6040
1985,8,10,450,0.8685
1985,9,1,491,-6.3094
1985,9,2,590,-4.3824
1985,9,3,578,-3.3039
1985,9,4,614,-2.8895
1985,9,5,643,-2.9107
1985,9,6,615,-2.7419
1985,9,7,548,-3.7072
1985,9,8,627,-3.9383
1985,9,9,503,-3.9448
1985,9,10,445,-4.9090
1985,10,1,471,-1.1637
1985,10,2,585,1.0907
1985,10,3,554,3.6650
1985,10,4,590,4.3670
1985,10,5,628,3.9136
1985,10,6,589,4.2219
1985,10,7,536,4.4918
1985,10,8,610,4.2812
1985,10,9,498,5.6268
1985,10,10,442,5.5033
1985,11,1,466,8.6152
1985,11,2,583,7.4612
1985,11,3,564,7.0893
1985,11,4,593,7.2303
1985,11,5,620,7.1312
1985,11,6,577,7.1717
1985,11,7,522,6.5883
1985,11,8,620,8.1062
1985,11,9,461,6.2603
1985,11,10,443,6.8202
1985,12,1,469,3.4093
1985,12,2,559,3.8031
1985,12,3,556,4.0878
1985,12,4,579,3.4134
1985,12,5,615,6.3712
1985,12,6,561,4.7526
1985,12,7,504,5.2756
1985,12,8,608,3.2243
1985,12,9,443,5.3663
1985,12,10,430,3.6372
1986,1,1,458,0.8015
1986,1,2,549,1.7355
1986,1,3,559,1.2192
1986,1,4,599,-1.9782
1986,1,5,607,0.5752
1986,1,6,557,-0.4466
1986,1,7,520,0.3715
1986,1,8,621,1.0071
1986,1,9,454,1.8497
1986,1,10,427,1.6787
1986,2,1,435,7.0873
1986,2,2,551,8.3663
1986,2,3,556,7.8776
1986,2,4,593,8.1620
1986,2,5,582,7.3983
1986,2,6,547,6.5254
1986,2,7,537,7.1814
1986,2,8,611,8.5506
1986,2,9,460,7.7690
1986,2,10,421,7.6479
1986,3,1,437,4.5978
1986,3,2,535,4.2048
1986,3,3,559,4.7800
1986,3,4,585,3.6681
1986,3,5,581,4.5409
1986,3,6,540,3.8398
1986,3,7,517,4.9532
1986,3,8,597,7.2168
1986,3,9,460,7.6675
1986,3,10,419,6.6136
1986,4,1,453,-2.8427
1986,4,2,539,-2.3383
1986,4,3,551,-1.6264
1986,4,4,588,-0.1958
1986,4,5,562,0.0475
1986,4,6,540,0.0860
1986,4,7,521,0.4756
1986,4,8,594,-0.2295
1986,4,9,462,-0.1336
1986,4,10,428,-0.4598
1986,5,1,452,2.5917
1986,5,2,548,4.9501
1986,5,3,566,4.3665
1986,5,4,588,3.8721
1986,5,5,548,4.5728
1986,5,6,535,3.4561
1986,5,7,518,4.7207
1986,5,8,585,7.1062
1986,5,9,452,7.4935
1986,5,10,403,5.3928
1986,6,1,452,-6.7930
1986,6,2,550,-2.6364
1986,6,3,585,-1.5798
1986,6,4,591,-0.5355
1986,6,5,580,0.8617
1986,6,6,549,0.5727
1986,6,7,520,2.2171
1986,6,8,579,5.0350
1986,6,9,464,4.4259
1986,6,10,418,1.7236
1986,7,1,452,-13.2922
1986,7,2,582,-9.3243
1986,7,3,595,-6.4116
1986,7,4,615,-7.1619
1986,7,5,616,-5.3550
1986,7,6,576,-5.4937
1986,7,7,624,-6.1333
1986,7,8,595,-4.4050
1986,7,9,503,-4.1586
1986,7,10,446,-4.2666
1986,8,1,461,11.7101
1986,8,2,582,12.5345
1986,8,3,611,8.7665
1986,8,4,600,7.5748
1986,8,5,623,5.9506
1986,8,6,592,5.5523
1986,8,7,638,5.4389
1986,8,8,580,4.6551
1986,8,9,506,5.2369
1986,8,10,443,7.9545
1986,9,1,456,0.7911
1986,9,2,574,-3.4052
1986,9,3,584,-4.2863
1986,9,4,588,-4.6623
1986,9,5,605,-7.6190
1986,9,6,583,-7.8391
1986,9,7,642,-9.3785
1986,9,8,542,-11.4237
1986,9,9,504,-10.2297
1986,9,10,439,-8.6836
1986,10,1,432,3.1906
1986,10,2,570,3.6015
1986,10,3,590,3.3007
1986,10,4,599,2.5687
1986,10,5,621,6.8420
1986,10,6,586,4.7391
1986,10,7,633,7.1800
1986,10,8,587,8.7782
1986,10,9,514,6.9315
1986,10,10,442,7.1590
1986,11,1,409,-1.2396
1986,11,2,565,1.9957
1986,11,3,573,3.2633
1986,11,4,577,2.3887
1986,11,5,592,1.9816
1986,11,6,565,1.8039
1986,11,7,619,2.6080
1986,11,8,579,1.5327
1986,11,9,488,2.6863
1986,11,10,418,3.2750
1986,12,1,420,-2.0509
1986,12,2,551,-3.0611
1986,12,3,575,-4.1263
1986,12,4,589,-3.9826
1986,12,5,573,-3.3864
1986,12,6,563,-3.7699
1986,12,7,625,-1.1456
1986,12,8,563,-2.4320
1986,12,9,482,-2.5344
1986,12,10,415,-3.4743
1987,1,1,422,14.8431
1987,1,2,556,12.1692
1987,1,3,586,10.6756
1987,1,4,599,13.0952
1987,1,5,577,13.1400
1987,1,6,579,11.8577
1987,1,7,605,13.2078
1987,1,8,595,13.6315
1987,1,9,484,14.3378
1987,1,10,420,17.5653
1987,2,1,419,6.0625
1987,2,2,546,3.7353
1987,2,3,575,6.4264
1987,2,4,593,4.2963
1987,2,5,585,4.9053
1987,2,6,573,4.7046
1987,2,7,589,4.1213
1987,2,8,616,5.0022
1987,2,9,483,5.4677
1987,2,10,421,3.5122
1987,3,1,407,7.2593
1987,3,2,543,7.7201
1987,3,3,598,5.4352
1987,3,4,582,2.3122
1987,3,5,570,1.5373
1987,3,6,559,1.2139
1987,3,7,504,0.4373
1987,3,8,615,1.4727
1987,3,9,467,2.1088
1987,3,10,423,5.7757
1987,4,1,418,0.3290
1987,4,2,566,3.1315
1987,4,3,631,2.7009
1987,4,4,596,-0.5007
1987,4,5,583,-1.2517
1987,4,6,564,-3.0913
1987,4,7,560,-2.6549
1987,4,8,594,-2.8503
1987,4,9,475,-2.1689
1987,4,10,443,0.8118
1987,5,1,414,3.8843
1987,5,2,585,2.1967
1987,5,3,620,1.4097
1987,5,4,600,0.2351
1987,5,5,577,0.4198
1987,5,6,532,1.1132
1987,5,7,580,0.5091
1987,5,8,565,1.1933
1987,5,9,457,0.7496
1987,5,10,435,-0.7470
1987,6,1,442,2.6154
1987,6,2,653,1.6195
1987,6,3,664,3.6645
1987,6,4,628,4.5463
1987,6,5,592,5.3191
1987,6,6,557,5.7300
1987,6,7,640,4.6594
1987,6,8,567,5.2673
1987,6,9,482,4.5998
1987,6,10,454,4.4619
1987,7,1,492,9.0295
1987,7,2,665,7.5400
1987,7,3,687,4.2871
1987,7,4,644,4.6633
1987,7,5,604,3.7991
1987,7,6,572,5.1398
1987,7,7,670,3.8803
1987,7,8,575,5.9632
1987,7,9,524,4.4254
1987,7,10,491,3.5416
1987,8,1,565,0.5742
1987,8,2,731,1.6084
1987,8,3,711,2.9877
1987,8,4,654,2.3650
1987,8,5,633,2.3310
1987,8,6,656,3.5708
1987,8,7,680,4.4622
1987,8,8,568,4.5481
1987,8,9,541,4.2217
1987,8,10,502,5.8524
1987,9,1,588,-0.2704
1987,9,2,728,-0.6563
1987,9,3,671,-2.5906
1987,9,4,630,-2.6563
1987,9,5,631,-1.5577
1987,9,6,641,-1.9112
1987,9,7,673,-1.3685
1987,9,8,522,-2.5867
1987,9,9,539,-2.4326
1987,9,10,498,-1.3301
1987,10,1,601,-31.5929
1987,10,2,717,-26.6596
1987,10,3,660,-24.3586
1987,10,4,645,-21.9711
1987,10,5,620,-19.7511
1987,10,6,625,-20.8976
1987,10,7,647,-21.8742
1987,10,8,527,-20.0796
1987,10,9,544,-23.1513
1987,10,10,492,-26.1040
1987,11,1,605,-7.9661
1987,11,2,665,-6.3493
1987,11,3,618,-5.9645
1987,11,4,628,-6.6589
1987,11,5,568,-6.1976
1987,11,6,589,-7.6758
1987,11,7,608,-8.0005
1987,11,8,521,-9.0026
1987,11,9,504,-7.3918
1987,11,10,445,-6.2088
1987,12,1,613,4.0648
1987,12,2,625,5.6807
1987,12,3,625,6.6540
1987,12,4,606,6.4571
1987,12,5,545,6.8018
1987,12,6,613,8.4112
1987,12,7,575,8.5363
1987,12,8,515,7.3409
1987,12,9,482,10.2368
1987,12,10,415,10.5047
1988,1,1,614,7.0838
1988,1,2,633,5.6644
1988,1,3,609,5.5420
1988,1,4,596,6.5645
1988,1,5,557,5.7917
1988,1,6,635,2.9417
1988,1,7,474,3.3632
1988,1,8,520,3.1272
1988,1,9,458,0.4003
1988,1,10,392,2.7292
1988,2,1,618,8.2105
1988,2,2,624,7.5378
1988,2,3,611,7.5772
1988,2,4,609,5.1971
1988,2,5,570,4.9629
1988,2,6,663,3.9259
1988,2,7,482,5.1220
1988,2,8,509,6.0656
1988,2,9,466,6.7043
1988,2,10,393,6.4110
1988,3,1,633,3.6972
1988,3,2,634,1.8216
1988,3,3,596,0.7847
1988,3,4,599,-0.3716
1988,3,5,557,-3.0416
1988,3,6,691,-3.4539
1988,3,7,483,-3.3931
1988,3,8,526,-2.1595
1988,3,9,484,-1.0288
1988,3,10,397,-0.5897
1988,4,1,638,0.6324
1988,4,2,646,1.6155
1988,4,3,603,0.8727
1988,4,4,596,1.2299
1988,4,5,547,1.1222
1988,4,6,701,0.4576
1988,4,7,494,0.3317
1988,4,8,519,1.1322
1988,4,9,483,1.0872
1988,4,10,408,3.7351
1988,5,1,610,-0.7872
1988,5,2,640,0.3432
1988,5,3,579,-0.2119
1988,5,4,566,0.4480
1988,5,5,541,0.4185
1988,5,6,677,-0.2820
1988,5,7,474,0.5697
1988,5,8,502,-0.0831
1988,5,9,479,-0.5270
1988,5,10,394,-0.1763
1988,6,1,595,7.3305
1988,6,2,615,5.9243
1988,6,3,569,5.9622
1988,6,4,546,4.3546
1988,6,5,541,5.6623
1988,6,6,689,3.7857
1988,6,7,480,4.3940
1988,6,8,500,4.9927
1988,6,9,503,4.9147
1988,6,10,410,8.0416
1988,7,1,575,-2.1231
1988,7,2,609,-0.3378
1988,7,3,568,-1.4487
1988,7,4,545,-0.3771
1988,7,5,538,-0.9372
1988,7,6,694,-0.5615
1988,7,7,460,-0.7706
1988,7,8,504,-2.5280
1988,7,9,506,-1.3494
1988,7,10,394,-1.2469
1988,8,1,578,-2.1201
1988,8,2,603,-1.7711
1988,8,3,575,-2.2178
1988,8,4,550,-3.1100
1988,8,5,531,-4.0500
1988,8,6,699,-2.2789
1988,8,7,469,-2.0086
1988,8,8,511,-3.2376
1988,8,9,503,-3.7919
1988,8,10,374,-5.5197
1988,9,1,588,2.1338
1988,9,2,614,3.7954
1988,9,3,592,3.5071
1988,9,4,567,4.6065
1988,9,5,523,4.2482
1988,9,6,709,4.8251
1988,9,7,477,5.4425
1988,9,8,498,3.8831
1988,9,9,497,2.0860
1988,9,10,389,2.9442
1988,10,1,589,-1.2435
1988,10,2,631,4.0062
1988,10,3,620,0.7595
1988,10,4,568,3.2354
1988,10,5,520,2.8427
1988,10,6,706,2.3715
1988,10,7,489,2.2536
1988,10,8,503,1.9898
1988,10,9,492,0.3294
1988,10,10,396,2.6774
1988,11,1,590,-3.1042
1988,11,2,626,-1.7584
1988,11,3,607,-1.5711
1988,11,4,557,-1.3123
1988,11,5,503,-1.7835
1988,11,6,686,-1.5453
1988,11,7,467,-1.0334
1988,11,8,465,-1.6511
1988,11,9,463,-0.8662
1988,11,10,378,-2.2029
1988,12,1,608,4.4644
1988,12,2,627,3.3476
1988,12,3,605,2.7987
1988,12,4,574,1.0537
1988,12,5,515,2.0956
1988,12,6,693,2.1599
1988,12,7,472,1.9727
1988,12,8,486,2.9367
1988,12,9,480,4.2736
1988,12,10,395,1.9024
1989,1,1,583,6.7676
1989,1,2,634,7.3375
1989,1,3,599,6.5985
1989,1,4,577,6.7524
1989,1,5,536,5.2264
1989,1,6,687,5.5289
1989,1,7,471,6.3953
1989,1,8,494,6.0257
1989,1,9,507,6.6422
1989,1,10,402,8.9289
1989,2,1,564,1.5367
1989,2,2,631,-1.2945
1989,2,3,590,-0.7320
1989,2,4,577,-1.8679
1989,2,5,524,-1.7925
1989,2,6,672,-2.7053
1989,2,7,465,-2.2773
1989,2,8,491,-2.2620
1989,2,9,495,-1.0787
1989,2,10,407,-2.5919
1989,3,1,553,1.0995
1989,3,2,636,0.0004
1989,3,3,599,0.9038
1989,3,4,584,2.1520
1989,3,5,535,1.1387
1989,3,6,674,-0.5797
1989,3,7,474,3.7667
1989,3,8,503,3.0914
1989,3,9,494,2.7913
1989,3,10,414,1.9976
1989,4,1,549,4.2428
1989,4,2,637,2.9247
1989,4,3,598,4.3225
1989,4,4,577,5.2035
1989,4,5,543,6.1125
1989,4,6,664,5.5137
1989,4,7,486,6.3509
1989,4,8,502,5.1049
1989,4,9,509,5.0360
1989,4,10,423,4.3912
1989,5,1,549,3.5078
1989,5,2,624,3.3470
1989,5,3,594,5.4386
1989,5,4,581,4.0661
1989,5,5,549,4.3044
1989,5,6,650,3.9145
1989,5,7,460,5.1201
1989,5,8,498,4.7729
1989,5,9,501,4.6551
1989,5,10,408,2.4408
1989,6,1,565,-3.6047
1989,6,2,627,-2.7045
1989,6,3,618,-1.4645
1989,6,4,608,-0.6316
1989,6,5,550,-1.0568
1989,6,6,657,0.1863
1989,6,7,469,-0.6617
1989,6,8,500,-0.7538
1989,6,9,501,-0.7808
1989,6,10,413,-2.2362
1989,7,1,546,3.2463
1989,7,2,628,4.6292
1989,7,3,618,5.1023
1989,7,4,598,6.3758
1989,7,5,560,7.5134
1989,7,6,662,8.7086
1989,7,7,470,10.9932
1989,7,8,516,9.7887
1989,7,9,521,6.6679
1989,7,10,441,6.7813
1989,8,1,567,1.8702
1989,8,2,641,3.5157
1989,8,3,617,3.4786
1989,8,4,603,2.8747
1989,8,5,562,1.4062
1989,8,6,651,0.3496
1989,8,7,473,-0.1744
1989,8,8,510,1.5970
1989,8,9,515,4.2888
1989,8,10,460,7.8768
1989,9,1,551,-2.9473
1989,9,2,639,-2.2720
1989,9,3,606,-2.5401
1989,9,4,580,-3.0111
1989,9,5,571,-0.5030
1989,9,6,635,0.5374
1989,9,7,557,0.4660
1989,9,8,488,0.3622
1989,9,9,535,-0.2235
1989,9,10,464,0.3693
1989,10,1,551,-9.1787
1989,10,2,627,-7.0760
1989,10,3,575,-4.0163
1989,10,4,575,-4.7539
1989,10,5,561,-2.6923
1989,10,6,612,-1.8565
1989,10,7,552,-1.0665
1989,10,8,489,-0.3202
1989,10,9,541,-1.3338
1989,10,10,467,-4.9924
1989,11,1,546,-0.1610
1989,11,2,616,0.0706
1989,11,3,575,0.9023
1989,11,4,558,0.6542
1989,11,5,545,2.6537
1989,11,6,612,1.8458
1989,11,7,566,3.0645
1989,11,8,486,3.4353
1989,11,9,553,2.4014
1989,11,10,489,1.4488
1989,12,1,537,0.2968
1989,12,2,625,0.7033
1989,12,3,555,1.0611
1989,12,4,561,1.0025
1989,12,5,570,2.2881
1989,12,6,619,2.8023
1989,12,7,573,4.2524
1989,12,8,470,3.0453
1989,12,9,547,2.8346
1989,12,10,505,3.3323
1990,1,1,531,-8.8322
1990,1,2,615,-6.5129
1990,1,3,557,-5.1302
1990,1,4,567,-4.3373
1990,1,5,565,-6.7938
1990,1,6,600,-6.9695
1990,1,7,610,-8.0537
1990,1,8,474,-7.5710
1990,1,9,531,-6.8889
1990,1,10,506,-6.6420
1990,2,1,498,3.1305
1990,2,2,604,1.6389
1990,2,3,574,1.7770
1990,2,4,569,2.0741
1990,2,5,577,1.2584
1990,2,6,549,0.9722
1990,2,7,638,-0.0150
1990,2,8,460,1.0538
1990,2,9,538,2.5586
1990,2,10,494,4.0278
1990,3,1,494,2.9629
1990,3,2,630,2.0511
1990,3,3,590,2.3888
1990,3,4,556,2.0914
1990,3,5,593,2.2377
1990,3,6,560,2.5249
1990,3,7,620,3.8068
1990,3,8,544,4.1602
1990,3,9,510,3.9248
1990,3,10,525,3.2751
1990,4,1,498,-6.3409
1990,4,2,601,-2.7321
1990,4,3,604,-2.6661
1990,4,4,561,-2.5554
1990,4,5,577,-3.4329
1990,4,6,557,-4.2930
1990,4,7,593,-1.9805
1990,4,8,546,-1.8552
1990,4,9,495,-0.7449
1990,4,10,542,-2.2942
1990,5,1,506,7.7939
1990,5,2,605,8.8306
1990,5,3,598,9.0820
1990,5,4,568,8.6836
1990,5,5,559,7.9179
1990,5,6,529,7.9092
1990,5,7,588,9.2448
1990,5,8,578,11.1896
1990,5,9,493,9.0502
1990,5,10,534,9.4485
1990,6,1,518,-2.3949
1990,6,2,601,-2.5354
1990,6,3,623,-1.9027
1990,6,4,576,-0.0942
1990,6,5,563,-1.3337
1990,6,6,548,-1.5248
1990,6,7,587,0.2417
1990,6,8,596,1.3614
1990,6,9,490,1.5824
1990,6,10,532,-0.8722
1990,7,1,516,-6.9679
1990,7,2,595,-5.3819
1990,7,3,632,-2.6823
1990,7,4,560,-0.0494
1990,7,5,555,1.2831
1990,7,6,548,0.3246
1990,7,7,578,0.5476
1990,7,8,604,-0.5482
1990,7,9,499,-0.1973
1990,7,10,553,-1.4742
1990,8,1,518,-14.9936
1990,8,2,599,-10.6005
1990,8,3,628,-11.4618
1990,8,4,561,-9.3621
1990,8,5,570,-7.6969
1990,8,6,551,-8.0032
1990,8,7,472,-9.1377
1990,8,8,621,-8.6602
1990,8,9,495,-8.7405
1990,8,10,555,-10.5229
1990,9,1,518,-12.9598
1990,9,2,582,-6.7701
1990,9,3,606,-7.4174
1990,9,4,569,-5.9426
1990,9,5,577,-3.6825
1990,9,6,542,-2.3639
1990,9,7,459,-3.5631
1990,9,8,613,-5.1463
1990,9,9,508,-4.6737
1990,9,10,549,-6.7093
1990,10,1,522,-6.7424
1990,10,2,562,-2.6151
1990,10,3,603,-3.8910
1990,10,4,584,-0.1059
1990,10,5,572,-1.1971
1990,10,6,549,-0.0599
1990,10,7,466,1.7427
1990,10,8,601,0.7137
1990,10,9,510,-0.6434
1990,10,10,540,-1.7357
1990,11,1,514,6.9658
1990,11,2,540,7.0901
1990,11,3,604,7.6832
1990,11,4,593,4.8400
1990,11,5,575,4.4522
1990,11,6,542,5.1676
1990,11,7,466,5.3217
1990,11,8,578,6.9738
1990,11,9,524,7.0359
1990,11,10,522,7.9251
1990,12,1,507,2.8376
1990,12,2,569,4.1000
1990,12,3,608,3.5110
1990,12,4,614,1.0898
1990,12,5,599,2.3601
1990,12,6,557,2.2307
1990,12,7,476,3.2646
1990,12,8,592,3.4878
1990,12,9,537,2.9512
1990,12,10,533,3.1856
1991,1,1,516,13.3061
1991,1,2,597,11.0348
1991,1,3,602,9.1838
1991,1,4,640,7.5886
1991,1,5,615,3.9853
1991,1,6,570,2.2468
1991,1,7,491,2.5074
1991,1,8,586,3.9924
1991,1,9,553,6.0093
1991,1,10,522,6.9747
1991,2,1,500,11.2742
1991,2,2,593,7.6524
1991,2,3,597,8.2951
1991,2,4,643,6.5330
1991,2,5,600,6.5703
1991,2,6,557,6.2316
1991,2,7,487,6.5943
1991,2,8,568,7.2264
1991,2,9,535,7.3299
1991,2,10,512,8.1582
1991,3,1,479,4.4964
1991,3,2,591,-0.0894
1991,3,3,605,1.8095
1991,3,4,615,1.9180
1991,3,5,584,2.1232
1991,3,6,557,2.7052
1991,3,7,485,2.7178
1991,3,8,546,3.2886
1991,3,9,510,2.8436
1991,3,10,511,3.0060
1991,4,1,458,-0.2392
1991,4,2,587,0.7718
1991,4,3,582,2.3686
1991,4,4,598,2.5212
1991,4,5,580,1.5016
1991,4,6,545,0.7126
1991,4,7,478,-0.0454
1991,4,8,551,-1.2558
1991,4,9,506,-0.9698
1991,4,10,511,0.0939
1991,5,1,436,10.6106
1991,5,2,566,8.7548
1991,5,3,571,7.6037
1991,5,4,592,6.4884
1991,5,5,576,3.7084
1991,5,6,539,3.1336
1991,5,7,490,3.9724
1991,5,8,549,4.0411
1991,5,9,463,3.5581
1991,5,10,509,0.5750
1991,6,1,433,-4.9412
1991,6,2,558,-6.3815
1991,6,3,580,-7.2252
1991,6,4,571,-5.4781
1991,6,5,577,-3.9050
1991,6,6,554,-3.3817
1991,6,7,499,-3.0900
1991,6,8,542,-4.2381
1991,6,9,471,-4.8380
1991,6,10,505,-5.5392
1991,7,1,462,0.2358
1991,7,2,588,1.6473
1991,7,3,619,2.9996
1991,7,4,584,2.8006
1991,7,5,602,4.1002
1991,7,6,574,3.5684
1991,7,7,525,3.4093
1991,7,8,582,5.5058
1991,7,9,475,6.7705
1991,7,10,551,7.4344
1991,8,1,485,-1.8726
1991,8,2,587,1.5384
1991,8,3,620,1.3531
1991,8,4,593,1.1697
1991,8,5,611,1.5324
1991,8,6,569,1.8577
1991,8,7,541,2.7311
1991,8,8,570,3.2733
1991,8,9,479,3.7794
1991,8,10,549,3.7245
1991,9,1,504,-1.6635
1991,9,2,593,-2.0967
1991,9,3,605,-2.4626
1991,9,4,597,-2.4814
1991,9,5,603,-0.7716
1991,9,6,574,-1.1453
1991,9,7,534,-1.6403
1991,9,8,562,-2.2072
1991,9,9,471,-1.1251
1991,9,10,566,-0.0657
1991,10,1,527,-2.1841
1991,10,2,580,0.8917
1991,10,3,591,1.4018
1991,10,4,587,0.3141
1991,10,5,562,0.7097
1991,10,6,564,1.7335
1991,10,7,521,1.4430
1991,10,8,556,2.1776
1991,10,9,476,2.6445
1991,10,10,568,3.4675
1991,11,1,531,-8.2170
1991,11,2,593,-8.5860
1991,11,3,587,-6.9338
1991,11,4,589,-6.4266
1991,11,5,574,-4.4368
1991,11,6,567,-4.2986
1991,11,7,526,-3.5239
1991,11,8,577,-1.2789
1991,11,9,485,-0.7459
1991,11,10,563,-3.2123
1991,12,1,508,3.8066
1991,12,2,559,6.3222
1991,12,3,579,6.6141
1991,12,4,594,8.0040
1991,12,5,577,8.8321
1991,12,6,559,9.9680
1991,12,7,517,12.1690
1991,12,8,572,15.9021
1991,12,9,518,13.0739
1991,12,10,533,10.3809
1992,1,1,512,9.4585
1992,1,2,573,3.1103
1992,1,3,610,3.5589
1992,1,4,596,4.3928
1992,1,5,587,0.6903
1992,1,6,562,-0.1166
1992,1,7,512,-1.6913
1992,1,8,572,-5.7484
1992,1,9,549,-2.4774
1992,1,10,532,2.0506
1992,2,1,499,9.1941
1992,2,2,567,2.4424
1992,2,3,598,3.4720
1992,2,4,598,2.1634
1992,2,5,579,-0.0038
1992,2,6,558,0.1049
1992,2,7,494,0.3917
1992,2,8,598,0.0210
1992,2,9,554,1.2015
1992,2,10,529,2.3989
1992,3,1,501,-2.8021
1992,3,2,571,-3.3852
1992,3,3,608,-2.3123
1992,3,4,592,-2.0083
1992,3,5,597,-1.6221
1992,3,6,548,-1.7099
1992,3,7,490,-2.1265
1992,3,8,593,-2.9077
1992,3,9,555,-3.4067
1992,3,10,519,-3.0724
1992,4,1,500,3.9283
1992,4,2,564,4.0646
1992,4,3,591,3.7373
1992,4,4,593,4.5882
1992,4,5,614,3.0818
1992,4,6,544,3.4449
1992,4,7,503,0.8613
1992,4,8,602,0.2179
1992,4,9,559,-0.9579
1992,4,10,537,-0.4868
1992,5,1,525,-1.5771
1992,5,2,552,1.5745
1992,5,3,573,1.0573
1992,5,4,586,-0.0658
1992,5,5,593,-0.7447
1992,5,6,525,-0.5049
1992,5,7,478,0.0387
1992,5,8,613,2.1638
1992,5,9,561,1.0591
1992,5,10,525,-0.6457
1992,6,1,511,-2.3606
1992,6,2,552,-3.4586
1992,6,3,578,-3.6835
1992,6,4,588,-1.1564
1992,6,5,596,-1.8931
1992,6,6,556,-1.2534
1992,6,7,572,-1.9595
1992,6,8,631,-2.8255
1992,6,9,573,-3.5733
1992,6,10,526,-4.0140
1992,7,1,503,2.4801
1992,7,2,564,2.7216
1992,7,3,612,4.3255
1992,7,4,606,3.0693
1992,7,5,619,4.2470
1992,7,6,588,5.4899
1992,7,7,627,4.1933
1992,7,8,623,4.6665
1992,7,9,589,4.2644
1992,7,10,535,4.4836
1992,8,1,514,-6.0764
1992,8,2,580,-2.0652
1992,8,3,611,-0.8783
1992,8,4,636,-1.9460
1992,8,5,628,-1.4510
1992,8,6,578,-1.3586
1992,8,7,629,-1.3406
1992,8,8,608,-0.7863
