year,month,rank_P52W_6,nstocks,ret_vw
1974,12,6,1190,-3.0729
1974,12,7,1237,-3.0573
1974,12,8,1154,-2.4243
1974,12,9,1099,-1.4483
1974,12,10,952,-1.3369
1975,1,1,1029,30.5328
1975,1,2,1412,25.8237
1975,1,3,1367,24.0139
1975,1,4,1359,18.5979
1975,1,5,1250,18.8367
1975,1,6,1174,14.6108
1975,1,7,1254,12.7852
1975,1,8,1138,11.2675
1975,1,9,1102,7.5615
1975,1,10,912,9.1462
1975,2,1,1128,9.6248
1975,2,2,1440,7.7896
1975,2,3,1393,7.6143
1975,2,4,1383,7.4844
1975,2,5,1275,6.3279
1975,2,6,1181,7.1230
1975,2,7,1258,5.8784
1975,2,8,1149,6.6167
1975,2,9,1094,4.6935
1975,2,10,948,5.1420
1975,3,1,1149,11.8766
1975,3,2,1458,6.4288
1975,3,3,1392,5.2293
1975,3,4,1375,4.9535
1975,3,5,1287,4.3907
1975,3,6,1190,2.0960
1975,3,7,1261,0.9705
1975,3,8,1163,0.7716
1975,3,9,1105,2.6481
1975,3,10,986,3.0810
1975,4,1,1214,6.3448
1975,4,2,1469,6.2626
1975,4,3,1388,7.0477
1975,4,4,1356,5.0558
1975,4,5,1291,6.1653
1975,4,6,1231,6.0086
1975,4,7,1280,3.6094
1975,4,8,1169,4.4017
1975,4,9,1066,3.2479
1975,4,10,1029,4.9455
1975,5,1,1256,7.6985
1975,5,2,1460,6.2078
1975,5,3,1391,5.6034
1975,5,4,1390,5.6031
1975,5,5,1340,5.5647
1975,5,6,1251,5.6972
1975,5,7,1281,6.7927
1975,5,8,1205,5.7806
1975,5,9,1086,5.1794
1975,5,10,1178,4.0948
1975,6,1,1298,6.7808
1975,6,2,1506,5.8881
1975,6,3,1468,6.2130
1975,6,4,1412,6.9379
1975,6,5,1378,5.4608
1975,6,6,1287,5.8752
1975,6,7,1316,4.2718
1975,6,8,1217,4.7706
1975,6,9,1109,4.6650
1975,6,10,1426,4.8935
1975,7,1,1368,-8.0060
1975,7,2,1566,-7.3049
1975,7,3,1490,-6.8719
1975,7,4,1453,-6.0847
1975,7,5,1370,-6.4279
1975,7,6,1278,-6.0275
1975,7,7,1275,-6.1085
1975,7,8,1178,-5.6348
1975,7,9,1091,-5.3086
1975,7,10,1735,-4.8456
1975,8,1,1398,-5.2810
1975,8,2,1603,-2.4553
1975,8,3,1538,-2.7415
1975,8,4,1487,-2.4163
1975,8,5,1399,-1.8885
1975,8,6,1324,-1.9423
1975,8,7,1314,-2.2789
1975,8,8,1187,-1.6900
1975,8,9,1155,-2.2269
1975,8,10,1896,-1.1181
1975,9,1,1431,-6.6095
1975,9,2,1610,-6.1033
1975,9,3,1562,-4.7548
1975,9,4,1536,-3.6988
1975,9,5,1410,-3.9607
1975,9,6,1369,-3.5264
1975,9,7,1298,-2.8183
1975,9,8,1216,-2.2827
1975,9,9,1142,-2.4581
1975,9,10,1910,-2.7407
1975,10,1,1427,4.3161
1975,10,2,1603,6.8494
1975,10,3,1576,6.8537
1975,10,4,1526,7.0364
1975,10,5,1411,6.7465
1975,10,6,1354,7.4258
1975,10,7,1257,6.9012
1975,10,8,1201,5.5124
1975,10,9,1125,4.6380
1975,10,10,1853,4.4084
1975,11,1,1407,1.7390
1975,11,2,1586,3.0670
1975,11,3,1551,4.2259
1975,11,4,1537,3.9101
1975,11,5,1369,4.0373
1975,11,6,1364,4.4743
1975,11,7,1253,3.4325
1975,11,8,1170,2.6178
1975,11,9,1083,1.9603
1975,11,10,1746,1.6197
1975,12,1,1380,0.0628
1975,12,2,1520,-1.0543
1975,12,3,1490,-2.7427
1975,12,4,1530,-2.2409
1975,12,5,1366,-3.0612
1975,12,6,1362,-1.7945
1975,12,7,1218,-1.5507
1975,12,8,1166,-1.2236
1975,12,9,1059,0.0639
1975,12,10,1546,0.0632
1976,1,1,1302,18.4991
1976,1,2,1423,17.0524
1976,1,3,1409,16.5578
1976,1,4,1448,14.4313
1976,1,5,1342,13.2341
1976,1,6,1379,12.6990
1976,1,7,1213,13.7053
1976,1,8,1141,11.6766
1976,1,9,1058,11.0526
1976,1,10,1224,10.6642
1976,2,1,1245,6.1357
1976,2,2,1350,2.4123
1976,2,3,1327,2.4502
1976,2,4,1396,0.9865
1976,2,5,1322,-0.2901
1976,2,6,1342,-0.3544
1976,2,7,1163,-0.1468
1976,2,8,1082,0.1415
1976,2,9,1000,-0.3899
1976,2,10,1462,1.2691
1976,3,1,1284,-0.9766
1976,3,2,1391,1.1370
1976,3,3,1403,3.0957
1976,3,4,1407,2.9478
1976,3,5,1333,3.6126
1976,3,6,1364,3.9544
1976,3,7,1180,2.7288
1976,3,8,1097,2.1403
1976,3,9,1081,2.6006
1976,3,10,1635,2.0554
1976,4,1,1270,-3.1628
1976,4,2,1413,-1.9502
1976,4,3,1420,-1.4211
1976,4,4,1418,-1.5861
1976,4,5,1332,-0.7647
1976,4,6,1353,-0.8224
1976,4,7,1172,-0.1598
1976,4,8,1114,-0.4654
1976,4,9,1060,-0.7075
1976,4,10,1715,-0.7279
1976,5,1,1274,-0.2330
1976,5,2,1442,0.5527
1976,5,3,1466,0.2370
1976,5,4,1428,-0.1068
1976,5,5,1396,-0.3481
1976,5,6,1368,-0.9975
1976,5,7,1197,-1.4513
1976,5,8,1129,-1.2581
1976,5,9,1092,-1.3138
1976,5,10,1782,-1.2733
1976,6,1,1338,7.1848
1976,6,2,1471,7.3374
1976,6,3,1476,5.7321
1976,6,4,1452,5.2348
1976,6,5,1384,4.3033
1976,6,6,1378,3.5132
1976,6,7,1196,4.3037
1976,6,8,1162,3.5681
1976,6,9,1100,3.3044
1976,6,10,1846,3.5727
1976,7,1,1354,-1.7829
1976,7,2,1495,-1.3797
1976,7,3,1470,-1.1838
1976,7,4,1453,-1.0533
1976,7,5,1323,-0.3428
1976,7,6,1310,-0.6660
1976,7,7,1182,-0.2389
1976,7,8,1151,-0.5446
1976,7,9,1085,-0.5926
1976,7,10,1852,-0.5765
1976,8,1,1400,-2.1559
1976,8,2,1563,-0.2430
1976,8,3,1501,-0.3866
1976,8,4,1433,-0.0833
1976,8,5,1309,-0.7407
1976,8,6,1306,-0.0670
1976,8,7,1187,0.1558
1976,8,8,1170,-0.4194
1976,8,9,1114,0.6534
1976,8,10,1632,-0.0921
1976,9,1,1290,1.3946
1976,9,2,1424,2.7208
1976,9,3,1340,1.5530
1976,9,4,1286,2.3746
1976,9,5,1223,2.0582
1976,9,6,1218,1.6891
1976,9,7,1123,2.6635
1976,9,8,1092,3.5275
1976,9,9,1014,3.1396
1976,9,10,1400,3.2371
1976,10,1,1375,-3.2477
1976,10,2,1536,-2.5538
1976,10,3,1385,-2.7932
1976,10,4,1337,-2.4952
1976,10,5,1296,-2.4162
1976,10,6,1270,-2.3392
1976,10,7,1166,-2.7245
1976,10,8,1103,-2.1973
1976,10,9,1035,-1.4820
1976,10,10,1338,-2.0702
1976,11,1,1368,1.3196
1976,11,2,1465,1.4583
1976,11,3,1327,-0.0859
1976,11,4,1298,0.1334
1976,11,5,1231,0.3007
1976,11,6,1259,1.0045
1976,11,7,1146,0.1926
1976,11,8,1076,0.2962
1976,11,9,1016,0.7161
1976,11,10,1292,1.2697
1976,12,1,1374,10.6217
1976,12,2,1425,6.0272
1976,12,3,1310,6.8713
1976,12,4,1242,6.1088
1976,12,5,1225,5.9300
1976,12,6,1251,4.8699
1976,12,7,1170,6.4645
1976,12,8,1070,5.8305
1976,12,9,985,5.3310
1976,12,10,1258,4.9772
1977,1,1,1346,-3.3118
1977,1,2,1374,-6.5769
1977,1,3,1260,-6.6089
1977,1,4,1182,-5.2144
1977,1,5,1212,-6.0069
1977,1,6,1248,-4.6989
1977,1,7,1134,-3.4604
1977,1,8,1069,-2.8783
1977,1,9,959,-2.4163
1977,1,10,1340,-1.3995
1977,2,1,1277,-3.3036
1977,2,2,1334,-1.4999
1977,2,3,1227,-1.2717
1977,2,4,1231,-0.7931
1977,2,5,1208,-1.7037
1977,2,6,1240,-1.1780
1977,2,7,1161,-2.1892
1977,2,8,1117,-1.5417
1977,2,9,975,-1.6918
1977,2,10,1379,-1.4621
1977,3,1,1233,-0.8217
1977,3,2,1320,-2.2506
1977,3,3,1278,-0.7257
1977,3,4,1248,-1.0300
1977,3,5,1262,-1.0701
1977,3,6,1248,0.1196
1977,3,7,1193,-0.9216
1977,3,8,1135,-0.7800
1977,3,9,1051,-1.1386
1977,3,10,1497,-1.2041
1977,4,1,1231,-1.9803
1977,4,2,1320,-2.7052
1977,4,3,1300,-0.8291
1977,4,4,1300,0.0844
1977,4,5,1264,1.4000
1977,4,6,1282,1.1853
1977,4,7,1239,1.7136
1977,4,8,1189,0.4674
1977,4,9,1106,0.9518
1977,4,10,1552,1.1486
1977,5,1,1211,-2.6976
1977,5,2,1305,-3.1026
1977,5,3,1319,-2.5143
1977,5,4,1321,-2.2017
1977,5,5,1337,-1.2055
1977,5,6,1283,-0.8800
1977,5,7,1271,0.2445
1977,5,8,1194,-0.9102
1977,5,9,1143,-0.0965
1977,5,10,1620,0.0413
1977,6,1,1163,4.9057
1977,6,2,1275,5.7084
1977,6,3,1335,4.7929
1977,6,4,1360,5.6820
1977,6,5,1324,5.2727
1977,6,6,1289,5.3169
1977,6,7,1239,4.8602
1977,6,8,1201,5.5416
1977,6,9,1148,4.6284
1977,6,10,1661,3.8917
1977,7,1,1076,-2.5061
1977,7,2,1259,-2.0069
1977,7,3,1320,-1.7046
1977,7,4,1391,-1.5318
1977,7,5,1342,-1.4673
1977,7,6,1328,-1.2740
1977,7,7,1252,-1.8360
1977,7,8,1220,-0.7797
1977,7,9,1182,-1.2514
1977,7,10,1631,-0.9101
1977,8,1,1097,2.7695
1977,8,2,1277,1.1704
1977,8,3,1346,0.1985
1977,8,4,1377,-1.0364
1977,8,5,1350,-1.5022
1977,8,6,1324,-2.8360
1977,8,7,1302,-3.0382
1977,8,8,1236,-2.9208
1977,8,9,1217,-2.8865
1977,8,10,1603,-2.3194
1977,9,1,1093,-1.8374
1977,9,2,1282,-1.3375
1977,9,3,1335,-1.2832
1977,9,4,1399,0.2453
1977,9,5,1319,1.1600
1977,9,6,1320,0.8020
1977,9,7,1313,0.3986
1977,9,8,1279,0.6033
1977,9,9,1208,1.2396
1977,9,10,1656,0.9308
1977,10,1,1073,-5.5707
1977,10,2,1266,-4.5843
1977,10,3,1324,-3.4092
1977,10,4,1364,-3.6378
1977,10,5,1313,-3.5380
1977,10,6,1324,-3.3147
1977,10,7,1333,-3.3720
1977,10,8,1256,-3.3448
1977,10,9,1248,-3.7174
1977,10,10,1694,-3.6484
1977,11,1,1061,4.1498
1977,11,2,1238,3.9424
1977,11,3,1300,5.0854
1977,11,4,1359,5.4455
1977,11,5,1286,4.3228
1977,11,6,1331,4.0561
1977,11,7,1325,4.4242
1977,11,8,1250,4.9699
1977,11,9,1253,3.7801
1977,11,10,1648,4.4066
1977,12,1,1046,0.1599
1977,12,2,1233,0.2763
1977,12,3,1277,0.1509
1977,12,4,1305,0.9489
1977,12,5,1287,0.3080
1977,12,6,1342,1.2020
1977,12,7,1327,0.7804
1977,12,8,1260,1.2816
1977,12,9,1249,1.1867
1977,12,10,1668,1.4447
1978,1,1,1008,-5.0345
1978,1,2,1174,-5.1177
1978,1,3,1240,-5.5447
1978,1,4,1243,-5.9546
1978,1,5,1247,-6.3441
1978,1,6,1295,-6.1237
1978,1,7,1322,-5.8274
1978,1,8,1248,-4.9046
1978,1,9,1252,-5.1089
1978,1,10,1591,-4.9755
1978,2,1,967,-4.7585
1978,2,2,1134,-2.4860
1978,2,3,1193,-1.7658
1978,2,4,1230,-1.0035
1978,2,5,1238,-1.3400
1978,2,6,1300,-0.3425
1978,2,7,1281,-0.7892
1978,2,8,1238,-0.1492
1978,2,9,1251,-0.5188
1978,2,10,1627,0.5414
1978,3,1,941,4.8929
1978,3,2,1107,3.2231
1978,3,3,1197,3.6307
1978,3,4,1218,3.5113
1978,3,5,1281,3.1550
1978,3,6,1292,3.5385
1978,3,7,1274,2.3577
1978,3,8,1249,2.5641
1978,3,9,1293,2.5497
1978,3,10,1654,4.7238
1978,4,1,929,11.5908
1978,4,2,1115,10.2339
1978,4,3,1209,9.4063
1978,4,4,1226,9.1988
1978,4,5,1280,8.7528
1978,4,6,1274,6.4603
1978,4,7,1291,8.6989
1978,4,8,1293,5.8463
1978,4,9,1331,7.3779
1978,4,10,1708,6.6124
1978,5,1,936,2.5099
1978,5,2,1111,2.7111
1978,5,3,1201,2.5182
1978,5,4,1229,1.6413
1978,5,5,1276,2.0223
1978,5,6,1278,1.9748
1978,5,7,1324,2.4901
1978,5,8,1316,2.2118
1978,5,9,1316,3.1227
1978,5,10,1833,4.8904
1978,6,1,966,-3.6981
1978,6,2,1139,-2.7276
1978,6,3,1231,-1.9863
1978,6,4,1265,-1.8729
1978,6,5,1318,-0.7962
1978,6,6,1322,-1.0214
1978,6,7,1335,-0.2549
1978,6,8,1346,-0.5969
1978,6,9,1374,0.0483
1978,6,10,1957,0.8326
1978,7,1,959,7.1317
1978,7,2,1158,5.3267
1978,7,3,1253,5.0465
1978,7,4,1317,5.2535
1978,7,5,1369,5.0850
1978,7,6,1307,4.9347
1978,7,7,1318,5.8444
1978,7,8,1364,5.2516
1978,7,9,1410,6.9286
1978,7,10,1998,7.5416
1978,8,1,983,3.8367
1978,8,2,1186,4.6057
1978,8,3,1256,4.0671
1978,8,4,1355,4.1846
1978,8,5,1381,4.5115
1978,8,6,1319,3.5021
1978,8,7,1341,4.0877
1978,8,8,1388,3.6893
1978,8,9,1396,4.5176
1978,8,10,2089,5.3104
1978,9,1,1075,0.3400
1978,9,2,1273,1.3134
1978,9,3,1278,0.2736
1978,9,4,1347,0.0958
1978,9,5,1369,-0.1864
1978,9,6,1301,-0.2049
1978,9,7,1305,-1.3012
1978,9,8,1378,-1.6883
1978,9,9,1338,-2.7172
1978,9,10,2172,-2.4225
1978,10,1,1217,-15.3474
1978,10,2,1357,-12.4928
1978,10,3,1312,-11.5522
1978,10,4,1393,-11.6331
1978,10,5,1336,-10.8903
1978,10,6,1335,-10.6258
1978,10,7,1303,-9.8958
1978,10,8,1370,-10.3552
1978,10,9,1322,-11.4661
1978,10,10,2190,-12.1617
1978,11,1,1388,6.1642
1978,11,2,1486,4.6224
1978,11,3,1397,4.1518
1978,11,4,1449,3.8491
1978,11,5,1384,3.6746
1978,11,6,1357,3.1286
1978,11,7,1274,3.4614
1978,11,8,1308,3.1838
1978,11,9,1300,3.1995
1978,11,10,2075,4.2919
1978,12,1,1435,-1.1372
1978,12,2,1515,0.3191
1978,12,3,1416,0.4197
1978,12,4,1437,0.8293
1978,12,5,1351,1.2888
1978,12,6,1319,2.0318
1978,12,7,1235,1.5564
1978,12,8,1292,1.6314
1978,12,9,1208,3.6331
1978,12,10,1879,2.1648
1979,1,1,1441,11.0382
1979,1,2,1516,8.6449
1979,1,3,1380,7.2172
1979,1,4,1401,7.0175
1979,1,5,1317,5.9350
1979,1,6,1309,5.7921
1979,1,7,1179,4.5096
1979,1,8,1235,4.5925
1979,1,9,1098,3.9056
1979,1,10,1785,3.3376
1979,2,1,1436,-3.6080
1979,2,2,1510,-3.3371
1979,2,3,1349,-4.0700
1979,2,4,1381,-3.5445
1979,2,5,1279,-3.8429
1979,2,6,1266,-3.5539
1979,2,7,1196,-3.2705
1979,2,8,1173,-2.9641
1979,2,9,1077,-2.3324
1979,2,10,1463,-1.7737
1979,3,1,1356,11.2430
1979,3,2,1413,11.0523
1979,3,3,1294,9.2342
1979,3,4,1303,8.2676
1979,3,5,1227,6.8602
1979,3,6,1210,6.9730
1979,3,7,1180,6.5904
1979,3,8,1138,6.2521
1979,3,9,1023,5.5849
1979,3,10,1126,4.4459
1979,4,1,1277,1.0601
1979,4,2,1358,1.2968
1979,4,3,1262,0.8677
1979,4,4,1247,0.9890
1979,4,5,1211,1.0544
1979,4,6,1182,1.1349
1979,4,7,1135,0.4974
1979,4,8,1088,0.3307
1979,4,9,1012,0.0433
1979,4,10,1038,0.5886
1979,5,1,1213,-4.1223
1979,5,2,1332,-2.3061
1979,5,3,1193,-2.1438
1979,5,4,1197,-1.8158
1979,5,5,1176,-1.0711
1979,5,6,1175,-1.0586
1979,5,7,1127,-0.9459
1979,5,8,1143,-1.3654
1979,5,9,1067,-1.5959
1979,5,10,1066,-1.7201
1979,6,1,1159,4.5331
1979,6,2,1340,5.1866
1979,6,3,1172,5.1609
1979,6,4,1190,4.6238
1979,6,5,1178,4.8171
1979,6,6,1147,3.8236
1979,6,7,1138,4.0682
1979,6,8,1143,4.0613
1979,6,9,1070,4.7589
1979,6,10,1140,4.0683
1979,7,1,1096,3.9861
1979,7,2,1275,2.9818
1979,7,3,1148,2.2331
1979,7,4,1189,1.9044
1979,7,5,1162,2.4473
1979,7,6,1141,1.9657
1979,7,7,1141,1.1478
1979,7,8,1149,1.4038
1979,7,9,1104,1.2975
1979,7,10,1207,0.5356
1979,8,1,1073,8.4562
1979,8,2,1233,7.8564
1979,8,3,1145,8.6836
1979,8,4,1172,7.4175
1979,8,5,1200,6.5406
1979,8,6,1140,5.3819
1979,8,7,1087,5.6614
1979,8,8,1163,6.1997
1979,8,9,1123,6.7499
1979,8,10,1257,6.3277
1979,9,1,1081,-4.3815
1979,9,2,1229,-2.3664
1979,9,3,1137,-2.1369
1979,9,4,1160,-1.1587
1979,9,5,1187,-1.1647
1979,9,6,1126,-0.4087
1979,9,7,1052,-0.3853
1979,9,8,1152,0.8921
1979,9,9,1104,1.3004
1979,9,10,1377,3.0419
1979,10,1,1105,-12.6991
1979,10,2,1254,-9.9472
1979,10,3,1192,-8.2578
1979,10,4,1196,-7.4991
1979,10,5,1213,-8.0556
1979,10,6,1163,-7.4301
1979,10,7,1071,-7.3126
1979,10,8,1190,-6.6198
1979,10,9,1091,-6.2954
1979,10,10,1404,-4.3930
1979,11,1,1181,6.0810
1979,11,2,1331,5.5293
1979,11,3,1301,4.2533
1979,11,4,1265,6.1306
1979,11,5,1269,5.4775
1979,11,6,1154,3.6331
1979,11,7,1111,6.0182
1979,11,8,1166,7.0401
1979,11,9,1118,7.7327
1979,11,10,1422,8.2108
1979,12,1,1214,6.6114
1979,12,2,1351,3.3758
1979,12,3,1326,2.2558
1979,12,4,1287,1.5983
1979,12,5,1267,2.8157
1979,12,6,1183,2.4098
1979,12,7,1104,2.8106
1979,12,8,1137,4.3235
1979,12,9,1135,3.6468
1979,12,10,1428,2.7881
1980,1,1,1200,7.4523
1980,1,2,1335,4.5330
1980,1,3,1338,3.4738
1980,1,4,1248,3.6826
1980,1,5,1240,5.7826
1980,1,6,1199,4.4275
1980,1,7,1140,5.8704
1980,1,8,1148,7.5517
1980,1,9,1121,9.1964
1980,1,10,1482,9.8282
1980,2,1,1178,-4.1569
1980,2,2,1325,-3.6142
1980,2,3,1306,-3.4255
1980,2,4,1215,-3.8693
1980,2,5,1251,-3.3167
1980,2,6,1242,-1.6996
1980,2,7,1189,0.3296
1980,2,8,1149,1.9125
1980,2,9,1137,1.0979
1980,2,10,1564,3.5562
1980,3,1,1144,-16.3386
1980,3,2,1278,-7.9117
1980,3,3,1300,-8.0329
1980,3,4,1238,-8.9604
1980,3,5,1301,-9.8848
1980,3,6,1294,-10.0530
1980,3,7,1247,-12.0958
1980,3,8,1192,-13.0420
1980,3,9,1176,-14.3128
1980,3,10,1536,-14.3512
1980,4,1,1097,5.1733
1980,4,2,1343,5.8592
1980,4,3,1317,4.9715
1980,4,4,1285,4.2437
1980,4,5,1309,5.0978
1980,4,6,1288,5.9733
1980,4,7,1227,5.0891
1980,4,8,1189,4.6189
1980,4,9,1156,4.7916
1980,4,10,1510,5.0033
1980,5,1,1121,7.3078
1980,5,2,1308,6.6954
1980,5,3,1329,5.7673
1980,5,4,1276,6.2380
1980,5,5,1320,7.6015
1980,5,6,1312,7.3866
1980,5,7,1224,6.1139
1980,5,8,1199,5.5957
1980,5,9,1162,5.2745
1980,5,10,1498,5.4399
1980,6,1,1099,2.6282
1980,6,2,1322,3.3745
1980,6,3,1357,3.4016
1980,6,4,1275,3.2980
1980,6,5,1346,2.5359
1980,6,6,1315,2.7301
1980,6,7,1202,3.9290
1980,6,8,1184,3.2616
1980,6,9,1166,3.3484
1980,6,10,1464,4.0868
1980,7,1,1051,11.8412
1980,7,2,1329,7.8555
1980,7,3,1341,8.0675
1980,7,4,1274,8.1734
1980,7,5,1337,8.4543
1980,7,6,1300,8.9044
1980,7,7,1194,6.6471
1980,7,8,1180,7.3732
1980,7,9,1123,6.3132
1980,7,10,1326,7.1369
1980,8,1,1057,3.3902
1980,8,2,1352,4.5109
1980,8,3,1361,3.5851
1980,8,4,1288,2.3179
1980,8,5,1296,1.4474
1980,8,6,1237,1.4100
1980,8,7,1177,2.2779
1980,8,8,1166,2.7307
1980,8,9,1107,2.7704
1980,8,10,1238,2.0844
1980,9,1,1098,1.8517
1980,9,2,1341,2.4874
1980,9,3,1308,1.8320
1980,9,4,1263,2.3114
1980,9,5,1255,2.4593
1980,9,6,1195,3.0071
1980,9,7,1102,3.6289
1980,9,8,1101,3.1587
1980,9,9,1090,3.2891
1980,9,10,1301,3.6769
1980,10,1,1116,0.0019
1980,10,2,1335,0.6493
1980,10,3,1307,0.5706
1980,10,4,1271,2.2755
1980,10,5,1246,1.9950
1980,10,6,1218,2.1728
1980,10,7,1109,3.1024
1980,10,8,1102,1.3298
1980,10,9,1136,2.6792
1980,10,10,1407,2.6836
1980,11,1,1137,4.7256
1980,11,2,1317,8.3185
1980,11,3,1312,6.6315
1980,11,4,1259,8.8998
1980,11,5,1253,10.6886
1980,11,6,1227,10.6814
1980,11,7,1120,12.9920
1980,11,8,1149,12.6364
1980,11,9,1208,12.8707
1980,11,10,1561,12.1637
1980,12,1,1129,-3.5980
1980,12,2,1335,-3.9396
1980,12,3,1302,-2.3193
1980,12,4,1253,-2.7055
1980,12,5,1269,-2.8999
1980,12,6,1271,-2.7846
1980,12,7,1170,-3.2497
1980,12,8,1205,-3.6394
1980,12,9,1239,-3.4107
1980,12,10,1724,-4.7415
1981,1,1,1173,-2.2026
1981,1,2,1355,-1.1219
1981,1,3,1310,-1.6085
1981,1,4,1261,-2.7759
1981,1,5,1232,-2.7513
1981,1,6,1253,-2.3592
1981,1,7,1152,-4.7393
1981,1,8,1233,-4.5394
1981,1,9,1241,-5.5701
1981,1,10,1726,-5.8105
1981,2,1,1207,-0.1788
1981,2,2,1393,0.1194
1981,2,3,1366,1.8977
1981,2,4,1305,2.2634
1981,2,5,1245,1.9399
1981,2,6,1247,2.0840
1981,2,7,1210,2.2154
1981,2,8,1229,1.8769
1981,2,9,1230,2.7804
1981,2,10,1706,1.6222
1981,3,1,1252,10.2386
1981,3,2,1452,7.3561
1981,3,3,1380,5.0434
1981,3,4,1272,4.8612
1981,3,5,1250,5.1223
1981,3,6,1244,5.0366
1981,3,7,1234,4.7107
1981,3,8,1222,3.3629
1981,3,9,1233,4.3252
1981,3,10,1624,4.5359
1981,4,1,1263,-1.5783
1981,4,2,1465,-3.7954
1981,4,3,1349,-0.8660
1981,4,4,1216,-2.2765
1981,4,5,1227,-0.5222
1981,4,6,1245,-0.1243
1981,4,7,1270,-0.6138
1981,4,8,1213,0.2375
1981,4,9,1179,-0.7689
1981,4,10,1647,-1.1295
1981,5,1,1241,1.0008
1981,5,2,1478,-0.2047
1981,5,3,1304,0.0027
1981,5,4,1224,-0.3820
1981,5,5,1262,1.6892
1981,5,6,1224,1.3497
1981,5,7,1254,1.8942
1981,5,8,1183,2.1812
1981,5,9,1115,1.9302
1981,5,10,1661,2.2214
1981,6,1,1243,0.0462
1981,6,2,1453,0.6957
1981,6,3,1249,-0.1467
1981,6,4,1221,-0.3968
1981,6,5,1233,-0.7721
1981,6,6,1199,-1.6865
1981,6,7,1233,-1.2459
1981,6,8,1169,-1.9914
1981,6,9,1119,-2.6083
1981,6,10,1508,-2.8533
1981,7,1,1194,5.7291
1981,7,2,1363,4.0700
1981,7,3,1234,1.1883
1981,7,4,1202,0.6736
1981,7,5,1229,-0.5606
1981,7,6,1173,-0.9409
1981,7,7,1217,-1.5155
1981,7,8,1143,-2.8371
1981,7,9,1105,-3.0304
1981,7,10,1488,-2.4968
1981,8,1,1208,-6.4502
1981,8,2,1310,-6.6125
1981,8,3,1214,-5.3400
1981,8,4,1190,-4.6601
1981,8,5,1223,-5.4404
1981,8,6,1213,-6.2578
1981,8,7,1186,-5.6063
1981,8,8,1162,-5.8200
1981,8,9,1100,-5.7805
1981,8,10,1509,-4.9995
1981,9,1,1251,-11.9571
1981,9,2,1276,-9.9711
1981,9,3,1202,-8.5017
1981,9,4,1199,-6.8633
1981,9,5,1252,-5.2900
1981,9,6,1184,-5.5008
1981,9,7,1151,-4.0401
1981,9,8,1180,-4.1098
1981,9,9,1097,-3.2751
1981,9,10,1489,-2.1698
1981,10,1,1241,8.7836
1981,10,2,1267,6.9253
1981,10,3,1227,5.9121
1981,10,4,1190,3.4357
1981,10,5,1227,5.5342
1981,10,6,1137,4.3372
1981,10,7,1129,5.1472
1981,10,8,1140,5.5532
1981,10,9,1083,7.4464
1981,10,10,1337,5.6413
1981,11,1,1267,4.3051
1981,11,2,1260,4.2170
1981,11,3,1216,4.6268
1981,11,4,1201,5.4572
1981,11,5,1205,5.7071
1981,11,6,1136,5.0194
1981,11,7,1151,4.6384
1981,11,8,1123,2.8498
1981,11,9,1051,3.4400
1981,11,10,1246,3.1801
1981,12,1,1300,-4.4288
1981,12,2,1230,-4.2337
1981,12,3,1218,-3.4214
1981,12,4,1187,-2.5968
1981,12,5,1169,-2.3701
1981,12,6,1094,-1.3612
1981,12,7,1124,-2.1646
1981,12,8,1100,-1.7765
1981,12,9,998,-2.1942
1981,12,10,1021,-2.1565
1982,1,1,1332,-5.8842
1982,1,2,1210,-5.7698
1982,1,3,1160,-5.5385
1982,1,4,1142,-4.9726
1982,1,5,1155,-1.8188
1982,1,6,1079,-0.4749
1982,1,7,1080,-1.3987
1982,1,8,1031,-1.2627
1982,1,9,961,-1.2241
1982,1,10,974,0.5299
1982,2,1,1369,-10.4869
1982,2,2,1204,-8.7495
1982,2,3,1120,-7.0321
1982,2,4,1088,-7.5185
1982,2,5,1145,-5.8854
1982,2,6,1052,-4.4289
1982,2,7,1087,-3.9840
1982,2,8,1027,-2.8171
1982,2,9,926,-1.6612
1982,2,10,887,-2.7343
1982,3,1,1386,-2.9683
1982,3,2,1168,-3.7228
1982,3,3,1086,-0.9760
1982,3,4,1089,-2.1574
1982,3,5,1126,-2.2219
1982,3,6,1082,-1.1783
1982,3,7,1114,0.0663
1982,3,8,1002,0.3343
1982,3,9,884,1.3273
1982,3,10,843,1.2271
1982,4,1,1391,5.0555
1982,4,2,1162,4.2805
1982,4,3,1043,4.6259
1982,4,4,1100,4.5187
1982,4,5,1117,4.7200
1982,4,6,1111,4.3754
1982,4,7,1073,4.2581
1982,4,8,1026,5.2239
1982,4,9,858,4.6530
1982,4,10,844,4.0959
1982,5,1,1389,-5.1793
1982,5,2,1150,-3.0460
1982,5,3,1038,-2.1522
1982,5,4,1097,-2.9539
1982,5,5,1104,-2.2292
1982,5,6,1109,-2.3413
1982,5,7,1089,-2.4811
1982,5,8,1062,-3.0440
1982,5,9,827,-2.2170
1982,5,10,834,-1.8341
1982,6,1,1393,-6.8942
1982,6,2,1162,-4.5240
1982,6,3,1063,-2.9955
1982,6,4,1094,-3.4425
1982,6,5,1091,-3.4995
1982,6,6,1106,-3.0610
1982,6,7,1091,-1.6945
1982,6,8,1069,-0.0363
1982,6,9,836,0.1831
1982,6,10,830,0.2495
1982,7,1,1351,-6.5234
1982,7,2,1147,-4.6330
1982,7,3,1073,-4.4600
