year,month,rank_R11_1,nstocks,ret_vw
1975,1,2,443,20.7709
1975,1,3,330,21.1745
1975,1,4,322,12.8383
1975,1,5,283,12.5883
1975,1,6,282,11.9384
1975,1,7,301,6.6424
1975,1,8,342,9.6752
1975,1,9,412,13.4062
1975,1,10,509,11.4533
1975,2,1,633,8.7479
1975,2,2,445,7.6918
1975,2,3,370,5.5428
1975,2,4,324,11.0411
1975,2,5,326,4.3407
1975,2,6,302,9.5043
1975,2,7,290,4.8841
1975,2,8,310,7.1967
1975,2,9,341,4.9183
1975,2,10,381,4.2634
1975,3,1,650,8.9792
1975,3,2,449,3.5924
1975,3,3,369,4.9401
1975,3,4,331,3.1598
1975,3,5,314,1.2747
1975,3,6,307,3.7857
1975,3,7,290,1.0759
1975,3,8,281,0.1187
1975,3,9,295,4.6881
1975,3,10,432,7.1254
1975,4,1,707,5.3794
1975,4,2,431,7.4485
1975,4,3,369,5.7857
1975,4,4,305,6.2056
1975,4,5,342,6.1640
1975,4,6,309,3.1338
1975,4,7,302,3.3081
1975,4,8,279,4.6794
1975,4,9,276,3.1773
1975,4,10,397,7.8020
1975,5,1,710,4.9191
1975,5,2,416,7.8516
1975,5,3,361,6.0692
1975,5,4,335,4.4238
1975,5,5,292,6.8706
1975,5,6,326,6.6642
1975,5,7,279,6.2011
1975,5,8,317,3.7839
1975,5,9,331,5.4099
1975,5,10,357,4.9183
1975,6,1,715,6.3070
1975,6,2,441,3.6576
1975,6,3,350,5.9334
1975,6,4,299,2.9877
1975,6,5,350,6.4698
1975,6,6,297,5.1675
1975,6,7,287,6.4831
1975,6,8,270,6.4740
1975,6,9,344,6.0244
1975,6,10,360,5.3611
1975,7,1,666,-8.6190
1975,7,2,456,-8.8200
1975,7,3,373,-6.1207
1975,7,4,334,-5.0622
1975,7,5,290,-4.8558
1975,7,6,274,-6.1681
1975,7,7,306,-5.7472
1975,7,8,293,-5.2597
1975,7,9,323,-5.2927
1975,7,10,381,-4.0887
1975,8,1,711,-4.5324
1975,8,2,458,-2.6069
1975,8,3,353,-1.5246
1975,8,4,282,-1.4130
1975,8,5,281,-1.8020
1975,8,6,288,-2.6980
1975,8,7,297,0.1665
1975,8,8,317,-2.5205
1975,8,9,306,-2.7593
1975,8,10,408,-2.0370
1975,9,1,586,-6.9702
1975,9,2,426,-5.0961
1975,9,3,362,-3.2777
1975,9,4,334,-2.1382
1975,9,5,275,-1.0982
1975,9,6,345,-2.3124
1975,9,7,280,-4.1553
1975,9,8,311,-4.2376
1975,9,9,331,-4.5419
1975,9,10,452,-1.1136
1975,10,1,632,3.0514
1975,10,2,410,8.9254
1975,10,3,389,7.3388
1975,10,4,313,3.4223
1975,10,5,311,7.4244
1975,10,6,307,5.1926
1975,10,7,303,4.5198
1975,10,8,292,5.7516
1975,10,9,305,6.4451
1975,10,10,436,2.7390
1975,11,1,546,2.9219
1975,11,2,413,5.6931
1975,11,3,362,3.0822
1975,11,4,334,2.2353
1975,11,5,330,1.6312
1975,11,6,275,2.2610
1975,11,7,305,3.7186
1975,11,8,332,2.7620
1975,11,9,339,2.6003
1975,11,10,459,1.6456
1975,12,1,532,-2.0892
1975,12,2,458,-4.1184
1975,12,3,329,0.0587
1975,12,4,343,-0.7132
1975,12,5,322,-1.7718
1975,12,6,321,-0.3165
1975,12,7,304,-0.7902
1975,12,8,314,-1.1690
1975,12,9,332,-0.2329
1975,12,10,436,-1.5052
1976,1,1,562,9.6255
1976,1,2,383,9.1383
1976,1,3,363,13.8856
1976,1,4,340,11.9110
1976,1,5,321,14.6354
1976,1,6,309,14.5842
1976,1,7,282,13.8185
1976,1,8,345,13.7640
1976,1,9,311,13.0863
1976,1,10,471,19.0454
1976,2,1,615,2.9801
1976,2,2,417,-0.5235
1976,2,3,320,0.6794
1976,2,4,291,1.1825
1976,2,5,332,-0.6033
1976,2,6,310,-1.6669
1976,2,7,246,1.4811
1976,2,8,284,-1.3384
1976,2,9,339,3.4124
1976,2,10,460,5.2073
1976,3,1,622,2.2363
1976,3,2,395,2.8140
1976,3,3,350,2.5655
1976,3,4,311,3.2418
1976,3,5,295,4.6919
1976,3,6,315,2.4421
1976,3,7,274,1.7255
1976,3,8,301,1.7444
1976,3,9,299,0.8911
1976,3,10,472,1.2901
1976,4,1,560,-3.3494
1976,4,2,388,-1.8406
1976,4,3,301,-0.7591
1976,4,4,308,-1.0974
1976,4,5,297,0.4976
1976,4,6,316,0.7064
1976,4,7,331,-0.7532
1976,4,8,292,0.5283
1976,4,9,374,-0.9400
1976,4,10,518,-1.8696
1976,5,1,555,0.2871
1976,5,2,362,-2.1363
1976,5,3,322,-2.2586
1976,5,4,300,-0.0238
1976,5,5,273,-0.4533
1976,5,6,302,-0.7141
1976,5,7,345,0.6667
1976,5,8,329,-1.3662
1976,5,9,347,-1.7767
1976,5,10,543,-2.1030
1976,6,1,525,6.9830
1976,6,2,384,4.8043
1976,6,3,324,3.1729
1976,6,4,311,3.9296
1976,6,5,287,5.8737
1976,6,6,319,1.5611
1976,6,7,300,4.7767
1976,6,8,331,2.9978
1976,6,9,372,3.6595
1976,6,10,548,4.2896
1976,7,1,571,-1.0434
1976,7,2,329,-1.3572
1976,7,3,329,-1.9552
1976,7,4,308,0.0739
1976,7,5,291,0.3318
1976,7,6,323,0.5257
1976,7,7,315,-0.7724
1976,7,8,324,-1.2701
1976,7,9,379,-1.6416
1976,7,10,538,-1.2948
1976,8,1,762,-1.9750
1976,8,2,380,1.7760
1976,8,3,322,-0.2595
1976,8,4,308,-0.6783
1976,8,5,302,2.0387
1976,8,6,298,-0.6124
1976,8,7,281,-0.3217
1976,8,8,331,-0.4848
1976,8,9,307,-2.5350
1976,8,10,426,-2.2924
1976,9,1,674,1.9854
1976,9,2,349,1.7321
1976,9,3,292,2.6944
1976,9,4,286,3.3203
1976,9,5,270,3.5824
1976,9,6,281,1.8655
1976,9,7,291,4.2872
1976,9,8,313,2.8930
1976,9,9,299,1.1749
1976,9,10,434,2.5221
1976,10,1,697,-3.5180
1976,10,2,339,-2.4254
1976,10,3,305,-2.2987
1976,10,4,287,-2.5430
1976,10,5,262,-2.6797
1976,10,6,258,-0.1900
1976,10,7,290,-0.7889
1976,10,8,308,-3.2162
1976,10,9,309,-3.8569
1976,10,10,434,-3.8767
1976,11,1,659,-0.0990
1976,11,2,385,-2.6104
1976,11,3,303,-1.0599
1976,11,4,292,1.9968
1976,11,5,250,1.3041
1976,11,6,317,1.2933
1976,11,7,328,1.2044
1976,11,8,363,2.0405
1976,11,9,340,4.5044
1976,11,10,466,3.3006
1976,12,1,587,4.5715
1976,12,2,369,5.3400
1976,12,3,353,4.7121
1976,12,4,290,5.9895
1976,12,5,308,5.1403
1976,12,6,295,4.1462
1976,12,7,275,7.8532
1976,12,8,364,8.2878
1976,12,9,353,6.9876
1976,12,10,516,8.3264
1977,1,1,571,-9.5050
1977,1,2,463,-4.9727
1977,1,3,286,-6.5009
1977,1,4,273,-3.5464
1977,1,5,315,-1.7433
1977,1,6,292,-2.5582
1977,1,7,309,-2.7634
1977,1,8,340,-0.5888
1977,1,9,378,-0.4381
1977,1,10,497,2.6154
1977,2,1,595,-1.8660
1977,2,2,358,-1.1711
1977,2,3,353,-1.4274
1977,2,4,298,-0.4653
1977,2,5,300,-2.1981
1977,2,6,294,-0.9613
1977,2,7,261,-1.9144
1977,2,8,303,-2.6807
1977,2,9,320,-2.5686
1977,2,10,569,-2.0671
1977,3,1,596,-2.8306
1977,3,2,383,-1.5255
1977,3,3,307,-0.3701
1977,3,4,376,-1.8665
1977,3,5,348,0.4462
1977,3,6,287,-0.6264
1977,3,7,242,-1.5529
1977,3,8,305,-0.4656
1977,3,9,354,-1.0375
1977,3,10,507,-0.8999
1977,4,1,548,-4.2413
1977,4,2,387,-1.8433
1977,4,3,348,-0.5785
1977,4,4,335,1.0720
1977,4,5,299,-1.7280
1977,4,6,299,2.6713
1977,4,7,267,1.2697
1977,4,8,314,3.9958
1977,4,9,345,1.6813
1977,4,10,556,3.9163
1977,5,1,567,-2.5054
1977,5,2,351,-3.7520
1977,5,3,364,-2.5048
1977,5,4,336,-0.9692
1977,5,5,302,-0.6091
1977,5,6,289,-0.3566
1977,5,7,266,0.3205
1977,5,8,310,-0.1001
1977,5,9,400,-0.0178
1977,5,10,548,0.7409
1977,6,1,557,5.7731
1977,6,2,317,4.6299
1977,6,3,392,4.2123
1977,6,4,335,5.6192
1977,6,5,333,4.9019
1977,6,6,275,5.2409
1977,6,7,287,2.9400
1977,6,8,302,5.6854
1977,6,9,376,6.5511
1977,6,10,561,7.3391
1977,7,1,443,-2.5905
1977,7,2,332,-2.8917
1977,7,3,326,0.4009
1977,7,4,364,-2.3182
1977,7,5,303,-2.5173
1977,7,6,312,-1.0174
1977,7,7,323,-0.4568
1977,7,8,296,-0.9379
1977,7,9,421,-0.9444
1977,7,10,614,-1.6153
1977,8,1,477,2.3064
1977,8,2,340,0.7083
1977,8,3,357,-0.0007
1977,8,4,324,-3.2584
1977,8,5,338,-1.9765
1977,8,6,317,-2.9094
1977,8,7,296,-3.2697
1977,8,8,305,-2.0957
1977,8,9,415,-2.3786
1977,8,10,571,-1.9915
1977,9,1,394,-2.0929
1977,9,2,303,-1.2257
1977,9,3,276,-0.8970
1977,9,4,312,0.7773
1977,9,5,287,2.3819
1977,9,6,297,0.6381
1977,9,7,310,1.1592
1977,9,8,336,1.0655
1977,9,9,379,1.6927
1977,9,10,627,1.2800
1977,10,1,425,-5.4874
1977,10,2,320,-3.8150
1977,10,3,264,-3.1837
1977,10,4,295,-3.3180
1977,10,5,283,-4.8279
1977,10,6,264,-3.0879
1977,10,7,309,-2.5156
1977,10,8,376,-2.9977
1977,10,9,500,-3.6172
1977,10,10,708,-5.0056
1977,11,1,401,3.5704
1977,11,2,307,3.4357
1977,11,3,297,3.7172
1977,11,4,261,4.2239
1977,11,5,290,3.4393
1977,11,6,295,5.2997
1977,11,7,323,5.5411
1977,11,8,361,6.8097
1977,11,9,441,7.0488
1977,11,10,746,8.7553
1977,12,1,397,0.2347
1977,12,2,295,-0.3939
1977,12,3,250,0.7501
1977,12,4,281,1.5381
1977,12,5,238,0.7521
1977,12,6,299,-0.0954
1977,12,7,315,0.4985
1977,12,8,354,1.9180
1977,12,9,523,2.2617
1977,12,10,789,1.8883
1978,1,1,425,-5.4902
1978,1,2,311,-6.4372
1978,1,3,308,-6.1658
1978,1,4,279,-4.7219
1978,1,5,238,-5.4994
1978,1,6,295,-5.2454
1978,1,7,308,-5.0673
1978,1,8,344,-5.4189
1978,1,9,469,-5.4823
1978,1,10,755,-3.7061
1978,2,1,504,-5.2462
1978,2,2,311,-1.9761
1978,2,3,266,-1.0198
1978,2,4,303,-1.5521
1978,2,5,233,-0.1231
1978,2,6,275,-0.6682
1978,2,7,291,-0.8187
1978,2,8,322,-0.6439
1978,2,9,467,2.2499
1978,2,10,707,1.2352
1978,3,1,463,3.4462
1978,3,2,289,2.9068
1978,3,3,281,4.2596
1978,3,4,263,3.0053
1978,3,5,272,-0.6868
1978,3,6,303,4.0188
1978,3,7,288,3.9120
1978,3,8,350,5.9671
1978,3,9,462,6.2873
1978,3,10,731,6.5916
1978,4,1,392,11.4444
1978,4,2,312,9.5124
1978,4,3,264,8.3989
1978,4,4,258,10.1114
1978,4,5,300,5.7135
1978,4,6,248,5.8304
1978,4,7,306,4.6768
1978,4,8,398,7.7556
1978,4,9,476,9.4720
1978,4,10,736,9.9623
1978,5,1,394,1.4757
1978,5,2,299,2.2574
1978,5,3,267,1.6691
1978,5,4,283,1.0559
1978,5,5,257,0.2603
1978,5,6,285,2.8173
1978,5,7,348,4.0048
1978,5,8,375,4.9450
1978,5,9,459,6.2475
1978,5,10,713,8.9800
1978,6,1,424,-3.9178
1978,6,2,275,-3.0780
1978,6,3,258,-0.8840
1978,6,4,233,-1.6108
1978,6,5,307,-0.4973
1978,6,6,345,-0.1993
1978,6,7,347,-1.0948
1978,6,8,357,-0.0655
1978,6,9,404,0.2905
1978,6,10,724,2.4165
1978,7,1,359,6.4033
1978,7,2,241,3.8381
1978,7,3,212,5.0150
1978,7,4,306,4.2925
1978,7,5,294,5.6831
1978,7,6,293,5.9096
1978,7,7,367,7.5949
1978,7,8,356,7.6912
1978,7,9,425,10.3877
1978,7,10,804,10.1985
1978,8,1,389,3.5127
1978,8,2,217,4.9164
1978,8,3,260,3.2778
1978,8,4,237,2.8788
1978,8,5,309,2.4931
1978,8,6,317,4.2090
1978,8,7,297,4.1852
1978,8,8,386,4.6659
1978,8,9,479,8.1968
1978,8,10,752,10.9006
1978,9,1,417,1.1115
1978,9,2,241,1.6175
1978,9,3,255,-0.2855
1978,9,4,257,-0.9324
1978,9,5,295,-1.5000
1978,9,6,317,-1.8214
1978,9,7,356,-2.1535
1978,9,8,341,-1.5706
1978,9,9,465,-2.4871
1978,9,10,676,-4.8656
1978,10,1,376,-11.6091
1978,10,2,247,-7.2947
1978,10,3,241,-8.3368
1978,10,4,274,-8.1467
1978,10,5,310,-11.9164
1978,10,6,321,-11.8674
1978,10,7,347,-15.8692
1978,10,8,364,-16.7261
1978,10,9,468,-18.9748
1978,10,10,657,-23.0803
1978,11,1,388,2.8720
1978,11,2,238,1.1715
1978,11,3,209,2.8261
1978,11,4,303,3.2276
1978,11,5,292,2.2525
1978,11,6,317,4.6000
1978,11,7,333,4.5615
1978,11,8,380,5.9761
1978,11,9,434,7.9767
1978,11,10,712,11.2284
1978,12,1,428,-1.8903
1978,12,2,309,-0.8805
1978,12,3,237,0.0597
1978,12,4,221,-0.7535
1978,12,5,263,1.6887
1978,12,6,281,5.1070
1978,12,7,301,1.3338
1978,12,8,335,2.1844
1978,12,9,420,3.5801
1978,12,10,804,3.3221
1979,1,1,460,9.7639
1979,1,2,279,6.8583
1979,1,3,273,5.6063
1979,1,4,250,5.0395
1979,1,5,240,3.6301
1979,1,6,307,4.2325
1979,1,7,345,3.5564
1979,1,8,340,3.6973
1979,1,9,416,6.6869
1979,1,10,678,6.3872
1979,2,1,514,-2.5235
1979,2,2,278,-3.1013
1979,2,3,299,-1.9124
1979,2,4,247,-2.8203
1979,2,5,309,-3.2026
1979,2,6,298,-1.6543
1979,2,7,302,-2.6772
1979,2,8,309,-2.6267
1979,2,9,406,-4.9500
1979,2,10,613,-4.5130
1979,3,1,553,9.1441
1979,3,2,291,4.5404
1979,3,3,267,4.9971
1979,3,4,278,2.4933
1979,3,5,306,5.4343
1979,3,6,274,7.4613
1979,3,7,324,6.0487
1979,3,8,318,8.3685
1979,3,9,361,8.7700
1979,3,10,592,10.1116
1979,4,1,524,0.0263
1979,4,2,303,-0.6541
1979,4,3,308,0.9868
1979,4,4,227,0.9975
1979,4,5,246,-1.1651
1979,4,6,286,0.8121
1979,4,7,300,0.6523
1979,4,8,314,2.2024
1979,4,9,425,0.3939
1979,4,10,612,1.6668
1979,5,1,527,-3.4538
1979,5,2,334,-1.0681
1979,5,3,275,-0.2984
1979,5,4,229,-0.4667
1979,5,5,272,-0.8072
1979,5,6,314,0.1804
1979,5,7,298,-3.9531
1979,5,8,322,-2.0303
1979,5,9,398,-1.7481
1979,5,10,586,-1.9192
1979,6,1,554,6.3795
1979,6,2,350,4.0102
1979,6,3,265,3.8191
1979,6,4,278,3.2492
1979,6,5,262,3.2314
1979,6,6,271,3.8047
1979,6,7,277,5.7785
1979,6,8,357,2.7664
1979,6,9,355,6.9372
1979,6,10,592,6.2994
1979,7,1,583,2.8787
1979,7,2,333,2.4081
1979,7,3,269,1.9983
1979,7,4,275,1.8520
1979,7,5,266,1.6345
1979,7,6,273,1.2273
1979,7,7,320,0.6388
1979,7,8,307,0.7563
1979,7,9,382,0.9755
1979,7,10,531,1.6269
1979,8,1,551,8.2579
1979,8,2,352,8.2599
1979,8,3,289,6.7544
1979,8,4,267,5.8755
1979,8,5,235,5.9841
1979,8,6,275,4.8255
1979,8,7,299,4.3904
1979,8,8,352,6.7758
1979,8,9,352,8.8486
1979,8,10,552,7.8205
1979,9,1,612,-3.8336
1979,9,2,349,-2.8581
1979,9,3,316,-3.2540
1979,9,4,286,0.1080
1979,9,5,259,-1.5439
1979,9,6,249,-1.1023
1979,9,7,326,-0.1151
1979,9,8,329,3.4499
1979,9,9,321,3.0542
1979,9,10,474,4.4628
1979,10,1,729,-12.7794
1979,10,2,354,-8.5371
1979,10,3,263,-6.2355
1979,10,4,239,-7.5352
1979,10,5,313,-7.8626
1979,10,6,250,-7.9992
1979,10,7,309,-6.6782
1979,10,8,281,-6.4550
1979,10,9,342,-3.6917
1979,10,10,451,-6.0380
1979,11,1,610,2.2252
1979,11,2,287,4.9449
1979,11,3,293,4.1752
1979,11,4,310,1.3195
1979,11,5,288,5.4380
1979,11,6,317,5.0370
1979,11,7,287,8.8039
1979,11,8,315,10.2344
1979,11,9,347,11.0368
1979,11,10,492,13.1545
1979,12,1,573,3.5791
1979,12,2,305,-0.5617
1979,12,3,291,0.1220
1979,12,4,305,1.8498
1979,12,5,293,3.0427
1979,12,6,287,3.5811
1979,12,7,312,1.6762
1979,12,8,341,5.7466
1979,12,9,343,3.2071
1979,12,10,489,9.0806
1980,1,1,629,3.8598
1980,1,2,329,1.3339
1980,1,3,269,2.5566
1980,1,4,276,1.4508
1980,1,5,306,4.4714
1980,1,6,314,7.6028
1980,1,7,294,9.1409
1980,1,8,335,9.8900
1980,1,9,321,13.0726
1980,1,10,455,13.7338
1980,2,1,609,-5.1218
1980,2,2,298,-3.7689
1980,2,3,302,-4.4444
1980,2,4,267,-4.6868
1980,2,5,277,-4.6060
1980,2,6,280,-0.5457
1980,2,7,354,2.3587
1980,2,8,327,4.3005
1980,2,9,311,6.9924
1980,2,10,482,5.5527
1980,3,1,498,-3.5666
1980,3,2,299,-6.9638
1980,3,3,336,-7.9346
1980,3,4,300,-5.7923
1980,3,5,300,-9.4625
1980,3,6,290,-10.7926
1980,3,7,288,-13.7479
1980,3,8,327,-14.4282
1980,3,9,367,-17.1936
1980,3,10,501,-21.1898
1980,4,1,476,6.5971
1980,4,2,260,5.9482
1980,4,3,289,6.9119
1980,4,4,295,3.7048
1980,4,5,311,1.3605
1980,4,6,335,3.1891
1980,4,7,307,4.6690
1980,4,8,352,2.7172
1980,4,9,334,5.7560
1980,4,10,553,7.0591
1980,5,1,561,8.5945
1980,5,2,362,5.0918
1980,5,3,281,6.6341
1980,5,4,284,5.4097
1980,5,5,246,7.0937
1980,5,6,301,7.0617
1980,5,7,317,7.6219
1980,5,8,330,7.2487
1980,5,9,339,5.1043
1980,5,10,490,3.5908
1980,6,1,557,2.0274
1980,6,2,360,3.8917
1980,6,3,333,2.6807
1980,6,4,266,1.4708
1980,6,5,266,1.2212
1980,6,6,258,2.1189
1980,6,7,339,2.5000
1980,6,8,318,3.6714
1980,6,9,339,4.3017
1980,6,10,475,6.2693
1980,7,1,565,11.7155
1980,7,2,414,10.7059
1980,7,3,287,9.7436
1980,7,4,268,4.4306
1980,7,5,239,7.1878
1980,7,6,334,6.2783
1980,7,7,302,9.0131
1980,7,8,282,8.7644
1980,7,9,341,6.6854
1980,7,10,477,6.0752
1980,8,1,532,2.5911
1980,8,2,348,3.1939
1980,8,3,339,0.6975
1980,8,4,288,1.9441
1980,8,5,257,0.1004
1980,8,6,275,1.8423
1980,8,7,288,2.0886
1980,8,8,356,2.2158
1980,8,9,328,2.3250
1980,8,10,507,5.0018
1980,9,1,561,0.1287
1980,9,2,362,-0.0805
1980,9,3,348,-0.0305
1980,9,4,246,-1.0003
1980,9,5,252,-0.9567
1980,9,6,273,2.1236
1980,9,7,304,2.8284
1980,9,8,304,4.2119
1980,9,9,361,5.7629
1980,9,10,505,8.4747
1980,10,1,545,-1.4260
1980,10,2,352,-2.9672
1980,10,3,262,-0.5108
1980,10,4,266,2.2752
1980,10,5,281,-0.9285
1980,10,6,280,-1.0205
1980,10,7,303,2.0966
1980,10,8,317,6.9757
1980,10,9,347,4.3100
1980,10,10,557,5.3416
1980,11,1,516,0.8348
1980,11,2,282,-1.3252
1980,11,3,279,1.7342
1980,11,4,303,5.7551
1980,11,5,280,8.9760
1980,11,6,290,14.0669
1980,11,7,294,13.7833
1980,11,8,339,16.3961
1980,11,9,374,21.5780
1980,11,10,555,17.4446
1980,12,1,477,-0.9185
1980,12,2,269,1.3125
1980,12,3,258,1.3500
1980,12,4,300,-1.3125
1980,12,5,300,-1.6980
1980,12,6,271,-1.4218
1980,12,7,335,-6.2211
1980,12,8,306,-6.4577
1980,12,9,362,-8.1826
1980,12,10,636,-7.0768
1981,1,1,491,-0.2249
1981,1,2,284,1.8403
1981,1,3,295,3.7810
1981,1,4,287,-0.4665
1981,1,5,294,-1.1875
1981,1,6,312,-2.9620
1981,1,7,290,-3.3764
1981,1,8,333,-5.6553
1981,1,9,372,-7.0978
1981,1,10,548,-11.4799
1981,2,1,592,-0.2447
1981,2,2,372,4.3890
1981,2,3,297,1.9688
1981,2,4,272,1.8497
1981,2,5,264,1.8785
1981,2,6,274,2.9330
1981,2,7,287,2.8820
1981,2,8,283,0.0229
1981,2,9,366,2.3345
1981,2,10,510,0.4253
1981,3,1,680,10.5823
1981,3,2,327,4.2142
1981,3,3,313,2.6614
1981,3,4,278,4.1881
1981,3,5,255,3.1597
1981,3,6,251,2.4452
1981,3,7,282,3.9157
1981,3,8,298,3.9004
1981,3,9,299,5.8974
1981,3,10,532,8.6809
1981,4,1,633,-1.1999
1981,4,2,297,0.0530
1981,4,3,255,-0.3621
1981,4,4,296,0.7741
1981,4,5,263,-1.6266
1981,4,6,275,-3.1984
1981,4,7,297,0.7827
1981,4,8,319,-3.9622
1981,4,9,359,-1.8497
1981,4,10,520,-0.9951
1981,5,1,517,0.0814
1981,5,2,338,2.3635
1981,5,3,308,-1.0876
1981,5,4,310,0.6534
1981,5,5,298,1.8999
1981,5,6,244,-0.4612
1981,5,7,300,-0.4752
1981,5,8,313,1.4793
1981,5,9,318,3.5723
1981,5,10,562,5.7880
1981,6,1,495,4.2691
1981,6,2,326,2.6283
1981,6,3,310,1.0266
1981,6,4,264,-1.3576
1981,6,5,276,-0.9226
1981,6,6,306,-2.0454
1981,6,7,284,-2.3478
1981,6,8,310,-3.8147
1981,6,9,365,-4.3639
1981,6,10,584,-8.5836
1981,7,1,521,4.8782
1981,7,2,277,3.1154
1981,7,3,297,0.5499
1981,7,4,312,1.2694
1981,7,5,303,-2.2704
1981,7,6,292,-2.2186
1981,7,7,272,-1.6304
1981,7,8,316,-1.4618
1981,7,9,342,-1.8458
1981,7,10,584,-2.4024
1981,8,1,538,-7.7348
1981,8,2,315,-4.8004
1981,8,3,242,-3.4690
1981,8,4,274,-4.5186
1981,8,5,273,-4.8073
1981,8,6,297,-6.0225
1981,8,7,279,-7.7246
1981,8,8,323,-5.7811
1981,8,9,343,-6.9264
1981,8,10,658,-8.7029
1981,9,1,568,-9.9254
1981,9,2,374,-7.4204
1981,9,3,312,-5.8239
1981,9,4,272,-6.2741
1981,9,5,259,-4.2799
1981,9,6,272,-5.1642
1981,9,7,266,-7.3397
1981,9,8,280,-4.3472
1981,9,9,358,-5.9872
1981,9,10,593,-8.5521
1981,10,1,593,3.7228
1981,10,2,406,5.4091
1981,10,3,337,2.7458
1981,10,4,287,6.5738
1981,10,5,285,6.1290
1981,10,6,259,4.6142
1981,10,7,231,7.5136
1981,10,8,269,5.1990
1981,10,9,349,8.7181
1981,10,10,555,10.4658
1981,11,1,748,3.5473
1981,11,2,378,4.5193
1981,11,3,311,5.0841
1981,11,4,319,6.6768
1981,11,5,293,6.3962
1981,11,6,263,3.7202
1981,11,7,288,4.7983
1981,11,8,248,3.5383
1981,11,9,319,2.6200
1981,11,10,424,1.5234
1981,12,1,731,-5.0800
1981,12,2,347,-4.0257
1981,12,3,303,-2.1014
1981,12,4,337,-2.9916
1981,12,5,328,-1.1727
1981,12,6,346,-2.3717
1981,12,7,270,-2.6173
1981,12,8,266,-2.2164
1981,12,9,303,-1.6764
1981,12,10,386,-2.3728
1982,1,1,786,-4.8176
1982,1,2,374,-6.1208
1982,1,3,315,-0.7523
1982,1,4,289,-5.9995
1982,1,5,304,-1.0059
1982,1,6,323,-3.2863
1982,1,7,279,0.0202
1982,1,8,252,-1.6297
1982,1,9,280,0.4503
1982,1,10,437,-3.6543
1982,2,1,899,-9.0372
1982,2,2,348,-8.8297
1982,2,3,290,-6.0043
1982,2,4,295,-4.6138
1982,2,5,276,-6.7482
1982,2,6,266,-5.4493
1982,2,7,283,-2.4757
1982,2,8,281,-3.0698
1982,2,9,290,-0.8684
1982,2,10,441,-5.4689
1982,3,1,840,-4.7064
1982,3,2,345,-1.7718
1982,3,3,270,-1.7637
1982,3,4,283,-0.8400
1982,3,5,293,-1.9737
1982,3,6,304,-1.4927
1982,3,7,342,0.0583
1982,3,8,286,1.7613
1982,3,9,301,2.4151
1982,3,10,422,-0.6212
1982,4,1,816,5.5715
1982,4,2,314,4.2978
1982,4,3,320,5.3356
1982,4,4,294,3.4577
1982,4,5,300,4.5163
1982,4,6,310,3.5304
1982,4,7,351,4.9189
1982,4,8,343,6.3684
1982,4,9,259,2.3419
1982,4,10,400,5.0704
1982,5,1,888,-6.6225
1982,5,2,368,-4.7562
1982,5,3,291,-3.1784
1982,5,4,303,-2.3638
1982,5,5,325,-2.2753
1982,5,6,302,-0.7628
1982,5,7,344,-2.8055
1982,5,8,301,-2.4174
1982,5,9,297,-1.6810
1982,5,10,324,-0.3327
1982,6,1,906,-9.3128
1982,6,2,389,-5.7438
1982,6,3,328,-2.5567
1982,6,4,285,-0.7090
1982,6,5,304,-4.6578
1982,6,6,306,-3.0902
1982,6,7,353,-0.7945
1982,6,8,302,-0.3067
1982,6,9,258,0.5972
1982,6,10,342,0.6782
1982,7,1,836,-6.8699
1982,7,2,436,-4.2677
1982,7,3,328,-3.5413
1982,7,4,310,-2.9896
1982,7,5,287,-4.4479
1982,7,6,327,-3.5457
1982,7,7,331,-1.9905
1982,7,8,309,-0.4009
1982,7,9,276,2.8181
1982,7,10,350,-1.7151
1982,8,1,818,10.4349
1982,8,2,427,15.9294
1982,8,3,312,14.2081
1982,8,4,340,14.1824
1982,8,5,332,12.2020
1982,8,6,359,13.5842
1982,8,7,333,10.9670
1982,8,8,308,10.9465
1982,8,9,246,10.8587
1982,8,10,346,9.5490
1982,9,1,782,-3.1616
1982,9,2,399,-0.8356
1982,9,3,362,1.5455
1982,9,4,330,2.5010
1982,9,5,354,0.6024
1982,9,6,372,-0.0017
1982,9,7,321,1.7967
1982,9,8,289,1.3690
1982,9,9,283,2.3476
1982,9,10,353,4.4180
1982,10,1,857,14.0541
1982,10,2,430,10.4702
1982,10,3,350,13.0053
1982,10,4,359,11.9463
1982,10,5,350,7.9590
1982,10,6,323,16.1990
1982,10,7,299,11.9488
1982,10,8,253,10.1302
1982,10,9,250,10.3458
1982,10,10,371,13.5368
1982,11,1,871,1.6762
1982,11,2,430,4.4150
1982,11,3,332,-0.6221
1982,11,4,347,4.6452
1982,11,5,328,3.8623
1982,11,6,328,5.6193
1982,11,7,310,6.7275
1982,11,8,240,5.4657
1982,11,9,249,6.5417
1982,11,10,416,9.9993
1982,12,1,822,4.4894
1982,12,2,440,2.9129
1982,12,3,407,2.3446
1982,12,4,331,-0.2871
1982,12,5,325,0.3520
1982,12,6,273,3.1010
1982,12,7,267,0.7439
1982,12,8,265,1.0214
1982,12,9,306,3.3272
1982,12,10,433,-0.5765
1983,1,1,760,5.9875
1983,1,2,444,5.9903
1983,1,3,406,5.1929
1983,1,4,341,9.4646
1983,1,5,300,4.8222
1983,1,6,269,2.2937
1983,1,7,223,2.5750
1983,1,8,288,2.0072
1983,1,9,365,4.2272
1983,1,10,484,3.4710
