year,month,rank_SUE_1,nstocks,ret_vw
1975,1,3,217,19.5443
1975,1,4,212,21.2218
1975,1,5,210,16.8064
1975,1,6,190,12.5598
1975,1,7,158,13.2199
1975,1,8,158,6.3503
1975,1,9,165,4.9908
1975,1,10,152,10.2878
1975,2,1,182,5.7333
1975,2,2,178,4.1080
1975,2,3,194,9.4027
1975,2,4,228,4.2996
1975,2,5,175,4.4436
1975,2,6,194,5.0559
1975,2,7,177,9.3214
1975,2,8,161,5.0382
1975,2,9,172,6.1842
1975,2,10,160,8.5005
1975,3,1,179,4.7457
1975,3,2,202,2.1306
1975,3,3,181,4.4443
1975,3,4,191,-0.1699
1975,3,5,201,1.8432
1975,3,6,180,3.9175
1975,3,7,195,1.2416
1975,3,8,160,3.5335
1975,3,9,173,5.5643
1975,3,10,174,5.9498
1975,4,1,197,4.5529
1975,4,2,191,2.3390
1975,4,3,178,6.8252
1975,4,4,190,1.7780
1975,4,5,214,5.1237
1975,4,6,181,5.6022
1975,4,7,182,7.5300
1975,4,8,170,3.8802
1975,4,9,171,5.1694
1975,4,10,168,7.9682
1975,5,1,194,3.9905
1975,5,2,182,4.7707
1975,5,3,161,6.7526
1975,5,4,205,6.7202
1975,5,5,200,5.5133
1975,5,6,191,3.7543
1975,5,7,185,5.7203
1975,5,8,192,5.8914
1975,5,9,179,5.9992
1975,5,10,166,5.4789
1975,6,1,181,7.7261
1975,6,2,183,3.8066
1975,6,3,174,7.0909
1975,6,4,217,4.2870
1975,6,5,211,7.2274
1975,6,6,184,1.8010
1975,6,7,200,6.3022
1975,6,8,188,6.5106
1975,6,9,173,5.2539
1975,6,10,161,4.1645
1975,7,1,181,-5.5823
1975,7,2,189,-7.9610
1975,7,3,178,-7.4355
1975,7,4,207,-5.8980
1975,7,5,213,-1.8077
1975,7,6,195,-7.9021
1975,7,7,204,-4.4455
1975,7,8,177,-7.4762
1975,7,9,170,-5.0148
1975,7,10,166,-7.8360
1975,8,1,193,-1.2232
1975,8,2,190,-0.2428
1975,8,3,185,-0.6930
1975,8,4,196,-2.6165
1975,8,5,245,-1.3665
1975,8,6,214,-1.4575
1975,8,7,217,-1.5766
1975,8,8,182,-2.8616
1975,8,9,200,-1.7457
1975,8,10,177,-3.6928
1975,9,1,192,-5.8453
1975,9,2,187,-4.1007
1975,9,3,206,-4.1941
1975,9,4,201,-2.6827
1975,9,5,275,-0.8324
1975,9,6,200,-2.1587
1975,9,7,220,-3.5727
1975,9,8,201,-4.8834
1975,9,9,215,-4.8865
1975,9,10,181,-3.6908
1975,10,1,194,4.0080
1975,10,2,179,3.5844
1975,10,3,207,3.4558
1975,10,4,212,5.4166
1975,10,5,264,7.9877
1975,10,6,210,6.3702
1975,10,7,224,7.2679
1975,10,8,210,6.7873
1975,10,9,232,7.0057
1975,10,10,175,8.2288
1975,11,1,199,1.5507
1975,11,2,203,1.4432
1975,11,3,220,1.4401
1975,11,4,224,2.1072
1975,11,5,230,1.9955
1975,11,6,221,4.8293
1975,11,7,234,3.4436
1975,11,8,218,4.9769
1975,11,9,214,2.7846
1975,11,10,177,3.2154
1975,12,1,190,0.2672
1975,12,2,198,0.8954
1975,12,3,218,-0.2417
1975,12,4,229,0.6662
1975,12,5,241,-0.5968
1975,12,6,229,-2.3699
1975,12,7,219,-0.7177
1975,12,8,223,-2.4522
1975,12,9,222,-2.9117
1975,12,10,186,-2.1621
1976,1,1,188,18.4867
1976,1,2,186,13.6905
1976,1,3,217,11.0773
1976,1,4,218,13.0901
1976,1,5,258,14.2360
1976,1,6,239,13.9519
1976,1,7,214,12.3028
1976,1,8,216,10.6894
1976,1,9,227,12.7621
1976,1,10,190,9.2720
1976,2,1,191,4.2762
1976,2,2,188,-0.4488
1976,2,3,206,-0.8826
1976,2,4,236,0.8834
1976,2,5,199,1.1214
1976,2,6,217,0.6744
1976,2,7,207,0.2398
1976,2,8,213,0.8630
1976,2,9,231,-1.0745
1976,2,10,196,-0.7372
1976,3,1,218,-1.0338
1976,3,2,189,4.8812
1976,3,3,218,2.7009
1976,3,4,233,6.0036
1976,3,5,203,4.0402
1976,3,6,220,1.2543
1976,3,7,244,2.0162
1976,3,8,217,1.5650
1976,3,9,219,1.5652
1976,3,10,197,2.7271
1976,4,1,219,-0.6260
1976,4,2,181,-2.5829
1976,4,3,220,-0.5380
1976,4,4,227,-0.4587
1976,4,5,204,-0.0340
1976,4,6,224,-0.6826
1976,4,7,229,-0.2417
1976,4,8,211,-1.0848
1976,4,9,213,-1.0953
1976,4,10,198,-1.3030
1976,5,1,249,-0.0082
1976,5,2,214,-0.2667
1976,5,3,252,-1.5944
1976,5,4,218,1.1187
1976,5,5,212,1.2838
1976,5,6,212,-0.3027
1976,5,7,206,-1.3721
1976,5,8,209,0.4892
1976,5,9,189,-3.2195
1976,5,10,188,-2.3420
1976,6,1,229,3.4469
1976,6,2,235,4.8109
1976,6,3,263,7.2760
1976,6,4,217,4.7507
1976,6,5,222,3.6078
1976,6,6,208,3.7191
1976,6,7,209,2.9042
1976,6,8,197,5.3056
1976,6,9,192,3.5939
1976,6,10,175,5.4100
1976,7,1,231,-1.5852
1976,7,2,238,-1.3935
1976,7,3,238,-2.1413
1976,7,4,233,-1.4811
1976,7,5,220,-0.1229
1976,7,6,202,-0.0471
1976,7,7,214,-1.0675
1976,7,8,186,-0.2482
1976,7,9,201,-0.5825
1976,7,10,179,-1.2075
1976,8,1,221,1.3561
1976,8,2,255,-1.7748
1976,8,3,226,-1.7227
1976,8,4,220,0.2974
1976,8,5,219,0.2761
1976,8,6,221,-0.0274
1976,8,7,206,-1.5343
1976,8,8,184,-0.8481
1976,8,9,212,1.3960
1976,8,10,174,0.6323
1976,9,1,192,1.9614
1976,9,2,200,2.5458
1976,9,3,215,2.4815
1976,9,4,208,2.7300
1976,9,5,195,1.2303
1976,9,6,202,3.5126
1976,9,7,198,3.5230
1976,9,8,172,3.6559
1976,9,9,187,2.2650
1976,9,10,173,3.4170
1976,10,1,225,-3.5156
1976,10,2,222,-2.9935
1976,10,3,242,-2.8925
1976,10,4,224,-2.2008
1976,10,5,207,-1.4208
1976,10,6,229,-1.7669
1976,10,7,206,-1.1886
1976,10,8,199,-2.1138
1976,10,9,201,-1.8491
1976,10,10,184,-3.6823
1976,11,1,200,2.9196
1976,11,2,222,-0.5307
1976,11,3,227,-0.3711
1976,11,4,223,1.0449
1976,11,5,231,0.6212
1976,11,6,209,-0.0311
1976,11,7,213,0.5897
1976,11,8,201,1.2148
1976,11,9,218,0.5127
1976,11,10,182,0.2196
1976,12,1,223,7.5985
1976,12,2,224,4.7873
1976,12,3,232,6.6742
1976,12,4,234,6.7299
1976,12,5,225,8.0397
1976,12,6,209,4.6288
1976,12,7,210,6.9035
1976,12,8,198,4.1733
1976,12,9,216,6.2744
1976,12,10,178,3.5598
1977,1,1,235,-4.1740
1977,1,2,224,-5.0173
1977,1,3,234,-0.3265
1977,1,4,234,-2.7965
1977,1,5,230,-3.7761
1977,1,6,192,-5.2234
1977,1,7,213,-3.0772
1977,1,8,203,-4.2086
1977,1,9,202,-1.8850
1977,1,10,180,-7.1317
1977,2,1,237,-1.6989
1977,2,2,229,-0.1248
1977,2,3,217,-3.2224
1977,2,4,224,-2.1973
1977,2,5,231,-3.2028
1977,2,6,193,-1.7687
1977,2,7,199,-1.7918
1977,2,8,189,-0.7807
1977,2,9,209,-0.5521
1977,2,10,167,-1.6635
1977,3,1,258,1.3440
1977,3,2,220,0.0979
1977,3,3,242,-0.7309
1977,3,4,210,-2.3665
1977,3,5,237,-1.3597
1977,3,6,210,-2.7341
1977,3,7,200,-2.5779
1977,3,8,175,-0.3831
1977,3,9,201,-0.4938
1977,3,10,181,-1.3341
1977,4,1,255,1.2667
1977,4,2,224,1.5165
1977,4,3,245,2.2013
1977,4,4,200,2.6522
1977,4,5,228,2.3767
1977,4,6,203,1.0710
1977,4,7,193,-1.8246
1977,4,8,192,-1.3510
1977,4,9,213,-1.1460
1977,4,10,183,-0.5036
1977,5,1,247,-4.2914
1977,5,2,225,-2.5390
1977,5,3,236,-2.9600
1977,5,4,211,-1.4741
1977,5,5,208,-1.8501
1977,5,6,211,-2.4861
1977,5,7,199,0.2046
1977,5,8,191,0.2783
1977,5,9,216,0.3096
1977,5,10,196,0.7251
1977,6,1,229,3.0610
1977,6,2,245,2.9902
1977,6,3,218,2.7428
1977,6,4,236,5.0406
1977,6,5,210,6.0739
1977,6,6,191,5.8587
1977,6,7,214,5.4985
1977,6,8,204,3.9493
1977,6,9,208,7.4606
1977,6,10,188,7.6553
1977,7,1,229,-4.8383
1977,7,2,250,-3.0264
1977,7,3,217,-2.5645
1977,7,4,242,-2.6312
1977,7,5,196,-2.1021
1977,7,6,204,-0.9149
1977,7,7,197,-0.6166
1977,7,8,212,-0.6538
1977,7,9,207,-1.0090
1977,7,10,192,-0.2876
1977,8,1,240,-1.9935
1977,8,2,247,-2.2167
1977,8,3,203,-1.8735
1977,8,4,248,-2.0104
1977,8,5,196,-4.3277
1977,8,6,215,-3.4445
1977,8,7,200,-0.4338
1977,8,8,190,-0.8482
1977,8,9,201,-0.7545
1977,8,10,199,0.3698
1977,9,1,245,-1.9681
1977,9,2,229,-0.7554
1977,9,3,267,0.0171
1977,9,4,183,-0.1507
1977,9,5,217,1.3986
1977,9,6,215,0.0787
1977,9,7,191,0.6883
1977,9,8,195,-0.4847
1977,9,9,196,0.3195
1977,9,10,201,0.4400
1977,10,1,246,-2.8261
1977,10,2,228,-4.5671
1977,10,3,261,-4.4941
1977,10,4,185,-3.2780
1977,10,5,214,-2.6361
1977,10,6,213,-3.6296
1977,10,7,191,-4.4091
1977,10,8,195,-4.5221
1977,10,9,205,-3.8966
1977,10,10,192,-3.1318
1977,11,1,246,2.2726
1977,11,2,224,4.3701
1977,11,3,264,4.6581
1977,11,4,194,2.4600
1977,11,5,216,6.1212
1977,11,6,192,3.9991
1977,11,7,195,4.4331
1977,11,8,216,6.0555
1977,11,9,192,3.8438
1977,11,10,188,5.1910
1977,12,1,233,0.8600
1977,12,2,218,-0.1680
1977,12,3,263,-0.9740
1977,12,4,215,0.5534
1977,12,5,213,1.8595
1977,12,6,210,1.1006
1977,12,7,204,-0.2200
1977,12,8,203,0.2936
1977,12,9,179,0.5866
1977,12,10,193,2.0265
1978,1,1,227,-5.2656
1978,1,2,219,-4.3703
1978,1,3,246,-6.3320
1978,1,4,217,-5.6175
1978,1,5,208,-5.8090
1978,1,6,217,-5.8545
1978,1,7,201,-6.1678
1978,1,8,207,-5.0837
1978,1,9,193,-6.5230
1978,1,10,191,-5.0938
1978,2,1,206,-2.1092
1978,2,2,207,-1.9164
1978,2,3,246,-0.7830
1978,2,4,236,0.1136
1978,2,5,191,-1.7316
1978,2,6,222,-0.2258
1978,2,7,199,-2.7523
1978,2,8,205,1.2230
1978,2,9,207,-1.1520
1978,2,10,188,-2.8854
1978,3,1,197,3.8144
1978,3,2,202,2.1517
1978,3,3,219,3.6157
1978,3,4,244,4.1644
1978,3,5,213,4.1187
1978,3,6,223,5.4497
1978,3,7,202,4.1225
1978,3,8,219,2.4762
1978,3,9,206,2.9419
1978,3,10,183,1.0564
1978,4,1,204,6.7560
1978,4,2,203,4.4625
1978,4,3,210,3.9336
1978,4,4,245,7.7637
1978,4,5,213,9.9777
1978,4,6,218,7.2518
1978,4,7,197,11.5965
1978,4,8,223,10.7850
1978,4,9,210,10.7105
1978,4,10,180,8.4726
1978,5,1,226,0.5673
1978,5,2,202,2.1586
1978,5,3,206,0.7066
1978,5,4,218,3.4274
1978,5,5,243,2.3634
1978,5,6,185,2.7545
1978,5,7,204,0.6656
1978,5,8,211,1.4052
1978,5,9,215,3.2765
1978,5,10,183,3.3364
1978,6,1,225,-3.1159
1978,6,2,225,-2.6695
1978,6,3,221,-1.9143
1978,6,4,214,-2.1124
1978,6,5,227,-0.0582
1978,6,6,199,-2.0468
1978,6,7,218,-0.7828
1978,6,8,207,-1.4506
1978,6,9,189,-0.5524
1978,6,10,166,-0.4138
1978,7,1,217,4.4741
1978,7,2,232,4.7092
1978,7,3,219,4.4032
1978,7,4,217,4.1907
1978,7,5,228,4.6458
1978,7,6,203,5.8552
1978,7,7,208,7.2162
1978,7,8,199,7.0812
1978,7,9,183,6.5102
1978,7,10,173,6.3353
1978,8,1,224,4.1217
1978,8,2,260,4.6662
1978,8,3,219,2.4750
1978,8,4,223,4.8848
1978,8,5,219,3.2301
1978,8,6,197,3.6746
1978,8,7,193,4.2276
1978,8,8,173,2.9471
1978,8,9,191,4.6485
1978,8,10,170,3.5037
1978,9,1,212,0.8005
1978,9,2,255,1.2002
1978,9,3,226,1.7585
1978,9,4,218,-0.7270
1978,9,5,209,0.1478
1978,9,6,197,-2.5872
1978,9,7,192,-1.0550
1978,9,8,192,-2.0574
1978,9,9,191,0.3476
1978,9,10,177,-3.5296
1978,10,1,213,-12.1458
1978,10,2,257,-11.9900
1978,10,3,217,-11.2062
1978,10,4,216,-11.7393
1978,10,5,210,-10.7977
1978,10,6,202,-9.4721
1978,10,7,189,-11.0287
1978,10,8,196,-12.8224
1978,10,9,191,-10.5442
1978,10,10,177,-8.6817
1978,11,1,219,3.3986
1978,11,2,249,3.4537
1978,11,3,222,3.4078
1978,11,4,213,2.9445
1978,11,5,199,5.3511
1978,11,6,210,3.1126
1978,11,7,185,2.2998
1978,11,8,211,3.2136
1978,11,9,185,3.7926
1978,11,10,174,3.6896
1978,12,1,237,-0.4670
1978,12,2,222,-0.6773
1978,12,3,249,-0.6372
1978,12,4,205,1.0650
1978,12,5,188,-0.2570
1978,12,6,225,1.4571
1978,12,7,186,0.5836
1978,12,8,207,1.9967
1978,12,9,184,2.5179
1978,12,10,168,4.2760
1979,1,1,245,6.4532
1979,1,2,217,6.5771
1979,1,3,245,5.6859
1979,1,4,209,5.5890
1979,1,5,183,5.9214
1979,1,6,230,6.1744
1979,1,7,187,5.7198
1979,1,8,201,4.5144
1979,1,9,190,4.2046
1979,1,10,164,2.4440
1979,2,1,241,-2.0448
1979,2,2,235,-0.7757
1979,2,3,237,-3.5382
1979,2,4,212,-1.4127
1979,2,5,199,-3.1954
1979,2,6,227,-3.4329
1979,2,7,174,-3.2922
1979,2,8,182,-2.1418
1979,2,9,176,-1.7790
1979,2,10,168,-4.3257
1979,3,1,239,7.3378
1979,3,2,237,6.0714
1979,3,3,238,7.0646
1979,3,4,217,4.9176
1979,3,5,222,6.6647
1979,3,6,196,7.0818
1979,3,7,170,8.1079
1979,3,8,193,7.7297
1979,3,9,157,4.9121
1979,3,10,176,5.6278
1979,4,1,238,0.8930
1979,4,2,232,1.6192
1979,4,3,237,0.4809
1979,4,4,230,0.9801
1979,4,5,223,1.3304
1979,4,6,188,0.8963
1979,4,7,167,-0.3455
1979,4,8,193,-0.7583
1979,4,9,164,0.5874
1979,4,10,171,0.6028
1979,5,1,245,-0.7328
1979,5,2,248,0.1190
1979,5,3,240,0.1268
1979,5,4,204,-0.2899
1979,5,5,209,-2.6391
1979,5,6,187,-3.1076
1979,5,7,181,-1.8095
1979,5,8,192,-1.5524
1979,5,9,174,-1.6716
1979,5,10,165,-1.3030
1979,6,1,246,4.9031
1979,6,2,238,5.0833
1979,6,3,229,3.8573
1979,6,4,221,5.1864
1979,6,5,206,5.0968
1979,6,6,199,0.7118
1979,6,7,191,5.6291
1979,6,8,182,3.8315
1979,6,9,175,5.4865
1979,6,10,161,4.3548
1979,7,1,252,2.8734
1979,7,2,232,1.9842
1979,7,3,231,2.6613
1979,7,4,221,2.1908
1979,7,5,202,2.0896
1979,7,6,199,-0.8059
1979,7,7,182,1.8124
1979,7,8,182,1.2377
1979,7,9,172,1.4072
1979,7,10,163,1.6195
1979,8,1,241,4.7946
1979,8,2,219,3.0782
1979,8,3,241,6.3589
1979,8,4,205,5.6344
1979,8,5,208,6.4996
1979,8,6,205,5.7461
1979,8,7,189,7.4306
1979,8,8,171,6.3449
1979,8,9,175,8.2254
1979,8,10,166,8.2593
1979,9,1,233,-2.4990
1979,9,2,230,-1.9828
1979,9,3,231,-1.0774
1979,9,4,196,-0.5637
1979,9,5,212,1.9438
1979,9,6,198,0.6423
1979,9,7,192,-0.2870
1979,9,8,179,1.1582
1979,9,9,176,1.4191
1979,9,10,168,-0.0553
1979,10,1,237,-8.7845
1979,10,2,224,-8.8010
1979,10,3,229,-8.5433
1979,10,4,200,-6.3498
1979,10,5,208,-9.6707
1979,10,6,204,-5.6550
1979,10,7,194,-6.8430
1979,10,8,174,-6.2127
1979,10,9,173,-4.7239
1979,10,10,166,-5.5130
1979,11,1,220,2.0642
1979,11,2,202,4.7845
1979,11,3,250,5.5629
1979,11,4,221,4.3194
1979,11,5,217,7.4778
1979,11,6,204,6.1118
1979,11,7,196,6.1330
1979,11,8,164,7.9805
1979,11,9,175,7.7772
1979,11,10,166,7.0007
1979,12,1,213,1.2482
1979,12,2,215,1.8205
1979,12,3,249,1.4341
1979,12,4,227,-0.4329
1979,12,5,218,3.3373
1979,12,6,202,3.7290
1979,12,7,183,3.2465
1979,12,8,165,5.9142
1979,12,9,182,3.9436
1979,12,10,168,1.7988
1980,1,1,213,7.6721
1980,1,2,214,3.4274
1980,1,3,250,3.4464
1980,1,4,223,5.5795
1980,1,5,213,2.6509
1980,1,6,205,8.9544
1980,1,7,182,6.4322
1980,1,8,175,8.2157
1980,1,9,180,8.1944
1980,1,10,160,6.9087
1980,2,1,202,-3.4204
1980,2,2,211,-2.1487
1980,2,3,213,-3.4289
1980,2,4,199,-4.6312
1980,2,5,236,-1.3701
1980,2,6,204,-2.0885
1980,2,7,207,2.3197
1980,2,8,176,5.2770
1980,2,9,181,3.2433
1980,2,10,159,0.3834
1980,3,1,200,-10.4032
1980,3,2,216,-9.4211
1980,3,3,215,-8.4547
1980,3,4,200,-10.8835
1980,3,5,206,-12.9301
1980,3,6,214,-10.0342
1980,3,7,205,-10.8439
1980,3,8,192,-13.9666
1980,3,9,176,-12.9433
1980,3,10,164,-11.6028
1980,4,1,211,1.1658
1980,4,2,209,5.5838
1980,4,3,206,5.8666
1980,4,4,204,3.3258
1980,4,5,204,6.0367
1980,4,6,204,3.3163
1980,4,7,210,4.5002
1980,4,8,185,5.1380
1980,4,9,175,5.4134
1980,4,10,170,6.7480
1980,5,1,208,4.8493
1980,5,2,197,6.5555
1980,5,3,200,7.5352
1980,5,4,215,4.7330
1980,5,5,202,6.2691
1980,5,6,206,7.6349
1980,5,7,199,6.2464
1980,5,8,212,4.9342
1980,5,9,169,5.5766
1980,5,10,168,5.4548
1980,6,1,213,2.6615
1980,6,2,196,2.1868
1980,6,3,196,1.9665
1980,6,4,211,3.0673
1980,6,5,200,4.5153
1980,6,6,206,0.9806
1980,6,7,199,2.7644
1980,6,8,208,2.8107
1980,6,9,186,4.3916
1980,6,10,159,4.0992
1980,7,1,203,10.7195
1980,7,2,194,5.7919
1980,7,3,206,7.2772
1980,7,4,203,3.6839
1980,7,5,206,10.0348
1980,7,6,204,7.5177
1980,7,7,199,9.3401
1980,7,8,214,7.3978
1980,7,9,189,5.1414
1980,7,10,153,8.2341
1980,8,1,175,0.9981
1980,8,2,193,0.6881
1980,8,3,199,1.2465
1980,8,4,204,1.6964
1980,8,5,217,2.2047
1980,8,6,209,4.6053
1980,8,7,204,2.5466
1980,8,8,211,1.3295
1980,8,9,190,1.2991
1980,8,10,164,3.7969
1980,9,1,183,0.2370
1980,9,2,180,-0.1252
1980,9,3,190,2.0174
1980,9,4,219,0.0527
1980,9,5,201,0.1937
1980,9,6,213,3.6102
1980,9,7,197,1.4933
1980,9,8,211,2.1757
1980,9,9,196,7.2356
1980,9,10,171,5.9877
1980,10,1,182,-1.0920
1980,10,2,179,-1.8119
1980,10,3,192,0.9695
1980,10,4,219,-1.0230
1980,10,5,207,0.4156
1980,10,6,212,3.2517
1980,10,7,193,2.0660
1980,10,8,210,2.7854
1980,10,9,187,4.1909
1980,10,10,176,3.4238
1980,11,1,173,8.4008
1980,11,2,201,3.5379
1980,11,3,201,5.3353
1980,11,4,198,4.8764
1980,11,5,225,11.5197
1980,11,6,187,17.9596
1980,11,7,209,12.0876
1980,11,8,201,16.3190
1980,11,9,190,10.3154
1980,11,10,171,10.3388
1980,12,1,185,-3.5875
1980,12,2,200,-3.6877
1980,12,3,191,-3.2542
1980,12,4,200,-1.2941
1980,12,5,218,-4.9890
1980,12,6,196,-6.5205
1980,12,7,204,-5.7191
1980,12,8,204,-3.9539
1980,12,9,191,-1.7814
1980,12,10,170,-1.0810
1981,1,1,198,-0.7832
1981,1,2,190,-1.9219
1981,1,3,191,-1.5484
1981,1,4,206,-2.2165
1981,1,5,218,-6.7949
1981,1,6,192,-3.6953
1981,1,7,197,-6.7340
1981,1,8,191,-6.3475
1981,1,9,199,-3.3422
1981,1,10,173,-3.4753
1981,2,1,208,2.7546
1981,2,2,178,3.4968
1981,2,3,204,2.0819
1981,2,4,187,1.3415
1981,2,5,213,-0.8470
1981,2,6,190,2.9564
1981,2,7,206,1.9417
1981,2,8,183,2.2598
1981,2,9,196,1.7159
1981,2,10,174,2.9247
1981,3,1,209,6.2177
1981,3,2,202,10.6468
1981,3,3,194,5.7555
1981,3,4,197,0.7842
1981,3,5,193,2.5585
1981,3,6,199,6.1142
1981,3,7,180,3.7501
1981,3,8,194,1.0783
1981,3,9,193,4.3279
1981,3,10,172,7.8595
1981,4,1,206,-2.2402
1981,4,2,200,1.5664
1981,4,3,191,-0.2937
1981,4,4,194,-1.0020
1981,4,5,193,-1.1381
1981,4,6,204,-5.4089
1981,4,7,172,-3.7095
1981,4,8,197,-2.2915
1981,4,9,193,-1.8572
1981,4,10,178,0.3754
1981,5,1,207,-1.7711
1981,5,2,199,0.3892
1981,5,3,200,-2.0940
1981,5,4,198,1.6435
1981,5,5,177,0.2245
1981,5,6,179,0.2869
1981,5,7,207,0.8312
1981,5,8,184,2.4551
1981,5,9,191,2.3371
1981,5,10,180,2.8767
1981,6,1,193,2.8546
1981,6,2,193,1.3782
1981,6,3,206,1.5571
1981,6,4,197,0.8208
1981,6,5,189,-1.5283
1981,6,6,197,-0.6885
1981,6,7,192,-2.5659
1981,6,8,183,-1.0376
1981,6,9,192,-4.3948
1981,6,10,176,-4.9965
1981,7,1,185,1.3053
1981,7,2,192,1.8225
1981,7,3,205,-2.2494
1981,7,4,188,0.2150
1981,7,5,201,-0.6298
1981,7,6,195,0.3266
1981,7,7,194,0.1347
1981,7,8,186,0.3087
1981,7,9,186,0.4150
1981,7,10,172,-0.3507
1981,8,1,186,-7.1409
1981,8,2,201,-4.3367
1981,8,3,204,-5.3209
1981,8,4,195,-5.3318
1981,8,5,185,-5.0239
1981,8,6,207,-6.6191
1981,8,7,176,-4.6554
1981,8,8,192,-5.3773
1981,8,9,174,-5.7742
1981,8,10,173,-6.6147
1981,9,1,190,-7.5460
1981,9,2,208,-5.1084
1981,9,3,186,-7.7764
1981,9,4,193,-9.4460
1981,9,5,187,-4.9557
1981,9,6,207,-7.5138
1981,9,7,196,-5.1981
1981,9,8,180,-4.2690
1981,9,9,175,-7.1011
1981,9,10,164,-3.7653
1981,10,1,193,4.0105
1981,10,2,203,5.4160
1981,10,3,191,4.8904
1981,10,4,192,6.2617
1981,10,5,188,3.4584
1981,10,6,207,8.0598
1981,10,7,198,4.6210
1981,10,8,177,2.9539
1981,10,9,171,5.4162
1981,10,10,165,11.4915
1981,11,1,184,5.4757
1981,11,2,198,6.2818
1981,11,3,185,4.7228
1981,11,4,213,5.7550
1981,11,5,205,4.1183
1981,11,6,200,4.5905
1981,11,7,170,4.0754
1981,11,8,183,3.9782
1981,11,9,187,3.9511
1981,11,10,162,3.0142
1981,12,1,184,-0.0758
1981,12,2,198,-3.2528
1981,12,3,192,-3.7326
1981,12,4,200,-2.1477
1981,12,5,212,-2.9624
1981,12,6,197,-2.1852
1981,12,7,182,-2.0237
1981,12,8,182,-1.9583
1981,12,9,190,-2.4690
1981,12,10,152,-4.0272
1982,1,1,191,2.2217
1982,1,2,188,-5.2394
1982,1,3,192,-2.9899
1982,1,4,203,-3.1859
1982,1,5,197,-2.9583
1982,1,6,203,-3.5591
1982,1,7,185,-3.6867
1982,1,8,181,-2.9881
1982,1,9,188,-2.7554
1982,1,10,157,-0.9777
1982,2,1,194,-5.5619
1982,2,2,180,-4.0341
1982,2,3,192,-4.1626
1982,2,4,199,-5.2454
1982,2,5,191,-4.0266
1982,2,6,188,-5.3900
1982,2,7,186,-6.7492
1982,2,8,195,-3.8435
1982,2,9,191,-4.1764
1982,2,10,155,-6.3546
1982,3,1,179,-1.7306
1982,3,2,183,-1.9136
1982,3,3,189,-0.2268
1982,3,4,193,-0.3367
1982,3,5,199,-0.3411
1982,3,6,195,-0.0735
1982,3,7,188,0.0697
1982,3,8,199,-0.6358
1982,3,9,189,-0.9991
1982,3,10,156,-0.5872
1982,4,1,188,4.0938
1982,4,2,189,5.5196
1982,4,3,189,1.9797
1982,4,4,185,5.0061
1982,4,5,198,3.9996
1982,4,6,193,3.4606
1982,4,7,183,5.1015
1982,4,8,191,6.4723
1982,4,9,187,6.0877
1982,4,10,157,3.0615
1982,5,1,181,-1.9326
1982,5,2,174,-2.1618
1982,5,3,186,-4.0060
1982,5,4,179,-3.4452
1982,5,5,207,-2.7745
1982,5,6,206,-0.5761
1982,5,7,196,-2.4860
1982,5,8,162,-2.4636
1982,5,9,183,-2.9554
1982,5,10,167,-2.8797
1982,6,1,175,-3.7585
1982,6,2,185,-2.1473
1982,6,3,189,-2.7707
1982,6,4,183,-3.6713
1982,6,5,197,-1.5033
1982,6,6,204,-2.9463
1982,6,7,197,-0.0370
1982,6,8,171,-2.4242
1982,6,9,169,-0.1961
1982,6,10,173,-1.3259
1982,7,1,175,-5.5337
1982,7,2,182,-3.5904
1982,7,3,187,-4.5670
1982,7,4,184,-1.7791
1982,7,5,208,-3.8205
1982,7,6,196,-0.4353
1982,7,7,191,0.3311
1982,7,8,168,-2.7111
1982,7,9,160,-0.5186
1982,7,10,177,-0.7336
1982,8,1,172,12.9760
1982,8,2,175,14.3597
1982,8,3,188,11.5933
1982,8,4,173,12.5450
1982,8,5,194,12.6547
1982,8,6,206,13.5339
1982,8,7,184,11.9731
1982,8,8,178,11.0776
1982,8,9,174,11.0840
1982,8,10,170,11.7544
1982,9,1,174,-1.7614
1982,9,2,179,-0.1922
1982,9,3,184,1.4798
1982,9,4,179,1.4786
1982,9,5,200,-0.3542
1982,9,6,208,-0.8042
1982,9,7,179,1.3115
1982,9,8,171,1.5549
1982,9,9,181,3.0380
1982,9,10,164,3.0192
1982,10,1,173,15.5055
1982,10,2,170,9.0359
1982,10,3,187,13.0113
1982,10,4,178,7.6021
1982,10,5,198,12.5803
1982,10,6,204,10.4678
1982,10,7,182,10.5482
1982,10,8,169,11.6662
1982,10,9,183,10.8725
1982,10,10,162,12.2650
1982,11,1,179,4.9896
1982,11,2,167,2.2813
1982,11,3,185,2.4539
1982,11,4,180,5.1142
1982,11,5,191,0.7173
1982,11,6,198,2.3116
1982,11,7,188,2.6554
1982,11,8,167,6.3330
1982,11,9,195,6.3677
1982,11,10,164,9.2044
1982,12,1,186,2.6003
1982,12,2,166,2.4212
1982,12,3,180,3.4036
1982,12,4,174,-0.9926
1982,12,5,180,3.4297
1982,12,6,204,2.2257
1982,12,7,209,1.4104
1982,12,8,166,-0.1846
1982,12,9,196,1.2330
1982,12,10,161,2.2629
1983,1,1,184,5.5149
1983,1,2,163,10.1937
1983,1,3,184,5.0318
1983,1,4,176,7.1357
1983,1,5,187,4.7436
1983,1,6,193,2.2218
1983,1,7,204,2.7017
1983,1,8,166,3.1649
1983,1,9,197,1.8928
1983,1,10,158,2.6763
1983,2,1,177,2.5261
