year,month,rank_SM_1,nstocks,ret_vw
1985,7,10,118,-0.7094
1985,8,1,107,0.9755
1985,8,2,131,1.2510
1985,8,3,144,-0.3528
1985,8,4,125,-0.8507
1985,8,5,122,-0.8865
1985,8,6,128,-0.5577
1985,8,7,135,1.0350
1985,8,8,110,-2.8053
1985,8,9,141,-2.1502
1985,8,10,108,-0.9772
1985,9,1,159,-5.2711
1985,9,2,141,-4.1437
1985,9,3,120,-5.7083
1985,9,4,118,-6.8519
1985,9,5,135,-4.0350
1985,9,6,103,-4.4303
1985,9,7,117,-2.7737
1985,9,8,127,-2.8538
1985,9,9,98,-1.6342
1985,9,10,128,-0.2354
1985,10,1,189,5.9579
1985,10,2,142,0.9750
1985,10,3,110,4.0304
1985,10,4,104,3.9615
1985,10,5,109,0.8462
1985,10,6,126,3.7141
1985,10,7,123,1.3813
1985,10,8,104,4.8226
1985,10,9,109,4.6424
1985,10,10,121,3.2625
1985,11,1,130,8.0071
1985,11,2,119,10.6641
1985,11,3,131,6.5588
1985,11,4,149,5.1797
1985,11,5,140,10.1971
1985,11,6,133,7.2764
1985,11,7,100,8.5533
1985,11,8,110,5.4824
1985,11,9,101,3.3546
1985,11,10,114,9.9008
1985,12,1,122,-1.6725
1985,12,2,140,3.2489
1985,12,3,130,3.9719
1985,12,4,103,5.0220
1985,12,5,116,2.4500
1985,12,6,118,4.4215
1985,12,7,99,4.1143
1985,12,8,124,6.9786
1985,12,9,133,4.6137
1985,12,10,134,5.6186
1986,1,1,134,-4.4665
1986,1,2,112,0.9022
1986,1,3,125,0.7789
1986,1,4,110,1.9527
1986,1,5,103,1.2040
1986,1,6,120,0.4195
1986,1,7,124,2.6985
1986,1,8,127,0.7666
1986,1,9,107,1.2385
1986,1,10,149,3.0863
1986,2,1,121,2.4438
1986,2,2,162,9.1719
1986,2,3,125,8.6090
1986,2,4,109,9.9193
1986,2,5,105,10.6656
1986,2,6,111,10.0557
1986,2,7,115,8.8814
1986,2,8,116,10.3298
1986,2,9,109,9.7443
1986,2,10,133,7.7142
1986,3,1,123,-0.6343
1986,3,2,145,3.0166
1986,3,3,102,4.1935
1986,3,4,114,5.2375
1986,3,5,113,3.0797
1986,3,6,127,8.8183
1986,3,7,112,7.7986
1986,3,8,131,7.9590
1986,3,9,93,6.1233
1986,3,10,142,7.7136
1986,4,1,163,0.6149
1986,4,2,122,-0.7042
1986,4,3,127,-1.4178
1986,4,4,104,-0.6938
1986,4,5,116,-0.3342
1986,4,6,110,-0.7398
1986,4,7,112,-0.8979
1986,4,8,111,-0.5190
1986,4,9,108,-0.8596
1986,4,10,123,0.1354
1986,5,1,98,2.3389
1986,5,2,101,4.2448
1986,5,3,113,4.8319
1986,5,4,100,8.2109
1986,5,5,94,7.6339
1986,5,6,117,6.9844
1986,5,7,142,4.7951
1986,5,8,144,4.0271
1986,5,9,157,4.7932
1986,5,10,145,3.0034
1986,6,1,164,-2.6461
1986,6,2,105,-0.7479
1986,6,3,118,-1.4311
1986,6,4,100,3.7063
1986,6,5,121,0.9436
1986,6,6,116,1.0370
1986,6,7,142,0.6040
1986,6,8,96,1.4303
1986,6,9,122,3.4087
1986,6,10,117,1.6196
1986,7,1,139,-10.9910
1986,7,2,102,-7.0115
1986,7,3,137,-7.6097
1986,7,4,134,-9.9148
1986,7,5,119,-6.0338
1986,7,6,88,-5.8429
1986,7,7,123,-7.9230
1986,7,8,108,-8.6865
1986,7,9,126,-5.1957
1986,7,10,109,-5.0792
1986,8,1,118,6.0528
1986,8,2,146,7.2271
1986,8,3,143,6.7333
1986,8,4,148,6.4368
1986,8,5,109,6.6478
1986,8,6,97,6.4484
1986,8,7,119,5.6615
1986,8,8,101,3.9651
1986,8,9,114,6.4688
1986,8,10,85,13.6712
1986,9,1,153,-5.8485
1986,9,2,149,-8.7993
1986,9,3,141,-9.2152
1986,9,4,107,-10.5438
1986,9,5,108,-7.4294
1986,9,6,108,-4.9822
1986,9,7,99,-6.8815
1986,9,8,102,-7.8953
1986,9,9,103,-4.5848
1986,9,10,103,0.3659
1986,10,1,107,8.9544
1986,10,2,128,7.2166
1986,10,3,143,6.1835
1986,10,4,113,7.2626
1986,10,5,133,8.1516
1986,10,6,112,6.7057
1986,10,7,104,5.0985
1986,10,8,105,5.9469
1986,10,9,119,5.2117
1986,10,10,101,2.4096
1986,11,1,129,4.7019
1986,11,2,101,2.7853
1986,11,3,104,0.8078
1986,11,4,138,1.9384
1986,11,5,112,4.1941
1986,11,6,99,2.5452
1986,11,7,105,0.5944
1986,11,8,99,1.7210
1986,11,9,127,2.8003
1986,11,10,138,1.9931
1986,12,1,126,-1.8037
1986,12,2,106,-1.7629
1986,12,3,123,-3.9322
1986,12,4,117,-1.9776
1986,12,5,120,-2.4467
1986,12,6,100,-2.7354
1986,12,7,89,-3.3601
1986,12,8,116,-2.9233
1986,12,9,125,-1.0176
1986,12,10,123,-4.1699
1987,1,1,127,8.6128
1987,1,2,120,13.0191
1987,1,3,127,14.8753
1987,1,4,92,13.2073
1987,1,5,133,18.0164
1987,1,6,117,10.4601
1987,1,7,100,12.9709
1987,1,8,94,19.3121
1987,1,9,102,12.7338
1987,1,10,108,13.2801
1987,2,1,122,9.3695
1987,2,2,101,3.3780
1987,2,3,125,5.5461
1987,2,4,104,5.5770
1987,2,5,127,3.9581
1987,2,6,110,4.1419
1987,2,7,128,1.7146
1987,2,8,101,6.5175
1987,2,9,108,7.2657
1987,2,10,86,3.3035
1987,3,1,81,10.5625
1987,3,2,98,5.6742
1987,3,3,92,2.9206
1987,3,4,114,3.2486
1987,3,5,110,0.4083
1987,3,6,108,1.9824
1987,3,7,121,2.5204
1987,3,8,109,0.5156
1987,3,9,151,0.1328
1987,3,10,126,2.8266
1987,4,1,122,-1.3848
1987,4,2,138,-1.7537
1987,4,3,134,-2.5404
1987,4,4,102,0.3468
1987,4,5,106,-2.8855
1987,4,6,97,-2.5633
1987,4,7,109,-4.2273
1987,4,8,88,-1.8665
1987,4,9,101,-2.0659
1987,4,10,106,1.6423
1987,5,1,132,0.6049
1987,5,2,113,-1.9051
1987,5,3,105,2.6592
1987,5,4,107,0.2274
1987,5,5,95,1.4758
1987,5,6,118,2.4853
1987,5,7,102,3.2752
1987,5,8,113,0.7746
1987,5,9,105,-0.9523
1987,5,10,105,-0.7301
1987,6,1,93,3.5921
1987,6,2,118,5.3436
1987,6,3,99,5.2285
1987,6,4,124,4.5394
1987,6,5,108,5.7297
1987,6,6,120,5.7172
1987,6,7,108,4.0995
1987,6,8,97,7.5022
1987,6,9,100,5.0979
1987,6,10,127,4.7029
1987,7,1,154,8.1730
1987,7,2,121,9.4170
1987,7,3,132,8.2398
1987,7,4,86,3.1167
1987,7,5,113,7.4202
1987,7,6,104,5.2894
1987,7,7,101,8.0385
1987,7,8,99,5.9572
1987,7,9,86,4.0096
1987,7,10,110,5.0752
1987,8,1,102,9.3001
1987,8,2,134,3.6775
1987,8,3,135,4.7915
1987,8,4,107,4.3098
1987,8,5,110,1.1510
1987,8,6,101,1.7716
1987,8,7,93,1.5346
1987,8,8,115,2.8290
1987,8,9,94,-0.3824
1987,8,10,109,1.2949
1987,9,1,129,0.0764
1987,9,2,92,-0.6124
1987,9,3,87,-3.5190
1987,9,4,117,-2.6688
1987,9,5,106,-3.0996
1987,9,6,104,-2.2397
1987,9,7,106,-0.4635
1987,9,8,99,-3.4500
1987,9,9,86,-1.3394
1987,9,10,168,0.3836
1987,10,1,103,-27.9109
1987,10,2,94,-27.8354
1987,10,3,120,-25.4153
1987,10,4,110,-25.2480
1987,10,5,90,-18.2724
1987,10,6,112,-21.7125
1987,10,7,123,-24.5762
1987,10,8,117,-21.7643
1987,10,9,123,-24.6133
1987,10,10,94,-26.8079
1987,11,1,141,-6.6296
1987,11,2,130,-6.0027
1987,11,3,125,-8.9536
1987,11,4,111,-4.6566
1987,11,5,94,-8.7247
1987,11,6,100,-8.5354
1987,11,7,103,-5.4692
1987,11,8,94,-7.8279
1987,11,9,93,-8.2558
1987,11,10,81,-6.7685
1987,12,1,99,10.4928
1987,12,2,100,7.2107
1987,12,3,120,8.6683
1987,12,4,112,9.4142
1987,12,5,118,7.3617
1987,12,6,106,9.2096
1987,12,7,113,8.1028
1987,12,8,117,7.2762
1987,12,9,87,9.0482
1987,12,10,89,6.4074
1988,1,1,82,4.3431
1988,1,2,99,7.5411
1988,1,3,90,4.5563
1988,1,4,102,6.8515
1988,1,5,84,2.1465
1988,1,6,88,-0.2202
1988,1,7,100,3.2411
1988,1,8,140,1.4539
1988,1,9,128,-0.0660
1988,1,10,136,-1.8912
1988,2,1,113,9.0428
1988,2,2,110,5.4415
1988,2,3,111,8.3952
1988,2,4,110,5.1425
1988,2,5,118,5.3774
1988,2,6,118,3.9492
1988,2,7,101,8.0856
1988,2,8,81,9.1778
1988,2,9,85,3.2299
1988,2,10,93,5.3978
1988,3,1,93,-2.3088
1988,3,2,89,2.1687
1988,3,3,93,-1.6175
1988,3,4,92,-1.7833
1988,3,5,97,-0.7183
1988,3,6,120,-1.3521
1988,3,7,105,-3.7857
1988,3,8,108,0.3847
1988,3,9,143,-3.4939
1988,3,10,95,-3.3548
1988,4,1,105,0.3810
1988,4,2,72,1.6300
1988,4,3,106,0.0432
1988,4,4,84,-0.8995
1988,4,5,101,1.1958
1988,4,6,103,1.0761
1988,4,7,104,4.2139
1988,4,8,112,-0.9119
1988,4,9,122,1.7449
1988,4,10,124,1.3115
1988,5,1,129,0.9051
1988,5,2,96,-1.7074
1988,5,3,98,-0.1029
1988,5,4,95,-0.1302
1988,5,5,103,0.1980
1988,5,6,98,1.2890
1988,5,7,102,0.4441
1988,5,8,114,-1.8842
1988,5,9,89,-1.0186
1988,5,10,102,0.3992
1988,6,1,143,3.6283
1988,6,2,122,5.0666
1988,6,3,116,7.6511
1988,6,4,110,4.5309
1988,6,5,103,5.2353
1988,6,6,92,4.6718
1988,6,7,82,2.4290
1988,6,8,82,3.5501
1988,6,9,86,2.3502
1988,6,10,79,5.1659
1988,7,1,97,3.2929
1988,7,2,81,0.3798
1988,7,3,119,-0.7123
1988,7,4,125,0.0293
1988,7,5,124,-1.1481
1988,7,6,113,-2.7871
1988,7,7,107,-0.5630
1988,7,8,87,-0.8545
1988,7,9,127,-1.8701
1988,7,10,98,-3.1155
1988,8,1,151,-5.7611
1988,8,2,131,-3.9331
1988,8,3,111,-3.9930
1988,8,4,100,-3.6323
1988,8,5,103,-1.9443
1988,8,6,96,-2.8778
1988,8,7,89,-1.0376
1988,8,8,98,-0.3837
1988,8,9,106,-1.9752
1988,8,10,85,-1.8710
1988,9,1,119,2.1985
1988,9,2,102,6.0237
1988,9,3,113,4.7602
1988,9,4,92,5.0702
1988,9,5,123,5.3604
1988,9,6,101,5.9473
1988,9,7,104,4.3380
1988,9,8,98,0.5822
1988,9,9,102,1.7523
1988,9,10,110,4.3219
1988,10,1,101,5.4116
1988,10,2,111,-0.3394
1988,10,3,103,1.2938
1988,10,4,101,0.1957
1988,10,5,121,1.0991
1988,10,6,121,1.2968
1988,10,7,86,1.8987
1988,10,8,96,3.1741
1988,10,9,114,5.7489
1988,10,10,106,2.8927
1988,11,1,148,-2.5926
1988,11,2,153,-4.3093
1988,11,3,112,-0.5798
1988,11,4,97,-0.1293
1988,11,5,92,-1.1892
1988,11,6,83,-2.9505
1988,11,7,99,-2.2316
1988,11,8,88,-0.8364
1988,11,9,82,0.7227
1988,11,10,101,-2.2365
1988,12,1,135,3.4794
1988,12,2,126,3.4199
1988,12,3,137,1.5136
1988,12,4,90,3.1134
1988,12,5,98,1.9369
1988,12,6,102,2.5311
1988,12,7,104,3.3324
1988,12,8,94,1.0531
1988,12,9,82,0.8031
1988,12,10,76,2.2415
1989,1,1,95,8.6296
1989,1,2,103,5.8369
1989,1,3,70,6.0104
1989,1,4,81,6.0924
1989,1,5,80,7.7430
1989,1,6,88,4.3639
1989,1,7,136,6.6396
1989,1,8,123,7.1318
1989,1,9,91,7.5162
1989,1,10,166,6.4510
1989,2,1,96,-1.4699
1989,2,2,99,0.7052
1989,2,3,115,-1.5755
1989,2,4,107,-2.3967
1989,2,5,95,-1.2935
1989,2,6,126,-3.2582
1989,2,7,116,-0.8722
1989,2,8,95,-2.7836
1989,2,9,93,-0.4926
1989,2,10,82,-2.4902
1989,3,1,99,1.2129
1989,3,2,104,2.9020
1989,3,3,95,2.7604
1989,3,4,80,3.2795
1989,3,5,108,3.3784
1989,3,6,102,2.4771
1989,3,7,101,3.4290
1989,3,8,115,2.9508
1989,3,9,115,3.1733
1989,3,10,103,4.9629
1989,4,1,91,3.6491
1989,4,2,91,4.0130
1989,4,3,121,6.4678
1989,4,4,109,3.8696
1989,4,5,79,6.4841
1989,4,6,80,4.6877
1989,4,7,102,6.0789
1989,4,8,109,5.6804
1989,4,9,117,4.6918
1989,4,10,119,5.3770
1989,5,1,79,3.3775
1989,5,2,87,2.8475
1989,5,3,97,1.8805
1989,5,4,80,4.3254
1989,5,5,94,3.1558
1989,5,6,109,3.2982
1989,5,7,112,5.3215
1989,5,8,95,6.1188
1989,5,9,133,5.9572
1989,5,10,129,4.8110
1989,6,1,93,-1.9626
1989,6,2,101,-2.0487
1989,6,3,96,-2.1553
1989,6,4,94,-0.3322
1989,6,5,107,-2.6895
1989,6,6,105,-0.5669
1989,6,7,99,0.2896
1989,6,8,79,1.2792
1989,6,9,98,0.5566
1989,6,10,137,1.2342
1989,7,1,129,6.4855
1989,7,2,128,6.1984
1989,7,3,92,10.5908
1989,7,4,84,8.1521
1989,7,5,101,8.4744
1989,7,6,103,9.0325
1989,7,7,124,7.3090
1989,7,8,100,6.7161
1989,7,9,108,8.3178
1989,7,10,77,9.4117
1989,8,1,125,1.9671
1989,8,2,128,2.1365
1989,8,3,116,3.0885
1989,8,4,104,4.3348
1989,8,5,92,6.2366
1989,8,6,83,4.6204
1989,8,7,83,0.8599
1989,8,8,105,1.9497
1989,8,9,123,2.3150
1989,8,10,82,1.5579
1989,9,1,113,1.1640
1989,9,2,90,1.8787
1989,9,3,89,-1.8356
1989,9,4,101,-2.1723
1989,9,5,103,-2.1663
1989,9,6,101,-1.3854
1989,9,7,152,-3.1525
1989,9,8,103,-2.5137
1989,9,9,94,-3.0739
1989,9,10,86,-2.5206
1989,10,1,93,-4.9917
1989,10,2,102,-6.3292
1989,10,3,86,-5.8911
1989,10,4,91,-6.1153
1989,10,5,106,-1.5004
1989,10,6,105,-3.3172
1989,10,7,97,0.0655
1989,10,8,104,-4.0050
1989,10,9,91,0.5992
1989,10,10,147,-2.4421
1989,11,1,112,-1.7784
1989,11,2,94,-1.5761
1989,11,3,101,0.3337
1989,11,4,89,3.7949
1989,11,5,123,5.5825
1989,11,6,116,2.6293
1989,11,7,115,3.0080
1989,11,8,93,2.5502
1989,11,9,80,2.6077
1989,11,10,93,1.9333
1989,12,1,101,-1.0132
1989,12,2,121,2.2770
1989,12,3,125,1.1187
1989,12,4,96,3.3933
1989,12,5,120,3.1676
1989,12,6,105,0.5518
1989,12,7,86,0.6821
1989,12,8,93,3.3212
1989,12,9,71,4.3738
1989,12,10,93,3.4298
1990,1,1,111,-7.5470
1990,1,2,116,-4.5117
1990,1,3,88,-6.6919
1990,1,4,103,-6.4332
1990,1,5,93,-7.2726
1990,1,6,123,-6.3428
1990,1,7,114,-5.9442
1990,1,8,103,-7.1929
1990,1,9,71,-7.0253
1990,1,10,84,-7.1675
1990,2,1,112,-1.2645
1990,2,2,93,0.0363
1990,2,3,105,0.8998
1990,2,4,97,1.1374
1990,2,5,82,0.0688
1990,2,6,89,3.0164
1990,2,7,92,3.8571
1990,2,8,108,3.3758
1990,2,9,118,4.1459
1990,2,10,103,5.3873
1990,3,1,81,3.8202
1990,3,2,92,2.3318
1990,3,3,85,3.2856
1990,3,4,92,0.9458
1990,3,5,86,2.2619
1990,3,6,81,0.0927
1990,3,7,106,3.3322
1990,3,8,118,4.4461
1990,3,9,129,3.1439
1990,3,10,123,5.2121
1990,4,1,71,-4.5571
1990,4,2,98,-4.4472
1990,4,3,99,-5.6428
1990,4,4,108,-4.3068
1990,4,5,95,0.1521
1990,4,6,106,-1.8760
1990,4,7,110,-3.4450
1990,4,8,115,-1.5594
1990,4,9,96,-0.2732
1990,4,10,90,-5.4152
1990,5,1,100,8.8015
1990,5,2,101,7.8367
1990,5,3,92,9.0655
1990,5,4,99,7.5938
1990,5,5,92,9.0905
1990,5,6,99,7.2462
1990,5,7,81,7.0673
1990,5,8,114,8.8070
1990,5,9,97,10.8432
1990,5,10,105,10.4081
1990,6,1,99,-1.8652
1990,6,2,78,-1.6945
1990,6,3,82,-2.4614
1990,6,4,93,0.7618
1990,6,5,91,-1.1619
1990,6,6,93,-2.5231
1990,6,7,102,-2.2364
1990,6,8,105,-0.3358
1990,6,9,107,2.8379
1990,6,10,128,0.6147
1990,7,1,129,-6.0552
1990,7,2,120,-3.5876
1990,7,3,96,5.4323
1990,7,4,87,1.3175
1990,7,5,95,1.1861
1990,7,6,67,-0.3169
1990,7,7,85,2.7058
1990,7,8,87,0.8360
1990,7,9,115,-0.9658
1990,7,10,102,-1.4816
1990,8,1,139,-12.0105
1990,8,2,98,-13.3349
1990,8,3,103,-11.8885
1990,8,4,101,-11.5171
1990,8,5,110,-9.5228
1990,8,6,86,-6.7385
1990,8,7,102,-8.2952
1990,8,8,88,-7.8896
1990,8,9,79,-9.3453
1990,8,10,77,-3.5179
1990,9,1,125,-7.6023
1990,9,2,126,-7.7227
1990,9,3,94,-10.1691
1990,9,4,86,-7.1613
1990,9,5,95,-6.6828
1990,9,6,84,-1.8838
1990,9,7,102,-3.5023
1990,9,8,100,-3.6423
1990,9,9,84,-2.8777
1990,9,10,80,-2.1063
1990,10,1,101,-3.7385
1990,10,2,103,-1.1492
1990,10,3,93,-2.2001
1990,10,4,107,-2.1706
1990,10,5,105,-2.6311
1990,10,6,107,0.5899
1990,10,7,88,-0.0569
1990,10,8,114,-1.0449
1990,10,9,75,-3.4818
1990,10,10,83,1.8848
1990,11,1,111,7.6208
1990,11,2,96,8.3667
1990,11,3,98,5.5218
1990,11,4,108,6.3322
1990,11,5,96,3.7446
1990,11,6,108,4.1824
1990,11,7,88,7.3111
1990,11,8,97,8.1158
1990,11,9,94,5.7325
1990,11,10,75,3.4975
1990,12,1,89,2.7487
1990,12,2,82,1.1210
1990,12,3,82,-0.4518
1990,12,4,91,6.0010
1990,12,5,91,2.1633
1990,12,6,95,2.0198
1990,12,7,84,3.8281
1990,12,8,107,4.3311
1990,12,9,102,2.5539
1990,12,10,142,3.6396
1991,1,1,101,-2.5860
1991,1,2,71,0.5357
1991,1,3,107,1.1903
1991,1,4,101,3.9649
1991,1,5,91,4.7557
1991,1,6,116,6.8788
1991,1,7,117,7.0953
1991,1,8,102,11.1529
1991,1,9,75,5.1380
1991,1,10,80,6.4057
1991,2,1,75,7.4702
1991,2,2,80,6.2352
1991,2,3,92,9.3647
1991,2,4,72,6.5484
1991,2,5,93,9.6218
1991,2,6,81,5.0477
1991,2,7,107,7.8005
1991,2,8,101,6.9587
1991,2,9,118,7.4351
1991,2,10,138,9.5465
1991,3,1,92,0.9237
1991,3,2,80,1.3432
1991,3,3,90,-2.0397
1991,3,4,89,0.5496
1991,3,5,110,5.0832
1991,3,6,107,1.8073
1991,3,7,74,2.5350
1991,3,8,78,4.9484
1991,3,9,106,1.4748
1991,3,10,130,-1.0176
1991,4,1,88,-1.0079
1991,4,2,73,2.0632
1991,4,3,83,-0.1587
1991,4,4,90,1.3406
1991,4,5,88,2.0714
1991,4,6,98,-0.2518
1991,4,7,99,-1.8832
1991,4,8,97,0.5861
1991,4,9,96,-3.0260
1991,4,10,140,1.3512
1991,5,1,105,5.7076
1991,5,2,96,5.5789
1991,5,3,92,6.0899
1991,5,4,106,5.5484
1991,5,5,82,5.8305
1991,5,6,83,4.3314
1991,5,7,111,5.1137
1991,5,8,103,6.9827
1991,5,9,87,-0.6015
1991,5,10,86,6.3067
1991,6,1,98,-4.1921
1991,6,2,73,-5.5448
1991,6,3,109,-5.0367
1991,6,4,88,-3.9716
1991,6,5,121,-5.1602
1991,6,6,114,-2.6482
1991,6,7,84,-6.0040
1991,6,8,92,-4.6220
1991,6,9,92,-4.3228
1991,6,10,76,-4.9056
1991,7,1,113,3.1939
1991,7,2,126,4.8849
1991,7,3,103,0.9354
1991,7,4,94,4.0407
1991,7,5,93,5.3055
1991,7,6,93,3.8767
1991,7,7,78,5.1050
1991,7,8,107,5.4956
1991,7,9,76,3.4538
1991,7,10,96,2.8479
1991,8,1,107,1.4746
1991,8,2,93,1.1407
1991,8,3,118,1.2558
1991,8,4,84,2.5547
1991,8,5,96,0.9959
1991,8,6,76,3.0082
1991,8,7,117,-0.3114
1991,8,8,102,5.4212
1991,8,9,96,0.8106
1991,8,10,87,3.3540
1991,9,1,98,-0.8082
1991,9,2,86,-1.8416
1991,9,3,105,-1.6934
1991,9,4,87,-2.4419
1991,9,5,95,-3.2061
1991,9,6,96,-1.8388
1991,9,7,80,-1.0245
1991,9,8,102,-4.2057
1991,9,9,108,-3.7234
1991,9,10,122,-2.0048
1991,10,1,103,1.4040
1991,10,2,90,-0.1126
1991,10,3,105,0.2698
1991,10,4,88,0.3964
1991,10,5,104,2.7244
1991,10,6,84,1.9661
1991,10,7,98,3.1281
1991,10,8,101,2.3236
1991,10,9,96,2.6510
1991,10,10,110,2.0599
1991,11,1,101,-6.9729
1991,11,2,98,-7.5227
1991,11,3,106,-6.1727
1991,11,4,88,-4.5520
1991,11,5,99,-3.1695
1991,11,6,97,-3.1294
1991,11,7,96,-6.1345
1991,11,8,85,-5.8221
1991,11,9,95,-4.2417
1991,11,10,111,-5.7925
1991,12,1,97,10.4285
1991,12,2,87,5.5819
1991,12,3,107,11.3328
1991,12,4,95,8.2969
1991,12,5,97,8.1228
1991,12,6,106,8.7079
1991,12,7,103,11.1265
1991,12,8,109,12.7718
1991,12,9,86,13.0519
1991,12,10,88,13.5640
1992,1,1,101,-3.6040
1992,1,2,73,2.5672
1992,1,3,71,0.5396
1992,1,4,102,1.0545
1992,1,5,88,0.2812
1992,1,6,96,-2.3218
1992,1,7,104,3.9631
1992,1,8,106,-0.9047
1992,1,9,103,-3.0586
1992,1,10,129,-1.4201
1992,2,1,79,0.6098
1992,2,2,74,0.1689
1992,2,3,95,-0.6237
1992,2,4,92,-1.3943
1992,2,5,131,3.7482
1992,2,6,91,2.2846
1992,2,7,91,9.1224
1992,2,8,89,6.6047
1992,2,9,94,1.0056
1992,2,10,136,2.4741
1992,3,1,105,-2.6318
1992,3,2,90,0.2613
1992,3,3,89,-2.2011
1992,3,4,92,-0.9881
1992,3,5,97,-1.8316
1992,3,6,94,-1.9478
1992,3,7,117,-0.6381
1992,3,8,99,-0.7324
1992,3,9,94,2.9594
1992,3,10,91,-0.7690
1992,4,1,133,1.9692
1992,4,2,128,0.6639
1992,4,3,90,2.4964
1992,4,4,86,6.2881
1992,4,5,85,5.4886
1992,4,6,90,4.5091
1992,4,7,89,1.5177
1992,4,8,89,5.1011
1992,4,9,82,0.8167
1992,4,10,94,4.8351
1992,5,1,128,-2.4281
1992,5,2,124,0.9807
1992,5,3,105,1.3746
1992,5,4,93,-0.5626
1992,5,5,93,0.3451
1992,5,6,92,-0.7356
1992,5,7,87,0.9455
1992,5,8,86,-1.2200
1992,5,9,75,0.3343
1992,5,10,81,0.6329
1992,6,1,121,0.1041
1992,6,2,115,-0.9508
1992,6,3,93,-1.1200
1992,6,4,93,-4.1412
1992,6,5,89,-0.4870
1992,6,6,81,-2.6702
1992,6,7,78,-3.8713
1992,6,8,89,-3.0198
1992,6,9,98,-5.1302
1992,6,10,104,-2.1724
1992,7,1,120,1.5784
1992,7,2,149,4.0821
1992,7,3,105,3.4865
1992,7,4,92,6.0565
1992,7,5,85,3.7345
1992,7,6,84,1.5963
1992,7,7,95,4.1892
1992,7,8,71,3.8278
1992,7,9,76,5.2264
1992,7,10,74,3.9126
1992,8,1,107,-4.1109
1992,8,2,96,-3.6512
1992,8,3,93,-2.2301
1992,8,4,94,-1.0210
1992,8,5,95,-6.1994
1992,8,6,100,-0.4836
1992,8,7,95,-0.8023
1992,8,8,96,-1.7542
1992,8,9,85,-0.3440
1992,8,10,86,-1.2051
1992,9,1,98,1.8552
1992,9,2,77,-1.0530
1992,9,3,96,2.2809
1992,9,4,93,-1.4507
1992,9,5,88,1.5628
1992,9,6,133,1.1579
1992,9,7,103,1.7644
1992,9,8,91,0.4520
1992,9,9,82,1.6430
1992,9,10,84,2.6405
1992,10,1,103,3.1771
1992,10,2,95,-4.4476
1992,10,3,85,0.2186
1992,10,4,82,-1.4481
1992,10,5,90,0.5871
1992,10,6,75,0.7597
1992,10,7,86,2.7247
1992,10,8,87,1.7292
1992,10,9,113,0.5318
1992,10,10,129,2.4578
1992,11,1,79,-2.4477
1992,11,2,82,3.1406
1992,11,3,74,3.8907
1992,11,4,81,3.9466
1992,11,5,100,2.6473
1992,11,6,102,4.1282
1992,11,7,104,5.7348
1992,11,8,130,5.4251
1992,11,9,92,7.2623
1992,11,10,97,4.8340
1992,12,1,75,1.5732
1992,12,2,72,-0.6204
1992,12,3,72,4.5300
1992,12,4,85,2.5098
1992,12,5,94,0.3910
1992,12,6,113,1.3777
1992,12,7,98,0.8787
1992,12,8,145,0.9483
1992,12,9,93,1.3672
1992,12,10,89,1.3346
1993,1,1,114,-2.9518
1993,1,2,87,-4.5256
1993,1,3,96,0.4857
1993,1,4,107,0.6185
1993,1,5,88,1.8831
1993,1,6,75,0.7213
1993,1,7,78,1.3844
1993,1,8,91,3.8881
1993,1,9,107,4.0888
1993,1,10,93,2.2275
1993,2,1,80,-0.1044
1993,2,2,113,-4.2734
1993,2,3,100,4.6901
1993,2,4,79,2.0661
1993,2,5,82,4.4096
1993,2,6,91,4.3181
1993,2,7,103,3.8623
1993,2,8,100,0.1304
1993,2,9,94,0.5014
1993,2,10,91,1.7063
1993,3,1,123,2.5787
1993,3,2,105,3.0034
1993,3,3,108,4.1005
1993,3,4,82,2.4991
1993,3,5,99,4.0109
1993,3,6,89,2.0067
1993,3,7,83,3.5074
1993,3,8,90,-0.3862
1993,3,9,67,2.5801
1993,3,10,84,2.5537
1993,4,1,100,0.3802
1993,4,2,103,-8.5935
1993,4,3,74,-6.0002
1993,4,4,69,2.6761
1993,4,5,85,-2.9128
1993,4,6,96,0.8312
1993,4,7,84,3.3145
1993,4,8,97,-1.4504
1993,4,9,111,-3.1955
1993,4,10,107,-2.0190
1993,5,1,127,5.5217
1993,5,2,107,2.1035
1993,5,3,105,3.0147
1993,5,4,117,6.0608
1993,5,5,87,4.1593
1993,5,6,78,4.4586
1993,5,7,76,0.5581
1993,5,8,80,1.1253
1993,5,9,69,2.9792
1993,5,10,79,0.6326
1993,6,1,81,-0.1516
1993,6,2,78,2.6279
1993,6,3,87,-3.0187
1993,6,4,83,0.3482
1993,6,5,90,-1.0161
1993,6,6,86,-0.9264
1993,6,7,105,3.1911
1993,6,8,115,2.3433
1993,6,9,103,-0.3836
1993,6,10,94,1.2310
1993,7,1,105,-0.4174
1993,7,2,94,-0.4577
1993,7,3,99,-2.2759
1993,7,4,87,-0.7990
1993,7,5,108,0.4683
1993,7,6,92,-0.8053
1993,7,7,91,-1.6199
1993,7,8,88,0.7421
1993,7,9,80,1.5706
1993,7,10,90,2.0206
1993,8,1,100,4.6929
1993,8,2,96,6.5337
1993,8,3,83,3.8193
1993,8,4,98,5.1929
1993,8,5,88,4.9072
1993,8,6,112,4.5571
1993,8,7,100,1.6096
1993,8,8,74,2.2525
1993,8,9,75,2.3525
1993,8,10,107,1.7479
1993,9,1,102,-2.2738
1993,9,2,85,-0.3896
