year,month,rank_R11_12,nstocks,ret_vw
1974,10,10,1057,20.8471
1974,11,1,1477,-3.8543
1974,11,2,2027,-5.0847
1974,11,3,2057,-4.7399
1974,11,4,2077,-5.1737
1974,11,5,2038,-4.7385
1974,11,6,2003,-4.1376
1974,11,7,1844,-3.9390
1974,11,8,1725,-3.5830
1974,11,9,1612,-3.4856
1974,11,10,1155,-3.0641
1974,12,1,1517,-5.7649
1974,12,2,2064,-4.6331
1974,12,3,2117,-3.4003
1974,12,4,2128,-3.3373
1974,12,5,2083,-3.0548
1974,12,6,2048,-2.4661
1974,12,7,1891,-1.8079
1974,12,8,1777,-2.2190
1974,12,9,1656,-1.8654
1974,12,10,1220,-3.6576
1975,1,1,1516,28.9132
1975,1,2,2062,23.7462
1975,1,3,2135,20.3491
1975,1,4,2129,17.6092
1975,1,5,2051,14.0605
1975,1,6,2056,12.7005
1975,1,7,1908,10.5804
1975,1,8,1824,11.5694
1975,1,9,1709,10.4430
1975,1,10,1243,11.1172
1975,2,1,1514,9.0441
1975,2,2,2030,7.5207
1975,2,3,2101,7.2966
1975,2,4,2112,7.5727
1975,2,5,2027,8.3386
1975,2,6,2015,6.6921
1975,2,7,1917,5.5498
1975,2,8,1823,4.8863
1975,2,9,1704,4.5856
1975,2,10,1256,5.2567
1975,3,1,1547,10.2418
1975,3,2,2038,5.0321
1975,3,3,2126,4.1816
1975,3,4,2131,2.6382
1975,3,5,2040,2.3915
1975,3,6,2038,2.5832
1975,3,7,1938,1.1888
1975,3,8,1852,1.8858
1975,3,9,1715,3.7267
1975,3,10,1283,7.2922
1975,4,1,1567,6.2462
1975,4,2,2003,4.8645
1975,4,3,2112,4.0404
1975,4,4,2111,4.9862
1975,4,5,2072,4.5954
1975,4,6,2068,3.3276
1975,4,7,1956,4.1556
1975,4,8,1879,4.2911
1975,4,9,1734,6.5251
1975,4,10,1315,9.3205
1975,5,1,1608,7.5310
1975,5,2,2054,6.4093
1975,5,3,2123,6.2271
1975,5,4,2110,5.4250
1975,5,5,2081,5.7656
1975,5,6,2086,6.1203
1975,5,7,1990,6.7564
1975,5,8,1921,4.9975
1975,5,9,1751,4.4400
1975,5,10,1342,3.7097
1975,6,1,1633,6.6888
1975,6,2,2077,5.1033
1975,6,3,2151,6.1363
1975,6,4,2131,4.1950
1975,6,5,2123,5.3994
1975,6,6,2056,5.3844
1975,6,7,1950,5.9772
1975,6,8,1919,5.1968
1975,6,9,1781,5.3828
1975,6,10,1333,4.9513
1975,7,1,1621,-8.4483
1975,7,2,2085,-8.1026
1975,7,3,2194,-7.7332
1975,7,4,2137,-6.7580
1975,7,5,2111,-6.1546
1975,7,6,2029,-5.6584
1975,7,7,1967,-5.5416
1975,7,8,1905,-4.9236
1975,7,9,1792,-4.4776
1975,7,10,1348,-3.9382
1975,8,1,1673,-4.9400
1975,8,2,2148,-3.7329
1975,8,3,2228,-2.3339
1975,8,4,2138,-2.0325
1975,8,5,2133,-2.0546
1975,8,6,2041,-2.1026
1975,8,7,1976,-1.1835
1975,8,8,1920,-1.8746
1975,8,9,1808,-1.2630
1975,8,10,1377,-0.4051
1975,9,1,1695,-6.8495
1975,9,2,2159,-5.4649
1975,9,3,2249,-4.2644
1975,9,4,2146,-3.6153
1975,9,5,2124,-2.6573
1975,9,6,2055,-2.6662
1975,9,7,1960,-2.8411
1975,9,8,1960,-2.9415
1975,9,9,1831,-3.0469
1975,9,10,1409,-2.4114
1975,10,1,1719,5.6721
1975,10,2,2174,8.1456
1975,10,3,2266,7.4303
1975,10,4,2130,6.7101
1975,10,5,2127,6.6131
1975,10,6,2030,5.6617
1975,10,7,1962,5.1513
1975,10,8,1961,5.1160
1975,10,9,1823,4.9402
1975,10,10,1404,1.3512
1975,11,1,1738,3.2011
1975,11,2,2162,4.8584
1975,11,3,2246,4.3738
1975,11,4,2108,3.5585
1975,11,5,2116,3.0614
1975,11,6,1987,2.5739
1975,11,7,1970,2.1100
1975,11,8,1960,1.8312
1975,11,9,1766,1.8319
1975,11,10,1372,0.5330
1975,12,1,1752,-2.3229
1975,12,2,2190,-3.0651
1975,12,3,2203,-2.2441
1975,12,4,2099,-1.3446
1975,12,5,2105,-0.9399
1975,12,6,2019,-0.4358
1975,12,7,1969,-0.5640
1975,12,8,1956,-0.5652
1975,12,9,1799,-0.5728
1975,12,10,1363,-0.1210
1976,1,1,1789,17.4666
1976,1,2,2192,14.0667
1976,1,3,2189,11.6415
1976,1,4,2083,13.3870
1976,1,5,2099,12.0934
1976,1,6,2009,11.8191
1976,1,7,1957,12.0751
1976,1,8,1939,12.4993
1976,1,9,1750,13.0434
1976,1,10,1315,15.9044
1976,2,1,1754,2.1590
1976,2,2,2127,-0.5691
1976,2,3,2109,0.6783
1976,2,4,1996,0.2012
1976,2,5,2037,-0.0368
1976,2,6,1973,-0.0576
1976,2,7,1897,0.2369
1976,2,8,1877,0.7793
1976,2,9,1685,2.5733
1976,2,10,1289,3.4880
1976,3,1,1813,0.8074
1976,3,2,2158,3.2704
1976,3,3,2126,3.2044
1976,3,4,2016,3.0716
1976,3,5,2058,3.5708
1976,3,6,1995,2.8093
1976,3,7,1914,2.2305
1976,3,8,1904,1.9850
1976,3,9,1709,1.4590
1976,3,10,1289,1.0179
1976,4,1,1770,-2.7284
1976,4,2,2104,-1.1906
1976,4,3,2054,-0.7974
1976,4,4,2000,-0.5239
1976,4,5,2011,-0.1432
1976,4,6,1975,-0.3548
1976,4,7,1912,-0.8672
1976,4,8,1887,-0.4749
1976,4,9,1733,-1.3883
1976,4,10,1303,-1.8888
1976,5,1,1744,-0.7323
1976,5,2,2101,-1.5090
1976,5,3,2051,-1.6459
1976,5,4,1996,0.0447
1976,5,5,2004,-0.9949
1976,5,6,1995,0.0000
1976,5,7,1945,-0.9271
1976,5,8,1912,-0.9965
1976,5,9,1762,-1.2138
1976,5,10,1353,-1.3158
1976,6,1,1722,5.2189
1976,6,2,2090,4.3785
1976,6,3,2048,3.8264
1976,6,4,2008,4.5588
1976,6,5,1957,4.0508
1976,6,6,2029,4.4192
1976,6,7,1949,3.6920
1976,6,8,1930,4.2596
1976,6,9,1799,4.7643
1976,6,10,1403,5.5264
1976,7,1,1703,-0.7257
1976,7,2,2042,-0.2967
1976,7,3,2046,-0.5210
1976,7,4,1999,-0.0026
1976,7,5,1962,-0.7441
1976,7,6,2034,-0.3144
1976,7,7,1961,-0.6618
1976,7,8,1946,-1.4451
1976,7,9,1825,-1.7350
1976,7,10,1462,-2.9168
1976,8,1,1747,-0.4517
1976,8,2,2044,0.3336
1976,8,3,2063,0.6372
1976,8,4,2019,0.3223
1976,8,5,1976,0.0595
1976,8,6,2053,0.2607
1976,8,7,1946,-0.6065
1976,8,8,1918,-1.4003
1976,8,9,1824,-1.1221
1976,8,10,1464,-2.6299
1976,9,1,1620,2.6903
1976,9,2,1915,2.9820
1976,9,3,1914,2.4118
1976,9,4,1879,3.2554
1976,9,5,1851,2.3027
1976,9,6,1903,2.7371
1976,9,7,1824,2.6023
1976,9,8,1783,2.7333
1976,9,9,1696,2.5064
1976,9,10,1393,1.6036
1976,10,1,1702,-3.0654
1976,10,2,2003,-2.4822
1976,10,3,1998,-1.7496
1976,10,4,1993,-2.1687
1976,10,5,1930,-1.7686
1976,10,6,1989,-1.8449
1976,10,7,1923,-1.8531
1976,10,8,1866,-2.8641
1976,10,9,1774,-3.0437
1976,10,10,1456,-3.2262
1976,11,1,1711,-2.1927
1976,11,2,2008,-0.9551
1976,11,3,1993,0.5338
1976,11,4,1966,0.8555
1976,11,5,1903,0.7549
1976,11,6,1999,1.0720
1976,11,7,1911,1.2438
1976,11,8,1886,1.8081
1976,11,9,1769,2.5315
1976,11,10,1452,4.0297
1976,12,1,1724,5.7852
1976,12,2,1998,4.6610
1976,12,3,2007,5.1852
1976,12,4,1957,5.0786
1976,12,5,1927,5.4826
1976,12,6,2011,5.6473
1976,12,7,1916,6.6985
1976,12,8,1916,6.8397
1976,12,9,1819,7.9740
1976,12,10,1488,8.3530
1977,1,1,1695,-5.2956
1977,1,2,1973,-5.6932
1977,1,3,1973,-5.0327
1977,1,4,1900,-3.5339
1977,1,5,1912,-3.3101
1977,1,6,1990,-2.2143
1977,1,7,1929,-2.9809
1977,1,8,1894,-2.5626
1977,1,9,1805,-2.5246
1977,1,10,1479,-0.9876
1977,2,1,1645,-1.3277
1977,2,2,1907,-1.4398
1977,2,3,1966,-1.5505
1977,2,4,1881,-1.8786
1977,2,5,1852,-1.8291
1977,2,6,1960,-1.5328
1977,2,7,1902,-1.8093
1977,2,8,1880,-1.5359
1977,2,9,1745,-1.7806
1977,2,10,1495,-2.0322
1977,3,1,1662,-1.9939
1977,3,2,1932,-1.6901
1977,3,3,1958,-1.9402
1977,3,4,1924,-1.2048
1977,3,5,1896,-0.6433
1977,3,6,1975,-0.9398
1977,3,7,1922,-0.5984
1977,3,8,1903,-0.1163
1977,3,9,1801,-0.4152
1977,3,10,1518,0.9204
1977,4,1,1663,-2.1260
1977,4,2,1911,-1.3973
1977,4,3,1957,0.0523
1977,4,4,1946,0.5019
1977,4,5,1907,-0.2227
1977,4,6,1968,1.2841
1977,4,7,1904,1.5877
1977,4,8,1914,1.2212
1977,4,9,1799,2.5867
1977,4,10,1507,3.0321
1977,5,1,1648,-2.1366
1977,5,2,1902,-2.1947
1977,5,3,1965,-2.0344
1977,5,4,1956,-1.2168
1977,5,5,1922,-1.2121
1977,5,6,1958,-0.3006
1977,5,7,1878,-0.3082
1977,5,8,1920,-1.1591
1977,5,9,1830,-0.2676
1977,5,10,1500,-0.3089
1977,6,1,1650,5.8748
1977,6,2,1867,5.3798
1977,6,3,1960,4.8874
1977,6,4,1958,5.2416
1977,6,5,1937,5.0757
1977,6,6,1921,3.8864
1977,6,7,1869,4.4892
1977,6,8,1884,5.3321
1977,6,9,1823,4.8465
1977,6,10,1472,6.8861
1977,7,1,1613,-2.1078
1977,7,2,1838,-1.8033
1977,7,3,1923,-1.3638
1977,7,4,1992,-1.1390
1977,7,5,1944,-1.1778
1977,7,6,1890,-1.2855
1977,7,7,1858,-1.5488
1977,7,8,1863,-1.2904
1977,7,9,1793,-1.9175
1977,7,10,1456,-2.3095
1977,8,1,1563,1.7302
1977,8,2,1814,0.7099
1977,8,3,1921,-0.2624
1977,8,4,1976,-1.5054
1977,8,5,1924,-2.1570
1977,8,6,1866,-2.8961
1977,8,7,1854,-2.5266
1977,8,8,1876,-2.2515
1977,8,9,1781,-3.1280
1977,8,10,1433,-1.9186
1977,9,1,1519,-0.9794
1977,9,2,1797,-1.5204
1977,9,3,1902,-0.6098
1977,9,4,1971,0.1208
1977,9,5,1931,0.1916
1977,9,6,1857,1.3677
1977,9,7,1857,1.4611
1977,9,8,1877,0.6860
1977,9,9,1782,0.9416
1977,9,10,1461,0.4466
1977,10,1,1439,-5.9803
1977,10,2,1751,-3.7178
1977,10,3,1854,-3.5381
1977,10,4,1938,-3.5477
1977,10,5,1926,-3.5191
1977,10,6,1852,-3.7195
1977,10,7,1855,-3.3692
1977,10,8,1910,-3.0956
1977,10,9,1832,-3.2479
1977,10,10,1527,-4.5813
1977,11,1,1376,3.6749
1977,11,2,1719,4.5461
1977,11,3,1838,4.5017
1977,11,4,1916,3.8147
1977,11,5,1924,3.7835
1977,11,6,1831,4.0624
1977,11,7,1850,4.1623
1977,11,8,1917,5.3918
1977,11,9,1877,6.1791
1977,11,10,1568,8.2766
1977,12,1,1334,0.1797
1977,12,2,1701,0.1574
1977,12,3,1795,0.7198
1977,12,4,1894,0.8304
1977,12,5,1907,1.2569
1977,12,6,1831,0.7712
1977,12,7,1861,0.8441
1977,12,8,1926,0.6597
1977,12,9,1933,1.4332
1977,12,10,1616,1.4116
1978,1,1,1292,-5.4629
1978,1,2,1604,-5.5541
1978,1,3,1758,-5.9450
1978,1,4,1887,-5.8984
1978,1,5,1841,-5.5040
1978,1,6,1810,-5.2363
1978,1,7,1835,-4.7315
1978,1,8,1900,-5.2573
1978,1,9,1919,-5.4169
1978,1,10,1630,-5.5447
1978,2,1,1269,-4.9180
1978,2,2,1551,-3.0823
1978,2,3,1695,-2.0546
1978,2,4,1891,-0.9399
1978,2,5,1796,-0.2586
1978,2,6,1787,0.0982
1978,2,7,1837,0.4948
1978,2,8,1910,0.2760
1978,2,9,1927,1.4220
1978,2,10,1608,2.0276
1978,3,1,1241,3.6782
1978,3,2,1522,2.9242
1978,3,3,1716,2.4699
1978,3,4,1847,3.1415
1978,3,5,1777,2.9010
1978,3,6,1795,3.4914
1978,3,7,1852,3.7123
1978,3,8,1903,4.2069
1978,3,9,1923,5.2563
1978,3,10,1623,5.3915
1978,4,1,1212,12.3489
1978,4,2,1509,10.1411
1978,4,3,1710,9.5681
1978,4,4,1832,8.5608
1978,4,5,1788,6.6712
1978,4,6,1782,5.3909
1978,4,7,1866,5.3623
1978,4,8,1927,5.9653
1978,4,9,1939,7.8487
1978,4,10,1639,9.9684
1978,5,1,1220,2.5747
1978,5,2,1503,2.9168
1978,5,3,1695,1.7476
1978,5,4,1834,1.1360
1978,5,5,1779,1.1155
1978,5,6,1771,2.4463
1978,5,7,1909,2.1469
1978,5,8,1938,3.5646
1978,5,9,1965,5.6951
1978,5,10,1645,7.5807
1978,6,1,1205,-2.8011
1978,6,2,1507,-2.0595
1978,6,3,1661,-1.7485
1978,6,4,1809,-1.6964
1978,6,5,1771,-0.8730
1978,6,6,1824,-0.4935
1978,6,7,1924,-0.3221
1978,6,8,1947,0.1222
1978,6,9,1955,0.4262
1978,6,10,1650,0.5580
1978,7,1,1185,8.9358
1978,7,2,1496,5.6199
1978,7,3,1618,5.3972
1978,7,4,1782,4.8416
1978,7,5,1728,4.5506
1978,7,6,1802,4.5643
1978,7,7,1908,4.9580
1978,7,8,1946,6.1126
1978,7,9,1955,7.7220
1978,7,10,1658,8.2147
1978,8,1,1183,3.7290
1978,8,2,1486,3.6843
1978,8,3,1583,3.6198
1978,8,4,1719,3.4943
1978,8,5,1701,3.2164
1978,8,6,1793,3.6060
1978,8,7,1898,4.1667
1978,8,8,1954,5.2545
1978,8,9,1957,7.2589
1978,8,10,1683,10.7038
1978,9,1,1199,-0.5150
1978,9,2,1486,0.3006
1978,9,3,1610,-0.0362
1978,9,4,1687,-0.2486
1978,9,5,1722,-0.8473
1978,9,6,1791,-1.3699
1978,9,7,1908,-1.6797
1978,9,8,1952,-2.0505
1978,9,9,1974,-1.7068
1978,9,10,1651,-3.2813
1978,10,1,1221,-12.1075
1978,10,2,1499,-10.5515
1978,10,3,1607,-9.3294
1978,10,4,1684,-8.3206
1978,10,5,1743,-9.2144
1978,10,6,1825,-11.1604
1978,10,7,1922,-12.5897
1978,10,8,1960,-14.7932
1978,10,9,1960,-17.6892
1978,10,10,1653,-22.8717
1978,11,1,1237,2.3692
1978,11,2,1483,2.4799
1978,11,3,1575,2.9769
1978,11,4,1686,2.8969
1978,11,5,1745,2.9813
1978,11,6,1850,3.5240
1978,11,7,1916,3.8532
1978,11,8,1954,5.3412
1978,11,9,1954,7.3423
1978,11,10,1663,10.6996
1978,12,1,1310,-0.9107
1978,12,2,1516,0.4066
1978,12,3,1573,1.0912
1978,12,4,1669,2.2458
1978,12,5,1771,2.3401
1978,12,6,1866,1.7260
1978,12,7,1912,1.9481
1978,12,8,1979,2.5830
1978,12,9,1974,2.7713
1978,12,10,1718,3.0321
1979,1,1,1301,8.5170
1979,1,2,1513,6.2750
1979,1,3,1554,4.7400
1979,1,4,1640,4.1058
1979,1,5,1785,3.5003
1979,1,6,1875,4.0739
1979,1,7,1916,4.4951
1979,1,8,1964,4.9814
1979,1,9,1958,6.1512
1979,1,10,1680,6.6212
1979,2,1,1278,-1.9384
1979,2,2,1512,-2.1260
1979,2,3,1531,-2.2076
1979,2,4,1616,-2.3862
1979,2,5,1818,-2.9130
1979,2,6,1907,-3.4879
1979,2,7,1916,-3.4909
1979,2,8,1945,-4.1919
1979,2,9,1934,-5.2047
1979,2,10,1633,-4.3032
1979,3,1,1281,8.8447
1979,3,2,1515,6.2777
1979,3,3,1526,5.3568
1979,3,4,1612,4.6408
1979,3,5,1848,5.1283
1979,3,6,1872,6.0870
1979,3,7,1909,6.6816
1979,3,8,1939,8.1935
1979,3,9,1885,9.1571
1979,3,10,1608,10.8463
1979,4,1,1312,-0.5462
1979,4,2,1530,0.2803
1979,4,3,1537,0.4575
1979,4,4,1582,0.3195
1979,4,5,1802,0.7762
1979,4,6,1885,0.4608
1979,4,7,1894,1.2963
1979,4,8,1927,1.6058
1979,4,9,1885,1.5903
1979,4,10,1575,1.8119
1979,5,1,1343,-2.0197
1979,5,2,1556,-1.2296
1979,5,3,1566,-0.6849
1979,5,4,1557,-0.8439
1979,5,5,1795,-1.0728
1979,5,6,1892,-1.4062
1979,5,7,1897,-1.9808
1979,5,8,1898,-1.9513
1979,5,9,1861,-1.9747
1979,5,10,1582,-3.6749
1979,6,1,1382,6.3845
1979,6,2,1582,5.0369
1979,6,3,1581,4.2993
1979,6,4,1589,3.4074
1979,6,5,1796,3.4416
1979,6,6,1874,4.4985
1979,6,7,1914,4.5761
1979,6,8,1918,4.3759
1979,6,9,1865,5.0576
1979,6,10,1584,4.7362
1979,7,1,1429,1.9064
1979,7,2,1619,1.7458
1979,7,3,1619,1.1555
1979,7,4,1600,1.4913
1979,7,5,1806,1.4652
1979,7,6,1859,1.7303
1979,7,7,1910,1.6946
1979,7,8,1908,1.9676
1979,7,9,1854,2.3978
1979,7,10,1551,2.1462
1979,8,1,1471,7.3776
1979,8,2,1681,6.2185
1979,8,3,1661,5.7606
1979,8,4,1639,5.3295
1979,8,5,1775,5.5911
1979,8,6,1842,6.5140
1979,8,7,1930,7.0876
1979,8,8,1909,7.8893
1979,8,9,1836,8.6249
1979,8,10,1551,8.5003
1979,9,1,1525,-1.4353
1979,9,2,1732,-1.5322
1979,9,3,1741,-0.7878
1979,9,4,1691,-0.7187
1979,9,5,1777,-0.6197
1979,9,6,1850,0.4150
1979,9,7,1926,0.5837
1979,9,8,1908,1.2241
1979,9,9,1837,1.9206
1979,9,10,1534,1.0639
1979,10,1,1597,-10.3399
1979,10,2,1760,-8.2603
1979,10,3,1749,-7.1932
1979,10,4,1677,-7.1004
1979,10,5,1788,-6.5457
1979,10,6,1832,-7.1498
1979,10,7,1921,-6.7308
1979,10,8,1893,-5.8211
1979,10,9,1816,-6.5429
1979,10,10,1528,-7.9537
1979,11,1,1629,6.1201
1979,11,2,1767,4.9104
1979,11,3,1788,4.3314
1979,11,4,1688,3.4194
1979,11,5,1789,4.8251
1979,11,6,1850,5.5299
1979,11,7,1913,6.5841
1979,11,8,1874,7.2136
1979,11,9,1812,8.9179
1979,11,10,1501,12.2114
1979,12,1,1645,4.4343
1979,12,2,1787,2.3214
1979,12,3,1821,1.5001
1979,12,4,1725,2.0451
1979,12,5,1793,1.5983
1979,12,6,1869,2.2629
1979,12,7,1922,2.6123
1979,12,8,1888,2.6916
1979,12,9,1778,4.6792
1979,12,10,1452,7.4431
1980,1,1,1662,6.1933
1980,1,2,1789,3.3030
1980,1,3,1804,4.0030
1980,1,4,1721,3.8784
1980,1,5,1802,3.8054
1980,1,6,1866,5.6153
1980,1,7,1914,7.7114
1980,1,8,1870,9.7571
1980,1,9,1730,11.6078
1980,1,10,1399,11.2673
1980,2,1,1638,-3.8269
1980,2,2,1770,-4.3709
1980,2,3,1775,-3.7703
1980,2,4,1714,-4.1098
1980,2,5,1778,-3.2635
1980,2,6,1849,-1.0871
1980,2,7,1890,0.6270
1980,2,8,1841,4.2191
1980,2,9,1685,6.1970
1980,2,10,1364,4.5241
1980,3,1,1594,-11.5789
1980,3,2,1748,-7.3960
1980,3,3,1782,-7.3823
1980,3,4,1712,-7.4538
1980,3,5,1766,-7.9993
1980,3,6,1835,-10.7796
1980,3,7,1832,-12.5083
1980,3,8,1813,-14.2343
1980,3,9,1662,-16.6136
1980,3,10,1342,-19.7635
1980,4,1,1553,4.5908
1980,4,2,1712,5.2922
1980,4,3,1753,5.5692
1980,4,4,1737,4.3867
1980,4,5,1794,4.3825
1980,4,6,1820,4.2410
1980,4,7,1808,4.1358
1980,4,8,1791,4.2538
1980,4,9,1583,5.7106
1980,4,10,1304,6.6325
1980,5,1,1550,7.0390
1980,5,2,1723,6.0894
1980,5,3,1742,6.4610
1980,5,4,1748,6.1852
1980,5,5,1768,6.3138
1980,5,6,1789,7.1947
1980,5,7,1809,6.5077
1980,5,8,1779,5.5158
1980,5,9,1552,4.5793
1980,5,10,1262,5.8173
1980,6,1,1526,1.4087
1980,6,2,1726,2.1394
1980,6,3,1728,2.6824
1980,6,4,1738,2.4413
1980,6,5,1763,2.2830
1980,6,6,1784,2.1904
1980,6,7,1815,3.0197
1980,6,8,1717,4.1937
1980,6,9,1531,4.7319
1980,6,10,1193,6.9004
1980,7,1,1515,10.8513
1980,7,2,1723,7.8694
1980,7,3,1725,7.3804
1980,7,4,1713,7.5336
1980,7,5,1733,8.3028
1980,7,6,1787,7.8406
1980,7,7,1787,8.5261
1980,7,8,1666,7.5194
1980,7,9,1483,6.4053
1980,7,10,1157,6.8147
1980,8,1,1494,2.7799
1980,8,2,1704,1.4955
1980,8,3,1738,0.8920
1980,8,4,1714,1.3952
1980,8,5,1728,0.9053
1980,8,6,1768,1.7146
1980,8,7,1769,2.0123
1980,8,8,1644,2.9350
1980,8,9,1456,2.6633
1980,8,10,1121,5.8523
1980,9,1,1485,-0.3796
1980,9,2,1667,-1.0792
1980,9,3,1724,-0.4797
1980,9,4,1667,0.0975
1980,9,5,1709,1.0046
1980,9,6,1755,2.4989
1980,9,7,1729,3.0005
1980,9,8,1623,5.2284
1980,9,9,1449,6.6972
1980,9,10,1113,7.6352
1980,10,1,1432,-0.9409
1980,10,2,1663,-0.7583
1980,10,3,1694,-0.8223
1980,10,4,1655,-1.1033
1980,10,5,1675,-0.6573
1980,10,6,1760,1.0002
1980,10,7,1722,2.4008
1980,10,8,1624,4.9958
1980,10,9,1472,5.1895
1980,10,10,1142,5.1741
1980,11,1,1407,0.5068
1980,11,2,1647,1.0948
1980,11,3,1670,2.5554
1980,11,4,1649,2.9756
1980,11,5,1669,5.5042
1980,11,6,1760,8.5107
1980,11,7,1730,10.9754
1980,11,8,1648,15.8102
1980,11,9,1486,19.8574
1980,11,10,1166,20.8433
1980,12,1,1395,-2.2405
1980,12,2,1633,0.1352
1980,12,3,1656,0.0194
1980,12,4,1655,0.6914
1980,12,5,1684,-0.3822
1980,12,6,1763,-2.0223
1980,12,7,1740,-2.4900
1980,12,8,1643,-5.8401
1980,12,9,1499,-7.0822
1980,12,10,1215,-8.1049
1981,1,1,1391,0.7999
1981,1,2,1599,0.9771
1981,1,3,1677,0.7974
1981,1,4,1670,0.3324
1981,1,5,1689,-0.0063
1981,1,6,1767,-1.8574
1981,1,7,1736,-3.0865
1981,1,8,1655,-6.0385
1981,1,9,1502,-8.8940
1981,1,10,1211,-10.1578
1981,2,1,1421,3.0108
1981,2,2,1645,3.4585
1981,2,3,1697,3.3110
1981,2,4,1693,3.4037
1981,2,5,1679,3.9034
1981,2,6,1762,2.7994
1981,2,7,1727,1.9877
1981,2,8,1650,0.2985
1981,2,9,1528,0.4880
1981,2,10,1240,-0.1739
1981,3,1,1492,10.2318
1981,3,2,1697,5.9395
1981,3,3,1698,5.3790
1981,3,4,1702,4.3198
1981,3,5,1674,5.2605
1981,3,6,1763,5.4929
1981,3,7,1764,5.1171
1981,3,8,1671,2.9535
1981,3,9,1545,3.0444
1981,3,10,1288,5.7136
1981,4,1,1530,0.7984
1981,4,2,1730,0.7700
1981,4,3,1681,0.2513
1981,4,4,1728,0.9192
1981,4,5,1662,0.3422
1981,4,6,1773,-0.8295
1981,4,7,1764,-0.0908
1981,4,8,1700,-1.6015
1981,4,9,1573,-3.4063
1981,4,10,1281,-4.8039
1981,5,1,1536,2.9109
1981,5,2,1724,2.0894
1981,5,3,1711,1.4142
1981,5,4,1742,1.8286
1981,5,5,1705,1.6021
1981,5,6,1757,0.7915
1981,5,7,1775,0.7166
1981,5,8,1723,-0.3485
1981,5,9,1589,0.2626
1981,5,10,1309,1.8346
1981,6,1,1528,-0.6891
1981,6,2,1719,-0.2940
1981,6,3,1710,-0.3212
1981,6,4,1742,-0.6782
1981,6,5,1704,-0.0940
1981,6,6,1796,-0.7253
1981,6,7,1757,-1.1494
1981,6,8,1724,-0.9916
1981,6,9,1629,-1.6662
1981,6,10,1350,-5.4224
1981,7,1,1509,-2.0134
1981,7,2,1660,-1.1927
1981,7,3,1703,-1.4683
1981,7,4,1748,-1.2080
1981,7,5,1730,-1.7445
1981,7,6,1781,-0.8585
1981,7,7,1737,-0.3551
1981,7,8,1736,0.7607
1981,7,9,1620,2.1091
1981,7,10,1367,2.2725
1981,8,1,1547,-6.9339
1981,8,2,1676,-4.7358
1981,8,3,1668,-3.7008
1981,8,4,1746,-4.4225
1981,8,5,1752,-5.5364
1981,8,6,1769,-5.9771
1981,8,7,1730,-6.1539
1981,8,8,1737,-6.0542
1981,8,9,1669,-6.7912
1981,8,10,1430,-8.8505
1981,9,1,1559,-7.8950
1981,9,2,1686,-5.1530
1981,9,3,1667,-4.5035
1981,9,4,1775,-4.4101
1981,9,5,1771,-5.0458
1981,9,6,1770,-5.6375
1981,9,7,1738,-6.1958
1981,9,8,1758,-7.1601
1981,9,9,1677,-7.6552
1981,9,10,1458,-8.9769
1981,10,1,1564,4.4601
1981,10,2,1717,3.1618
1981,10,3,1726,2.7223
1981,10,4,1797,4.2258
1981,10,5,1798,5.2465
1981,10,6,1801,5.6748
1981,10,7,1745,6.3471
1981,10,8,1789,7.5953
1981,10,9,1713,9.1812
1981,10,10,1479,11.9745
1981,11,1,1694,4.3131
1981,11,2,1783,4.7888
1981,11,3,1760,5.0405
1981,11,4,1832,5.0631
1981,11,5,1829,5.2396
1981,11,6,1823,4.6054
1981,11,7,1788,4.4186
1981,11,8,1805,3.5870
1981,11,9,1740,3.1643
1981,11,10,1481,1.2887
1981,12,1,1746,-3.3679
1981,12,2,1856,-2.4431
1981,12,3,1821,-1.5904
1981,12,4,1869,-1.9990
1981,12,5,1861,-2.6598
1981,12,6,1865,-2.5285
1981,12,7,1776,-2.4097
1981,12,8,1797,-2.4622
1981,12,9,1739,-2.7599
1981,12,10,1423,-3.8766
1982,1,1,1758,-3.6100
1982,1,2,1865,-2.7351
1982,1,3,1835,-1.2071
1982,1,4,1864,-2.3564
1982,1,5,1855,-2.3593
1982,1,6,1832,-2.3065
1982,1,7,1756,-1.8645
1982,1,8,1767,-2.7455
1982,1,9,1715,-3.3564
1982,1,10,1391,-3.6709
1982,2,1,1784,-7.0474
1982,2,2,1819,-5.7236
1982,2,3,1816,-5.3180
1982,2,4,1856,-4.4029
1982,2,5,1828,-4.7342
1982,2,6,1799,-4.7147
1982,2,7,1751,-3.9567
1982,2,8,1743,-4.4880
1982,2,9,1682,-4.7830
1982,2,10,1380,-7.4158
1982,3,1,1763,-1.8412
1982,3,2,1818,-1.7023
1982,3,3,1785,-0.9993
1982,3,4,1834,-0.8696
1982,3,5,1839,-1.2464
1982,3,6,1805,-0.7304
1982,3,7,1763,-0.0189
1982,3,8,1733,0.5388
1982,3,9,1692,-0.0646
1982,3,10,1384,-0.9566
1982,4,1,1690,5.0233
1982,4,2,1794,4.1012
1982,4,3,1806,3.9587
1982,4,4,1823,4.0645
1982,4,5,1848,4.0456
1982,4,6,1815,5.0363
1982,4,7,1777,5.2442
1982,4,8,1739,5.2191
1982,4,9,1661,4.4071
1982,4,10,1409,5.7568
1982,5,1,1725,-2.9756
1982,5,2,1809,-1.9774
1982,5,3,1802,-1.7739
1982,5,4,1828,-2.0348
1982,5,5,1853,-2.7677
