year,month,rank_R6_12,nstocks,ret_vw
1974,8,7,2255,-8.4855
1974,8,8,2198,-8.0929
1974,8,9,2155,-8.4633
1974,8,10,1818,-8.6260
1974,9,1,2098,-12.3946
1974,9,2,2561,-11.3515
1974,9,3,2490,-12.3187
1974,9,4,2340,-11.7978
1974,9,5,2354,-12.0837
1974,9,6,2232,-11.1099
1974,9,7,2256,-9.5145
1974,9,8,2210,-9.8389
1974,9,9,2136,-10.2292
1974,9,10,1868,-11.7588
1974,10,1,2077,15.6215
1974,10,2,2506,15.8773
1974,10,3,2438,14.6263
1974,10,4,2299,16.2912
1974,10,5,2290,14.2246
1974,10,6,2213,15.9393
1974,10,7,2246,16.2790
1974,10,8,2182,16.1550
1974,10,9,2180,17.9495
1974,10,10,1894,19.0991
1974,11,1,2020,-2.6896
1974,11,2,2433,-4.5289
1974,11,3,2406,-4.8151
1974,11,4,2275,-4.5803
1974,11,5,2292,-5.0493
1974,11,6,2238,-4.1713
1974,11,7,2254,-4.2455
1974,11,8,2217,-3.9405
1974,11,9,2192,-3.2329
1974,11,10,1902,-2.9657
1974,12,1,1978,-5.0819
1974,12,2,2371,-3.1314
1974,12,3,2427,-3.6208
1974,12,4,2313,-3.1936
1974,12,5,2278,-3.6359
1974,12,6,2223,-2.7725
1974,12,7,2239,-1.9799
1974,12,8,2202,-1.9476
1974,12,9,2174,-1.7486
1974,12,10,1882,-3.7100
1975,1,1,1959,23.7477
1975,1,2,2347,19.2245
1975,1,3,2398,17.9344
1975,1,4,2313,15.4143
1975,1,5,2279,15.1486
1975,1,6,2175,13.0472
1975,1,7,2234,13.7639
1975,1,8,2170,12.0804
1975,1,9,2144,11.1949
1975,1,10,1872,11.1680
1975,2,1,1871,8.0378
1975,2,2,2308,6.8216
1975,2,3,2359,7.5232
1975,2,4,2297,7.8398
1975,2,5,2287,7.5921
1975,2,6,2190,6.9928
1975,2,7,2218,6.2852
1975,2,8,2155,5.1015
1975,2,9,2106,4.3500
1975,2,10,1833,4.7216
1975,3,1,1949,7.9572
1975,3,2,2372,5.1594
1975,3,3,2416,3.9844
1975,3,4,2318,3.8106
1975,3,5,2261,2.6575
1975,3,6,2212,1.8593
1975,3,7,2214,1.6947
1975,3,8,2183,2.2634
1975,3,9,2120,3.4810
1975,3,10,1899,6.5285
1975,4,1,1929,6.2937
1975,4,2,2431,6.5396
1975,4,3,2435,4.8827
1975,4,4,2326,5.1201
1975,4,5,2227,4.9940
1975,4,6,2218,3.6906
1975,4,7,2225,4.0354
1975,4,8,2201,4.2155
1975,4,9,2143,4.8048
1975,4,10,1951,7.9041
1975,5,1,2054,6.7662
1975,5,2,2516,6.6098
1975,5,3,2469,5.8386
1975,5,4,2340,5.7670
1975,5,5,2221,5.3876
1975,5,6,2220,5.6034
1975,5,7,2235,5.9172
1975,5,8,2230,4.9520
1975,5,9,2157,4.9003
1975,5,10,1961,5.2094
1975,6,1,2071,6.6632
1975,6,2,2526,6.1207
1975,6,3,2439,5.6683
1975,6,4,2337,5.3535
1975,6,5,2218,4.9335
1975,6,6,2219,4.3973
1975,6,7,2260,5.2324
1975,6,8,2261,4.8822
1975,6,9,2162,5.8683
1975,6,10,1947,5.6990
1975,7,1,2146,-7.8387
1975,7,2,2551,-6.7337
1975,7,3,2431,-6.2047
1975,7,4,2332,-6.6503
1975,7,5,2219,-6.1406
1975,7,6,2204,-6.0033
1975,7,7,2254,-5.5842
1975,7,8,2274,-5.2081
1975,7,9,2172,-5.4066
1975,7,10,1964,-5.0849
1975,8,1,2192,-3.9495
1975,8,2,2588,-2.7107
1975,8,3,2438,-2.5437
1975,8,4,2323,-1.8943
1975,8,5,2200,-1.4441
1975,8,6,2198,-1.5772
1975,8,7,2241,-1.7200
1975,8,8,2257,-1.9647
1975,8,9,2184,-2.5161
1975,8,10,1924,-1.8351
1975,9,1,2200,-5.7138
1975,9,2,2573,-4.2941
1975,9,3,2427,-3.5775
1975,9,4,2304,-4.0086
1975,9,5,2238,-3.6648
1975,9,6,2235,-2.9910
1975,9,7,2267,-3.1755
1975,9,8,2258,-2.9477
1975,9,9,2181,-3.1768
1975,9,10,1956,-2.8183
1975,10,1,2229,6.0655
1975,10,2,2550,7.0400
1975,10,3,2417,7.1252
1975,10,4,2282,6.7858
1975,10,5,2269,6.2829
1975,10,6,2236,6.7884
1975,10,7,2292,5.7441
1975,10,8,2226,5.5785
1975,10,9,2164,4.8240
1975,10,10,1894,2.9107
1975,11,1,2216,2.8203
1975,11,2,2523,4.4310
1975,11,3,2409,3.9701
1975,11,4,2288,3.4922
1975,11,5,2228,2.7515
1975,11,6,2249,3.2296
1975,11,7,2268,2.5485
1975,11,8,2216,2.4959
1975,11,9,2146,2.1734
1975,11,10,1803,1.0781
1975,12,1,2231,-1.7217
1975,12,2,2527,-1.9794
1975,12,3,2379,-1.8437
1975,12,4,2305,-1.7291
1975,12,5,2204,-1.2304
1975,12,6,2252,-0.7850
1975,12,7,2238,-0.8855
1975,12,8,2232,-0.3111
1975,12,9,2139,-0.8184
1975,12,10,1830,-0.8859
1976,1,1,2258,15.0908
1976,1,2,2518,12.5252
1976,1,3,2368,13.1119
1976,1,4,2288,12.0897
1976,1,5,2203,12.8024
1976,1,6,2279,12.3000
1976,1,7,2200,13.3497
1976,1,8,2221,12.8540
1976,1,9,2131,13.1109
1976,1,10,1843,15.6686
1976,2,1,2205,1.1661
1976,2,2,2463,0.3735
1976,2,3,2288,-0.1037
1976,2,4,2247,-0.6261
1976,2,5,2139,0.0511
1976,2,6,2233,0.5600
1976,2,7,2138,0.2761
1976,2,8,2160,1.5892
1976,2,9,2100,1.9560
1976,2,10,1818,3.7584
1976,3,1,2314,1.4382
1976,3,2,2504,2.2101
1976,3,3,2323,3.2589
1976,3,4,2263,3.5441
1976,3,5,2167,2.8061
1976,3,6,2246,3.0166
1976,3,7,2197,2.0810
1976,3,8,2192,2.0265
1976,3,9,2118,2.1582
1976,3,10,1837,1.8970
1976,4,1,2307,-1.7613
1976,4,2,2418,-1.2192
1976,4,3,2279,-1.1064
1976,4,4,2227,-0.8858
1976,4,5,2162,-0.4458
1976,4,6,2255,-0.9186
1976,4,7,2201,-0.6375
1976,4,8,2234,-0.8637
1976,4,9,2099,-1.1658
1976,4,10,1852,-1.8365
1976,5,1,2252,0.2764
1976,5,2,2401,-0.1571
1976,5,3,2255,-0.9213
1976,5,4,2211,-1.4220
1976,5,5,2196,-1.1997
1976,5,6,2276,-0.8993
1976,5,7,2191,-0.9379
1976,5,8,2232,-1.3809
1976,5,9,2097,-1.0539
1976,5,10,1873,-1.5919
1976,6,1,2220,5.9496
1976,6,2,2346,5.2003
1976,6,3,2283,4.9644
1976,6,4,2209,4.1120
1976,6,5,2182,3.5732
1976,6,6,2286,3.2096
1976,6,7,2203,3.8975
1976,6,8,2240,4.5422
1976,6,9,2117,5.2269
1976,6,10,1923,5.3950
1976,7,1,2165,-1.3932
1976,7,2,2309,-0.5602
1976,7,3,2285,-0.3664
1976,7,4,2202,-0.4324
1976,7,5,2189,-0.3688
1976,7,6,2308,-0.6907
1976,7,7,2177,-1.4223
1976,7,8,2235,-1.0083
1976,7,9,2125,-1.3651
1976,7,10,1974,-1.9589
1976,8,1,2121,-0.3912
1976,8,2,2250,0.1019
1976,8,3,2263,-0.0563
1976,8,4,2229,0.1704
1976,8,5,2214,0.3448
1976,8,6,2324,-0.3914
1976,8,7,2196,-0.5573
1976,8,8,2244,-0.6017
1976,8,9,2126,-1.5451
1976,8,10,1964,-2.4489
1976,9,1,2017,2.4063
1976,9,2,2144,2.9138
1976,9,3,2140,2.6985
1976,9,4,2109,2.4057
1976,9,5,2047,2.4915
1976,9,6,2160,2.5845
1976,9,7,2057,2.5809
1976,9,8,2090,2.9463
1976,9,9,1990,2.8788
1976,9,10,1837,2.7541
1976,10,1,2159,-2.8721
1976,10,2,2282,-2.9021
1976,10,3,2255,-2.6413
1976,10,4,2242,-1.9274
1976,10,5,2202,-1.7584
1976,10,6,2281,-1.8575
1976,10,7,2121,-2.2356
1976,10,8,2200,-2.4548
1976,10,9,2091,-2.8672
1976,10,10,1963,-3.1186
1976,11,1,2169,-0.3103
1976,11,2,2279,-0.2115
1976,11,3,2265,0.4247
1976,11,4,2242,0.4839
1976,11,5,2233,0.3375
1976,11,6,2284,0.6292
1976,11,7,2086,0.8820
1976,11,8,2139,1.9756
1976,11,9,2073,2.5713
1976,11,10,1918,3.6114
1976,12,1,2195,6.0579
1976,12,2,2301,5.4342
1976,12,3,2260,5.4737
1976,12,4,2236,5.3467
1976,12,5,2260,5.5880
1976,12,6,2284,6.1800
1976,12,7,2107,5.9656
1976,12,8,2107,6.5480
1976,12,9,2090,7.3809
1976,12,10,1867,7.7478
1977,1,1,2190,-5.0073
1977,1,2,2312,-5.6354
1977,1,3,2243,-5.4505
1977,1,4,2212,-4.1785
1977,1,5,2252,-3.9292
1977,1,6,2260,-3.0121
1977,1,7,2108,-3.2983
1977,1,8,2109,-1.8792
1977,1,9,2064,-1.9637
1977,1,10,1856,-1.1241
1977,2,1,2192,-1.9799
1977,2,2,2243,-1.3811
1977,2,3,2173,-1.8950
1977,2,4,2200,-1.5014
1977,2,5,2231,-1.2730
1977,2,6,2191,-1.5631
1977,2,7,2090,-1.1941
1977,2,8,2104,-1.7284
1977,2,9,2054,-1.8535
1977,2,10,1831,-2.4293
1977,3,1,2156,-1.7605
1977,3,2,2208,-1.4646
1977,3,3,2205,-1.5164
1977,3,4,2180,-0.9734
1977,3,5,2241,-0.8184
1977,3,6,2200,-1.2899
1977,3,7,2101,-0.8334
1977,3,8,2129,-0.3591
1977,3,9,2102,0.0930
1977,3,10,1898,0.3513
1977,4,1,2102,-1.8494
1977,4,2,2163,-1.0918
1977,4,3,2201,0.0416
1977,4,4,2239,0.0631
1977,4,5,2231,0.5720
1977,4,6,2172,0.8541
1977,4,7,2118,0.4435
1977,4,8,2133,1.5918
1977,4,9,2148,2.3751
1977,4,10,1926,3.0745
1977,5,1,2027,-2.3210
1977,5,2,2111,-2.5447
1977,5,3,2192,-1.5970
1977,5,4,2251,-1.4118
1977,5,5,2240,-1.4676
1977,5,6,2156,-0.7919
1977,5,7,2122,-1.0449
1977,5,8,2167,-0.0314
1977,5,9,2171,-0.1992
1977,5,10,1990,0.1643
1977,6,1,1980,5.4828
1977,6,2,2128,4.7410
1977,6,3,2209,4.6262
1977,6,4,2229,4.9435
1977,6,5,2229,4.9398
1977,6,6,2114,4.8519
1977,6,7,2101,4.6222
1977,6,8,2188,4.4244
1977,6,9,2150,5.3281
1977,6,10,2003,7.3423
1977,7,1,1958,-1.6679
1977,7,2,2081,-1.9412
1977,7,3,2148,-1.9264
1977,7,4,2219,-1.4231
1977,7,5,2195,-1.5066
1977,7,6,2078,-1.2508
1977,7,7,2101,-0.9071
1977,7,8,2162,-1.2392
1977,7,9,2187,-1.6556
1977,7,10,1999,-2.1250
1977,8,1,1888,1.5686
1977,8,2,2026,0.2564
1977,8,3,2114,-1.2329
1977,8,4,2222,-1.3408
1977,8,5,2114,-2.0733
1977,8,6,2045,-2.4143
1977,8,7,2080,-2.0234
1977,8,8,2127,-2.5806
1977,8,9,2181,-2.7002
1977,8,10,1966,-2.4668
1977,9,1,1870,-0.9105
1977,9,2,2007,-0.8119
1977,9,3,2109,-0.2511
1977,9,4,2217,-0.8195
1977,9,5,2085,0.6625
1977,9,6,2025,0.7688
1977,9,7,2062,0.8450
1977,9,8,2101,1.0444
1977,9,9,2188,0.8165
1977,9,10,1968,0.9483
1977,10,1,1858,-5.7001
1977,10,2,1986,-4.1023
1977,10,3,2096,-3.6155
1977,10,4,2220,-3.0306
1977,10,5,2038,-3.8723
1977,10,6,2015,-3.5901
1977,10,7,2093,-3.3289
1977,10,8,2125,-3.3995
1977,10,9,2249,-3.3604
1977,10,10,1979,-4.4461
1977,11,1,1843,4.3318
1977,11,2,1975,4.3081
1977,11,3,2054,4.0794
1977,11,4,2236,4.2426
1977,11,5,1996,3.9991
1977,11,6,2007,3.9492
1977,11,7,2062,4.4575
1977,11,8,2152,5.0898
1977,11,9,2272,6.7009
1977,11,10,2011,7.9737
1977,12,1,1805,0.2162
1977,12,2,1969,0.6546
1977,12,3,2022,0.7115
1977,12,4,2228,1.5617
1977,12,5,1950,0.6611
1977,12,6,2020,0.7475
1977,12,7,2077,0.5463
1977,12,8,2183,0.5517
1977,12,9,2293,1.2500
1977,12,10,2031,1.5359
1978,1,1,1735,-5.5497
1978,1,2,1929,-5.9764
1978,1,3,2008,-6.0391
1978,1,4,2191,-5.1788
1978,1,5,1952,-5.3937
1978,1,6,2016,-5.3274
1978,1,7,2094,-5.2943
1978,1,8,2210,-5.3779
1978,1,9,2313,-5.4171
1978,1,10,2032,-5.1692
1978,2,1,1646,-4.1838
1978,2,2,1861,-2.7552
1978,2,3,1996,-1.1985
1978,2,4,2134,-1.5368
1978,2,5,1913,0.3271
1978,2,6,2016,-0.2661
1978,2,7,2102,-0.3989
1978,2,8,2221,-0.2183
1978,2,9,2330,0.2990
1978,2,10,2027,1.9636
1978,3,1,1644,3.8149
1978,3,2,1881,3.4105
1978,3,3,1972,3.5463
1978,3,4,2121,2.0337
1978,3,5,1899,2.9767
1978,3,6,2057,3.1550
1978,3,7,2092,3.0089
1978,3,8,2267,4.0903
1978,3,9,2344,5.1619
1978,3,10,2064,5.9539
1978,4,1,1645,11.1872
1978,4,2,1880,9.8632
1978,4,3,1977,8.6466
1978,4,4,2089,8.3244
1978,4,5,1904,5.7526
1978,4,6,2090,7.1784
1978,4,7,2095,6.7001
1978,4,8,2269,7.9159
1978,4,9,2363,8.7804
1978,4,10,2063,9.7899
1978,5,1,1658,2.8721
1978,5,2,1902,2.7092
1978,5,3,1965,1.6856
1978,5,4,2066,1.3313
1978,5,5,1941,1.4540
1978,5,6,2095,2.0792
1978,5,7,2148,1.9651
1978,5,8,2304,4.2161
1978,5,9,2356,5.3935
1978,5,10,2048,7.5317
1978,6,1,1706,-2.8584
1978,6,2,1908,-1.9901
1978,6,3,1920,-2.1428
1978,6,4,2068,-1.4910
1978,6,5,1942,-1.2056
1978,6,6,2094,-0.7477
1978,6,7,2137,-0.4549
1978,6,8,2291,-0.2307
1978,6,9,2338,-0.0477
1978,6,10,2051,1.0673
1978,7,1,1673,7.5424
1978,7,2,1881,6.0227
1978,7,3,1926,5.2862
1978,7,4,2048,5.2821
1978,7,5,1923,4.4002
1978,7,6,2095,5.0005
1978,7,7,2106,5.5439
1978,7,8,2291,6.4542
1978,7,9,2309,7.8920
1978,7,10,2023,8.8692
1978,8,1,1686,3.7821
1978,8,2,1856,4.4383
1978,8,3,1880,3.6184
1978,8,4,1980,4.0014
1978,8,5,1929,3.3173
1978,8,6,2088,3.7077
1978,8,7,2108,3.4849
1978,8,8,2301,4.6106
1978,8,9,2312,6.2249
1978,8,10,2018,9.8906
1978,9,1,1673,-0.0980
1978,9,2,1846,-0.2551
1978,9,3,1860,0.3675
1978,9,4,1963,0.1831
1978,9,5,1944,-0.7278
1978,9,6,2109,-1.4184
1978,9,7,2112,-1.4157
1978,9,8,2268,-2.1095
1978,9,9,2291,-2.2885
1978,9,10,1960,-3.5392
1978,10,1,1680,-12.6253
1978,10,2,1797,-10.1356
1978,10,3,1877,-9.7398
1978,10,4,1961,-8.9278
1978,10,5,1990,-9.8340
1978,10,6,2111,-10.8788
1978,10,7,2119,-11.2884
1978,10,8,2259,-14.1865
1978,10,9,2248,-17.1715
1978,10,10,1935,-21.8406
1978,11,1,1688,3.6103
1978,11,2,1754,2.7981
1978,11,3,1852,2.7510
1978,11,4,1930,2.5133
1978,11,5,1994,2.8281
1978,11,6,2098,2.8149
1978,11,7,2151,3.8082
1978,11,8,2251,4.9471
1978,11,9,2250,7.0601
1978,11,10,1934,10.2034
1978,12,1,1793,-0.7356
1978,12,2,1817,0.8253
1978,12,3,1865,1.0351
1978,12,4,1932,1.8515
1978,12,5,1985,1.3327
1978,12,6,2055,1.8393
1978,12,7,2175,2.8057
1978,12,8,2205,2.3201
1978,12,9,2265,2.8057
1978,12,10,2040,2.9658
1979,1,1,1805,8.0487
1979,1,2,1832,5.8553
1979,1,3,1885,4.9289
1979,1,4,1929,4.4344
1979,1,5,1994,4.3356
1979,1,6,2055,4.6164
1979,1,7,2173,4.3637
1979,1,8,2220,5.3026
1979,1,9,2283,5.5090
1979,1,10,2042,6.4244
1979,2,1,1840,-2.3350
1979,2,2,1852,-2.0897
1979,2,3,1907,-2.6615
1979,2,4,1926,-2.2780
1979,2,5,2012,-2.8253
1979,2,6,2039,-3.6645
1979,2,7,2150,-3.4920
1979,2,8,2215,-3.8337
1979,2,9,2249,-4.4335
1979,2,10,2020,-4.2478
1979,3,1,1862,8.2712
1979,3,2,1904,6.0610
1979,3,3,1912,6.1179
1979,3,4,1933,5.8188
1979,3,5,2020,5.7583
1979,3,6,2014,6.1420
1979,3,7,2159,6.5198
1979,3,8,2196,6.9795
1979,3,9,2242,8.2211
1979,3,10,2032,10.3736
1979,4,1,1943,0.0040
1979,4,2,1955,-0.0209
1979,4,3,1943,0.7523
1979,4,4,1947,0.9815
1979,4,5,2027,1.3424
1979,4,6,2032,0.6175
1979,4,7,2151,0.5200
1979,4,8,2204,0.4213
1979,4,9,2232,1.1953
1979,4,10,2038,1.8663
1979,5,1,1982,-1.9049
1979,5,2,2015,-1.5227
1979,5,3,1982,-1.0589
1979,5,4,1994,-1.3973
1979,5,5,2023,-1.0610
1979,5,6,2033,-1.2153
1979,5,7,2129,-1.1052
1979,5,8,2170,-2.0224
1979,5,9,2222,-2.5379
1979,5,10,2020,-2.8043
1979,6,1,2041,5.9980
1979,6,2,2049,4.5195
1979,6,3,2032,4.2004
1979,6,4,2008,4.7832
1979,6,5,2029,4.1823
1979,6,6,2036,4.1251
1979,6,7,2143,3.9018
1979,6,8,2186,4.5974
1979,6,9,2237,4.8722
1979,6,10,2029,5.1814
1979,7,1,2049,2.5815
1979,7,2,2080,1.5408
1979,7,3,2060,1.4943
1979,7,4,1991,2.1930
1979,7,5,2014,1.9536
1979,7,6,2038,2.0274
1979,7,7,2121,1.3297
1979,7,8,2180,1.7152
1979,7,9,2230,1.4950
1979,7,10,2019,1.7013
1979,8,1,2080,7.1324
1979,8,2,2105,6.2701
1979,8,3,2066,6.3052
1979,8,4,2027,6.5487
1979,8,5,2022,6.2288
1979,8,6,2013,6.4878
1979,8,7,2130,6.9407
1979,8,8,2171,7.4419
1979,8,9,2207,7.5442
1979,8,10,1989,7.9691
1979,9,1,2094,-1.9430
1979,9,2,2102,-1.3016
1979,9,3,2074,-0.8457
1979,9,4,2044,-0.2955
1979,9,5,2016,0.2117
1979,9,6,2016,0.3823
1979,9,7,2128,0.2920
1979,9,8,2150,0.9223
1979,9,9,2185,1.3015
1979,9,10,1987,1.9838
1979,10,1,2111,-9.8627
1979,10,2,2094,-7.7998
1979,10,3,2090,-7.9284
1979,10,4,2017,-7.6342
1979,10,5,2005,-7.4459
1979,10,6,2007,-7.3943
1979,10,7,2097,-6.3239
1979,10,8,2110,-5.9770
1979,10,9,2148,-6.0850
1979,10,10,1965,-7.1267
1979,11,1,2080,6.3989
1979,11,2,2095,5.6919
1979,11,3,2091,5.0074
1979,11,4,2009,5.1734
1979,11,5,2004,3.6569
1979,11,6,2025,5.0381
1979,11,7,2078,6.7179
1979,11,8,2078,7.6002
1979,11,9,2093,8.5993
1979,11,10,1892,11.7449
1979,12,1,2085,4.1512
1979,12,2,2134,2.0254
1979,12,3,2086,2.5497
1979,12,4,2001,2.5557
1979,12,5,2019,2.6263
1979,12,6,2049,2.5109
1979,12,7,2079,2.4320
1979,12,8,2086,3.2939
1979,12,9,2071,3.7631
1979,12,10,1812,7.1411
1980,1,1,2066,5.6415
1980,1,2,2131,3.4259
1980,1,3,2058,3.6881
1980,1,4,1996,4.0856
1980,1,5,2000,5.7033
1980,1,6,2047,6.4962
1980,1,7,2086,7.7141
1980,1,8,2069,9.4153
1980,1,9,2032,10.2805
1980,1,10,1764,12.0280
1980,2,1,2017,-4.2323
1980,2,2,2071,-4.0884
1980,2,3,2025,-3.6339
1980,2,4,1983,-3.2940
1980,2,5,1986,-2.4190
1980,2,6,2049,-0.1617
1980,2,7,2085,1.1205
1980,2,8,2054,3.2146
1980,2,9,2002,3.9783
1980,2,10,1723,5.8073
1980,3,1,1960,-11.6850
1980,3,2,2003,-6.9756
1980,3,3,2012,-7.2937
1980,3,4,1981,-8.6391
1980,3,5,1981,-8.9577
1980,3,6,2060,-11.3287
1980,3,7,2103,-12.5825
1980,3,8,2043,-14.8861
1980,3,9,1990,-15.9729
1980,3,10,1655,-20.1384
1980,4,1,1913,4.3621
1980,4,2,1945,6.1942
1980,4,3,1939,6.1907
1980,4,4,1978,4.6795
1980,4,5,1956,3.8325
1980,4,6,2060,4.3639
1980,4,7,2131,4.0992
1980,4,8,2002,4.6944
1980,4,9,1951,5.3148
1980,4,10,1573,6.8535
1980,5,1,1860,6.4268
1980,5,2,1911,5.5226
1980,5,3,1928,6.2621
1980,5,4,1939,6.6519
1980,5,5,1932,6.5356
1980,5,6,2037,6.4436
1980,5,7,2102,6.1159
1980,5,8,2009,5.7675
1980,5,9,1941,5.0314
1980,5,10,1563,6.2089
1980,6,1,1822,2.1412
1980,6,2,1948,2.4173
1980,6,3,1944,2.4572
1980,6,4,1957,2.3204
1980,6,5,1954,2.7182
1980,6,6,2005,2.2652
1980,6,7,2106,3.1724
1980,6,8,1991,4.4539
1980,6,9,1892,4.8403
1980,6,10,1553,6.7102
1980,7,1,1819,10.6973
1980,7,2,1986,7.1796
1980,7,3,1937,6.5578
1980,7,4,1988,7.9311
1980,7,5,1942,8.0964
1980,7,6,1994,7.8422
1980,7,7,2073,7.4800
1980,7,8,1987,7.2815
1980,7,9,1864,7.0156
1980,7,10,1547,7.8901
1980,8,1,1817,2.6293
1980,8,2,2032,1.7015
1980,8,3,1992,1.1815
1980,8,4,1991,1.4742
1980,8,5,1990,1.1170
1980,8,6,2003,1.4344
1980,8,7,2064,2.2422
1980,8,8,1988,2.4558
1980,8,9,1865,3.5808
1980,8,10,1588,5.1669
1980,9,1,1952,0.4393
1980,9,2,2101,0.1344
1980,9,3,2029,0.5230
1980,9,4,2018,0.8637
1980,9,5,2007,1.1180
1980,9,6,1992,1.3420
1980,9,7,2045,2.7648
1980,9,8,1970,4.2542
1980,9,9,1875,6.4346
1980,9,10,1596,7.1463
1980,10,1,1997,0.6949
1980,10,2,2140,0.1196
1980,10,3,2067,-0.0535
1980,10,4,2022,-0.4483
1980,10,5,1995,0.6222
1980,10,6,1986,0.6536
1980,10,7,2021,1.4217
1980,10,8,1981,3.5695
1980,10,9,1914,4.3219
1980,10,10,1630,5.1294
1980,11,1,2057,4.2357
1980,11,2,2149,5.1960
1980,11,3,2051,5.0237
1980,11,4,2002,5.9017
1980,11,5,2024,6.7356
1980,11,6,2009,7.5189
1980,11,7,2037,9.7852
1980,11,8,1984,13.2366
1980,11,9,1970,17.1294
1980,11,10,1680,19.5871
1980,12,1,2059,-2.9117
1980,12,2,2106,-1.9594
1980,12,3,2032,-1.5461
1980,12,4,2010,-1.6359
1980,12,5,2032,-1.5002
1980,12,6,2037,-1.7674
1980,12,7,2071,-2.4587
1980,12,8,2013,-4.8618
1980,12,9,2016,-5.9595
1980,12,10,1675,-6.7066
1981,1,1,2018,-0.5386
1981,1,2,2055,-0.9706
1981,1,3,2013,-1.1012
1981,1,4,2018,-1.8361
1981,1,5,2045,-2.0289
1981,1,6,2009,-1.5443
1981,1,7,2079,-3.3474
1981,1,8,2038,-5.4657
1981,1,9,2032,-7.3839
1981,1,10,1701,-9.1120
1981,2,1,1970,1.1943
1981,2,2,2017,2.5799
1981,2,3,2014,3.0693
1981,2,4,2016,2.9059
1981,2,5,2046,2.6493
1981,2,6,2024,2.4556
1981,2,7,2067,2.2189
1981,2,8,2036,1.3469
1981,2,9,2005,1.0444
1981,2,10,1718,0.2506
1981,3,1,1983,7.4169
1981,3,2,2028,5.7723
1981,3,3,1993,5.7596
1981,3,4,2011,5.3460
1981,3,5,2060,3.9921
1981,3,6,2034,4.0409
1981,3,7,2052,4.9011
1981,3,8,2049,4.5271
1981,3,9,2027,3.9618
1981,3,10,1808,5.9580
1981,4,1,2051,0.5394
1981,4,2,2085,0.2941
1981,4,3,2022,-0.6121
1981,4,4,2005,-0.3271
1981,4,5,2080,0.0832
1981,4,6,2027,-0.0870
1981,4,7,1982,-1.1444
1981,4,8,2039,-2.2667
1981,4,9,2015,-3.1555
1981,4,10,1853,-3.1898
1981,5,1,2088,2.5745
1981,5,2,2122,1.2478
1981,5,3,2060,0.7114
1981,5,4,2035,0.9100
1981,5,5,2088,1.2979
1981,5,6,2001,0.9257
1981,5,7,1945,0.7151
1981,5,8,2019,0.1299
1981,5,9,2024,0.7521
1981,5,10,1893,2.3714
1981,6,1,2178,-0.6854
1981,6,2,2172,0.1434
1981,6,3,2095,-0.2455
1981,6,4,2050,-0.5559
1981,6,5,2094,-0.8389
1981,6,6,2044,-0.6603
1981,6,7,1951,-1.0921
1981,6,8,1990,-1.2388
1981,6,9,2028,-1.4483
1981,6,10,1918,-5.8288
1981,7,1,2226,0.2649
1981,7,2,2221,-0.7968
1981,7,3,2169,-1.4414
1981,7,4,2051,-0.9278
1981,7,5,2104,-0.6995
1981,7,6,2023,-0.6280
1981,7,7,1978,-0.8278
1981,7,8,1998,0.8969
1981,7,9,2018,1.0128
1981,7,10,1898,1.1752
1981,8,1,2219,-5.4133
1981,8,2,2212,-5.1762
1981,8,3,2152,-5.1894
1981,8,4,2092,-5.2475
1981,8,5,2066,-4.6467
1981,8,6,2002,-5.8418
1981,8,7,1943,-5.9048
1981,8,8,1993,-6.2273
1981,8,9,2048,-6.4891
1981,8,10,1877,-8.3927
1981,9,1,2227,-8.5902
1981,9,2,2189,-6.3464
1981,9,3,2107,-5.9551
1981,9,4,2052,-5.1634
1981,9,5,2020,-4.8702
1981,9,6,2002,-5.1643
1981,9,7,1944,-5.1117
1981,9,8,1990,-5.9535
1981,9,9,2047,-6.9004
1981,9,10,1875,-8.7388
1981,10,1,2177,6.2865
1981,10,2,2139,3.9453
1981,10,3,2077,3.4520
1981,10,4,2047,4.3927
1981,10,5,2037,4.9606
1981,10,6,2048,5.1868
1981,10,7,1986,5.6952
1981,10,8,2001,6.7921
1981,10,9,2067,9.5743
1981,10,10,1890,11.1166
1981,11,1,2136,4.1240
1981,11,2,2151,5.2441
1981,11,3,2115,4.8849
1981,11,4,2054,4.7012
1981,11,5,2046,4.9473
1981,11,6,2023,5.0950
1981,11,7,2027,4.1999
1981,11,8,2032,3.8052
1981,11,9,2070,3.3690
1981,11,10,1962,1.6428
1981,12,1,2161,-3.5236
1981,12,2,2194,-2.3492
1981,12,3,2159,-2.0500
1981,12,4,2110,-2.0355
1981,12,5,2077,-2.0004
1981,12,6,2036,-2.5584
1981,12,7,2036,-2.5764
1981,12,8,2045,-2.7309
1981,12,9,2022,-3.0873
1981,12,10,1965,-3.2808
1982,1,1,2215,-4.6360
1982,1,2,2231,-2.3409
1982,1,3,2196,-2.6555
1982,1,4,2128,-1.4233
1982,1,5,2064,-1.6273
1982,1,6,2043,-0.9216
1982,1,7,2034,-2.5217
1982,1,8,2025,-2.4224
1982,1,9,1980,-2.9929
1982,1,10,1958,-3.8663
1982,2,1,2228,-7.7641
1982,2,2,2231,-6.0097
1982,2,3,2202,-5.3605
1982,2,4,2097,-4.1828
1982,2,5,2086,-4.6003
1982,2,6,2021,-3.9012
1982,2,7,2024,-4.4222
1982,2,8,1952,-4.4704
1982,2,9,1963,-4.4730
1982,2,10,1957,-5.8161
1982,3,1,2249,-2.5733
1982,3,2,2248,-1.7032
