year,month,rank_ILR_6,nstocks,ret_vw
1975,7,5,1806,-4.9153
1975,7,6,1929,-4.8518
1975,7,7,1770,-6.7146
1975,7,8,1873,-6.8263
1975,7,9,851,-4.9126
1975,8,1,1266,-5.4352
1975,8,2,1693,-4.3915
1975,8,3,1958,-2.9677
1975,8,4,1519,-3.2328
1975,8,5,1636,-4.1137
1975,8,6,1997,-3.1261
1975,8,7,1997,-3.5383
1975,8,8,1412,-3.4107
1975,8,9,1092,-5.4237
1975,9,1,1144,-5.0092
1975,9,2,1277,-4.8169
1975,9,3,1862,-3.8490
1975,9,4,1503,-4.3577
1975,9,5,1654,-3.2456
1975,9,6,1867,-3.6005
1975,9,7,2265,-3.4388
1975,9,8,1774,-3.5405
1975,9,9,1388,-4.0312
1975,10,1,1051,3.4710
1975,10,2,1641,5.4758
1975,10,3,1738,6.8406
1975,10,4,1363,5.6018
1975,10,5,1606,4.1248
1975,10,6,2192,5.1424
1975,10,7,2221,6.4183
1975,10,8,1763,4.7207
1975,10,9,1469,1.3000
1975,11,1,847,2.4219
1975,11,2,1396,2.7985
1975,11,3,1925,3.3664
1975,11,4,1776,2.5762
1975,11,5,1479,3.1986
1975,11,6,2261,2.5308
1975,11,7,2324,3.7957
1975,11,8,2048,2.5507
1975,11,9,1500,1.7303
1975,12,1,702,-1.6181
1975,12,2,1365,-1.5503
1975,12,3,1891,-1.9855
1975,12,4,1875,-1.5861
1975,12,5,1218,-1.2400
1975,12,6,2395,-0.1997
1975,12,7,2581,-1.2365
1975,12,8,2167,-1.9038
1975,12,9,1367,-1.7405
1976,1,1,697,17.5170
1976,1,2,1513,15.5526
1976,1,3,1776,16.2381
1976,1,4,1666,16.1888
1976,1,5,1506,16.0563
1976,1,6,2060,14.5757
1976,1,7,1982,14.3959
1976,1,8,2038,14.1812
1976,1,9,1461,17.7709
1976,2,1,1034,4.4123
1976,2,2,1671,2.9304
1976,2,3,1431,2.3594
1976,2,4,1771,3.0909
1976,2,5,1783,3.3877
1976,2,6,2124,3.5967
1976,2,7,1968,1.6870
1976,2,8,2279,1.5844
1976,2,9,1297,4.5653
1976,3,1,1186,1.2456
1976,3,2,1978,2.4887
1976,3,3,1359,1.1142
1976,3,4,1741,0.3788
1976,3,5,1850,0.8126
1976,3,6,2129,1.2383
1976,3,7,2074,1.8829
1976,3,8,2109,1.8481
1976,3,9,913,-0.3549
1976,4,1,1198,-0.2067
1976,4,2,1770,-0.3339
1976,4,3,1411,-1.2436
1976,4,4,1651,-1.7917
1976,4,5,1744,-0.3819
1976,4,6,1933,-1.3877
1976,4,7,1739,-1.7645
1976,4,8,1893,-1.5910
1976,4,9,1079,0.3498
1976,5,1,1285,-3.1421
1976,5,2,1931,-1.0261
1976,5,3,1560,-0.7071
1976,5,4,1402,-2.7511
1976,5,5,1642,-1.1577
1976,5,6,1714,-1.5788
1976,5,7,2036,-1.4413
1976,5,8,1951,-1.3081
1976,5,9,959,-0.4870
1976,6,1,1321,2.5022
1976,6,2,1708,4.5509
1976,6,3,1640,5.7982
1976,6,4,1162,4.1672
1976,6,5,1658,3.7853
1976,6,6,1862,4.6754
1976,6,7,1940,4.9224
1976,6,8,1883,4.5548
1976,6,9,985,4.2017
1976,7,1,1319,-2.0422
1976,7,2,1738,-0.2141
1976,7,3,1902,-2.0457
1976,7,4,1205,0.2436
1976,7,5,1675,-0.8239
1976,7,6,1741,-1.8350
1976,7,7,1804,-1.6705
1976,7,8,1907,-1.6430
1976,7,9,782,-2.4985
1976,8,1,1240,-3.4200
1976,8,2,1698,-2.0858
1976,8,3,1767,-2.3638
1976,8,4,1726,-1.1826
1976,8,5,2023,-0.6487
1976,8,6,2203,-1.5592
1976,8,7,1810,-1.3238
1976,8,8,2155,-1.8703
1976,8,9,840,-2.5197
1976,9,1,853,3.1480
1976,9,2,1464,2.1227
1976,9,3,1786,2.7514
1976,9,4,1642,2.7548
1976,9,5,2015,2.5593
1976,9,6,1685,2.0993
1976,9,7,1602,1.9738
1976,9,8,2099,2.4634
1976,9,9,1216,3.3205
1976,10,1,1079,-1.7878
1976,10,2,1530,-2.6335
1976,10,3,2130,-2.3011
1976,10,4,1732,-2.3524
1976,10,5,1957,-2.2576
1976,10,6,1806,-3.3869
1976,10,7,1834,-2.9789
1976,10,8,1878,-3.6392
1976,10,9,1314,-2.4156
1976,11,1,1237,1.2452
1976,11,2,1359,2.9221
1976,11,3,2080,0.8500
1976,11,4,1663,0.7855
1976,11,5,2001,0.2943
1976,11,6,1715,0.5079
1976,11,7,1780,2.6055
1976,11,8,2079,1.7987
1976,11,9,1521,2.5760
1976,12,1,889,7.1218
1976,12,2,1397,6.5064
1976,12,3,2024,6.5390
1976,12,4,1839,6.6716
1976,12,5,2027,7.0161
1976,12,6,1832,7.0085
1976,12,7,1805,6.4350
1976,12,8,1929,6.0620
1976,12,9,1368,6.6531
1977,1,1,1091,-3.1044
1977,1,2,1182,-3.5676
1977,1,3,1863,-3.4933
1977,1,4,1987,-3.4856
1977,1,5,2208,-4.3354
1977,1,6,1694,-3.3446
1977,1,7,1524,-1.8077
1977,1,8,1682,-3.2023
1977,1,9,1280,-0.7429
1977,2,1,1165,0.5791
1977,2,2,1513,-1.7442
1977,2,3,1918,-1.5543
1977,2,4,1594,-1.4967
1977,2,5,2056,-1.9850
1977,2,6,1776,-1.7933
1977,2,7,1536,-1.3308
1977,2,8,1615,-0.8421
1977,2,9,1191,-1.0422
1977,3,1,1273,-0.1793
1977,3,2,1573,0.4289
1977,3,3,1945,-0.3660
1977,3,4,1738,0.0662
1977,3,5,2319,-0.5482
1977,3,6,1863,0.0615
1977,3,7,1436,-0.0127
1977,3,8,1632,-1.4047
1977,3,9,805,2.5899
1977,4,1,1167,-0.8860
1977,4,2,1332,0.2603
1977,4,3,1798,1.3651
1977,4,4,1660,1.0037
1977,4,5,2232,0.7286
1977,4,6,2251,1.0556
1977,4,7,1470,-0.1552
1977,4,8,1785,0.8207
1977,4,9,988,0.5478
1977,5,1,1130,-1.4205
1977,5,2,1396,-2.0303
1977,5,3,1943,-1.1207
1977,5,4,1669,-1.5134
1977,5,5,2162,-1.2882
1977,5,6,2199,-1.2461
1977,5,7,1708,-0.9707
1977,5,8,2091,-1.4707
1977,5,9,782,-0.5537
1977,6,1,1157,5.9313
1977,6,2,1317,6.4065
1977,6,3,1879,4.5077
1977,6,4,1693,5.6823
1977,6,5,2287,6.1981
1977,6,6,2052,6.0630
1977,6,7,1834,5.4453
1977,6,8,1798,4.9817
1977,6,9,647,6.1255
1977,7,1,1146,-2.2143
1977,7,2,1262,-0.3585
1977,7,3,1811,-1.7592
1977,7,4,2020,-1.1477
1977,7,5,2093,-1.7452
1977,7,6,2366,-1.3716
1977,7,7,1843,-1.7275
1977,7,8,1685,-1.6701
1977,7,9,806,-0.8971
1977,8,1,1292,-1.0550
1977,8,2,1610,-0.4323
1977,8,3,1715,-0.4499
1977,8,4,1877,-0.3327
1977,8,5,2362,-1.1669
1977,8,6,2154,-0.9189
1977,8,7,1892,-0.3186
1977,8,8,1867,-0.7484
1977,8,9,969,-0.9601
1977,9,1,1371,-1.5528
1977,9,2,1886,1.0128
1977,9,3,1723,0.1246
1977,9,4,1737,0.1225
1977,9,5,1937,0.8174
1977,9,6,2107,0.5046
1977,9,7,1975,-0.4604
1977,9,8,1904,-0.2602
1977,9,9,1323,1.3808
1977,10,1,930,-4.1985
1977,10,2,1863,-3.5589
1977,10,3,1923,-4.3866
1977,10,4,1868,-3.7456
1977,10,5,2023,-3.9011
1977,10,6,1731,-3.4095
1977,10,7,1865,-3.3031
1977,10,8,1922,-3.3105
1977,10,9,1117,-3.8066
1977,11,1,909,4.9470
1977,11,2,2015,5.7801
1977,11,3,1879,5.0629
1977,11,4,1746,5.7340
1977,11,5,1852,5.4015
1977,11,6,1775,5.8126
1977,11,7,1949,5.7993
1977,11,8,1935,5.9132
1977,11,9,1117,6.2031
1977,12,1,1080,1.3990
1977,12,2,1604,0.4281
1977,12,3,1905,0.3247
1977,12,4,2241,0.8868
1977,12,5,1835,0.7792
1977,12,6,1944,0.8728
1977,12,7,1905,0.9397
1977,12,8,1784,0.8401
1977,12,9,1112,2.6507
1978,1,1,1278,-5.5289
1978,1,2,1824,-4.7729
1978,1,3,2185,-4.9877
1978,1,4,2079,-4.6027
1978,1,5,1644,-4.5509
1978,1,6,1711,-4.9343
1978,1,7,1881,-5.2419
1978,1,8,1725,-5.4603
1978,1,9,1292,-4.5861
1978,2,1,1297,-0.3383
1978,2,2,1694,-1.4859
1978,2,3,2012,-0.8342
1978,2,4,2177,-0.7240
1978,2,5,1868,-0.6675
1978,2,6,1742,0.0986
1978,2,7,1620,0.0775
1978,2,8,1405,0.6309
1978,2,9,1203,0.2394
1978,3,1,1299,5.2426
1978,3,2,1357,4.3341
1978,3,3,1840,3.8808
1978,3,4,2328,4.5773
1978,3,5,2143,5.8977
1978,3,6,1822,4.8566
1978,3,7,1703,5.8249
1978,3,8,1248,6.6338
1978,3,9,979,6.2128
1978,4,1,1328,9.0414
1978,4,2,1734,10.7297
1978,4,3,1863,8.4618
1978,4,4,2182,7.6807
1978,4,5,1927,8.3863
1978,4,6,1904,9.1196
1978,4,7,1545,8.6943
1978,4,8,1158,8.9834
1978,4,9,981,8.9546
1978,5,1,1480,3.6871
1978,5,2,1615,3.7280
1978,5,3,1756,4.4606
1978,5,4,2174,3.8359
1978,5,5,1756,4.1184
1978,5,6,1924,4.3883
1978,5,7,1723,5.2928
1978,5,8,1119,6.8187
1978,5,9,1013,6.6185
1978,6,1,1338,-1.1800
1978,6,2,1796,-0.4718
1978,6,3,1756,-1.1688
1978,6,4,2201,-0.9032
1978,6,5,1912,-1.0542
1978,6,6,1947,-0.7281
1978,6,7,1727,-0.3047
1978,6,8,1050,0.7792
1978,6,9,892,1.0240
1978,7,1,1498,6.1718
1978,7,2,1943,6.2046
1978,7,3,1798,7.2012
1978,7,4,2303,5.1888
1978,7,5,1851,6.8503
1978,7,6,2077,6.5281
1978,7,7,1672,7.2783
1978,7,8,1204,8.2078
1978,7,9,661,9.3164
1978,8,1,1494,3.6083
1978,8,2,1678,4.7435
1978,8,3,1871,4.7678
1978,8,4,2355,4.9233
1978,8,5,2035,4.5004
1978,8,6,1959,6.5931
1978,8,7,2135,5.1460
1978,8,8,1309,5.5508
1978,8,9,500,10.3469
1978,9,1,1522,0.4511
1978,9,2,1672,-0.2518
1978,9,3,1850,-1.5902
1978,9,4,1939,-1.1173
1978,9,5,1927,-1.6652
1978,9,6,2120,-2.0798
1978,9,7,1919,-2.2908
1978,9,8,1664,-3.1649
1978,9,9,503,-4.2735
1978,10,1,1528,-13.7972
1978,10,2,1324,-12.9400
1978,10,3,1772,-13.8992
1978,10,4,1965,-13.7478
1978,10,5,2175,-14.7201
1978,10,6,1975,-13.5551
1978,10,7,1979,-14.1057
1978,10,8,1526,-14.7133
1978,10,9,688,-19.0971
1978,11,1,1439,5.1391
1978,11,2,1144,4.0172
1978,11,3,1684,3.4850
1978,11,4,1865,4.0362
1978,11,5,2098,3.9595
1978,11,6,1947,3.9933
1978,11,7,1772,4.6327
1978,11,8,1514,2.4798
1978,11,9,961,6.6333
1978,12,1,1269,2.0033
1978,12,2,1262,1.2706
1978,12,3,1490,1.1924
1978,12,4,1786,1.0011
1978,12,5,2209,1.3490
1978,12,6,1695,1.9997
1978,12,7,1873,2.6506
1978,12,8,1471,2.0210
1978,12,9,932,3.7088
1979,1,1,1097,8.0464
1979,1,2,1494,5.8024
1979,1,3,1763,4.6991
1979,1,4,1822,5.8579
1979,1,5,2224,6.3725
1979,1,6,1717,6.0450
1979,1,7,1728,5.4771
1979,1,8,1428,6.5893
1979,1,9,939,5.5926
1979,2,1,1042,-3.8386
1979,2,2,1568,-3.7266
1979,2,3,1773,-4.5780
1979,2,4,1560,-5.0557
1979,2,5,1947,-4.1778
1979,2,6,1777,-3.2846
1979,2,7,1525,-3.7140
1979,2,8,1344,-2.5194
1979,2,9,1156,-3.3379
1979,3,1,929,8.8922
1979,3,2,1578,7.9888
1979,3,3,1778,6.9827
1979,3,4,1849,6.2886
1979,3,5,2001,7.1022
1979,3,6,1989,7.1790
1979,3,7,1633,8.0473
1979,3,8,1460,7.6610
1979,3,9,1161,8.8777
1979,4,1,1170,1.2984
1979,4,2,1513,0.6801
1979,4,3,1726,0.6358
1979,4,4,1907,1.2722
1979,4,5,1459,1.5323
1979,4,6,2022,2.2287
1979,4,7,1598,1.1621
1979,4,8,1538,0.4276
1979,4,9,1180,0.2403
1979,5,1,1143,-0.8530
1979,5,2,1493,-0.3787
1979,5,3,1897,-1.5814
1979,5,4,1868,-1.8856
1979,5,5,1803,-1.4087
1979,5,6,2138,-1.5601
1979,5,7,1527,-1.2965
1979,5,8,1844,-0.7530
1979,5,9,1070,-0.4544
1979,6,1,934,5.2063
1979,6,2,1608,5.0551
1979,6,3,1789,3.9519
1979,6,4,2016,3.5148
1979,6,5,1587,4.3220
1979,6,6,1993,5.9908
1979,6,7,1546,5.0399
1979,6,8,1937,4.6206
1979,6,9,1242,6.5241
1979,7,1,1079,1.9307
1979,7,2,1075,2.3525
1979,7,3,1755,2.5814
1979,7,4,1658,1.6771
1979,7,5,1432,2.0476
1979,7,6,1950,2.0748
1979,7,7,1315,1.6973
1979,7,8,1813,2.7448
1979,7,9,1106,1.3782
1979,8,1,1016,8.1778
1979,8,2,1000,7.3095
1979,8,3,1747,8.5840
1979,8,4,1727,7.5717
1979,8,5,1823,7.9192
1979,8,6,2005,7.6874
1979,8,7,1517,7.4380
1979,8,8,1846,6.9790
1979,8,9,1025,7.2426
1979,9,1,948,-0.0521
1979,9,2,1012,-0.4578
1979,9,3,1546,-1.0910
1979,9,4,1805,-1.1251
1979,9,5,1867,0.0793
1979,9,6,2356,-0.9963
1979,9,7,1515,-0.4116
1979,9,8,1759,0.0173
1979,9,9,863,0.4097
1979,10,1,969,-8.8781
1979,10,2,1067,-8.4959
1979,10,3,1652,-8.7942
1979,10,4,2058,-8.2284
1979,10,5,2096,-8.4238
1979,10,6,2011,-7.6571
1979,10,7,1346,-8.7606
1979,10,8,1738,-8.4792
1979,10,9,1055,-9.3105
1979,11,1,978,8.6516
1979,11,2,1264,5.3440
1979,11,3,1470,5.4292
1979,11,4,2174,6.8192
1979,11,5,2240,6.3800
1979,11,6,1740,7.0062
1979,11,7,1472,6.2290
1979,11,8,1804,7.8413
1979,11,9,942,11.8069
1979,12,1,1064,7.6621
1979,12,2,1418,3.9284
1979,12,3,1461,4.1225
1979,12,4,2036,5.6531
1979,12,5,2264,4.3910
1979,12,6,1638,3.9252
1979,12,7,1623,5.5137
1979,12,8,1682,7.1199
1979,12,9,710,7.7672
1980,1,1,922,6.1112
1980,1,2,1531,5.5730
1980,1,3,1592,5.4087
1980,1,4,1919,5.8321
1980,1,5,2145,7.3419
1980,1,6,1361,6.1237
1980,1,7,1617,7.0110
1980,1,8,1509,10.1692
1980,1,9,718,10.4878
1980,2,1,921,-3.7257
1980,2,2,1496,-3.3117
1980,2,3,1574,-3.0310
1980,2,4,1986,-3.3262
1980,2,5,2021,-3.3412
1980,2,6,1413,-2.2476
1980,2,7,1570,-3.5996
1980,2,8,1609,-2.2911
1980,2,9,664,-0.3178
1980,3,1,945,-11.6636
1980,3,2,1447,-9.1489
1980,3,3,1392,-10.9497
1980,3,4,1954,-10.9876
1980,3,5,2040,-12.0248
1980,3,6,1437,-11.3709
1980,3,7,1660,-12.9590
1980,3,8,1449,-12.7235
1980,3,9,602,-16.2624
1980,4,1,929,5.2425
1980,4,2,1727,3.4640
1980,4,3,1685,4.4978
1980,4,4,1498,3.8034
1980,4,5,1896,3.8986
1980,4,6,1617,3.5786
1980,4,7,2119,3.7595
1980,4,8,1444,3.7412
1980,4,9,715,5.3655
1980,5,1,1076,6.2049
1980,5,2,1757,6.6520
1980,5,3,1738,7.6826
1980,5,4,1304,8.0048
1980,5,5,1725,6.1904
1980,5,6,1816,6.3824
1980,5,7,2269,7.7338
1980,5,8,1426,5.7981
1980,5,9,991,6.4363
1980,6,1,975,4.9705
1980,6,2,1760,3.5510
1980,6,3,1810,2.7777
1980,6,4,1721,2.3096
1980,6,5,1834,3.7981
1980,6,6,1444,3.1883
1980,6,7,2056,3.4391
1980,6,8,1479,2.9146
1980,6,9,1301,9.0757
1980,7,1,774,10.1814
1980,7,2,1771,11.6689
1980,7,3,1583,12.1470
1980,7,4,2007,11.1274
1980,7,5,2022,11.6478
1980,7,6,1593,12.4572
1980,7,7,2045,9.7570
1980,7,8,1432,10.2104
1980,7,9,1265,10.6814
1980,8,1,1236,3.0748
1980,8,2,1776,2.0721
1980,8,3,1450,3.7301
1980,8,4,1930,1.7812
1980,8,5,2274,2.5127
1980,8,6,1608,3.3871
1980,8,7,2250,2.7095
1980,8,8,1511,2.9782
1980,8,9,1243,4.6384
1980,9,1,1254,3.0330
1980,9,2,1619,3.1843
1980,9,3,1813,3.5168
1980,9,4,1903,3.0856
1980,9,5,1939,2.7375
1980,9,6,1601,2.6759
1980,9,7,2272,2.8234
1980,9,8,1598,3.0278
1980,9,9,1072,6.4029
1980,10,1,1405,-0.1681
1980,10,2,1518,1.7919
1980,10,3,1890,0.7081
1980,10,4,1824,0.6013
1980,10,5,1838,0.9565
1980,10,6,1537,1.4475
1980,10,7,2258,1.4357
1980,10,8,1615,3.6288
1980,10,9,938,2.7003
1980,11,1,1296,7.7242
1980,11,2,1557,8.4075
1980,11,3,1835,7.9078
1980,11,4,1939,7.3690
1980,11,5,1813,8.7270
1980,11,6,1304,6.9671
1980,11,7,2261,8.0085
1980,11,8,1639,10.0955
1980,11,9,945,11.6925
1980,12,1,1338,-0.5296
1980,12,2,1339,0.3860
1980,12,3,1893,-2.7272
1980,12,4,1669,-2.3155
1980,12,5,2203,-1.4308
1980,12,6,1326,-1.6797
1980,12,7,1942,-3.5118
1980,12,8,1610,-3.9207
1980,12,9,833,-5.5423
1981,1,1,1389,-2.3835
1981,1,2,1396,-1.0604
1981,1,3,1642,-1.1716
1981,1,4,1568,-0.9998
1981,1,5,2104,-1.6437
1981,1,6,1555,-2.0359
1981,1,7,2232,-3.4605
1981,1,8,1697,-3.2367
1981,1,9,911,-6.8262
1981,2,1,1226,0.5478
1981,2,2,1652,1.7028
1981,2,3,1629,2.6304
1981,2,4,1810,3.0578
1981,2,5,1763,2.7938
1981,2,6,1470,2.4302
1981,2,7,2040,1.8775
1981,2,8,1576,0.8018
1981,2,9,1088,-1.2862
1981,3,1,1174,6.9856
1981,3,2,1744,7.4918
1981,3,3,1903,8.5598
1981,3,4,1947,7.8134
1981,3,5,1751,7.4541
1981,3,6,1507,9.1563
1981,3,7,1855,8.6802
1981,3,8,1520,7.9239
1981,3,9,1156,6.3238
1981,4,1,1002,0.1389
1981,4,2,1871,1.1260
1981,4,3,1637,-0.1634
1981,4,4,1816,0.1581
1981,4,5,1665,1.8330
1981,4,6,1472,-0.1566
1981,4,7,1678,3.5823
1981,4,8,1250,1.8391
1981,4,9,1514,0.2440
1981,5,1,1039,1.1540
1981,5,2,1942,2.8289
1981,5,3,1447,0.9988
1981,5,4,1784,1.5869
1981,5,5,1699,2.6439
1981,5,6,1576,2.2118
1981,5,7,1627,3.9493
1981,5,8,1471,4.2064
1981,5,9,1535,2.9025
1981,6,1,942,-3.5445
1981,6,2,1819,-2.9398
1981,6,3,1779,-2.0141
1981,6,4,1755,-2.8166
1981,6,5,1566,-2.5272
1981,6,6,1819,-3.1139
1981,6,7,1726,-3.9713
1981,6,8,1458,-3.8834
1981,6,9,1237,-3.8686
1981,7,1,1090,0.1723
1981,7,2,1642,-1.5779
1981,7,3,1817,-1.2422
1981,7,4,1810,-1.7298
1981,7,5,1367,-2.8370
1981,7,6,1833,-1.9165
1981,7,7,1772,-3.3508
1981,7,8,1445,-2.9651
1981,7,9,1762,-0.9274
1981,8,1,1211,-6.5763
1981,8,2,1830,-6.6944
1981,8,3,1744,-6.8019
1981,8,4,1852,-6.1021
1981,8,5,1558,-7.1013
1981,8,6,1916,-6.1037
1981,8,7,1858,-7.6830
1981,8,8,1484,-6.0362
1981,8,9,1713,-4.9308
1981,9,1,1265,-6.3795
1981,9,2,2017,-5.3169
1981,9,3,1555,-5.8473
1981,9,4,1941,-5.7495
1981,9,5,1988,-3.7311
1981,9,6,1874,-4.5918
1981,9,7,1527,-4.6950
1981,9,8,1141,-3.5915
1981,9,9,1607,-6.8700
1981,10,1,1162,7.4652
1981,10,2,2029,6.0936
1981,10,3,1719,6.4551
1981,10,4,2091,5.0010
1981,10,5,1956,6.8400
1981,10,6,1864,5.7320
1981,10,7,1872,6.9105
1981,10,8,1047,8.4266
1981,10,9,1407,7.1532
1981,11,1,1297,1.2094
1981,11,2,1904,3.8934
1981,11,3,1767,3.3307
1981,11,4,1942,3.3720
1981,11,5,1924,2.1820
1981,11,6,1941,2.0500
1981,11,7,2105,3.6051
1981,11,8,893,1.4714
1981,11,9,1322,2.3066
1981,12,1,1195,-2.5548
1981,12,2,2001,-2.1034
1981,12,3,2004,-1.7550
1981,12,4,1847,-1.2286
1981,12,5,2077,-1.5842
1981,12,6,2076,-1.7652
1981,12,7,1842,-1.7035
1981,12,8,1779,-2.2792
1981,12,9,1515,-3.5466
1982,1,1,1108,-3.9999
1982,1,2,1847,-3.1884
1982,1,3,1817,-2.6337
1982,1,4,1826,-2.4006
1982,1,5,2177,-0.1984
1982,1,6,1853,-2.1150
1982,1,7,1958,-1.5201
1982,1,8,1922,-1.6306
1982,1,9,1661,-3.4523
1982,2,1,1101,-7.5199
1982,2,2,2115,-5.6875
1982,2,3,1860,-4.8793
1982,2,4,1610,-3.1251
1982,2,5,2471,-4.6603
1982,2,6,2088,-4.4914
1982,2,7,1996,-4.2211
1982,2,8,1916,-4.3626
1982,2,9,1601,-5.7222
1982,3,1,1009,-4.5066
1982,3,2,1948,-2.9212
1982,3,3,1762,-1.3854
1982,3,4,1721,-0.7844
1982,3,5,1850,1.0417
1982,3,6,2136,-0.7232
1982,3,7,2057,0.8891
1982,3,8,1784,0.0396
1982,3,9,1780,-0.7105
1982,4,1,1003,5.0218
1982,4,2,1702,4.4661
1982,4,3,2244,5.1679
1982,4,4,1858,5.0468
1982,4,5,1793,6.1323
1982,4,6,2140,4.6364
1982,4,7,1783,6.0312
1982,4,8,1779,6.6692
1982,4,9,1826,6.3947
1982,5,1,1043,-6.3606
1982,5,2,1821,-5.6235
1982,5,3,2447,-4.2947
1982,5,4,2067,-3.8756
1982,5,5,1815,-4.0113
1982,5,6,2333,-3.5005
1982,5,7,1643,-4.6505
1982,5,8,1739,-3.7972
1982,5,9,1751,-4.8344
1982,6,1,1000,-5.1847
1982,6,2,1814,-4.1288
1982,6,3,2138,-2.6774
1982,6,4,2102,-2.5751
1982,6,5,1770,-0.1940
1982,6,6,2073,-0.4836
1982,6,7,1781,-0.5673
1982,6,8,988,-0.4888
1982,6,9,1883,-0.3490
1982,7,1,993,-3.8282
1982,7,2,1727,-3.8365
1982,7,3,2226,-1.9155
1982,7,4,2179,-1.9131
1982,7,5,1392,0.0528
1982,7,6,1885,-0.6799
1982,7,7,1997,-0.3736
1982,7,8,1022,1.0191
1982,7,9,1861,-0.7636
1982,8,1,1000,15.5601
1982,8,2,1597,15.1875
1982,8,3,2258,10.5155
1982,8,4,2193,12.6465
1982,8,5,1628,13.6859
1982,8,6,1878,12.3657
1982,8,7,1930,12.6972
1982,8,8,992,12.4257
1982,8,9,1628,10.8779
1982,9,1,1100,1.0331
1982,9,2,1765,0.0165
1982,9,3,2128,1.7889
1982,9,4,2369,1.4392
1982,9,5,1888,1.2977
1982,9,6,2150,2.1602
1982,9,7,1763,1.8886
1982,9,8,1147,1.2364
1982,9,9,1541,2.9717
1982,10,1,1175,14.8467
1982,10,2,1710,13.5607
1982,10,3,2105,13.9746
1982,10,4,2403,15.3159
1982,10,5,1928,13.1651
1982,10,6,2294,13.0612
1982,10,7,1663,14.0995
1982,10,8,1599,13.0507
1982,10,9,1498,15.3528
1982,11,1,1398,4.2377
1982,11,2,1585,5.5881
1982,11,3,1675,6.8657
1982,11,4,2229,6.6267
1982,11,5,1902,6.7189
1982,11,6,2428,6.5607
1982,11,7,1774,7.8781
1982,11,8,2024,7.2300
1982,11,9,1476,8.4766
1982,12,1,1355,2.7201
1982,12,2,1569,0.8124
1982,12,3,1686,1.0226
1982,12,4,2094,-0.5858
1982,12,5,1689,1.3266
1982,12,6,2455,1.2401
1982,12,7,2031,0.8611
1982,12,8,1896,0.6925
1982,12,9,856,1.0410
1983,1,1,1592,6.4642
1983,1,2,1160,4.9836
1983,1,3,1894,5.9622
1983,1,4,1715,3.1852
1983,1,5,1762,4.0179
1983,1,6,2133,3.2710
1983,1,7,1863,3.7459
1983,1,8,2078,5.2946
1983,1,9,1441,9.0736
1983,2,1,1697,3.6248
1983,2,2,1041,2.7963
1983,2,3,1954,4.5885
1983,2,4,1843,4.3494
1983,2,5,2351,4.4929
1983,2,6,1989,4.0237
1983,2,7,1639,5.0807
1983,2,8,2078,5.5061
1983,2,9,1425,-2.5111
1983,3,1,1645,3.7687
1983,3,2,1385,3.1835
1983,3,3,1705,1.4736
1983,3,4,1489,2.3981
1983,3,5,2247,3.1632
1983,3,6,2068,3.2591
1983,3,7,1896,5.5383
1983,3,8,2193,2.8416
1983,3,9,1465,2.0823
1983,4,1,1518,7.1260
1983,4,2,1799,6.2183
1983,4,3,1688,6.5215
1983,4,4,1836,6.9104
1983,4,5,2332,6.5133
1983,4,6,2018,6.4353
1983,4,7,2019,5.4139
1983,4,8,2420,6.0713
1983,4,9,1511,7.9972
1983,5,1,1543,5.4218
1983,5,2,2318,2.4381
1983,5,3,1763,1.2339
1983,5,4,1825,1.5822
1983,5,5,2457,2.7523
1983,5,6,1852,3.3125
1983,5,7,1964,3.5031
1983,5,8,2568,2.6604
1983,5,9,1524,5.1441
1983,6,1,1184,4.1544
1983,6,2,2297,3.6817
1983,6,3,1923,3.0556
1983,6,4,1974,3.8272
1983,6,5,2372,4.0010
1983,6,6,1757,4.1678
1983,6,7,1571,2.7060
1983,6,8,2583,4.8881
1983,6,9,1530,3.5786
1983,7,1,1163,-2.9255
1983,7,2,2209,-2.5471
1983,7,3,1524,-3.6142
1983,7,4,1939,-2.0012
1983,7,5,2216,-3.0612
1983,7,6,1890,-4.8863
1983,7,7,2192,-3.3273
1983,7,8,2268,-4.0969
1983,7,9,1123,-2.8782
1983,8,1,1393,-0.1566
1983,8,2,2467,-1.0216
1983,8,3,1822,-0.9147
1983,8,4,1996,-1.0752
1983,8,5,1905,-0.6440
1983,8,6,2468,-2.2574
1983,8,7,2204,-1.9380
1983,8,8,2198,0.1022
1983,8,9,1212,-2.7800
1983,9,1,1659,1.6128
1983,9,2,2124,2.8499
1983,9,3,1650,2.1765
1983,9,4,2254,1.9610
1983,9,5,1894,3.3530
1983,9,6,2437,2.9706
1983,9,7,2215,1.7437
1983,9,8,1919,0.3703
1983,9,9,1680,1.5003
1983,10,1,2066,-5.1372
1983,10,2,1971,-4.4890
1983,10,3,1653,-3.4802
1983,10,4,2246,-4.0292
1983,10,5,1993,-3.7943
1983,10,6,2492,-3.9862
1983,10,7,2160,-4.3199
1983,10,8,2553,-4.7947
1983,10,9,1455,-3.3825
1983,11,1,1953,5.7067
1983,11,2,1933,4.6541
1983,11,3,1786,3.8046
1983,11,4,2275,5.2284
1983,11,5,2124,3.8156
1983,11,6,2504,4.7305
1983,11,7,2356,4.8872
1983,11,8,1877,5.3410
1983,11,9,1399,3.7993
1983,12,1,2026,-0.8042
1983,12,2,2181,-0.9074
1983,12,3,1478,-0.8382
1983,12,4,1664,-1.0897
1983,12,5,1914,-1.4750
