year,month,rank_CIM_1,nstocks,ret_vw
1975,1,3,165,13.3699
1975,1,4,193,6.1454
1975,1,5,221,15.8938
1975,1,6,662,13.2796
1975,1,7,276,12.1085
1975,1,8,261,16.6204
1975,1,9,498,19.9267
1975,1,10,163,13.5786
1975,2,1,222,2.1076
1975,2,2,130,4.7168
1975,2,3,687,4.4582
1975,2,4,251,10.0423
1975,2,5,337,3.8695
1975,2,6,385,7.8347
1975,2,7,227,5.1256
1975,2,8,162,8.3320
1975,2,9,207,13.2967
1975,2,10,277,8.1059
1975,3,1,132,10.1777
1975,3,2,234,2.4856
1975,3,3,480,3.2169
1975,3,4,140,-2.0221
1975,3,5,636,9.3541
1975,3,6,296,5.4787
1975,3,7,139,-0.4884
1975,3,8,266,6.6022
1975,3,9,309,3.8106
1975,3,10,257,3.2115
1975,4,1,367,-0.2592
1975,4,2,201,5.2125
1975,4,3,280,5.4149
1975,4,4,253,5.2679
1975,4,5,313,9.9368
1975,4,6,136,-0.0577
1975,4,7,720,4.4966
1975,4,8,131,6.6240
1975,4,9,189,11.4837
1975,4,10,295,7.3955
1975,5,1,146,7.6963
1975,5,2,385,7.6531
1975,5,3,318,3.7917
1975,5,4,214,2.6796
1975,5,5,743,2.0896
1975,5,6,288,5.7505
1975,5,7,209,10.7316
1975,5,8,157,0.6418
1975,5,9,207,4.0253
1975,5,10,219,5.4795
1975,6,1,154,5.1296
1975,6,2,261,6.3145
1975,6,3,402,5.5831
1975,6,4,632,7.2181
1975,6,5,147,4.2976
1975,6,6,471,5.9877
1975,6,7,98,9.3187
1975,6,8,220,5.2946
1975,6,9,225,1.3100
1975,6,10,260,8.0555
1975,7,1,175,-9.7885
1975,7,2,230,-6.3815
1975,7,3,227,-4.4676
1975,7,4,458,-4.7956
1975,7,5,273,-4.4499
1975,7,6,634,-7.0332
1975,7,7,314,-5.6951
1975,7,8,196,-6.4525
1975,7,9,235,-4.7548
1975,7,10,128,-6.5913
1975,8,1,229,-1.6043
1975,8,2,290,-3.7046
1975,8,3,335,-6.0302
1975,8,4,222,-3.5202
1975,8,5,155,-3.5535
1975,8,6,779,-1.0687
1975,8,7,199,-0.0871
1975,8,8,353,0.1671
1975,8,9,330,-1.7678
1975,8,10,61,-2.8982
1975,9,1,300,-5.4414
1975,9,2,259,-2.3802
1975,9,3,92,-4.0276
1975,9,4,220,-2.3660
1975,9,5,268,-1.6179
1975,9,6,713,-4.0129
1975,9,7,190,-1.5220
1975,9,8,422,-2.3656
1975,9,9,329,-1.4626
1975,9,10,169,-7.8002
1975,10,1,234,7.7273
1975,10,2,268,6.1075
1975,10,3,571,9.7360
1975,10,4,365,2.8342
1975,10,5,134,1.9606
1975,10,6,413,8.2618
1975,10,7,310,4.9618
1975,10,8,189,5.0788
1975,10,9,274,8.2059
1975,10,10,196,6.1201
1975,11,1,203,0.7129
1975,11,2,235,0.6556
1975,11,3,158,-1.5967
1975,11,4,610,4.4395
1975,11,5,245,3.9460
1975,11,6,502,3.2863
1975,11,7,361,3.9584
1975,11,8,153,3.5398
1975,11,9,206,4.9659
1975,11,10,282,3.9511
1975,12,1,225,-2.2329
1975,12,2,243,0.5638
1975,12,3,186,-1.7687
1975,12,4,174,-1.8122
1975,12,5,425,0.4335
1975,12,6,743,-0.7768
1975,12,7,216,-0.7195
1975,12,8,165,-0.5292
1975,12,9,395,-4.2198
1975,12,10,168,-0.3644
1976,1,1,282,13.8748
1976,1,2,202,10.7630
1976,1,3,201,16.7064
1976,1,4,354,11.4204
1976,1,5,604,11.8356
1976,1,6,257,10.2827
1976,1,7,145,15.9464
1976,1,8,398,10.2253
1976,1,9,306,15.2904
1976,1,10,189,12.8907
1976,2,1,477,-2.6281
1976,2,2,190,-1.8804
1976,2,3,228,3.8195
1976,2,4,583,-0.8620
1976,2,5,288,1.6282
1976,2,6,184,2.2868
1976,2,7,201,3.5470
1976,2,8,309,1.6690
1976,2,9,233,3.1521
1976,2,10,186,1.5696
1976,3,1,270,1.1162
1976,3,2,395,1.1196
1976,3,3,277,4.9469
1976,3,4,342,1.7615
1976,3,5,294,0.2040
1976,3,6,277,4.7590
1976,3,7,606,2.0559
1976,3,8,128,-0.8456
1976,3,9,175,5.6024
1976,3,10,168,3.2788
1976,4,1,165,0.5435
1976,4,2,348,-4.2191
1976,4,3,197,-1.7197
1976,4,4,820,0.2147
1976,4,5,157,0.6863
1976,4,6,331,-2.2142
1976,4,7,253,-2.0008
1976,4,8,173,-2.1556
1976,4,9,203,-0.5616
1976,4,10,250,1.9726
1976,5,1,255,-2.2711
1976,5,2,310,-0.0367
1976,5,3,299,-3.4731
1976,5,4,652,-3.4268
1976,5,5,339,-1.0941
1976,5,6,278,1.4957
1976,5,7,244,-1.0419
1976,5,8,150,-0.6387
1976,5,9,223,1.6556
1976,5,10,160,0.5573
1976,6,1,243,6.6913
1976,6,2,142,0.6685
1976,6,3,167,0.9139
1976,6,4,492,3.6621
1976,6,5,375,5.9586
1976,6,6,587,2.2767
1976,6,7,214,5.6301
1976,6,8,268,4.6531
1976,6,9,190,5.9778
1976,6,10,220,5.3664
1976,7,1,248,-0.1071
1976,7,2,326,0.2698
1976,7,3,164,-2.7265
1976,7,4,261,0.0494
1976,7,5,142,-0.4639
1976,7,6,404,-0.8751
1976,7,7,594,-1.8871
1976,7,8,172,-2.1027
1976,7,9,428,-0.7145
1976,7,10,143,-2.4366
1976,8,1,259,-1.2768
1976,8,2,117,0.2442
1976,8,3,296,-0.0691
1976,8,4,176,-0.8054
1976,8,5,294,-1.3551
1976,8,6,233,2.7946
1976,8,7,638,1.9285
1976,8,8,308,-1.1527
1976,8,9,202,-1.8205
1976,8,10,454,1.4173
1976,9,1,292,2.2351
1976,9,2,177,2.6535
1976,9,3,216,0.8141
1976,9,4,280,1.6402
1976,9,5,251,3.8201
1976,9,6,117,1.9606
1976,9,7,576,1.7238
1976,9,8,325,0.7778
1976,9,9,363,5.0068
1976,9,10,182,3.5024
1976,10,1,281,-1.8586
1976,10,2,117,-2.9065
1976,10,3,257,-1.5099
1976,10,4,746,-1.9174
1976,10,5,472,-2.4358
1976,10,6,116,-4.6068
1976,10,7,309,-3.6991
1976,10,8,194,-2.0065
1976,10,9,299,-3.6356
1976,10,10,168,-0.9144
1976,11,1,273,2.5493
1976,11,2,205,-0.3174
1976,11,3,215,-0.3553
1976,11,4,150,0.8086
1976,11,5,727,4.7873
1976,11,6,174,-3.4852
1976,11,7,213,-1.1143
1976,11,8,571,1.5159
1976,11,9,311,2.3463
1976,11,10,99,0.6500
1976,12,1,156,9.9684
1976,12,2,176,8.0672
1976,12,3,253,3.4182
1976,12,4,146,7.1208
1976,12,5,374,5.0960
1976,12,6,261,5.4663
1976,12,7,435,6.5744
1976,12,8,797,4.0661
1976,12,9,164,9.4746
1976,12,10,186,6.0393
1977,1,1,283,-4.6038
1977,1,2,220,-3.5555
1977,1,3,141,-6.5712
1977,1,4,273,-7.9165
1977,1,5,922,-1.1748
1977,1,6,217,-0.0226
1977,1,7,159,-7.3242
1977,1,8,261,-7.0515
1977,1,9,215,0.7205
1977,1,10,238,-3.4121
1977,2,1,155,0.1965
1977,2,2,412,-1.4710
1977,2,3,287,-0.5278
1977,2,4,264,-0.2179
1977,2,5,166,-2.2892
1977,2,6,203,-2.2131
1977,2,7,670,-1.3405
1977,2,8,104,-3.3270
1977,2,9,358,-3.0074
1977,2,10,273,-4.8818
1977,3,1,273,-3.8933
1977,3,2,109,1.1987
1977,3,3,391,-1.1302
1977,3,4,247,1.7479
1977,3,5,182,0.0281
1977,3,6,282,-0.2652
1977,3,7,333,0.0886
1977,3,8,315,-1.0455
1977,3,9,550,-2.2593
1977,3,10,226,-0.9142
1977,4,1,156,0.1609
1977,4,2,207,0.8767
1977,4,3,306,1.4146
1977,4,4,189,0.6529
1977,4,5,375,-0.4012
1977,4,6,725,0.0344
1977,4,7,266,-4.0654
1977,4,8,214,-1.7379
1977,4,9,333,4.0233
1977,4,10,114,3.4119
1977,5,1,359,-2.9051
1977,5,2,114,-5.2019
1977,5,3,566,0.5794
1977,5,4,177,-2.5799
1977,5,5,693,-1.0474
1977,5,6,241,1.0353
1977,5,7,110,-1.4791
1977,5,8,307,-0.7750
1977,5,9,150,-1.2800
1977,5,10,166,-0.1847
1977,6,1,147,2.3920
1977,6,2,249,6.0427
1977,6,3,245,4.0785
1977,6,4,154,2.2060
1977,6,5,503,6.1540
1977,6,6,242,4.3323
1977,6,7,251,8.8430
1977,6,8,541,6.1469
1977,6,9,364,5.0399
1977,6,10,174,6.1002
1977,7,1,138,-4.3743
1977,7,2,248,-3.0536
1977,7,3,194,-2.6090
1977,7,4,329,-0.6681
1977,7,5,251,-2.9559
1977,7,6,283,-1.8054
1977,7,7,746,-0.6710
1977,7,8,193,-0.8888
1977,7,9,311,-0.2851
1977,7,10,165,-0.9142
1977,8,1,205,-2.7172
1977,8,2,161,-1.9340
1977,8,3,221,0.4842
1977,8,4,82,-0.8890
1977,8,5,412,0.6759
1977,8,6,712,-2.5955
1977,8,7,176,1.2597
1977,8,8,445,-2.5966
1977,8,9,329,-3.8615
1977,8,10,245,0.9959
1977,9,1,256,0.9754
1977,9,2,143,-1.3291
1977,9,3,219,0.1173
1977,9,4,158,-0.0851
1977,9,5,663,-1.5395
1977,9,6,496,0.6679
1977,9,7,371,0.2871
1977,9,8,302,0.6503
1977,9,9,122,3.4117
1977,9,10,236,-1.5513
1977,10,1,179,-2.8403
1977,10,2,217,-3.8427
1977,10,3,357,-2.8145
1977,10,4,440,-3.2132
1977,10,5,562,-4.7120
1977,10,6,246,-6.9752
1977,10,7,425,-3.3019
1977,10,8,229,-4.6014
1977,10,9,191,-4.0242
1977,10,10,107,-4.7277
1977,11,1,140,1.5721
1977,11,2,209,2.4410
1977,11,3,138,7.3208
1977,11,4,147,5.1811
1977,11,5,245,7.3087
1977,11,6,311,3.3510
1977,11,7,745,5.4783
1977,11,8,533,4.5898
1977,11,9,317,3.1177
1977,11,10,150,4.2646
1977,12,1,199,0.5114
1977,12,2,106,1.1885
1977,12,3,266,0.6065
1977,12,4,448,-0.1697
1977,12,5,326,1.9438
1977,12,6,275,1.4663
1977,12,7,583,0.4871
1977,12,8,162,-0.3077
1977,12,9,362,2.4852
1977,12,10,204,0.1573
1978,1,1,101,-6.5042
1978,1,2,153,-5.8881
1978,1,3,146,-4.2249
1978,1,4,240,-6.1615
1978,1,5,278,-6.7517
1978,1,6,503,-4.2917
1978,1,7,321,-4.5575
1978,1,8,627,-7.0526
1978,1,9,326,-5.1420
1978,1,10,218,-4.0259
1978,2,1,256,-1.2713
1978,2,2,200,-0.9978
1978,2,3,213,-3.2729
1978,2,4,345,2.3440
1978,2,5,132,-1.1354
1978,2,6,649,-0.4899
1978,2,7,317,-0.6059
1978,2,8,245,-2.6502
1978,2,9,401,-2.8524
1978,2,10,125,-2.3694
1978,3,1,267,0.2264
1978,3,2,273,2.5731
1978,3,3,277,3.0019
1978,3,4,546,3.2874
1978,3,5,515,3.2674
1978,3,6,197,2.6292
1978,3,7,307,4.0889
1978,3,8,186,6.7315
1978,3,9,158,5.4509
1978,3,10,147,9.1173
1978,4,1,287,11.5418
1978,4,2,216,7.6713
1978,4,3,272,4.2167
1978,4,4,389,10.4529
1978,4,5,603,10.5847
1978,4,6,256,4.0089
1978,4,7,147,16.7398
1978,4,8,242,10.2965
1978,4,9,258,6.8948
1978,4,10,185,9.7234
1978,5,1,541,2.0293
1978,5,2,180,2.1868
1978,5,3,524,1.5601
1978,5,4,180,-0.1093
1978,5,5,307,4.1170
1978,5,6,165,4.3154
1978,5,7,289,3.9882
1978,5,8,185,1.0338
1978,5,9,273,3.7223
1978,5,10,204,3.6396
1978,6,1,210,-1.1257
1978,6,2,282,0.5695
1978,6,3,198,-0.8292
1978,6,4,224,-3.7912
1978,6,5,351,-1.1304
1978,6,6,190,-2.3077
1978,6,7,202,-1.1447
1978,6,8,685,-1.6301
1978,6,9,292,-0.3671
1978,6,10,196,0.0682
1978,7,1,217,4.7528
1978,7,2,314,3.5255
1978,7,3,621,7.3080
1978,7,4,126,4.5436
1978,7,5,157,5.3736
1978,7,6,283,7.0950
1978,7,7,284,2.6334
1978,7,8,266,8.6993
1978,7,9,292,7.6140
1978,7,10,241,8.8957
1978,8,1,319,4.9641
1978,8,2,77,3.0795
1978,8,3,223,2.7752
1978,8,4,292,1.1969
1978,8,5,793,5.4768
1978,8,6,182,4.7042
1978,8,7,180,6.4440
1978,8,8,266,2.2975
1978,8,9,342,5.9457
1978,8,10,205,5.2014
1978,9,1,88,1.3518
1978,9,2,190,-1.3758
1978,9,3,318,-0.6602
1978,9,4,298,-2.4385
1978,9,5,448,-2.7800
1978,9,6,369,0.0469
1978,9,7,575,2.4385
1978,9,8,152,-1.9300
1978,9,9,180,-2.7110
1978,9,10,239,-2.6972
1978,10,1,305,-10.6003
1978,10,2,133,-12.9958
1978,10,3,239,-7.3940
1978,10,4,107,-13.8003
1978,10,5,347,-15.1576
1978,10,6,183,-16.6215
1978,10,7,693,-10.7748
1978,10,8,260,-10.7909
1978,10,9,391,-10.1069
1978,10,10,187,-12.6708
1978,11,1,250,3.8069
1978,11,2,126,2.1897
1978,11,3,634,4.0158
1978,11,4,211,5.4549
1978,11,5,382,4.0480
1978,11,6,143,4.1581
1978,11,7,333,1.7417
1978,11,8,208,3.0231
1978,11,9,371,2.9651
1978,11,10,179,2.6166
1978,12,1,202,0.4670
1978,12,2,76,-0.0389
1978,12,3,146,0.7828
1978,12,4,225,0.1750
1978,12,5,288,1.0850
1978,12,6,707,0.6338
1978,12,7,336,3.0225
1978,12,8,366,2.6352
1978,12,9,332,0.3500
1978,12,10,140,3.5316
1979,1,1,90,5.7143
1979,1,2,356,7.0680
1979,1,3,166,6.6539
1979,1,4,358,3.3595
1979,1,5,450,4.9191
1979,1,6,620,4.9415
1979,1,7,110,5.7147
1979,1,8,234,4.0875
1979,1,9,200,2.6956
1979,1,10,226,4.1155
1979,2,1,234,-0.5440
1979,2,2,195,-3.9259
1979,2,3,212,-3.3472
1979,2,4,708,-2.5652
1979,2,5,297,-2.3005
1979,2,6,121,-3.5479
1979,2,7,205,-3.8982
1979,2,8,396,-2.3473
1979,2,9,183,-3.5986
1979,2,10,236,-0.7731
1979,3,1,175,5.6179
1979,3,2,305,4.1867
1979,3,3,173,3.4060
1979,3,4,201,5.7662
1979,3,5,364,8.9197
1979,3,6,664,6.9739
1979,3,7,449,6.0176
1979,3,8,88,8.6704
1979,3,9,122,7.7111
1979,3,10,232,10.3864
1979,4,1,191,-0.4187
1979,4,2,475,-1.5405
1979,4,3,111,2.9312
1979,4,4,183,-1.5544
1979,4,5,383,-0.0428
1979,4,6,292,1.2883
1979,4,7,515,1.5036
1979,4,8,171,-1.9976
1979,4,9,170,3.6940
1979,4,10,276,0.5252
1979,5,1,122,-0.7309
1979,5,2,322,0.8221
1979,5,3,258,-1.9341
1979,5,4,154,-1.3777
1979,5,5,426,-1.4033
1979,5,6,316,-2.9100
1979,5,7,656,-1.1699
1979,5,8,95,-4.0565
1979,5,9,226,-3.0578
1979,5,10,176,0.7044
1979,6,1,191,2.7354
1979,6,2,360,8.4600
1979,6,3,109,3.5054
1979,6,4,136,6.2526
1979,6,5,337,-0.1093
1979,6,6,216,2.4213
1979,6,7,558,2.9085
1979,6,8,307,7.1490
1979,6,9,280,4.8120
1979,6,10,251,3.6888
1979,7,1,200,-2.7709
1979,7,2,233,-0.5379
1979,7,3,180,3.2038
1979,7,4,193,5.5259
1979,7,5,396,2.4793
1979,7,6,580,0.9222
1979,7,7,396,3.3302
1979,7,8,141,2.1011
1979,7,9,187,3.6408
1979,7,10,217,1.6952
1979,8,1,181,4.9466
1979,8,2,283,8.0205
1979,8,3,267,7.5858
1979,8,4,201,7.8888
1979,8,5,270,2.5226
1979,8,6,316,3.1527
1979,8,7,579,7.3226
1979,8,8,254,7.1061
1979,8,9,286,8.0119
1979,8,10,211,7.8134
1979,9,1,283,-0.7730
1979,9,2,300,-0.2605
1979,9,3,178,1.8168
1979,9,4,289,-0.1637
1979,9,5,269,-1.4722
1979,9,6,147,2.2679
1979,9,7,757,-1.1278
1979,9,8,167,-2.9370
1979,9,9,181,0.3352
1979,9,10,255,0.4100
1979,10,1,144,-6.7986
1979,10,2,306,-7.4633
1979,10,3,295,-6.4920
1979,10,4,375,-5.7583
1979,10,5,157,-10.2121
1979,10,6,458,-9.8822
1979,10,7,507,-8.6588
1979,10,8,196,-3.2175
1979,10,9,97,-8.2773
1979,10,10,280,-9.5214
1979,11,1,174,2.1845
1979,11,2,118,6.1418
1979,11,3,137,8.8988
1979,11,4,265,5.8827
1979,11,5,655,3.0035
1979,11,6,420,7.7810
1979,11,7,253,6.3125
1979,11,8,408,7.0568
1979,11,9,150,8.2544
1979,11,10,230,10.6618
1979,12,1,167,3.9936
1979,12,2,88,4.9467
1979,12,3,160,4.8612
1979,12,4,209,4.0111
1979,12,5,388,0.4678
1979,12,6,503,1.2531
1979,12,7,283,5.5780
1979,12,8,490,1.1668
1979,12,9,361,3.5832
1979,12,10,155,7.9725
1980,1,1,261,9.2510
1980,1,2,364,2.4637
1980,1,3,149,-0.2922
1980,1,4,224,-0.3405
1980,1,5,448,7.5605
1980,1,6,182,13.2987
1980,1,7,273,10.8546
1980,1,8,576,1.9568
1980,1,9,99,7.3288
1980,1,10,208,15.7714
1980,2,1,224,-3.5985
1980,2,2,401,-3.7721
1980,2,3,332,-1.1135
1980,2,4,159,-5.0808
1980,2,5,283,-2.5106
1980,2,6,574,7.5593
1980,2,7,205,-5.1923
1980,2,8,325,3.9788
1980,2,9,117,-1.0580
1980,2,10,137,-1.3451
1980,3,1,160,-9.4244
1980,3,2,173,-3.3467
1980,3,3,257,-5.2673
1980,3,4,221,-13.1454
1980,3,5,370,-8.3390
1980,3,6,368,-14.1201
1980,3,7,622,-11.4042
1980,3,8,135,-13.4509
1980,3,9,162,-16.4859
1980,3,10,276,-21.3920
1980,4,1,180,2.9994
1980,4,2,196,6.0320
1980,4,3,645,3.9907
1980,4,4,226,0.7940
1980,4,5,220,4.3643
1980,4,6,99,4.1971
1980,4,7,258,2.4226
1980,4,8,305,6.1084
1980,4,9,458,6.4048
1980,4,10,145,7.0759
1980,5,1,56,0.3358
1980,5,2,215,4.6962
1980,5,3,263,6.5230
1980,5,4,269,4.2193
1980,5,5,168,7.6056
1980,5,6,198,8.7538
1980,5,7,470,4.7602
1980,5,8,421,8.3082
1980,5,9,245,6.8629
1980,5,10,414,5.7249
1980,6,1,225,6.4068
1980,6,2,93,4.9969
1980,6,3,281,5.1742
1980,6,4,251,3.0828
1980,6,5,216,2.3001
1980,6,6,640,3.8244
1980,6,7,366,3.9184
1980,6,8,240,2.3058
1980,6,9,172,0.6598
1980,6,10,220,2.2962
1980,7,1,251,10.7919
1980,7,2,117,13.7445
1980,7,3,109,10.8167
1980,7,4,200,13.3801
1980,7,5,355,8.8317
1980,7,6,402,6.7849
1980,7,7,294,1.6864
1980,7,8,134,2.5642
1980,7,9,636,8.8226
1980,7,10,188,9.3243
1980,8,1,470,1.0427
1980,8,2,154,1.7642
1980,8,3,250,1.8698
1980,8,4,529,1.7693
1980,8,5,429,5.8587
1980,8,6,310,2.1185
1980,8,7,224,2.5903
1980,8,8,185,3.8043
1980,8,9,261,1.1970
1980,8,10,365,2.8105
1980,9,1,71,0.9095
1980,9,2,545,2.0754
1980,9,3,236,1.7226
1980,9,4,204,2.9021
1980,9,5,348,6.9430
1980,9,6,303,-0.4966
1980,9,7,462,1.9863
1980,9,8,624,2.4697
1980,9,9,187,3.4118
1980,9,10,185,4.0250
1980,10,1,232,1.1940
1980,10,2,379,0.6356
1980,10,3,158,0.4781
1980,10,4,270,-0.5570
1980,10,5,416,-0.9343
1980,10,6,322,3.0956
1980,10,7,579,6.5451
1980,10,8,318,1.0109
1980,10,9,252,1.8727
1980,10,10,218,-0.7888
1980,11,1,177,6.5042
1980,11,2,203,7.4219
1980,11,3,208,5.8311
1980,11,4,325,1.7741
1980,11,5,622,7.1320
1980,11,6,207,7.5546
1980,11,7,713,10.3200
1980,11,8,268,11.5937
1980,11,9,107,6.9621
1980,11,10,304,23.1013
1980,12,1,238,0.6420
1980,12,2,75,-0.3729
1980,12,3,258,-2.4021
1980,12,4,265,-1.8546
1980,12,5,438,0.1210
1980,12,6,346,-2.4180
1980,12,7,772,-2.7709
1980,12,8,298,-2.4712
1980,12,9,129,-10.4058
1980,12,10,299,-5.4975
1981,1,1,302,-5.6650
1981,1,2,180,-10.1055
1981,1,3,167,-1.6877
1981,1,4,272,2.1261
1981,1,5,793,-2.4038
1981,1,6,409,-2.4801
1981,1,7,289,-0.8370
1981,1,8,115,-1.4241
1981,1,9,274,-6.3535
1981,1,10,305,-1.0674
1981,2,1,292,3.4810
1981,2,2,237,1.8326
1981,2,3,210,-0.5058
1981,2,4,299,-0.6156
1981,2,5,583,3.8394
1981,2,6,270,5.0474
1981,2,7,523,0.2691
1981,2,8,257,3.1084
1981,2,9,137,6.2609
1981,2,10,274,3.1925
1981,3,1,424,2.5224
1981,3,2,273,-1.1678
1981,3,3,407,4.1592
1981,3,4,239,5.4389
1981,3,5,345,4.3489
1981,3,6,216,13.0329
1981,3,7,604,9.5367
1981,3,8,182,10.0703
1981,3,9,230,6.4089
1981,3,10,141,7.9965
1981,4,1,366,-3.5201
1981,4,2,101,0.5015
1981,4,3,181,0.9547
1981,4,4,230,-5.7117
1981,4,5,444,-0.6082
1981,4,6,531,2.4956
1981,4,7,323,0.6917
1981,4,8,455,1.6510
1981,4,9,265,-1.4659
1981,4,10,149,-2.0278
1981,5,1,277,0.0384
1981,5,2,140,2.0574
1981,5,3,530,-2.9704
1981,5,4,231,1.1498
1981,5,5,616,1.3612
1981,5,6,299,2.9891
1981,5,7,251,1.8117
1981,5,8,179,6.6054
1981,5,9,250,3.8536
1981,5,10,255,2.2790
1981,6,1,257,2.9565
1981,6,2,147,-5.3266
1981,6,3,245,-3.8728
1981,6,4,543,2.6214
1981,6,5,296,-1.0886
1981,6,6,476,0.6654
1981,6,7,150,-0.4871
1981,6,8,327,-4.5247
1981,6,9,183,-4.4110
1981,6,10,394,-3.3558
1981,7,1,297,-2.8570
1981,7,2,323,-3.6604
1981,7,3,208,-3.6266
1981,7,4,203,-4.2540
1981,7,5,513,-2.8301
1981,7,6,423,-0.5917
1981,7,7,220,-3.5856
1981,7,8,217,5.5240
1981,7,9,322,0.1227
1981,7,10,272,7.4454
1981,8,1,247,-6.8154
1981,8,2,274,-6.6722
1981,8,3,276,-7.2045
1981,8,4,275,-6.8632
1981,8,5,177,-1.7874
1981,8,6,574,-7.9966
1981,8,7,396,-2.2057
1981,8,8,730,-5.6337
1981,8,9,118,-5.7327
1981,8,10,356,-6.0353
1981,9,1,291,-3.6595
1981,9,2,250,-2.4015
1981,9,3,215,-8.0446
1981,9,4,231,-4.7392
1981,9,5,659,-5.6892
1981,9,6,224,-4.7318
1981,9,7,386,-8.7587
1981,9,8,413,-4.8291
1981,9,9,142,-2.6472
1981,9,10,594,-8.2072
1981,10,1,182,3.5819
1981,10,2,147,0.5857
1981,10,3,420,7.3929
1981,10,4,731,8.7624
1981,10,5,444,6.4533
1981,10,6,378,5.0402
1981,10,7,223,4.3145
1981,10,8,133,7.1982
1981,10,9,318,0.7812
1981,10,10,401,7.4246
1981,11,1,137,2.9386
1981,11,2,155,2.4885
1981,11,3,336,3.0957
1981,11,4,305,5.9538
1981,11,5,372,5.4620
1981,11,6,584,1.8360
1981,11,7,497,5.3885
1981,11,8,404,3.7212
1981,11,9,384,3.2924
1981,11,10,196,5.5676
1981,12,1,410,-0.7297
1981,12,2,217,-3.6226
1981,12,3,289,1.0632
1981,12,4,288,1.3064
1981,12,5,654,-1.7513
1981,12,6,222,-3.2964
1981,12,7,481,-2.9724
1981,12,8,264,-4.1895
1981,12,9,203,-5.5401
1981,12,10,328,-4.3013
1982,1,1,320,-6.7077
1982,1,2,121,-7.4992
1982,1,3,203,-2.5369
1982,1,4,568,-2.7519
1982,1,5,665,-0.8331
1982,1,6,406,0.0999
1982,1,7,278,0.0018
1982,1,8,356,-1.3494
1982,1,9,214,-5.3096
1982,1,10,205,3.6123
1982,2,1,185,-9.0978
1982,2,2,298,-11.3551
1982,2,3,234,-7.8648
1982,2,4,644,-3.6655
1982,2,5,317,-9.2062
1982,2,6,516,-4.3932
1982,2,7,360,-2.9142
1982,2,8,219,-4.8665
1982,2,9,219,-2.4115
1982,2,10,329,-3.2241
1982,3,1,166,-4.0619
1982,3,2,261,-3.0850
1982,3,3,575,-0.4077
1982,3,4,441,-2.2368
1982,3,5,289,0.0130
1982,3,6,481,0.2161
1982,3,7,390,-4.6746
1982,3,8,163,-0.3363
1982,3,9,337,1.7709
1982,3,10,211,1.3062
1982,4,1,159,0.6765
1982,4,2,222,4.8238
1982,4,3,380,5.5155
1982,4,4,370,4.1321
1982,4,5,717,5.6870
1982,4,6,357,3.0818
1982,4,7,441,5.8291
1982,4,8,323,1.7884
1982,4,9,102,8.0219
1982,4,10,223,5.7509
1982,5,1,147,-9.0577
1982,5,2,174,-6.9241
1982,5,3,383,2.0171
1982,5,4,463,-2.4401
1982,5,5,581,-2.2260
1982,5,6,516,-3.0673
1982,5,7,202,-4.3936
1982,5,8,279,-5.4076
1982,5,9,317,-2.0901
1982,5,10,210,-3.4444
1982,6,1,121,-4.3939
1982,6,2,209,-0.1682
1982,6,3,439,-1.5239
1982,6,4,251,-0.8445
1982,6,5,275,-1.2361
1982,6,6,652,-0.4265
1982,6,7,311,-3.9039
1982,6,8,243,-3.7179
1982,6,9,404,-3.1811
1982,6,10,348,-3.4768
1982,7,1,182,-6.8705
1982,7,2,287,-5.3398
1982,7,3,285,-8.1804
1982,7,4,568,-0.7734
1982,7,5,579,-1.3208
1982,7,6,357,3.1572
1982,7,7,316,0.4221
1982,7,8,224,0.3436
1982,7,9,210,1.6159
1982,7,10,207,-3.3010
1982,8,1,331,8.2956
1982,8,2,111,12.3237
1982,8,3,170,16.1887
1982,8,4,712,13.2337
1982,8,5,293,14.0528
1982,8,6,584,12.2802
1982,8,7,234,10.7582
1982,8,8,355,14.0469
1982,8,9,213,9.1464
1982,8,10,506,12.5533
1982,9,1,170,2.1816
1982,9,2,189,-4.3237
1982,9,3,377,1.5132
1982,9,4,490,1.9643
1982,9,5,761,2.9492
1982,9,6,238,1.6780
1982,9,7,491,1.1995
1982,9,8,394,0.7807
1982,9,9,236,0.5205
1982,9,10,154,-0.7534
1982,10,1,222,16.8942
1982,10,2,184,10.9971
1982,10,3,122,14.6775
1982,10,4,274,13.4662
1982,10,5,810,11.7937
1982,10,6,378,7.3549
1982,10,7,569,15.3950
1982,10,8,443,8.9647
1982,10,9,263,9.5219
1982,10,10,206,13.6657
1982,11,1,375,1.1627
1982,11,2,386,1.8657
1982,11,3,231,-0.7617
1982,11,4,536,10.3076
1982,11,5,262,10.4901
1982,11,6,661,10.4477
1982,11,7,132,5.1161
1982,11,8,364,5.2955
1982,11,9,144,10.2890
1982,11,10,354,8.0046
1982,12,1,350,5.1374
1982,12,2,329,4.2949
1982,12,3,172,4.4664
1982,12,4,413,-0.3473
1982,12,5,467,-1.4419
1982,12,6,236,2.3190
1982,12,7,569,-1.0496
1982,12,8,290,0.4794
1982,12,9,298,1.1951
1982,12,10,328,3.3207
1983,1,1,293,3.2829
1983,1,2,277,10.6885
1983,1,3,375,3.4224
1983,1,4,489,2.5157
1983,1,5,448,2.9270
1983,1,6,271,6.1376
1983,1,7,582,3.8859
1983,1,8,133,5.8698
1983,1,9,401,6.3906
1983,1,10,166,6.3659
1983,2,1,267,3.7554
1983,2,2,269,3.2235
