year,month,rank_ILR_1,nstocks,ret_vw
1975,12,1,108,-1.3961
1975,12,2,490,-1.1389
1975,12,3,368,-0.3148
1975,12,4,477,0.0618
1975,12,5,293,0.0939
1975,12,6,734,-1.9180
1975,12,7,501,-2.0937
1975,12,8,198,-4.0257
1975,12,9,229,-2.7428
1976,1,1,208,17.8616
1976,1,2,420,14.3732
1976,1,3,284,19.3967
1976,1,4,315,14.8843
1976,1,5,398,15.6023
1976,1,6,353,14.2759
1976,1,7,648,16.5281
1976,1,8,498,15.0539
1976,1,9,280,14.7309
1976,2,1,445,0.3235
1976,2,2,488,-0.5570
1976,2,3,295,0.2345
1976,2,4,273,4.4646
1976,2,5,422,3.6621
1976,2,6,370,3.8834
1976,2,7,431,3.8756
1976,2,8,505,4.2315
1976,2,9,110,7.3420
1976,3,1,338,2.7345
1976,3,2,478,3.4858
1976,3,3,225,2.5712
1976,3,4,313,-0.9389
1976,3,5,397,3.4923
1976,3,6,771,0.0440
1976,3,7,426,2.2224
1976,3,8,367,-0.8317
1976,3,9,101,-2.2342
1976,4,1,192,1.8908
1976,4,2,319,0.9067
1976,4,3,367,0.5269
1976,4,4,202,-2.7491
1976,4,5,397,0.2177
1976,4,6,431,-3.0662
1976,4,7,600,-2.6922
1976,4,8,562,-1.4856
1976,4,9,312,-1.7025
1976,5,1,468,-4.2491
1976,5,2,332,-3.5447
1976,5,3,473,-1.7916
1976,5,4,284,-3.7943
1976,5,5,283,-1.4238
1976,5,6,354,-0.7503
1976,5,7,711,-1.3178
1976,5,8,357,1.8458
1976,5,9,149,1.9122
1976,6,1,510,1.5708
1976,6,2,156,5.4418
1976,6,3,460,2.7573
1976,6,4,298,1.4410
1976,6,5,485,5.2394
1976,6,6,240,4.4980
1976,6,7,477,5.9846
1976,6,8,379,5.7338
1976,6,9,405,6.8887
1976,7,1,180,-3.3738
1976,7,2,477,0.2742
1976,7,3,597,-0.5180
1976,7,4,368,2.2085
1976,7,5,347,-2.7483
1976,7,6,237,-1.5801
1976,7,7,542,-1.7261
1976,7,8,525,-1.8316
1976,7,9,126,-3.4666
1976,8,1,96,-6.6966
1976,8,2,248,-4.5177
1976,8,3,447,-1.3903
1976,8,4,753,-2.2729
1976,8,5,527,-0.8333
1976,8,6,500,0.4444
1976,8,7,267,-0.5193
1976,8,8,457,-0.4243
1976,8,9,123,0.0369
1976,9,1,120,5.8803
1976,9,2,330,0.6304
1976,9,3,397,3.2397
1976,9,4,485,1.4267
1976,9,5,338,2.4735
1976,9,6,517,1.9809
1976,9,7,278,2.0743
1976,9,8,190,2.1237
1976,9,9,531,3.3253
1976,10,1,240,-2.3074
1976,10,2,463,-2.1877
1976,10,3,580,-2.2624
1976,10,4,323,-3.5597
1976,10,5,315,-2.4378
1976,10,6,606,-3.1297
1976,10,7,413,-4.4421
1976,10,8,369,-3.0479
1976,10,9,118,-0.7310
1976,11,1,295,2.1248
1976,11,2,262,0.2586
1976,11,3,372,1.2980
1976,11,4,410,-1.4760
1976,11,5,453,-0.1974
1976,11,6,499,-0.5317
1976,11,7,370,7.4419
1976,11,8,392,2.6488
1976,11,9,363,2.3880
1976,12,1,255,6.0645
1976,12,2,156,8.9123
1976,12,3,303,6.1372
1976,12,4,433,7.5726
1976,12,5,463,7.4730
1976,12,6,552,5.1815
1976,12,7,498,7.5797
1976,12,8,542,4.4597
1976,12,9,237,6.5111
1977,1,1,436,-6.2951
1977,1,2,255,-2.4700
1977,1,3,292,-6.4711
1977,1,4,503,-3.1837
1977,1,5,721,-1.1092
1977,1,6,423,-3.3476
1977,1,7,257,-4.1175
1977,1,8,432,-3.9386
1977,1,9,110,3.9401
1977,2,1,252,-0.0386
1977,2,2,588,-1.9313
1977,2,3,531,0.5905
1977,2,4,355,-0.7587
1977,2,5,355,-2.7090
1977,2,6,370,-0.4916
1977,2,7,389,-0.3269
1977,2,8,454,-2.8483
1977,2,9,98,-2.4555
1977,3,1,150,1.4565
1977,3,2,281,-0.5458
1977,3,3,542,0.6524
1977,3,4,493,-0.5771
1977,3,5,800,-1.5178
1977,3,6,587,1.5256
1977,3,7,271,-0.9442
1977,3,8,198,-1.2161
1977,3,9,106,2.3177
1977,4,1,472,-0.9839
1977,4,2,253,-0.3052
1977,4,3,322,0.8944
1977,4,4,363,1.6912
1977,4,5,251,-0.2241
1977,4,6,423,1.9760
1977,4,7,568,-1.0022
1977,4,8,415,1.3985
1977,4,9,348,1.1543
1977,5,1,240,-2.3599
1977,5,2,492,-3.7396
1977,5,3,201,1.2742
1977,5,4,413,-2.3446
1977,5,5,395,-1.9563
1977,5,6,474,-1.4339
1977,5,7,628,0.7921
1977,5,8,383,-2.2494
1977,5,9,198,0.3961
1977,6,1,232,3.0316
1977,6,2,483,6.5529
1977,6,3,544,4.0579
1977,6,4,181,7.1892
1977,6,5,539,6.3141
1977,6,6,407,6.5935
1977,6,7,396,4.7914
1977,6,8,475,8.0302
1977,6,9,164,4.7411
1977,7,1,244,-3.5906
1977,7,2,195,-0.4763
1977,7,3,295,-1.7870
1977,7,4,584,-0.1982
1977,7,5,414,-1.2202
1977,7,6,751,-0.9779
1977,7,7,381,-3.0450
1977,7,8,350,-1.9606
1977,7,9,211,0.3189
1977,8,1,363,-3.2424
1977,8,2,504,-0.3637
1977,8,3,386,-0.2107
1977,8,4,308,-0.4065
1977,8,5,520,-0.9454
1977,8,6,177,0.0769
1977,8,7,368,0.3517
1977,8,8,558,-0.1607
1977,8,9,228,-1.0548
1977,9,1,315,-1.6976
1977,9,2,482,0.0115
1977,9,3,476,-0.0853
1977,9,4,411,0.2249
1977,9,5,279,3.6699
1977,9,6,400,0.3952
1977,9,7,324,-0.8096
1977,9,8,240,-0.2868
1977,9,9,472,0.2538
1977,10,1,181,-4.0124
1977,10,2,221,-2.5740
1977,10,3,693,-5.2040
1977,10,4,495,-3.6201
1977,10,5,387,-4.1441
1977,10,6,455,-4.0238
1977,10,7,470,-2.8212
1977,10,8,343,-3.9120
1977,10,9,145,-3.2806
1977,11,1,285,5.4766
1977,11,2,523,5.8689
1977,11,3,267,3.8076
1977,11,4,383,7.1881
1977,11,5,346,5.4898
1977,11,6,520,6.3459
1977,11,7,400,6.5041
1977,11,8,446,5.3907
1977,11,9,214,4.5206
1977,12,1,403,1.1009
1977,12,2,288,0.3293
1977,12,3,274,-0.9972
1977,12,4,584,0.4176
1977,12,5,383,-0.5687
1977,12,6,350,0.6114
1977,12,7,512,2.4798
1977,12,8,309,1.6372
1977,12,9,283,4.1647
1978,1,1,322,-4.9762
1978,1,2,395,-4.1234
1978,1,3,571,-3.8043
1978,1,4,370,-3.8955
1978,1,5,283,-4.9065
1978,1,6,544,-5.6053
1978,1,7,291,-5.6930
1978,1,8,189,-6.2263
1978,1,9,404,-5.4552
1978,2,1,241,0.3161
1978,2,2,463,-2.9348
1978,2,3,744,0.4049
1978,2,4,439,-0.3572
1978,2,5,486,0.1056
1978,2,6,344,0.0459
1978,2,7,223,0.1744
1978,2,8,218,-0.0234
1978,2,9,180,-1.3846
1978,3,1,316,2.9396
1978,3,2,295,3.9278
1978,3,3,426,4.1415
1978,3,4,531,6.5601
1978,3,5,495,5.0216
1978,3,6,446,5.6189
1978,3,7,293,7.3187
1978,3,8,340,4.1353
1978,3,9,194,8.0775
1978,4,1,252,7.7051
1978,4,2,683,9.2621
1978,4,3,410,7.4693
1978,4,4,354,8.7202
1978,4,5,473,8.7958
1978,4,6,518,10.3723
1978,4,7,188,7.7586
1978,4,8,322,9.0708
1978,4,9,122,10.5048
1978,5,1,285,6.2853
1978,5,2,279,5.2913
1978,5,3,312,7.4355
1978,5,4,448,3.3570
1978,5,5,507,4.2814
1978,5,6,294,3.8664
1978,5,7,718,3.0518
1978,5,8,339,5.5329
1978,5,9,144,5.5654
1978,6,1,487,-1.9028
1978,6,2,539,-0.5996
1978,6,3,414,-2.0044
1978,6,4,515,-1.9258
1978,6,5,370,0.5516
1978,6,6,536,-1.4173
1978,6,7,188,0.2612
1978,6,8,181,3.2755
1978,6,9,85,0.4135
1978,7,1,399,6.7101
1978,7,2,292,3.4515
1978,7,3,512,5.6431
1978,7,4,616,6.1471
1978,7,5,480,7.0835
1978,7,6,238,10.8300
1978,7,7,294,6.4286
1978,7,8,324,7.6928
1978,7,9,140,9.8720
1978,8,1,315,5.7126
1978,8,2,452,3.9548
1978,8,3,418,3.6006
1978,8,4,539,6.8045
1978,8,5,448,4.7357
1978,8,6,209,6.3893
1978,8,7,594,4.2546
1978,8,8,226,6.8041
1978,8,9,87,7.5295
1978,9,1,177,0.5136
1978,9,2,368,-0.9531
1978,9,3,342,-3.2391
1978,9,4,422,-1.3859
1978,9,5,301,-1.8574
1978,9,6,603,-1.2456
1978,9,7,359,-1.4569
1978,9,8,527,-2.2446
1978,9,9,180,-4.4074
1978,10,1,128,-21.0885
1978,10,2,225,-10.4959
1978,10,3,502,-13.9054
1978,10,4,310,-14.9010
1978,10,5,759,-15.8001
1978,10,6,559,-12.9422
1978,10,7,280,-16.0417
1978,10,8,232,-12.9304
1978,10,9,292,-12.7350
1978,11,1,148,10.2500
1978,11,2,142,5.7864
1978,11,3,446,4.7029
1978,11,4,596,4.2162
1978,11,5,383,5.3737
1978,11,6,496,2.5793
1978,11,7,389,3.2836
1978,11,8,324,-1.2437
1978,11,9,368,3.1113
1978,12,1,420,1.2078
1978,12,2,331,1.1909
1978,12,3,390,1.7770
1978,12,4,358,1.0383
1978,12,5,511,0.2576
1978,12,6,317,2.4598
1978,12,7,715,0.9452
1978,12,8,119,2.9758
1978,12,9,121,5.2528
1979,1,1,268,8.1571
1979,1,2,634,6.1587
1979,1,3,392,6.0376
1979,1,4,706,7.0580
1979,1,5,236,7.7027
1979,1,6,277,7.3241
1979,1,7,287,4.8760
1979,1,8,271,3.8668
1979,1,9,213,3.3292
1979,2,1,152,-4.3388
1979,2,2,387,-3.3315
1979,2,3,355,-5.2965
1979,2,4,343,-6.3525
1979,2,5,484,-4.2180
1979,2,6,629,-2.9442
1979,2,7,335,-4.6940
1979,2,8,342,-1.2019
1979,2,9,243,-1.7145
1979,3,1,135,10.5732
1979,3,2,199,5.8809
1979,3,3,451,8.5075
1979,3,4,561,6.3561
1979,3,5,320,5.8489
1979,3,6,565,9.4148
1979,3,7,243,7.7522
1979,3,8,482,5.6728
1979,3,9,306,9.2294
1979,4,1,393,-1.1806
1979,4,2,151,2.3036
1979,4,3,252,0.2238
1979,4,4,482,2.1223
1979,4,5,554,0.8029
1979,4,6,444,3.7634
1979,4,7,459,0.6475
1979,4,8,384,0.6325
1979,4,9,147,0.2693
1979,5,1,271,0.8251
1979,5,2,239,-1.4706
1979,5,3,473,-2.8239
1979,5,4,318,-1.4119
1979,5,5,394,-1.3032
1979,5,6,560,-1.7851
1979,5,7,156,-0.3735
1979,5,8,660,-1.3515
1979,5,9,192,-0.3754
1979,6,1,134,5.7665
1979,6,2,328,3.0782
1979,6,3,499,4.5870
1979,6,4,546,3.0822
1979,6,5,550,3.7598
1979,6,6,218,9.1742
1979,6,7,309,5.3059
1979,6,8,415,3.0729
1979,6,9,278,6.3049
1979,7,1,355,0.4899
1979,7,2,318,2.8347
1979,7,3,493,1.7823
1979,7,4,393,2.1973
1979,7,5,390,1.6846
1979,7,6,632,1.8579
1979,7,7,234,1.4001
1979,7,8,330,3.0430
1979,7,9,123,2.9949
1979,8,1,166,7.9654
1979,8,2,201,7.5844
1979,8,3,629,8.3045
1979,8,4,294,8.2416
1979,8,5,614,6.2061
1979,8,6,383,8.8335
1979,8,7,348,7.3780
1979,8,8,389,6.9703
1979,8,9,238,7.5087
1979,9,1,368,-1.8652
1979,9,2,166,-0.2605
1979,9,3,460,-2.2135
1979,9,4,324,-1.5654
1979,9,5,524,0.3863
1979,9,6,486,0.7298
1979,9,7,425,-0.4898
1979,9,8,373,-0.8775
1979,9,9,126,2.3498
1979,10,1,174,-8.2587
1979,10,2,299,-8.9197
1979,10,3,165,-7.9156
1979,10,4,777,-7.7187
1979,10,5,722,-9.1752
1979,10,6,178,-8.4641
1979,10,7,283,-9.3657
1979,10,8,400,-8.3974
1979,10,9,255,-8.9850
1979,11,1,191,7.5476
1979,11,2,445,5.3749
1979,11,3,172,4.6922
1979,11,4,496,8.2489
1979,11,5,537,8.1153
1979,11,6,322,8.8433
1979,11,7,434,5.0401
1979,11,8,356,7.3844
1979,11,9,305,10.0297
1979,12,1,325,4.8150
1979,12,2,516,3.0958
1979,12,3,254,2.7962
1979,12,4,301,6.1835
1979,12,5,720,2.7261
1979,12,6,468,2.7506
1979,12,7,438,7.1447
1979,12,8,164,12.2829
1979,12,9,84,8.4429
1980,1,1,386,2.7159
1980,1,2,612,4.7318
1980,1,3,661,5.9607
1980,1,4,342,6.8277
1980,1,5,298,9.0637
1980,1,6,328,4.9782
1980,1,7,190,8.4595
1980,1,8,340,12.4563
1980,1,9,110,8.7927
1980,2,1,133,-3.2475
1980,2,2,534,-5.3445
1980,2,3,425,-1.3253
1980,2,4,373,-4.1228
1980,2,5,677,-3.6528
1980,2,6,333,-2.8572
1980,2,7,235,-3.5935
1980,2,8,373,1.3235
1980,2,9,179,-2.2490
1980,3,1,130,-8.5298
1980,3,2,468,-10.9678
1980,3,3,267,-12.6975
1980,3,4,339,-6.5754
1980,3,5,650,-12.5288
1980,3,6,275,-12.1208
1980,3,7,586,-11.2971
1980,3,8,259,-13.2122
1980,3,9,299,-20.3559
1980,4,1,101,3.2990
1980,4,2,496,6.6749
1980,4,3,486,4.5629
1980,4,4,357,1.3537
1980,4,5,348,3.3136
1980,4,6,338,0.3583
1980,4,7,660,5.0939
1980,4,8,317,6.6205
1980,4,9,173,6.0827
1980,5,1,265,5.3859
1980,5,2,400,8.6574
1980,5,3,294,5.6371
1980,5,4,420,7.1899
1980,5,5,388,5.8979
1980,5,6,455,8.7745
1980,5,7,410,7.3051
1980,5,8,299,6.3167
1980,5,9,342,6.0037
1980,6,1,157,5.1224
1980,6,2,443,5.8425
1980,6,3,221,0.9522
1980,6,4,587,2.7897
1980,6,5,383,1.9168
1980,6,6,219,3.0046
1980,6,7,774,2.8717
1980,6,8,156,4.0033
1980,6,9,336,9.5436
1980,7,1,165,7.6902
1980,7,2,292,11.5491
1980,7,3,507,17.2467
1980,7,4,536,12.7225
1980,7,5,306,8.8512
1980,7,6,491,10.6238
1980,7,7,366,8.5396
1980,7,8,483,8.9985
1980,7,9,146,13.9548
1980,8,1,610,2.7111
1980,8,2,152,2.1912
1980,8,3,194,2.7822
1980,8,4,270,2.6411
1980,8,5,662,1.4592
1980,8,6,350,2.5877
1980,8,7,528,4.9445
1980,8,8,358,1.6071
1980,8,9,192,5.5073
1980,9,1,135,0.5096
1980,9,2,296,2.2308
1980,9,3,547,2.7231
1980,9,4,529,2.7171
1980,9,5,336,2.9782
1980,9,6,307,2.5120
1980,9,7,450,3.8525
1980,9,8,488,3.9097
1980,9,9,240,9.6048
1980,10,1,364,-0.5799
1980,10,2,449,1.0527
1980,10,3,430,1.8527
1980,10,4,270,-0.8459
1980,10,5,276,1.7565
1980,10,6,214,-0.4669
1980,10,7,559,1.5784
1980,10,8,675,5.6870
1980,10,9,109,3.3703
1980,11,1,166,6.6312
1980,11,2,390,4.5995
1980,11,3,340,7.7058
1980,11,4,420,7.2450
1980,11,5,368,9.1039
1980,11,6,444,5.1377
1980,11,7,484,9.3929
1980,11,8,372,10.5491
1980,11,9,390,17.0153
1980,12,1,263,-4.2984
1980,12,2,384,2.1142
1980,12,3,296,-2.8406
1980,12,4,514,-1.6610
1980,12,5,547,-0.6820
1980,12,6,299,-4.4637
1980,12,7,455,-3.7216
1980,12,8,188,-1.8768
1980,12,9,443,-4.0418
1981,1,1,393,-8.3716
1981,1,2,324,-3.2915
1981,1,3,418,-1.6105
1981,1,4,476,-1.4783
1981,1,5,567,-1.2476
1981,1,6,410,0.9686
1981,1,7,491,-2.3384
1981,1,8,233,-0.5773
1981,1,9,112,-4.7402
1981,2,1,396,-2.9667
1981,2,2,440,0.2241
1981,2,3,269,1.1132
1981,2,4,501,-0.1415
1981,2,5,472,4.1269
1981,2,6,370,4.6576
1981,2,7,477,3.5022
1981,2,8,284,0.6699
1981,2,9,228,3.2267
1981,3,1,102,8.0628
1981,3,2,335,12.1683
1981,3,3,517,4.4106
1981,3,4,484,7.5343
1981,3,5,459,7.0943
1981,3,6,291,10.0399
1981,3,7,584,6.7173
1981,3,8,395,8.8415
1981,3,9,279,5.4499
1981,4,1,510,-0.3719
1981,4,2,496,0.3207
1981,4,3,168,-1.6338
1981,4,4,282,2.3768
1981,4,5,217,2.9834
1981,4,6,476,-1.2301
1981,4,7,553,3.9223
1981,4,8,350,2.7995
1981,4,9,425,-0.1959
1981,5,1,497,-1.6504
1981,5,2,487,0.0771
1981,5,3,206,1.9940
1981,5,4,693,1.0691
1981,5,5,172,2.0202
1981,5,6,378,4.2436
1981,5,7,443,5.3562
1981,5,8,439,4.5650
1981,5,9,192,5.2126
1981,6,1,516,0.2955
1981,6,2,367,-3.2069
1981,6,3,466,-1.6717
1981,6,4,384,1.1950
1981,6,5,302,-1.6467
1981,6,6,563,-5.9487
1981,6,7,544,-6.7830
1981,6,8,162,-5.1162
1981,6,9,238,-6.4923
1981,7,1,241,-1.4461
1981,7,2,414,-1.5218
1981,7,3,468,-3.5211
1981,7,4,362,-3.1010
1981,7,5,349,-4.4689
1981,7,6,669,-2.8075
1981,7,7,211,-2.9249
1981,7,8,151,1.3084
1981,7,9,710,1.3695
1981,8,1,205,-9.6531
1981,8,2,479,-5.5482
1981,8,3,273,-6.7203
1981,8,4,490,-6.6417
1981,8,5,509,-6.5784
1981,8,6,452,-9.6826
1981,8,7,236,-6.2031
1981,8,8,324,-6.1490
1981,8,9,660,-1.1546
1981,9,1,151,-3.5698
1981,9,2,509,-5.2909
1981,9,3,227,-4.4883
1981,9,4,296,-5.1154
1981,9,5,1105,-7.0778
1981,9,6,310,-4.1605
1981,9,7,363,-5.9174
1981,9,8,208,-3.7821
1981,9,9,476,-7.3563
1981,10,1,528,3.3105
1981,10,2,707,4.2049
1981,10,3,485,9.4496
1981,10,4,264,7.2085
1981,10,5,210,9.3768
1981,10,6,559,4.1787
1981,10,7,525,5.2489
1981,10,8,200,8.8692
1981,10,9,168,8.1769
1981,11,1,270,4.2505
1981,11,2,584,4.6113
1981,11,3,525,5.7851
1981,11,4,354,2.1268
1981,11,5,238,-0.0755
1981,11,6,616,1.6039
1981,11,7,775,5.1143
1981,11,8,200,-0.7809
1981,11,9,125,0.7315
1981,12,1,138,-1.2976
1981,12,2,249,-2.5767
1981,12,3,633,-1.8692
1981,12,4,487,0.5790
1981,12,5,188,-2.6370
1981,12,6,362,-3.1002
1981,12,7,305,-3.3829
1981,12,8,949,-2.4912
1981,12,9,399,-1.8225
1982,1,1,482,-6.3003
1982,1,2,239,-5.1331
1982,1,3,423,-3.2305
1982,1,4,583,-3.7514
1982,1,5,697,0.9797
1982,1,6,544,-0.9461
1982,1,7,259,-1.6622
1982,1,8,216,-1.6032
1982,1,9,284,0.4361
1982,2,1,232,-7.4825
1982,2,2,798,-8.8381
1982,2,3,428,-4.2799
1982,2,4,236,-2.4258
1982,2,5,477,-6.0007
1982,2,6,464,-2.5359
1982,2,7,245,-4.6349
1982,2,8,422,-2.3670
1982,2,9,434,-6.0445
1982,3,1,475,-2.4097
1982,3,2,422,-2.6385
1982,3,3,200,-3.6493
1982,3,4,558,-0.6894
1982,3,5,497,0.1223
1982,3,6,527,-0.2993
1982,3,7,267,0.4557
1982,3,8,201,-1.4618
1982,3,9,601,1.5055
1982,4,1,150,4.3529
1982,4,2,295,4.6281
1982,4,3,884,5.8395
1982,4,4,502,5.1270
1982,4,5,545,6.4002
1982,4,6,381,4.4799
1982,4,7,445,4.5759
1982,4,8,144,7.6503
1982,4,9,389,6.7458
1982,5,1,353,-6.1903
1982,5,2,345,-4.4000
1982,5,3,654,-5.0455
1982,5,4,585,-2.4300
1982,5,5,227,-3.3903
1982,5,6,567,-2.7446
1982,5,7,546,-5.5778
1982,5,8,202,-5.6984
1982,5,9,247,-5.4158
1982,6,1,100,-3.3133
1982,6,2,414,-3.4810
1982,6,3,421,-0.9520
1982,6,4,449,-3.0459
1982,6,5,428,-0.8497
1982,6,6,333,-2.3268
1982,6,7,545,1.0942
1982,6,8,253,-2.8528
1982,6,9,781,-1.0502
1982,7,1,228,-4.9479
1982,7,2,832,-5.7135
1982,7,3,174,-1.1741
1982,7,4,657,-2.5045
1982,7,5,503,1.2890
1982,7,6,328,0.6891
1982,7,7,375,0.5332
1982,7,8,238,-0.2837
1982,7,9,376,0.1580
1982,8,1,529,14.2219
1982,8,2,453,13.1678
1982,8,3,203,4.7064
1982,8,4,579,15.1498
1982,8,5,450,13.9477
1982,8,6,478,10.9100
1982,8,7,626,15.1721
1982,8,8,252,19.2127
1982,8,9,141,9.1561
1982,9,1,158,1.9909
1982,9,2,215,2.1289
1982,9,3,937,1.9558
1982,9,4,668,3.3216
1982,9,5,526,0.6428
1982,9,6,367,-0.9239
1982,9,7,208,0.5269
1982,9,8,387,1.1519
1982,9,9,251,3.4696
1982,10,1,424,11.8454
1982,10,2,216,10.8644
1982,10,3,529,16.8789
1982,10,4,223,17.4228
1982,10,5,663,11.7787
1982,10,6,620,10.3827
1982,10,7,314,16.5667
1982,10,8,494,10.8824
1982,10,9,222,20.0454
1982,11,1,675,1.3161
1982,11,2,216,3.9654
1982,11,3,227,3.8917
1982,11,4,430,4.3802
1982,11,5,339,7.3289
1982,11,6,564,9.5959
1982,11,7,563,8.7522
1982,11,8,495,10.6589
1982,11,9,183,10.3075
1982,12,1,641,4.0308
1982,12,2,234,1.6568
1982,12,3,256,2.9356
1982,12,4,344,-3.7960
1982,12,5,262,-2.1131
1982,12,6,328,1.4521
1982,12,7,836,2.0112
1982,12,8,406,1.2104
1982,12,9,425,1.9515
1983,1,1,354,7.6646
1983,1,2,261,4.4962
1983,1,3,536,6.9720
1983,1,4,304,1.0203
1983,1,5,520,4.3565
1983,1,6,275,3.4456
1983,1,7,353,1.5460
1983,1,8,467,6.1035
1983,1,9,686,11.0388
1983,2,1,196,5.4119
1983,2,2,485,5.5515
1983,2,3,190,5.8881
1983,2,4,374,3.9143
1983,2,5,917,2.7878
1983,2,6,496,1.4779
1983,2,7,416,4.6915
1983,2,8,496,6.7952
1983,2,9,184,-4.6527
1983,3,1,160,2.4102
1983,3,2,583,4.6595
1983,3,3,454,-2.1254
1983,3,4,371,2.5116
1983,3,5,365,3.8703
1983,3,6,435,3.2399
1983,3,7,616,5.4140
1983,3,8,579,4.3684
1983,3,9,200,3.3893
1983,4,1,270,6.3185
1983,4,2,562,6.8018
1983,4,3,371,8.9200
1983,4,4,450,5.7142
1983,4,5,438,6.5911
1983,4,6,440,7.2325
1983,4,7,327,4.5230
1983,4,8,498,6.0997
1983,4,9,440,7.3581
1983,5,1,349,8.1079
1983,5,2,558,2.8245
1983,5,3,208,-0.6237
1983,5,4,356,2.0257
1983,5,5,667,1.4309
1983,5,6,411,4.3241
1983,5,7,308,4.1419
1983,5,8,823,2.7933
1983,5,9,137,3.2982
1983,6,1,233,2.0872
1983,6,2,301,5.0523
1983,6,3,572,5.6355
1983,6,4,705,3.6101
1983,6,5,535,3.0098
1983,6,6,592,3.9201
1983,6,7,187,1.9426
1983,6,8,431,4.3554
1983,6,9,287,4.5396
1983,7,1,364,-2.3778
1983,7,2,327,-0.6767
1983,7,3,209,-2.6050
1983,7,4,220,0.1792
1983,7,5,591,-4.5074
1983,7,6,430,-6.7120
1983,7,7,900,-4.4364
1983,7,8,431,-4.5293
1983,7,9,408,-4.4116
1983,8,1,456,-3.7760
1983,8,2,558,-3.1404
1983,8,3,400,-1.3947
1983,8,4,343,-2.0218
1983,8,5,523,-0.4188
1983,8,6,902,-0.2385
1983,8,7,215,-1.7733
1983,8,8,231,5.0905
1983,8,9,313,-3.2271
1983,9,1,363,4.1093
1983,9,2,381,1.8755
1983,9,3,510,2.9296
1983,9,4,475,1.6614
1983,9,5,712,2.8328
1983,9,6,311,3.4398
1983,9,7,524,2.6995
1983,9,8,164,-2.1473
1983,9,9,557,0.6826
1983,10,1,592,-8.5201
1983,10,2,391,-5.7263
1983,10,3,191,-3.5955
1983,10,4,680,-1.9870
1983,10,5,523,-5.7544
1983,10,6,523,-5.2484
1983,10,7,362,-5.9575
1983,10,8,660,-0.2594
1983,10,9,118,-0.4448
1983,11,1,352,8.8131
1983,11,2,618,5.7280
1983,11,3,441,4.9271
1983,11,4,461,2.6287
1983,11,5,452,2.4819
1983,11,6,380,7.7529
1983,11,7,764,2.2990
1983,11,8,285,5.4586
1983,11,9,359,1.8425
1983,12,1,459,-1.5433
1983,12,2,743,1.0075
1983,12,3,287,-0.7148
1983,12,4,411,-2.9724
1983,12,5,536,-1.9338
1983,12,6,347,-1.2385
1983,12,7,656,-1.2414
1983,12,8,519,-0.2185
1983,12,9,231,-1.3473
1984,1,1,656,-1.5723
1984,1,2,409,-5.8360
1984,1,3,670,-5.4365
1984,1,4,219,-2.4256
1984,1,5,426,-1.1736
1984,1,6,389,-4.4854
1984,1,7,306,-7.1294
1984,1,8,437,0.9260
1984,1,9,752,1.0386
1984,2,1,548,-5.1950
1984,2,2,626,-6.8475
1984,2,3,632,-6.3098
1984,2,4,483,-7.4844
1984,2,5,455,-4.6459
1984,2,6,219,-7.4453
1984,2,7,359,-0.4135
1984,2,8,408,-5.7328
1984,2,9,562,-2.6006
1984,3,1,290,4.3776
1984,3,2,419,0.5081
1984,3,3,557,3.4786
1984,3,4,328,0.4760
1984,3,5,598,-0.1986
1984,3,6,406,3.5382
1984,3,7,901,1.3567
1984,3,8,284,0.5850
1984,3,9,537,2.5449
1984,4,1,330,0.9905
1984,4,2,271,0.6716
1984,4,3,764,1.7884
1984,4,4,442,-3.2138
1984,4,5,801,0.1521
1984,4,6,284,0.1891
1984,4,7,706,-1.1853
1984,4,8,473,0.5322
1984,4,9,287,-2.9221
1984,5,1,353,-7.2069
1984,5,2,254,-5.6338
1984,5,3,532,-5.9574
1984,5,4,1031,-6.1767
1984,5,5,619,-2.2534
1984,5,6,520,-4.4944
1984,5,7,229,-4.0772
1984,5,8,235,-4.1586
1984,5,9,611,-8.0388
1984,6,1,355,0.3107
1984,6,2,454,6.0536
1984,6,3,529,4.3503
1984,6,4,526,0.3045
1984,6,5,992,2.0509
1984,6,6,621,4.2117
1984,6,7,333,3.2859
1984,6,8,502,3.8544
1984,6,9,98,4.2965
1984,7,1,521,-11.7282
1984,7,2,555,-2.3734
1984,7,3,426,-2.5975
1984,7,4,592,-2.3187
1984,7,5,586,-0.2722
1984,7,6,345,-2.9389
1984,7,7,655,-1.0739
1984,7,8,521,0.5345
1984,7,9,223,-1.7918
1984,8,1,294,16.1252
1984,8,2,591,10.4108
1984,8,3,892,11.5738
1984,8,4,608,11.2089
1984,8,5,530,12.4778
1984,8,6,375,9.3643
1984,8,7,515,13.4334
1984,8,8,443,9.7142
1984,8,9,190,11.9068
1984,9,1,307,1.3660
1984,9,2,566,0.5059
1984,9,3,518,-0.4288
1984,9,4,253,-1.0666
1984,9,5,423,-3.7573
1984,9,6,389,-1.2369
1984,9,7,1095,0.7263
1984,9,8,601,-4.1850
1984,9,9,320,-6.4521
1984,10,1,699,-2.7088
1984,10,2,307,3.1708
1984,10,3,215,-1.7432
1984,10,4,327,1.6953
1984,10,5,878,-0.5097
1984,10,6,471,1.0033
1984,10,7,636,-1.7254
1984,10,8,611,-0.9130
1984,10,9,312,0.3154
1984,11,1,578,-0.7933
1984,11,2,464,-3.4468
1984,11,3,559,0.6521
1984,11,4,827,-1.4928
1984,11,5,291,-4.9007
1984,11,6,817,-2.5432
