year,month,rank_IM_12,nstocks,ret_vw
1975,7,1,1359,-4.4498
1975,7,2,2348,-5.4767
1975,7,3,2697,-5.9114
1975,7,4,2463,-5.9979
1975,7,5,2606,-5.9693
1975,7,6,2281,-5.2036
1975,7,7,2095,-5.0529
1975,7,8,2006,-4.4929
1975,7,9,1120,-5.7107
1975,8,1,1566,-6.0575
1975,8,2,2286,-4.8530
1975,8,3,2603,-3.1226
1975,8,4,2606,-3.6707
1975,8,5,2601,-2.7775
1975,8,6,2274,-3.3527
1975,8,7,2260,-3.5361
1975,8,8,2062,-4.3166
1975,8,9,1077,-4.1058
1975,9,1,1340,-4.3232
1975,9,2,2314,-4.6145
1975,9,3,2585,-3.7335
1975,9,4,2797,-4.3509
1975,9,5,2742,-5.3037
1975,9,6,2276,-4.2173
1975,9,7,2513,-4.4205
1975,9,8,2075,-2.9345
1975,9,9,1216,-2.0201
1975,10,1,1337,6.8363
1975,10,2,2249,5.4843
1975,10,3,2620,6.1041
1975,10,4,2542,5.0188
1975,10,5,2589,5.4614
1975,10,6,2289,4.1365
1975,10,7,2230,4.2833
1975,10,8,1977,5.4183
1975,10,9,1390,0.5172
1975,11,1,1435,2.6578
1975,11,2,2101,3.1921
1975,11,3,2619,3.9058
1975,11,4,2642,2.3561
1975,11,5,2710,3.1496
1975,11,6,2363,3.1904
1975,11,7,2200,1.4325
1975,11,8,2254,2.2925
1975,11,9,1353,2.7179
1975,12,1,1220,-1.3083
1975,12,2,2097,-1.8931
1975,12,3,2542,-1.7598
1975,12,4,2597,-0.9153
1975,12,5,2752,-1.6224
1975,12,6,2303,-1.1491
1975,12,7,2398,-1.6924
1975,12,8,2246,-1.6307
1975,12,9,1302,-1.1112
1976,1,1,1163,13.5063
1976,1,2,1727,15.2630
1976,1,3,2513,15.3844
1976,1,4,2299,15.2344
1976,1,5,2801,16.3917
1976,1,6,2352,15.7445
1976,1,7,2319,17.3860
1976,1,8,2311,17.3181
1976,1,9,1269,16.5400
1976,2,1,1110,3.1988
1976,2,2,1567,2.5587
1976,2,3,2449,1.8829
1976,2,4,2324,2.5574
1976,2,5,2496,2.7254
1976,2,6,2351,3.5170
1976,2,7,2301,4.2357
1976,2,8,2531,4.2608
1976,2,9,1357,2.8972
1976,3,1,1139,1.5100
1976,3,2,1395,1.2591
1976,3,3,2257,1.0270
1976,3,4,2389,1.0492
1976,3,5,2428,0.9891
1976,3,6,2291,0.6495
1976,3,7,2390,0.9109
1976,3,8,2394,1.6912
1976,3,9,1353,1.1461
1976,4,1,964,0.3296
1976,4,2,1333,-1.5983
1976,4,3,2252,-0.9869
1976,4,4,2367,-1.1694
1976,4,5,2375,-1.5473
1976,4,6,2198,-0.9949
1976,4,7,2125,-1.0048
1976,4,8,2100,-1.8962
1976,4,9,1521,-0.2487
1976,5,1,1054,-1.6186
1976,5,2,1380,-1.6146
1976,5,3,2214,-1.2297
1976,5,4,2344,-0.8660
1976,5,5,2365,-1.6804
1976,5,6,2225,-0.8553
1976,5,7,2181,-1.9535
1976,5,8,2201,-2.0985
1976,5,9,1585,-2.2091
1976,6,1,1112,3.2251
1976,6,2,1607,5.4285
1976,6,3,2124,4.9612
1976,6,4,2426,4.7971
1976,6,5,2398,4.7506
1976,6,6,2416,4.3791
1976,6,7,2183,3.4144
1976,6,8,2301,3.6773
1976,6,9,1605,3.9856
1976,7,1,1372,-1.8182
1976,7,2,1673,-0.9227
1976,7,3,2167,-1.2079
1976,7,4,2360,-0.5763
1976,7,5,2445,-1.2229
1976,7,6,2039,-0.5754
1976,7,7,2234,-1.5032
1976,7,8,2283,-1.6472
1976,7,9,1616,-2.8977
1976,8,1,1410,-2.6119
1976,8,2,1574,-1.3581
1976,8,3,2278,-1.8499
1976,8,4,2196,-1.3558
1976,8,5,2669,-1.7923
1976,8,6,2067,-1.5709
1976,8,7,2176,-1.8161
1976,8,8,2173,-1.4184
1976,8,9,1604,-2.7534
1976,9,1,1214,3.1480
1976,9,2,1649,3.5278
1976,9,3,2193,2.6688
1976,9,4,2119,2.4543
1976,9,5,2630,3.2218
1976,9,6,1952,2.4725
1976,9,7,2089,2.0197
1976,9,8,2138,1.3265
1976,9,9,1432,2.4012
1976,10,1,1380,-2.0949
1976,10,2,1779,-2.8441
1976,10,3,2347,-2.3804
1976,10,4,1974,-2.8363
1976,10,5,2815,-3.1865
1976,10,6,2117,-2.8944
1976,10,7,2083,-2.8448
1976,10,8,2090,-2.5563
1976,10,9,1385,-2.3447
1976,11,1,1311,0.6745
1976,11,2,1926,1.4215
1976,11,3,2373,0.2202
1976,11,4,1988,1.1781
1976,11,5,2644,2.1652
1976,11,6,2233,1.3354
1976,11,7,2059,1.9300
1976,11,8,1970,2.1665
1976,11,9,1426,2.5696
1976,12,1,1424,6.9444
1976,12,2,1932,6.4829
1976,12,3,2486,6.8152
1976,12,4,2000,7.1872
1976,12,5,2673,6.5002
1976,12,6,2054,6.8165
1976,12,7,2250,6.6705
1976,12,8,1988,5.9359
1976,12,9,1511,6.7620
1977,1,1,1405,-3.6684
1977,1,2,2016,-3.8815
1977,1,3,2637,-4.6134
1977,1,4,1967,-3.3172
1977,1,5,2817,-2.8192
1977,1,6,2051,-2.3766
1977,1,7,2532,-2.5872
1977,1,8,2055,-2.7966
1977,1,9,1406,-0.8753
1977,2,1,1383,0.2741
1977,2,2,1816,-0.7035
1977,2,3,2530,-0.4132
1977,2,4,2076,-1.5990
1977,2,5,2662,-1.3758
1977,2,6,2046,-1.3012
1977,2,7,2290,-1.8867
1977,2,8,2075,-2.4761
1977,2,9,1421,-1.5951
1977,3,1,1501,-1.2577
1977,3,2,1815,-0.8545
1977,3,3,2703,-0.1588
1977,3,4,2148,0.4232
1977,3,5,2641,0.8386
1977,3,6,1985,0.7877
1977,3,7,2249,-0.3736
1977,3,8,2296,-0.1455
1977,3,9,1246,0.4312
1977,4,1,1296,-0.8571
1977,4,2,1793,-1.4021
1977,4,3,2829,0.1096
1977,4,4,2293,0.3741
1977,4,5,2746,0.9780
1977,4,6,1867,1.4185
1977,4,7,2516,1.3799
1977,4,8,2313,1.1237
1977,4,9,1104,1.3778
1977,5,1,1193,-1.2714
1977,5,2,1827,-1.7174
1977,5,3,2643,-2.2986
1977,5,4,2371,-1.4109
1977,5,5,2577,-1.4332
1977,5,6,2219,-1.1239
1977,5,7,2506,-0.6737
1977,5,8,2358,-1.2888
1977,5,9,767,-0.1438
1977,6,1,1282,6.5221
1977,6,2,1820,5.3411
1977,6,3,2497,4.1821
1977,6,4,2452,5.4514
1977,6,5,2526,5.2440
1977,6,6,2206,6.2784
1977,6,7,2575,6.0599
1977,6,8,2322,6.2427
1977,6,9,725,5.3963
1977,7,1,1295,-1.5993
1977,7,2,1528,-0.8443
1977,7,3,2395,-2.0841
1977,7,4,2392,-2.1303
1977,7,5,2397,-1.9388
1977,7,6,2146,-1.4496
1977,7,7,2243,-1.3339
1977,7,8,2212,-0.7290
1977,7,9,718,-0.2996
1977,8,1,1265,0.9154
1977,8,2,1582,0.8444
1977,8,3,2436,-0.1870
1977,8,4,2539,-0.9326
1977,8,5,2080,-1.4160
1977,8,6,2165,-1.4704
1977,8,7,2237,-1.3367
1977,8,8,2106,-0.8309
1977,8,9,762,-1.8995
1977,9,1,1239,-0.0824
1977,9,2,1464,-0.1613
1977,9,3,2440,-0.5772
1977,9,4,2791,-0.8888
1977,9,5,2306,-0.5052
1977,9,6,2305,-0.0164
1977,9,7,2209,1.5680
1977,9,8,1929,1.0276
1977,9,9,852,1.3006
1977,10,1,1124,-3.7922
1977,10,2,1683,-4.3324
1977,10,3,2272,-3.9470
1977,10,4,2548,-3.6762
1977,10,5,2453,-3.6772
1977,10,6,2272,-3.4965
1977,10,7,2203,-3.4999
1977,10,8,1922,-3.5401
1977,10,9,810,-3.7138
1977,11,1,1026,5.0321
1977,11,2,1906,4.8850
1977,11,3,2275,5.3139
1977,11,4,2484,5.0576
1977,11,5,2441,5.3622
1977,11,6,2497,6.1297
1977,11,7,2266,6.0056
1977,11,8,1872,6.6561
1977,11,9,694,6.2503
1977,12,1,1035,0.2630
1977,12,2,1737,0.4098
1977,12,3,2267,0.5938
1977,12,4,2468,0.8833
1977,12,5,2368,0.4399
1977,12,6,2508,1.0341
1977,12,7,2302,1.2936
1977,12,8,1612,1.5558
1977,12,9,729,2.4841
1978,1,1,986,-5.2719
1978,1,2,1895,-4.5883
1978,1,3,2366,-4.9453
1978,1,4,2407,-4.9309
1978,1,5,2354,-4.6515
1978,1,6,2451,-5.8634
1978,1,7,2199,-4.8637
1978,1,8,1604,-5.3179
1978,1,9,712,-4.1888
1978,2,1,915,-2.1135
1978,2,2,1876,-1.5442
1978,2,3,2424,-0.9118
1978,2,4,2639,-0.7076
1978,2,5,2336,-0.0422
1978,2,6,2282,0.1973
1978,2,7,2178,-0.0604
1978,2,8,1584,0.5229
1978,2,9,479,1.8285
1978,3,1,917,4.1218
1978,3,2,1865,4.7209
1978,3,3,2148,4.0005
1978,3,4,2674,4.1853
1978,3,5,2333,4.1525
1978,3,6,2332,5.7023
1978,3,7,1969,5.0513
1978,3,8,1371,6.9094
1978,3,9,569,8.5387
1978,4,1,968,9.9330
1978,4,2,1924,9.2526
1978,4,3,2326,9.3629
1978,4,4,2680,9.5315
1978,4,5,2315,8.1294
1978,4,6,2240,8.6117
1978,4,7,1916,8.0154
1978,4,8,1117,8.6434
1978,4,9,575,9.1046
1978,5,1,1337,2.5156
1978,5,2,1974,3.6213
1978,5,3,2185,3.4029
1978,5,4,2574,3.8321
1978,5,5,1918,4.2333
1978,5,6,2399,4.5986
1978,5,7,2131,4.8313
1978,5,8,1117,6.5771
1978,5,9,566,7.8389
1978,6,1,1287,-2.4506
1978,6,2,1865,-1.2497
1978,6,3,2317,-0.3627
1978,6,4,2387,-0.7892
1978,6,5,1954,-0.8575
1978,6,6,2439,-0.2611
1978,6,7,2077,-0.0133
1978,6,8,925,0.3703
1978,6,9,565,1.9904
1978,7,1,1261,6.8295
1978,7,2,1802,6.5481
1978,7,3,2197,6.0541
1978,7,4,2364,6.6262
1978,7,5,2142,5.4591
1978,7,6,2202,6.1378
1978,7,7,1935,6.6766
1978,7,8,882,6.3945
1978,7,9,564,10.8886
1978,8,1,1301,3.2395
1978,8,2,1796,4.4211
1978,8,3,2273,4.3924
1978,8,4,2428,5.2971
1978,8,5,2106,4.5512
1978,8,6,2208,4.6124
1978,8,7,1699,4.9630
1978,8,8,848,7.3956
1978,8,9,471,11.5092
1978,9,1,1365,0.2447
1978,9,2,1777,-0.8242
1978,9,3,2629,-0.7156
1978,9,4,2170,-1.3758
1978,9,5,1994,-1.0076
1978,9,6,2292,-1.9573
1978,9,7,2056,-2.3228
1978,9,8,731,-3.1806
1978,9,9,465,-4.1850
1978,10,1,1446,-11.8576
1978,10,2,1589,-11.4195
1978,10,3,2490,-12.4313
1978,10,4,2132,-13.6013
1978,10,5,2097,-14.1427
1978,10,6,2458,-14.6583
1978,10,7,2324,-14.1761
1978,10,8,825,-16.7018
1978,10,9,463,-21.5486
1978,11,1,1492,2.3941
1978,11,2,1653,1.7940
1978,11,3,2428,2.9004
1978,11,4,2298,3.9792
1978,11,5,2150,4.1715
1978,11,6,2456,4.1902
1978,11,7,2272,3.6947
1978,11,8,981,5.4599
1978,11,9,466,8.8580
1978,12,1,1507,0.2318
1978,12,2,1565,1.6628
1978,12,3,2443,1.3728
1978,12,4,2333,1.8430
1978,12,5,2209,1.4278
1978,12,6,2407,1.2888
1978,12,7,2269,2.1205
1978,12,8,1281,2.2590
1978,12,9,462,4.7859
1979,1,1,1538,7.1358
1979,1,2,1608,6.6503
1979,1,3,2272,5.7827
1979,1,4,2282,5.5884
1979,1,5,2205,5.4633
1979,1,6,2481,5.5005
1979,1,7,2001,5.7061
1979,1,8,1217,5.8907
1979,1,9,731,7.1524
1979,2,1,1671,-1.9904
1979,2,2,1473,-2.8759
1979,2,3,2461,-3.4915
1979,2,4,2435,-3.8916
1979,2,5,1951,-3.5079
1979,2,6,2447,-3.7899
1979,2,7,2068,-4.1787
1979,2,8,1320,-4.9314
1979,2,9,740,-5.4603
1979,3,1,1714,8.5239
1979,3,2,1452,6.5711
1979,3,3,2655,6.8800
1979,3,4,2335,6.9629
1979,3,5,1980,6.7384
1979,3,6,2538,6.8639
1979,3,7,1991,7.7035
1979,3,8,1491,8.0175
1979,3,9,608,10.4830
1979,4,1,1582,0.4755
1979,4,2,1488,0.7210
1979,4,3,2438,1.2126
1979,4,4,2381,0.9292
1979,4,5,1921,1.0020
1979,4,6,2448,0.3088
1979,4,7,1953,1.2373
1979,4,8,1572,1.4176
1979,4,9,567,2.0168
1979,5,1,1647,0.5722
1979,5,2,1681,-0.8113
1979,5,3,2319,-1.1634
1979,5,4,2422,-1.4807
1979,5,5,1986,-1.3086
1979,5,6,2528,-1.3799
1979,5,7,1927,-1.3293
1979,5,8,1583,-1.7064
1979,5,9,631,-1.6996
1979,6,1,1759,5.7044
1979,6,2,1646,4.7872
1979,6,3,2461,5.1348
1979,6,4,2471,4.2718
1979,6,5,1790,4.6116
1979,6,6,2564,4.2544
1979,6,7,1849,4.0329
1979,6,8,1585,4.5936
1979,6,9,674,6.9341
1979,7,1,1626,1.3682
1979,7,2,1593,1.7985
1979,7,3,2504,2.8731
1979,7,4,2349,2.5138
1979,7,5,1846,1.8562
1979,7,6,2436,2.4319
1979,7,7,1886,1.5308
1979,7,8,1603,2.2867
1979,7,9,668,1.9301
1979,8,1,1697,6.6574
1979,8,2,1513,8.3102
1979,8,3,2384,7.7462
1979,8,4,2330,7.4307
1979,8,5,1839,7.9705
1979,8,6,2432,6.9074
1979,8,7,1951,8.1064
1979,8,8,1483,8.0408
1979,8,9,680,7.7100
1979,9,1,1519,-1.5640
1979,9,2,1550,-0.7039
1979,9,3,2414,-0.8806
1979,9,4,2279,-0.2421
1979,9,5,1873,-0.8996
1979,9,6,2473,-0.4972
1979,9,7,1797,-0.1999
1979,9,8,1421,0.5743
1979,9,9,684,0.7286
1979,10,1,1516,-8.8358
1979,10,2,1627,-7.7113
1979,10,3,2245,-8.4028
1979,10,4,2233,-8.9544
1979,10,5,1851,-8.0334
1979,10,6,2406,-8.4965
1979,10,7,1653,-9.1790
1979,10,8,1553,-8.6536
1979,10,9,623,-8.5179
1979,11,1,1166,5.3017
1979,11,2,1655,6.2696
1979,11,3,2101,6.4924
1979,11,4,2183,5.6000
1979,11,5,1887,7.2695
1979,11,6,2231,7.2845
1979,11,7,1569,7.7897
1979,11,8,1552,7.7377
1979,11,9,621,11.7085
1979,12,1,1143,3.1997
1979,12,2,1515,4.0729
1979,12,3,2207,4.8975
1979,12,4,2177,4.0762
1979,12,5,1753,4.7308
1979,12,6,2224,5.9982
1979,12,7,1542,6.4312
1979,12,8,1440,7.3810
1979,12,9,626,9.2637
1980,1,1,1089,4.9733
1980,1,2,1426,4.2472
1980,1,3,2208,6.4277
1980,1,4,2048,7.1949
1980,1,5,1861,6.6334
1980,1,6,2052,7.0630
1980,1,7,1688,6.4180
1980,1,8,1431,9.5394
1980,1,9,635,11.3818
1980,2,1,1028,-4.6875
1980,2,2,1477,-4.4478
1980,2,3,2240,-4.1371
1980,2,4,1952,-3.9458
1980,2,5,1852,-3.5525
1980,2,6,2129,-2.8927
1980,2,7,1634,-1.9292
1980,2,8,1351,-0.1539
1980,2,9,642,0.3585
1980,3,1,1222,-7.1246
1980,3,2,1456,-8.1790
1980,3,3,2032,-10.9012
1980,3,4,1866,-12.0541
1980,3,5,1770,-11.1327
1980,3,6,2062,-12.7873
1980,3,7,1629,-14.1099
1980,3,8,1141,-15.3391
1980,3,9,608,-16.3923
1980,4,1,1099,4.4622
1980,4,2,1442,5.6443
1980,4,3,2047,4.4465
1980,4,4,2069,2.5315
1980,4,5,1739,3.8653
1980,4,6,1887,3.5843
1980,4,7,1582,3.6758
1980,4,8,1089,3.3296
1980,4,9,533,5.6163
1980,5,1,1105,5.8255
1980,5,2,1438,6.9003
1980,5,3,2185,7.3132
1980,5,4,2119,7.0402
1980,5,5,1836,6.7981
1980,5,6,1886,7.8716
1980,5,7,1821,7.8060
1980,5,8,1094,6.0695
1980,5,9,472,5.6298
1980,6,1,1102,2.1260
1980,6,2,1620,2.4157
1980,6,3,2193,2.7249
1980,6,4,2162,2.8141
1980,6,5,1836,3.2206
1980,6,6,1931,2.9807
1980,6,7,1799,3.7598
1980,6,8,1035,5.5152
1980,6,9,480,10.4070
1980,7,1,1122,10.4158
1980,7,2,1633,8.8167
1980,7,3,2186,10.5617
1980,7,4,2399,11.1379
1980,7,5,1956,11.0805
1980,7,6,1906,11.1089
1980,7,7,1689,10.9715
1980,7,8,1308,13.7948
1980,7,9,498,11.9104
1980,8,1,1132,2.1671
1980,8,2,1765,2.1270
1980,8,3,2210,2.1337
1980,8,4,2523,2.3646
1980,8,5,1979,2.1939
1980,8,6,1972,3.4186
1980,8,7,1985,2.9976
1980,8,8,1751,3.8865
1980,8,9,478,5.7874
1980,9,1,1324,1.6610
1980,9,2,1698,1.0418
1980,9,3,2080,2.1642
1980,9,4,2554,2.3754
1980,9,5,1950,2.7731
1980,9,6,1795,3.3384
1980,9,7,2246,3.7825
1980,9,8,1979,4.7873
1980,9,9,449,8.4817
1980,10,1,1506,-0.1653
1980,10,2,1656,0.3352
1980,10,3,1936,1.3536
1980,10,4,2491,1.3187
1980,10,5,2194,1.6350
1980,10,6,2038,1.2417
1980,10,7,2036,0.6840
1980,10,8,2056,3.3417
1980,10,9,464,3.2009
1980,11,1,1536,6.5742
1980,11,2,1736,6.2343
1980,11,3,2008,7.4203
1980,11,4,2490,7.7060
1980,11,5,2334,7.2808
1980,11,6,2364,8.8579
1980,11,7,2108,9.5300
1980,11,8,2017,11.1606
1980,11,9,486,11.3839
1980,12,1,1618,-0.4619
1980,12,2,1750,-0.5826
1980,12,3,1913,-1.6585
1980,12,4,2486,-2.1161
1980,12,5,2359,-2.6891
1980,12,6,2349,-2.5572
1980,12,7,2280,-2.8640
1980,12,8,2107,-3.2975
1980,12,9,517,-4.8388
1981,1,1,1633,-1.4412
1981,1,2,1617,-1.2733
1981,1,3,1912,-1.9382
1981,1,4,2439,-0.0035
1981,1,5,2397,-0.4514
1981,1,6,2420,-2.5755
1981,1,7,2261,-2.9387
1981,1,8,2117,-4.9177
1981,1,9,618,-7.1640
1981,2,1,1648,2.3325
1981,2,2,1545,3.1544
1981,2,3,1910,2.9763
1981,2,4,2448,2.8100
1981,2,5,2495,2.2549
1981,2,6,2427,2.0278
1981,2,7,2344,1.5512
1981,2,8,2221,0.5526
1981,2,9,792,-2.7579
1981,3,1,1537,7.4090
1981,3,2,1655,7.0334
1981,3,3,1962,7.0158
1981,3,4,2424,8.0014
1981,3,5,2562,6.9624
1981,3,6,2532,6.9787
1981,3,7,2533,7.9812
1981,3,8,2232,9.5332
1981,3,9,913,9.9172
1981,4,1,1606,0.7094
1981,4,2,1658,0.1723
1981,4,3,1989,1.3839
1981,4,4,2268,1.1452
1981,4,5,2435,1.3465
1981,4,6,2777,1.5144
1981,4,7,2736,0.0705
1981,4,8,2299,1.1126
1981,4,9,1015,1.2299
1981,5,1,1621,2.0508
1981,5,2,1695,1.8408
1981,5,3,1865,1.9434
1981,5,4,2213,2.1380
1981,5,5,2513,1.9173
1981,5,6,2812,2.5750
1981,5,7,2623,1.8601
1981,5,8,2442,2.9683
1981,5,9,1061,5.2812
1981,6,1,1577,-2.9681
1981,6,2,1472,-1.7856
1981,6,3,2017,-2.3252
1981,6,4,2315,-2.5643
1981,6,5,2327,-2.0361
1981,6,6,2716,-2.7912
1981,6,7,2638,-2.9527
1981,6,8,2606,-3.7202
1981,6,9,1388,-7.2657
1981,7,1,1555,0.2934
1981,7,2,1410,-1.7172
1981,7,3,2216,-2.0166
1981,7,4,2301,-2.1582
1981,7,5,2309,-3.1694
1981,7,6,2948,-2.3320
1981,7,7,2742,-1.3694
1981,7,8,2303,-2.1437
1981,7,9,1259,-1.4229
1981,8,1,1566,-4.9065
1981,8,2,1738,-6.6902
1981,8,3,2301,-6.2018
1981,8,4,2281,-6.4987
1981,8,5,2382,-6.6653
1981,8,6,2770,-6.3497
1981,8,7,2738,-7.0050
1981,8,8,2214,-6.2750
1981,8,9,1313,-7.0981
1981,9,1,1440,-6.3475
1981,9,2,1934,-5.3171
1981,9,3,2699,-5.2439
1981,9,4,2248,-5.0315
1981,9,5,2330,-4.4217
1981,9,6,2791,-4.7866
1981,9,7,2382,-5.6177
1981,9,8,2427,-4.2573
1981,9,9,1358,-5.4671
1981,10,1,1517,4.8428
1981,10,2,2126,5.9668
1981,10,3,2703,5.4731
1981,10,4,2145,5.8240
1981,10,5,2092,6.1063
1981,10,6,2723,7.3139
1981,10,7,2573,6.9659
1981,10,8,2414,8.4382
1981,10,9,1546,9.1801
1981,11,1,1448,1.7541
1981,11,2,2126,3.5349
1981,11,3,2598,3.0405
1981,11,4,2338,3.1419
1981,11,5,2296,3.1287
1981,11,6,2415,2.1359
1981,11,7,2565,3.0816
1981,11,8,2325,2.0023
1981,11,9,1561,1.3029
1981,12,1,1429,-1.7731
1981,12,2,2409,-1.8782
1981,12,3,2611,-1.9620
1981,12,4,2407,-2.1496
1981,12,5,2287,-1.6576
1981,12,6,2393,-1.7172
1981,12,7,2459,-2.0776
1981,12,8,2247,-2.2494
1981,12,9,1936,-3.0134
1982,1,1,1172,-4.0144
1982,1,2,2275,-2.9866
1982,1,3,2625,-3.1908
1982,1,4,2405,-2.3381
1982,1,5,2454,-1.2420
1982,1,6,2390,-0.9643
1982,1,7,2458,-2.7992
1982,1,8,2006,-1.5383
1982,1,9,1868,-2.1188
1982,2,1,1113,-7.2938
1982,2,2,2239,-5.3447
1982,2,3,2492,-5.3063
1982,2,4,2380,-5.0502
1982,2,5,2262,-4.3105
1982,2,6,2156,-3.6053
1982,2,7,2414,-4.7752
1982,2,8,1869,-4.5334
1982,2,9,1729,-4.2745
1982,3,1,868,-5.0280
1982,3,2,2169,-2.7472
1982,3,3,2554,-2.6364
1982,3,4,2079,-1.2012
1982,3,5,2369,0.2378
1982,3,6,2124,0.1119
1982,3,7,2324,0.2653
1982,3,8,1832,1.2313
1982,3,9,1726,0.7657
1982,4,1,863,3.6995
1982,4,2,2134,4.7196
1982,4,3,2529,5.4351
1982,4,4,2028,5.8665
1982,4,5,2370,5.8888
1982,4,6,2145,6.1535
1982,4,7,2126,6.3619
1982,4,8,1666,6.0080
1982,4,9,1636,5.2870
1982,5,1,860,-5.8311
1982,5,2,1983,-5.2157
1982,5,3,2419,-4.7479
1982,5,4,2082,-4.4952
1982,5,5,2437,-4.5400
1982,5,6,2059,-4.1974
1982,5,7,2012,-4.7230
1982,5,8,1446,-3.9572
1982,5,9,1612,-3.2254
1982,6,1,1041,-4.6524
1982,6,2,1808,-4.4247
1982,6,3,2409,-3.2574
1982,6,4,2161,-1.9377
1982,6,5,2275,-0.7982
1982,6,6,2135,-0.2220
1982,6,7,2019,-0.8027
1982,6,8,1461,-0.3951
1982,6,9,1603,-0.0929
1982,7,1,1029,-3.4053
1982,7,2,1681,-2.0037
1982,7,3,2378,-3.2456
1982,7,4,2021,-1.6237
1982,7,5,2196,-0.4999
1982,7,6,1941,-0.0859
1982,7,7,2048,-0.8263
1982,7,8,1445,-0.0589
1982,7,9,1520,-0.8367
1982,8,1,1021,19.4160
1982,8,2,1661,14.4047
1982,8,3,2163,13.9513
1982,8,4,1990,12.9382
1982,8,5,1981,11.8878
1982,8,6,1943,12.1946
1982,8,7,1864,10.7691
1982,8,8,1560,11.0532
1982,8,9,1496,9.6317
1982,9,1,936,0.0421
1982,9,2,1572,-0.7931
1982,9,3,2166,1.2982
1982,9,4,1942,1.2994
1982,9,5,2142,2.3089
1982,9,6,1863,1.5746
1982,9,7,1894,2.4964
1982,9,8,1575,3.0469
1982,9,9,1471,2.1926
1982,10,1,921,14.7907
1982,10,2,1646,14.3928
1982,10,3,2197,16.7575
1982,10,4,2133,15.3115
1982,10,5,2284,15.5312
1982,10,6,1960,14.7072
1982,10,7,2014,12.6541
1982,10,8,1593,11.6646
1982,10,9,1472,10.1006
1982,11,1,912,4.6167
1982,11,2,1782,5.6553
1982,11,3,2354,6.6294
1982,11,4,2048,8.1388
1982,11,5,2560,8.8315
1982,11,6,1876,7.3183
1982,11,7,2012,5.3849
1982,11,8,1730,6.6921
1982,11,9,1485,6.5142
1982,12,1,932,5.6792
1982,12,2,1715,2.5480
1982,12,3,1973,0.0184
1982,12,4,2040,0.6241
1982,12,5,2542,-0.5691
1982,12,6,2251,0.1062
1982,12,7,2109,0.8147
1982,12,8,1701,-0.0027
1982,12,9,1133,-0.0858
1983,1,1,870,9.2041
1983,1,2,1577,5.2419
1983,1,3,1851,6.2738
1983,1,4,1894,5.7560
1983,1,5,2206,4.3949
1983,1,6,2210,4.9090
1983,1,7,2125,3.6313
1983,1,8,1686,4.1793
1983,1,9,1226,2.0766
1983,2,1,899,-4.2943
1983,2,2,1699,3.0916
1983,2,3,2020,4.0373
1983,2,4,2107,4.8915
1983,2,5,2293,6.4171
1983,2,6,2326,5.3123
1983,2,7,2352,5.3787
1983,2,8,2090,4.4397
1983,2,9,1438,2.5357
1983,3,1,899,2.8750
1983,3,2,1674,2.9504
1983,3,3,2001,3.4234
1983,3,4,1927,2.2803
1983,3,5,2353,2.3661
1983,3,6,2302,0.4071
1983,3,7,2398,2.9086
1983,3,8,2000,4.3056
1983,3,9,1654,6.2017
1983,4,1,1084,5.8243
1983,4,2,1761,5.8896
1983,4,3,1986,6.0440
1983,4,4,2036,5.8836
1983,4,5,2079,7.0388
1983,4,6,2403,6.4701
1983,4,7,2403,7.1970
1983,4,8,2128,7.3105
1983,4,9,1623,7.6423
1983,5,1,1094,5.9892
1983,5,2,1748,3.6015
1983,5,3,2050,2.9735
1983,5,4,1955,2.2337
1983,5,5,1989,2.6551
1983,5,6,2360,3.4511
1983,5,7,2426,1.6514
1983,5,8,2078,2.3625
1983,5,9,1633,2.9874
1983,6,1,1217,2.6390
1983,6,2,1764,2.7358
1983,6,3,2238,2.7779
1983,6,4,2047,2.9637
1983,6,5,2160,4.1425
1983,6,6,2870,5.2727
1983,6,7,2404,5.2212
1983,6,8,1777,5.0954
1983,6,9,1720,3.0434
1983,7,1,1204,-1.3322
1983,7,2,1655,-1.8305
1983,7,3,2054,-2.5409
1983,7,4,2043,-2.9615
1983,7,5,2507,-3.6144
1983,7,6,2929,-3.5775
1983,7,7,2559,-4.2037
1983,7,8,1996,-4.8573
1983,7,9,1687,-4.1310
1983,8,1,1330,0.6369
1983,8,2,1699,-0.3677
1983,8,3,1956,-0.6212
1983,8,4,2281,0.0816
1983,8,5,2522,-0.8362
1983,8,6,2891,-1.1279
1983,8,7,2377,-2.6519
1983,8,8,2040,-3.4614
1983,8,9,1543,-2.1032
1983,9,1,1329,1.5434
1983,9,2,2219,3.1280
1983,9,3,2071,2.9437
1983,9,4,1998,2.5405
1983,9,5,2330,2.4641
1983,9,6,2786,1.7847
1983,9,7,2322,2.6296
1983,9,8,2256,3.0617
1983,9,9,1886,-0.9957
1983,10,1,1395,-3.8245
1983,10,2,2152,-2.6510
1983,10,3,2504,-3.0094
1983,10,4,2213,-2.3665
1983,10,5,2434,-3.4193
1983,10,6,2985,-3.9528
1983,10,7,2618,-4.7642
1983,10,8,2557,-5.7653
1983,10,9,1921,-7.3364
1983,11,1,1373,3.7852
1983,11,2,2230,3.3552
1983,11,3,2838,4.0391
1983,11,4,2234,4.7295
1983,11,5,2703,5.4594
1983,11,6,3081,4.8266
1983,11,7,2885,5.1504
1983,11,8,2557,4.8760
1983,11,9,2187,5.6763
1983,12,1,1311,0.2958
1983,12,2,2182,-1.3345
