year,month,rank_CIM_6,nstocks,ret_vw
1974,11,8,1118,-5.3463
1974,11,9,1038,-3.4503
1974,11,10,986,-2.2605
1974,12,1,733,-2.6431
1974,12,2,989,-5.4132
1974,12,3,1107,-2.7389
1974,12,4,1487,-2.7720
1974,12,5,1767,-2.6632
1974,12,6,1580,-4.1738
1974,12,7,1749,-1.8423
1974,12,8,1012,-2.6800
1974,12,9,1023,-2.7009
1974,12,10,960,-3.2561
1975,1,1,761,19.0358
1975,1,2,1002,15.3950
1975,1,3,1013,12.4395
1975,1,4,1487,10.7750
1975,1,5,1503,17.7145
1975,1,6,1625,13.1969
1975,1,7,1728,14.0221
1975,1,8,1035,14.1079
1975,1,9,1240,17.9966
1975,1,10,917,14.7551
1975,2,1,975,4.7193
1975,2,2,890,8.3469
1975,2,3,1556,7.8457
1975,2,4,1442,9.1258
1975,2,5,1787,6.6742
1975,2,6,1883,6.5361
1975,2,7,1546,5.1147
1975,2,8,999,7.0781
1975,2,9,1320,5.5568
1975,2,10,1043,3.9100
1975,3,1,884,8.8709
1975,3,2,975,5.8287
1975,3,3,1762,4.1819
1975,3,4,1036,1.4992
1975,3,5,1740,6.8027
1975,3,6,1803,3.0808
1975,3,7,1333,2.2584
1975,3,8,1022,5.7605
1975,3,9,1452,3.9790
1975,3,10,1034,5.5098
1975,4,1,873,6.6330
1975,4,2,1003,8.6995
1975,4,3,1694,7.2822
1975,4,4,932,4.3662
1975,4,5,1675,6.6809
1975,4,6,1848,5.2397
1975,4,7,1418,1.7399
1975,4,8,1005,7.1257
1975,4,9,1385,6.2934
1975,4,10,934,6.5705
1975,5,1,924,6.7763
1975,5,2,1340,5.3202
1975,5,3,1743,5.8924
1975,5,4,998,5.3735
1975,5,5,1493,3.4785
1975,5,6,1778,5.6500
1975,5,7,1472,4.9239
1975,5,8,999,2.7232
1975,5,9,1331,4.9434
1975,5,10,969,6.1128
1975,6,1,951,6.8196
1975,6,2,1332,6.6411
1975,6,3,1840,5.7009
1975,6,4,1532,5.1394
1975,6,5,1498,5.0597
1975,6,6,1787,5.2704
1975,6,7,1385,5.8685
1975,6,8,849,6.7640
1975,6,9,1450,4.0795
1975,6,10,1009,5.6904
1975,7,1,1051,-6.4453
1975,7,2,1156,-5.9787
1975,7,3,1811,-4.7323
1975,7,4,1613,-5.4618
1975,7,5,1493,-5.6278
1975,7,6,1692,-6.3109
1975,7,7,1490,-5.2885
1975,7,8,768,-6.5815
1975,7,9,1046,-7.0296
1975,7,10,1006,-6.7968
1975,8,1,1123,-2.5652
1975,8,2,1332,-1.8822
1975,8,3,1509,-2.2353
1975,8,4,1587,-2.3769
1975,8,5,1558,-1.7726
1975,8,6,1681,-2.3414
1975,8,7,1420,-1.7157
1975,8,8,985,-0.7450
1975,8,9,1186,-3.1577
1975,8,10,929,-3.2829
1975,9,1,1121,-4.1788
1975,9,2,1277,-3.6645
1975,9,3,1269,-2.8678
1975,9,4,1579,-2.4691
1975,9,5,1642,-3.7099
1975,9,6,1696,-3.4554
1975,9,7,1426,-3.2232
1975,9,8,1215,-4.0909
1975,9,9,1301,-4.0824
1975,9,10,748,-3.7037
1975,10,1,768,6.4711
1975,10,2,1185,6.6646
1975,10,3,1538,5.3701
1975,10,4,1682,6.0263
1975,10,5,1592,5.8315
1975,10,6,1800,8.3687
1975,10,7,871,4.3587
1975,10,8,1328,3.9801
1975,10,9,1299,5.5755
1975,10,10,688,6.3250
1975,11,1,854,3.1860
1975,11,2,1158,3.3078
1975,11,3,1504,1.3090
1975,11,4,1643,3.5598
1975,11,5,1126,3.4488
1975,11,6,1945,3.7886
1975,11,7,945,2.8217
1975,11,8,1285,2.9357
1975,11,9,1279,3.3643
1975,11,10,864,4.0914
1975,12,1,900,-2.7391
1975,12,2,1118,-0.9964
1975,12,3,1192,-1.1329
1975,12,4,1691,-1.4850
1975,12,5,1149,-0.9360
1975,12,6,1870,-1.4204
1975,12,7,962,-0.3045
1975,12,8,1157,-0.0775
1975,12,9,1206,-1.5339
1975,12,10,688,-0.3762
1976,1,1,1058,13.9967
1976,1,2,1017,14.8251
1976,1,3,1232,13.0961
1976,1,4,1439,11.7260
1976,1,5,1543,13.3870
1976,1,6,1907,11.4704
1976,1,7,913,14.5544
1976,1,8,1162,15.0122
1976,1,9,1137,13.8227
1976,1,10,776,13.1502
1976,2,1,1076,-0.4456
1976,2,2,932,0.8882
1976,2,3,1187,0.3267
1976,2,4,1326,1.0650
1976,2,5,1479,2.6895
1976,2,6,1853,1.1047
1976,2,7,924,1.2064
1976,2,8,1087,1.1353
1976,2,9,1208,0.6278
1976,2,10,779,1.9701
1976,3,1,981,1.8464
1976,3,2,1095,2.3104
1976,3,3,1329,3.5417
1976,3,4,1368,2.8558
1976,3,5,1519,1.9753
1976,3,6,1871,2.9805
1976,3,7,1314,2.1469
1976,3,8,1027,-0.9592
1976,3,9,1123,3.1648
1976,3,10,708,2.6757
1976,4,1,894,0.3320
1976,4,2,1142,-1.4961
1976,4,3,982,-0.7627
1976,4,4,1554,-0.9092
1976,4,5,1525,-0.8426
1976,4,6,1811,-0.6004
1976,4,7,1453,-1.6104
1976,4,8,1027,-0.6584
1976,4,9,1219,-0.6761
1976,4,10,686,0.2272
1976,5,1,993,-0.3596
1976,5,2,1269,-1.0628
1976,5,3,978,-2.2911
1976,5,4,1660,-1.4806
1976,5,5,1754,-0.5248
1976,5,6,1731,0.6517
1976,5,7,1350,-0.8087
1976,5,8,1073,-1.3786
1976,5,9,1083,-0.1122
1976,5,10,523,-1.0794
1976,6,1,1139,3.9463
1976,6,2,1183,4.4397
1976,6,3,1017,2.2784
1976,6,4,1575,4.3142
1976,6,5,1656,4.6627
1976,6,6,1445,4.2673
1976,6,7,1309,5.2163
1976,6,8,1080,5.7596
1976,6,9,794,5.2474
1976,6,10,576,5.0723
1976,7,1,1125,-0.5351
1976,7,2,1181,-0.3269
1976,7,3,865,-0.9460
1976,7,4,1776,-0.5779
1976,7,5,1172,-0.5686
1976,7,6,1419,-1.1063
1976,7,7,1210,-1.4993
1976,7,8,871,-1.6377
1976,7,9,907,-1.0797
1976,7,10,596,-1.7115
1976,8,1,1018,-0.6976
1976,8,2,1166,0.5027
1976,8,3,1017,-0.2983
1976,8,4,1835,-0.0954
1976,8,5,1163,-0.2241
1976,8,6,1475,-0.3422
1976,8,7,1271,-0.0503
1976,8,8,950,-1.3648
1976,8,9,964,-1.1473
1976,8,10,928,-0.5521
1976,9,1,805,2.5115
1976,9,2,987,2.0041
1976,9,3,953,1.5579
1976,9,4,1634,2.2828
1976,9,5,1104,3.0630
1976,9,6,1364,2.3430
1976,9,7,1297,2.2936
1976,9,8,1083,2.7664
1976,9,9,1062,2.4686
1976,9,10,848,4.4303
1976,10,1,998,-2.3322
1976,10,2,955,-2.8047
1976,10,3,1129,-1.6028
1976,10,4,1627,-2.1146
1976,10,5,1208,-2.6056
1976,10,6,1367,-2.0466
1976,10,7,1385,-2.7227
1976,10,8,1034,-3.3593
1976,10,9,1215,-2.7914
1976,10,10,834,-2.0644
1976,11,1,1105,1.0704
1976,11,2,930,-0.9757
1976,11,3,977,-2.3464
1976,11,4,1686,1.8334
1976,11,5,1760,0.9340
1976,11,6,1380,1.9526
1976,11,7,1391,1.8675
1976,11,8,1310,0.9986
1976,11,9,1264,0.8136
1976,11,10,842,2.3226
1976,12,1,1030,7.6916
1976,12,2,977,4.9834
1976,12,3,965,6.0907
1976,12,4,1378,5.5840
1976,12,5,1936,5.5033
1976,12,6,1023,5.7148
1976,12,7,1661,4.3637
1976,12,8,1780,5.5739
1976,12,9,1381,6.7647
1976,12,10,991,7.3953
1977,1,1,945,-3.7291
1977,1,2,919,-5.3874
1977,1,3,1037,-4.6470
1977,1,4,1411,-4.7459
1977,1,5,2159,-3.9733
1977,1,6,854,-2.1316
1977,1,7,1687,-4.7575
1977,1,8,1963,-4.3775
1977,1,9,1089,-2.4877
1977,1,10,1072,-2.7326
1977,2,1,973,-1.3024
1977,2,2,1036,-1.3188
1977,2,3,1027,-0.9727
1977,2,4,1390,-1.1770
1977,2,5,2043,-2.0748
1977,2,6,857,-1.0541
1977,2,7,1521,-1.3402
1977,2,8,1777,-1.3114
1977,2,9,990,-2.5156
1977,2,10,752,-3.3567
1977,3,1,945,-1.2392
1977,3,2,976,-0.4931
1977,3,3,1205,-0.6687
1977,3,4,1392,0.8701
1977,3,5,1952,-1.1190
1977,3,6,1000,-1.0481
1977,3,7,1680,-0.7791
1977,3,8,1928,-0.9405
1977,3,9,1389,-0.3958
1977,3,10,811,-2.0020
1977,4,1,982,1.1291
1977,4,2,1057,-0.0891
1977,4,3,1217,-0.6273
1977,4,4,789,1.7266
1977,4,5,1990,0.7136
1977,4,6,1622,0.3824
1977,4,7,1635,-0.5612
1977,4,8,1954,-0.0306
1977,4,9,1412,2.4168
1977,4,10,833,2.1274
1977,5,1,967,-1.6255
1977,5,2,997,-3.4685
1977,5,3,1186,-1.1107
1977,5,4,828,-1.4517
1977,5,5,2004,-0.5582
1977,5,6,1676,-0.3971
1977,5,7,1560,-2.4150
1977,5,8,1658,-1.0728
1977,5,9,1484,-0.7871
1977,5,10,955,-1.1014
1977,6,1,1031,4.7865
1977,6,2,982,4.0295
1977,6,3,1242,4.5548
1977,6,4,804,3.8164
1977,6,5,1860,5.0029
1977,6,6,1498,4.5266
1977,6,7,1519,5.7555
1977,6,8,1413,5.8380
1977,6,9,1637,5.0848
1977,6,10,1029,5.6587
1977,7,1,976,-2.5520
1977,7,2,1075,-2.2883
1977,7,3,1382,-1.1808
1977,7,4,948,-2.1071
1977,7,5,1805,-2.0558
1977,7,6,1579,-2.1982
1977,7,7,1506,-1.1481
1977,7,8,1422,-2.2312
1977,7,9,1695,-1.4681
1977,7,10,961,-2.4365
1977,8,1,923,-1.0512
1977,8,2,902,-2.0696
1977,8,3,1326,-1.9016
1977,8,4,890,-2.0719
1977,8,5,1890,-1.2920
1977,8,6,1668,-1.8211
1977,8,7,1616,-0.1149
1977,8,8,1741,-0.4895
1977,8,9,1688,-2.0632
1977,8,10,833,-0.5744
1977,9,1,885,-0.4022
1977,9,2,896,-0.5826
1977,9,3,1418,0.0092
1977,9,4,824,0.5836
1977,9,5,1972,0.1903
1977,9,6,1830,0.3285
1977,9,7,1661,-0.7168
1977,9,8,1443,1.0149
1977,9,9,1227,0.6789
1977,9,10,892,-0.9531
1977,10,1,905,-3.8314
1977,10,2,833,-4.0987
1977,10,3,1442,-3.2086
1977,10,4,1174,-4.1120
1977,10,5,1814,-3.6773
1977,10,6,1835,-4.4512
1977,10,7,1754,-4.2960
1977,10,8,1484,-3.3960
1977,10,9,1317,-3.9774
1977,10,10,846,-4.3081
1977,11,1,730,4.1330
1977,11,2,780,3.8249
1977,11,3,989,5.1696
1977,11,4,1146,3.6448
1977,11,5,1820,4.9723
1977,11,6,1898,4.0583
1977,11,7,1873,5.2992
1977,11,8,1560,4.8269
1977,11,9,1305,4.6043
1977,11,10,864,4.1333
1977,12,1,674,1.3420
1977,12,2,701,0.6673
1977,12,3,1046,1.2195
1977,12,4,1220,0.4268
1977,12,5,1514,0.4695
1977,12,6,1795,0.8124
1977,12,7,1917,0.1016
1977,12,8,1199,1.0674
1977,12,9,1083,1.8327
1977,12,10,833,0.5446
1978,1,1,723,-5.6509
1978,1,2,625,-6.0561
1978,1,3,1002,-5.3109
1978,1,4,1283,-5.9436
1978,1,5,1662,-5.7057
1978,1,6,1719,-5.6770
1978,1,7,1722,-5.1952
1978,1,8,1770,-5.4913
1978,1,9,1032,-6.1871
1978,1,10,831,-4.6573
1978,2,1,745,-0.6280
1978,2,2,685,-2.3804
1978,2,3,993,-2.0240
1978,2,4,1328,-0.5879
1978,2,5,1519,-0.8127
1978,2,6,1774,-0.6081
1978,2,7,1727,-0.6188
1978,2,8,1918,-1.4122
1978,2,9,1052,-1.0563
1978,2,10,741,-1.4445
1978,3,1,726,3.0612
1978,3,2,907,4.2551
1978,3,3,1061,3.8516
1978,3,4,1778,3.7806
1978,3,5,1587,3.1480
1978,3,6,1789,3.5158
1978,3,7,1799,2.7286
1978,3,8,1773,3.1939
1978,3,9,1059,3.0924
1978,3,10,628,5.2581
1978,4,1,828,10.2853
1978,4,2,1022,9.1113
1978,4,3,1038,8.8012
1978,4,4,1616,8.6369
1978,4,5,1621,8.0385
1978,4,6,1795,6.5735
1978,4,7,1741,8.9127
1978,4,8,1788,9.1123
1978,4,9,1009,9.9648
1978,4,10,648,9.0208
1978,5,1,1187,1.8999
1978,5,2,881,2.3350
1978,5,3,1414,2.3399
1978,5,4,1573,2.0498
1978,5,5,1666,2.5115
1978,5,6,1835,2.8049
1978,5,7,1717,3.4828
1978,5,8,1347,2.4905
1978,5,9,1101,3.7670
1978,5,10,766,5.6115
1978,6,1,1145,-0.9151
1978,6,2,1057,-1.2039
1978,6,3,1451,-1.4705
1978,6,4,1370,-2.4542
1978,6,5,1494,-1.2497
1978,6,6,1760,-0.9077
1978,6,7,1423,-0.5837
1978,6,8,1360,-1.8248
1978,6,9,1142,-0.6551
1978,6,10,845,-0.3187
1978,7,1,1119,6.9533
1978,7,2,1054,4.4924
1978,7,3,1555,5.6182
1978,7,4,1278,5.5261
1978,7,5,1480,4.7582
1978,7,6,1550,4.8492
1978,7,7,1168,5.9424
1978,7,8,1339,6.2768
1978,7,9,1104,6.9774
1978,7,10,797,8.9497
1978,8,1,996,3.7849
1978,8,2,1027,3.8605
1978,8,3,1420,3.7585
1978,8,4,1323,3.8072
1978,8,5,1487,3.4382
1978,8,6,1112,4.7734
1978,8,7,1263,5.3367
1978,8,8,1430,4.1633
1978,8,9,997,5.8532
1978,8,10,834,5.3721
1978,9,1,902,-0.3375
1978,9,2,994,-0.0040
1978,9,3,1371,-0.6279
1978,9,4,1025,0.3175
1978,9,5,1502,-1.7944
1978,9,6,1035,0.3583
1978,9,7,1533,-0.7190
1978,9,8,1516,-1.8483
1978,9,9,1076,-2.5906
1978,9,10,867,-3.3052
1978,10,1,1120,-11.2839
1978,10,2,1072,-11.6510
1978,10,3,1456,-10.9360
1978,10,4,834,-11.9442
1978,10,5,1513,-11.9369
1978,10,6,1012,-12.5324
1978,10,7,1454,-12.3797
1978,10,8,1509,-10.8188
1978,10,9,1269,-11.8979
1978,10,10,1017,-11.3330
1978,11,1,1034,3.6349
1978,11,2,1006,4.3673
1978,11,3,1610,2.6782
1978,11,4,954,3.9289
1978,11,5,1589,2.9164
1978,11,6,1010,3.5876
1978,11,7,1432,2.9604
1978,11,8,1422,3.4169
1978,11,9,1428,3.9858
1978,11,10,882,4.1476
1978,12,1,1059,2.2312
1978,12,2,774,1.0333
1978,12,3,1533,0.1514
1978,12,4,957,0.5349
1978,12,5,1536,1.3564
1978,12,6,1504,0.6753
1978,12,7,1444,0.8093
1978,12,8,1246,2.1671
1978,12,9,1335,2.0736
1978,12,10,780,2.2489
1979,1,1,1007,5.0264
1979,1,2,843,6.1064
1979,1,3,1543,6.1138
1979,1,4,1113,5.1142
1979,1,5,1736,5.4363
1979,1,6,1648,4.9425
1979,1,7,1433,5.4599
1979,1,8,1156,5.2502
1979,1,9,1357,4.6507
1979,1,10,825,3.9920
1979,2,1,962,-2.7818
1979,2,2,984,-3.2266
1979,2,3,1438,-3.3234
1979,2,4,1515,-3.4476
1979,2,5,1239,-3.5052
1979,2,6,1524,-3.3596
1979,2,7,1481,-3.1755
1979,2,8,1286,-2.5636
1979,2,9,1382,-3.0702
1979,2,10,814,-2.8305
1979,3,1,951,7.3466
1979,3,2,971,5.4582
1979,3,3,1142,5.9776
1979,3,4,1437,6.3598
1979,3,5,954,7.1237
1979,3,6,1463,6.7959
1979,3,7,1541,5.7793
1979,3,8,1199,8.2587
1979,3,9,1313,7.3052
1979,3,10,771,8.1882
1979,4,1,949,0.7818
1979,4,2,1097,0.2756
1979,4,3,1092,0.1760
1979,4,4,1443,0.7736
1979,4,5,1063,0.6016
1979,4,6,1504,0.6558
1979,4,7,1567,0.5167
1979,4,8,1035,-0.8230
1979,4,9,1271,0.5829
1979,4,10,847,0.8150
1979,5,1,719,-1.1567
1979,5,2,1126,-0.1404
1979,5,3,729,-1.7197
1979,5,4,1357,-1.2226
1979,5,5,1145,-1.4874
1979,5,6,1691,-1.7245
1979,5,7,1570,-1.5881
1979,5,8,943,-0.9974
1979,5,9,964,-2.1177
1979,5,10,798,-0.8846
1979,6,1,811,5.4242
1979,6,2,1135,5.2472
1979,6,3,703,2.7527
1979,6,4,1292,3.7758
1979,6,5,1137,2.3241
1979,6,6,1553,3.9134
1979,6,7,1407,4.3504
1979,6,8,1059,5.5427
1979,6,9,890,4.8649
1979,6,10,866,5.1835
1979,7,1,923,1.0317
1979,7,2,1072,0.9007
1979,7,3,811,1.7144
1979,7,4,1243,1.7479
1979,7,5,1380,0.9706
1979,7,6,1497,1.9702
1979,7,7,1595,2.1938
1979,7,8,983,2.3056
1979,7,9,850,1.8768
1979,7,10,764,2.1345
1979,8,1,852,7.0778
1979,8,2,1117,6.5825
1979,8,3,763,6.3342
1979,8,4,807,6.7937
1979,8,5,1272,4.9544
1979,8,6,1443,5.6766
1979,8,7,1526,7.0083
1979,8,8,937,6.8944
1979,8,9,917,7.1084
1979,8,10,773,7.4070
1979,9,1,952,-0.6321
1979,9,2,1192,-0.7657
1979,9,3,757,1.1470
1979,9,4,850,-0.4287
1979,9,5,1234,-2.0237
1979,9,6,1310,0.5328
1979,9,7,1411,-0.5225
1979,9,8,1012,-0.9440
1979,9,9,976,1.2096
1979,9,10,854,1.7057
1979,10,1,902,-8.0895
1979,10,2,1325,-7.2533
1979,10,3,939,-8.7030
1979,10,4,1087,-8.8861
1979,10,5,1192,-8.1135
1979,10,6,1332,-5.3761
1979,10,7,1411,-8.4683
1979,10,8,1046,-6.8362
1979,10,9,1002,-7.2534
1979,10,10,893,-7.5366
1979,11,1,944,4.7336
1979,11,2,1078,6.5466
1979,11,3,978,5.8796
1979,11,4,1125,6.1441
1979,11,5,1486,5.5882
1979,11,6,1466,5.8865
1979,11,7,1518,5.2278
1979,11,8,1181,7.4090
1979,11,9,959,7.9460
1979,11,10,816,8.4447
1979,12,1,909,2.8178
1979,12,2,893,3.7002
1979,12,3,940,5.6491
1979,12,4,1045,3.2472
1979,12,5,1331,2.2478
1979,12,6,1497,1.4855
1979,12,7,1523,3.6125
1979,12,8,1333,3.0061
1979,12,9,862,5.3730
1979,12,10,651,6.4892
1980,1,1,906,7.6373
1980,1,2,1061,6.0169
1980,1,3,945,6.9627
1980,1,4,1139,3.5965
1980,1,5,1737,4.2390
1980,1,6,1136,6.5123
1980,1,7,1706,6.9756
1980,1,8,1340,7.0061
1980,1,9,892,9.6406
1980,1,10,631,11.0705
1980,2,1,1072,-2.3231
1980,2,2,1005,-2.8943
1980,2,3,915,-3.1370
1980,2,4,1044,-3.1812
1980,2,5,1844,-3.6756
1980,2,6,1515,2.6875
1980,2,7,1632,-0.6202
1980,2,8,1356,2.1749
1980,2,9,742,-0.8665
1980,2,10,622,-0.3307
1980,3,1,981,-10.3483
1980,3,2,964,-9.7961
1980,3,3,987,-8.6882
1980,3,4,946,-8.5910
1980,3,5,1790,-10.5626
1980,3,6,1616,-12.6384
1980,3,7,1402,-12.3000
1980,3,8,1410,-13.0050
1980,3,9,683,-14.4698
1980,3,10,453,-17.8732
1980,4,1,1015,2.4618
1980,4,2,888,5.8111
1980,4,3,1424,4.1914
1980,4,4,779,3.0027
1980,4,5,1793,5.7442
1980,4,6,1662,4.5745
1980,4,7,1509,3.5992
1980,4,8,1544,5.2085
1980,4,9,1058,3.7489
1980,4,10,476,4.3830
1980,5,1,916,4.7632
1980,5,2,1003,5.6623
1980,5,3,1524,6.9361
1980,5,4,810,5.8811
1980,5,5,1311,6.3251
1980,5,6,1528,6.5551
1980,5,7,1434,6.0270
1980,5,8,1574,6.8550
1980,5,9,1145,5.9658
1980,5,10,843,4.9169
1980,6,1,807,3.9464
1980,6,2,1018,3.5122
1980,6,3,1531,2.0566
1980,6,4,717,2.6935
1980,6,5,1349,4.0008
1980,6,6,1401,3.8149
1980,6,7,1449,3.1649
1980,6,8,1558,3.1991
1980,6,9,1026,3.2120
1980,6,10,956,5.0223
1980,7,1,767,9.9750
1980,7,2,1076,9.0242
1980,7,3,1484,9.0221
1980,7,4,666,13.2535
1980,7,5,1266,8.9198
1980,7,6,1381,8.2906
1980,7,7,1357,7.3051
1980,7,8,1190,7.4961
1980,7,9,1621,6.5189
1980,7,10,965,7.8802
1980,8,1,940,2.9212
1980,8,2,782,2.4976
1980,8,3,1437,2.0367
1980,8,4,1169,2.7337
1980,8,5,1420,2.8359
1980,8,6,1508,2.5438
1980,8,7,1406,1.5162
1980,8,8,992,1.9340
1980,8,9,1689,2.3251
1980,8,10,1174,2.0847
1980,9,1,992,2.7750
1980,9,2,1206,3.7953
1980,9,3,1474,2.6423
1980,9,4,1236,1.3839
1980,9,5,1452,3.9083
1980,9,6,1465,2.2440
1980,9,7,1612,1.9142
1980,9,8,1540,3.1342
1980,9,9,1663,2.0788
1980,9,10,1132,2.3614
1980,10,1,905,-0.0135
1980,10,2,1167,1.8219
1980,10,3,949,0.9091
1980,10,4,1318,1.1194
1980,10,5,1497,1.4615
1980,10,6,1723,2.3038
1980,10,7,1684,2.8559
1980,10,8,1638,1.9628
1980,10,9,1459,-0.2955
1980,10,10,1123,0.6390
1980,11,1,998,8.2777
1980,11,2,1154,9.3541
1980,11,3,911,8.7907
1980,11,4,1457,6.3378
1980,11,5,1808,10.7710
1980,11,6,1713,9.9504
1980,11,7,1787,9.6779
1980,11,8,1581,10.3154
1980,11,9,1464,8.4394
1980,11,10,1003,10.1195
1980,12,1,1029,-0.3607
1980,12,2,1079,-3.5096
1980,12,3,844,-0.6002
1980,12,4,1456,-1.3893
1980,12,5,1607,-2.1944
1980,12,6,1262,-2.1288
1980,12,7,1805,-3.4244
1980,12,8,1495,-4.1860
1980,12,9,1367,-3.7152
1980,12,10,890,-3.5717
1981,1,1,1015,-3.2760
1981,1,2,1078,-4.2025
1981,1,3,904,-2.0511
1981,1,4,1418,0.7572
1981,1,5,1954,-3.3478
1981,1,6,1309,-2.2542
1981,1,7,1623,-2.9228
1981,1,8,1479,-3.2180
1981,1,9,1026,-5.4590
1981,1,10,1073,-5.0800
1981,2,1,835,2.8710
1981,2,2,1257,1.8749
1981,2,3,890,3.3804
1981,2,4,1185,2.1536
1981,2,5,1775,1.4696
1981,2,6,1231,2.8042
1981,2,7,1784,1.6059
1981,2,8,1496,4.3191
1981,2,9,906,2.4621
1981,2,10,865,2.6187
1981,3,1,959,5.4242
1981,3,2,1035,3.9202
1981,3,3,1115,7.6741
1981,3,4,1180,4.5589
1981,3,5,1633,6.2234
1981,3,6,1265,8.5974
1981,3,7,1589,5.5908
1981,3,8,1099,6.6487
1981,3,9,941,5.5153
1981,3,10,906,4.5931
1981,4,1,943,-2.8097
1981,4,2,708,-1.8523
1981,4,3,1067,0.1890
1981,4,4,1189,-0.8727
1981,4,5,1741,0.4489
1981,4,6,1448,0.7567
1981,4,7,1747,-0.1210
1981,4,8,1171,-0.2674
1981,4,9,943,-2.1297
1981,4,10,984,-1.5616
1981,5,1,860,1.0440
1981,5,2,746,0.2852
1981,5,3,1418,1.0066
1981,5,4,1098,0.3538
1981,5,5,1896,2.6194
1981,5,6,1394,2.9005
1981,5,7,1773,1.6361
1981,5,8,1116,2.3112
1981,5,9,940,1.2093
1981,5,10,934,2.1826
1981,6,1,648,-0.2048
1981,6,2,671,-0.8760
1981,6,3,1374,-1.9388
1981,6,4,1251,-0.0809
1981,6,5,1746,-1.2983
1981,6,6,1449,-2.8806
1981,6,7,1764,-1.0591
1981,6,8,1158,-2.7214
1981,6,9,836,-2.8038
1981,6,10,742,-3.1789
1981,7,1,808,2.7294
1981,7,2,900,0.9066
1981,7,3,1475,-1.5754
1981,7,4,1250,0.5764
1981,7,5,1767,-0.8306
1981,7,6,1449,-1.7990
1981,7,7,1776,-2.3457
1981,7,8,1313,-0.6583
1981,7,9,1051,-2.1147
1981,7,10,866,-0.9699
1981,8,1,920,-6.1959
1981,8,2,1006,-5.6126
1981,8,3,1576,-6.4365
1981,8,4,1418,-6.6305
1981,8,5,1686,-4.4759
1981,8,6,1712,-5.8374
1981,8,7,1617,-5.8817
1981,8,8,1807,-5.4207
1981,8,9,1157,-5.6152
1981,8,10,1063,-6.2345
1981,9,1,929,-8.5837
1981,9,2,875,-4.8004
1981,9,3,1384,-5.8439
1981,9,4,1269,-6.2914
1981,9,5,1640,-5.0950
1981,9,6,1648,-5.3370
1981,9,7,1282,-5.4453
1981,9,8,1791,-3.4116
1981,9,9,1129,-4.4550
1981,9,10,1332,-8.2686
1981,10,1,937,5.6311
1981,10,2,889,4.3731
1981,10,3,1478,4.9810
1981,10,4,1456,3.3508
1981,10,5,1847,6.5869
1981,10,6,1302,6.5144
1981,10,7,1371,5.1198
1981,10,8,1576,6.7076
1981,10,9,1036,4.4703
1981,10,10,1413,6.6368
1981,11,1,1027,3.0167
1981,11,2,964,3.9738
1981,11,3,1214,3.7815
1981,11,4,1444,4.4189
1981,11,5,1835,3.5500
1981,11,6,1625,3.8461
1981,11,7,1567,5.8457
1981,11,8,1754,4.0069
1981,11,9,1256,4.3517
1981,11,10,1382,4.1118
1981,12,1,1173,-0.5732
1981,12,2,927,-2.4207
1981,12,3,1267,-1.3390
1981,12,4,1630,-0.7714
1981,12,5,1664,-2.1169
1981,12,6,1735,-2.8492
1981,12,7,1726,-2.8833
1981,12,8,1648,-3.5021
1981,12,9,1360,-2.8546
1981,12,10,1316,-3.3159
1982,1,1,1286,-2.2317
1982,1,2,822,-2.2199
1982,1,3,1343,-2.1376
1982,1,4,1932,-1.8632
1982,1,5,1798,-0.7063
1982,1,6,1654,-2.5865
1982,1,7,1619,-2.4690
1982,1,8,1828,-3.6772
1982,1,9,1188,-2.4913
1982,1,10,1367,-1.5035
1982,2,1,1116,-6.5746
1982,2,2,862,-6.0073
1982,2,3,1276,-6.0430
1982,2,4,1965,-4.5578
1982,2,5,1851,-4.6372
1982,2,6,1797,-3.3107
1982,2,7,1533,-5.5004
1982,2,8,1361,-5.2204
1982,2,9,1126,-4.4632
1982,2,10,1375,-4.3910
1982,3,1,921,-3.0981
1982,3,2,724,-2.0501
1982,3,3,1539,-1.4698
1982,3,4,1897,-1.3766
1982,3,5,1750,-0.3672
1982,3,6,1888,-0.0404
1982,3,7,1532,-0.2569
1982,3,8,1367,-0.3791
1982,3,9,1365,-1.5533
1982,3,10,1120,-0.6723
1982,4,1,913,2.6383
1982,4,2,828,4.7782
1982,4,3,1368,4.3663
1982,4,4,1929,5.3848
1982,4,5,1792,4.0684
1982,4,6,1926,5.0106
1982,4,7,1746,4.1709
1982,4,8,1576,3.6817
1982,4,9,1193,5.8436
1982,4,10,916,4.9706
1982,5,1,891,-6.8648
1982,5,2,839,-3.5631
1982,5,3,1520,-1.0265
1982,5,4,2105,-3.0899
1982,5,5,1706,-3.5880
1982,5,6,1547,-3.5198
1982,5,7,1442,-3.8076
1982,5,8,1397,-2.7863
1982,5,9,1147,-2.0831
1982,5,10,931,-3.8397
1982,6,1,561,-6.3094
1982,6,2,785,-3.8607
1982,6,3,1632,-3.2849
1982,6,4,1959,-2.5345
1982,6,5,1530,-1.6168
1982,6,6,2056,-0.4022
1982,6,7,1498,-1.8884
1982,6,8,1202,-1.1571
1982,6,9,1105,-1.6964
1982,6,10,885,-0.1747
1982,7,1,371,-6.2813
1982,7,2,777,-2.9468
1982,7,3,1499,-4.7742
1982,7,4,1761,-3.0618
1982,7,5,1832,-1.2672
1982,7,6,1823,0.2670
1982,7,7,1426,-0.8313
1982,7,8,1164,-0.7284
