year,month,rank_dEF_6,nstocks,ret_vw
1984,3,6,345,0.5167
1984,3,7,358,1.3483
1984,3,8,440,1.6518
1984,3,9,491,1.6433
1984,3,10,613,2.1258
1984,4,1,551,-0.9492
1984,4,2,537,-1.1419
1984,4,3,524,-0.8422
1984,4,4,481,1.7564
1984,4,5,436,0.5760
1984,4,6,346,1.6039
1984,4,7,359,1.3320
1984,4,8,437,0.8799
1984,4,9,499,0.2699
1984,4,10,599,0.5026
1984,5,1,594,-8.6981
1984,5,2,533,-6.8186
1984,5,3,541,-5.9196
1984,5,4,491,-6.3215
1984,5,5,430,-4.7750
1984,5,6,340,-4.3414
1984,5,7,364,-3.8338
1984,5,8,457,-4.6002
1984,5,9,492,-5.6406
1984,5,10,606,-6.2978
1984,6,1,619,-0.4615
1984,6,2,562,0.9259
1984,6,3,559,0.9831
1984,6,4,493,2.1584
1984,6,5,412,3.4202
1984,6,6,323,3.3776
1984,6,7,378,2.9267
1984,6,8,478,3.5155
1984,6,9,503,3.1355
1984,6,10,613,2.4542
1984,7,1,623,-10.1321
1984,7,2,563,-6.0291
1984,7,3,568,-4.0199
1984,7,4,487,-2.9922
1984,7,5,408,-1.8985
1984,7,6,319,-0.7969
1984,7,7,384,0.7837
1984,7,8,467,-1.7935
1984,7,9,503,-1.8391
1984,7,10,603,-3.1753
1984,8,1,616,14.0057
1984,8,2,565,13.4012
1984,8,3,566,13.2126
1984,8,4,484,12.5084
1984,8,5,408,10.0694
1984,8,6,315,9.5237
1984,8,7,369,10.7283
1984,8,8,464,11.6493
1984,8,9,505,12.7990
1984,8,10,605,12.9591
1984,9,1,634,-1.9242
1984,9,2,608,-1.6442
1984,9,3,611,-1.1048
1984,9,4,511,-0.7578
1984,9,5,447,-0.6627
1984,9,6,336,-0.0408
1984,9,7,388,-0.0417
1984,9,8,495,-0.3285
1984,9,9,539,-1.2240
1984,9,10,640,-0.3966
1984,10,1,637,-5.8159
1984,10,2,608,-2.5584
1984,10,3,620,-1.9050
1984,10,4,519,-0.7953
1984,10,5,468,0.8834
1984,10,6,362,1.7925
1984,10,7,399,0.9978
1984,10,8,515,0.7692
1984,10,9,550,0.8095
1984,10,10,646,-0.2207
1984,11,1,641,-3.0778
1984,11,2,606,-1.6777
1984,11,3,615,-1.0088
1984,11,4,520,-1.7531
1984,11,5,485,-0.4388
1984,11,6,389,-0.6086
1984,11,7,395,-0.8115
1984,11,8,482,-0.6522
1984,11,9,542,-1.0969
1984,11,10,636,-2.1423
1984,12,1,643,-0.5897
1984,12,2,612,1.0855
1984,12,3,612,2.2008
1984,12,4,535,1.3747
1984,12,5,500,2.0745
1984,12,6,434,2.5340
1984,12,7,393,2.4894
1984,12,8,481,3.0361
1984,12,9,528,3.3253
1984,12,10,628,2.9419
1985,1,1,643,13.2075
1985,1,2,611,11.4383
1985,1,3,608,9.4581
1985,1,4,531,8.2250
1985,1,5,534,7.7411
1985,1,6,457,7.3792
1985,1,7,378,6.7390
1985,1,8,455,7.3826
1985,1,9,529,7.2088
1985,1,10,653,10.1369
1985,2,1,668,0.3205
1985,2,2,611,0.3986
1985,2,3,599,1.1038
1985,2,4,539,1.7724
1985,2,5,534,1.3196
1985,2,6,458,2.1638
1985,2,7,375,1.7574
1985,2,8,436,1.3305
1985,2,9,511,1.7833
1985,2,10,656,2.1213
1985,3,1,659,-2.0354
1985,3,2,604,-0.0644
1985,3,3,574,-1.2518
1985,3,4,513,-0.9699
1985,3,5,523,-0.6476
1985,3,6,450,-0.6324
1985,3,7,379,1.2906
1985,3,8,393,0.7862
1985,3,9,478,-1.5022
1985,3,10,637,-1.0004
1985,4,1,665,-3.2901
1985,4,2,578,-2.0438
1985,4,3,549,-1.3931
1985,4,4,490,-1.0707
1985,4,5,506,-1.6433
1985,4,6,448,-1.8636
1985,4,7,350,-0.8219
1985,4,8,348,-0.5053
1985,4,9,461,0.0157
1985,4,10,629,-0.7184
1985,5,1,693,1.2167
1985,5,2,598,3.9712
1985,5,3,553,4.6908
1985,5,4,506,5.3973
1985,5,5,513,6.3030
1985,5,6,476,6.7374
1985,5,7,393,7.5016
1985,5,8,350,6.2575
1985,5,9,480,6.4823
1985,5,10,674,6.0458
1985,6,1,704,-0.9261
1985,6,2,611,-0.1112
1985,6,3,556,1.3016
1985,6,4,526,2.2485
1985,6,5,535,0.6928
1985,6,6,481,1.5227
1985,6,7,411,2.0051
1985,6,8,337,1.7650
1985,6,9,489,2.9169
1985,6,10,686,2.6734
1985,7,1,667,4.7682
1985,7,2,632,3.8699
1985,7,3,578,1.3473
1985,7,4,553,0.0184
1985,7,5,518,0.9366
1985,7,6,470,-0.1210
1985,7,7,424,-0.5658
1985,7,8,342,-1.0271
1985,7,9,468,-1.1775
1985,7,10,682,0.4252
1985,8,1,652,-2.5629
1985,8,2,639,-1.7335
1985,8,3,589,-1.0962
1985,8,4,567,-1.2183
1985,8,5,526,-1.7732
1985,8,6,482,-1.0678
1985,8,7,413,-0.3341
1985,8,8,345,0.5298
1985,8,9,482,0.7088
1985,8,10,690,-0.0770
1985,9,1,646,-6.6090
1985,9,2,643,-5.3924
1985,9,3,618,-3.7235
1985,9,4,591,-2.9266
1985,9,5,537,-3.4151
1985,9,6,509,-3.1748
1985,9,7,408,-3.0510
1985,9,8,346,-3.3431
1985,9,9,513,-3.9778
1985,9,10,707,-4.6202
1985,10,1,629,-1.1132
1985,10,2,657,1.4791
1985,10,3,630,1.9532
1985,10,4,611,3.2575
1985,10,5,550,4.6561
1985,10,6,521,4.1791
1985,10,7,450,4.6248
1985,10,8,341,5.0527
1985,10,9,509,5.4151
1985,10,10,689,5.2410
1985,11,1,604,8.9995
1985,11,2,635,8.1053
1985,11,3,615,6.6039
1985,11,4,613,7.0683
1985,11,5,552,7.5033
1985,11,6,521,7.7746
1985,11,7,449,6.9908
1985,11,8,342,6.9040
1985,11,9,480,5.8658
1985,11,10,698,6.9016
1985,12,1,612,2.5706
1985,12,2,628,3.5766
1985,12,3,609,3.8374
1985,12,4,610,3.9289
1985,12,5,546,4.7023
1985,12,6,518,5.1705
1985,12,7,455,5.6098
1985,12,8,343,4.2429
1985,12,9,490,3.8539
1985,12,10,684,2.9433
1986,1,1,614,0.0477
1986,1,2,630,0.6696
1986,1,3,612,0.5632
1986,1,4,607,-0.6079
1986,1,5,531,0.4274
1986,1,6,536,-0.2097
1986,1,7,441,0.0122
1986,1,8,345,0.9437
1986,1,9,477,1.9006
1986,1,10,694,2.4323
1986,2,1,594,6.3962
1986,2,2,619,7.4127
1986,2,3,605,8.2251
1986,2,4,593,7.9452
1986,2,5,516,7.7704
1986,2,6,502,8.2183
1986,2,7,431,6.7828
1986,2,8,348,8.3869
1986,2,9,475,7.5098
1986,2,10,692,8.3339
1986,3,1,593,2.2396
1986,3,2,608,3.0847
1986,3,3,580,4.6312
1986,3,4,556,5.2044
1986,3,5,503,4.8833
1986,3,6,478,5.5186
1986,3,7,413,4.7952
1986,3,8,340,6.8294
1986,3,9,473,5.8508
1986,3,10,675,4.5288
1986,4,1,604,0.6575
1986,4,2,579,-0.5113
1986,4,3,593,-0.0924
1986,4,4,542,-0.2899
1986,4,5,496,-0.7803
1986,4,6,463,-1.0333
1986,4,7,394,-0.0405
1986,4,8,360,-0.9319
1986,4,9,484,0.3486
1986,4,10,676,0.8913
1986,5,1,598,2.9556
1986,5,2,572,4.4966
1986,5,3,601,3.8722
1986,5,4,548,3.3737
1986,5,5,502,4.9822
1986,5,6,462,5.3030
1986,5,7,368,5.0230
1986,5,8,347,7.1084
1986,5,9,504,6.0775
1986,5,10,667,5.8245
1986,6,1,590,-5.9748
1986,6,2,587,-3.1377
1986,6,3,592,-1.3654
1986,6,4,550,-1.3421
1986,6,5,503,-1.0188
1986,6,6,457,2.8316
1986,6,7,356,2.9081
1986,6,8,371,4.0527
1986,6,9,516,2.2888
1986,6,10,673,0.7187
1986,7,1,542,-13.9958
1986,7,2,575,-8.2392
1986,7,3,573,-8.2355
1986,7,4,539,-7.4141
1986,7,5,504,-6.5927
1986,7,6,450,-4.3920
1986,7,7,346,-4.0367
1986,7,8,376,-4.3326
1986,7,9,522,-4.9784
1986,7,10,666,-7.2685
1986,8,1,559,11.6318
1986,8,2,593,10.7472
1986,8,3,585,8.7532
1986,8,4,544,7.0915
1986,8,5,507,6.5702
1986,8,6,448,5.4165
1986,8,7,345,5.5187
1986,8,8,365,4.7462
1986,8,9,524,5.9845
1986,8,10,656,8.6174
1986,9,1,574,-1.0681
1986,9,2,604,-2.8675
1986,9,3,611,-3.9248
1986,9,4,579,-4.6899
1986,9,5,523,-6.6962
1986,9,6,476,-8.5892
1986,9,7,346,-9.9955
1986,9,8,401,-10.4308
1986,9,9,546,-8.5883
1986,9,10,694,-6.7005
1986,10,1,574,2.7553
1986,10,2,629,4.1808
1986,10,3,609,3.4509
1986,10,4,599,2.7843
1986,10,5,541,4.5391
1986,10,6,505,6.2838
1986,10,7,354,7.1100
1986,10,8,392,7.2897
1986,10,9,534,7.4817
1986,10,10,699,5.9324
1986,11,1,590,-1.4173
1986,11,2,649,0.8736
1986,11,3,607,1.9170
1986,11,4,600,2.9724
1986,11,5,540,1.9095
1986,11,6,516,2.8880
1986,11,7,366,2.2203
1986,11,8,395,2.4405
1986,11,9,531,3.0644
1986,11,10,681,2.2571
1986,12,1,614,-2.9179
1986,12,2,663,-3.2891
1986,12,3,617,-4.0545
1986,12,4,609,-3.1698
1986,12,5,565,-3.5847
1986,12,6,513,-3.2796
1986,12,7,363,-2.8596
1986,12,8,402,-2.0754
1986,12,9,558,-2.4605
1986,12,10,707,-2.0718
1987,1,1,614,15.6062
1987,1,2,665,12.6627
1987,1,3,612,11.3366
1987,1,4,619,12.5402
1987,1,5,539,12.1975
1987,1,6,504,13.6377
1987,1,7,346,12.9324
1987,1,8,403,13.8303
1987,1,9,546,15.4103
1987,1,10,680,17.2880
1987,2,1,600,7.2773
1987,2,2,648,5.1906
1987,2,3,581,6.6016
1987,2,4,613,4.8233
1987,2,5,555,5.5469
1987,2,6,497,4.7097
1987,2,7,330,2.7867
1987,2,8,394,3.8695
1987,2,9,527,3.2916
1987,2,10,688,6.4395
1987,3,1,595,5.1512
1987,3,2,651,6.5107
1987,3,3,577,4.5424
1987,3,4,577,3.1796
1987,3,5,536,2.1261
1987,3,6,480,1.5765
1987,3,7,328,0.8288
1987,3,8,367,2.2796
1987,3,9,523,3.8259
1987,3,10,673,5.2536
1987,4,1,626,0.8143
1987,4,2,644,-0.1434
1987,4,3,589,0.8325
1987,4,4,569,0.1073
1987,4,5,534,-2.4403
1987,4,6,447,-1.6682
1987,4,7,343,-2.2186
1987,4,8,396,-2.5352
1987,4,9,542,-0.0379
1987,4,10,657,0.2114
1987,5,1,677,3.3227
1987,5,2,646,2.5199
1987,5,3,606,2.1199
1987,5,4,570,1.4302
1987,5,5,513,0.4208
1987,5,6,407,0.2487
1987,5,7,354,0.3913
1987,5,8,415,0.5498
1987,5,9,560,0.9433
1987,5,10,687,0.7837
1987,6,1,724,1.5326
1987,6,2,669,2.6455
1987,6,3,608,4.1138
1987,6,4,547,4.3186
1987,6,5,492,5.3241
1987,6,6,376,5.6095
1987,6,7,383,5.6749
1987,6,8,436,5.3127
1987,6,9,581,4.0083
1987,6,10,691,3.2549
1987,7,1,723,6.7684
1987,7,2,665,6.7227
1987,7,3,626,5.0142
1987,7,4,561,4.2458
1987,7,5,479,4.4607
1987,7,6,357,5.1204
1987,7,7,414,4.8084
1987,7,8,457,4.5723
1987,7,9,591,5.1105
1987,7,10,688,4.9097
1987,8,1,774,1.0328
1987,8,2,683,1.9918
1987,8,3,650,2.1880
1987,8,4,560,2.5846
1987,8,5,460,3.0404
1987,8,6,328,3.7511
1987,8,7,429,4.2552
1987,8,8,488,4.7007
1987,8,9,628,4.5046
1987,8,10,683,3.7515
1987,9,1,806,-0.6822
1987,9,2,693,-1.3667
1987,9,3,657,-2.3269
1987,9,4,600,-3.0130
1987,9,5,474,-1.9089
1987,9,6,300,-2.8010
1987,9,7,455,-2.3398
1987,9,8,541,-2.3768
1987,9,9,660,-1.1469
1987,9,10,711,-0.2557
1987,10,1,786,-31.6586
1987,10,2,695,-26.4730
1987,10,3,650,-24.8010
1987,10,4,596,-23.5084
1987,10,5,467,-19.1827
1987,10,6,299,-19.3796
1987,10,7,453,-21.5263
1987,10,8,538,-23.1202
1987,10,9,646,-23.8897
1987,10,10,710,-27.3257
1987,11,1,797,-7.0362
1987,11,2,683,-5.7887
1987,11,3,634,-6.6450
1987,11,4,589,-7.3437
1987,11,5,467,-7.1298
1987,11,6,292,-8.3040
1987,11,7,445,-7.8723
1987,11,8,542,-8.0631
1987,11,9,639,-6.5618
1987,11,10,676,-5.4089
1987,12,1,778,7.1059
1987,12,2,699,7.8096
1987,12,3,649,7.8380
1987,12,4,605,7.6281
1987,12,5,481,7.4030
1987,12,6,302,6.2938
1987,12,7,435,7.0538
1987,12,8,529,9.2657
1987,12,9,630,8.6451
1987,12,10,677,12.0538
1988,1,1,742,3.6710
1988,1,2,660,4.3368
1988,1,3,641,4.8315
1988,1,4,581,6.0639
1988,1,5,500,5.2475
1988,1,6,304,3.8451
1988,1,7,407,3.0901
1988,1,8,507,3.6820
1988,1,9,604,2.6243
1988,1,10,675,-0.0519
1988,2,1,696,9.1500
1988,2,2,659,9.2940
1988,2,3,624,7.6612
1988,2,4,568,6.7550
1988,2,5,496,4.7037
1988,2,6,290,4.1202
1988,2,7,356,4.7127
1988,2,8,489,4.6753
1988,2,9,581,7.1154
1988,2,10,664,7.6466
1988,3,1,663,3.7004
1988,3,2,656,1.1189
1988,3,3,608,0.7579
1988,3,4,528,-1.7451
1988,3,5,473,-1.3924
1988,3,6,293,-3.3495
1988,3,7,327,-2.9354
1988,3,8,455,-2.1668
1988,3,9,561,-0.0377
1988,3,10,633,1.0756
1988,4,1,680,1.6437
1988,4,2,667,1.0428
1988,4,3,586,1.6376
1988,4,4,509,1.0101
1988,4,5,455,0.9432
1988,4,6,295,1.2129
1988,4,7,340,1.3074
1988,4,8,470,0.9438
1988,4,9,568,2.4247
1988,4,10,634,1.6762
1988,5,1,702,-1.3454
1988,5,2,670,-1.1903
1988,5,3,568,0.0091
1988,5,4,510,-0.2019
1988,5,5,443,0.6292
1988,5,6,303,0.5329
1988,5,7,361,0.0761
1988,5,8,477,-0.4405
1988,5,9,558,-0.7381
1988,5,10,631,-0.9491
1988,6,1,719,5.1453
1988,6,2,674,5.6147
1988,6,3,568,5.3620
1988,6,4,489,6.6021
1988,6,5,417,4.5637
1988,6,6,330,5.4745
1988,6,7,410,3.8294
1988,6,8,497,5.8887
1988,6,9,557,7.0238
1988,6,10,612,8.5195
1988,7,1,698,-1.3892
1988,7,2,647,-1.4214
1988,7,3,552,-0.8943
1988,7,4,489,-1.9915
1988,7,5,357,-0.2011
1988,7,6,331,-0.5858
1988,7,7,432,-1.4683
1988,7,8,504,-1.8601
1988,7,9,535,-1.4001
1988,7,10,614,-2.4778
1988,8,1,697,-2.0773
1988,8,2,633,-2.2956
1988,8,3,533,-2.0707
1988,8,4,495,-3.6187
1988,8,5,348,-2.9303
1988,8,6,326,-3.0413
1988,8,7,448,-2.7937
1988,8,8,520,-4.1608
1988,8,9,510,-4.5933
1988,8,10,596,-5.2505
1988,9,1,723,1.4669
1988,9,2,650,2.6080
1988,9,3,575,3.8601
1988,9,4,520,4.6862
1988,9,5,352,4.6863
1988,9,6,334,4.7576
1988,9,7,481,4.5901
1988,9,8,544,3.7976
1988,9,9,516,2.0424
1988,9,10,631,3.3636
1988,10,1,726,-1.5864
1988,10,2,647,0.8134
1988,10,3,575,2.1991
1988,10,4,523,2.7865
1988,10,5,366,3.0594
1988,10,6,334,2.8413
1988,10,7,479,2.0294
1988,10,8,539,1.3181
1988,10,9,517,1.4824
1988,10,10,643,3.0849
1988,11,1,709,-1.8292
1988,11,2,656,-2.1320
1988,11,3,591,-1.5027
1988,11,4,541,-1.9701
1988,11,5,394,-1.5441
1988,11,6,341,-1.7708
1988,11,7,457,-1.0573
1988,11,8,522,-1.5570
1988,11,9,526,-1.1923
1988,11,10,688,-1.4311
1988,12,1,691,5.9414
1988,12,2,658,3.0405
1988,12,3,583,2.7562
1988,12,4,539,2.3808
1988,12,5,423,2.5663
1988,12,6,315,2.0724
1988,12,7,438,2.3926
1988,12,8,516,2.7136
1988,12,9,525,2.7816
1988,12,10,694,2.4058
1989,1,1,680,6.3525
1989,1,2,676,6.4763
1989,1,3,595,7.2063
1989,1,4,536,6.4085
1989,1,5,435,6.4439
1989,1,6,300,6.2160
1989,1,7,420,6.2219
1989,1,8,501,6.2018
1989,1,9,541,7.3744
1989,1,10,662,8.8629
1989,2,1,673,2.5433
1989,2,2,688,-0.0613
1989,2,3,581,-1.4785
1989,2,4,535,-1.5232
1989,2,5,432,-2.3494
1989,2,6,295,-2.8832
1989,2,7,396,-2.7843
1989,2,8,477,-2.1515
1989,2,9,546,-1.6622
1989,2,10,670,-1.1612
1989,3,1,656,0.9623
1989,3,2,649,-0.1776
1989,3,3,550,0.9433
1989,3,4,517,0.2038
1989,3,5,426,1.5142
1989,3,6,288,1.9932
1989,3,7,344,1.9719
1989,3,8,450,2.1031
1989,3,9,518,1.5925
1989,3,10,651,2.5591
1989,4,1,667,4.6118
1989,4,2,634,4.7973
1989,4,3,544,4.5491
1989,4,4,523,4.3009
1989,4,5,421,5.2638
1989,4,6,282,5.6350
1989,4,7,343,5.4008
1989,4,8,448,4.6837
1989,4,9,511,4.4817
1989,4,10,643,5.3910
1989,5,1,691,3.2771
1989,5,2,623,4.5072
1989,5,3,549,4.6951
1989,5,4,533,4.2699
1989,5,5,427,4.3404
1989,5,6,287,4.0173
1989,5,7,351,4.2411
1989,5,8,452,4.0416
1989,5,9,540,4.1959
1989,5,10,627,3.8955
1989,6,1,684,-1.3719
1989,6,2,616,-2.3489
1989,6,3,553,-1.9900
1989,6,4,544,-1.2789
1989,6,5,423,-0.7642
1989,6,6,286,0.0545
1989,6,7,352,-0.5036
1989,6,8,477,-1.3404
1989,6,9,547,-1.8521
1989,6,10,665,-1.4770
1989,7,1,683,2.7912
1989,7,2,605,3.5031
1989,7,3,534,5.5914
1989,7,4,531,7.8786
1989,7,5,432,6.6007
1989,7,6,295,7.9819
1989,7,7,349,9.7788
1989,7,8,477,9.2039
1989,7,9,548,7.5709
1989,7,10,683,6.5114
1989,8,1,691,3.0145
1989,8,2,596,3.6152
1989,8,3,536,3.4133
1989,8,4,542,3.0448
1989,8,5,449,2.0859
1989,8,6,318,1.4707
1989,8,7,343,1.5832
1989,8,8,483,2.8281
1989,8,9,554,4.5778
1989,8,10,686,6.2815
1989,9,1,705,-1.9668
1989,9,2,607,-1.6656
1989,9,3,574,-2.3023
1989,9,4,551,-2.5020
1989,9,5,471,-1.9771
1989,9,6,344,-0.5850
1989,9,7,346,0.1960
1989,9,8,487,-0.0498
1989,9,9,591,-0.2742
1989,9,10,704,1.0561
1989,10,1,677,-8.0225
1989,10,2,629,-5.9354
1989,10,3,584,-4.4651
1989,10,4,554,-3.7030
1989,10,5,500,-3.9631
1989,10,6,367,-2.3256
1989,10,7,317,-0.9582
1989,10,8,485,-1.3886
1989,10,9,597,-2.6326
1989,10,10,698,-4.8540
1989,11,1,675,-0.0605
1989,11,2,645,1.1050
1989,11,3,604,1.3572
1989,11,4,551,1.3483
1989,11,5,531,1.8900
1989,11,6,403,1.7959
1989,11,7,325,2.3204
1989,11,8,464,2.9891
1989,11,9,574,1.9036
1989,11,10,730,2.2725
1989,12,1,659,0.2074
1989,12,2,665,1.9306
1989,12,3,616,1.3623
1989,12,4,554,1.8524
1989,12,5,534,2.0756
1989,12,6,432,2.9160
1989,12,7,318,2.7298
1989,12,8,418,2.9368
1989,12,9,582,2.4664
1989,12,10,711,2.2516
1990,1,1,659,-10.3741
1990,1,2,669,-5.7257
1990,1,3,604,-5.5534
1990,1,4,537,-5.2589
1990,1,5,550,-4.6947
1990,1,6,451,-6.4446
1990,1,7,318,-6.6660
1990,1,8,390,-7.4473
1990,1,9,589,-7.0005
1990,1,10,699,-6.7373
1990,2,1,640,3.3637
1990,2,2,663,2.2672
1990,2,3,579,1.2948
1990,2,4,536,2.2240
1990,2,5,526,2.6463
1990,2,6,462,1.8026
1990,2,7,320,0.9258
1990,2,8,347,0.8062
1990,2,9,552,2.9644
1990,2,10,714,3.9241
1990,3,1,628,2.4739
1990,3,2,639,3.7550
1990,3,3,569,2.3926
1990,3,4,527,2.6123
1990,3,5,521,2.6769
1990,3,6,460,3.2935
1990,3,7,324,2.6763
1990,3,8,317,3.8321
1990,3,9,523,3.7298
1990,3,10,709,3.2321
1990,4,1,639,-3.2980
1990,4,2,624,-2.9583
1990,4,3,577,-4.9022
1990,4,4,542,-2.8989
1990,4,5,526,-3.5925
1990,4,6,452,-3.6024
1990,4,7,333,-2.8029
1990,4,8,282,-0.9497
1990,4,9,516,-2.3353
1990,4,10,721,-3.1311
1990,5,1,640,9.1606
1990,5,2,621,8.0069
1990,5,3,568,7.6428
1990,5,4,551,8.3850
1990,5,5,517,9.0386
1990,5,6,451,8.8966
1990,5,7,335,9.1147
1990,5,8,288,9.4183
1990,5,9,541,10.3768
1990,5,10,702,10.8632
1990,6,1,660,-3.4062
1990,6,2,612,-1.9088
1990,6,3,569,-1.9975
1990,6,4,551,-2.2847
1990,6,5,529,-1.5545
1990,6,6,429,-1.5014
1990,6,7,327,0.0951
1990,6,8,324,1.6473
1990,6,9,562,0.2472
1990,6,10,713,-0.8306
1990,7,1,647,-6.7440
1990,7,2,613,-4.3371
1990,7,3,583,-3.3424
1990,7,4,561,-0.8698
1990,7,5,519,-2.8648
1990,7,6,425,0.5985
1990,7,7,325,0.1626
1990,7,8,344,-0.4281
1990,7,9,552,0.0051
1990,7,10,719,-1.6569
1990,8,1,653,-13.5463
1990,8,2,598,-11.3098
1990,8,3,578,-10.5919
1990,8,4,544,-9.5978
1990,8,5,528,-10.1453
1990,8,6,430,-8.0630
1990,8,7,330,-9.0593
1990,8,8,362,-9.0554
1990,8,9,585,-9.2892
1990,8,10,712,-10.9370
1990,9,1,677,-8.8822
1990,9,2,630,-8.5909
1990,9,3,599,-6.5244
1990,9,4,569,-5.7168
1990,9,5,535,-4.1125
1990,9,6,446,-3.1214
1990,9,7,323,-3.5419
1990,9,8,396,-4.2113
1990,9,9,624,-4.6194
1990,9,10,735,-8.4451
1990,10,1,703,-6.3781
1990,10,2,638,-4.7755
1990,10,3,634,-2.3434
1990,10,4,576,-2.6194
1990,10,5,535,-0.5918
1990,10,6,468,0.3652
1990,10,7,348,1.1013
1990,10,8,403,0.8548
1990,10,9,637,-0.8348
1990,10,10,750,-3.4017
1990,11,1,698,8.1322
1990,11,2,642,7.7867
1990,11,3,640,5.8684
1990,11,4,572,5.5484
1990,11,5,536,4.7339
1990,11,6,479,5.1776
1990,11,7,360,6.3948
1990,11,8,394,7.0400
1990,11,9,623,6.4533
1990,11,10,734,6.9823
1990,12,1,709,4.2276
1990,12,2,671,1.9113
1990,12,3,627,2.4358
1990,12,4,577,2.9077
1990,12,5,535,3.0813
1990,12,6,484,1.9996
1990,12,7,398,3.6624
1990,12,8,370,2.8315
1990,12,9,592,2.5607
1990,12,10,736,1.3760
1991,1,1,705,8.7953
1991,1,2,672,10.5714
1991,1,3,649,8.3416
1991,1,4,595,7.1969
1991,1,5,542,5.2651
1991,1,6,512,4.5515
1991,1,7,413,4.1588
1991,1,8,364,4.8401
1991,1,9,598,4.4306
1991,1,10,723,4.9958
1991,2,1,685,11.3932
1991,2,2,664,7.6722
1991,2,3,634,7.9312
1991,2,4,590,6.6503
1991,2,5,536,5.9264
1991,2,6,509,6.5122
1991,2,7,396,5.9246
1991,2,8,349,6.2943
1991,2,9,570,6.9392
1991,2,10,702,8.6999
1991,3,1,643,0.7502
1991,3,2,640,1.4600
1991,3,3,605,1.3458
1991,3,4,571,1.9889
1991,3,5,528,1.5901
1991,3,6,499,3.0973
1991,3,7,375,3.1734
1991,3,8,311,2.2092
1991,3,9,536,3.5610
1991,3,10,680,3.8605
1991,4,1,615,-1.2987
1991,4,2,637,1.1180
1991,4,3,569,1.5341
1991,4,4,548,1.8469
1991,4,5,522,0.9118
1991,4,6,490,1.7881
1991,4,7,368,0.0872
1991,4,8,293,-0.8210
1991,4,9,500,-0.2943
1991,4,10,688,-0.7683
1991,5,1,638,10.6823
1991,5,2,631,7.2264
1991,5,3,557,6.9014
1991,5,4,538,5.4887
1991,5,5,548,5.2630
1991,5,6,497,4.4030
1991,5,7,381,3.3064
1991,5,8,298,3.7801
1991,5,9,513,3.0319
1991,5,10,721,2.2176
1991,6,1,636,-4.9345
1991,6,2,638,-6.2268
1991,6,3,546,-6.0855
1991,6,4,544,-4.7853
1991,6,5,541,-5.4942
1991,6,6,509,-4.0893
1991,6,7,379,-3.5985
1991,6,8,311,-4.2539
1991,6,9,537,-4.7006
1991,6,10,750,-6.0557
1991,7,1,632,0.5796
1991,7,2,610,2.0568
1991,7,3,546,2.7736
1991,7,4,536,4.1162
1991,7,5,522,2.6765
1991,7,6,496,3.9477
1991,7,7,363,3.8648
1991,7,8,292,5.2978
1991,7,9,527,6.1290
1991,7,10,747,7.5581
1991,8,1,605,-0.7713
1991,8,2,609,0.6656
1991,8,3,554,1.2063
1991,8,4,521,0.8529
1991,8,5,544,2.2853
1991,8,6,502,1.9648
1991,8,7,375,2.6455
1991,8,8,302,3.6257
1991,8,9,529,3.2088
1991,8,10,748,4.1288
1991,9,1,620,-1.4473
1991,9,2,641,-2.0395
1991,9,3,566,-2.1429
1991,9,4,540,-1.5693
1991,9,5,559,-0.9144
1991,9,6,505,-0.2902
1991,9,7,373,-2.2054
1991,9,8,340,-1.2707
1991,9,9,567,-1.0357
1991,9,10,756,-0.5525
1991,10,1,617,0.3796
1991,10,2,662,-0.8098
1991,10,3,590,0.2025
1991,10,4,572,0.9240
1991,10,5,581,1.1078
1991,10,6,509,1.3411
1991,10,7,373,1.1981
1991,10,8,351,2.3834
1991,10,9,600,2.3039
1991,10,10,729,3.3116
1991,11,1,618,-8.4876
1991,11,2,658,-8.4384
1991,11,3,588,-7.8412
1991,11,4,548,-6.2980
1991,11,5,549,-4.7571
1991,11,6,494,-3.9542
1991,11,7,363,-3.1979
1991,11,8,337,-1.0014
1991,11,9,584,-2.3003
1991,11,10,735,-4.8115
1991,12,1,600,4.3508
1991,12,2,641,6.1658
1991,12,3,616,6.6902
1991,12,4,564,7.3319
1991,12,5,557,8.6489
1991,12,6,487,9.2371
1991,12,7,353,12.4732
1991,12,8,375,12.5509
1991,12,9,579,13.0546
1991,12,10,742,11.6254
1992,1,1,612,7.5924
1992,1,2,640,4.9426
1992,1,3,617,3.0980
1992,1,4,567,1.9055
1992,1,5,555,1.5910
1992,1,6,495,-0.9362
1992,1,7,366,-2.9094
1992,1,8,384,-2.6595
1992,1,9,584,-0.4887
1992,1,10,741,2.3426
1992,2,1,607,3.2275
1992,2,2,628,5.6698
1992,2,3,611,3.0063
1992,2,4,572,1.3025
1992,2,5,560,1.2467
1992,2,6,491,0.5108
1992,2,7,357,0.0910
1992,2,8,364,0.1063
1992,2,9,589,1.6406
1992,2,10,746,2.8808
1992,3,1,588,-5.3526
1992,3,2,610,-2.8807
1992,3,3,589,-2.2507
1992,3,4,562,-2.2403
1992,3,5,525,-2.5389
1992,3,6,476,-1.9421
1992,3,7,340,-1.8577
1992,3,8,347,-2.8372
1992,3,9,562,-3.2209
1992,3,10,738,-3.8015
1992,4,1,584,-1.4624
1992,4,2,580,5.1524
1992,4,3,595,4.3840
1992,4,4,544,1.7042
1992,4,5,507,2.6451
1992,4,6,464,2.5621
1992,4,7,321,1.9284
