year,month,rank_Resid11_1,nstocks,ret_vw
1975,1,4,183,15.1479
1975,1,5,190,16.3895
1975,1,6,188,8.8284
1975,1,7,192,7.6754
1975,1,8,206,10.8232
1975,1,9,173,12.1451
1975,1,10,165,12.6696
1975,2,1,236,12.2321
1975,2,2,204,9.5737
1975,2,3,211,10.2511
1975,2,4,205,6.2887
1975,2,5,187,5.7207
1975,2,6,192,5.3529
1975,2,7,180,5.1892
1975,2,8,184,3.7817
1975,2,9,190,4.8366
1975,2,10,152,1.9909
1975,3,1,228,3.2841
1975,3,2,202,3.5065
1975,3,3,215,6.4493
1975,3,4,195,1.9390
1975,3,5,185,2.5234
1975,3,6,195,0.5000
1975,3,7,183,3.2903
1975,3,8,181,2.6668
1975,3,9,189,6.1057
1975,3,10,170,1.7391
1975,4,1,247,10.9420
1975,4,2,185,6.7774
1975,4,3,195,5.9867
1975,4,4,200,3.0401
1975,4,5,182,5.2568
1975,4,6,191,5.7455
1975,4,7,201,3.8003
1975,4,8,198,2.6346
1975,4,9,182,2.4056
1975,4,10,165,4.7687
1975,5,1,211,4.0679
1975,5,2,205,7.0810
1975,5,3,196,5.3332
1975,5,4,207,4.9942
1975,5,5,194,6.5428
1975,5,6,196,5.4589
1975,5,7,207,8.0651
1975,5,8,189,4.9205
1975,5,9,172,5.1923
1975,5,10,172,3.7424
1975,6,1,213,4.6841
1975,6,2,204,4.9083
1975,6,3,186,5.4441
1975,6,4,178,7.2023
1975,6,5,196,3.7034
1975,6,6,227,5.8357
1975,6,7,208,2.1988
1975,6,8,193,6.6837
1975,6,9,185,7.0339
1975,6,10,164,6.9341
1975,7,1,210,-9.1140
1975,7,2,207,-7.9914
1975,7,3,207,-4.4275
1975,7,4,199,-6.5519
1975,7,5,226,-4.9166
1975,7,6,214,-5.3622
1975,7,7,184,-5.5064
1975,7,8,192,-5.8677
1975,7,9,167,-5.8914
1975,7,10,151,-5.0368
1975,8,1,205,-1.8721
1975,8,2,181,-0.9081
1975,8,3,214,-2.8704
1975,8,4,217,-1.0194
1975,8,5,204,-1.4777
1975,8,6,217,-2.0832
1975,8,7,190,-2.4668
1975,8,8,191,-2.4841
1975,8,9,195,-1.3119
1975,8,10,155,-2.0329
1975,9,1,192,-7.0263
1975,9,2,194,-6.4236
1975,9,3,197,-2.7176
1975,9,4,212,-2.6743
1975,9,5,210,-3.9785
1975,9,6,198,-3.0515
1975,9,7,208,-1.5833
1975,9,8,204,-0.3464
1975,9,9,193,-1.5444
1975,9,10,169,-2.4513
1975,10,1,189,6.7741
1975,10,2,186,4.8950
1975,10,3,207,3.9989
1975,10,4,206,5.8176
1975,10,5,190,8.4664
1975,10,6,212,7.2993
1975,10,7,198,5.7030
1975,10,8,199,6.2423
1975,10,9,220,3.6947
1975,10,10,176,8.1726
1975,11,1,194,3.3378
1975,11,2,208,3.3848
1975,11,3,192,1.0874
1975,11,4,201,4.3556
1975,11,5,207,1.9912
1975,11,6,192,3.0398
1975,11,7,228,1.5183
1975,11,8,208,5.6039
1975,11,9,199,3.3826
1975,11,10,155,2.2302
1975,12,1,184,-4.2444
1975,12,2,183,0.4556
1975,12,3,191,-1.3880
1975,12,4,209,-0.2648
1975,12,5,226,-0.9030
1975,12,6,207,-0.6776
1975,12,7,206,-2.9493
1975,12,8,231,-1.7642
1975,12,9,185,-0.6357
1975,12,10,168,-0.3438
1976,1,1,299,10.7755
1976,1,2,279,11.8636
1976,1,3,331,11.4440
1976,1,4,349,13.1988
1976,1,5,353,14.3296
1976,1,6,361,11.9153
1976,1,7,374,16.5094
1976,1,8,354,13.4709
1976,1,9,344,13.5138
1976,1,10,284,12.0291
1976,2,1,274,-1.1609
1976,2,2,297,-0.2955
1976,2,3,346,1.6473
1976,2,4,344,-1.6489
1976,2,5,345,-0.9738
1976,2,6,330,2.5886
1976,2,7,330,0.4219
1976,2,8,351,0.8897
1976,2,9,349,3.2041
1976,2,10,312,0.8221
1976,3,1,286,2.8844
1976,3,2,338,1.1485
1976,3,3,332,1.6334
1976,3,4,326,3.2071
1976,3,5,327,2.4843
1976,3,6,335,3.2374
1976,3,7,312,2.1704
1976,3,8,408,5.4425
1976,3,9,301,-0.1889
1976,3,10,320,4.4407
1976,4,1,275,-2.2802
1976,4,2,297,-1.9262
1976,4,3,293,-0.7147
1976,4,4,286,-0.0556
1976,4,5,325,-0.1158
1976,4,6,316,-2.4343
1976,4,7,348,-0.3963
1976,4,8,362,0.1156
1976,4,9,383,-1.9434
1976,4,10,375,0.6875
1976,5,1,265,-2.1008
1976,5,2,269,1.7558
1976,5,3,315,-0.8215
1976,5,4,320,-1.8894
1976,5,5,287,-2.2082
1976,5,6,343,-1.9848
1976,5,7,347,2.4681
1976,5,8,347,-2.5182
1976,5,9,395,-0.5271
1976,5,10,360,-0.4345
1976,6,1,262,6.5609
1976,6,2,277,4.6271
1976,6,3,283,4.8731
1976,6,4,310,3.9718
1976,6,5,308,2.6822
1976,6,6,320,4.2584
1976,6,7,335,2.9395
1976,6,8,320,6.1925
1976,6,9,428,6.2309
1976,6,10,395,2.9581
1976,7,1,266,-2.8282
1976,7,2,264,-1.9654
1976,7,3,294,-1.0932
1976,7,4,273,-0.6647
1976,7,5,283,-0.3738
1976,7,6,319,0.6677
1976,7,7,352,0.5317
1976,7,8,350,-1.4198
1976,7,9,391,-0.7484
1976,7,10,425,-0.7833
1976,8,1,299,-2.5195
1976,8,2,312,-1.6066
1976,8,3,296,0.3732
1976,8,4,284,1.1778
1976,8,5,298,-0.4210
1976,8,6,357,1.1080
1976,8,7,320,0.7714
1976,8,8,369,-0.4505
1976,8,9,337,-1.8815
1976,8,10,344,-0.0029
1976,9,1,304,2.3020
1976,9,2,294,1.1543
1976,9,3,252,3.5130
1976,9,4,273,3.7218
1976,9,5,314,0.7493
1976,9,6,258,3.1894
1976,9,7,302,3.4608
1976,9,8,336,1.9221
1976,9,9,364,3.9224
1976,9,10,345,3.3865
1976,10,1,333,-3.0967
1976,10,2,260,-2.5930
1976,10,3,269,-1.8078
1976,10,4,244,-2.4104
1976,10,5,270,-2.9919
1976,10,6,310,-1.4747
1976,10,7,323,-2.6227
1976,10,8,346,-2.0909
1976,10,9,328,-0.4247
1976,10,10,360,-3.1799
1976,11,1,286,0.9132
1976,11,2,270,0.9888
1976,11,3,254,0.4561
1976,11,4,269,0.8757
1976,11,5,286,-0.5259
1976,11,6,295,0.2649
1976,11,7,372,0.3753
1976,11,8,359,0.9336
1976,11,9,309,1.5049
1976,11,10,331,0.9639
1976,12,1,259,5.0866
1976,12,2,265,5.5994
1976,12,3,254,4.1484
1976,12,4,284,7.1303
1976,12,5,288,4.4250
1976,12,6,298,6.1186
1976,12,7,317,6.4162
1976,12,8,348,5.9312
1976,12,9,377,6.5939
1976,12,10,347,5.2977
1977,1,1,287,-8.4367
1977,1,2,305,-4.6409
1977,1,3,271,-5.1753
1977,1,4,227,-3.9084
1977,1,5,271,-4.8297
1977,1,6,299,-5.3333
1977,1,7,290,-4.1420
1977,1,8,407,-2.0570
1977,1,9,363,-0.4371
1977,1,10,313,-1.9084
1977,2,1,331,-2.0674
1977,2,2,280,-1.0057
1977,2,3,271,-1.0359
1977,2,4,304,-1.2572
1977,2,5,258,-1.0625
1977,2,6,262,-2.2785
1977,2,7,332,-1.4233
1977,2,8,314,-2.5414
1977,2,9,293,-0.8090
1977,2,10,363,-2.7189
1977,3,1,294,-2.0856
1977,3,2,275,0.0786
1977,3,3,272,-1.6917
1977,3,4,296,-0.2086
1977,3,5,307,-1.9831
1977,3,6,365,-0.8313
1977,3,7,351,-1.3774
1977,3,8,292,-1.0436
1977,3,9,302,0.3548
1977,3,10,249,-1.6120
1977,4,1,292,-2.6622
1977,4,2,278,0.4185
1977,4,3,272,-1.2061
1977,4,4,315,-0.5219
1977,4,5,306,-0.9862
1977,4,6,324,0.3308
1977,4,7,307,2.8110
1977,4,8,320,-0.2260
1977,4,9,303,2.1442
1977,4,10,285,2.2383
1977,5,1,276,-4.9902
1977,5,2,341,-1.4920
1977,5,3,290,-1.5392
1977,5,4,311,-1.2045
1977,5,5,266,-0.6172
1977,5,6,303,-0.8598
1977,5,7,291,-0.2093
1977,5,8,302,-0.0210
1977,5,9,311,0.7200
1977,5,10,316,-1.8828
1977,6,1,267,2.8216
1977,6,2,300,5.2059
1977,6,3,280,4.7611
1977,6,4,304,5.1318
1977,6,5,289,4.6886
1977,6,6,307,6.5533
1977,6,7,301,5.4895
1977,6,8,331,6.2422
1977,6,9,305,6.0245
1977,6,10,313,3.2261
1977,7,1,251,-4.0385
1977,7,2,277,-2.2898
1977,7,3,282,-2.6822
1977,7,4,272,-1.3532
1977,7,5,258,-1.7965
1977,7,6,336,-0.5652
1977,7,7,286,-0.6618
1977,7,8,354,-1.2403
1977,7,9,317,-1.3268
1977,7,10,360,-0.1171
1977,8,1,294,0.0877
1977,8,2,292,-1.2641
1977,8,3,285,0.7474
1977,8,4,292,-2.1436
1977,8,5,290,-1.8430
1977,8,6,321,-0.8975
1977,8,7,267,-0.2283
1977,8,8,331,-1.5837
1977,8,9,317,-3.1478
1977,8,10,294,-2.2470
1977,9,1,300,-1.1559
1977,9,2,264,-0.5071
1977,9,3,266,0.0381
1977,9,4,267,0.8153
1977,9,5,289,-0.8989
1977,9,6,301,0.4101
1977,9,7,314,-0.5241
1977,9,8,346,1.4919
1977,9,9,340,1.0640
1977,9,10,282,0.3873
1977,10,1,331,-4.0183
1977,10,2,290,-2.6214
1977,10,3,266,-5.4598
1977,10,4,265,-3.2047
1977,10,5,267,-4.5066
1977,10,6,277,-3.8053
1977,10,7,310,-4.6701
1977,10,8,296,-3.2884
1977,10,9,335,-2.9041
1977,10,10,323,-3.4135
1977,11,1,305,3.7604
1977,11,2,271,3.9095
1977,11,3,287,3.8483
1977,11,4,275,4.5415
1977,11,5,296,5.1044
1977,11,6,268,4.9722
1977,11,7,279,4.5235
1977,11,8,317,4.2816
1977,11,9,330,2.8548
1977,11,10,328,6.3707
1977,12,1,309,0.0561
1977,12,2,251,-0.2103
1977,12,3,258,0.8577
1977,12,4,281,-0.7113
1977,12,5,304,1.4019
1977,12,6,248,1.7802
1977,12,7,292,0.0398
1977,12,8,319,2.3108
1977,12,9,354,0.8790
1977,12,10,333,0.4397
1978,1,1,348,-7.0540
1978,1,2,311,-6.5143
1978,1,3,278,-5.2081
1978,1,4,292,-4.8370
1978,1,5,231,-5.7586
1978,1,6,301,-5.8613
1978,1,7,289,-5.2314
1978,1,8,276,-5.6131
1978,1,9,327,-5.0831
1978,1,10,297,-4.0644
1978,2,1,379,-0.6686
1978,2,2,299,-1.9667
1978,2,3,256,-1.4762
1978,2,4,286,-0.5653
1978,2,5,277,1.4535
1978,2,6,257,-1.8336
1978,2,7,288,-2.1922
1978,2,8,312,-0.7775
1978,2,9,289,-1.2442
1978,2,10,305,-2.0170
1978,3,1,356,3.7199
1978,3,2,277,2.8167
1978,3,3,287,3.5976
1978,3,4,325,3.6078
1978,3,5,283,3.3655
1978,3,6,264,4.3339
1978,3,7,294,3.5315
1978,3,8,294,0.1920
1978,3,9,299,4.6418
1978,3,10,278,3.2974
1978,4,1,335,8.5175
1978,4,2,278,8.1096
1978,4,3,271,6.4668
1978,4,4,287,8.1958
1978,4,5,295,6.2789
1978,4,6,274,9.0395
1978,4,7,318,9.1542
1978,4,8,345,8.4012
1978,4,9,284,7.6606
1978,4,10,269,11.0421
1978,5,1,337,1.7323
1978,5,2,318,0.1947
1978,5,3,270,2.0251
1978,5,4,278,2.3193
1978,5,5,296,2.8375
1978,5,6,306,0.8892
1978,5,7,306,2.6286
1978,5,8,311,2.5752
1978,5,9,296,4.4462
1978,5,10,232,3.8357
1978,6,1,362,-3.5458
1978,6,2,290,-1.6638
1978,6,3,278,-1.8636
1978,6,4,253,-0.9707
1978,6,5,267,-1.9200
1978,6,6,316,-1.1141
1978,6,7,288,-0.8131
1978,6,8,305,-1.1880
1978,6,9,300,0.1339
1978,6,10,274,-0.0224
1978,7,1,318,3.4669
1978,7,2,272,4.7444
1978,7,3,231,4.1184
1978,7,4,273,5.0481
1978,7,5,299,3.3891
1978,7,6,334,7.7430
1978,7,7,330,7.5095
1978,7,8,301,5.3037
1978,7,9,317,7.3187
1978,7,10,265,8.7227
1978,8,1,287,5.4279
1978,8,2,293,4.7094
1978,8,3,286,3.0616
1978,8,4,283,3.7707
1978,8,5,264,4.1685
1978,8,6,332,3.0215
1978,8,7,326,5.6989
1978,8,8,317,3.6521
1978,8,9,287,2.9367
1978,8,10,262,3.6524
1978,9,1,290,1.5862
1978,9,2,292,1.1137
1978,9,3,303,-0.4787
1978,9,4,264,-1.2020
1978,9,5,305,-2.4330
1978,9,6,285,0.2370
1978,9,7,312,-1.1524
1978,9,8,305,-1.1039
1978,9,9,305,-2.4628
1978,9,10,264,-2.7012
1978,10,1,285,-11.2649
1978,10,2,276,-7.6517
1978,10,3,270,-11.1447
1978,10,4,288,-12.1676
1978,10,5,314,-10.4831
1978,10,6,298,-11.2018
1978,10,7,304,-8.8520
1978,10,8,326,-13.7050
1978,10,9,296,-13.3245
1978,10,10,260,-13.1527
1978,11,1,267,3.0846
1978,11,2,234,3.6080
1978,11,3,269,3.9894
1978,11,4,261,3.1950
1978,11,5,283,3.0735
1978,11,6,302,2.0203
1978,11,7,298,3.9315
1978,11,8,331,4.2673
1978,11,9,376,4.5801
1978,11,10,300,4.4436
1978,12,1,252,-1.8085
1978,12,2,249,-0.4659
1978,12,3,255,0.4361
1978,12,4,245,2.0765
1978,12,5,283,3.6939
1978,12,6,289,1.6147
1978,12,7,301,3.0110
1978,12,8,315,2.2133
1978,12,9,361,1.3608
1978,12,10,362,2.0401
1979,1,1,286,6.3767
1979,1,2,252,6.1143
1979,1,3,276,3.9987
1979,1,4,240,3.5422
1979,1,5,256,4.2144
1979,1,6,302,4.5432
1979,1,7,297,4.4635
1979,1,8,332,4.7012
1979,1,9,362,7.5695
1979,1,10,313,5.0338
1979,2,1,260,-2.9376
1979,2,2,250,-1.5172
1979,2,3,272,-2.5995
1979,2,4,279,-2.3621
1979,2,5,251,-4.2464
1979,2,6,311,-2.5325
1979,2,7,288,-1.4604
1979,2,8,339,-3.4743
1979,2,9,331,-3.1353
1979,2,10,333,-4.5816
1979,3,1,280,6.9410
1979,3,2,239,3.0973
1979,3,3,263,5.0507
1979,3,4,289,5.8478
1979,3,5,286,6.2257
1979,3,6,276,7.9840
1979,3,7,297,7.4862
1979,3,8,346,6.6075
1979,3,9,343,7.5899
1979,3,10,310,7.9963
1979,4,1,264,1.2680
1979,4,2,264,1.8974
1979,4,3,227,-1.5915
1979,4,4,271,0.2619
1979,4,5,240,0.9611
1979,4,6,293,2.0394
1979,4,7,285,1.9653
1979,4,8,337,0.7173
1979,4,9,394,0.5382
1979,4,10,361,-0.8862
1979,5,1,281,-0.3726
1979,5,2,257,-1.1261
1979,5,3,302,-1.3684
1979,5,4,270,-1.6331
1979,5,5,262,-1.9815
1979,5,6,274,-0.7343
1979,5,7,322,-2.3800
1979,5,8,321,-1.2169
1979,5,9,379,-1.9909
1979,5,10,281,-2.0379
1979,6,1,259,3.3824
1979,6,2,284,2.2963
1979,6,3,266,3.5736
1979,6,4,271,5.8139
1979,6,5,302,5.3011
1979,6,6,298,4.7993
1979,6,7,315,7.2001
1979,6,8,350,5.3229
1979,6,9,312,1.7342
1979,6,10,297,6.0485
1979,7,1,293,1.3761
1979,7,2,236,2.5654
1979,7,3,312,1.0410
1979,7,4,303,1.9894
1979,7,5,310,2.5472
1979,7,6,298,1.5489
1979,7,7,316,2.8420
1979,7,8,303,1.5973
1979,7,9,323,-1.7885
1979,7,10,262,2.3267
1979,8,1,299,7.5472
1979,8,2,282,5.9410
1979,8,3,265,5.0783
1979,8,4,286,4.1414
1979,8,5,282,7.0675
1979,8,6,307,7.4072
1979,8,7,303,4.8420
1979,8,8,324,8.4120
1979,8,9,330,8.1382
1979,8,10,292,7.2909
1979,9,1,330,-2.8758
1979,9,2,291,-1.0817
1979,9,3,298,-2.0715
1979,9,4,274,-0.2424
1979,9,5,313,-1.1913
1979,9,6,306,-1.5877
1979,9,7,281,-0.4578
1979,9,8,322,4.0694
1979,9,9,276,0.8789
1979,9,10,282,4.3859
1979,10,1,460,-7.3269
1979,10,2,315,-8.3078
1979,10,3,294,-8.1333
1979,10,4,305,-7.0443
1979,10,5,297,-7.5698
1979,10,6,279,-6.1642
1979,10,7,308,-7.9493
1979,10,8,317,-4.5940
1979,10,9,272,-7.7294
1979,10,10,292,-4.3501
1979,11,1,375,4.2853
1979,11,2,323,3.9412
1979,11,3,329,6.1711
1979,11,4,281,4.3343
1979,11,5,316,6.5422
1979,11,6,306,3.3948
1979,11,7,315,7.0747
1979,11,8,294,4.6480
1979,11,9,338,8.8245
1979,11,10,261,10.3777
1979,12,1,381,0.5714
1979,12,2,301,-0.1158
1979,12,3,283,2.1081
1979,12,4,306,3.6463
1979,12,5,324,2.4691
1979,12,6,369,3.6667
1979,12,7,332,2.9951
1979,12,8,292,2.8127
1979,12,9,281,5.7189
1979,12,10,273,3.7167
1980,1,1,367,2.4807
1980,1,2,348,3.0664
1980,1,3,342,5.0835
1980,1,4,309,2.6563
1980,1,5,302,6.2764
1980,1,6,311,3.7805
1980,1,7,307,8.2447
1980,1,8,301,11.3308
1980,1,9,281,9.8513
1980,1,10,263,12.2756
1980,2,1,420,-3.4379
1980,2,2,344,-4.2992
1980,2,3,301,-5.7738
1980,2,4,266,-5.3586
1980,2,5,301,-3.7763
1980,2,6,306,2.0779
1980,2,7,326,-2.5099
1980,2,8,309,5.7805
1980,2,9,290,8.1259
1980,2,10,252,4.7340
1980,3,1,360,-7.0522
1980,3,2,315,-6.7609
1980,3,3,284,-6.2704
1980,3,4,334,-8.8487
1980,3,5,312,-9.8508
1980,3,6,285,-10.9258
1980,3,7,331,-14.4510
1980,3,8,324,-14.7070
1980,3,9,322,-15.5004
1980,3,10,265,-17.5845
1980,4,1,289,4.4262
1980,4,2,278,5.8177
1980,4,3,260,5.2539
1980,4,4,313,4.7017
1980,4,5,315,3.9493
1980,4,6,313,3.2649
1980,4,7,342,3.5765
1980,4,8,321,4.1973
1980,4,9,399,4.9375
1980,4,10,293,6.8611
1980,5,1,351,4.6450
1980,5,2,283,7.2826
1980,5,3,283,5.3593
1980,5,4,279,7.9357
1980,5,5,283,6.9680
1980,5,6,364,6.6869
1980,5,7,337,7.4606
1980,5,8,355,5.1493
1980,5,9,279,4.4040
1980,5,10,306,5.6735
1980,6,1,368,2.1923
1980,6,2,277,2.0384
1980,6,3,316,0.6243
1980,6,4,288,3.1241
1980,6,5,305,2.1450
1980,6,6,290,5.2590
1980,6,7,295,3.6866
1980,6,8,345,5.3589
1980,6,9,350,4.7686
1980,6,10,275,4.5154
1980,7,1,370,10.2751
1980,7,2,360,12.5823
1980,7,3,305,6.6460
1980,7,4,277,7.5800
1980,7,5,313,6.4023
1980,7,6,244,7.4676
1980,7,7,290,6.7553
1980,7,8,329,3.8481
1980,7,9,332,6.5650
1980,7,10,289,6.3963
1980,8,1,297,0.8639
1980,8,2,322,2.9628
1980,8,3,280,0.1725
1980,8,4,287,1.4525
1980,8,5,320,1.8796
1980,8,6,267,3.0635
1980,8,7,308,2.7167
1980,8,8,334,3.2313
1980,8,9,351,0.7280
1980,8,10,347,5.0687
1980,9,1,352,1.2261
1980,9,2,292,2.0371
1980,9,3,264,-0.2450
1980,9,4,291,3.5464
1980,9,5,293,2.1681
1980,9,6,295,1.7678
1980,9,7,294,3.1044
1980,9,8,337,3.8047
1980,9,9,337,3.9386
1980,9,10,351,7.0070
1980,10,1,355,1.1082
1980,10,2,279,-2.2284
1980,10,3,292,-1.6951
1980,10,4,289,2.7853
1980,10,5,314,4.6137
1980,10,6,250,0.9448
1980,10,7,298,4.6309
1980,10,8,295,-0.7849
1980,10,9,346,5.0721
1980,10,10,370,5.6245
1980,11,1,317,7.2526
1980,11,2,273,6.4942
1980,11,3,283,8.0442
1980,11,4,303,12.5623
1980,11,5,306,10.3955
1980,11,6,323,17.7096
1980,11,7,297,6.4036
1980,11,8,286,7.3060
1980,11,9,359,17.0116
1980,11,10,340,12.9896
1980,12,1,298,-0.6383
1980,12,2,329,-2.7766
1980,12,3,274,-2.1603
1980,12,4,282,-4.5746
1980,12,5,296,-1.9414
1980,12,6,288,-7.2416
1980,12,7,313,-4.4006
1980,12,8,309,-1.4386
1980,12,9,318,-4.7949
1980,12,10,372,-3.7576
1981,1,1,303,-5.0044
1981,1,2,271,-3.1188
1981,1,3,274,-3.6730
1981,1,4,262,-3.1776
1981,1,5,274,-5.2747
1981,1,6,317,0.3367
1981,1,7,318,-4.6212
1981,1,8,324,-5.9512
1981,1,9,328,-6.9286
1981,1,10,394,-4.7814
1981,2,1,343,-0.2791
1981,2,2,282,2.6585
1981,2,3,318,0.9200
1981,2,4,308,3.7932
1981,2,5,343,1.0472
1981,2,6,295,1.2918
1981,2,7,291,3.3498
1981,2,8,322,0.1212
1981,2,9,273,3.3171
1981,2,10,279,2.3677
1981,3,1,371,5.9291
1981,3,2,319,2.8572
1981,3,3,352,0.8935
1981,3,4,276,4.4803
1981,3,5,308,6.0899
1981,3,6,344,4.5048
1981,3,7,317,6.6541
1981,3,8,307,7.2576
1981,3,9,236,4.8431
1981,3,10,209,3.9256
1981,4,1,330,-3.4831
1981,4,2,367,-4.0201
1981,4,3,332,-1.6823
1981,4,4,285,-0.5925
1981,4,5,298,-2.6047
1981,4,6,307,-0.5997
1981,4,7,301,1.0528
1981,4,8,299,-2.1913
1981,4,9,248,1.3861
1981,4,10,264,1.3413
1981,5,1,344,0.3072
1981,5,2,311,-1.7386
1981,5,3,355,-0.7536
1981,5,4,292,0.6858
1981,5,5,282,1.1580
1981,5,6,331,1.3815
1981,5,7,295,2.8885
1981,5,8,291,3.0354
1981,5,9,273,2.4880
1981,5,10,251,2.1367
1981,6,1,338,2.7701
1981,6,2,340,-1.7007
1981,6,3,297,1.7236
1981,6,4,264,-0.1069
1981,6,5,288,-2.2539
1981,6,6,344,-2.0697
1981,6,7,270,-2.6907
1981,6,8,309,-1.7657
1981,6,9,263,-2.4365
1981,6,10,311,-2.4301
1981,7,1,364,5.9600
1981,7,2,306,3.5987
1981,7,3,274,2.4200
1981,7,4,294,-0.3143
1981,7,5,298,-2.1693
1981,7,6,333,-1.1463
1981,7,7,291,-3.1669
1981,7,8,313,-2.4886
1981,7,9,263,-2.3132
1981,7,10,278,-2.7050
1981,8,1,354,-7.4087
1981,8,2,296,-6.9595
1981,8,3,300,-4.7084
1981,8,4,247,-6.2253
1981,8,5,278,-6.1681
1981,8,6,258,-6.2564
1981,8,7,285,-4.7076
1981,8,8,348,-2.8760
1981,8,9,316,-6.4630
1981,8,10,326,-6.8919
1981,9,1,398,-9.7793
1981,9,2,295,-8.8572
1981,9,3,302,-8.1429
1981,9,4,272,-6.9560
1981,9,5,269,-6.1651
1981,9,6,261,-7.4715
1981,9,7,283,-1.4901
1981,9,8,297,-4.8719
1981,9,9,284,-3.4895
1981,9,10,341,-2.1647
1981,10,1,375,3.6202
1981,10,2,298,7.0659
1981,10,3,281,3.1221
1981,10,4,300,3.9043
1981,10,5,289,9.7530
1981,10,6,258,7.8105
1981,10,7,278,4.8189
1981,10,8,287,6.3662
1981,10,9,317,6.9860
1981,10,10,319,7.9784
1981,11,1,371,4.5899
1981,11,2,317,6.6439
1981,11,3,297,6.9251
1981,11,4,302,4.5726
1981,11,5,298,5.6760
1981,11,6,310,5.1839
1981,11,7,285,3.8969
1981,11,8,273,2.6885
1981,11,9,278,2.7030
1981,11,10,273,1.3927
1981,12,1,358,-4.9839
1981,12,2,371,-2.4045
1981,12,3,314,-1.2737
1981,12,4,311,-3.2475
1981,12,5,313,-1.9735
1981,12,6,293,-2.1984
1981,12,7,284,-2.0812
1981,12,8,269,-3.5089
1981,12,9,248,-1.7648
1981,12,10,242,-2.2562
1982,1,1,413,-6.6075
1982,1,2,292,-4.5012
1982,1,3,293,-4.9146
1982,1,4,316,-0.0978
1982,1,5,303,-0.5617
1982,1,6,303,-1.2261
1982,1,7,280,-3.4166
1982,1,8,266,-0.1458
1982,1,9,256,-1.1021
1982,1,10,267,0.3868
1982,2,1,425,-6.9708
1982,2,2,360,-9.2167
1982,2,3,301,-6.8641
1982,2,4,280,-2.9898
1982,2,5,264,-4.8155
1982,2,6,258,-4.7211
1982,2,7,292,-4.0152
1982,2,8,259,-3.6026
1982,2,9,280,-1.6832
1982,2,10,267,-3.9824
1982,3,1,398,-2.5174
1982,3,2,284,-1.5974
1982,3,3,261,-0.6307
1982,3,4,276,-1.1728
1982,3,5,301,-0.0879
1982,3,6,311,-0.3885
1982,3,7,284,-0.3510
1982,3,8,279,-1.0795
1982,3,9,328,0.7850
1982,3,10,261,0.9530
1982,4,1,341,3.7131
1982,4,2,285,5.4658
1982,4,3,286,3.8084
1982,4,4,275,4.3061
1982,4,5,296,3.8267
1982,4,6,284,4.8501
1982,4,7,321,5.5141
1982,4,8,305,2.6886
1982,4,9,303,6.6185
1982,4,10,278,5.3674
1982,5,1,368,-3.4743
1982,5,2,267,-4.2457
1982,5,3,272,-1.5968
1982,5,4,270,-1.1966
1982,5,5,315,-4.3861
1982,5,6,338,-1.3996
1982,5,7,300,-2.3945
1982,5,8,278,-1.8835
1982,5,9,278,-2.9477
1982,5,10,275,-1.8456
1982,6,1,371,-3.5872
1982,6,2,326,-3.3616
1982,6,3,287,-2.1564
1982,6,4,279,-2.2647
1982,6,5,302,-1.4064
1982,6,6,311,-0.5247
1982,6,7,285,-1.0784
1982,6,8,296,-0.3943
1982,6,9,250,-2.2132
1982,6,10,253,-0.6406
1982,7,1,370,-4.2921
1982,7,2,263,-4.0325
1982,7,3,319,-2.1613
1982,7,4,273,-1.4327
1982,7,5,277,-3.2204
1982,7,6,291,-1.3214
1982,7,7,293,-3.4642
1982,7,8,331,-1.3112
1982,7,9,261,-1.7103
1982,7,10,266,1.6007
1982,8,1,373,11.1656
1982,8,2,307,13.3043
1982,8,3,302,14.8224
1982,8,4,307,12.5830
1982,8,5,286,12.7724
1982,8,6,283,12.8734
1982,8,7,293,12.7115
1982,8,8,258,11.2483
1982,8,9,270,11.2598
1982,8,10,256,8.5892
1982,9,1,363,-0.7054
1982,9,2,303,-0.2328
1982,9,3,261,0.4045
1982,9,4,314,1.5229
1982,9,5,309,1.5047
1982,9,6,331,1.9578
1982,9,7,266,1.9333
1982,9,8,295,1.3893
1982,9,9,264,3.1283
1982,9,10,225,2.0810
1982,10,1,390,9.6534
1982,10,2,312,12.1468
1982,10,3,291,9.9478
1982,10,4,307,13.1239
1982,10,5,340,11.9110
1982,10,6,301,13.1095
1982,10,7,272,13.4453
1982,10,8,270,8.9346
1982,10,9,234,10.3593
1982,10,10,207,12.8096
1982,11,1,366,5.1193
1982,11,2,322,2.2633
1982,11,3,320,1.6032
1982,11,4,304,3.2165
1982,11,5,293,5.0541
1982,11,6,296,6.6318
1982,11,7,226,4.6279
1982,11,8,278,6.9157
1982,11,9,259,7.6988
1982,11,10,259,7.4804
1982,12,1,383,4.6720
1982,12,2,328,2.5290
1982,12,3,307,-0.8507
1982,12,4,309,1.4994
1982,12,5,293,2.2343
1982,12,6,283,0.0025
1982,12,7,263,1.6226
1982,12,8,269,1.6671
1982,12,9,238,0.5597
1982,12,10,246,3.2648
1983,1,1,358,3.2756
1983,1,2,318,4.7771
1983,1,3,289,5.2674
1983,1,4,299,9.0924
1983,1,5,314,3.7119
1983,1,6,305,4.5540
1983,1,7,248,2.7102
1983,1,8,300,3.0324
1983,1,9,238,2.9449
1983,1,10,250,2.9749
1983,2,1,378,-0.9517
1983,2,2,303,1.4040
