year,month,rank_IM_6,nstocks,ret_vw
1975,9,1,847,-4.0359
1975,9,2,1152,-5.3128
1975,9,3,1645,-3.3574
1975,9,4,1806,-4.2775
1975,9,5,1795,-5.1826
1975,9,6,1683,-4.0518
1975,9,7,1825,-4.7293
1975,9,8,1137,-2.8312
1975,9,9,440,-2.1109
1975,10,1,704,6.2816
1975,10,2,932,5.0711
1975,10,3,1851,5.5809
1975,10,4,1962,4.8388
1975,10,5,1669,5.7444
1975,10,6,1765,4.3641
1975,10,7,1327,4.2570
1975,10,8,1164,6.5158
1975,10,9,834,0.4415
1975,11,1,827,2.3103
1975,11,2,978,3.6711
1975,11,3,1967,3.2320
1975,11,4,2093,1.4874
1975,11,5,1664,3.3235
1975,11,6,1794,3.3837
1975,11,7,1293,2.1932
1975,11,8,1603,2.8369
1975,11,9,1127,2.5309
1975,12,1,866,-0.9322
1975,12,2,880,-2.0581
1975,12,3,1794,-1.5896
1975,12,4,2083,-1.3910
1975,12,5,1579,-2.1397
1975,12,6,1994,-1.2450
1975,12,7,1242,-1.0616
1975,12,8,1537,-1.6834
1975,12,9,1136,-0.9601
1976,1,1,726,14.5329
1976,1,2,866,16.0829
1976,1,3,1539,14.9126
1976,1,4,2052,14.2655
1976,1,5,1837,16.5052
1976,1,6,1626,16.0591
1976,1,7,1706,16.9371
1976,1,8,1664,16.4303
1976,1,9,1059,16.7510
1976,2,1,523,5.2442
1976,2,2,780,2.1170
1976,2,3,1175,2.5268
1976,2,4,1875,1.8415
1976,2,5,1829,2.5297
1976,2,6,1545,2.6745
1976,2,7,1692,4.4039
1976,2,8,1779,4.1780
1976,2,9,1184,2.0986
1976,3,1,587,0.9771
1976,3,2,782,1.3279
1976,3,3,1543,0.4913
1976,3,4,1642,1.3263
1976,3,5,2077,1.5940
1976,3,6,1363,0.2120
1976,3,7,1584,0.5335
1976,3,8,1803,1.6603
1976,3,9,1141,2.5317
1976,4,1,516,1.4304
1976,4,2,879,-0.8429
1976,4,3,1249,-0.9438
1976,4,4,1320,-1.4191
1976,4,5,1959,-1.7567
1976,4,6,1431,-0.9790
1976,4,7,1448,-1.2777
1976,4,8,1508,-1.5434
1976,4,9,1005,-1.0189
1976,5,1,580,-1.1428
1976,5,2,1047,-0.8964
1976,5,3,1566,-1.0297
1976,5,4,1173,-1.3288
1976,5,5,1689,-2.1326
1976,5,6,1391,-1.1553
1976,5,7,1602,-1.0100
1976,5,8,1403,-0.8613
1976,5,9,1049,-4.0423
1976,6,1,649,3.8464
1976,6,2,1366,4.8689
1976,6,3,1506,5.0793
1976,6,4,1101,5.6497
1976,6,5,1760,5.1683
1976,6,6,1497,3.9872
1976,6,7,1630,3.4107
1976,6,8,1428,4.4329
1976,6,9,1173,2.7149
1976,7,1,909,-1.3146
1976,7,2,1376,-0.5011
1976,7,3,1609,-1.5563
1976,7,4,1014,-0.9626
1976,7,5,1665,-1.6477
1976,7,6,1511,-0.8556
1976,7,7,1677,-1.1033
1976,7,8,1379,-1.0746
1976,7,9,896,-3.5136
1976,8,1,1116,-1.4978
1976,8,2,1139,-0.3369
1976,8,3,1646,-1.4285
1976,8,4,940,-1.0758
1976,8,5,1859,-2.4437
1976,8,6,1575,-1.9344
1976,8,7,1472,-1.9717
1976,8,8,1085,-2.1216
1976,8,9,1069,-4.1634
1976,9,1,1016,2.4166
1976,9,2,1305,3.1387
1976,9,3,1509,2.3681
1976,9,4,1123,3.1175
1976,9,5,1610,3.5464
1976,9,6,1367,3.0490
1976,9,7,1447,2.2618
1976,9,8,1166,1.0155
1976,9,9,991,2.2794
1976,10,1,947,-1.4787
1976,10,2,1474,-1.7151
1976,10,3,1841,-1.3401
1976,10,4,1320,-2.5308
1976,10,5,1702,-3.3148
1976,10,6,1412,-3.2650
1976,10,7,1370,-3.6763
1976,10,8,1175,-3.2018
1976,10,9,925,-3.2303
1976,11,1,916,0.1875
1976,11,2,1584,1.5922
1976,11,3,1724,0.6372
1976,11,4,1429,2.2330
1976,11,5,1541,2.5625
1976,11,6,1518,1.2556
1976,11,7,1447,1.4942
1976,11,8,1169,1.4917
1976,11,9,617,2.1313
1976,12,1,1015,7.7139
1976,12,2,1401,6.1445
1976,12,3,1631,6.2644
1976,12,4,1617,7.2023
1976,12,5,1490,6.5437
1976,12,6,1361,7.0754
1976,12,7,1630,6.8589
1976,12,8,1400,5.7218
1976,12,9,609,6.4885
1977,1,1,663,-3.4391
1977,1,2,1314,-4.6681
1977,1,3,1767,-5.4253
1977,1,4,1624,-3.8051
1977,1,5,1618,-3.0658
1977,1,6,1296,-2.0912
1977,1,7,1809,-2.3743
1977,1,8,1650,-2.2711
1977,1,9,600,0.0562
1977,2,1,735,-0.4896
1977,2,2,1408,-0.8346
1977,2,3,1655,-0.3166
1977,2,4,1726,-1.4702
1977,2,5,1414,-0.7891
1977,2,6,1128,-1.5380
1977,2,7,1670,-1.5932
1977,2,8,1364,-2.3319
1977,2,9,603,-1.8463
1977,3,1,870,-0.8104
1977,3,2,1316,-0.6149
1977,3,3,1772,0.7767
1977,3,4,1769,0.4740
1977,3,5,1356,0.9651
1977,3,6,1262,0.4889
1977,3,7,1641,-0.8961
1977,3,8,1409,-0.7250
1977,3,9,613,0.9775
1977,4,1,744,-1.0667
1977,4,2,1314,-1.9936
1977,4,3,1387,0.6207
1977,4,4,1649,0.7866
1977,4,5,1438,1.3330
1977,4,6,1365,2.4443
1977,4,7,1676,1.4803
1977,4,8,1517,1.0074
1977,4,9,578,0.1288
1977,5,1,646,-1.9429
1977,5,2,1267,-2.0024
1977,5,3,1432,-2.6480
1977,5,4,1534,-1.9252
1977,5,5,1495,-1.7901
1977,5,6,1739,0.0789
1977,5,7,1845,-0.6182
1977,5,8,1462,-0.8671
1977,5,9,418,0.1008
1977,6,1,841,7.0607
1977,6,2,1052,4.7506
1977,6,3,1432,4.1951
1977,6,4,1450,4.7589
1977,6,5,1697,5.9374
1977,6,6,1796,6.1352
1977,6,7,1800,6.5109
1977,6,8,1251,6.5762
1977,6,9,488,5.4164
1977,7,1,821,-2.1653
1977,7,2,1102,-0.2851
1977,7,3,1460,-2.4582
1977,7,4,1661,-2.3564
1977,7,5,1730,-2.4214
1977,7,6,1634,-1.8063
1977,7,7,1430,-0.8329
1977,7,8,1361,-0.9270
1977,7,9,471,0.3612
1977,8,1,837,1.3575
1977,8,2,1179,1.1655
1977,8,3,1522,0.1407
1977,8,4,1721,-1.0648
1977,8,5,1546,-2.3843
1977,8,6,1499,-1.7331
1977,8,7,1497,-1.3731
1977,8,8,1313,-1.2391
1977,8,9,290,-1.2520
1977,9,1,926,-1.0224
1977,9,2,1176,-0.2160
1977,9,3,1568,-0.4069
1977,9,4,2019,-0.5968
1977,9,5,1815,-0.2029
1977,9,6,1723,-0.2488
1977,9,7,1249,1.7863
1977,9,8,1147,1.1330
1977,9,9,353,1.4637
1977,10,1,927,-4.7547
1977,10,2,1328,-4.1874
1977,10,3,1581,-3.7416
1977,10,4,2062,-3.4126
1977,10,5,2216,-3.2551
1977,10,6,1444,-3.0144
1977,10,7,1288,-3.3791
1977,10,8,903,-4.0473
1977,10,9,333,-3.8281
1977,11,1,804,4.6088
1977,11,2,1576,4.9756
1977,11,3,1472,5.6715
1977,11,4,2076,4.5655
1977,11,5,1768,5.1032
1977,11,6,1456,5.8661
1977,11,7,1383,6.1579
1977,11,8,884,6.9409
1977,11,9,357,6.7642
1977,12,1,624,0.6513
1977,12,2,1417,0.2586
1977,12,3,1409,0.8368
1977,12,4,1830,0.4662
1977,12,5,1555,0.2957
1977,12,6,1435,0.8547
1977,12,7,1553,1.0892
1977,12,8,865,1.7398
1977,12,9,392,2.9288
1978,1,1,325,-5.8264
1978,1,2,1398,-4.3988
1978,1,3,1584,-4.3272
1978,1,4,1790,-4.6225
1978,1,5,1506,-4.6575
1978,1,6,1373,-5.6702
1978,1,7,1363,-4.5707
1978,1,8,752,-5.4981
1978,1,9,431,-5.0943
1978,2,1,329,-2.4921
1978,2,2,1208,-1.2623
1978,2,3,1605,-0.2899
1978,2,4,2053,-0.7523
1978,2,5,1674,-0.2560
1978,2,6,1532,0.3535
1978,2,7,1241,-0.5015
1978,2,8,794,-0.0368
1978,2,9,341,2.2340
1978,3,1,472,4.4164
1978,3,2,1448,5.4919
1978,3,3,1721,4.4436
1978,3,4,1827,4.6416
1978,3,5,1528,3.7690
1978,3,6,1575,5.2811
1978,3,7,1342,4.1118
1978,3,8,742,7.0489
1978,3,9,431,8.2563
1978,4,1,786,10.0669
1978,4,2,1403,9.6619
1978,4,3,1645,9.1155
1978,4,4,1670,10.4969
1978,4,5,1423,6.8821
1978,4,6,1664,8.3969
1978,4,7,1413,8.4264
1978,4,8,694,8.2266
1978,4,9,470,8.7785
1978,5,1,1267,2.6482
1978,5,2,1454,2.6167
1978,5,3,1405,2.7882
1978,5,4,1694,4.6614
1978,5,5,1427,4.8618
1978,5,6,1598,4.6654
1978,5,7,1384,4.5807
1978,5,8,704,6.2979
1978,5,9,470,9.8279
1978,6,1,1173,-1.6829
1978,6,2,1168,-1.3681
1978,6,3,1602,-0.2779
1978,6,4,1630,-0.6938
1978,6,5,1450,-1.1003
1978,6,6,1607,-0.2584
1978,6,7,1353,-0.6257
1978,6,8,697,0.3837
1978,6,9,475,1.6157
1978,7,1,1170,6.2828
1978,7,2,1207,6.5704
1978,7,3,1316,5.8842
1978,7,4,1656,5.7009
1978,7,5,1648,5.4933
1978,7,6,1481,6.8533
1978,7,7,1126,6.4831
1978,7,8,614,6.3451
1978,7,9,473,13.3343
1978,8,1,1212,2.9423
1978,8,2,1030,4.4635
1978,8,3,1505,3.0546
1978,8,4,1465,5.0055
1978,8,5,1480,4.5023
1978,8,6,1442,4.4238
1978,8,7,1063,5.2857
1978,8,8,517,8.3047
1978,8,9,387,12.1978
1978,9,1,1223,0.7165
1978,9,2,1012,-0.5667
1978,9,3,1662,0.0358
1978,9,4,1425,-1.2056
1978,9,5,1504,-1.1342
1978,9,6,1250,-2.0611
1978,9,7,1304,-2.4617
1978,9,8,515,-3.7929
1978,9,9,183,-5.5124
1978,10,1,1120,-10.7407
1978,10,2,1024,-10.1090
1978,10,3,1451,-11.4920
1978,10,4,1473,-13.2569
1978,10,5,1578,-14.9088
1978,10,6,1407,-14.9742
1978,10,7,1500,-15.2415
1978,10,8,573,-17.6152
1978,10,9,202,-22.2372
1978,11,1,1075,3.1520
1978,11,2,1090,1.0507
1978,11,3,1654,2.2633
1978,11,4,1771,3.5178
1978,11,5,1690,4.8699
1978,11,6,1823,3.9491
1978,11,7,1539,3.6578
1978,11,8,729,6.2613
1978,11,9,185,9.6543
1978,12,1,1088,0.2767
1978,12,2,1127,1.6042
1978,12,3,1732,0.9096
1978,12,4,1782,1.7861
1978,12,5,1558,1.1053
1978,12,6,2041,1.3257
1978,12,7,1431,2.2797
1978,12,8,1014,3.0043
1978,12,9,184,4.9050
1979,1,1,1088,7.1005
1979,1,2,1082,6.9890
1979,1,3,1609,6.7051
1979,1,4,1757,5.3060
1979,1,5,1595,5.2048
1979,1,6,2151,5.3316
1979,1,7,1451,5.4379
1979,1,8,985,5.3421
1979,1,9,452,7.0653
1979,2,1,1233,-2.7688
1979,2,2,934,-2.8053
1979,2,3,1675,-4.1931
1979,2,4,1793,-4.0535
1979,2,5,1600,-3.8817
1979,2,6,1963,-3.2651
1979,2,7,1462,-4.0930
1979,2,8,1062,-4.9401
1979,2,9,530,-4.2321
1979,3,1,1109,9.2744
1979,3,2,950,6.4725
1979,3,3,1889,7.4189
1979,3,4,1840,6.8039
1979,3,5,1498,6.7549
1979,3,6,1828,6.2960
1979,3,7,1110,8.2478
1979,3,8,1157,8.1209
1979,3,9,500,9.6302
1979,4,1,925,2.2453
1979,4,2,949,1.5436
1979,4,3,1767,1.6693
1979,4,4,1826,1.2552
1979,4,5,1306,0.9966
1979,4,6,1466,0.1087
1979,4,7,762,0.2035
1979,4,8,1122,-0.3911
1979,4,9,442,1.8464
1979,5,1,745,0.0999
1979,5,2,1242,-0.5620
1979,5,3,1414,-1.4406
1979,5,4,1879,-1.6384
1979,5,5,1165,-1.4613
1979,5,6,1649,-1.3879
1979,5,7,738,-1.5260
1979,5,8,1197,-1.3259
1979,5,9,539,-0.9291
1979,6,1,814,4.6470
1979,6,2,1131,5.2982
1979,6,3,1581,5.7406
1979,6,4,1654,3.5356
1979,6,5,984,5.0811
1979,6,6,1606,4.1498
1979,6,7,1003,3.7202
1979,6,8,1095,5.4895
1979,6,9,576,6.5636
1979,7,1,753,2.2362
1979,7,2,1146,1.5637
1979,7,3,1531,3.6096
1979,7,4,1395,2.5960
1979,7,5,1189,1.9470
1979,7,6,1656,2.8617
1979,7,7,1057,1.1666
1979,7,8,1040,1.8421
1979,7,9,560,0.6616
1979,8,1,776,6.8335
1979,8,2,1123,8.3089
1979,8,3,1527,7.6591
1979,8,4,1638,7.9190
1979,8,5,1184,8.7180
1979,8,6,1611,7.2830
1979,8,7,1331,8.1239
1979,8,8,1030,7.8930
1979,8,9,573,6.1708
1979,9,1,903,-2.8461
1979,9,2,1140,-1.4920
1979,9,3,1486,-1.0795
1979,9,4,1687,0.2167
1979,9,5,1120,-0.4838
1979,9,6,1690,-0.5437
1979,9,7,1252,0.0855
1979,9,8,904,1.4497
1979,9,9,568,1.0657
1979,10,1,675,-7.6332
1979,10,2,1187,-6.7495
1979,10,3,1354,-8.0011
1979,10,4,1414,-8.8293
1979,10,5,1152,-8.6041
1979,10,6,1475,-9.5109
1979,10,7,1265,-10.1089
1979,10,8,777,-8.6655
1979,10,9,492,-8.9253
1979,11,1,672,4.5139
1979,11,2,1208,4.9531
1979,11,3,1435,6.4905
1979,11,4,1604,6.0579
1979,11,5,1330,7.2344
1979,11,6,1555,7.7055
1979,11,7,1303,7.2086
1979,11,8,823,9.0697
1979,11,9,397,12.2737
1979,12,1,696,2.2308
1979,12,2,1220,3.3837
1979,12,3,1484,5.2086
1979,12,4,1476,4.6722
1979,12,5,1322,4.2846
1979,12,6,1559,6.2041
1979,12,7,1159,6.0880
1979,12,8,850,8.2060
1979,12,9,403,9.8051
1980,1,1,694,3.7322
1980,1,2,1255,2.5835
1980,1,3,1454,4.9081
1980,1,4,1463,8.0625
1980,1,5,1387,6.7317
1980,1,6,1358,7.4384
1980,1,7,1186,5.9115
1980,1,8,938,10.0060
1980,1,9,423,14.6846
1980,2,1,669,-4.5876
1980,2,2,1280,-3.6656
1980,2,3,1299,-3.6010
1980,2,4,1333,-3.5402
1980,2,5,1308,-4.1441
1980,2,6,1350,-3.1570
1980,2,7,1105,-1.6538
1980,2,8,894,-1.0068
1980,2,9,412,0.1642
1980,3,1,730,-7.3951
1980,3,2,1220,-9.4960
1980,3,3,1362,-10.7069
1980,3,4,1317,-12.3767
1980,3,5,1338,-11.2098
1980,3,6,1018,-12.9005
1980,3,7,1084,-13.9419
1980,3,8,946,-14.3208
1980,3,9,391,-15.7425
1980,4,1,758,4.6548
1980,4,2,1233,5.0468
1980,4,3,1502,4.7803
1980,4,4,1522,2.5607
1980,4,5,1314,4.2679
1980,4,6,1057,3.8178
1980,4,7,872,3.7356
1980,4,8,696,3.3594
1980,4,9,395,5.1280
1980,5,1,851,6.6708
1980,5,2,1278,6.5610
1980,5,3,1621,7.8928
1980,5,4,1489,7.7852
1980,5,5,1626,6.5901
1980,5,6,1126,7.7441
1980,5,7,1078,7.5049
1980,5,8,587,5.4512
1980,5,9,425,4.8852
1980,6,1,891,3.0946
1980,6,2,1459,2.9006
1980,6,3,1629,3.1696
1980,6,4,1259,2.7196
1980,6,5,1636,3.3430
1980,6,6,1215,2.8671
1980,6,7,1209,2.5984
1980,6,8,608,5.8126
1980,6,9,389,9.5192
1980,7,1,912,10.9959
1980,7,2,1346,9.7858
1980,7,3,1399,10.8267
1980,7,4,1645,10.8309
1980,7,5,1757,10.3407
1980,7,6,1166,10.6404
1980,7,7,1130,10.8182
1980,7,8,684,13.9760
1980,7,9,452,11.6637
1980,8,1,859,2.8363
1980,8,2,1153,2.4458
1980,8,3,1399,2.4783
1980,8,4,1702,2.4630
1980,8,5,1788,2.1258
1980,8,6,1430,3.0801
1980,8,7,1560,1.7702
1980,8,8,1312,3.3100
1980,8,9,451,6.3746
1980,9,1,1095,3.4487
1980,9,2,1022,1.8362
1980,9,3,1241,3.0675
1980,9,4,1868,1.5160
1980,9,5,1837,2.2801
1980,9,6,1556,2.6356
1980,9,7,1800,3.2713
1980,9,8,1540,4.1522
1980,9,9,418,8.2799
1980,10,1,1265,0.8839
1980,10,2,1136,0.4608
1980,10,3,1293,1.0641
1980,10,4,1824,0.1853
1980,10,5,1772,1.5782
1980,10,6,1692,1.1566
1980,10,7,1809,0.3947
1980,10,8,1590,2.7491
1980,10,9,402,4.6293
1980,11,1,1050,10.0384
1980,11,2,1142,8.0597
1980,11,3,1551,9.5565
1980,11,4,1765,6.4668
1980,11,5,1898,7.0422
1980,11,6,1998,8.5629
1980,11,7,1651,9.1156
1980,11,8,1634,8.5013
1980,11,9,425,9.5559
1980,12,1,1320,-0.1334
1980,12,2,807,-0.2292
1980,12,3,1575,-1.8783
1980,12,4,1791,-1.1953
1980,12,5,1556,-2.1282
1980,12,6,1918,-2.3300
1980,12,7,1750,-3.7777
1980,12,8,1863,-4.0879
1980,12,9,423,-5.5115
1981,1,1,1224,-1.1513
1981,1,2,753,-2.1977
1981,1,3,1456,-1.5567
1981,1,4,1354,0.6827
1981,1,5,1504,-0.4720
1981,1,6,1773,-3.1284
1981,1,7,1800,-4.0733
1981,1,8,1594,-3.9707
1981,1,9,294,-6.9507
1981,2,1,1270,1.6790
1981,2,2,690,3.2250
1981,2,3,1387,3.9712
1981,2,4,1262,2.9654
1981,2,5,1629,2.0395
1981,2,6,1748,1.9180
1981,2,7,1854,1.0491
1981,2,8,1307,0.7043
1981,2,9,469,-2.9954
1981,3,1,1012,6.8138
1981,3,2,886,6.1616
1981,3,3,1429,7.2285
1981,3,4,1131,9.6830
1981,3,5,1549,6.3254
1981,3,6,1668,7.3133
1981,3,7,1700,8.2075
1981,3,8,1449,8.5026
1981,3,9,648,10.1533
1981,4,1,1306,0.5910
1981,4,2,882,-0.2812
1981,4,3,1365,1.0296
1981,4,4,1090,0.5989
1981,4,5,1304,3.0478
1981,4,6,1878,0.6081
1981,4,7,1862,0.3031
1981,4,8,1478,1.4950
1981,4,9,763,1.2091
1981,5,1,1292,2.1241
1981,5,2,1060,1.7247
1981,5,3,1069,1.5419
1981,5,4,1054,2.0226
1981,5,5,1519,2.3122
1981,5,6,1688,2.2655
1981,5,7,1914,1.4596
1981,5,8,1755,3.5651
1981,5,9,827,5.4667
1981,6,1,1312,-4.3091
1981,6,2,1152,-0.8930
1981,6,3,1316,-2.1165
1981,6,4,1378,-3.1117
1981,6,5,1461,-2.0716
1981,6,6,1929,-3.0214
1981,6,7,1857,-3.1445
1981,6,8,1865,-4.0827
1981,6,9,1139,-5.9288
1981,7,1,1069,1.6535
1981,7,2,1036,-0.5540
1981,7,3,1600,-1.9206
1981,7,4,1602,-2.3887
1981,7,5,1374,-3.0320
1981,7,6,1964,-2.7385
1981,7,7,1945,-2.1946
1981,7,8,1601,-2.3501
1981,7,9,1085,-2.8493
1981,8,1,956,-5.3074
1981,8,2,1490,-5.6510
1981,8,3,1617,-6.4415
1981,8,4,1621,-6.3283
1981,8,5,1433,-6.7787
1981,8,6,1465,-6.3182
1981,8,7,1859,-7.0088
1981,8,8,1210,-5.7320
1981,8,9,930,-8.4638
1981,9,1,627,-9.5873
1981,9,2,1700,-6.8245
1981,9,3,2017,-6.1513
1981,9,4,1462,-4.5295
1981,9,5,1390,-4.4586
1981,9,6,1602,-3.9731
1981,9,7,1171,-4.5146
1981,9,8,1394,-3.0056
1981,9,9,915,-3.7281
1981,10,1,711,4.8962
1981,10,2,1737,6.1322
1981,10,3,2007,7.0301
1981,10,4,1327,5.9391
1981,10,5,1199,6.3557
1981,10,6,1326,6.9061
1981,10,7,1279,6.6144
1981,10,8,1168,7.1471
1981,10,9,1037,9.0563
1981,11,1,779,1.1602
1981,11,2,1588,3.5721
1981,11,3,2114,2.9562
1981,11,4,1520,2.7316
1981,11,5,1478,3.4398
1981,11,6,1271,2.5530
1981,11,7,1320,2.6570
1981,11,8,818,2.1320
1981,11,9,921,2.2187
1981,12,1,770,-0.7557
1981,12,2,1679,-2.0415
1981,12,3,2062,-2.4539
1981,12,4,1796,-2.0095
1981,12,5,1600,-1.8616
1981,12,6,1228,-1.6088
1981,12,7,1394,-2.2473
1981,12,8,771,-2.3483
1981,12,9,1278,-3.1938
1982,1,1,396,-3.2594
1982,1,2,1544,-4.0770
1982,1,3,2037,-3.8076
1982,1,4,1782,-1.7487
1982,1,5,1554,-1.0772
1982,1,6,1275,-0.1128
1982,1,7,1371,-2.9320
1982,1,8,734,-1.6807
1982,1,9,1256,-2.4437
1982,2,1,824,-6.6998
1982,2,2,1211,-5.2758
1982,2,3,1844,-6.1302
1982,2,4,1793,-4.8274
1982,2,5,1474,-4.6140
1982,2,6,1550,-3.7741
1982,2,7,1256,-5.1141
1982,2,8,909,-4.1872
1982,2,9,1332,-4.0465
1982,3,1,713,-4.7310
1982,3,2,982,-3.0207
1982,3,3,1913,-2.5625
1982,3,4,1689,-2.0558
1982,3,5,1657,0.6390
1982,3,6,1255,-0.0960
1982,3,7,1509,0.4393
1982,3,8,1158,1.1644
1982,3,9,1040,1.1623
1982,4,1,715,2.8337
1982,4,2,1391,4.9985
1982,4,3,1504,5.9686
1982,4,4,1616,5.8562
1982,4,5,1634,6.2370
1982,4,6,1432,6.2179
1982,4,7,1381,6.3877
1982,4,8,1157,6.1480
1982,4,9,1051,4.9187
1982,5,1,713,-5.9264
1982,5,2,1334,-5.4146
1982,5,3,1310,-4.7681
1982,5,4,1520,-4.5349
1982,5,5,1634,-4.8544
1982,5,6,1413,-4.3651
1982,5,7,1275,-5.3038
1982,5,8,1184,-3.3375
1982,5,9,1331,-2.4434
1982,6,1,894,-6.0964
1982,6,2,1286,-4.9268
1982,6,3,1008,-2.9292
1982,6,4,1518,-2.2631
1982,6,5,1583,-0.9554
1982,6,6,1335,-0.2043
1982,6,7,1330,-0.5932
1982,6,8,1180,0.3630
1982,6,9,988,0.9567
1982,7,1,806,-6.0311
1982,7,2,1132,-3.1175
1982,7,3,1105,-2.9549
1982,7,4,1361,-1.3307
1982,7,5,1300,-0.0147
1982,7,6,1073,-0.5745
1982,7,7,1042,0.6294
1982,7,8,1173,0.5797
1982,7,9,747,0.5757
1982,8,1,799,18.3431
1982,8,2,1171,12.1709
1982,8,3,1007,14.1204
1982,8,4,1382,14.0375
1982,8,5,1261,12.7458
1982,8,6,895,12.7986
1982,8,7,998,11.6029
1982,8,8,1304,11.1820
1982,8,9,708,8.9609
1982,9,1,824,-0.2546
1982,9,2,1236,-0.7305
1982,9,3,1009,2.2311
1982,9,4,1138,1.7451
1982,9,5,1504,2.9722
1982,9,6,993,1.1363
1982,9,7,1116,1.9916
1982,9,8,1132,2.2617
1982,9,9,697,2.4794
1982,10,1,812,13.9089
1982,10,2,1315,13.9009
1982,10,3,1373,17.1787
1982,10,4,1383,15.9843
1982,10,5,1450,14.9311
1982,10,6,1293,14.7901
1982,10,7,1287,12.0808
1982,10,8,1155,12.1991
1982,10,9,734,11.4534
1982,11,1,436,3.9195
1982,11,2,1457,4.4781
1982,11,3,1508,6.9624
1982,11,4,1340,8.2384
1982,11,5,1709,7.7259
1982,11,6,1177,8.3219
1982,11,7,1462,5.5085
1982,11,8,1357,6.6610
1982,11,9,756,8.3668
1982,12,1,825,5.1779
1982,12,2,1412,1.5049
1982,12,3,1519,-0.5701
1982,12,4,1374,0.3906
1982,12,5,1727,-0.4058
1982,12,6,1756,0.4880
1982,12,7,1496,1.1489
1982,12,8,1041,0.2083
1982,12,9,722,1.1878
1983,1,1,863,7.5839
1983,1,2,1232,6.3794
1983,1,3,1296,6.2314
1983,1,4,1363,4.6937
1983,1,5,1547,3.6000
1983,1,6,1755,4.7167
1983,1,7,1937,4.2234
1983,1,8,983,6.0317
1983,1,9,961,2.5380
1983,2,1,821,-1.1079
1983,2,2,1318,3.9107
1983,2,3,1519,2.9133
1983,2,4,1678,4.1043
1983,2,5,1436,5.3683
1983,2,6,2010,5.3030
1983,2,7,1965,5.8172
1983,2,8,1486,4.2767
1983,2,9,1059,1.3655
1983,3,1,799,2.9195
1983,3,2,1379,2.8138
1983,3,3,1467,3.0058
1983,3,4,1289,2.0662
1983,3,5,1098,2.1587
1983,3,6,1821,0.8743
1983,3,7,1936,3.6091
1983,3,8,1366,4.4871
1983,3,9,1269,5.7740
1983,4,1,987,5.3278
1983,4,2,1314,6.1224
1983,4,3,928,6.5413
1983,4,4,1134,5.4886
1983,4,5,942,6.8375
1983,4,6,1670,6.9169
1983,4,7,1744,6.9522
1983,4,8,1184,7.3884
1983,4,9,1251,7.6322
1983,5,1,832,3.5968
1983,5,2,1303,2.3518
1983,5,3,1298,2.2778
1983,5,4,910,1.1231
1983,5,5,843,3.1007
1983,5,6,1513,2.9236
1983,5,7,1677,3.2089
1983,5,8,1344,3.3680
1983,5,9,1251,6.0979
1983,6,1,875,2.4957
1983,6,2,1238,3.6764
1983,6,3,1437,3.4501
1983,6,4,1036,2.0803
1983,6,5,1203,4.6377
1983,6,6,1771,4.9824
1983,6,7,1708,5.3199
1983,6,8,1474,4.9853
1983,6,9,1169,2.4325
1983,7,1,856,-3.0063
1983,7,2,1065,-2.1544
1983,7,3,1542,-2.1660
1983,7,4,935,-2.3457
1983,7,5,1579,-2.9088
1983,7,6,1846,-3.1420
1983,7,7,2021,-4.6534
1983,7,8,1755,-4.8037
1983,7,9,1159,-4.1575
1983,8,1,1005,1.2851
1983,8,2,1191,-0.4275
1983,8,3,1468,-1.2360
1983,8,4,1184,-0.2953
1983,8,5,1730,-0.5986
1983,8,6,2018,-0.3583
1983,8,7,1910,-3.4374
1983,8,8,1842,-3.1762
1983,8,9,1217,-2.4412
1983,9,1,649,2.6500
1983,9,2,1649,2.3551
1983,9,3,1733,2.4678
1983,9,4,1331,2.4673
1983,9,5,1986,2.0465
1983,9,6,2048,1.3730
1983,9,7,1947,2.5095
1983,9,8,1880,3.0568
1983,9,9,1295,-0.3878
1983,10,1,722,-3.8838
1983,10,2,1357,-3.9760
1983,10,3,2121,-3.7169
1983,10,4,1663,-2.8791
1983,10,5,2173,-3.9464
1983,10,6,2217,-4.0338
1983,10,7,2297,-4.8360
1983,10,8,2112,-4.9572
1983,10,9,1311,-5.1843
1983,11,1,864,4.9231
1983,11,2,1451,4.6898
1983,11,3,2037,5.5980
1983,11,4,1663,5.2016
1983,11,5,2437,4.8211
1983,11,6,2248,2.6119
1983,11,7,2451,4.4449
1983,11,8,2003,4.8023
1983,11,9,1398,4.8748
1983,12,1,880,-0.3472
1983,12,2,1427,-1.0007
1983,12,3,2050,-1.3747
1983,12,4,2022,-0.6970
1983,12,5,2292,-1.2902
1983,12,6,2247,-0.9801
1983,12,7,2594,-1.1239
1983,12,8,1810,-1.8959
1983,12,9,1326,-1.6113
1984,1,1,754,-2.9527
1984,1,2,1328,-4.7941
1984,1,3,2385,-3.1017
1984,1,4,1822,-3.4970
1984,1,5,2279,-2.3437
1984,1,6,2474,-1.8923
1984,1,7,2369,-3.0453
1984,1,8,1581,-2.9908
1984,1,9,1310,-1.9283
1984,2,1,753,-3.0066
1984,2,2,1440,-4.1645
1984,2,3,2499,-5.5257
1984,2,4,1843,-5.9230
1984,2,5,2193,-5.4704
1984,2,6,2275,-6.3618
1984,2,7,1906,-6.0310
1984,2,8,1690,-5.4933
1984,2,9,1051,-4.7136
1984,3,1,986,0.1766
1984,3,2,1825,2.9400
