year,month,rank_NEI_1,nstocks,ret_vw
1977,11,8,106,5.0768
1977,11,9,439,4.2073
1977,12,1,660,0.1889
1977,12,2,300,0.9443
1977,12,3,220,-0.0163
1977,12,4,170,2.0839
1977,12,5,116,1.5606
1977,12,6,95,0.8623
1977,12,7,77,2.4978
1977,12,8,102,0.4636
1977,12,9,445,0.7381
1978,1,1,639,-4.7612
1978,1,2,307,-5.3140
1978,1,3,220,-7.1436
1978,1,4,170,-4.4237
1978,1,5,125,-6.0768
1978,1,6,91,-4.9489
1978,1,7,68,-5.4817
1978,1,8,105,-3.7550
1978,1,9,455,-5.9740
1978,2,1,605,-2.1011
1978,2,2,304,-1.7395
1978,2,3,226,-1.4503
1978,2,4,175,-2.1566
1978,2,5,134,-0.1831
1978,2,6,77,-1.4569
1978,2,7,69,1.5628
1978,2,8,96,-1.2998
1978,2,9,471,-0.7027
1978,3,1,618,3.0158
1978,3,2,293,4.0625
1978,3,3,219,3.7067
1978,3,4,171,3.2001
1978,3,5,133,4.5831
1978,3,6,89,5.3971
1978,3,7,75,4.4831
1978,3,8,73,6.5940
1978,3,9,485,2.2465
1978,4,1,644,5.6639
1978,4,2,287,6.7539
1978,4,3,195,9.0331
1978,4,4,180,10.8846
1978,4,5,138,7.9791
1978,4,6,89,8.1497
1978,4,7,72,8.6489
1978,4,8,58,12.9130
1978,4,9,491,9.3182
1978,5,1,677,1.0020
1978,5,2,273,2.2753
1978,5,3,185,3.6413
1978,5,4,161,4.1351
1978,5,5,149,1.9104
1978,5,6,102,1.8994
1978,5,7,62,4.7870
1978,5,8,56,3.4686
1978,5,9,478,2.0621
1978,6,1,705,-2.5946
1978,6,2,261,-2.6813
1978,6,3,181,-1.1821
1978,6,4,155,-0.4596
1978,6,5,139,-1.3533
1978,6,6,97,-1.0546
1978,6,7,65,0.0836
1978,6,8,62,-0.2479
1978,6,9,478,-0.5632
1978,7,1,700,4.4947
1978,7,2,270,4.8941
1978,7,3,170,5.1052
1978,7,4,146,9.3357
1978,7,5,140,6.7609
1978,7,6,98,5.5699
1978,7,7,68,7.2571
1978,7,8,61,5.1052
1978,7,9,477,6.2290
1978,8,1,601,4.4728
1978,8,2,314,2.9706
1978,8,3,181,4.9736
1978,8,4,145,4.3202
1978,8,5,126,3.8111
1978,8,6,119,5.0347
1978,8,7,85,3.0131
1978,8,8,48,3.4202
1978,8,9,500,3.8865
1978,9,1,544,1.3656
1978,9,2,351,0.1484
1978,9,3,190,2.2492
1978,9,4,150,1.2272
1978,9,5,130,-3.4979
1978,9,6,111,-0.4769
1978,9,7,85,1.0262
1978,9,8,57,-1.1150
1978,9,9,495,-2.3948
1978,10,1,546,-12.3155
1978,10,2,349,-11.9221
1978,10,3,200,-11.7110
1978,10,4,141,-9.9001
1978,10,5,131,-12.0080
1978,10,6,111,-11.1316
1978,10,7,87,-11.2204
1978,10,8,58,-12.4634
1978,10,9,487,-9.3368
1978,11,1,537,3.4785
1978,11,2,295,4.3755
1978,11,3,216,1.9710
1978,11,4,161,4.5123
1978,11,5,124,4.0502
1978,11,6,112,3.9259
1978,11,7,91,3.6816
1978,11,8,77,4.8929
1978,11,9,490,3.3786
1978,12,1,531,-0.5322
1978,12,2,262,-0.4098
1978,12,3,246,0.2021
1978,12,4,162,1.2939
1978,12,5,119,2.5945
1978,12,6,115,1.1276
1978,12,7,91,2.7901
1978,12,8,75,2.4660
1978,12,9,500,3.0067
1979,1,1,536,6.6733
1979,1,2,254,5.8855
1979,1,3,253,6.7372
1979,1,4,159,7.6171
1979,1,5,118,5.1841
1979,1,6,107,5.0419
1979,1,7,95,4.3345
1979,1,8,77,3.1205
1979,1,9,501,3.3490
1979,2,1,513,-1.3614
1979,2,2,257,-1.7753
1979,2,3,226,-2.3634
1979,2,4,169,-1.9319
1979,2,5,124,-2.8123
1979,2,6,107,-2.5356
1979,2,7,95,-3.3230
1979,2,8,87,-2.7395
1979,2,9,500,-3.7066
1979,3,1,509,7.4286
1979,3,2,268,6.8819
1979,3,3,208,8.5896
1979,3,4,179,8.0090
1979,3,5,131,6.3704
1979,3,6,88,5.7290
1979,3,7,94,7.0007
1979,3,8,83,7.4866
1979,3,9,512,4.8445
1979,4,1,511,2.2056
1979,4,2,267,0.6744
1979,4,3,191,-0.0967
1979,4,4,185,0.1345
1979,4,5,138,-1.0904
1979,4,6,84,2.9759
1979,4,7,84,-0.2495
1979,4,8,87,0.1434
1979,4,9,520,0.1745
1979,5,1,465,-0.5738
1979,5,2,281,-1.6024
1979,5,3,197,-1.9814
1979,5,4,160,-2.1682
1979,5,5,164,-0.0058
1979,5,6,103,-2.2162
1979,5,7,79,-3.1487
1979,5,8,79,-4.7631
1979,5,9,542,-1.4642
1979,6,1,470,5.2329
1979,6,2,275,5.9870
1979,6,3,211,6.8845
1979,6,4,145,7.0932
1979,6,5,168,3.8995
1979,6,6,104,3.0129
1979,6,7,79,6.0194
1979,6,8,75,2.1038
1979,6,9,550,2.4974
1979,7,1,475,2.3692
1979,7,2,279,1.4706
1979,7,3,201,2.2360
1979,7,4,146,2.7896
1979,7,5,163,0.3892
1979,7,6,109,5.2019
1979,7,7,75,1.9797
1979,7,8,68,-0.0379
1979,7,9,550,0.7215
1979,8,1,529,4.1314
1979,8,2,215,5.2001
1979,8,3,202,5.7588
1979,8,4,142,5.9446
1979,8,5,141,9.4414
1979,8,6,114,7.0775
1979,8,7,85,7.4199
1979,8,8,69,8.7270
1979,8,9,555,6.8651
1979,9,1,557,-1.7976
1979,9,2,202,-0.4991
1979,9,3,200,2.7151
1979,9,4,151,2.2051
1979,9,5,119,2.9632
1979,9,6,130,1.5773
1979,9,7,83,-0.6820
1979,9,8,65,5.7875
1979,9,9,545,-1.1415
1979,10,1,571,-9.0941
1979,10,2,203,-7.1095
1979,10,3,199,-2.9913
1979,10,4,142,-6.0591
1979,10,5,121,-5.2712
1979,10,6,126,-8.8395
1979,10,7,83,-7.7323
1979,10,8,63,-5.8644
1979,10,9,538,-6.5144
1979,11,1,614,3.3440
1979,11,2,224,6.7863
1979,11,3,159,9.1418
1979,11,4,151,9.7842
1979,11,5,113,6.0355
1979,11,6,100,7.5747
1979,11,7,87,5.7153
1979,11,8,72,8.2626
1979,11,9,531,6.0472
1979,12,1,634,1.5257
1979,12,2,216,2.2830
1979,12,3,148,2.3353
1979,12,4,161,1.2623
1979,12,5,116,0.0109
1979,12,6,92,7.1330
1979,12,7,92,5.3560
1979,12,8,70,3.4491
1979,12,9,526,2.9939
1980,1,1,631,5.7751
1980,1,2,225,4.8923
1980,1,3,146,4.0636
1980,1,4,161,11.3473
1980,1,5,110,10.9173
1980,1,6,91,12.1148
1980,1,7,95,6.0702
1980,1,8,66,10.4199
1980,1,9,521,4.5614
1980,2,1,658,-3.4935
1980,2,2,215,-2.3935
1980,2,3,159,-3.3345
1980,2,4,135,0.3041
1980,2,5,112,9.7475
1980,2,6,85,4.7276
1980,2,7,84,10.3362
1980,2,8,63,1.8546
1980,2,9,506,-1.2024
1980,3,1,692,-10.4436
1980,3,2,222,-13.4098
1980,3,3,150,-12.1775
1980,3,4,115,-10.8512
1980,3,5,129,-14.9590
1980,3,6,74,-14.4462
1980,3,7,82,-17.6519
1980,3,8,59,-16.5953
1980,3,9,497,-8.8772
1980,4,1,699,3.0667
1980,4,2,234,6.2270
1980,4,3,147,10.0301
1980,4,4,111,6.8288
1980,4,5,128,6.6767
1980,4,6,75,5.1013
1980,4,7,67,5.4437
1980,4,8,65,4.0794
1980,4,9,485,4.8550
1980,5,1,692,6.6758
1980,5,2,291,5.0127
1980,5,3,133,8.6896
1980,5,4,113,7.8118
1980,5,5,90,5.4144
1980,5,6,101,4.4684
1980,5,7,63,5.2368
1980,5,8,59,6.0484
1980,5,9,466,5.5379
1980,6,1,724,2.3699
1980,6,2,274,4.4631
1980,6,3,129,2.4297
1980,6,4,105,6.7867
1980,6,5,93,6.8788
1980,6,6,100,8.6007
1980,6,7,59,3.3543
1980,6,8,62,3.8486
1980,6,9,459,2.0091
1980,7,1,739,8.5957
1980,7,2,271,7.7167
1980,7,3,122,4.9388
1980,7,4,107,5.0476
1980,7,5,88,8.2544
1980,7,6,98,2.7921
1980,7,7,57,4.2225
1980,7,8,57,5.2568
1980,7,9,462,8.7236
1980,8,1,880,1.2093
1980,8,2,204,2.2668
1980,8,3,156,2.2070
1980,8,4,79,3.0180
1980,8,5,84,0.6233
1980,8,6,63,0.9403
1980,8,7,61,3.5128
1980,8,8,44,4.7086
1980,8,9,426,1.8761
1980,9,1,933,0.6199
1980,9,2,196,0.6501
1980,9,3,137,0.9662
1980,9,4,77,2.8821
1980,9,5,76,1.6096
1980,9,6,62,6.3661
1980,9,7,62,9.9166
1980,9,8,40,2.4545
1980,9,9,410,4.1427
1980,10,1,926,-0.7654
1980,10,2,200,1.3689
1980,10,3,145,3.0308
1980,10,4,72,3.6853
1980,10,5,85,1.0836
1980,10,6,56,3.9618
1980,10,7,62,7.7960
1980,10,8,39,10.4999
1980,10,9,406,1.3177
1980,11,1,871,5.9526
1980,11,2,301,7.7233
1980,11,3,121,7.2977
1980,11,4,99,7.1875
1980,11,5,62,9.3152
1980,11,6,60,8.3842
1980,11,7,46,13.4328
1980,11,8,49,26.5863
1980,11,9,380,13.9055
1980,12,1,858,-3.2455
1980,12,2,333,-1.2795
1980,12,3,115,-0.3349
1980,12,4,100,-0.6585
1980,12,5,62,-3.5458
1980,12,6,58,-3.2691
1980,12,7,41,-5.7169
1980,12,8,47,-10.7904
1980,12,9,376,-4.2743
1981,1,1,851,-1.7259
1981,1,2,332,-1.2350
1981,1,3,116,0.4633
1981,1,4,105,-4.8753
1981,1,5,57,-3.3608
1981,1,6,64,-3.3763
1981,1,7,37,-2.8705
1981,1,8,51,-12.5887
1981,1,9,370,-5.4145
1981,2,1,797,1.2539
1981,2,2,344,4.4695
1981,2,3,163,5.0162
1981,2,4,92,2.3189
1981,2,5,71,0.8896
1981,2,6,54,-0.9229
1981,2,7,40,0.8365
1981,2,8,44,1.2653
1981,2,9,364,1.5465
1981,3,1,728,5.3394
1981,3,2,364,7.0383
1981,3,3,219,6.2065
1981,3,4,91,3.1009
1981,3,5,88,0.4815
1981,3,6,40,5.5302
1981,3,7,44,5.7350
1981,3,8,35,2.8097
1981,3,9,361,3.2700
1981,4,1,718,-1.1468
1981,4,2,373,-0.6540
1981,4,3,220,0.1100
1981,4,4,95,-1.9297
1981,4,5,90,-5.9046
1981,4,6,40,-2.3385
1981,4,7,50,-3.1046
1981,4,8,24,-4.3460
1981,4,9,357,-1.6647
1981,5,1,754,-1.3145
1981,5,2,300,2.9877
1981,5,3,225,1.8253
1981,5,4,149,0.8227
1981,5,5,80,-0.8222
1981,5,6,60,2.1068
1981,5,7,32,2.1118
1981,5,8,34,3.5540
1981,5,9,333,1.8128
1981,6,1,754,2.3799
1981,6,2,294,-1.2325
1981,6,3,220,-2.1629
1981,6,4,171,-1.0339
1981,6,5,77,-0.1249
1981,6,6,66,-1.2996
1981,6,7,29,-5.3492
1981,6,8,35,-4.6040
1981,6,9,329,-3.4493
1981,7,1,731,0.3977
1981,7,2,296,-2.2258
1981,7,3,220,-0.3988
1981,7,4,180,-2.1894
1981,7,5,82,0.7121
1981,7,6,68,0.0214
1981,7,7,28,0.9741
1981,7,8,35,4.1920
1981,7,9,326,1.1747
1981,8,1,629,-6.4241
1981,8,2,343,-5.7171
1981,8,3,221,-5.5900
1981,8,4,177,-5.6669
1981,8,5,128,-4.7520
1981,8,6,66,-8.1691
1981,8,7,48,-1.6246
1981,8,8,29,-4.9023
1981,8,9,320,-5.2955
1981,9,1,600,-9.8103
1981,9,2,358,-5.9366
1981,9,3,222,-6.5168
1981,9,4,172,-3.2287
1981,9,5,146,-5.5456
1981,9,6,65,-4.0199
1981,9,7,55,-4.6899
1981,9,8,30,-11.6899
1981,9,9,314,-4.2775
1981,10,1,601,4.9801
1981,10,2,339,3.4708
1981,10,3,226,2.4394
1981,10,4,167,5.4548
1981,10,5,161,5.3665
1981,10,6,61,5.1656
1981,10,7,59,0.5126
1981,10,8,25,20.3994
1981,10,9,318,8.8747
1981,11,1,619,5.8132
1981,11,2,257,7.6987
1981,11,3,247,4.4940
1981,11,4,163,4.0852
1981,11,5,155,2.8684
1981,11,6,96,3.9279
1981,11,7,54,5.5583
1981,11,8,45,4.3347
1981,11,9,315,2.6324
1981,12,1,655,-2.4470
1981,12,2,218,-4.1764
1981,12,3,247,-2.7210
1981,12,4,167,-0.9874
1981,12,5,149,0.1060
1981,12,6,112,-1.0695
1981,12,7,48,-0.8182
1981,12,8,49,-5.2288
1981,12,9,309,-3.0394
1982,1,1,662,-1.8690
1982,1,2,218,-5.0509
1982,1,3,235,-4.3359
1982,1,4,168,-2.2320
1982,1,5,139,-2.9366
1982,1,6,116,-0.3445
1982,1,7,56,2.1790
1982,1,8,48,-2.3618
1982,1,9,306,-1.7123
1982,2,1,733,-4.9930
1982,2,2,205,-2.5038
1982,2,3,198,-6.5008
1982,2,4,153,-5.5833
1982,2,5,128,-3.5839
1982,2,6,106,-0.1586
1982,2,7,64,-2.8290
1982,2,8,44,-7.6601
1982,2,9,302,-6.1291
1982,3,1,824,-0.8579
1982,3,2,207,-1.6734
1982,3,3,151,-0.3928
1982,3,4,135,-1.0088
1982,3,5,117,1.4245
1982,3,6,86,-0.2646
1982,3,7,80,0.6144
1982,3,8,35,2.7104
1982,3,9,305,-0.7527
1982,4,1,845,4.1188
1982,4,2,214,3.3914
1982,4,3,129,4.9430
1982,4,4,144,6.6768
1982,4,5,107,5.6156
1982,4,6,78,5.9735
1982,4,7,81,5.8121
1982,4,8,35,5.8061
1982,4,9,301,3.7865
1982,5,1,970,-2.3343
1982,5,2,240,-1.9151
1982,5,3,92,-3.4508
1982,5,4,91,-0.0429
1982,5,5,94,-2.1893
1982,5,6,62,-4.9706
1982,5,7,61,-3.8478
1982,5,8,47,-1.7970
1982,5,9,283,-3.1094
1982,6,1,1020,-2.3391
1982,6,2,254,-1.1229
1982,6,3,95,-2.1878
1982,6,4,71,-2.6750
1982,6,5,94,-2.1808
1982,6,6,68,-1.7583
1982,6,7,46,1.7562
1982,6,8,52,-0.3627
1982,6,9,270,-1.7219
1982,7,1,1024,-3.7050
1982,7,2,259,1.5143
1982,7,3,88,-0.2386
1982,7,4,69,-0.7426
1982,7,5,94,-3.3551
1982,7,6,70,-2.8891
1982,7,7,39,-0.2296
1982,7,8,54,-2.4964
1982,7,9,268,-1.1517
1982,8,1,1075,13.2056
1982,8,2,250,13.4363
1982,8,3,142,12.0981
1982,8,4,63,10.7581
1982,8,5,74,11.8134
1982,8,6,63,9.9336
1982,8,7,46,8.1200
1982,8,8,37,10.9011
1982,8,9,252,12.0414
1982,9,1,1157,0.2003
1982,9,2,234,1.7829
1982,9,3,163,2.0228
1982,9,4,68,4.2297
1982,9,5,50,4.1036
1982,9,6,59,2.6084
1982,9,7,44,1.8696
1982,9,8,32,5.5944
1982,9,9,256,1.0099
1982,10,1,1155,10.8175
1982,10,2,246,13.5244
1982,10,3,169,12.7275
1982,10,4,61,11.7036
1982,10,5,57,8.3535
1982,10,6,57,8.6159
1982,10,7,43,13.4773
1982,10,8,27,14.3141
1982,10,9,252,10.4736
1982,11,1,1221,2.9971
1982,11,2,292,5.9034
1982,11,3,164,5.0712
1982,11,4,119,8.1182
1982,11,5,51,7.8001
1982,11,6,45,-2.7261
1982,11,7,33,10.4731
1982,11,8,38,6.9929
1982,11,9,230,6.3751
1982,12,1,1323,2.2751
1982,12,2,333,0.7407
1982,12,3,158,0.6101
1982,12,4,139,5.1201
1982,12,5,52,-2.5299
1982,12,6,36,6.2445
1982,12,7,35,1.3554
1982,12,8,37,-4.7217
1982,12,9,224,0.6685
1983,1,1,1337,6.5361
1983,1,2,347,4.1714
1983,1,3,166,4.1549
1983,1,4,147,2.1851
1983,1,5,49,4.5872
1983,1,6,38,2.2369
1983,1,7,35,-0.8195
1983,1,8,33,-0.8757
1983,1,9,222,2.5384
1983,2,1,1322,2.3868
1983,2,2,378,2.9245
1983,2,3,185,1.9893
1983,2,4,154,4.5741
1983,2,5,58,2.0046
1983,2,6,36,2.1487
1983,2,7,37,2.8274
1983,2,8,24,3.9345
1983,2,9,222,4.3491
1983,3,1,1327,2.0437
1983,3,2,463,4.4529
1983,3,3,210,5.4665
1983,3,4,138,2.8590
1983,3,5,106,4.3251
1983,3,6,36,5.3684
1983,3,7,31,6.8667
1983,3,8,16,4.9617
1983,3,9,216,2.5435
1983,4,1,1336,6.2334
1983,4,2,491,8.9232
1983,4,3,244,8.7973
1983,4,4,143,8.5999
1983,4,5,131,12.7722
1983,4,6,36,9.6814
1983,4,7,26,4.2959
1983,4,8,21,-0.0869
1983,4,9,213,4.1737
1983,5,1,1273,2.4601
1983,5,2,528,1.4704
1983,5,3,307,1.1886
1983,5,4,160,1.1199
1983,5,5,125,-0.5156
1983,5,6,76,-3.4974
1983,5,7,30,2.5394
1983,5,8,20,-0.5768
1983,5,9,193,-0.3882
1983,6,1,1251,3.0383
1983,6,2,528,3.1846
1983,6,3,362,3.9022
1983,6,4,199,4.7648
1983,6,5,116,7.7406
1983,6,6,98,8.0017
1983,6,7,33,3.2343
1983,6,8,17,1.4328
1983,6,9,193,5.2325
1983,7,1,1227,-3.4686
1983,7,2,523,-2.8405
1983,7,3,372,-0.0485
1983,7,4,215,-5.6717
1983,7,5,123,-1.5436
1983,7,6,105,-1.0867
1983,7,7,32,-7.1625
1983,7,8,24,-3.3128
1983,7,9,192,-4.6832
1983,8,1,1054,1.0667
1983,8,2,520,2.4185
1983,8,3,393,-0.1593
1983,8,4,255,0.8529
1983,8,5,143,-1.3038
1983,8,6,92,-2.7839
1983,8,7,77,-2.3155
1983,8,8,28,1.3818
1983,8,9,195,-0.9305
1983,9,1,1033,1.0909
1983,9,2,491,0.1156
1983,9,3,415,1.1239
1983,9,4,284,0.7774
1983,9,5,170,2.6079
1983,9,6,102,4.0630
1983,9,7,91,4.4684
1983,9,8,34,-1.6731
1983,9,9,194,3.5501
1983,10,1,1009,-3.6403
1983,10,2,498,-2.9288
1983,10,3,404,-1.9890
1983,10,4,286,-0.8056
1983,10,5,185,-2.7867
1983,10,6,106,1.2813
1983,10,7,100,-0.2644
1983,10,8,28,-4.1345
1983,10,9,198,-1.9943
1983,11,1,847,3.3268
1983,11,2,460,3.0813
1983,11,3,402,3.8605
1983,11,4,348,4.1203
1983,11,5,234,3.4478
1983,11,6,125,3.6017
1983,11,7,83,-0.1282
1983,11,8,68,-2.9278
1983,11,9,202,2.9494
1983,12,1,842,0.9686
1983,12,2,469,0.7476
1983,12,3,387,-2.1645
1983,12,4,373,-1.2505
1983,12,5,258,-2.7032
1983,12,6,156,-2.3841
1983,12,7,84,-1.8082
1983,12,8,82,0.2279
1983,12,9,204,-2.0146
1984,1,1,840,0.3806
1984,1,2,456,0.2857
1984,1,3,400,2.2998
1984,1,4,367,-2.2121
1984,1,5,268,-0.5827
1984,1,6,157,-4.8876
1984,1,7,96,-4.3364
1984,1,8,84,-5.0774
1984,1,9,208,-4.9880
1984,2,1,804,-3.0720
1984,2,2,417,-5.4468
1984,2,3,370,-2.8669
1984,2,4,364,-2.6371
1984,2,5,275,-4.3343
1984,2,6,172,-4.1080
1984,2,7,116,-4.7720
1984,2,8,92,-5.3071
1984,2,9,216,-4.2696
1984,3,1,829,0.9465
1984,3,2,382,3.4898
1984,3,3,338,4.2014
1984,3,4,348,1.5382
1984,3,5,316,0.2950
1984,3,6,211,0.7940
1984,3,7,129,0.4309
1984,3,8,76,-1.8575
1984,3,9,250,1.5496
1984,4,1,853,0.8958
1984,4,2,380,-0.2929
1984,4,3,329,0.4041
1984,4,4,345,0.1589
1984,4,5,315,-0.6628
1984,4,6,209,3.6796
1984,4,7,135,-0.5419
1984,4,8,82,1.1357
1984,4,9,266,0.7101
1984,5,1,819,-4.6137
1984,5,2,429,-6.2461
1984,5,3,297,-6.2266
1984,5,4,298,-5.6297
1984,5,5,317,-3.9472
1984,5,6,241,-5.2873
1984,5,7,168,-5.6475
1984,5,8,100,-2.7690
1984,5,9,280,-4.0822
1984,6,1,835,2.6369
1984,6,2,460,-0.7018
1984,6,3,287,2.5074
1984,6,4,290,3.0811
1984,6,5,285,0.8852
1984,6,6,257,2.7454
1984,6,7,182,3.6168
1984,6,8,115,5.0447
1984,6,9,294,4.1445
1984,7,1,829,-6.1849
1984,7,2,472,-4.0051
1984,7,3,275,-3.4569
1984,7,4,279,-1.7331
1984,7,5,279,-2.0270
1984,7,6,260,-2.9191
1984,7,7,186,-3.4570
1984,7,8,119,-2.6584
1984,7,9,304,0.9370
1984,8,1,847,11.1996
1984,8,2,370,12.3202
1984,8,3,290,12.7728
1984,8,4,235,10.7467
1984,8,5,262,11.6544
1984,8,6,240,10.7975
1984,8,7,222,13.5029
1984,8,8,144,13.1428
1984,8,9,330,10.0675
1984,9,1,941,0.5201
1984,9,2,359,-0.4553
1984,9,3,306,-0.3158
1984,9,4,218,-2.1585
1984,9,5,255,-0.4222
1984,9,6,222,-0.6347
1984,9,7,209,-2.9628
1984,9,8,155,0.2582
1984,9,9,349,-0.4417
1984,10,1,969,-1.9629
1984,10,2,355,-0.3174
1984,10,3,309,-3.7814
1984,10,4,211,0.5242
1984,10,5,238,-0.0654
1984,10,6,217,0.2174
1984,10,7,204,1.9905
1984,10,8,161,-0.3491
1984,10,9,354,1.8276
1984,11,1,1052,-0.8005
1984,11,2,378,-2.0293
1984,11,3,244,-1.8436
1984,11,4,229,-1.1587
1984,11,5,177,-2.5771
1984,11,6,185,-1.3216
1984,11,7,175,-0.8073
1984,11,8,190,-1.5824
1984,11,9,374,-1.1684
1984,12,1,1121,0.7660
1984,12,2,429,3.4257
1984,12,3,226,0.7041
1984,12,4,236,1.3009
1984,12,5,151,2.9191
1984,12,6,181,2.7024
1984,12,7,158,3.4607
1984,12,8,169,2.7641
1984,12,9,391,2.6285
1985,1,1,1152,6.9204
1985,1,2,429,8.8771
1985,1,3,221,10.3415
1985,1,4,230,8.8000
1985,1,5,146,9.1769
1985,1,6,172,9.1424
1985,1,7,152,7.4671
1985,1,8,173,9.3511
1985,1,9,394,9.2727
1985,2,1,1146,1.3663
1985,2,2,452,3.0566
1985,2,3,235,2.5822
1985,2,4,183,1.3484
1985,2,5,158,1.9351
1985,2,6,148,0.4959
1985,2,7,125,0.9684
1985,2,8,150,2.8868
1985,2,9,412,1.5506
1985,3,1,1227,-0.0797
1985,3,2,498,2.4673
1985,3,3,254,1.2247
1985,3,4,148,1.2561
1985,3,5,169,-0.7287
1985,3,6,113,-1.2372
1985,3,7,114,-2.6815
1985,3,8,117,0.3936
1985,3,9,441,-1.3034
1985,4,1,1297,-0.6105
1985,4,2,499,-0.0665
1985,4,3,267,-0.7737
1985,4,4,153,-1.3041
1985,4,5,171,-1.0653
1985,4,6,97,-2.2334
1985,4,7,109,-2.2286
1985,4,8,99,1.1127
1985,4,9,446,-1.2728
1985,5,1,1460,4.1475
1985,5,2,481,6.4804
1985,5,3,267,8.1999
1985,5,4,165,6.3721
1985,5,5,124,3.8028
1985,5,6,99,4.2040
1985,5,7,74,7.1974
1985,5,8,80,6.6475
1985,5,9,411,7.5935
1985,6,1,1538,0.6550
1985,6,2,461,2.7920
1985,6,3,289,1.0356
1985,6,4,173,2.3721
1985,6,5,109,3.8866
1985,6,6,105,2.3638
1985,6,7,74,1.2413
1985,6,8,72,2.3068
1985,6,9,393,2.4955
1985,7,1,1544,1.5962
1985,7,2,446,-2.5065
1985,7,3,281,-1.2254
1985,7,4,177,-0.6892
1985,7,5,110,-2.0638
1985,7,6,105,2.4328
1985,7,7,70,0.9019
1985,7,8,68,1.0389
1985,7,9,389,-0.9282
1985,8,1,1488,-0.7151
1985,8,2,451,0.5196
1985,8,3,290,-0.4372
1985,8,4,184,1.2385
1985,8,5,120,0.9257
1985,8,6,75,-0.2164
1985,8,7,76,-1.6363
1985,8,8,49,0.3104
1985,8,9,367,-0.9340
1985,9,1,1517,-3.1191
1985,9,2,465,-2.6058
1985,9,3,286,-3.6674
1985,9,4,204,-3.9433
1985,9,5,134,-3.6588
1985,9,6,65,-6.8317
1985,9,7,75,-6.5374
1985,9,8,46,-6.8003
1985,9,9,358,-4.8168
1985,10,1,1509,3.8814
1985,10,2,483,4.4649
1985,10,3,283,4.0560
1985,10,4,200,5.8787
1985,10,5,140,3.9516
1985,10,6,71,5.0062
1985,10,7,74,5.8505
1985,10,8,47,1.3094
1985,10,9,343,3.8703
1985,11,1,1518,6.2100
1985,11,2,434,6.8348
1985,11,3,274,4.5979
1985,11,4,207,8.4169
1985,11,5,153,6.4577
1985,11,6,86,7.9771
1985,11,7,47,7.8755
1985,11,8,52,11.6652
1985,11,9,311,8.8512
1985,12,1,1546,4.3577
1985,12,2,455,3.1076
1985,12,3,261,2.7228
1985,12,4,195,6.1487
1985,12,5,154,5.5027
1985,12,6,87,4.4586
1985,12,7,48,1.8875
1985,12,8,49,4.3618
1985,12,9,302,5.3699
1986,1,1,1545,0.4014
1986,1,2,449,0.4083
1986,1,3,276,0.4113
1986,1,4,200,0.2040
1986,1,5,153,2.3287
1986,1,6,85,0.9192
1986,1,7,48,1.8792
1986,1,8,50,2.6750
1986,1,9,297,0.6761
1986,2,1,1443,7.8169
1986,2,2,482,4.6942
1986,2,3,285,8.8771
1986,2,4,188,8.5541
1986,2,5,149,5.5251
1986,2,6,95,11.0152
1986,2,7,56,6.5053
1986,2,8,49,7.3669
1986,2,9,293,9.5456
1986,3,1,1458,4.1374
1986,3,2,494,2.6750
1986,3,3,293,6.7208
1986,3,4,199,5.1126
1986,3,5,156,7.0183
1986,3,6,100,8.4944
1986,3,7,65,9.3752
1986,3,8,33,11.2520
1986,3,9,287,8.3645
1986,4,1,1448,-0.6998
1986,4,2,533,0.2559
1986,4,3,292,-2.4486
1986,4,4,194,0.4906
1986,4,5,157,-0.9420
1986,4,6,106,1.6437
1986,4,7,66,2.9182
1986,4,8,40,-0.1109
1986,4,9,280,0.2185
1986,5,1,1395,4.0992
1986,5,2,552,4.7538
1986,5,3,317,4.0007
1986,5,4,209,4.7350
1986,5,5,151,6.5011
1986,5,6,107,6.9580
1986,5,7,63,8.8580
1986,5,8,45,6.4065
1986,5,9,273,6.9249
1986,6,1,1441,-0.1568
1986,6,2,540,1.1925
1986,6,3,342,-0.6083
1986,6,4,221,1.2668
1986,6,5,139,1.0680
1986,6,6,105,5.0996
1986,6,7,75,5.7918
1986,6,8,49,1.3319
1986,6,9,267,4.6488
1986,7,1,1428,-5.9907
1986,7,2,531,-4.9979
1986,7,3,325,-4.8246
1986,7,4,220,-6.5572
1986,7,5,137,-5.5586
1986,7,6,112,-2.2372
1986,7,7,83,-9.0924
1986,7,8,47,-12.0803
1986,7,9,270,-6.9150
1986,8,1,1349,7.5549
1986,8,2,493,8.1666
1986,8,3,350,4.4339
1986,8,4,222,9.3763
1986,8,5,157,4.7641
1986,8,6,98,5.1547
1986,8,7,91,7.3107
1986,8,8,49,5.4413
1986,8,9,266,3.9468
1986,9,1,1384,-4.6388
1986,9,2,491,-7.5808
1986,9,3,354,-8.2081
1986,9,4,253,-5.7999
1986,9,5,178,-10.4521
1986,9,6,86,-7.6742
1986,9,7,85,-11.8847
1986,9,8,56,-11.8393
1986,9,9,258,-11.2491
1986,10,1,1395,3.0716
1986,10,2,489,6.6709
1986,10,3,346,6.5535
1986,10,4,245,5.4673
1986,10,5,178,8.7999
1986,10,6,88,6.3781
1986,10,7,87,5.5966
1986,10,8,63,9.3350
1986,10,9,261,7.7068
1986,11,1,1316,1.8837
1986,11,2,466,2.4211
1986,11,3,354,1.9814
1986,11,4,256,3.2526
