year,month,rank_R6_6,nstocks,ret_vw
1974,12,3,1522,-4.0189
1974,12,4,1456,-3.0692
1974,12,5,1401,-4.6905
1974,12,6,1405,-2.9297
1974,12,7,1451,-1.8918
1974,12,8,1500,-1.6261
1974,12,9,1441,-1.5715
1974,12,10,1385,-3.3731
1975,1,1,1247,24.1711
1975,1,2,1537,18.9203
1975,1,3,1506,19.1621
1975,1,4,1481,16.3039
1975,1,5,1375,16.4164
1975,1,6,1380,11.6558
1975,1,7,1437,14.5915
1975,1,8,1429,11.8629
1975,1,9,1421,10.9062
1975,1,10,1370,9.9826
1975,2,1,1285,8.3252
1975,2,2,1598,6.7315
1975,2,3,1544,7.6295
1975,2,4,1454,7.2504
1975,2,5,1352,6.8135
1975,2,6,1384,8.2254
1975,2,7,1393,6.7534
1975,2,8,1360,5.1367
1975,2,9,1307,4.5668
1975,2,10,1198,4.4907
1975,3,1,1420,8.1881
1975,3,2,1695,6.1042
1975,3,3,1603,4.8681
1975,3,4,1494,4.3198
1975,3,5,1368,3.1019
1975,3,6,1387,2.0716
1975,3,7,1370,1.7995
1975,3,8,1331,1.2256
1975,3,9,1270,1.9050
1975,3,10,1201,5.1477
1975,4,1,1462,6.5542
1975,4,2,1771,7.9938
1975,4,3,1630,6.2063
1975,4,4,1521,5.8747
1975,4,5,1416,5.0248
1975,4,6,1404,2.4680
1975,4,7,1365,4.1593
1975,4,8,1289,3.9846
1975,4,9,1255,3.2411
1975,4,10,1151,7.0967
1975,5,1,1571,5.5227
1975,5,2,1846,5.0505
1975,5,3,1664,4.5273
1975,5,4,1515,5.2926
1975,5,5,1408,5.5985
1975,5,6,1424,5.1179
1975,5,7,1376,6.3881
1975,5,8,1285,5.0506
1975,5,9,1270,5.9708
1975,5,10,1029,7.9244
1975,6,1,1632,5.5780
1975,6,2,1868,4.9185
1975,6,3,1615,5.2076
1975,6,4,1511,5.2282
1975,6,5,1417,5.8007
1975,6,6,1454,4.2512
1975,6,7,1422,5.7145
1975,6,8,1316,4.5930
1975,6,9,1308,6.0601
1975,6,10,1074,6.5064
1975,7,1,1685,-7.4702
1975,7,2,1832,-6.7546
1975,7,3,1581,-5.4656
1975,7,4,1474,-6.0339
1975,7,5,1438,-5.7140
1975,7,6,1444,-5.6945
1975,7,7,1402,-5.5656
1975,7,8,1360,-5.8368
1975,7,9,1309,-5.9184
1975,7,10,1111,-5.7208
1975,8,1,1664,-3.0040
1975,8,2,1742,-2.5062
1975,8,3,1499,-1.7334
1975,8,4,1440,-2.0460
1975,8,5,1410,-0.8638
1975,8,6,1399,-1.3179
1975,8,7,1373,-2.0636
1975,8,8,1362,-2.2288
1975,8,9,1336,-3.1213
1975,8,10,1136,-2.9845
1975,9,1,1592,-5.2126
1975,9,2,1628,-3.2646
1975,9,3,1424,-3.1032
1975,9,4,1374,-3.4736
1975,9,5,1437,-3.3480
1975,9,6,1403,-3.4420
1975,9,7,1427,-3.9708
1975,9,8,1393,-3.6548
1975,9,9,1358,-3.2279
1975,9,10,1203,-3.0805
1975,10,1,1561,5.0094
1975,10,2,1498,5.9074
1975,10,3,1384,6.3672
1975,10,4,1333,5.9123
1975,10,5,1427,6.3638
1975,10,6,1384,6.3659
1975,10,7,1452,5.9218
1975,10,8,1420,6.2981
1975,10,9,1361,4.7577
1975,10,10,1183,4.7468
1975,11,1,1490,2.5459
1975,11,2,1467,4.0103
1975,11,3,1388,3.7608
1975,11,4,1377,3.2884
1975,11,5,1411,2.6439
1975,11,6,1411,2.5989
1975,11,7,1413,2.5993
1975,11,8,1443,3.1556
1975,11,9,1374,2.0160
1975,11,10,1252,1.7836
1975,12,1,1485,-1.4552
1975,12,2,1454,-1.8856
1975,12,3,1441,-1.9538
1975,12,4,1429,-1.5272
1975,12,5,1403,-1.5077
1975,12,6,1412,-0.6485
1975,12,7,1402,-0.6918
1975,12,8,1494,-0.4554
1975,12,9,1389,-0.5005
1975,12,10,1312,-1.2791
1976,1,1,1510,14.3585
1976,1,2,1484,12.5581
1976,1,3,1488,12.9778
1976,1,4,1471,11.7772
1976,1,5,1402,12.7586
1976,1,6,1454,12.3577
1976,1,7,1378,13.2492
1976,1,8,1454,13.3229
1976,1,9,1411,13.9218
1976,1,10,1342,16.8447
1976,2,1,1402,1.8286
1976,2,2,1476,0.6143
1976,2,3,1483,-0.2686
1976,2,4,1476,-0.8945
1976,2,5,1368,-0.1632
1976,2,6,1438,0.3819
1976,2,7,1341,0.0727
1976,2,8,1364,1.4861
1976,2,9,1366,1.7800
1976,2,10,1319,4.0336
1976,3,1,1557,0.2659
1976,3,2,1595,2.0085
1976,3,3,1523,3.2771
1976,3,4,1509,3.7615
1976,3,5,1348,3.2310
1976,3,6,1448,2.7299
1976,3,7,1320,2.1794
1976,3,8,1347,2.0657
1976,3,9,1356,2.4403
1976,3,10,1304,2.2534
1976,4,1,1558,-2.4435
1976,4,2,1607,-1.9123
1976,4,3,1504,-1.8835
1976,4,4,1517,-1.6714
1976,4,5,1344,-0.0697
1976,4,6,1467,-0.6778
1976,4,7,1301,-0.5274
1976,4,8,1364,-0.1707
1976,4,9,1321,-0.3596
1976,4,10,1330,-0.9813
1976,5,1,1563,0.6680
1976,5,2,1602,0.9673
1976,5,3,1463,-0.6656
1976,5,4,1467,-1.7646
1976,5,5,1395,-1.2309
1976,5,6,1473,-1.1295
1976,5,7,1312,-0.6559
1976,5,8,1349,-1.5971
1976,5,9,1281,-1.4696
1976,5,10,1288,-2.2184
1976,6,1,1529,6.6429
1976,6,2,1542,5.7034
1976,6,3,1445,4.8995
1976,6,4,1434,4.5706
1976,6,5,1413,3.4165
1976,6,6,1504,2.7483
1976,6,7,1354,4.1268
1976,6,8,1352,4.8186
1976,6,9,1336,5.2862
1976,6,10,1258,4.4540
1976,7,1,1467,-1.6685
1976,7,2,1478,-0.1730
1976,7,3,1400,-0.3616
1976,7,4,1397,-0.7051
1976,7,5,1412,-0.2384
1976,7,6,1506,-0.7772
1976,7,7,1379,-1.4872
1976,7,8,1412,-0.7630
1976,7,9,1357,-1.5152
1976,7,10,1296,-1.4004
1976,8,1,1465,0.1118
1976,8,2,1366,0.6838
1976,8,3,1314,0.0966
1976,8,4,1356,0.5904
1976,8,5,1426,0.4789
1976,8,6,1464,-0.5771
1976,8,7,1355,-1.0265
1976,8,8,1435,-1.6131
1976,8,9,1348,-2.2461
1976,8,10,1193,-2.9093
1976,9,1,1352,2.2849
1976,9,2,1236,2.6226
1976,9,3,1230,2.6787
1976,9,4,1235,2.5635
1976,9,5,1344,2.3666
1976,9,6,1350,2.7672
1976,9,7,1294,2.7509
1976,9,8,1356,2.5880
1976,9,9,1295,2.5013
1976,9,10,1183,2.9844
1976,10,1,1493,-2.6764
1976,10,2,1353,-2.4025
1976,10,3,1342,-2.2799
1976,10,4,1369,-1.5964
1976,10,5,1485,-1.7952
1976,10,6,1445,-1.9881
1976,10,7,1376,-2.5172
1976,10,8,1435,-2.6725
1976,10,9,1397,-3.2191
1976,10,10,1289,-3.7744
1976,11,1,1498,-0.5305
1976,11,2,1344,0.3647
1976,11,3,1420,0.3989
1976,11,4,1411,1.3523
1976,11,5,1498,0.0150
1976,11,6,1434,0.7134
1976,11,7,1368,0.9621
1976,11,8,1405,1.5136
1976,11,9,1376,2.4896
1976,11,10,1277,3.3265
1976,12,1,1529,5.5936
1976,12,2,1415,5.5064
1976,12,3,1469,5.7039
1976,12,4,1404,5.2425
1976,12,5,1503,6.1052
1976,12,6,1407,6.2353
1976,12,7,1322,5.8979
1976,12,8,1357,6.1980
1976,12,9,1309,7.6193
1976,12,10,1275,6.7759
1977,1,1,1598,-6.4834
1977,1,2,1459,-7.4439
1977,1,3,1479,-6.3757
1977,1,4,1401,-4.5301
1977,1,5,1478,-4.5252
1977,1,6,1381,-2.8838
1977,1,7,1293,-2.3231
1977,1,8,1281,-1.7357
1977,1,9,1266,-1.1017
1977,1,10,1226,0.0927
1977,2,1,1568,-2.4757
1977,2,2,1445,-1.3428
1977,2,3,1404,-1.6267
1977,2,4,1401,-0.8501
1977,2,5,1412,-1.4902
1977,2,6,1321,-1.5264
1977,2,7,1241,-1.0915
1977,2,8,1218,-1.7328
1977,2,9,1217,-2.3663
1977,2,10,1231,-2.5916
1977,3,1,1539,-1.3238
1977,3,2,1440,-1.4118
1977,3,3,1430,-1.6738
1977,3,4,1415,-0.6274
1977,3,5,1398,-0.7687
1977,3,6,1319,-1.5963
1977,3,7,1213,-0.8575
1977,3,8,1169,-0.8224
1977,3,9,1246,-0.4375
1977,3,10,1261,-0.7292
1977,4,1,1477,-2.4301
1977,4,2,1386,-1.5496
1977,4,3,1382,-0.0068
1977,4,4,1444,-0.9255
1977,4,5,1351,1.0376
1977,4,6,1293,1.4896
1977,4,7,1269,0.5839
1977,4,8,1237,1.5162
1977,4,9,1336,2.4273
1977,4,10,1279,3.5050
1977,5,1,1444,-2.2142
1977,5,2,1355,-3.5330
1977,5,3,1335,-1.7551
1977,5,4,1466,-1.8355
1977,5,5,1329,-1.2895
1977,5,6,1299,-0.4652
1977,5,7,1317,-0.1660
1977,5,8,1338,0.1406
1977,5,9,1401,0.2046
1977,5,10,1399,0.8736
1977,6,1,1354,5.5486
1977,6,2,1339,4.7207
1977,6,3,1291,4.6668
1977,6,4,1433,5.2541
1977,6,5,1290,4.8824
1977,6,6,1258,4.5562
1977,6,7,1342,4.4779
1977,6,8,1417,4.6273
1977,6,9,1454,5.8412
1977,6,10,1422,7.8840
1977,7,1,1192,-2.0094
1977,7,2,1229,-2.1277
1977,7,3,1214,-2.3200
1977,7,4,1395,-0.7257
1977,7,5,1284,-1.0340
1977,7,6,1246,-1.2757
1977,7,7,1377,-0.8328
1977,7,8,1460,-1.2533
1977,7,9,1554,-1.4029
1977,7,10,1483,-1.9382
1977,8,1,1087,2.9392
1977,8,2,1168,0.2649
1977,8,3,1236,-2.0808
1977,8,4,1370,-1.7672
1977,8,5,1230,-2.5357
1977,8,6,1267,-3.4158
1977,8,7,1394,-3.0035
1977,8,8,1501,-2.9832
1977,8,9,1585,-2.4206
1977,8,10,1448,-2.0688
1977,9,1,1123,-1.7787
1977,9,2,1184,-1.0087
1977,9,3,1231,0.4919
1977,9,4,1367,-0.4907
1977,9,5,1196,1.6132
1977,9,6,1239,1.4307
1977,9,7,1405,0.7910
1977,9,8,1505,0.4504
1977,9,9,1587,0.6552
1977,9,10,1496,1.2064
1977,10,1,1152,-5.2417
1977,10,2,1206,-3.6377
1977,10,3,1268,-3.4021
1977,10,4,1364,-3.1386
1977,10,5,1208,-3.9964
1977,10,6,1269,-3.5973
1977,10,7,1407,-3.2427
1977,10,8,1503,-3.5194
1977,10,9,1618,-3.7461
1977,10,10,1516,-4.5375
1977,11,1,1156,4.0341
1977,11,2,1246,4.3690
1977,11,3,1285,3.9294
1977,11,4,1385,3.6935
1977,11,5,1212,3.7458
1977,11,6,1284,4.1390
1977,11,7,1377,4.8856
1977,11,8,1459,5.7653
1977,11,9,1630,7.2607
1977,11,10,1501,8.3727
1977,12,1,1168,-0.0089
1977,12,2,1241,0.8444
1977,12,3,1289,0.1684
1977,12,4,1404,1.9774
1977,12,5,1204,0.4880
1977,12,6,1305,0.6417
1977,12,7,1320,0.5964
1977,12,8,1452,0.5963
1977,12,9,1625,1.5324
1977,12,10,1527,1.8562
1978,1,1,1191,-5.6761
1978,1,2,1273,-6.2579
1978,1,3,1293,-5.8359
1978,1,4,1403,-4.9108
1978,1,5,1209,-5.2838
1978,1,6,1292,-5.3693
1978,1,7,1317,-5.5776
1978,1,8,1415,-5.5985
1978,1,9,1575,-5.7438
1978,1,10,1455,-4.8967
1978,2,1,1160,-4.0765
1978,2,2,1243,-2.8893
1978,2,3,1254,-1.0108
1978,2,4,1363,-1.1711
1978,2,5,1188,0.0328
1978,2,6,1301,-0.9619
1978,2,7,1310,-0.8873
1978,2,8,1395,-0.9192
1978,2,9,1550,-0.2663
1978,2,10,1445,1.7699
1978,3,1,1133,4.6338
1978,3,2,1239,3.8631
1978,3,3,1226,3.8671
1978,3,4,1340,2.5227
1978,3,5,1195,2.7292
1978,3,6,1356,2.5759
1978,3,7,1290,1.8306
1978,3,8,1435,3.7157
1978,3,9,1571,5.3014
1978,3,10,1422,6.5270
1978,4,1,1117,10.0535
1978,4,2,1185,9.9319
1978,4,3,1233,8.5860
1978,4,4,1299,8.4937
1978,4,5,1197,6.1739
1978,4,6,1370,7.6795
1978,4,7,1326,7.3313
1978,4,8,1445,8.6739
1978,4,9,1586,8.6953
1978,4,10,1435,9.4285
1978,5,1,1127,3.1259
1978,5,2,1186,2.6395
1978,5,3,1198,1.6441
1978,5,4,1204,1.3733
1978,5,5,1234,1.3458
1978,5,6,1405,2.0957
1978,5,7,1410,1.9897
1978,5,8,1520,4.5829
1978,5,9,1605,5.5197
1978,5,10,1446,7.6543
1978,6,1,1199,-2.8972
1978,6,2,1190,-2.1215
1978,6,3,1168,-2.2049
1978,6,4,1201,-1.4076
1978,6,5,1253,-1.0631
1978,6,6,1385,-0.6464
1978,6,7,1421,-0.6218
1978,6,8,1492,-0.2325
1978,6,9,1584,0.4738
1978,6,10,1471,1.7513
1978,7,1,1133,6.2609
1978,7,2,1118,5.2263
1978,7,3,1174,5.0352
1978,7,4,1170,4.7497
1978,7,5,1212,4.5497
1978,7,6,1380,5.3275
1978,7,7,1390,6.5272
1978,7,8,1548,6.9356
1978,7,9,1591,8.9508
1978,7,10,1518,9.9487
1978,8,1,1110,3.3001
1978,8,2,1060,3.9873
1978,8,3,1125,3.1822
1978,8,4,1138,3.7971
1978,8,5,1243,3.2108
1978,8,6,1373,4.0104
1978,8,7,1375,3.7674
1978,8,8,1571,5.5721
1978,8,9,1609,7.4139
1978,8,10,1542,10.1083
1978,9,1,1104,0.0132
1978,9,2,1056,-0.5854
1978,9,3,1103,0.2296
1978,9,4,1147,0.1348
1978,9,5,1279,-0.8109
1978,9,6,1351,-1.2382
1978,9,7,1386,-1.1880
1978,9,8,1510,-2.0135
1978,9,9,1594,-3.0017
1978,9,10,1466,-3.9722
1978,10,1,1133,-11.1109
1978,10,2,1025,-8.1088
1978,10,3,1108,-8.7026
1978,10,4,1197,-8.3490
1978,10,5,1304,-10.7268
1978,10,6,1294,-12.1395
1978,10,7,1374,-13.0336
1978,10,8,1489,-16.0681
1978,10,9,1511,-18.8197
1978,10,10,1423,-22.3466
1978,11,1,1129,4.1473
1978,11,2,960,2.2874
1978,11,3,1108,2.3664
1978,11,4,1232,2.4579
1978,11,5,1249,2.8481
1978,11,6,1258,2.8581
1978,11,7,1346,3.7418
1978,11,8,1434,5.1527
1978,11,9,1494,7.2960
1978,11,10,1430,11.0860
1978,12,1,1229,-1.2155
1978,12,2,1094,0.2453
1978,12,3,1186,1.2220
1978,12,4,1267,1.8132
1978,12,5,1235,1.8236
1978,12,6,1226,1.8117
1978,12,7,1371,2.7823
1978,12,8,1420,2.1862
1978,12,9,1563,2.6735
1978,12,10,1532,2.6798
1979,1,1,1302,8.2913
1979,1,2,1190,6.4966
1979,1,3,1249,5.2684
1979,1,4,1283,4.6822
1979,1,5,1267,4.4029
1979,1,6,1241,4.6726
1979,1,7,1393,4.0826
1979,1,8,1385,5.1902
1979,1,9,1526,5.4115
1979,1,10,1521,6.0787
1979,2,1,1367,-2.3301
1979,2,2,1272,-2.0780
1979,2,3,1282,-2.9235
1979,2,4,1302,-2.3324
1979,2,5,1278,-2.6861
1979,2,6,1218,-3.6195
1979,2,7,1378,-3.5901
1979,2,8,1338,-3.3551
1979,2,9,1452,-3.8259
1979,2,10,1438,-4.8751
1979,3,1,1409,9.2499
1979,3,2,1343,6.4303
1979,3,3,1274,6.6624
1979,3,4,1303,6.5593
1979,3,5,1267,6.2155
1979,3,6,1211,5.4625
1979,3,7,1331,6.0723
1979,3,8,1344,6.1492
1979,3,9,1425,7.3426
1979,3,10,1473,9.5117
1979,4,1,1461,-0.0483
1979,4,2,1379,0.4536
1979,4,3,1298,0.7455
1979,4,4,1268,1.3612
1979,4,5,1282,1.5919
1979,4,6,1247,0.2990
1979,4,7,1292,-0.0821
1979,4,8,1314,-0.1615
1979,4,9,1402,0.5016
1979,4,10,1478,2.1242
1979,5,1,1445,-2.5914
1979,5,2,1411,-2.1611
1979,5,3,1302,-1.4431
1979,5,4,1270,-1.1983
1979,5,5,1282,-0.8224
1979,5,6,1256,-0.6210
1979,5,7,1252,-0.9945
1979,5,8,1254,-1.9349
1979,5,9,1350,-2.5427
1979,5,10,1381,-1.4144
1979,6,1,1557,4.9867
1979,6,2,1453,4.8750
1979,6,3,1325,4.7547
1979,6,4,1278,4.8290
1979,6,5,1330,4.3484
1979,6,6,1327,3.9662
1979,6,7,1283,3.9732
1979,6,8,1345,4.3292
1979,6,9,1415,4.2892
1979,6,10,1346,6.0697
1979,7,1,1532,3.3660
1979,7,2,1457,1.6200
1979,7,3,1361,1.8966
1979,7,4,1255,2.4180
1979,7,5,1290,2.1017
1979,7,6,1345,1.3913
1979,7,7,1312,1.2520
1979,7,8,1407,1.9634
1979,7,9,1461,0.6221
1979,7,10,1359,0.9395
1979,8,1,1497,7.7041
1979,8,2,1408,6.6534
1979,8,3,1318,6.8785
1979,8,4,1265,6.5926
1979,8,5,1279,6.2065
1979,8,6,1339,6.1015
1979,8,7,1327,6.8497
1979,8,8,1449,7.2179
1979,8,9,1456,6.9633
1979,8,10,1371,7.6928
1979,9,1,1472,-3.3700
1979,9,2,1325,-1.7471
1979,9,3,1323,-1.4605
1979,9,4,1276,-0.5142
1979,9,5,1287,0.2683
1979,9,6,1355,0.9948
1979,9,7,1348,0.7938
1979,9,8,1429,1.9528
1979,9,9,1428,2.0369
1979,9,10,1286,2.9880
1979,10,1,1479,-9.0229
1979,10,2,1308,-6.9326
1979,10,3,1296,-7.6188
1979,10,4,1276,-7.5531
1979,10,5,1251,-7.5098
1979,10,6,1333,-7.3209
1979,10,7,1333,-5.8909
1979,10,8,1371,-5.6218
1979,10,9,1376,-6.2124
1979,10,10,1201,-7.3469
1979,11,1,1425,4.2075
1979,11,2,1236,4.3782
1979,11,3,1265,4.4780
1979,11,4,1247,4.6412
1979,11,5,1238,3.6120
1979,11,6,1303,5.0062
1979,11,7,1299,7.2419
1979,11,8,1346,9.5391
1979,11,9,1344,11.0519
1979,11,10,1176,13.1412
1979,12,1,1406,2.6254
1979,12,2,1312,-0.2778
1979,12,3,1302,1.3920
1979,12,4,1244,1.7058
1979,12,5,1217,2.3076
1979,12,6,1289,2.9430
1979,12,7,1331,2.7967
1979,12,8,1318,4.4389
1979,12,9,1292,5.6859
1979,12,10,1180,7.9286
1980,1,1,1401,4.2094
1980,1,2,1348,2.3012
1980,1,3,1270,2.6616
1980,1,4,1278,2.9289
1980,1,5,1244,5.0493
1980,1,6,1267,6.9565
1980,1,7,1312,8.5487
1980,1,8,1262,10.5529
1980,1,9,1206,11.9847
1980,1,10,1110,13.0707
1980,2,1,1380,-4.1871
1980,2,2,1324,-4.1949
1980,2,3,1272,-3.7593
1980,2,4,1251,-3.9173
1980,2,5,1266,-3.0967
1980,2,6,1250,-0.0182
1980,2,7,1285,1.7546
1980,2,8,1212,3.7209
1980,2,9,1191,5.5495
1980,2,10,1062,4.8142
1980,3,1,1336,-12.4294
1980,3,2,1277,-6.6205
1980,3,3,1266,-6.2998
1980,3,4,1262,-7.7145
1980,3,5,1258,-8.2465
1980,3,6,1254,-10.7134
1980,3,7,1301,-12.5667
1980,3,8,1229,-14.9171
1980,3,9,1217,-16.2343
1980,3,10,1073,-19.8130
1980,4,1,1248,4.2449
1980,4,2,1256,5.8691
1980,4,3,1208,7.2400
1980,4,4,1276,4.8456
1980,4,5,1255,3.8801
1980,4,6,1308,3.8617
1980,4,7,1375,3.7153
1980,4,8,1255,4.3011
1980,4,9,1241,5.6494
1980,4,10,1086,6.5924
1980,5,1,1247,6.9545
1980,5,2,1315,5.5479
1980,5,3,1210,6.0967
1980,5,4,1261,6.7939
1980,5,5,1270,6.6272
1980,5,6,1309,7.6043
1980,5,7,1382,6.7313
1980,5,8,1263,5.9335
1980,5,9,1252,4.5454
1980,5,10,1085,5.0176
1980,6,1,1279,2.2874
1980,6,2,1292,2.6947
1980,6,3,1204,2.1394
1980,6,4,1272,2.4857
1980,6,5,1289,2.7732
1980,6,6,1313,2.0291
1980,6,7,1378,2.9661
1980,6,8,1272,3.5593
1980,6,9,1241,4.4377
1980,6,10,1065,6.2817
1980,7,1,1235,10.5829
1980,7,2,1290,7.6614
1980,7,3,1208,7.0095
1980,7,4,1289,8.4256
1980,7,5,1244,8.0380
1980,7,6,1298,7.4376
1980,7,7,1334,7.2285
1980,7,8,1298,8.1965
1980,7,9,1283,6.9612
1980,7,10,1122,7.1902
1980,8,1,1197,2.3147
1980,8,2,1343,1.7974
1980,8,3,1288,1.1838
1980,8,4,1284,1.9940
1980,8,5,1292,1.1349
1980,8,6,1294,1.6792
1980,8,7,1337,1.9686
1980,8,8,1311,2.1102
1980,8,9,1286,3.5791
1980,8,10,1175,4.1977
1980,9,1,1409,0.9264
1980,9,2,1416,1.4741
1980,9,3,1328,1.2229
1980,9,4,1309,1.6384
1980,9,5,1329,1.0140
1980,9,6,1269,0.8199
1980,9,7,1315,1.6607
1980,9,8,1288,3.1869
1980,9,9,1303,5.6821
1980,9,10,1197,6.6164
1980,10,1,1539,1.4156
1980,10,2,1477,0.7752
1980,10,3,1367,1.3860
1980,10,4,1307,0.6597
1980,10,5,1309,1.0401
1980,10,6,1241,-0.0667
1980,10,7,1176,0.3210
1980,10,8,1277,2.3461
1980,10,9,1315,3.8898
1980,10,10,1234,5.1052
1980,11,1,1612,7.4525
1980,11,2,1469,9.1485
1980,11,3,1359,8.3101
1980,11,4,1284,8.4915
1980,11,5,1322,8.5300
1980,11,6,1255,7.6300
1980,11,7,1172,7.8249
1980,11,8,1265,11.1802
1980,11,9,1371,15.3895
1980,11,10,1295,17.9555
1980,12,1,1585,-3.4030
1980,12,2,1440,-3.8056
1980,12,3,1379,-3.3690
1980,12,4,1303,-2.3219
1980,12,5,1334,-2.3603
1980,12,6,1274,-2.7491
1980,12,7,1232,-1.7532
1980,12,8,1287,-4.5151
1980,12,9,1410,-5.1946
1980,12,10,1307,-5.7715
1981,1,1,1537,-1.6788
1981,1,2,1393,-2.7538
1981,1,3,1391,-2.6101
1981,1,4,1289,-3.0118
1981,1,5,1397,-2.8246
1981,1,6,1268,-2.8691
1981,1,7,1279,-3.8535
1981,1,8,1303,-5.8210
1981,1,9,1372,-6.0104
1981,1,10,1281,-8.3931
1981,2,1,1498,-0.2570
1981,2,2,1316,1.3469
1981,2,3,1309,3.1148
1981,2,4,1301,2.6525
1981,2,5,1354,1.8427
1981,2,6,1265,2.3847
1981,2,7,1242,2.2738
1981,2,8,1285,1.3362
1981,2,9,1348,1.2499
1981,2,10,1229,1.3193
1981,3,1,1425,6.3882
1981,3,2,1216,5.2613
1981,3,3,1254,5.9527
1981,3,4,1278,4.1857
1981,3,5,1315,3.5083
1981,3,6,1299,3.6361
1981,3,7,1256,4.1954
1981,3,8,1295,4.3986
1981,3,9,1350,5.2889
1981,3,10,1307,7.7834
1981,4,1,1328,0.8049
1981,4,2,1173,0.5607
1981,4,3,1207,0.3537
1981,4,4,1270,-0.8623
1981,4,5,1342,-0.4382
1981,4,6,1301,-1.2853
1981,4,7,1270,-1.9794
1981,4,8,1290,-3.2545
1981,4,9,1331,-3.3773
1981,4,10,1325,-2.3806
1981,5,1,1313,3.7703
1981,5,2,1241,1.2295
1981,5,3,1273,1.2331
1981,5,4,1310,0.3997
1981,5,5,1348,1.1087
1981,5,6,1257,-0.1881
1981,5,7,1273,0.4039
1981,5,8,1301,-0.5654
1981,5,9,1329,1.2439
1981,5,10,1379,3.3239
1981,6,1,1448,-0.4830
1981,6,2,1370,0.5819
1981,6,3,1317,0.1349
1981,6,4,1332,0.4626
1981,6,5,1348,-0.7740
1981,6,6,1302,-0.2709
1981,6,7,1252,-1.1050
1981,6,8,1263,-2.4431
1981,6,9,1301,-1.4328
1981,6,10,1401,-6.7664
1981,7,1,1532,1.3992
1981,7,2,1483,-1.0996
1981,7,3,1410,-0.9473
1981,7,4,1347,-0.1919
1981,7,5,1336,-0.9530
1981,7,6,1298,-0.6680
1981,7,7,1240,-0.3104
1981,7,8,1267,-0.3125
1981,7,9,1299,-0.0445
1981,7,10,1395,-0.1784
1981,8,1,1521,-6.2602
1981,8,2,1475,-5.5385
1981,8,3,1424,-4.9900
1981,8,4,1367,-4.3597
1981,8,5,1307,-4.4565
1981,8,6,1259,-5.6521
1981,8,7,1233,-5.7497
1981,8,8,1249,-6.3689
1981,8,9,1352,-6.6760
1981,8,10,1396,-8.2866
1981,9,1,1567,-11.7097
1981,9,2,1498,-8.0665
1981,9,3,1442,-6.7835
1981,9,4,1327,-5.1394
1981,9,5,1254,-4.8070
1981,9,6,1241,-4.2776
1981,9,7,1199,-4.1180
1981,9,8,1242,-4.3655
1981,9,9,1274,-5.4566
1981,9,10,1294,-7.2519
1981,10,1,1535,8.3957
1981,10,2,1461,3.6237
1981,10,3,1416,3.9171
1981,10,4,1321,5.3563
1981,10,5,1220,6.0314
1981,10,6,1258,5.7286
1981,10,7,1235,5.3703
1981,10,8,1224,6.0309
1981,10,9,1274,7.8685
1981,10,10,1214,10.3966
1981,11,1,1491,4.1003
1981,11,2,1440,5.7722
1981,11,3,1402,5.1346
1981,11,4,1302,4.4728
1981,11,5,1223,5.0132
1981,11,6,1262,4.5611
1981,11,7,1291,3.4180
1981,11,8,1200,3.4062
1981,11,9,1252,3.5499
1981,11,10,1198,1.7078
1981,12,1,1473,-4.3926
1981,12,2,1414,-2.3983
1981,12,3,1401,-2.3548
1981,12,4,1338,-2.0880
1981,12,5,1253,-2.2198
1981,12,6,1254,-2.0634
1981,12,7,1332,-2.5151
1981,12,8,1225,-2.6688
1981,12,9,1237,-2.6546
1981,12,10,1162,-2.9672
1982,1,1,1590,-5.0742
1982,1,2,1427,-3.3687
1982,1,3,1380,-3.5380
1982,1,4,1357,-2.1481
1982,1,5,1306,-2.4850
1982,1,6,1303,-0.3172
1982,1,7,1327,-2.2827
1982,1,8,1233,-1.8980
1982,1,9,1201,-1.8426
1982,1,10,1160,-3.5237
1982,2,1,1689,-7.8030
1982,2,2,1470,-7.1978
1982,2,3,1374,-6.1885
1982,2,4,1297,-4.9186
1982,2,5,1340,-5.4595
1982,2,6,1304,-4.2084
1982,2,7,1311,-4.4576
1982,2,8,1193,-4.0874
1982,2,9,1168,-3.5260
1982,2,10,1210,-4.9047
1982,3,1,1744,-2.6592
1982,3,2,1472,-0.8789
1982,3,3,1364,-2.0251
1982,3,4,1287,-1.4792
1982,3,5,1352,-1.8619
1982,3,6,1315,-1.3440
1982,3,7,1319,-0.2090
1982,3,8,1181,0.9839
1982,3,9,1108,1.2762
1982,3,10,1184,-0.6045
1982,4,1,1751,4.7440
1982,4,2,1477,4.2945
1982,4,3,1394,4.5710
1982,4,4,1308,4.3428
1982,4,5,1397,4.3414
1982,4,6,1305,4.9281
1982,4,7,1301,4.8276
1982,4,8,1181,4.4046
1982,4,9,1050,4.1320
1982,4,10,1099,4.8625
1982,5,1,1735,-4.5546
1982,5,2,1535,-2.8193
1982,5,3,1431,-3.2301
1982,5,4,1345,-3.3458
1982,5,5,1417,-3.1342
1982,5,6,1341,-2.5680
1982,5,7,1284,-2.6050
1982,5,8,1208,-1.8039
1982,5,9,1028,-1.7823
1982,5,10,1083,-1.7071
1982,6,1,1749,-6.6150
1982,6,2,1594,-3.5817
1982,6,3,1440,-3.5025
1982,6,4,1350,-2.4698
1982,6,5,1432,-2.4628
1982,6,6,1351,-1.5337
1982,6,7,1286,-0.9843
1982,6,8,1200,-0.6924
