year,month,rank_Resid11_12,nstocks,ret_vw
1974,11,3,1186,-4.5060
1974,11,4,1207,-4.3753
1974,11,5,1237,-5.3865
1974,11,6,1242,-4.3413
1974,11,7,1151,-4.1919
1974,11,8,1063,-3.4441
1974,11,9,893,-3.5155
1974,11,10,620,-2.8984
1974,12,1,852,-3.2891
1974,12,2,1075,-3.4075
1974,12,3,1184,-2.4459
1974,12,4,1225,-1.8843
1974,12,5,1241,-2.0560
1974,12,6,1245,-1.7134
1974,12,7,1158,-3.0238
1974,12,8,1058,-3.0062
1974,12,9,905,-2.3147
1974,12,10,628,-2.7451
1975,1,1,873,17.1028
1975,1,2,1092,17.1168
1975,1,3,1222,16.1518
1975,1,4,1221,15.6465
1975,1,5,1226,13.2197
1975,1,6,1252,13.1465
1975,1,7,1161,11.8457
1975,1,8,1073,12.5811
1975,1,9,906,10.3061
1975,1,10,636,10.7184
1975,2,1,898,10.7123
1975,2,2,1092,8.8537
1975,2,3,1223,6.8925
1975,2,4,1247,5.4661
1975,2,5,1242,5.4459
1975,2,6,1258,5.2555
1975,2,7,1173,6.3684
1975,2,8,1088,6.2231
1975,2,9,934,5.0886
1975,2,10,646,4.4002
1975,3,1,894,2.9145
1975,3,2,1121,3.1376
1975,3,3,1245,3.3337
1975,3,4,1262,2.4249
1975,3,5,1251,3.2471
1975,3,6,1269,2.8092
1975,3,7,1201,3.0594
1975,3,8,1107,3.3551
1975,3,9,960,3.5358
1975,3,10,674,5.3176
1975,4,1,907,5.9084
1975,4,2,1113,4.1143
1975,4,3,1252,4.1898
1975,4,4,1263,4.0195
1975,4,5,1259,4.7159
1975,4,6,1279,4.4654
1975,4,7,1237,4.8990
1975,4,8,1142,4.7033
1975,4,9,973,5.2661
1975,4,10,700,7.9345
1975,5,1,903,5.1871
1975,5,2,1139,5.8212
1975,5,3,1253,5.8354
1975,5,4,1290,6.3946
1975,5,5,1266,5.7726
1975,5,6,1277,5.7982
1975,5,7,1237,6.1033
1975,5,8,1164,5.8564
1975,5,9,1001,5.2641
1975,5,10,711,3.6980
1975,6,1,930,4.5709
1975,6,2,1150,4.3201
1975,6,3,1261,5.3187
1975,6,4,1282,5.6057
1975,6,5,1278,6.1271
1975,6,6,1296,5.7470
1975,6,7,1258,5.6052
1975,6,8,1185,5.4334
1975,6,9,996,5.7123
1975,6,10,724,5.5676
1975,7,1,920,-8.4885
1975,7,2,1152,-7.7659
1975,7,3,1264,-6.6564
1975,7,4,1270,-5.6967
1975,7,5,1274,-5.9106
1975,7,6,1296,-5.2644
1975,7,7,1258,-5.8300
1975,7,8,1184,-6.1989
1975,7,9,1000,-5.3809
1975,7,10,740,-4.8417
1975,8,1,921,-2.1865
1975,8,2,1138,-2.3267
1975,8,3,1259,-2.3471
1975,8,4,1266,-2.1763
1975,8,5,1282,-2.0937
1975,8,6,1302,-2.1759
1975,8,7,1253,-1.5311
1975,8,8,1187,-1.8672
1975,8,9,1016,-0.8291
1975,8,10,731,-0.6387
1975,9,1,876,-5.5433
1975,9,2,1109,-5.2736
1975,9,3,1226,-3.7510
1975,9,4,1278,-2.6837
1975,9,5,1264,-3.2264
1975,9,6,1287,-2.5430
1975,9,7,1243,-2.4420
1975,9,8,1184,-2.3521
1975,9,9,1013,-2.2109
1975,9,10,718,-2.7271
1975,10,1,830,6.8482
1975,10,2,1078,6.7240
1975,10,3,1193,7.2324
1975,10,4,1277,5.8614
1975,10,5,1246,6.2688
1975,10,6,1276,5.7984
1975,10,7,1226,5.6483
1975,10,8,1161,5.8519
1975,10,9,999,5.0408
1975,10,10,675,5.2433
1975,11,1,854,3.2760
1975,11,2,1088,3.4910
1975,11,3,1191,3.7181
1975,11,4,1286,3.2686
1975,11,5,1265,3.5873
1975,11,6,1290,3.0370
1975,11,7,1243,2.1615
1975,11,8,1179,2.8073
1975,11,9,1006,1.8939
1975,11,10,683,2.0699
1975,12,1,847,-2.9622
1975,12,2,1073,-1.9286
1975,12,3,1189,-1.7123
1975,12,4,1282,-1.0968
1975,12,5,1282,-1.3685
1975,12,6,1300,-0.8215
1975,12,7,1259,-0.7092
1975,12,8,1186,-0.8374
1975,12,9,1004,-0.1805
1975,12,10,693,-0.2199
1976,1,1,926,13.6510
1976,1,2,1141,13.7545
1976,1,3,1333,12.4939
1976,1,4,1413,12.8842
1976,1,5,1414,12.9425
1976,1,6,1438,12.6450
1976,1,7,1416,12.9087
1976,1,8,1336,11.2508
1976,1,9,1143,11.6938
1976,1,10,795,12.2042
1976,2,1,925,-0.8287
1976,2,2,1154,-0.1839
1976,2,3,1365,0.6429
1976,2,4,1461,-0.0147
1976,2,5,1478,0.1501
1976,2,6,1510,0.8224
1976,2,7,1485,0.0692
1976,2,8,1404,0.4613
1976,2,9,1218,0.2375
1976,2,10,843,0.7783
1976,3,1,982,3.0744
1976,3,2,1251,2.4510
1976,3,3,1467,3.2176
1976,3,4,1589,2.2023
1976,3,5,1608,2.7189
1976,3,6,1632,2.6686
1976,3,7,1603,2.5298
1976,3,8,1556,2.8300
1976,3,9,1325,2.0199
1976,3,10,904,2.9691
1976,4,1,982,-1.8972
1976,4,2,1284,-0.8052
1976,4,3,1511,-0.5041
1976,4,4,1646,-0.6659
1976,4,5,1674,-0.7744
1976,4,6,1686,-0.7222
1976,4,7,1672,-0.4795
1976,4,8,1630,-1.4038
1976,4,9,1414,-1.3130
1976,4,10,983,-1.0723
1976,5,1,991,-1.7658
1976,5,2,1326,-0.5892
1976,5,3,1592,-1.0703
1976,5,4,1722,-0.8166
1976,5,5,1731,-0.8022
1976,5,6,1789,-0.2972
1976,5,7,1763,0.5720
1976,5,8,1706,-1.2570
1976,5,9,1521,-0.4589
1976,5,10,1029,-1.7585
1976,6,1,1001,4.8265
1976,6,2,1349,3.8913
1976,6,3,1622,3.7808
1976,6,4,1777,4.7989
1976,6,5,1788,4.5505
1976,6,6,1843,4.4730
1976,6,7,1811,4.3485
1976,6,8,1760,4.5741
1976,6,9,1601,5.2089
1976,6,10,1057,4.3318
1976,7,1,994,-0.9978
1976,7,2,1373,-1.3217
1976,7,3,1661,-0.9174
1976,7,4,1794,-0.4950
1976,7,5,1806,-0.7734
1976,7,6,1874,-0.7240
1976,7,7,1875,-0.2426
1976,7,8,1822,-0.5620
1976,7,9,1658,-0.7888
1976,7,10,1116,-0.8045
1976,8,1,999,-1.1382
1976,8,2,1431,-1.1717
1976,8,3,1690,-0.6424
1976,8,4,1826,0.1690
1976,8,5,1836,-0.6731
1976,8,6,1937,0.6819
1976,8,7,1928,0.1462
1976,8,8,1883,0.9464
1976,8,9,1708,0.0868
1976,8,10,1131,0.3576
1976,9,1,975,2.5670
1976,9,2,1393,2.5164
1976,9,3,1617,3.3813
1976,9,4,1728,2.7407
1976,9,5,1770,2.5837
1976,9,6,1832,2.1349
1976,9,7,1820,2.6337
1976,9,8,1810,1.9433
1976,9,9,1626,2.6334
1976,9,10,1068,3.7251
1976,10,1,1053,-2.8591
1976,10,2,1469,-2.2526
1976,10,3,1719,-2.1662
1976,10,4,1850,-1.9956
1976,10,5,1898,-2.4508
1976,10,6,1958,-2.3304
1976,10,7,1987,-2.4686
1976,10,8,1959,-2.2457
1976,10,9,1754,-2.3132
1976,10,10,1168,-2.0717
1976,11,1,1086,-1.1321
1976,11,2,1476,0.2139
1976,11,3,1719,-0.1302
1976,11,4,1852,0.6206
1976,11,5,1923,0.6447
1976,11,6,1978,1.2723
1976,11,7,1990,1.1312
1976,11,8,1984,1.5235
1976,11,9,1764,1.7363
1976,11,10,1211,1.3117
1976,12,1,1116,6.3172
1976,12,2,1525,4.8308
1976,12,3,1763,5.1863
1976,12,4,1898,5.6195
1976,12,5,1961,5.0562
1976,12,6,2022,5.4462
1976,12,7,2038,5.6825
1976,12,8,2032,6.5154
1976,12,9,1814,6.5373
1976,12,10,1265,6.9699
1977,1,1,1117,-5.5393
1977,1,2,1554,-5.5596
1977,1,3,1745,-4.8730
1977,1,4,1862,-4.4088
1977,1,5,1923,-3.9969
1977,1,6,2013,-3.7440
1977,1,7,2028,-2.8723
1977,1,8,2029,-2.5468
1977,1,9,1819,-1.4050
1977,1,10,1284,-2.3597
1977,2,1,1120,-1.2621
1977,2,2,1526,-1.1788
1977,2,3,1714,-1.7615
1977,2,4,1811,-1.7522
1977,2,5,1883,-2.3960
1977,2,6,1958,-1.3710
1977,2,7,1993,-2.0451
1977,2,8,2002,-2.1849
1977,2,9,1770,-1.0687
1977,2,10,1279,-1.5140
1977,3,1,1111,-1.4352
1977,3,2,1516,-1.2501
1977,3,3,1696,-1.2092
1977,3,4,1797,-1.0197
1977,3,5,1890,-1.5840
1977,3,6,1980,-0.9977
1977,3,7,2012,-0.7952
1977,3,8,1962,-0.4831
1977,3,9,1792,-0.1993
1977,3,10,1288,-1.0870
1977,4,1,1098,-1.0322
1977,4,2,1506,-0.0138
1977,4,3,1685,0.0344
1977,4,4,1815,0.3530
1977,4,5,1884,-0.2109
1977,4,6,1963,0.2589
1977,4,7,1988,1.0129
1977,4,8,1935,1.2612
1977,4,9,1751,1.2741
1977,4,10,1269,0.7930
1977,5,1,1093,-3.4871
1977,5,2,1518,-1.9803
1977,5,3,1692,-1.9809
1977,5,4,1808,-1.5371
1977,5,5,1882,-1.2841
1977,5,6,1967,-0.5711
1977,5,7,1989,-0.3108
1977,5,8,1915,0.0264
1977,5,9,1745,0.1257
1977,5,10,1282,-1.2182
1977,6,1,1071,3.9307
1977,6,2,1503,4.7455
1977,6,3,1667,5.3302
1977,6,4,1790,5.3235
1977,6,5,1860,5.4364
1977,6,6,1964,5.1146
1977,6,7,1965,5.1215
1977,6,8,1895,4.8527
1977,6,9,1717,5.2137
1977,6,10,1257,5.5054
1977,7,1,1072,-3.4287
1977,7,2,1496,-2.4494
1977,7,3,1640,-1.6569
1977,7,4,1763,-1.7107
1977,7,5,1839,-0.7506
1977,7,6,1958,-0.7325
1977,7,7,1923,-1.0427
1977,7,8,1864,-1.6521
1977,7,9,1673,-1.5503
1977,7,10,1241,-0.7703
1977,8,1,1055,-0.1777
1977,8,2,1467,-0.9742
1977,8,3,1600,-1.1494
1977,8,4,1738,-0.6926
1977,8,5,1830,-0.7362
1977,8,6,1929,-0.9481
1977,8,7,1885,-1.5065
1977,8,8,1837,-1.9812
1977,8,9,1655,-2.5515
1977,8,10,1217,-2.4562
1977,9,1,1053,-0.8473
1977,9,2,1444,-0.1524
1977,9,3,1605,-0.0878
1977,9,4,1724,-0.4374
1977,9,5,1787,-0.1017
1977,9,6,1927,-0.2344
1977,9,7,1862,0.0144
1977,9,8,1821,0.9478
1977,9,9,1636,0.9246
1977,9,10,1197,0.6198
1977,10,1,1041,-5.4515
1977,10,2,1441,-4.2694
1977,10,3,1590,-3.8483
1977,10,4,1716,-3.0844
1977,10,5,1765,-3.3726
1977,10,6,1898,-3.6765
1977,10,7,1874,-3.5719
1977,10,8,1803,-3.8774
1977,10,9,1633,-3.7407
1977,10,10,1187,-3.5062
1977,11,1,1038,3.9012
1977,11,2,1429,5.0034
1977,11,3,1607,4.6786
1977,11,4,1708,5.0282
1977,11,5,1763,4.4667
1977,11,6,1885,4.5748
1977,11,7,1835,4.0850
1977,11,8,1793,3.9753
1977,11,9,1624,4.3909
1977,11,10,1181,4.4623
1977,12,1,1055,0.3736
1977,12,2,1438,0.8438
1977,12,3,1619,0.5978
1977,12,4,1728,0.4652
1977,12,5,1763,0.6224
1977,12,6,1877,0.9569
1977,12,7,1826,0.6069
1977,12,8,1789,1.2399
1977,12,9,1637,0.7491
1977,12,10,1200,0.8751
1978,1,1,1065,-6.8081
1978,1,2,1423,-6.1956
1978,1,3,1596,-5.9100
1978,1,4,1750,-5.7923
1978,1,5,1744,-5.7140
1978,1,6,1842,-5.2070
1978,1,7,1808,-5.2967
1978,1,8,1750,-5.0403
1978,1,9,1589,-4.9211
1978,1,10,1177,-5.0733
1978,2,1,1064,-2.7165
1978,2,2,1425,-1.8587
1978,2,3,1591,-1.7037
1978,2,4,1735,-1.1431
1978,2,5,1730,-0.9151
1978,2,6,1834,-1.3530
1978,2,7,1790,-1.0813
1978,2,8,1738,-0.6814
1978,2,9,1563,-0.5909
1978,2,10,1134,-0.2324
1978,3,1,1098,3.7915
1978,3,2,1444,4.2030
1978,3,3,1595,4.2153
1978,3,4,1756,3.4611
1978,3,5,1734,3.5727
1978,3,6,1797,3.2382
1978,3,7,1766,2.4139
1978,3,8,1727,1.9503
1978,3,9,1569,3.2338
1978,3,10,1130,3.2711
1978,4,1,1131,9.7709
1978,4,2,1471,9.3973
1978,4,3,1615,9.2008
1978,4,4,1766,8.5949
1978,4,5,1749,8.3514
1978,4,6,1786,8.3527
1978,4,7,1788,7.9342
1978,4,8,1756,7.7786
1978,4,9,1577,7.0073
1978,4,10,1124,7.4956
1978,5,1,1159,1.9771
1978,5,2,1493,2.0709
1978,5,3,1625,1.9534
1978,5,4,1765,2.1069
1978,5,5,1774,2.3075
1978,5,6,1809,3.0267
1978,5,7,1811,2.2527
1978,5,8,1789,2.3307
1978,5,9,1575,3.0160
1978,5,10,1114,3.0807
1978,6,1,1216,-3.0677
1978,6,2,1547,-2.2090
1978,6,3,1658,-1.9136
1978,6,4,1761,-1.3714
1978,6,5,1789,-1.4373
1978,6,6,1817,-0.7841
1978,6,7,1817,-0.7039
1978,6,8,1809,-0.8789
1978,6,9,1614,-0.3848
1978,6,10,1140,-0.3001
1978,7,1,1284,5.7641
1978,7,2,1572,6.3517
1978,7,3,1658,6.3362
1978,7,4,1746,5.2077
1978,7,5,1805,4.8411
1978,7,6,1843,5.5288
1978,7,7,1844,5.7865
1978,7,8,1804,5.7816
1978,7,9,1617,5.7344
1978,7,10,1114,6.5046
1978,8,1,1311,5.1944
1978,8,2,1602,4.8875
1978,8,3,1671,4.2800
1978,8,4,1759,4.1370
1978,8,5,1807,3.8048
1978,8,6,1854,4.0678
1978,8,7,1878,4.1109
1978,8,8,1815,3.6613
1978,8,9,1625,3.4455
1978,8,10,1126,2.7009
1978,9,1,1303,0.9792
1978,9,2,1620,0.7626
1978,9,3,1698,-0.3175
1978,9,4,1778,-0.4003
1978,9,5,1847,-0.2563
1978,9,6,1845,-1.1869
1978,9,7,1882,-1.3381
1978,9,8,1796,-1.8165
1978,9,9,1642,-1.7031
1978,9,10,1127,-2.5341
1978,10,1,1313,-11.9488
1978,10,2,1608,-10.4314
1978,10,3,1719,-11.2209
1978,10,4,1805,-11.6517
1978,10,5,1865,-9.9520
1978,10,6,1867,-11.1432
1978,10,7,1888,-11.4276
1978,10,8,1813,-11.2482
1978,10,9,1632,-11.1428
1978,10,10,1125,-11.8221
1978,11,1,1313,3.6294
1978,11,2,1601,3.0243
1978,11,3,1710,2.9965
1978,11,4,1811,3.7244
1978,11,5,1868,3.4497
1978,11,6,1880,3.3194
1978,11,7,1907,3.7972
1978,11,8,1834,3.7970
1978,11,9,1663,3.7956
1978,11,10,1130,4.0651
1978,12,1,1297,0.2394
1978,12,2,1602,0.5551
1978,12,3,1704,1.1792
1978,12,4,1790,1.2097
1978,12,5,1868,1.1995
1978,12,6,1889,1.8775
1978,12,7,1903,2.0664
1978,12,8,1836,2.4119
1978,12,9,1661,2.1996
1978,12,10,1156,2.3314
1979,1,1,1294,6.1887
1979,1,2,1580,5.2984
1979,1,3,1696,5.5773
1979,1,4,1773,5.1677
1979,1,5,1854,4.9155
1979,1,6,1887,5.2405
1979,1,7,1890,5.0408
1979,1,8,1863,4.7101
1979,1,9,1652,4.4878
1979,1,10,1158,3.4349
1979,2,1,1248,-1.5935
1979,2,2,1540,-1.6689
1979,2,3,1699,-2.2161
1979,2,4,1739,-2.4668
1979,2,5,1832,-2.2324
1979,2,6,1890,-3.0323
1979,2,7,1878,-2.8348
1979,2,8,1846,-3.4448
1979,2,9,1630,-3.9366
1979,2,10,1142,-5.1411
1979,3,1,1223,7.2741
1979,3,2,1537,6.0300
1979,3,3,1672,6.4395
1979,3,4,1707,6.0637
1979,3,5,1835,4.9297
1979,3,6,1882,6.1814
1979,3,7,1860,6.6982
1979,3,8,1846,6.3355
1979,3,9,1630,6.8692
1979,3,10,1133,7.0666
1979,4,1,1213,1.3689
1979,4,2,1531,1.1062
1979,4,3,1651,1.3396
1979,4,4,1713,0.8916
1979,4,5,1806,-0.0458
1979,4,6,1898,0.8450
1979,4,7,1860,0.6474
1979,4,8,1853,0.8515
1979,4,9,1649,0.0225
1979,4,10,1157,-0.1403
1979,5,1,1200,-0.9693
1979,5,2,1499,-1.2203
1979,5,3,1642,-0.9808
1979,5,4,1702,-1.4168
1979,5,5,1803,-1.3446
1979,5,6,1886,-1.5854
1979,5,7,1869,-1.6479
1979,5,8,1843,-1.4452
1979,5,9,1670,-2.0112
1979,5,10,1143,-2.4189
1979,6,1,1139,5.7459
1979,6,2,1483,4.8436
1979,6,3,1618,4.5343
1979,6,4,1703,4.2475
1979,6,5,1805,4.2269
1979,6,6,1869,5.1018
1979,6,7,1872,4.5880
1979,6,8,1843,3.9113
1979,6,9,1646,3.4471
1979,6,10,1144,3.7830
1979,7,1,1110,1.8644
1979,7,2,1451,2.0713
1979,7,3,1636,1.1911
1979,7,4,1706,1.5698
1979,7,5,1807,1.3777
1979,7,6,1855,2.4110
1979,7,7,1850,1.2755
1979,7,8,1811,2.0700
1979,7,9,1631,1.1559
1979,7,10,1123,1.3394
1979,8,1,1127,5.7791
1979,8,2,1443,5.8265
1979,8,3,1622,5.7086
1979,8,4,1701,5.9097
1979,8,5,1788,6.2445
1979,8,6,1843,6.9237
1979,8,7,1835,6.6789
1979,8,8,1808,7.2911
1979,8,9,1635,7.3711
1979,8,10,1153,7.9899
1979,9,1,1119,-0.9954
1979,9,2,1441,-1.3965
1979,9,3,1627,-0.5301
1979,9,4,1710,0.0780
1979,9,5,1773,-0.2954
1979,9,6,1860,0.6504
1979,9,7,1837,0.6225
1979,9,8,1808,1.4157
1979,9,9,1616,0.8026
1979,9,10,1143,0.8414
1979,10,1,1232,-8.0307
1979,10,2,1474,-6.8889
1979,10,3,1656,-6.9966
1979,10,4,1760,-7.1437
1979,10,5,1786,-6.6956
1979,10,6,1889,-6.7727
1979,10,7,1844,-6.5476
1979,10,8,1826,-6.8949
1979,10,9,1622,-7.2566
1979,10,10,1154,-6.4443
1979,11,1,1255,5.2960
1979,11,2,1523,5.3392
1979,11,3,1706,5.3558
1979,11,4,1762,5.7008
1979,11,5,1819,6.5155
1979,11,6,1907,5.9972
1979,11,7,1883,6.5761
1979,11,8,1823,6.7867
1979,11,9,1657,7.1929
1979,11,10,1161,6.9986
1979,12,1,1281,1.7500
1979,12,2,1547,1.9707
1979,12,3,1723,1.2272
1979,12,4,1793,2.3894
1979,12,5,1834,2.3851
1979,12,6,1928,2.7549
1979,12,7,1906,2.8357
1979,12,8,1809,4.0341
1979,12,9,1639,3.8849
1979,12,10,1132,4.2639
1980,1,1,1287,3.5790
1980,1,2,1582,3.9574
1980,1,3,1751,3.3047
1980,1,4,1834,4.7396
1980,1,5,1852,5.5816
1980,1,6,1901,6.5553
1980,1,7,1902,7.8793
1980,1,8,1812,8.9932
1980,1,9,1616,9.6455
1980,1,10,1119,10.4335
1980,2,1,1303,-3.7788
1980,2,2,1617,-4.3342
1980,2,3,1735,-3.9271
1980,2,4,1812,-3.6093
1980,2,5,1832,-1.2887
1980,2,6,1892,-0.0351
1980,2,7,1907,0.4158
1980,2,8,1795,3.0922
1980,2,9,1588,4.2757
1980,2,10,1065,4.6017
1980,3,1,1297,-7.0250
1980,3,2,1628,-7.6100
1980,3,3,1736,-6.7393
1980,3,4,1830,-8.9247
1980,3,5,1858,-10.9587
1980,3,6,1898,-11.8295
1980,3,7,1895,-12.9729
1980,3,8,1790,-14.0409
1980,3,9,1563,-15.6702
1980,3,10,1031,-16.0152
1980,4,1,1292,5.0000
1980,4,2,1607,5.1950
1980,4,3,1743,5.4072
1980,4,4,1827,5.0356
1980,4,5,1870,4.8923
1980,4,6,1874,4.8789
1980,4,7,1900,4.6422
1980,4,8,1764,5.1145
1980,4,9,1516,5.1545
1980,4,10,982,4.9837
1980,5,1,1273,5.5177
1980,5,2,1590,5.9780
1980,5,3,1738,5.9923
1980,5,4,1806,6.5697
1980,5,5,1873,6.3833
1980,5,6,1911,6.9112
1980,5,7,1869,6.6932
1980,5,8,1752,6.0236
1980,5,9,1491,5.1572
1980,5,10,970,5.4137
1980,6,1,1288,1.2471
1980,6,2,1579,2.6003
1980,6,3,1739,2.1712
1980,6,4,1805,2.5812
1980,6,5,1861,3.4771
1980,6,6,1921,3.3177
1980,6,7,1846,3.7283
1980,6,8,1719,4.6838
1980,6,9,1476,4.6010
1980,6,10,948,4.6005
1980,7,1,1302,8.3382
1980,7,2,1599,9.2187
1980,7,3,1722,7.1923
1980,7,4,1802,7.9388
1980,7,5,1849,8.3734
1980,7,6,1883,8.6304
1980,7,7,1841,9.1297
1980,7,8,1735,7.3250
1980,7,9,1460,6.0313
1980,7,10,959,4.9944
1980,8,1,1284,1.6041
1980,8,2,1608,1.3116
1980,8,3,1731,1.7424
1980,8,4,1822,2.0424
1980,8,5,1861,1.6474
1980,8,6,1882,2.0507
1980,8,7,1865,1.8999
1980,8,8,1750,2.3718
1980,8,9,1484,2.7412
1980,8,10,979,4.2303
1980,9,1,1287,-0.3879
1980,9,2,1607,1.3609
1980,9,3,1717,0.8956
1980,9,4,1830,1.6427
1980,9,5,1862,1.8630
1980,9,6,1875,2.2141
1980,9,7,1877,2.9059
1980,9,8,1746,4.1132
1980,9,9,1502,5.6424
1980,9,10,998,6.9616
1980,10,1,1266,-0.8911
1980,10,2,1612,-0.7117
1980,10,3,1732,-1.2775
1980,10,4,1838,0.4637
1980,10,5,1873,1.2575
1980,10,6,1869,1.8973
1980,10,7,1888,1.4683
1980,10,8,1756,3.9945
1980,10,9,1544,4.6000
1980,10,10,1030,5.9540
1980,11,1,1261,4.5559
1980,11,2,1604,4.8758
1980,11,3,1692,4.0662
1980,11,4,1847,7.5086
1980,11,5,1911,8.1254
1980,11,6,1899,9.9601
1980,11,7,1902,9.4792
1980,11,8,1775,14.4331
1980,11,9,1592,17.4570
1980,11,10,1075,19.7765
1980,12,1,1263,-0.6591
1980,12,2,1629,-0.0290
1980,12,3,1713,0.3029
1980,12,4,1862,-1.5290
1980,12,5,1923,-1.3214
1980,12,6,1890,-3.3609
1980,12,7,1924,-2.5130
1980,12,8,1807,-5.7834
1980,12,9,1629,-6.8604
1980,12,10,1129,-7.2895
1981,1,1,1276,-2.9614
1981,1,2,1604,-1.6857
1981,1,3,1706,-0.6559
1981,1,4,1839,-2.5573
1981,1,5,1928,-2.2912
1981,1,6,1897,-3.1990
1981,1,7,1925,-2.7410
1981,1,8,1813,-4.2788
1981,1,9,1670,-7.0851
1981,1,10,1156,-8.2676
1981,2,1,1277,3.0660
1981,2,2,1598,3.6948
1981,2,3,1720,2.8106
1981,2,4,1871,2.6902
1981,2,5,1951,2.4374
1981,2,6,1885,1.3482
1981,2,7,1935,1.7547
1981,2,8,1815,0.5023
1981,2,9,1690,1.0018
1981,2,10,1199,0.4283
1981,3,1,1282,4.1805
1981,3,2,1623,5.6494
1981,3,3,1760,5.7211
1981,3,4,1867,4.6982
1981,3,5,1957,6.3887
1981,3,6,1939,4.9265
1981,3,7,1947,5.5180
1981,3,8,1845,3.6188
1981,3,9,1682,3.6270
1981,3,10,1223,4.0676
1981,4,1,1279,-1.4457
1981,4,2,1638,-0.1113
1981,4,3,1785,0.4268
1981,4,4,1858,-0.2290
1981,4,5,1960,-0.8193
1981,4,6,1940,-1.2070
1981,4,7,1940,-0.4497
1981,4,8,1864,-1.5275
1981,4,9,1661,-2.1733
1981,4,10,1232,-3.9670
1981,5,1,1280,0.9368
1981,5,2,1627,1.4176
1981,5,3,1797,1.5576
1981,5,4,1856,0.7850
1981,5,5,1948,1.4248
1981,5,6,1928,0.5596
1981,5,7,1916,1.5936
1981,5,8,1867,1.0640
1981,5,9,1683,0.3062
1981,5,10,1242,0.5011
1981,6,1,1275,-1.4725
1981,6,2,1666,-1.5906
1981,6,3,1783,-1.6155
1981,6,4,1847,-1.0470
1981,6,5,1927,-1.3421
1981,6,6,1924,-0.2830
1981,6,7,1912,-1.2633
1981,6,8,1857,-0.3725
1981,6,9,1680,-0.4667
1981,6,10,1260,-0.8066
1981,7,1,1248,-0.4137
1981,7,2,1631,-0.1757
1981,7,3,1749,-0.7686
1981,7,4,1845,0.0706
1981,7,5,1880,-0.4888
1981,7,6,1923,0.2049
1981,7,7,1883,-0.3187
1981,7,8,1840,0.0418
1981,7,9,1657,0.0690
1981,7,10,1261,2.0009
1981,8,1,1237,-6.7824
1981,8,2,1606,-6.9845
1981,8,3,1760,-5.8605
1981,8,4,1831,-6.3638
1981,8,5,1874,-5.5292
1981,8,6,1921,-5.2161
1981,8,7,1847,-5.2224
1981,8,8,1838,-4.4359
1981,8,9,1655,-5.4230
1981,8,10,1263,-5.4318
1981,9,1,1248,-9.1452
1981,9,2,1594,-7.6486
1981,9,3,1776,-7.0249
1981,9,4,1834,-6.8829
1981,9,5,1862,-6.4817
1981,9,6,1900,-5.3143
1981,9,7,1845,-3.9391
1981,9,8,1812,-4.4932
1981,9,9,1621,-4.3469
1981,9,10,1252,-4.9887
1981,10,1,1203,5.8746
1981,10,2,1573,6.0801
1981,10,3,1769,4.8461
1981,10,4,1815,5.9566
1981,10,5,1846,5.8453
1981,10,6,1883,6.5185
1981,10,7,1811,5.0989
1981,10,8,1783,6.3612
1981,10,9,1582,6.0904
1981,10,10,1239,7.1256
1981,11,1,1177,4.8933
1981,11,2,1580,4.4407
1981,11,3,1769,5.3955
1981,11,4,1801,4.8410
1981,11,5,1827,3.9018
1981,11,6,1869,4.1347
1981,11,7,1781,4.0644
1981,11,8,1754,3.9133
1981,11,9,1543,4.1296
1981,11,10,1184,3.6804
1981,12,1,1174,-4.2408
1981,12,2,1588,-2.7899
1981,12,3,1766,-2.8914
1981,12,4,1815,-2.8707
1981,12,5,1831,-2.1159
1981,12,6,1867,-1.8130
1981,12,7,1779,-2.3966
1981,12,8,1729,-2.3064
1981,12,9,1487,-1.9984
1981,12,10,1135,-2.3245
1982,1,1,1207,-5.1866
1982,1,2,1565,-3.9676
1982,1,3,1741,-3.4648
1982,1,4,1811,-2.9982
1982,1,5,1838,-3.3352
1982,1,6,1838,-1.9061
1982,1,7,1724,-1.0718
1982,1,8,1683,-1.3265
1982,1,9,1407,-0.1019
1982,1,10,1021,-0.9836
1982,2,1,1240,-7.8012
1982,2,2,1589,-8.0295
1982,2,3,1754,-6.4949
1982,2,4,1776,-5.1052
1982,2,5,1802,-4.5667
1982,2,6,1805,-4.5188
1982,2,7,1734,-3.8474
1982,2,8,1629,-3.1258
1982,2,9,1398,-2.5843
1982,2,10,1016,-3.4765
1982,3,1,1258,-3.0500
1982,3,2,1603,-2.4824
1982,3,3,1749,-1.6301
1982,3,4,1772,-1.4049
1982,3,5,1810,-0.7308
1982,3,6,1815,-0.8450
1982,3,7,1732,0.2719
1982,3,8,1622,0.6622
1982,3,9,1447,1.3569
1982,3,10,1030,1.0547
1982,4,1,1256,4.1888
1982,4,2,1569,4.7997
1982,4,3,1760,4.9142
1982,4,4,1758,4.4800
1982,4,5,1790,4.9621
1982,4,6,1843,5.1824
1982,4,7,1744,4.3004
1982,4,8,1629,4.4348
1982,4,9,1465,4.4758
1982,4,10,1024,4.4777
1982,5,1,1280,-1.4425
1982,5,2,1580,-3.0505
1982,5,3,1765,-2.3612
1982,5,4,1750,-1.4417
1982,5,5,1820,-2.9369
1982,5,6,1879,-2.5856
1982,5,7,1767,-3.1196
1982,5,8,1615,-2.7789
1982,5,9,1469,-3.1183
1982,5,10,1046,-2.9344
