year,month,rank_ILE_1,nstocks,ret_vw
1975,11,9,274,6.2487
1975,12,1,179,-0.5533
1975,12,2,258,-0.8381
1975,12,3,516,-1.6342
1975,12,4,273,-0.9388
1975,12,5,577,-1.0318
1975,12,6,620,-0.7429
1975,12,7,291,-1.0998
1975,12,8,410,-3.6667
1975,12,9,274,-2.9688
1976,1,1,178,22.2551
1976,1,2,170,16.2198
1976,1,3,398,16.9198
1976,1,4,394,15.2982
1976,1,5,696,16.2203
1976,1,6,447,18.2497
1976,1,7,449,14.2802
1976,1,8,235,14.0050
1976,1,9,437,9.2588
1976,2,1,136,9.2515
1976,2,2,355,2.1958
1976,2,3,445,3.7120
1976,2,4,517,2.5054
1976,2,5,254,1.7856
1976,2,6,629,4.5387
1976,2,7,339,2.4983
1976,2,8,497,3.9521
1976,2,9,167,-2.9792
1976,3,1,155,1.6094
1976,3,2,348,-1.0779
1976,3,3,401,4.3769
1976,3,4,573,1.2944
1976,3,5,354,-0.9014
1976,3,6,416,-0.1586
1976,3,7,210,-0.7125
1976,3,8,569,1.5910
1976,3,9,390,4.5242
1976,4,1,154,1.3233
1976,4,2,277,0.5148
1976,4,3,583,-1.2926
1976,4,4,461,-1.8889
1976,4,5,462,0.7461
1976,4,6,281,-1.2338
1976,4,7,211,-1.7729
1976,4,8,564,-2.3534
1976,4,9,389,-2.1963
1976,5,1,151,-0.1183
1976,5,2,293,-3.0884
1976,5,3,555,1.9115
1976,5,4,322,-1.5287
1976,5,5,457,-4.0027
1976,5,6,430,-1.8305
1976,5,7,376,0.8703
1976,5,8,428,-2.8954
1976,5,9,399,-2.4313
1976,6,1,149,1.7622
1976,6,2,346,6.6699
1976,6,3,358,4.6643
1976,6,4,458,4.0215
1976,6,5,562,6.4146
1976,6,6,462,4.4938
1976,6,7,395,2.9453
1976,6,8,520,4.3615
1976,6,9,160,4.2221
1976,7,1,139,-4.4991
1976,7,2,347,-2.8927
1976,7,3,417,0.4906
1976,7,4,770,-2.1213
1976,7,5,428,-1.5336
1976,7,6,290,-1.0208
1976,7,7,478,-0.4488
1976,7,8,359,-1.3327
1976,7,9,164,1.3146
1976,8,1,126,-5.4031
1976,8,2,452,-0.6418
1976,8,3,458,-2.0790
1976,8,4,608,-2.5326
1976,8,5,595,-0.9859
1976,8,6,249,-0.2734
1976,8,7,437,-2.7336
1976,8,8,288,-1.4821
1976,8,9,196,0.9577
1976,9,1,69,4.8123
1976,9,2,499,3.7899
1976,9,3,501,-0.1718
1976,9,4,317,2.1490
1976,9,5,563,2.7459
1976,9,6,301,2.8341
1976,9,7,428,2.0440
1976,9,8,345,2.4268
1976,9,9,154,3.8745
1976,10,1,226,-1.8313
1976,10,2,461,-1.7526
1976,10,3,422,-3.2079
1976,10,4,442,-2.1085
1976,10,5,583,-1.8677
1976,10,6,307,-3.3337
1976,10,7,474,-3.4118
1976,10,8,318,-4.4267
1976,10,9,184,-2.2401
1976,11,1,71,1.9114
1976,11,2,606,2.5575
1976,11,3,288,1.7084
1976,11,4,568,0.0638
1976,11,5,374,2.9925
1976,11,6,421,2.6372
1976,11,7,364,4.6187
1976,11,8,473,2.5876
1976,11,9,241,-4.1433
1976,12,1,71,6.5138
1976,12,2,398,6.2064
1976,12,3,621,6.5966
1976,12,4,529,7.1699
1976,12,5,333,6.2411
1976,12,6,337,6.9123
1976,12,7,420,4.9583
1976,12,8,384,6.0241
1976,12,9,335,8.4722
1977,1,1,132,-1.7076
1977,1,2,446,-2.6817
1977,1,3,459,-2.7911
1977,1,4,411,-1.3318
1977,1,5,477,-2.9941
1977,1,6,383,-4.2008
1977,1,7,336,-3.4804
1977,1,8,443,-3.8302
1977,1,9,331,-5.2793
1977,2,1,64,2.0195
1977,2,2,219,0.7605
1977,2,3,412,-3.6255
1977,2,4,222,-2.4318
1977,2,5,828,-1.8928
1977,2,6,378,-0.9895
1977,2,7,622,-2.3276
1977,2,8,439,-1.2268
1977,2,9,196,-1.3732
1977,3,1,67,-1.3020
1977,3,2,287,-0.2718
1977,3,3,362,0.0133
1977,3,4,495,0.5751
1977,3,5,725,1.3173
1977,3,6,655,-1.2076
1977,3,7,421,2.1779
1977,3,8,205,0.4372
1977,3,9,199,-1.8372
1977,4,1,150,1.2765
1977,4,2,192,-0.8049
1977,4,3,384,1.1121
1977,4,4,628,-0.3019
1977,4,5,598,0.7974
1977,4,6,408,2.9633
1977,4,7,602,-0.3481
1977,4,8,224,0.0974
1977,4,9,217,-0.6371
1977,5,1,74,-5.9357
1977,5,2,342,-2.1200
1977,5,3,505,-4.0942
1977,5,4,404,-0.3545
1977,5,5,322,1.4142
1977,5,6,577,-1.7454
1977,5,7,588,0.7011
1977,5,8,438,0.9732
1977,5,9,162,-0.4242
1977,6,1,63,3.1596
1977,6,2,305,1.7412
1977,6,3,320,3.8393
1977,6,4,626,5.6281
1977,6,5,477,7.9743
1977,6,6,568,6.1140
1977,6,7,574,7.8221
1977,6,8,352,6.2853
1977,6,9,124,6.7245
1977,7,1,63,-3.3949
1977,7,2,297,-2.8218
1977,7,3,494,-2.9537
1977,7,4,444,-0.5334
1977,7,5,722,-2.2899
1977,7,6,472,-1.2808
1977,7,7,342,-0.2805
1977,7,8,457,-1.2242
1977,7,9,121,0.7449
1977,8,1,109,-0.7329
1977,8,2,263,-2.2462
1977,8,3,358,-1.5853
1977,8,4,603,0.4507
1977,8,5,563,0.7054
1977,8,6,540,-1.9171
1977,8,7,439,-1.4937
1977,8,8,368,-0.1578
1977,8,9,156,0.9331
1977,9,1,110,-1.5505
1977,9,2,425,-1.8587
1977,9,3,275,0.0363
1977,9,4,594,0.0290
1977,9,5,601,2.4293
1977,9,6,451,1.6135
1977,9,7,530,0.1020
1977,9,8,245,-1.7301
1977,9,9,156,1.5566
1977,10,1,82,-4.7593
1977,10,2,408,-3.9055
1977,10,3,364,-5.3360
1977,10,4,540,-3.3103
1977,10,5,458,-4.2836
1977,10,6,662,-4.4504
1977,10,7,461,-3.8654
1977,10,8,259,-1.1977
1977,10,9,144,-3.5094
1977,11,1,131,5.6097
1977,11,2,228,4.8576
1977,11,3,536,4.9697
1977,11,4,628,6.2130
1977,11,5,340,4.0922
1977,11,6,613,5.4662
1977,11,7,498,6.9920
1977,11,8,274,5.5806
1977,11,9,136,6.8115
1977,12,1,207,1.3778
1977,12,2,467,-0.1693
1977,12,3,362,0.5292
1977,12,4,501,0.3255
1977,12,5,542,0.4431
1977,12,6,428,0.8522
1977,12,7,563,1.7451
1977,12,8,173,0.9010
1977,12,9,143,3.1705
1978,1,1,195,-4.0960
1978,1,2,477,-4.4619
1978,1,3,264,-4.9723
1978,1,4,420,-4.0593
1978,1,5,578,-5.9865
1978,1,6,656,-6.1928
1978,1,7,365,-6.2582
1978,1,8,270,-3.7507
1978,1,9,144,-4.9079
1978,2,1,260,-0.6649
1978,2,2,244,-0.4584
1978,2,3,434,-1.8460
1978,2,4,442,0.6669
1978,2,5,224,0.0274
1978,2,6,770,-2.0346
1978,2,7,543,-0.5535
1978,2,8,283,0.1055
1978,2,9,138,1.1043
1978,3,1,70,6.7550
1978,3,2,366,4.8867
1978,3,3,416,4.4800
1978,3,4,303,5.8320
1978,3,5,323,4.2257
1978,3,6,777,3.8982
1978,3,7,675,6.6942
1978,3,8,255,4.5170
1978,3,9,151,6.4523
1978,4,1,70,8.9964
1978,4,2,465,4.8338
1978,4,3,344,8.5158
1978,4,4,257,5.6308
1978,4,5,417,8.3183
1978,4,6,650,11.3485
1978,4,7,560,9.6212
1978,4,8,408,12.1241
1978,4,9,151,10.2702
1978,5,1,252,5.7631
1978,5,2,260,4.1228
1978,5,3,358,5.1965
1978,5,4,297,4.3234
1978,5,5,365,4.7305
1978,5,6,637,3.4663
1978,5,7,630,6.0249
1978,5,8,378,3.9048
1978,5,9,149,7.1348
1978,6,1,251,-0.8732
1978,6,2,369,-2.2228
1978,6,3,340,1.0763
1978,6,4,238,-1.7860
1978,6,5,574,-1.3667
1978,6,6,471,0.2059
1978,6,7,674,0.0583
1978,6,8,249,0.3152
1978,6,9,149,1.2449
1978,7,1,290,7.1527
1978,7,2,396,7.1442
1978,7,3,322,5.6072
1978,7,4,351,7.1463
1978,7,5,400,6.2799
1978,7,6,520,5.1093
1978,7,7,503,5.9140
1978,7,8,363,9.3930
1978,7,9,150,10.1122
1978,8,1,293,6.9972
1978,8,2,398,4.5920
1978,8,3,542,2.5515
1978,8,4,283,4.7338
1978,8,5,357,4.4825
1978,8,6,596,7.6417
1978,8,7,487,6.6858
1978,8,8,144,3.7182
1978,8,9,188,8.3831
1978,9,1,284,2.4619
1978,9,2,406,-2.0300
1978,9,3,360,-0.5173
1978,9,4,537,-2.8695
1978,9,5,343,-2.4986
1978,9,6,511,-2.0762
1978,9,7,427,-3.6552
1978,9,8,249,-1.7379
1978,9,9,162,-3.3536
1978,10,1,79,-16.1753
1978,10,2,518,-12.6536
1978,10,3,295,-13.3197
1978,10,4,466,-14.3952
1978,10,5,541,-15.6923
1978,10,6,494,-12.5075
1978,10,7,484,-15.3414
1978,10,8,211,-10.9438
1978,10,9,185,-17.6078
1978,11,1,289,1.1476
1978,11,2,144,4.7833
1978,11,3,410,2.5294
1978,11,4,383,3.5496
1978,11,5,788,3.7755
1978,11,6,471,5.2479
1978,11,7,457,6.0575
1978,11,8,208,5.1692
1978,11,9,142,5.7996
1978,12,1,299,-0.4880
1978,12,2,351,1.0238
1978,12,3,270,1.7239
1978,12,4,304,1.3062
1978,12,5,620,1.5262
1978,12,6,604,1.1974
1978,12,7,339,1.5559
1978,12,8,321,3.3295
1978,12,9,158,5.1085
1979,1,1,271,6.7540
1979,1,2,418,7.3486
1979,1,3,230,7.7190
1979,1,4,472,5.1777
1979,1,5,476,4.9973
1979,1,6,626,6.2688
1979,1,7,290,10.3730
1979,1,8,332,4.7023
1979,1,9,153,0.4344
1979,2,1,312,-4.2321
1979,2,2,360,-2.2324
1979,2,3,299,-2.2854
1979,2,4,379,-3.9756
1979,2,5,681,-4.6169
1979,2,6,558,-3.1634
1979,2,7,303,-3.0432
1979,2,8,169,-5.6629
1979,2,9,193,-3.7636
1979,3,1,281,5.3307
1979,3,2,447,7.9892
1979,3,3,154,9.7789
1979,3,4,306,10.2722
1979,3,5,474,7.2396
1979,3,6,878,7.7511
1979,3,7,266,4.2798
1979,3,8,221,5.9783
1979,3,9,219,7.0404
1979,4,1,308,1.5789
1979,4,2,460,2.9130
1979,4,3,190,0.6234
1979,4,4,286,-0.7353
1979,4,5,477,0.1796
1979,4,6,611,1.7403
1979,4,7,523,1.7805
1979,4,8,174,1.3202
1979,4,9,220,-0.2827
1979,5,1,318,0.7467
1979,5,2,276,-1.4597
1979,5,3,314,-0.3949
1979,5,4,501,-2.5132
1979,5,5,479,-0.4189
1979,5,6,541,-1.9341
1979,5,7,376,-0.9254
1979,5,8,295,-0.1294
1979,5,9,145,-2.2119
1979,6,1,370,5.6631
1979,6,2,200,3.5203
1979,6,3,314,6.7015
1979,6,4,585,2.6648
1979,6,5,543,5.4595
1979,6,6,456,4.0301
1979,6,7,470,4.0898
1979,6,8,161,5.0271
1979,6,9,160,6.3455
1979,7,1,406,3.2171
1979,7,2,420,0.8539
1979,7,3,292,2.1596
1979,7,4,529,3.0137
1979,7,5,478,2.2440
1979,7,6,321,2.0593
1979,7,7,461,1.9680
1979,7,8,201,-0.6251
1979,7,9,160,3.3942
1979,8,1,341,5.9906
1979,8,2,214,8.1214
1979,8,3,497,8.2460
1979,8,4,376,10.0472
1979,8,5,517,8.7780
1979,8,6,403,7.1717
1979,8,7,411,6.5308
1979,8,8,343,6.4107
1979,8,9,160,7.6961
1979,9,1,335,-2.6192
1979,9,2,217,0.2378
1979,9,3,572,-0.1703
1979,9,4,420,-0.8249
1979,9,5,590,-0.6443
1979,9,6,268,1.7899
1979,9,7,249,-0.7888
1979,9,8,440,1.9393
1979,9,9,161,-2.7255
1979,10,1,386,-10.7441
1979,10,2,230,-9.5252
1979,10,3,665,-9.9070
1979,10,4,395,-8.5316
1979,10,5,576,-7.8504
1979,10,6,159,-7.6172
1979,10,7,385,-8.1417
1979,10,8,299,-8.9307
1979,10,9,158,-5.9522
1979,11,1,283,5.2193
1979,11,2,336,10.3705
1979,11,3,236,6.0324
1979,11,4,652,7.8478
1979,11,5,308,6.0857
1979,11,6,474,8.2299
1979,11,7,463,6.1608
1979,11,8,390,4.9803
1979,11,9,116,10.3497
1979,12,1,231,6.3371
1979,12,2,390,4.7409
1979,12,3,249,7.6761
1979,12,4,360,5.8788
1979,12,5,741,5.3006
1979,12,6,419,4.2526
1979,12,7,348,2.1484
1979,12,8,380,7.5037
1979,12,9,152,6.3996
1980,1,1,230,7.3580
1980,1,2,328,10.3271
1980,1,3,473,9.6142
1980,1,4,330,6.8757
1980,1,5,675,6.1701
1980,1,6,300,8.0382
1980,1,7,444,5.7337
1980,1,8,335,7.8504
1980,1,9,152,2.0192
1980,2,1,226,-1.9633
1980,2,2,265,-5.4991
1980,2,3,233,-1.0028
1980,2,4,536,-2.8712
1980,2,5,540,-2.8855
1980,2,6,414,-2.9183
1980,2,7,659,-0.7554
1980,2,8,273,-5.0320
1980,2,9,116,-2.1414
1980,3,1,228,-11.8298
1980,3,2,269,-14.9073
1980,3,3,427,-15.4770
1980,3,4,577,-10.8206
1980,3,5,455,-12.9735
1980,3,6,520,-12.5357
1980,3,7,291,-8.9491
1980,3,8,412,-8.7055
1980,3,9,94,-12.0868
1980,4,1,204,1.3049
1980,4,2,380,4.2034
1980,4,3,159,1.2332
1980,4,4,636,1.5272
1980,4,5,372,6.6834
1980,4,6,565,3.3855
1980,4,7,312,4.2862
1980,4,8,544,4.6108
1980,4,9,104,10.1249
1980,5,1,191,4.7671
1980,5,2,304,4.7622
1980,5,3,426,7.1527
1980,5,4,537,7.5390
1980,5,5,324,7.1312
1980,5,6,323,6.2277
1980,5,7,510,8.5244
1980,5,8,580,6.7906
1980,5,9,78,8.2731
1980,6,1,184,3.3037
1980,6,2,309,2.8374
1980,6,3,456,3.7530
1980,6,4,632,2.6495
1980,6,5,356,1.8053
1980,6,6,377,3.4067
1980,6,7,295,3.2456
1980,6,8,588,2.0519
1980,6,9,79,12.9938
1980,7,1,186,11.0984
1980,7,2,348,6.3393
1980,7,3,402,10.0049
1980,7,4,487,13.9830
1980,7,5,528,10.5932
1980,7,6,288,12.9368
1980,7,7,371,14.8184
1980,7,8,601,9.4370
1980,7,9,81,10.9652
1980,8,1,367,1.6827
1980,8,2,225,3.8649
1980,8,3,308,3.1795
1980,8,4,585,3.6344
1980,8,5,420,1.6386
1980,8,6,372,2.0627
1980,8,7,349,1.1154
1980,8,8,372,5.4097
1980,8,9,318,3.8433
1980,9,1,190,2.0940
1980,9,2,428,3.5407
1980,9,3,333,0.1648
1980,9,4,597,2.4861
1980,9,5,279,4.9131
1980,9,6,256,4.7643
1980,9,7,569,4.4879
1980,9,8,506,3.0495
1980,9,9,170,5.5375
1980,10,1,189,-1.1506
1980,10,2,436,3.1759
1980,10,3,521,1.6669
1980,10,4,328,-0.3266
1980,10,5,383,2.1619
1980,10,6,329,4.7496
1980,10,7,231,-1.2661
1980,10,8,721,2.6213
1980,10,9,208,1.7726
1980,11,1,386,7.5109
1980,11,2,450,6.0770
1980,11,3,262,14.8455
1980,11,4,367,8.1603
1980,11,5,497,8.9231
1980,11,6,630,9.2471
1980,11,7,307,4.6564
1980,11,8,347,11.1639
1980,11,9,128,6.7961
1980,12,1,383,-1.9717
1980,12,2,240,-0.1870
1980,12,3,400,-0.1241
1980,12,4,212,-3.8613
1980,12,5,668,-3.9381
1980,12,6,286,-3.2763
1980,12,7,610,-4.3019
1980,12,8,461,-3.6122
1980,12,9,129,-0.1991
1981,1,1,383,-0.9977
1981,1,2,223,0.0370
1981,1,3,434,-1.9369
1981,1,4,176,-6.5239
1981,1,5,451,-4.2800
1981,1,6,512,-3.4884
1981,1,7,522,-1.1153
1981,1,8,594,-3.5961
1981,1,9,129,-0.7855
1981,2,1,402,1.6744
1981,2,2,210,0.2123
1981,2,3,175,0.9868
1981,2,4,211,0.6020
1981,2,5,695,3.8868
1981,2,6,749,-0.0715
1981,2,7,441,3.2463
1981,2,8,332,1.4226
1981,2,9,222,2.4529
1981,3,1,174,9.3887
1981,3,2,389,5.6772
1981,3,3,295,9.4638
1981,3,4,628,7.4051
1981,3,5,557,9.6444
1981,3,6,232,6.9373
1981,3,7,478,7.6568
1981,3,8,527,5.7113
1981,3,9,166,8.4344
1981,4,1,193,2.1647
1981,4,2,388,-2.9404
1981,4,3,309,4.3693
1981,4,4,706,-3.4070
1981,4,5,265,-0.8104
1981,4,6,398,0.5895
1981,4,7,471,1.6124
1981,4,8,580,2.1360
1981,4,9,167,5.2567
1981,5,1,326,2.1509
1981,5,2,237,0.8857
1981,5,3,580,1.1539
1981,5,4,403,2.9925
1981,5,5,596,1.2724
1981,5,6,380,3.7806
1981,5,7,288,2.7477
1981,5,8,535,3.6589
1981,5,9,162,4.2449
1981,6,1,392,-3.6087
1981,6,2,201,-1.5613
1981,6,3,654,-3.1873
1981,6,4,294,-6.8900
1981,6,5,591,-2.4794
1981,6,6,378,-2.1132
1981,6,7,453,-2.5746
1981,6,8,276,-1.4641
1981,6,9,303,-5.4966
1981,7,1,280,-1.4155
1981,7,2,320,-3.4053
1981,7,3,665,-0.1494
1981,7,4,311,-2.0005
1981,7,5,503,-1.7070
1981,7,6,427,-0.2699
1981,7,7,428,-3.1023
1981,7,8,438,-2.9448
1981,7,9,203,-2.1187
1981,8,1,228,-6.2570
1981,8,2,297,-4.8194
1981,8,3,922,-5.0114
1981,8,4,409,-7.8269
1981,8,5,369,-7.8280
1981,8,6,527,-5.0042
1981,8,7,288,-6.7779
1981,8,8,458,-6.3542
1981,8,9,130,-8.4519
1981,9,1,200,-7.9257
1981,9,2,316,-8.8259
1981,9,3,498,-6.1296
1981,9,4,614,-5.5139
1981,9,5,459,-3.6239
1981,9,6,555,-5.9370
1981,9,7,274,-4.1831
1981,9,8,493,-2.2075
1981,9,9,236,-2.4120
1981,10,1,133,2.7362
1981,10,2,276,7.2114
1981,10,3,541,6.4596
1981,10,4,849,8.2580
1981,10,5,288,7.1849
1981,10,6,561,6.6246
1981,10,7,408,3.9749
1981,10,8,393,7.9614
1981,10,9,197,9.6130
1981,11,1,307,1.2567
1981,11,2,147,0.1056
1981,11,3,514,4.1965
1981,11,4,241,2.9277
1981,11,5,571,1.3532
1981,11,6,853,4.4976
1981,11,7,518,4.2471
1981,11,8,396,3.3291
1981,11,9,140,1.4534
1981,12,1,306,-2.0926
1981,12,2,332,-2.5907
1981,12,3,378,-0.1470
1981,12,4,736,-1.8058
1981,12,5,643,-2.8437
1981,12,6,262,-1.0644
1981,12,7,514,-1.9041
1981,12,8,399,-2.3478
1981,12,9,140,-3.8022
1982,1,1,280,-5.1876
1982,1,2,378,-0.8914
1982,1,3,486,-1.0615
1982,1,4,530,-4.3843
1982,1,5,741,-2.7918
1982,1,6,337,-3.5701
1982,1,7,390,-1.3982
1982,1,8,440,-1.0791
1982,1,9,145,-0.8471
1982,2,1,164,-5.3767
1982,2,2,348,-4.5979
1982,2,3,297,-6.9278
1982,2,4,685,-3.3555
1982,2,5,628,-4.3841
1982,2,6,587,-7.4085
1982,2,7,488,-3.5307
1982,2,8,399,-4.0354
1982,2,9,140,-4.9926
1982,3,1,220,-0.8525
1982,3,2,381,-4.4428
1982,3,3,303,-4.8767
1982,3,4,472,-0.4354
1982,3,5,555,0.5960
1982,3,6,973,-1.3106
1982,3,7,468,-0.3819
1982,3,8,245,-0.1206
1982,3,9,131,2.7600
1982,4,1,358,5.2625
1982,4,2,251,3.4929
1982,4,3,217,5.8322
1982,4,4,381,4.9545
1982,4,5,444,4.4706
1982,4,6,1020,5.2186
1982,4,7,625,4.3717
1982,4,8,307,8.8997
1982,4,9,132,7.2969
1982,5,1,373,-5.3544
1982,5,2,270,-5.7710
1982,5,3,297,-4.4573
1982,5,4,388,-6.5948
1982,5,5,648,-3.2923
1982,5,6,321,-4.4188
1982,5,7,531,-3.6902
1982,5,8,749,-3.1391
1982,5,9,149,-4.1747
1982,6,1,201,-3.2503
1982,6,2,355,-4.4478
1982,6,3,278,-2.1873
1982,6,4,443,-5.7262
1982,6,5,650,-0.8964
1982,6,6,458,0.1260
1982,6,7,595,-0.2085
1982,6,8,593,-1.0476
1982,6,9,151,0.8605
1982,7,1,369,-0.7727
1982,7,2,247,-2.0901
1982,7,3,293,-6.1616
1982,7,4,400,-2.5174
1982,7,5,815,-3.6446
1982,7,6,490,-0.7668
1982,7,7,386,-0.2235
1982,7,8,607,-0.2266
1982,7,9,104,4.4489
1982,8,1,255,10.5266
1982,8,2,510,20.2133
1982,8,3,282,11.7526
1982,8,4,630,16.8433
1982,8,5,328,13.0285
1982,8,6,750,10.4404
1982,8,7,576,9.6475
1982,8,8,283,12.3313
1982,8,9,97,10.8610
1982,9,1,208,-0.8062
1982,9,2,530,-0.1190
1982,9,3,196,1.2310
1982,9,4,718,0.9624
1982,9,5,245,2.1985
1982,9,6,653,2.8522
1982,9,7,743,3.7662
1982,9,8,291,2.8100
1982,9,9,133,1.3695
1982,10,1,208,10.1751
1982,10,2,527,12.7459
1982,10,3,172,16.5511
1982,10,4,646,20.0991
1982,10,5,331,18.6148
1982,10,6,600,11.0194
1982,10,7,791,13.4674
1982,10,8,334,10.2907
1982,10,9,96,13.7041
1982,11,1,393,1.4105
1982,11,2,331,5.7589
1982,11,3,615,4.3985
1982,11,4,198,7.6740
1982,11,5,354,9.2573
1982,11,6,507,6.4570
1982,11,7,703,9.9340
1982,11,8,490,8.0456
1982,11,9,101,7.2608
1982,12,1,435,2.8233
1982,12,2,385,2.4797
1982,12,3,564,1.9501
1982,12,4,275,1.4259
1982,12,5,200,4.7693
1982,12,6,557,-0.2816
1982,12,7,721,-3.5090
1982,12,8,417,-0.3292
1982,12,9,178,0.0107
1983,1,1,417,7.2226
1983,1,2,338,4.3275
1983,1,3,629,6.3108
1983,1,4,259,10.2926
1983,1,5,425,7.3635
1983,1,6,353,7.0909
1983,1,7,738,4.7127
1983,1,8,370,-1.3334
1983,1,9,227,0.6562
1983,2,1,352,4.1891
1983,2,2,211,0.3969
1983,2,3,818,5.7643
1983,2,4,201,5.2934
1983,2,5,516,-3.1972
1983,2,6,421,4.2563
1983,2,7,362,3.9235
1983,2,8,658,6.9536
1983,2,9,215,4.2857
1983,3,1,223,3.4961
1983,3,2,361,0.0123
1983,3,3,733,2.5691
1983,3,4,521,1.1198
1983,3,5,276,3.4510
1983,3,6,493,3.3804
1983,3,7,274,2.5914
1983,3,8,464,8.2909
1983,3,9,418,2.8269
1983,4,1,194,7.5801
1983,4,2,287,6.2172
1983,4,3,581,5.0115
1983,4,4,610,3.3279
1983,4,5,346,6.7086
1983,4,6,363,8.4682
1983,4,7,583,6.2631
1983,4,8,415,7.3634
1983,4,9,417,8.6189
1983,5,1,616,4.3501
1983,5,2,273,8.7497
1983,5,3,482,4.8695
1983,5,4,281,0.1024
1983,5,5,428,4.0592
1983,5,6,391,2.7870
1983,5,7,396,2.3563
1983,5,8,461,0.2832
1983,5,9,489,0.7654
1983,6,1,295,3.2082
1983,6,2,637,4.5485
1983,6,3,445,2.3903
1983,6,4,385,2.5420
1983,6,5,342,5.8468
1983,6,6,379,3.6984
1983,6,7,461,4.5333
1983,6,8,451,5.0125
1983,6,9,448,2.3726
1983,7,1,298,-0.4111
1983,7,2,629,-2.4201
1983,7,3,423,-2.2005
1983,7,4,474,-4.0097
1983,7,5,423,-3.4309
1983,7,6,243,-3.2825
1983,7,7,448,-4.7122
1983,7,8,339,-4.0570
1983,7,9,603,-5.5531
1983,8,1,144,-1.5245
1983,8,2,754,1.2378
1983,8,3,573,-1.2153
1983,8,4,375,0.1118
1983,8,5,581,-2.4073
1983,8,6,292,-2.0565
1983,8,7,307,-2.1318
1983,8,8,707,-2.1229
1983,8,9,208,-0.7914
1983,9,1,460,2.1254
1983,9,2,443,2.1288
1983,9,3,458,0.7968
1983,9,4,532,2.8783
1983,9,5,443,1.5740
1983,9,6,426,-1.4420
1983,9,7,388,2.2675
1983,9,8,697,2.2346
1983,9,9,150,5.5199
1983,10,1,262,-3.6532
1983,10,2,647,-5.4159
1983,10,3,575,-4.5781
1983,10,4,426,0.1234
1983,10,5,628,-8.2100
1983,10,6,276,-6.4468
1983,10,7,435,-3.4210
1983,10,8,533,-1.1937
1983,10,9,258,-4.6981
1983,11,1,623,2.1233
1983,11,2,290,7.0680
1983,11,3,356,9.6882
1983,11,4,360,5.2341
1983,11,5,607,6.5390
1983,11,6,704,4.2599
1983,11,7,427,1.9182
1983,11,8,444,2.7836
1983,11,9,301,2.3174
1983,12,1,171,0.0276
1983,12,2,618,-0.0626
1983,12,3,396,-0.5129
1983,12,4,394,-1.8408
1983,12,5,477,-1.0812
1983,12,6,479,-0.6752
1983,12,7,661,-2.2595
1983,12,8,685,-2.8063
1983,12,9,308,-0.9915
1984,1,1,171,0.5577
1984,1,2,691,0.8903
1984,1,3,338,-2.9130
1984,1,4,424,-3.5889
1984,1,5,544,-1.9640
1984,1,6,366,-6.0924
1984,1,7,859,-4.2892
1984,1,8,553,-5.9437
1984,1,9,318,-2.7509
1984,2,1,151,-6.1196
1984,2,2,629,-0.6586
1984,2,3,599,-4.9543
1984,2,4,370,-6.5161
1984,2,5,527,-6.3222
1984,2,6,730,-3.4157
1984,2,7,727,-7.0662
1984,2,8,340,-6.1153
1984,2,9,219,-5.5069
1984,3,1,507,4.2112
1984,3,2,208,0.4138
1984,3,3,655,3.8239
1984,3,4,683,2.0563
1984,3,5,435,1.3437
1984,3,6,642,0.6076
1984,3,7,625,0.0984
1984,3,8,309,1.7167
1984,3,9,256,2.3951
1984,4,1,508,-0.8718
1984,4,2,202,-1.5129
1984,4,3,667,-0.3989
1984,4,4,620,0.1308
1984,4,5,509,-0.6964
1984,4,6,619,-0.2234
1984,4,7,401,-1.5693
1984,4,8,574,-0.0861
1984,4,9,258,2.2306
1984,5,1,548,-4.0608
1984,5,2,164,-7.5212
1984,5,3,410,-5.0144
1984,5,4,466,-6.5829
1984,5,5,881,-5.1569
1984,5,6,433,-3.8457
1984,5,7,503,-6.7574
1984,5,8,267,-3.4266
1984,5,9,712,-5.6314
1984,6,1,201,-4.6715
1984,6,2,547,2.2577
1984,6,3,315,6.7629
1984,6,4,427,1.6521
1984,6,5,686,0.9705
1984,6,6,515,5.7172
1984,6,7,848,4.2563
1984,6,8,455,6.1924
1984,6,9,416,5.5811
1984,7,1,181,-8.0181
1984,7,2,635,-9.4106
1984,7,3,82,2.0977
1984,7,4,585,-5.8577
1984,7,5,623,-1.2568
1984,7,6,689,-0.4513
1984,7,7,751,-2.8024
1984,7,8,437,0.4226
1984,7,9,441,0.7163
1984,8,1,183,9.6962
1984,8,2,601,11.5337
1984,8,3,327,13.4713
1984,8,4,636,11.7237
1984,8,5,818,11.7759
1984,8,6,400,14.1996
1984,8,7,788,13.8497
1984,8,8,352,8.5199
1984,8,9,333,11.4452
1984,9,1,227,0.9073
1984,9,2,482,-1.4157
1984,9,3,412,-1.1924
1984,9,4,603,-1.4253
1984,9,5,697,-1.4130
1984,9,6,679,-4.1262
1984,9,7,483,-3.4947
1984,9,8,679,-1.1474
1984,9,9,210,-1.2210
1984,10,1,228,-1.4106
1984,10,2,597,-1.8286
1984,10,3,287,1.5766
1984,10,4,544,0.2339
1984,10,5,778,-2.2370
1984,10,6,650,-0.8379
1984,10,7,775,0.5924
1984,10,8,388,0.6459
1984,10,9,209,1.8500
1984,11,1,225,0.4111
1984,11,2,762,-0.7470
1984,11,3,296,1.3200
1984,11,4,707,-0.5111
