year,month,rank_Abr_12,nstocks,ret_vw
1980,1,1,913,7.7695
1980,1,2,884,6.2248
1980,1,3,837,5.0722
1980,1,4,791,6.2978
1980,1,5,757,5.1237
1980,1,6,737,7.1696
1980,1,7,771,5.8727
1980,1,8,815,7.4982
1980,1,9,859,8.5247
1980,1,10,940,10.1555
1980,2,1,873,-1.7962
1980,2,2,853,-1.1517
1980,2,3,807,-1.2127
1980,2,4,788,-0.9169
1980,2,5,758,0.6242
1980,2,6,724,-1.4875
1980,2,7,726,-0.3611
1980,2,8,783,0.8299
1980,2,9,828,3.5135
1980,2,10,929,0.9796
1980,3,1,894,-14.9326
1980,3,2,877,-10.9736
1980,3,3,844,-9.9321
1980,3,4,843,-10.9287
1980,3,5,825,-8.9420
1980,3,6,791,-10.7976
1980,3,7,778,-10.6015
1980,3,8,829,-12.1142
1980,3,9,852,-13.4515
1980,3,10,936,-16.6448
1980,4,1,864,4.6335
1980,4,2,838,5.9618
1980,4,3,801,6.3219
1980,4,4,795,5.0425
1980,4,5,782,4.7393
1980,4,6,753,4.3121
1980,4,7,735,4.8429
1980,4,8,766,3.9478
1980,4,9,798,4.3858
1980,4,10,895,5.1544
1980,5,1,875,7.3328
1980,5,2,886,5.9506
1980,5,3,820,6.0031
1980,5,4,844,5.9520
1980,5,5,817,5.3617
1980,5,6,810,6.7166
1980,5,7,752,5.9993
1980,5,8,816,5.6949
1980,5,9,827,5.9309
1980,5,10,902,5.6951
1980,6,1,871,4.1541
1980,6,2,902,3.3815
1980,6,3,837,2.2116
1980,6,4,871,3.4250
1980,6,5,853,2.8731
1980,6,6,825,2.7531
1980,6,7,770,3.7882
1980,6,8,821,3.0850
1980,6,9,834,3.2408
1980,6,10,920,5.3568
1980,7,1,822,10.4754
1980,7,2,844,7.6082
1980,7,3,786,6.2630
1980,7,4,825,6.9730
1980,7,5,801,7.3190
1980,7,6,776,6.7027
1980,7,7,741,7.1957
1980,7,8,771,7.8758
1980,7,9,791,8.4816
1980,7,10,847,9.5222
1980,8,1,840,4.1065
1980,8,2,880,1.3384
1980,8,3,846,1.7467
1980,8,4,845,0.5525
1980,8,5,845,1.8679
1980,8,6,802,2.0503
1980,8,7,778,1.7392
1980,8,8,806,2.1172
1980,8,9,829,2.0425
1980,8,10,876,4.5375
1980,9,1,861,2.5200
1980,9,2,902,2.1271
1980,9,3,870,2.7446
1980,9,4,873,2.3273
1980,9,5,870,1.0717
1980,9,6,820,3.1411
1980,9,7,800,4.0072
1980,9,8,825,2.0669
1980,9,9,848,4.2271
1980,9,10,907,5.1402
1980,10,1,813,2.6273
1980,10,2,836,1.0383
1980,10,3,805,0.0985
1980,10,4,810,1.7711
1980,10,5,823,0.5936
1980,10,6,762,1.2074
1980,10,7,733,2.6418
1980,10,8,771,2.5103
1980,10,9,797,2.8617
1980,10,10,860,4.2997
1980,11,1,850,11.6978
1980,11,2,860,10.0105
1980,11,3,839,9.6120
1980,11,4,839,9.3919
1980,11,5,844,8.3296
1980,11,6,801,9.2787
1980,11,7,775,11.1526
1980,11,8,797,11.2250
1980,11,9,822,12.7915
1980,11,10,863,12.9163
1980,12,1,891,-4.8814
1980,12,2,875,-2.6017
1980,12,3,871,-2.9412
1980,12,4,869,-1.8324
1980,12,5,869,-2.2153
1980,12,6,842,-2.5221
1980,12,7,794,-4.0770
1980,12,8,808,-3.1545
1980,12,9,838,-4.5548
1980,12,10,869,-6.5010
1981,1,1,859,-5.0297
1981,1,2,818,-3.9237
1981,1,3,812,-3.1658
1981,1,4,822,-3.4971
1981,1,5,814,-1.6779
1981,1,6,822,-3.0238
1981,1,7,768,-4.9733
1981,1,8,796,-4.6269
1981,1,9,832,-4.3043
1981,1,10,853,-5.1643
1981,2,1,833,1.2002
1981,2,2,788,1.2651
1981,2,3,786,2.0949
1981,2,4,782,2.9055
1981,2,5,776,1.8383
1981,2,6,787,2.1793
1981,2,7,744,1.9912
1981,2,8,765,2.3569
1981,2,9,797,2.3498
1981,2,10,847,2.3593
1981,3,1,870,4.7354
1981,3,2,835,4.8412
1981,3,3,822,6.0226
1981,3,4,805,3.9062
1981,3,5,800,3.5633
1981,3,6,806,4.0837
1981,3,7,784,4.4381
1981,3,8,800,4.4359
1981,3,9,819,5.7531
1981,3,10,862,7.8864
1981,4,1,839,-1.7326
1981,4,2,800,-3.1369
1981,4,3,765,-1.0793
1981,4,4,763,-2.1041
1981,4,5,753,-0.2730
1981,4,6,722,-1.1730
1981,4,7,721,-2.1003
1981,4,8,756,-1.3485
1981,4,9,765,-0.8384
1981,4,10,817,-1.4922
1981,5,1,869,-0.1620
1981,5,2,827,0.7355
1981,5,3,803,0.1907
1981,5,4,796,0.5629
1981,5,5,783,1.3681
1981,5,6,760,0.4886
1981,5,7,765,0.2159
1981,5,8,784,0.7591
1981,5,9,796,2.4980
1981,5,10,853,1.9873
1981,6,1,872,-1.6396
1981,6,2,846,-0.3774
1981,6,3,835,0.3766
1981,6,4,832,-0.5512
1981,6,5,814,-0.2164
1981,6,6,780,-0.8370
1981,6,7,785,0.5326
1981,6,8,816,-1.9567
1981,6,9,809,-2.8810
1981,6,10,878,-3.4519
1981,7,1,811,2.0115
1981,7,2,798,0.4778
1981,7,3,769,0.1945
1981,7,4,758,-1.1591
1981,7,5,752,0.5734
1981,7,6,723,-0.0020
1981,7,7,726,0.1575
1981,7,8,750,-0.4257
1981,7,9,747,-0.4411
1981,7,10,820,0.6146
1981,8,1,829,-7.0876
1981,8,2,820,-5.7683
1981,8,3,810,-5.7893
1981,8,4,807,-5.3153
1981,8,5,771,-4.7025
1981,8,6,734,-4.7323
1981,8,7,773,-5.5904
1981,8,8,792,-5.8679
1981,8,9,778,-5.8320
1981,8,10,841,-6.9942
1981,9,1,860,-9.6793
1981,9,2,840,-7.0292
1981,9,3,831,-7.0896
1981,9,4,831,-5.4544
1981,9,5,784,-5.2359
1981,9,6,739,-3.6906
1981,9,7,768,-5.8803
1981,9,8,806,-5.8630
1981,9,9,805,-5.8129
1981,9,10,855,-9.2656
1981,10,1,812,8.2429
1981,10,2,791,5.6160
1981,10,3,760,6.5161
1981,10,4,754,4.6923
1981,10,5,737,3.9386
1981,10,6,688,5.3353
1981,10,7,712,4.0136
1981,10,8,742,4.9974
1981,10,9,751,8.3156
1981,10,10,812,8.6504
1981,11,1,827,6.2097
1981,11,2,827,4.0439
1981,11,3,782,4.2933
1981,11,4,777,4.9972
1981,11,5,734,5.4473
1981,11,6,707,4.2155
1981,11,7,746,4.9062
1981,11,8,787,4.3195
1981,11,9,775,2.9825
1981,11,10,835,3.4554
1981,12,1,856,-4.0206
1981,12,2,872,-2.8835
1981,12,3,818,-2.8222
1981,12,4,799,-2.0726
1981,12,5,754,-1.6954
1981,12,6,728,-2.0292
1981,12,7,768,-2.6640
1981,12,8,815,-2.4169
1981,12,9,783,-2.4222
1981,12,10,864,-3.3830
1982,1,1,833,-5.1033
1982,1,2,845,-1.6536
1982,1,3,785,-3.4334
1982,1,4,753,-1.9673
1982,1,5,714,-0.3591
1982,1,6,702,-1.4988
1982,1,7,750,-3.0014
1982,1,8,797,-2.9601
1982,1,9,749,-2.4125
1982,1,10,835,-4.7627
1982,2,1,803,-6.9570
1982,2,2,822,-5.1843
1982,2,3,755,-5.2653
1982,2,4,725,-4.0697
1982,2,5,710,-3.7753
1982,2,6,679,-4.4625
1982,2,7,707,-4.9587
1982,2,8,774,-4.7552
1982,2,9,736,-6.4450
1982,2,10,817,-6.4102
1982,3,1,821,-1.4451
1982,3,2,852,-0.1636
1982,3,3,780,-1.6301
1982,3,4,747,-0.3407
1982,3,5,744,-0.7901
1982,3,6,702,0.5137
1982,3,7,738,-0.4760
1982,3,8,802,-0.9549
1982,3,9,782,-0.9879
1982,3,10,846,-2.6048
1982,4,1,772,5.3267
1982,4,2,802,4.3008
1982,4,3,739,4.4420
1982,4,4,723,5.1374
1982,4,5,715,4.9376
1982,4,6,664,3.1979
1982,4,7,688,4.2246
1982,4,8,749,4.8520
1982,4,9,750,5.0896
1982,4,10,824,4.5230
1982,5,1,816,-2.4711
1982,5,2,838,-3.6156
1982,5,3,773,-3.1937
1982,5,4,777,-1.9764
1982,5,5,738,-2.4194
1982,5,6,708,-2.1518
1982,5,7,730,-2.3309
1982,5,8,776,-2.8227
1982,5,9,767,-2.3486
1982,5,10,858,-3.7282
1982,6,1,853,-2.1889
1982,6,2,859,-1.5859
1982,6,3,796,-2.6790
1982,6,4,798,-1.9122
1982,6,5,760,-1.2933
1982,6,6,719,-1.1658
1982,6,7,746,-1.7287
1982,6,8,814,-1.0446
1982,6,9,804,-2.7772
1982,6,10,890,-3.3257
1982,7,1,817,-3.9585
1982,7,2,799,-2.5619
1982,7,3,744,-2.3923
1982,7,4,738,-2.7177
1982,7,5,693,-0.8877
1982,7,6,672,-0.8141
1982,7,7,681,-3.5261
1982,7,8,740,-1.7644
1982,7,9,735,-1.9333
1982,7,10,844,-2.2210
1982,8,1,840,13.4632
1982,8,2,824,14.2775
1982,8,3,776,13.0343
1982,8,4,747,12.9457
1982,8,5,735,12.0100
1982,8,6,713,12.2605
1982,8,7,710,12.9472
1982,8,8,761,12.2371
1982,8,9,763,11.9217
1982,8,10,875,10.7321
1982,9,1,902,0.4252
1982,9,2,867,1.0350
1982,9,3,818,0.6877
1982,9,4,780,0.5826
1982,9,5,759,1.6227
1982,9,6,745,1.1268
1982,9,7,746,1.4580
1982,9,8,810,1.2030
1982,9,9,794,1.5937
1982,9,10,901,1.2261
1982,10,1,867,15.0844
1982,10,2,806,12.9919
1982,10,3,745,11.0758
1982,10,4,726,10.9883
1982,10,5,700,10.3277
1982,10,6,699,10.0158
1982,10,7,689,10.3555
1982,10,8,754,10.8235
1982,10,9,737,10.4213
1982,10,10,876,14.0182
1982,11,1,915,4.9980
1982,11,2,859,5.2413
1982,11,3,794,4.1994
1982,11,4,763,3.9968
1982,11,5,743,4.2344
1982,11,6,758,4.0963
1982,11,7,756,3.5468
1982,11,8,810,6.2071
1982,11,9,822,5.8957
1982,11,10,951,7.4391
1982,12,1,986,2.0962
1982,12,2,911,3.2756
1982,12,3,861,1.3639
1982,12,4,823,2.1586
1982,12,5,799,0.8473
1982,12,6,787,1.3343
1982,12,7,788,1.5534
1982,12,8,873,1.8609
1982,12,9,889,0.9142
1982,12,10,1017,1.1678
1983,1,1,988,5.0941
1983,1,2,896,4.5077
1983,1,3,848,3.9599
1983,1,4,816,3.9336
1983,1,5,794,5.5966
1983,1,6,778,4.5374
1983,1,7,774,3.4291
1983,1,8,858,4.2680
1983,1,9,880,3.4502
1983,1,10,1006,5.3386
1983,2,1,969,3.6039
1983,2,2,871,3.0635
1983,2,3,839,2.4796
1983,2,4,803,1.9156
1983,2,5,782,2.9488
1983,2,6,795,2.8275
1983,2,7,766,3.8227
1983,2,8,856,3.0259
1983,2,9,876,3.8678
1983,2,10,995,3.4392
1983,3,1,1004,3.7237
1983,3,2,906,3.3245
1983,3,3,874,3.3974
1983,3,4,846,2.8354
1983,3,5,828,2.0485
1983,3,6,851,2.3779
1983,3,7,814,3.8708
1983,3,8,912,3.1800
1983,3,9,947,3.7357
1983,3,10,1048,4.1026
1983,4,1,1007,7.0920
1983,4,2,882,6.6418
1983,4,3,857,5.8337
1983,4,4,820,7.3598
1983,4,5,811,6.5758
1983,4,6,851,7.5798
1983,4,7,798,7.1111
1983,4,8,883,6.2604
1983,4,9,920,6.9729
1983,4,10,1063,7.2210
1983,5,1,1082,2.7333
1983,5,2,919,1.9561
1983,5,3,945,1.0080
1983,5,4,887,0.5026
1983,5,5,872,0.7262
1983,5,6,896,-0.1254
1983,5,7,855,0.4149
1983,5,8,951,-0.0105
1983,5,9,977,0.9909
1983,5,10,1142,4.4001
1983,6,1,1133,5.5601
1983,6,2,986,4.4042
1983,6,3,1002,3.4212
1983,6,4,948,3.4341
1983,6,5,922,2.8523
1983,6,6,962,4.2262
1983,6,7,918,3.6646
1983,6,8,1014,4.7118
1983,6,9,1047,5.1958
1983,6,10,1229,5.1909
1983,7,1,1113,-4.4006
1983,7,2,939,-4.0293
1983,7,3,961,-3.1635
1983,7,4,912,-2.0760
1983,7,5,874,-2.8663
1983,7,6,918,-2.8315
1983,7,7,901,-3.2105
1983,7,8,986,-2.4856
1983,7,9,1030,-3.3038
1983,7,10,1185,-4.9287
1983,8,1,1197,0.9948
1983,8,2,1015,1.3891
1983,8,3,993,1.2344
1983,8,4,981,1.4981
1983,8,5,954,1.0261
1983,8,6,971,-0.0480
1983,8,7,965,0.6758
1983,8,8,1013,1.2540
1983,8,9,1063,-1.4072
1983,8,10,1197,-2.9557
1983,9,1,1290,-0.1199
1983,9,2,1078,1.3474
1983,9,3,1051,2.2166
1983,9,4,1043,1.7539
1983,9,5,1008,2.5132
1983,9,6,1029,2.8491
1983,9,7,1037,1.8209
1983,9,8,1069,1.5714
1983,9,9,1132,1.5801
1983,9,10,1246,1.3993
1983,10,1,1256,-4.4120
1983,10,2,1043,-3.1276
1983,10,3,1000,-1.8310
1983,10,4,1006,-1.3908
1983,10,5,963,-1.7961
1983,10,6,985,-1.0732
1983,10,7,981,-1.5893
1983,10,8,1008,-1.2381
1983,10,9,1071,-2.5792
1983,10,10,1209,-6.0024
1983,11,1,1282,3.7411
1983,11,2,1089,3.3154
1983,11,3,1042,3.3409
1983,11,4,1074,2.6637
1983,11,5,1035,2.6343
1983,11,6,1048,1.5142
1983,11,7,1007,1.8071
1983,11,8,1065,2.1182
1983,11,9,1123,4.1412
1983,11,10,1280,5.1585
1983,12,1,1389,-0.4212
1983,12,2,1148,-0.7177
1983,12,3,1128,-1.1290
1983,12,4,1124,-1.1343
1983,12,5,1084,-1.0410
1983,12,6,1078,-0.4361
1983,12,7,1035,-0.7830
1983,12,8,1113,-1.0154
1983,12,9,1168,-2.0677
1983,12,10,1351,-1.8639
1984,1,1,1381,-1.1369
1984,1,2,1128,0.8157
1984,1,3,1112,0.2010
1984,1,4,1116,-1.1152
1984,1,5,1059,-2.5385
1984,1,6,1065,-1.0959
1984,1,7,1003,-1.1606
1984,1,8,1084,-1.5993
1984,1,9,1139,-2.1091
1984,1,10,1353,-4.0966
1984,2,1,1403,-4.9126
1984,2,2,1146,-3.7044
1984,2,3,1112,-3.6584
1984,2,4,1114,-3.9543
1984,2,5,1091,-3.3110
1984,2,6,1106,-3.5490
1984,2,7,1021,-3.6061
1984,2,8,1076,-3.4963
1984,2,9,1130,-4.7072
1984,2,10,1370,-5.1948
1984,3,1,1454,1.3426
1984,3,2,1219,1.9219
1984,3,3,1196,1.0942
1984,3,4,1191,2.3137
1984,3,5,1169,2.2112
1984,3,6,1170,1.8230
1984,3,7,1096,0.7952
1984,3,8,1123,1.0723
1984,3,9,1171,0.9564
1984,3,10,1424,0.8962
1984,4,1,1419,-0.6666
1984,4,2,1145,0.5351
1984,4,3,1172,0.5914
1984,4,4,1164,0.8941
1984,4,5,1128,0.4350
1984,4,6,1138,0.1576
1984,4,7,1095,0.1520
1984,4,8,1085,1.3623
1984,4,9,1115,1.1631
1984,4,10,1395,-0.3268
1984,5,1,1507,-6.1094
1984,5,2,1235,-5.6108
1984,5,3,1210,-5.1463
1984,5,4,1239,-4.5927
1984,5,5,1169,-4.2448
1984,5,6,1134,-4.2776
1984,5,7,1128,-4.8872
1984,5,8,1128,-4.6204
1984,5,9,1159,-4.7816
1984,5,10,1426,-5.4028
1984,6,1,1581,2.4286
1984,6,2,1294,3.1345
1984,6,3,1262,3.2808
1984,6,4,1267,2.0751
1984,6,5,1218,2.1732
1984,6,6,1174,2.5719
1984,6,7,1214,2.6779
1984,6,8,1178,2.6822
1984,6,9,1207,3.6306
1984,6,10,1510,3.2803
1984,7,1,1501,-5.1559
1984,7,2,1231,-2.1815
1984,7,3,1207,-2.5107
1984,7,4,1183,-1.3788
1984,7,5,1131,-1.8587
1984,7,6,1108,-2.2023
1984,7,7,1137,-2.1734
1984,7,8,1125,-1.9065
1984,7,9,1163,-1.3750
1984,7,10,1426,-4.1922
1984,8,1,1531,12.6462
1984,8,2,1268,10.8662
1984,8,3,1250,11.2073
1984,8,4,1236,11.1181
1984,8,5,1151,10.7976
1984,8,6,1122,10.9954
1984,8,7,1163,10.5325
1984,8,8,1161,11.5333
1984,8,9,1157,10.8352
1984,8,10,1453,12.2485
1984,9,1,1627,-1.7905
1984,9,2,1372,-1.3241
1984,9,3,1343,-0.9815
1984,9,4,1337,-0.0126
1984,9,5,1215,-0.6228
1984,9,6,1160,-0.3119
1984,9,7,1189,-0.4047
1984,9,8,1188,-0.0006
1984,9,9,1184,0.2712
1984,9,10,1542,-1.6668
1984,10,1,1550,-1.6921
1984,10,2,1319,-0.9004
1984,10,3,1300,0.4130
1984,10,4,1273,-0.0374
1984,10,5,1139,0.5828
1984,10,6,1075,0.4017
1984,10,7,1121,0.6527
1984,10,8,1118,0.7431
1984,10,9,1092,0.1780
1984,10,10,1481,-1.1959
1984,11,1,1555,-3.0735
1984,11,2,1338,-1.2913
1984,11,3,1339,-1.0430
1984,11,4,1309,-1.1984
1984,11,5,1165,-0.6894
1984,11,6,1140,-1.0024
1984,11,7,1177,-0.6820
1984,11,8,1158,-0.5907
1984,11,9,1170,-1.0157
1984,11,10,1496,-2.4022
1984,12,1,1629,1.5129
1984,12,2,1386,2.0415
1984,12,3,1359,1.7130
1984,12,4,1363,2.0492
1984,12,5,1179,2.2272
1984,12,6,1164,1.9571
1984,12,7,1240,1.8907
1984,12,8,1213,2.4779
1984,12,9,1230,2.6127
1984,12,10,1573,2.4252
1985,1,1,1580,11.1277
1985,1,2,1355,9.4871
1985,1,3,1318,8.5112
1985,1,4,1301,8.5082
1985,1,5,1103,7.8562
1985,1,6,1106,7.6818
1985,1,7,1198,8.0448
1985,1,8,1165,7.6839
1985,1,9,1173,8.2528
1985,1,10,1561,9.4487
1985,2,1,1544,1.9486
1985,2,2,1291,1.1149
1985,2,3,1296,1.4084
1985,2,4,1291,1.8133
1985,2,5,1111,2.0138
1985,2,6,1065,2.1142
1985,2,7,1190,1.8191
1985,2,8,1137,1.4576
1985,2,9,1146,1.3278
1985,2,10,1578,1.6309
1985,3,1,1590,-0.8392
1985,3,2,1303,-0.1524
1985,3,3,1321,-0.0122
1985,3,4,1314,0.3279
1985,3,5,1130,0.9221
1985,3,6,1107,-0.0093
1985,3,7,1247,0.3507
1985,3,8,1173,0.1030
1985,3,9,1193,-0.2512
1985,3,10,1630,-3.6014
1985,4,1,1551,-1.4953
1985,4,2,1214,-1.5833
1985,4,3,1209,-1.0144
1985,4,4,1206,-0.4678
1985,4,5,1068,-0.2517
1985,4,6,1037,0.6709
1985,4,7,1199,-0.7050
1985,4,8,1120,-1.2907
1985,4,9,1166,-0.6958
1985,4,10,1600,-2.6953
1985,5,1,1586,5.2093
1985,5,2,1262,5.9360
1985,5,3,1264,6.3853
1985,5,4,1257,5.3310
1985,5,5,1129,5.8045
1985,5,6,1090,4.9924
1985,5,7,1236,5.5239
1985,5,8,1150,6.0648
1985,5,9,1197,6.5243
1985,5,10,1649,5.3893
1985,6,1,1645,0.5373
1985,6,2,1326,1.7556
1985,6,3,1302,2.7128
1985,6,4,1316,1.7308
1985,6,5,1168,1.4805
1985,6,6,1144,1.3921
1985,6,7,1239,1.6352
1985,6,8,1194,1.6316
1985,6,9,1223,2.0253
1985,6,10,1704,1.9243
1985,7,1,1562,0.0744
1985,7,2,1210,0.5439
1985,7,3,1198,0.0611
1985,7,4,1247,-0.0970
1985,7,5,1099,-0.3452
1985,7,6,1079,0.2480
1985,7,7,1138,-0.4278
1985,7,8,1096,0.4807
1985,7,9,1143,-0.0495
1985,7,10,1631,0.6138
1985,8,1,1575,-1.0270
1985,8,2,1169,-0.2953
1985,8,3,1200,-0.4418
1985,8,4,1247,-0.3430
1985,8,5,1105,-0.3467
1985,8,6,1127,-0.0568
1985,8,7,1193,-0.1220
1985,8,8,1123,-0.7586
1985,8,9,1197,-0.4739
1985,8,10,1641,-1.0562
1985,9,1,1636,-5.0622
1985,9,2,1223,-3.9902
1985,9,3,1233,-3.2869
1985,9,4,1272,-3.5325
1985,9,5,1136,-3.3539
1985,9,6,1165,-3.3060
1985,9,7,1238,-3.6089
1985,9,8,1166,-3.5921
1985,9,9,1262,-3.5601
1985,9,10,1693,-4.9754
1985,10,1,1572,4.2133
1985,10,2,1140,4.2461
1985,10,3,1129,3.9900
1985,10,4,1175,2.9290
1985,10,5,1054,3.9731
1985,10,6,1105,4.1931
1985,10,7,1166,4.1369
1985,10,8,1087,3.8127
1985,10,9,1190,4.6740
1985,10,10,1625,4.6940
1985,11,1,1615,5.7128
1985,11,2,1168,7.1776
1985,11,3,1157,7.3077
1985,11,4,1220,7.7909
1985,11,5,1127,7.1466
1985,11,6,1161,7.2634
1985,11,7,1206,6.9054
1985,11,8,1110,7.3239
1985,11,9,1211,5.7645
1985,11,10,1659,6.9635
1985,12,1,1648,3.9431
1985,12,2,1225,4.2849
1985,12,3,1188,4.9361
1985,12,4,1254,5.0861
1985,12,5,1170,3.6597
1985,12,6,1223,4.6756
1985,12,7,1227,5.1165
1985,12,8,1136,4.7836
1985,12,9,1253,4.1408
1985,12,10,1705,2.9273
1986,1,1,1628,-0.0457
1986,1,2,1177,0.8172
1986,1,3,1122,0.8195
1986,1,4,1144,1.4031
1986,1,5,1117,1.1015
1986,1,6,1171,0.5867
1986,1,7,1184,0.7035
1986,1,8,1103,0.5873
1986,1,9,1204,0.4970
1986,1,10,1666,0.2262
1986,2,1,1636,7.3025
1986,2,2,1182,7.9678
1986,2,3,1129,8.4467
1986,2,4,1121,8.2583
1986,2,5,1129,8.0830
1986,2,6,1133,7.8037
1986,2,7,1183,6.8560
1986,2,8,1095,7.3954
1986,2,9,1179,7.4357
1986,2,10,1675,6.6188
1986,3,1,1667,5.1406
1986,3,2,1248,5.3318
1986,3,3,1174,6.1422
1986,3,4,1161,5.1925
1986,3,5,1163,5.7515
1986,3,6,1150,6.4508
1986,3,7,1185,4.7017
1986,3,8,1126,5.7752
1986,3,9,1198,5.0101
1986,3,10,1725,4.4316
1986,4,1,1613,-0.0956
1986,4,2,1232,0.4107
1986,4,3,1124,-0.2423
1986,4,4,1091,-0.4275
1986,4,5,1106,0.1428
1986,4,6,1102,-1.9557
1986,4,7,1096,-0.4261
1986,4,8,1071,-0.9430
1986,4,9,1119,-0.1903
1986,4,10,1673,1.2640
1986,5,1,1653,4.0503
1986,5,2,1262,4.5367
1986,5,3,1157,5.5841
1986,5,4,1122,6.0753
1986,5,5,1130,5.2323
1986,5,6,1166,5.4493
1986,5,7,1131,4.0799
1986,5,8,1104,5.2941
1986,5,9,1178,5.4227
1986,5,10,1666,6.0388
1986,6,1,1704,-0.9386
1986,6,2,1292,1.5570
1986,6,3,1253,1.9068
1986,6,4,1220,2.1284
1986,6,5,1233,2.1389
1986,6,6,1221,1.7873
1986,6,7,1183,1.9985
1986,6,8,1157,2.0457
1986,6,9,1224,1.0820
1986,6,10,1722,-0.0601
1986,7,1,1598,-7.4045
1986,7,2,1225,-5.6586
1986,7,3,1175,-6.1574
1986,7,4,1151,-4.8351
1986,7,5,1158,-5.8256
1986,7,6,1128,-5.3298
1986,7,7,1091,-5.0357
1986,7,8,1062,-5.0275
1986,7,9,1146,-6.3201
1986,7,10,1601,-8.1034
1986,8,1,1613,6.9462
1986,8,2,1304,6.3788
1986,8,3,1178,6.3769
1986,8,4,1176,7.1123
1986,8,5,1165,6.2221
1986,8,6,1152,7.0092
1986,8,7,1091,6.6034
1986,8,8,1114,6.7797
1986,8,9,1183,6.4026
1986,8,10,1619,5.4474
1986,9,1,1685,-6.8890
1986,9,2,1376,-7.1578
1986,9,3,1239,-7.2654
1986,9,4,1243,-6.4981
1986,9,5,1236,-7.6958
1986,9,6,1220,-7.4365
1986,9,7,1166,-8.4970
1986,9,8,1144,-8.3244
1986,9,9,1206,-8.3978
1986,9,10,1671,-7.8927
1986,10,1,1601,5.0123
1986,10,2,1312,4.5450
1986,10,3,1178,6.3543
1986,10,4,1162,5.7045
1986,10,5,1143,5.3446
1986,10,6,1114,5.4999
1986,10,7,1068,5.3164
1986,10,8,1053,6.5328
1986,10,9,1113,7.0789
1986,10,10,1596,6.5831
1986,11,1,1650,1.6821
1986,11,2,1371,2.3134
1986,11,3,1236,2.5096
1986,11,4,1200,1.7671
1986,11,5,1163,2.0227
1986,11,6,1115,2.0117
1986,11,7,1091,2.2170
1986,11,8,1105,2.3953
1986,11,9,1196,2.6395
1986,11,10,1643,2.3641
1986,12,1,1744,-3.7369
1986,12,2,1424,-3.5654
1986,12,3,1308,-2.0571
1986,12,4,1258,-2.0106
1986,12,5,1213,-3.4160
1986,12,6,1148,-2.3046
1986,12,7,1144,-3.0686
1986,12,8,1142,-2.9285
1986,12,9,1255,-2.4234
1986,12,10,1694,-3.2115
1987,1,1,1704,13.2065
1987,1,2,1385,13.0768
1987,1,3,1254,12.7759
1987,1,4,1227,13.3754
1987,1,5,1164,12.6343
1987,1,6,1107,13.0935
1987,1,7,1092,12.3429
1987,1,8,1079,13.7435
1987,1,9,1206,14.3940
1987,1,10,1642,16.7381
1987,2,1,1666,8.0381
1987,2,2,1396,5.0665
1987,2,3,1249,3.4718
1987,2,4,1226,2.7105
1987,2,5,1150,4.9058
1987,2,6,1069,4.0149
1987,2,7,1070,4.5231
1987,2,8,1068,4.5714
1987,2,9,1212,5.0914
1987,2,10,1630,7.3881
1987,3,1,1725,3.8250
1987,3,2,1413,4.1691
1987,3,3,1306,2.7769
1987,3,4,1244,3.2332
1987,3,5,1172,3.0159
1987,3,6,1100,2.5204
1987,3,7,1115,2.2535
1987,3,8,1137,2.5578
1987,3,9,1254,1.9225
1987,3,10,1704,3.2575
1987,4,1,1697,-0.1163
1987,4,2,1348,-0.0307
1987,4,3,1284,-1.6436
1987,4,4,1207,-2.0895
1987,4,5,1140,-1.2455
1987,4,6,1078,-0.7764
1987,4,7,1101,-1.4569
1987,4,8,1131,-1.0585
1987,4,9,1225,-1.1816
1987,4,10,1630,-0.1131
1987,5,1,1755,1.5972
1987,5,2,1356,1.0294
1987,5,3,1296,0.6529
1987,5,4,1192,0.8159
1987,5,5,1132,1.0650
1987,5,6,1074,0.3254
1987,5,7,1153,0.6404
1987,5,8,1201,0.1255
1987,5,9,1281,1.3250
1987,5,10,1623,0.5827
1987,6,1,1843,2.8963
1987,6,2,1410,3.8330
1987,6,3,1347,4.8149
1987,6,4,1232,5.6758
1987,6,5,1168,4.7340
1987,6,6,1149,4.6057
1987,6,7,1237,4.9013
1987,6,8,1281,4.8100
1987,6,9,1370,4.3485
1987,6,10,1678,2.2222
1987,7,1,1731,5.8309
1987,7,2,1312,4.0994
1987,7,3,1256,5.7669
1987,7,4,1185,4.3168
1987,7,5,1112,4.7792
1987,7,6,1077,5.4082
1987,7,7,1180,4.8028
1987,7,8,1208,4.1138
1987,7,9,1283,5.3303
1987,7,10,1576,3.1520
1987,8,1,1790,2.4499
1987,8,2,1341,3.4156
1987,8,3,1268,3.5927
1987,8,4,1210,2.9960
1987,8,5,1133,4.1143
1987,8,6,1112,3.5910
1987,8,7,1202,3.9857
1987,8,8,1287,4.1864
1987,8,9,1351,3.7188
1987,8,10,1616,4.8903
1987,9,1,1896,-1.0792
1987,9,2,1403,-2.4973
1987,9,3,1342,-1.2622
1987,9,4,1265,-1.8352
1987,9,5,1198,-2.4781
1987,9,6,1196,-2.2033
1987,9,7,1272,-2.1752
1987,9,8,1340,-1.5937
1987,9,9,1423,-2.1178
1987,9,10,1703,-2.8091
1987,10,1,1852,-27.1690
1987,10,2,1296,-23.2276
1987,10,3,1240,-22.3939
1987,10,4,1170,-20.5911
1987,10,5,1127,-21.2902
1987,10,6,1129,-21.1137
