year,month,rank_CM_6,nstocks,ret_vw
1995,9,2,760,2.3157
1995,9,3,673,1.4547
1995,9,4,716,1.0145
1995,9,5,776,1.8082
1995,10,1,758,-0.0655
1995,10,2,767,-2.2858
1995,10,3,683,-3.7469
1995,10,4,739,-4.3869
1995,10,5,800,-1.8600
1995,11,1,742,2.4516
1995,11,2,736,3.8651
1995,11,3,686,2.5831
1995,11,4,754,4.2509
1995,11,5,779,0.1256
1995,12,1,735,0.5218
1995,12,2,714,2.6083
1995,12,3,679,1.7016
1995,12,4,756,2.9811
1995,12,5,755,0.6934
1996,1,1,653,1.0662
1996,1,2,698,1.3186
1996,1,3,624,0.6906
1996,1,4,767,0.7228
1996,1,5,713,0.6740
1996,2,1,577,2.6494
1996,2,2,707,1.4662
1996,2,3,619,3.3317
1996,2,4,736,1.6705
1996,2,5,669,0.8535
1996,3,1,684,-0.4205
1996,3,2,716,1.2319
1996,3,3,612,1.6086
1996,3,4,686,0.8737
1996,3,5,689,1.0404
1996,4,1,669,7.3667
1996,4,2,697,5.7779
1996,4,3,626,4.4034
1996,4,4,616,4.4816
1996,4,5,699,4.4902
1996,5,1,730,1.4130
1996,5,2,672,1.1433
1996,5,3,601,1.7903
1996,5,4,579,1.4114
1996,5,5,699,2.7173
1996,6,1,757,-2.7983
1996,6,2,690,-1.0449
1996,6,3,548,-2.2283
1996,6,4,600,-0.8410
1996,6,5,676,-3.2238
1996,7,1,851,-6.3908
1996,7,2,674,-5.4057
1996,7,3,575,-4.7881
1996,7,4,640,-3.3081
1996,7,5,678,-5.7618
1996,8,1,864,2.0247
1996,8,2,746,2.0674
1996,8,3,545,4.2421
1996,8,4,660,2.9104
1996,8,5,702,5.5831
1996,9,1,842,5.0103
1996,9,2,756,4.5674
1996,9,3,567,4.9497
1996,9,4,764,5.1439
1996,9,5,701,7.6991
1996,10,1,808,-0.0981
1996,10,2,696,1.0925
1996,10,3,563,2.4214
1996,10,4,786,1.3789
1996,10,5,724,-0.9008
1996,11,1,782,6.0681
1996,11,2,702,4.6143
1996,11,3,588,5.1468
1996,11,4,792,4.5857
1996,11,5,736,6.6579
1996,12,1,763,-0.9584
1996,12,2,660,-2.2551
1996,12,3,577,-1.5659
1996,12,4,777,-0.9658
1996,12,5,721,-1.9672
1997,1,1,733,4.8164
1997,1,2,717,3.5740
1997,1,3,547,4.1149
1997,1,4,780,4.4774
1997,1,5,749,7.4180
1997,2,1,711,-0.1520
1997,2,2,727,-1.4921
1997,2,3,608,0.1838
1997,2,4,772,-2.3957
1997,2,5,775,-3.0549
1997,3,1,744,-5.4622
1997,3,2,705,-2.0772
1997,3,3,605,-3.4625
1997,3,4,704,-2.6596
1997,3,5,850,-5.0865
1997,4,1,707,2.5034
1997,4,2,706,0.6307
1997,4,3,660,1.9515
1997,4,4,697,0.3242
1997,4,5,827,1.3438
1997,5,1,683,9.2503
1997,5,2,704,7.9270
1997,5,3,680,8.3722
1997,5,4,666,8.3331
1997,5,5,778,11.5741
1997,6,1,757,2.7688
1997,6,2,690,3.5048
1997,6,3,646,3.3198
1997,6,4,645,2.3245
1997,6,5,785,2.5273
1997,7,1,745,7.7485
1997,7,2,683,7.2754
1997,7,3,692,7.4298
1997,7,4,745,7.7025
1997,7,5,845,7.9047
1997,8,1,845,1.1244
1997,8,2,718,-0.6175
1997,8,3,712,-0.2094
1997,8,4,782,-0.5310
1997,8,5,902,-0.2835
1997,9,1,850,5.9473
1997,9,2,768,5.5539
1997,9,3,714,4.4084
1997,9,4,774,4.2130
1997,9,5,916,4.9047
1997,10,1,874,-5.3653
1997,10,2,729,-3.0264
1997,10,3,728,-5.3897
1997,10,4,752,-2.5739
1997,10,5,932,-4.9451
1997,11,1,890,0.6107
1997,11,2,674,1.2870
1997,11,3,701,-0.3891
1997,11,4,734,-0.3799
1997,11,5,912,3.9202
1997,12,1,866,-0.7878
1997,12,2,676,-1.2870
1997,12,3,728,-1.6559
1997,12,4,755,0.2083
1997,12,5,887,-0.3737
1998,1,1,844,0.7536
1998,1,2,659,0.2257
1998,1,3,744,0.5615
1998,1,4,692,-1.5582
1998,1,5,873,4.6885
1998,2,1,821,8.3246
1998,2,2,627,8.6618
1998,2,3,735,8.2575
1998,2,4,721,7.5814
1998,2,5,894,6.8233
1998,3,1,807,2.6142
1998,3,2,666,2.3188
1998,3,3,720,4.0283
1998,3,4,699,4.3358
1998,3,5,890,7.3321
1998,4,1,800,2.7689
1998,4,2,681,2.3027
1998,4,3,709,1.4252
1998,4,4,703,0.8305
1998,4,5,859,1.3025
1998,5,1,761,-6.1447
1998,5,2,724,-4.4030
1998,5,3,692,-4.9269
1998,5,4,703,-3.9497
1998,5,5,870,-5.5517
1998,6,1,756,3.0997
1998,6,2,733,2.0744
1998,6,3,699,2.2400
1998,6,4,641,2.0084
1998,6,5,804,1.7601
1998,7,1,746,-1.2091
1998,7,2,758,-4.8529
1998,7,3,726,-4.7231
1998,7,4,667,-1.4465
1998,7,5,859,-4.0016
1998,8,1,751,-14.9980
1998,8,2,796,-17.8996
1998,8,3,764,-18.3349
1998,8,4,738,-15.4610
1998,8,5,800,-16.2926
1998,9,1,811,9.8513
1998,9,2,800,10.5902
1998,9,3,759,8.9403
1998,9,4,787,8.8408
1998,9,5,825,9.6350
1998,10,1,822,9.5396
1998,10,2,777,10.2924
1998,10,3,731,8.3203
1998,10,4,786,7.3412
1998,10,5,841,8.1436
1998,11,1,832,6.3168
1998,11,2,770,5.6609
1998,11,3,737,7.7128
1998,11,4,811,6.9389
1998,11,5,815,6.5152
1998,12,1,750,7.7001
1998,12,2,788,10.7105
1998,12,3,734,5.6275
1998,12,4,769,11.2974
1998,12,5,819,8.7048
1999,1,1,719,2.3566
1999,1,2,753,3.3865
1999,1,3,727,3.1251
1999,1,4,739,6.1243
1999,1,5,782,5.9488
1999,2,1,724,-4.2265
1999,2,2,756,-3.7936
1999,2,3,700,-5.6344
1999,2,4,736,-5.9341
1999,2,5,774,-5.4183
1999,3,1,716,2.3777
1999,3,2,726,4.0487
1999,3,3,661,3.3147
1999,3,4,639,4.4987
1999,3,5,786,2.0886
1999,4,1,687,5.4535
1999,4,2,685,1.8942
1999,4,3,660,2.5664
1999,4,4,575,1.3334
1999,4,5,722,7.7085
1999,5,1,724,-2.2264
1999,5,2,679,-1.3783
1999,5,3,687,0.1524
1999,5,4,638,-1.5465
1999,5,5,698,-0.0468
1999,6,1,743,6.3812
1999,6,2,621,4.1077
1999,6,3,695,3.6951
1999,6,4,697,6.8338
1999,6,5,714,7.3827
1999,7,1,750,2.5711
1999,7,2,635,0.2290
1999,7,3,736,-1.2699
1999,7,4,748,4.3964
1999,7,5,741,-1.4148
1999,8,1,757,3.1020
1999,8,2,647,-1.4120
1999,8,3,737,2.2896
1999,8,4,755,2.4020
1999,8,5,755,2.1553
1999,9,1,710,-5.4155
1999,9,2,671,-2.7684
1999,9,3,715,-3.2153
1999,9,4,764,-4.0109
1999,9,5,755,-2.1993
1999,10,1,743,3.2364
1999,10,2,671,5.2281
1999,10,3,692,3.9644
1999,10,4,730,2.9023
1999,10,5,722,5.2368
1999,11,1,683,4.9831
1999,11,2,676,3.1123
1999,11,3,655,5.9634
1999,11,4,737,5.7699
1999,11,5,698,6.8322
1999,12,1,634,6.7836
1999,12,2,633,7.2480
1999,12,3,641,7.0701
1999,12,4,672,14.3213
1999,12,5,674,14.6959
2000,1,1,622,-3.7272
2000,1,2,629,-1.1810
2000,1,3,621,-6.7892
2000,1,4,630,0.3405
2000,1,5,651,3.9018
2000,2,1,633,11.0017
2000,2,2,608,13.0725
2000,2,3,604,9.8092
2000,2,4,625,16.0964
2000,2,5,647,17.6304
2000,3,1,599,2.6674
2000,3,2,594,5.9384
2000,3,3,595,4.4849
2000,3,4,600,3.1494
2000,3,5,650,0.6626
2000,4,1,650,1.3683
2000,4,2,555,-2.2148
2000,4,3,594,-0.6926
2000,4,4,609,-3.2233
2000,4,5,655,-2.8738
2000,5,1,601,-2.4857
2000,5,2,551,0.0176
2000,5,3,549,-4.7678
2000,5,4,618,-5.1629
2000,5,5,668,-6.2084
2000,6,1,651,11.7819
2000,6,2,587,6.3023
2000,6,3,493,8.4047
2000,6,4,620,6.2327
2000,6,5,694,13.4890
2000,7,1,609,-5.5413
2000,7,2,593,-4.6148
2000,7,3,531,-2.6594
2000,7,4,608,-9.3123
2000,7,5,733,-5.0715
2000,8,1,684,10.3801
2000,8,2,545,6.3402
2000,8,3,541,11.1085
2000,8,4,548,8.6679
2000,8,5,674,13.8800
2000,9,1,650,-9.2934
2000,9,2,579,-10.8802
2000,9,3,545,-12.0735
2000,9,4,543,-8.5939
2000,9,5,590,-11.2818
2000,10,1,603,-7.6287
2000,10,2,581,-2.1462
2000,10,3,517,-1.9194
2000,10,4,509,-5.6055
2000,10,5,562,-4.3280
2000,11,1,565,-15.5800
2000,11,2,498,-14.9709
2000,11,3,491,-13.0880
2000,11,4,455,-12.7826
2000,11,5,506,-10.4202
2000,12,1,497,-0.1399
2000,12,2,411,5.6501
2000,12,3,424,4.8149
2000,12,4,377,3.2202
2000,12,5,462,3.3338
2001,1,1,498,10.9846
2001,1,2,417,9.0384
2001,1,3,412,5.1282
2001,1,4,351,2.8211
2001,1,5,426,0.7882
2001,2,1,501,-17.4138
2001,2,2,434,-18.0783
2001,2,3,384,-12.2896
2001,2,4,334,-17.8966
2001,2,5,497,-14.4788
2001,3,1,474,-10.8038
2001,3,2,407,-10.4381
2001,3,3,341,-8.7096
2001,3,4,344,-9.5048
2001,3,5,471,-5.5741
2001,4,1,469,16.6796
2001,4,2,388,12.6721
2001,4,3,359,10.9855
2001,4,4,377,11.8235
2001,4,5,475,12.6298
2001,5,1,478,-6.1783
2001,5,2,380,0.5942
2001,5,3,324,2.1184
2001,5,4,386,0.5927
2001,5,5,462,-2.4232
2001,6,1,461,-0.6500
2001,6,2,363,-5.0842
2001,6,3,303,-0.6190
2001,6,4,365,-3.9657
2001,6,5,434,-3.1099
2001,7,1,506,-5.5055
2001,7,2,393,-1.9208
2001,7,3,386,-4.2534
2001,7,4,424,-4.0469
2001,7,5,539,-2.6356
2001,8,1,599,-8.6791
2001,8,2,474,-3.9118
2001,8,3,433,-8.3208
2001,8,4,460,-3.4242
2001,8,5,552,-4.3659
2001,9,1,610,-21.7451
2001,9,2,477,-15.2794
2001,9,3,513,-16.3427
2001,9,4,508,-13.7254
2001,9,5,590,-13.5782
2001,10,1,616,16.9534
2001,10,2,454,10.3918
2001,10,3,548,10.1196
2001,10,4,525,6.8502
2001,10,5,591,5.6565
2001,11,1,609,14.8149
2001,11,2,463,11.0350
2001,11,3,577,10.2901
2001,11,4,528,9.1082
2001,11,5,615,9.8782
2001,12,1,608,-0.2188
2001,12,2,455,-0.1377
2001,12,3,564,-0.6623
2001,12,4,557,-1.8373
2001,12,5,624,-0.8979
2002,1,1,591,-0.2365
2002,1,2,465,0.8214
2002,1,3,550,-1.1176
2002,1,4,558,-1.4315
2002,1,5,636,1.0277
2002,2,1,570,-7.4530
2002,2,2,478,-4.1721
2002,2,3,572,-4.4968
2002,2,4,577,-6.3620
2002,2,5,624,-8.0451
2002,3,1,571,7.6426
2002,3,2,526,3.9879
2002,3,3,515,6.6432
2002,3,4,539,8.6482
2002,3,5,616,6.8650
2002,4,1,586,-7.6532
2002,4,2,508,-5.5122
2002,4,3,499,-4.5539
2002,4,4,532,-5.1862
2002,4,5,526,-5.0623
2002,5,1,594,-4.7356
2002,5,2,524,-4.9328
2002,5,3,517,-4.6397
2002,5,4,512,-4.2164
2002,5,5,487,-4.9810
2002,6,1,564,-12.6987
2002,6,2,501,-16.1995
2002,6,3,554,-12.2883
2002,6,4,473,-13.9399
2002,6,5,488,-15.8840
2002,7,1,645,-8.3881
2002,7,2,493,-8.3624
2002,7,3,557,-4.4196
2002,7,4,439,-8.1408
2002,7,5,498,-6.4859
2002,8,1,668,-2.6418
2002,8,2,497,-0.8006
2002,8,3,567,-1.8313
2002,8,4,452,-0.9291
2002,8,5,609,-2.7981
2002,9,1,691,-11.3298
2002,9,2,488,-11.4767
2002,9,3,589,-12.5415
2002,9,4,501,-11.9323
2002,9,5,634,-13.3737
2002,10,1,649,8.2486
2002,10,2,462,4.5683
2002,10,3,585,7.3346
2002,10,4,477,4.7168
2002,10,5,638,7.9878
2002,11,1,576,14.2366
2002,11,2,482,10.5354
2002,11,3,564,9.3023
2002,11,4,512,7.6623
2002,11,5,639,9.7695
2002,12,1,602,-8.2151
2002,12,2,476,-7.2231
2002,12,3,562,-6.2258
2002,12,4,488,-5.9303
2002,12,5,637,-8.1778
2003,1,1,563,-1.4214
2003,1,2,495,-3.0430
2003,1,3,511,0.0137
2003,1,4,491,-2.2411
2003,1,5,616,0.6250
2003,2,1,589,-1.1630
2003,2,2,489,-1.3161
2003,2,3,528,-0.5323
2003,2,4,489,-1.3265
2003,2,5,611,-0.7447
2003,3,1,563,-0.5076
2003,3,2,484,1.2801
2003,3,3,499,1.7633
2003,3,4,482,2.1404
2003,3,5,594,0.4352
2003,4,1,543,8.2655
2003,4,2,517,6.6457
2003,4,3,476,5.0070
2003,4,4,530,7.1573
2003,4,5,567,8.3380
2003,5,1,543,13.0924
2003,5,2,492,9.0957
2003,5,3,433,11.7240
2003,5,4,567,9.4450
2003,5,5,521,12.6621
2003,6,1,595,1.3622
2003,6,2,507,1.5567
2003,6,3,429,1.6652
2003,6,4,561,0.5726
2003,6,5,536,2.6176
2003,7,1,650,3.3149
2003,7,2,518,2.7780
2003,7,3,405,1.1395
2003,7,4,595,3.4802
2003,7,5,556,3.2400
2003,8,1,642,5.5557
2003,8,2,556,2.8179
2003,8,3,455,4.6799
2003,8,4,594,6.3842
2003,8,5,623,6.2550
2003,9,1,682,-1.4771
2003,9,2,567,-1.0987
2003,9,3,492,-1.0141
2003,9,4,584,-2.6693
2003,9,5,608,-2.1322
2003,10,1,710,5.6215
2003,10,2,555,7.4537
2003,10,3,504,6.7214
2003,10,4,594,9.2529
2003,10,5,625,8.9522
2003,11,1,679,1.5557
2003,11,2,531,2.8217
2003,11,3,503,1.3302
2003,11,4,549,1.5832
2003,11,5,612,3.0618
2003,12,1,632,3.7018
2003,12,2,529,2.5756
2003,12,3,496,3.4489
2003,12,4,556,1.8515
2003,12,5,594,2.2636
2004,1,1,599,1.8147
2004,1,2,537,2.6978
2004,1,3,537,2.9487
2004,1,4,577,3.2772
2004,1,5,585,1.8124
2004,2,1,634,2.0234
2004,2,2,526,0.2318
2004,2,3,514,3.0419
2004,2,4,564,0.3829
2004,2,5,558,-1.2863
2004,3,1,588,-1.4248
2004,3,2,549,-3.4252
2004,3,3,495,-1.1587
2004,3,4,549,-1.9298
2004,3,5,599,-0.5660
2004,4,1,594,-1.0757
2004,4,2,546,-1.7190
2004,4,3,471,0.4796
2004,4,4,569,-3.0003
2004,4,5,581,-2.2795
2004,5,1,585,2.4622
2004,5,2,565,2.8871
2004,5,3,494,0.6796
2004,5,4,537,3.2651
2004,5,5,556,0.6127
2004,6,1,573,1.3968
2004,6,2,518,0.3522
2004,6,3,513,2.0320
2004,6,4,503,2.7514
2004,6,5,568,1.6701
2004,7,1,633,-9.3229
2004,7,2,543,-6.0253
2004,7,3,496,-5.9701
2004,7,4,496,-6.5512
2004,7,5,596,-7.8680
2004,8,1,688,-1.6122
2004,8,2,555,-0.3474
2004,8,3,550,-0.7799
2004,8,4,523,-1.3275
2004,8,5,568,-0.9061
2004,9,1,701,2.4073
2004,9,2,541,0.4848
2004,9,3,530,0.4298
2004,9,4,535,3.0302
2004,9,5,581,3.5688
2004,10,1,652,1.9022
2004,10,2,531,1.5440
2004,10,3,540,1.9207
2004,10,4,569,1.2567
2004,10,5,597,1.8728
2004,11,1,600,4.9724
2004,11,2,554,4.5552
2004,11,3,493,5.9974
2004,11,4,584,6.6176
2004,11,5,580,7.0103
2004,12,1,558,4.8128
2004,12,2,568,3.8686
2004,12,3,468,3.5552
2004,12,4,579,3.3659
2004,12,5,541,2.1940
2005,1,1,588,-4.7030
2005,1,2,556,-2.6517
2005,1,3,473,-4.1488
2005,1,4,595,-3.9199
2005,1,5,559,-4.5115
2005,2,1,611,1.8628
2005,2,2,560,2.1416
2005,2,3,433,1.9899
2005,2,4,551,2.7363
2005,2,5,541,2.8989
2005,3,1,614,-2.3496
2005,3,2,504,-2.7355
2005,3,3,486,-3.1812
2005,3,4,522,-1.2957
2005,3,5,542,0.1777
2005,4,1,546,-5.3663
2005,4,2,532,-2.1582
2005,4,3,445,-0.6401
2005,4,4,512,-1.2473
2005,4,5,555,0.2362
2005,5,1,543,7.4571
2005,5,2,507,5.0457
2005,5,3,450,5.5633
2005,5,4,530,6.0306
2005,5,5,555,6.0164
2005,6,1,557,-0.8387
2005,6,2,515,-0.9308
2005,6,3,475,-0.2294
2005,6,4,514,0.4057
2005,6,5,559,-0.1840
2005,7,1,593,6.4884
2005,7,2,558,5.1963
2005,7,3,435,6.3749
2005,7,4,506,7.1569
2005,7,5,561,7.5982
2005,8,1,626,-0.1893
2005,8,2,515,-0.7531
2005,8,3,456,0.9074
2005,8,4,550,1.1249
2005,8,5,614,0.7666
2005,9,1,632,0.5945
2005,9,2,545,0.8934
2005,9,3,509,-0.7395
2005,9,4,562,0.3193
2005,9,5,605,1.7550
2005,10,1,608,-2.8477
2005,10,2,511,-2.3684
2005,10,3,530,-3.8983
2005,10,4,557,-3.0457
2005,10,5,576,-4.8216
2005,11,1,601,3.8779
2005,11,2,543,5.4467
2005,11,3,544,4.7755
2005,11,4,577,6.2892
2005,11,5,539,5.5538
2005,12,1,565,-0.2376
2005,12,2,539,-1.8611
2005,12,3,509,0.2175
2005,12,4,571,-0.9368
2005,12,5,508,-0.1407
2006,1,1,527,5.8185
2006,1,2,488,2.4711
2006,1,3,549,3.4018
2006,1,4,562,2.5997
2006,1,5,519,5.0887
2006,2,1,480,-2.0543
2006,2,2,497,-0.4210
2006,2,3,562,-0.8956
2006,2,4,544,-0.9982
2006,2,5,514,-1.1630
2006,3,1,482,2.8928
2006,3,2,473,1.8839
2006,3,3,540,1.5134
2006,3,4,536,2.1572
2006,3,5,573,3.3245
2006,4,1,534,-1.0604
2006,4,2,493,-0.4028
2006,4,3,555,-2.7104
2006,4,4,576,-0.3455
2006,4,5,576,0.1278
2006,5,1,569,-4.6598
2006,5,2,471,-5.4889
2006,5,3,538,-5.4060
2006,5,4,534,-2.8535
2006,5,5,543,-5.2039
2006,6,1,590,-1.1682
2006,6,2,480,-1.7223
2006,6,3,483,-1.0349
2006,6,4,531,-0.3166
2006,6,5,464,-2.5182
2006,7,1,600,-1.5059
2006,7,2,528,-3.2445
2006,7,3,490,-1.4725
2006,7,4,542,0.0314
2006,7,5,484,-4.1680
2006,8,1,600,4.7637
2006,8,2,562,5.8646
2006,8,3,513,5.6635
2006,8,4,531,2.1757
2006,8,5,511,2.5223
2006,9,1,600,1.5583
2006,9,2,576,2.9835
2006,9,3,521,1.9434
2006,9,4,519,1.7777
2006,9,5,516,1.0317
2006,10,1,579,3.3866
2006,10,2,565,4.6069
2006,10,3,537,3.9886
2006,10,4,551,3.5906
2006,10,5,484,3.7585
2006,11,1,578,2.3060
2006,11,2,551,1.9999
2006,11,3,525,1.2704
2006,11,4,564,0.8084
2006,11,5,488,2.9690
2006,12,1,517,0.6463
2006,12,2,536,-0.8355
2006,12,3,526,0.3968
2006,12,4,580,-1.0778
2006,12,5,521,-0.3795
2007,1,1,507,2.2574
2007,1,2,505,2.8444
2007,1,3,470,3.9478
2007,1,4,557,1.5275
2007,1,5,537,1.7806
2007,2,1,520,-1.3110
2007,2,2,498,-2.3579
2007,2,3,482,-2.2491
2007,2,4,533,-1.6141
2007,2,5,527,-1.9028
2007,3,1,539,1.3611
2007,3,2,525,0.3849
2007,3,3,483,1.6655
2007,3,4,476,1.2065
2007,3,5,489,0.6220
2007,4,1,552,4.0160
2007,4,2,475,4.7624
2007,4,3,483,5.0462
2007,4,4,510,6.0454
2007,4,5,483,5.8985
2007,5,1,545,1.7591
2007,5,2,457,2.9590
2007,5,3,436,1.9676
2007,5,4,505,3.4567
2007,5,5,486,3.2331
2007,6,1,561,-1.4461
2007,6,2,430,-0.0863
2007,6,3,452,-2.7818
2007,6,4,517,-1.2297
2007,6,5,470,-1.4719
2007,7,1,598,-2.5528
2007,7,2,453,-2.1331
2007,7,3,491,-2.7635
2007,7,4,487,-2.9083
2007,7,5,479,-2.2470
2007,8,1,610,1.9430
2007,8,2,484,0.8775
2007,8,3,489,1.1032
2007,8,4,532,2.3432
2007,8,5,478,0.6564
2007,9,1,548,3.2774
2007,9,2,477,3.2665
2007,9,3,511,4.1003
2007,9,4,481,3.1657
2007,9,5,510,3.0193
2007,10,1,514,2.1244
2007,10,2,497,4.3214
2007,10,3,505,4.9468
2007,10,4,494,3.1057
2007,10,5,508,8.6070
2007,11,1,501,-2.7221
2007,11,2,518,-6.0683
2007,11,3,537,-2.4627
2007,11,4,498,-5.5936
2007,11,5,513,-6.9522
2007,12,1,513,-2.5084
2007,12,2,508,-1.2294
2007,12,3,528,-1.3184
2007,12,4,493,-0.4639
2007,12,5,527,0.9961
2008,1,1,470,-6.9106
2008,1,2,493,-8.5605
2008,1,3,520,-7.7864
2008,1,4,486,-7.1719
2008,1,5,525,-9.0110
2008,2,1,520,-4.6040
2008,2,2,504,-1.0996
2008,2,3,536,-1.4337
2008,2,4,507,-2.0174
2008,2,5,523,-0.6133
2008,3,1,478,0.1204
2008,3,2,529,-1.0901
2008,3,3,512,-0.3463
2008,3,4,471,0.3857
2008,3,5,513,0.4135
2008,4,1,473,5.5280
2008,4,2,480,6.0344
2008,4,3,510,-0.1482
2008,4,4,461,3.4839
2008,4,5,480,3.2014
2008,5,1,489,3.9420
2008,5,2,464,5.1671
2008,5,3,509,3.1859
2008,5,4,451,2.6820
2008,5,5,463,4.5183
2008,6,1,462,-8.8199
2008,6,2,466,-6.3760
2008,6,3,481,-6.8128
2008,6,4,455,-6.5854
2008,6,5,502,-7.5089
2008,7,1,456,2.5404
2008,7,2,507,-1.5188
2008,7,3,491,2.2144
2008,7,4,460,2.3690
2008,7,5,493,-2.4743
2008,8,1,453,1.2492
2008,8,2,519,2.1828
2008,8,3,501,2.7816
2008,8,4,436,3.2612
2008,8,5,539,0.6772
2008,9,1,467,-14.2635
2008,9,2,533,-8.8730
2008,9,3,492,-6.8609
2008,9,4,490,-3.6284
2008,9,5,573,-11.2879
2008,10,1,486,-20.6009
2008,10,2,528,-18.7524
2008,10,3,498,-16.3610
2008,10,4,459,-11.8195
2008,10,5,506,-20.4445
2008,11,1,412,-13.9801
2008,11,2,525,-9.5121
2008,11,3,464,-8.0658
2008,11,4,479,-6.8429
2008,11,5,497,-9.2500
2008,12,1,406,3.8462
2008,12,2,534,2.0075
2008,12,3,421,4.1970
2008,12,4,402,-1.5611
2008,12,5,444,2.8499
2009,1,1,403,-4.1361
2009,1,2,507,-5.2054
2009,1,3,450,-6.2737
2009,1,4,447,-5.2544
2009,1,5,472,-5.0931
2009,2,1,443,-8.0924
2009,2,2,505,-7.1138
2009,2,3,459,-9.1652
2009,2,4,480,-8.9564
2009,2,5,456,-7.7013
2009,3,1,435,11.4030
2009,3,2,492,11.1780
2009,3,3,465,9.9104
2009,3,4,454,7.7279
2009,3,5,396,9.2768
2009,4,1,461,12.0880
2009,4,2,524,5.9757
2009,4,3,469,8.8563
2009,4,4,470,8.9276
2009,4,5,465,9.1501
2009,5,1,478,4.1535
2009,5,2,488,4.5623
2009,5,3,450,4.3899
2009,5,4,511,3.7001
2009,5,5,444,6.4055
2009,6,1,466,1.1317
2009,6,2,447,1.9039
2009,6,3,424,2.2358
2009,6,4,546,1.7698
2009,6,5,419,1.4700
2009,7,1,458,8.2852
2009,7,2,424,8.4824
2009,7,3,386,9.9825
2009,7,4,541,8.1524
2009,7,5,484,8.4851
2009,8,1,508,1.7442
2009,8,2,422,2.0354
2009,8,3,404,1.7574
2009,8,4,518,2.3914
2009,8,5,462,1.9957
2009,9,1,535,5.6671
2009,9,2,388,2.3888
2009,9,3,409,7.8146
2009,9,4,443,3.2083
2009,9,5,474,4.2341
2009,10,1,492,-2.5021
2009,10,2,420,-2.4513
2009,10,3,408,-2.1217
2009,10,4,450,-2.7785
2009,10,5,463,-5.2082
2009,11,1,495,5.5173
2009,11,2,418,4.1475
2009,11,3,457,4.8893
2009,11,4,405,6.8379
2009,11,5,491,4.9471
2009,12,1,502,4.1155
2009,12,2,432,4.7080
2009,12,3,454,3.7053
2009,12,4,358,1.6923
2009,12,5,475,6.7965
2010,1,1,480,-0.7406
2010,1,2,423,-3.4269
2010,1,3,485,-1.1028
2010,1,4,353,-0.9711
2010,1,5,423,-3.8753
2010,2,1,495,4.3601
2010,2,2,444,5.0205
2010,2,3,492,3.5732
2010,2,4,348,0.7053
2010,2,5,390,4.8155
2010,3,1,518,5.2415
2010,3,2,357,6.5178
2010,3,3,493,4.0081
2010,3,4,367,4.8733
2010,3,5,379,7.2874
2010,4,1,522,0.9952
2010,4,2,385,1.9666
2010,4,3,469,-0.5524
2010,4,4,381,-1.3667
2010,4,5,382,2.9942
2010,5,1,478,-4.8567
2010,5,2,373,-6.8809
2010,5,3,470,-6.4025
2010,5,4,433,-7.7431
2010,5,5,351,-6.8512
2010,6,1,448,-2.8940
2010,6,2,381,-3.8633
2010,6,3,447,-2.4755
2010,6,4,445,-5.3983
2010,6,5,394,-5.5210
2010,7,1,496,5.0585
2010,7,2,457,5.0170
2010,7,3,440,3.9005
2010,7,4,446,5.7083
2010,7,5,412,6.2733
2010,8,1,539,-3.8951
2010,8,2,460,-5.3956
2010,8,3,434,-1.9768
2010,8,4,486,-5.5224
2010,8,5,433,-4.1254
2010,9,1,550,9.8905
2010,9,2,525,9.6907
2010,9,3,441,7.6436
2010,9,4,500,9.8281
2010,9,5,437,12.0348
2010,10,1,548,2.9309
2010,10,2,493,4.5061
2010,10,3,438,2.5414
2010,10,4,476,3.3067
2010,10,5,482,3.0647
2010,11,1,540,1.5913
2010,11,2,529,1.7587
2010,11,3,428,0.9205
2010,11,4,485,1.0280
2010,11,5,490,2.4519
2010,12,1,523,5.0745
2010,12,2,530,5.6202
2010,12,3,392,4.2551
2010,12,4,511,4.5424
2010,12,5,478,6.4965
2011,1,1,498,1.2664
2011,1,2,501,1.3767
2011,1,3,437,0.5297
2011,1,4,519,-0.1309
2011,1,5,457,1.7033
2011,2,1,467,3.7071
2011,2,2,516,3.1066
2011,2,3,433,4.4128
2011,2,4,493,2.4875
2011,2,5,491,5.2021
2011,3,1,433,-0.5559
2011,3,2,503,0.7889
2011,3,3,410,-0.4704
2011,3,4,446,2.2651
2011,3,5,432,-0.4688
2011,4,1,448,3.9625
2011,4,2,513,4.2777
2011,4,3,375,3.4583
2011,4,4,469,4.4536
2011,4,5,443,3.5462
2011,5,1,481,-0.3936
2011,5,2,485,-0.3011
2011,5,3,387,0.3894
2011,5,4,476,1.3300
2011,5,5,476,-1.0090
2011,6,1,431,-2.2473
2011,6,2,461,-1.3622
2011,6,3,442,-1.9054
2011,6,4,451,-1.7486
2011,6,5,477,-1.8249
2011,7,1,465,-4.1025
2011,7,2,501,-3.7312
2011,7,3,439,-3.2011
2011,7,4,435,-3.5730
2011,7,5,485,-1.8298
2011,8,1,493,-6.8382
2011,8,2,512,-5.4686
2011,8,3,471,-4.3272
2011,8,4,430,-3.5178
2011,8,5,487,-6.6367
2011,9,1,467,-7.3891
2011,9,2,516,-8.0266
2011,9,3,475,-5.0383
2011,9,4,416,-4.5777
2011,9,5,529,-5.2447
2011,10,1,418,16.8518
2011,10,2,516,13.1479
2011,10,3,514,11.1115
2011,10,4,379,7.2806
2011,10,5,517,11.8673
