year,month,rank_P52W_12,nstocks,ret_vw
1974,10,1,1397,11.5603
1974,10,2,1973,12.4222
1974,10,3,2067,13.6627
1974,10,4,2063,14.0247
1974,10,5,2012,15.4129
1974,10,6,1860,15.8204
1974,10,7,1816,15.9888
1974,10,8,1627,17.6310
1974,10,9,1570,17.2591
1974,10,10,1326,16.7123
1974,11,1,1404,-3.3471
1974,11,2,2003,-4.8704
1974,11,3,2099,-4.3153
1974,11,4,2101,-4.6463
1974,11,5,2015,-5.0849
1974,11,6,1891,-4.6972
1974,11,7,1866,-3.8445
1974,11,8,1662,-3.9225
1974,11,9,1609,-3.3636
1974,11,10,1360,-3.6431
1974,12,1,1435,-6.1332
1974,12,2,2021,-5.1316
1974,12,3,2099,-3.6249
1974,12,4,2103,-2.5694
1974,12,5,2016,-3.4491
1974,12,6,1872,-2.7681
1974,12,7,1862,-2.7295
1974,12,8,1678,-2.8440
1974,12,9,1619,-2.1092
1974,12,10,1377,-1.6192
1975,1,1,1422,30.2214
1975,1,2,1988,25.5976
1975,1,3,2057,21.7232
1975,1,4,2050,17.7368
1975,1,5,1979,16.8239
1975,1,6,1853,14.1066
1975,1,7,1855,12.6285
1975,1,8,1667,10.7154
1975,1,9,1603,9.5623
1975,1,10,1303,11.0354
1975,2,1,1471,8.9061
1975,2,2,1995,7.6764
1975,2,3,2057,6.3492
1975,2,4,2030,6.5145
1975,2,5,1987,6.6413
1975,2,6,1849,7.6916
1975,2,7,1852,6.2557
1975,2,8,1692,6.4074
1975,2,9,1590,4.5862
1975,2,10,1315,5.5977
1975,3,1,1452,11.7963
1975,3,2,1977,6.3787
1975,3,3,2026,4.9798
1975,3,4,2039,4.2055
1975,3,5,1979,3.4494
1975,3,6,1846,2.2830
1975,3,7,1879,2.1351
1975,3,8,1724,1.4447
1975,3,9,1610,2.5137
1975,3,10,1353,3.6811
1975,4,1,1487,6.8592
1975,4,2,1999,4.8856
1975,4,3,2002,5.5526
1975,4,4,2090,4.9609
1975,4,5,1983,5.6441
1975,4,6,1889,5.6093
1975,4,7,1936,4.2679
1975,4,8,1741,4.1011
1975,4,9,1630,4.1217
1975,4,10,1435,5.4876
1975,5,1,1508,7.6005
1975,5,2,2025,7.5403
1975,5,3,2034,6.6771
1975,5,4,2123,6.3112
1975,5,5,2007,5.7553
1975,5,6,1934,5.7041
1975,5,7,1939,6.5670
1975,5,8,1786,5.8203
1975,5,9,1651,5.2548
1975,5,10,1556,3.1794
1975,6,1,1534,7.0551
1975,6,2,2069,5.8919
1975,6,3,2094,6.4786
1975,6,4,2176,6.8591
1975,6,5,2038,5.8675
1975,6,6,1970,5.0505
1975,6,7,1968,4.6888
1975,6,8,1808,5.0168
1975,6,9,1652,4.9643
1975,6,10,1791,4.4820
1975,7,1,1617,-7.9468
1975,7,2,2110,-7.4984
1975,7,3,2179,-7.0726
1975,7,4,2204,-6.4557
1975,7,5,2066,-6.1425
1975,7,6,1960,-6.1559
1975,7,7,1981,-6.2784
1975,7,8,1807,-5.8731
1975,7,9,1677,-5.2807
1975,7,10,2070,-4.4739
1975,8,1,1666,-5.7275
1975,8,2,2153,-3.5801
1975,8,3,2224,-3.3739
1975,8,4,2229,-2.2616
1975,8,5,2097,-1.7833
1975,8,6,2007,-1.6687
1975,8,7,1995,-2.0509
1975,8,8,1825,-1.6175
1975,8,9,1727,-1.9608
1975,8,10,2219,-1.0583
1975,9,1,1711,-6.6396
1975,9,2,2204,-6.0655
1975,9,3,2249,-4.7111
1975,9,4,2282,-4.0294
1975,9,5,2119,-4.0633
1975,9,6,2051,-3.2303
1975,9,7,2002,-2.6033
1975,9,8,1868,-2.3408
1975,9,9,1755,-2.6838
1975,9,10,2248,-2.7401
1975,10,1,1737,4.2331
1975,10,2,2199,7.2488
1975,10,3,2254,6.9450
1975,10,4,2270,7.6657
1975,10,5,2127,6.9748
1975,10,6,2079,6.5684
1975,10,7,1973,6.5706
1975,10,8,1869,5.4270
1975,10,9,1754,4.7971
1975,10,10,2220,4.2762
1975,11,1,1757,2.3004
1975,11,2,2209,3.7302
1975,11,3,2242,4.8266
1975,11,4,2311,3.9048
1975,11,5,2156,3.8470
1975,11,6,2091,3.6463
1975,11,7,1980,3.2443
1975,11,8,1881,2.3744
1975,11,9,1757,2.0920
1975,11,10,2219,1.5249
1975,12,1,1761,-0.7768
1975,12,2,2215,-2.1334
1975,12,3,2248,-2.2030
1975,12,4,2314,-2.1280
1975,12,5,2170,-2.4015
1975,12,6,2133,-1.6149
1975,12,7,1981,-1.2876
1975,12,8,1889,-0.8905
1975,12,9,1770,-0.4999
1975,12,10,2260,0.0989
1976,1,1,1771,20.0437
1976,1,2,2182,16.2585
1976,1,3,2221,14.7408
1976,1,4,2291,13.5643
1976,1,5,2158,13.3511
1976,1,6,2134,12.9355
1976,1,7,1957,12.6272
1976,1,8,1845,11.4721
1976,1,9,1748,11.1132
1976,1,10,2281,11.3533
1976,2,1,1743,5.5017
1976,2,2,2123,2.3386
1976,2,3,2176,2.0574
1976,2,4,2249,1.4103
1976,2,5,2129,-0.5031
1976,2,6,2112,-0.3170
1976,2,7,1929,-0.5066
1976,2,8,1789,0.0925
1976,2,9,1695,0.1223
1976,2,10,2427,1.0754
1976,3,1,1807,-1.1859
1976,3,2,2170,1.8222
1976,3,3,2235,3.2151
1976,3,4,2287,3.0774
1976,3,5,2145,3.3336
1976,3,6,2139,3.3840
1976,3,7,1923,2.8977
1976,3,8,1839,2.1320
1976,3,9,1730,2.6780
1976,3,10,2536,2.1184
1976,4,1,1778,-3.5023
1976,4,2,2145,-1.8552
1976,4,3,2230,-1.5914
1976,4,4,2268,-1.6651
1976,4,5,2121,-1.1179
1976,4,6,2096,-1.7431
1976,4,7,1879,-0.6965
1976,4,8,1810,-0.1598
1976,4,9,1714,-0.0161
1976,4,10,2531,-0.2847
1976,5,1,1756,-1.2973
1976,5,2,2133,-0.4376
1976,5,3,2227,-0.4860
1976,5,4,2252,-1.1058
1976,5,5,2123,-1.0903
1976,5,6,2094,-1.2874
1976,5,7,1899,-1.0241
1976,5,8,1790,-1.3423
1976,5,9,1720,-0.6532
1976,5,10,2516,-0.4519
1976,6,1,1761,6.9854
1976,6,2,2090,6.6454
1976,6,3,2199,4.9269
1976,6,4,2262,5.1394
1976,6,5,2087,4.5974
1976,6,6,2092,3.8779
1976,6,7,1873,4.7011
1976,6,8,1783,3.8053
1976,6,9,1715,3.2841
1976,6,10,2408,3.6329
1976,7,1,1715,-1.9409
1976,7,2,2079,-1.7787
1976,7,3,2167,-0.8075
1976,7,4,2221,-1.0318
1976,7,5,2069,-0.7805
1976,7,6,2065,-0.9146
1976,7,7,1877,-0.5347
1976,7,8,1780,-0.5239
1976,7,9,1707,-0.4210
1976,7,10,2251,-0.3341
1976,8,1,1722,-2.1192
1976,8,2,2120,-1.1195
1976,8,3,2168,-0.9652
1976,8,4,2195,-0.5683
1976,8,5,2070,-0.8482
1976,8,6,2080,-0.3397
1976,8,7,1864,-0.0395
1976,8,8,1765,0.2386
1976,8,9,1682,0.5252
1976,8,10,2236,0.2450
1976,9,1,1590,1.7325
1976,9,2,1961,3.0673
1976,9,3,2025,2.4188
1976,9,4,2026,2.8079
1976,9,5,1939,2.6768
1976,9,6,1947,2.0731
1976,9,7,1758,2.5411
1976,9,8,1677,2.7320
1976,9,9,1582,2.8854
1976,9,10,2114,2.9383
1976,10,1,1710,-3.3867
1976,10,2,2135,-2.7341
1976,10,3,2165,-3.1753
1976,10,4,2130,-2.7807
1976,10,5,2066,-2.5737
1976,10,6,2041,-2.4393
1976,10,7,1848,-2.2822
1976,10,8,1753,-2.1973
1976,10,9,1650,-1.7029
1976,10,10,2229,-1.7759
1976,11,1,1705,0.7655
1976,11,2,2109,0.6133
1976,11,3,2170,-0.1576
1976,11,4,2108,0.1735
1976,11,5,2061,0.5533
1976,11,6,2019,1.0020
1976,11,7,1836,0.6819
1976,11,8,1749,0.1661
1976,11,9,1644,0.9205
1976,11,10,2234,1.2229
1976,12,1,1742,9.3440
1976,12,2,2116,6.3324
1976,12,3,2151,6.6121
1976,12,4,2100,5.8591
1976,12,5,2041,5.7032
1976,12,6,2028,5.0140
1976,12,7,1851,6.1619
1976,12,8,1769,5.7438
1976,12,9,1633,5.2793
1976,12,10,2239,5.5165
1977,1,1,1732,-2.3849
1977,1,2,2079,-4.8560
1977,1,3,2099,-5.4403
1977,1,4,2070,-5.3504
1977,1,5,1996,-5.2811
1977,1,6,2003,-4.7173
1977,1,7,1827,-3.6210
1977,1,8,1770,-3.4294
1977,1,9,1606,-2.7799
1977,1,10,2310,-2.0990
1977,2,1,1685,-2.8947
1977,2,2,2050,-1.6265
1977,2,3,2074,-1.2465
1977,2,4,2053,-1.0426
1977,2,5,1950,-1.5925
1977,2,6,1982,-1.4112
1977,2,7,1835,-1.8928
1977,2,8,1783,-1.7419
1977,2,9,1609,-1.4287
1977,2,10,2162,-1.6433
1977,3,1,1658,-0.6401
1977,3,2,2044,-1.6869
1977,3,3,2050,-0.7549
1977,3,4,2030,-1.1718
1977,3,5,1985,-1.3334
1977,3,6,1978,-0.5361
1977,3,7,1836,-0.8478
1977,3,8,1744,-1.0242
1977,3,9,1620,-1.1232
1977,3,10,2101,-0.9741
1977,4,1,1633,-1.4289
1977,4,2,2008,-1.6561
1977,4,3,2006,-0.5797
1977,4,4,2031,-0.2490
1977,4,5,1983,0.4710
1977,4,6,1982,0.5251
1977,4,7,1828,1.6354
1977,4,8,1770,0.6717
1977,4,9,1621,1.0669
1977,4,10,2043,0.8930
1977,5,1,1620,-1.9421
1977,5,2,1972,-2.6399
1977,5,3,1988,-2.7301
1977,5,4,2021,-2.2050
1977,5,5,1977,-1.6254
1977,5,6,1974,-1.1835
1977,5,7,1848,-0.3488
1977,5,8,1752,-0.9047
1977,5,9,1646,-0.3017
1977,5,10,2059,-0.1968
1977,6,1,1601,5.4576
1977,6,2,1946,5.6343
1977,6,3,1996,4.6938
1977,6,4,2019,4.9152
1977,6,5,1983,5.1759
1977,6,6,1972,5.1231
1977,6,7,1863,5.0454
1977,6,8,1763,5.6175
1977,6,9,1637,4.7654
1977,6,10,2078,4.3394
1977,7,1,1549,-1.7700
1977,7,2,1921,-2.0024
1977,7,3,1963,-1.9647
1977,7,4,2023,-2.0976
1977,7,5,1997,-1.9628
1977,7,6,1989,-1.9068
1977,7,7,1870,-2.0051
1977,7,8,1784,-1.0150
1977,7,9,1637,-0.9024
1977,7,10,2106,-0.7744
1977,8,1,1544,1.0931
1977,8,2,1878,0.9055
1977,8,3,1973,-0.2351
1977,8,4,2018,-0.9108
1977,8,5,2008,-1.1350
1977,8,6,1974,-2.0594
1977,8,7,1924,-2.5150
1977,8,8,1824,-2.0718
1977,8,9,1686,-2.3469
1977,8,10,2113,-2.3714
1977,9,1,1526,-0.9241
1977,9,2,1867,-0.9163
1977,9,3,1984,-0.7485
1977,9,4,2066,-0.3102
1977,9,5,2018,0.0626
1977,9,6,1978,0.2069
1977,9,7,1952,0.2084
1977,9,8,1845,0.2568
1977,9,9,1720,1.1461
1977,9,10,2204,1.3518
1977,10,1,1524,-6.0000
1977,10,2,1857,-5.0527
1977,10,3,2001,-3.3875
1977,10,4,2075,-3.6307
1977,10,5,2024,-3.8071
1977,10,6,2008,-3.5413
1977,10,7,1993,-3.4828
1977,10,8,1872,-3.1705
1977,10,9,1780,-3.5338
1977,10,10,2268,-3.7274
1977,11,1,1502,4.5263
1977,11,2,1842,4.1933
1977,11,3,1984,5.1433
1977,11,4,2065,5.3996
1977,11,5,2043,4.4665
1977,11,6,2030,4.1202
1977,11,7,2005,4.4221
1977,11,8,1865,4.6385
1977,11,9,1807,3.9643
1977,11,10,2296,4.1124
1977,12,1,1451,0.0568
1977,12,2,1831,0.3493
1977,12,3,1980,0.1662
1977,12,4,2077,1.0041
1977,12,5,2043,0.4421
1977,12,6,2053,1.4147
1977,12,7,2004,0.7318
1977,12,8,1890,0.9573
1977,12,9,1824,0.9668
1977,12,10,2334,1.3437
1978,1,1,1369,-5.2333
1978,1,2,1784,-4.6888
1978,1,3,1946,-6.0845
1978,1,4,2054,-6.0862
1978,1,5,2034,-6.2712
1978,1,6,2049,-5.8166
1978,1,7,2014,-5.7944
1978,1,8,1893,-5.1559
1978,1,9,1844,-5.1132
1978,1,10,2276,-4.8701
1978,2,1,1351,-4.7093
1978,2,2,1766,-2.8852
1978,2,3,1951,-2.2482
1978,2,4,2034,-1.0685
1978,2,5,2032,-0.7683
1978,2,6,2050,-0.7883
1978,2,7,2012,-0.6662
1978,2,8,1893,-0.1946
1978,2,9,1863,0.0959
1978,2,10,2270,0.7588
1978,3,1,1309,4.3773
1978,3,2,1742,3.2251
1978,3,3,1909,3.2755
1978,3,4,2031,4.1326
1978,3,5,2035,3.5708
1978,3,6,2051,3.1126
1978,3,7,2011,3.0790
1978,3,8,1897,2.7684
1978,3,9,1901,2.6186
1978,3,10,2302,3.8970
1978,4,1,1292,12.1118
1978,4,2,1711,10.5083
1978,4,3,1902,9.6589
1978,4,4,2003,9.0942
1978,4,5,2003,8.6312
1978,4,6,2028,7.3858
1978,4,7,2039,8.2917
1978,4,8,1911,6.6388
1978,4,9,1942,6.4144
1978,4,10,2346,5.9415
1978,5,1,1287,2.8945
1978,5,2,1704,3.0680
1978,5,3,1892,3.0168
1978,5,4,1996,2.7689
1978,5,5,2002,1.8851
1978,5,6,2052,2.0225
1978,5,7,2050,2.3828
1978,5,8,1975,1.9385
1978,5,9,1936,2.2763
1978,5,10,2394,3.5877
1978,6,1,1304,-3.1667
1978,6,2,1707,-2.1094
1978,6,3,1895,-1.9607
1978,6,4,1987,-1.7142
1978,6,5,2014,-1.4840
1978,6,6,2055,-1.2672
1978,6,7,2045,-0.7666
1978,6,8,1991,-0.4779
1978,6,9,1959,-0.0918
1978,6,10,2475,0.5777
1978,7,1,1300,8.3985
1978,7,2,1713,6.3973
1978,7,3,1904,5.6009
1978,7,4,1976,5.6649
1978,7,5,2030,5.3357
1978,7,6,2020,4.6979
1978,7,7,2034,5.4738
1978,7,8,2014,5.2491
1978,7,9,1988,5.8588
1978,7,10,2446,6.4633
1978,8,1,1298,3.7225
1978,8,2,1710,4.8727
1978,8,3,1901,4.2843
1978,8,4,1984,3.9192
1978,8,5,2034,4.4310
1978,8,6,2042,3.7705
1978,8,7,2021,3.8786
1978,8,8,2021,3.8091
1978,8,9,1976,4.3620
1978,8,10,2524,5.1068
1978,9,1,1378,-0.3068
1978,9,2,1775,0.1233
1978,9,3,1941,-0.1331
1978,9,4,1984,0.0432
1978,9,5,2055,-0.1525
1978,9,6,2051,0.0759
1978,9,7,2022,-1.4928
1978,9,8,2047,-1.6519
1978,9,9,1966,-2.2142
1978,9,10,2588,-1.9307
1978,10,1,1480,-14.3016
1978,10,2,1864,-13.2239
1978,10,3,1993,-12.1787
1978,10,4,2050,-11.2774
1978,10,5,2056,-10.7856
1978,10,6,2069,-10.6755
1978,10,7,2020,-9.7984
1978,10,8,2055,-9.7163
1978,10,9,2006,-10.6956
1978,10,10,2612,-13.5781
1978,11,1,1628,4.4173
1978,11,2,1981,3.7412
1978,11,3,2055,3.6271
1978,11,4,2107,3.6875
1978,11,5,2098,3.5075
1978,11,6,2086,3.3497
1978,11,7,2035,3.4775
1978,11,8,2058,3.2735
1978,11,9,2010,3.6436
1978,11,10,2642,5.3072
1978,12,1,1678,-1.0988
1978,12,2,2016,0.7273
1978,12,3,2076,0.6264
1978,12,4,2151,0.9514
1978,12,5,2096,1.4360
1978,12,6,2097,1.5219
1978,12,7,2030,2.2023
1978,12,8,2075,1.7962
1978,12,9,2007,3.4336
1978,12,10,2616,2.3332
1979,1,1,1677,10.1432
1979,1,2,2048,7.8634
1979,1,3,2072,6.4114
1979,1,4,2162,5.9823
1979,1,5,2131,5.1178
1979,1,6,2081,5.1779
1979,1,7,1984,4.0923
1979,1,8,2044,4.3001
1979,1,9,1984,3.9539
1979,1,10,2594,3.8443
1979,2,1,1687,-2.7680
1979,2,2,2064,-2.5303
1979,2,3,2068,-3.0926
1979,2,4,2175,-3.0588
1979,2,5,2133,-3.0688
1979,2,6,2062,-3.1311
1979,2,7,1997,-3.1397
1979,2,8,2007,-2.8892
1979,2,9,1964,-3.1974
1979,2,10,2553,-3.1249
1979,3,1,1682,10.5220
1979,3,2,2058,9.5796
1979,3,3,2051,7.7666
1979,3,4,2140,7.1397
1979,3,5,2088,6.5485
1979,3,6,2032,6.5206
1979,3,7,1974,5.7987
1979,3,8,1981,5.5403
1979,3,9,1885,5.9010
1979,3,10,2527,5.8306
1979,4,1,1699,0.1485
1979,4,2,2062,1.2753
1979,4,3,2030,0.8647
1979,4,4,2115,0.8971
1979,4,5,2077,1.2209
1979,4,6,2022,1.2906
1979,4,7,1938,0.1448
1979,4,8,1949,0.1769
1979,4,9,1825,0.4400
1979,4,10,2482,0.7992
1979,5,1,1690,-3.3148
1979,5,2,2066,-2.1827
1979,5,3,2005,-1.7354
1979,5,4,2088,-1.3541
1979,5,5,2053,-1.5126
1979,5,6,1987,-1.2059
1979,5,7,1901,-1.3242
1979,5,8,1908,-1.3702
1979,5,9,1799,-1.1413
1979,5,10,2351,-1.9849
1979,6,1,1661,5.8013
1979,6,2,2045,5.7615
1979,6,3,1980,5.1621
1979,6,4,2055,4.9094
1979,6,5,2009,4.7406
1979,6,6,1940,4.2104
1979,6,7,1857,4.0718
1979,6,8,1876,3.8298
1979,6,9,1733,3.9040
1979,6,10,2221,4.1010
1979,7,1,1626,2.8730
1979,7,2,1993,3.1743
1979,7,3,1935,2.2812
1979,7,4,2008,2.1401
1979,7,5,1954,2.3525
1979,7,6,1904,1.9033
1979,7,7,1803,1.4165
1979,7,8,1815,1.6109
1979,7,9,1675,1.1103
1979,7,10,2187,0.6949
1979,8,1,1614,8.0673
1979,8,2,1940,7.7234
1979,8,3,1891,8.3891
1979,8,4,1957,7.3433
1979,8,5,1901,6.9167
1979,8,6,1852,6.2245
1979,8,7,1765,6.0780
1979,8,8,1777,6.6527
1979,8,9,1651,6.3779
1979,8,10,1985,5.9813
1979,9,1,1569,-3.9708
1979,9,2,1890,-1.0505
1979,9,3,1840,-1.2194
1979,9,4,1890,-0.7096
1979,9,5,1878,-0.9179
1979,9,6,1823,-0.1034
1979,9,7,1743,-0.2455
1979,9,8,1747,0.1949
1979,9,9,1615,0.7032
1979,9,10,1829,2.2718
1979,10,1,1494,-13.0244
1979,10,2,1856,-9.7953
1979,10,3,1835,-8.8771
1979,10,4,1859,-8.1112
1979,10,5,1869,-8.1153
1979,10,6,1823,-7.8438
1979,10,7,1700,-7.4174
1979,10,8,1723,-6.4907
1979,10,9,1591,-6.2001
1979,10,10,1773,-4.4553
1979,11,1,1498,6.5228
1979,11,2,1875,6.8945
1979,11,3,1868,5.6496
1979,11,4,1887,6.1093
1979,11,5,1893,5.9237
1979,11,6,1805,3.7466
1979,11,7,1713,5.6120
1979,11,8,1731,6.3883
1979,11,9,1636,7.3186
1979,11,10,1801,7.6285
1979,12,1,1503,6.5604
1979,12,2,1898,4.2922
1979,12,3,1882,3.3015
1979,12,4,1918,2.5047
1979,12,5,1911,3.1250
1979,12,6,1813,2.9565
1979,12,7,1706,2.6007
1979,12,8,1743,3.3501
1979,12,9,1674,2.7318
1979,12,10,1843,2.5175
1980,1,1,1474,8.3618
1980,1,2,1859,6.1845
1980,1,3,1903,4.7230
1980,1,4,1902,4.1254
1980,1,5,1889,4.9987
1980,1,6,1824,4.7952
1980,1,7,1745,5.3476
1980,1,8,1760,6.6092
1980,1,9,1699,8.3322
1980,1,10,1906,9.8584
1980,2,1,1446,-3.7486
1980,2,2,1855,-4.0517
1980,2,3,1906,-4.2490
1980,2,4,1900,-3.8127
1980,2,5,1944,-3.3917
1980,2,6,1864,-2.3289
1980,2,7,1780,-1.1002
1980,2,8,1762,1.1845
1980,2,9,1726,2.3503
1980,2,10,2006,4.4822
1980,3,1,1433,-17.1690
1980,3,2,1843,-9.8151
1980,3,3,1900,-8.3367
1980,3,4,1913,-8.9886
1980,3,5,1981,-9.4229
1980,3,6,1891,-9.5883
1980,3,7,1816,-10.5732
1980,3,8,1799,-12.3023
1980,3,9,1734,-14.0672
1980,3,10,2036,-14.8070
1980,4,1,1455,3.9803
1980,4,2,1920,5.0496
1980,4,3,1962,5.0454
1980,4,4,1954,5.0883
1980,4,5,1997,5.4829
1980,4,6,1908,5.5254
1980,4,7,1824,4.6714
1980,4,8,1815,5.0459
1980,4,9,1728,4.8026
1980,4,10,2031,5.0001
1980,5,1,1485,7.6030
1980,5,2,1928,7.1785
1980,5,3,2009,6.1064
1980,5,4,1985,6.3970
1980,5,5,2016,6.9331
1980,5,6,1926,6.5399
1980,5,7,1827,5.8221
1980,5,8,1796,5.9396
1980,5,9,1739,5.5345
1980,5,10,2003,5.3853
1980,6,1,1503,2.6384
1980,6,2,1924,2.6839
1980,6,3,2026,2.7147
1980,6,4,1976,2.8301
1980,6,5,2017,3.1661
1980,6,6,1923,2.7885
1980,6,7,1816,3.5394
1980,6,8,1762,3.1693
1980,6,9,1739,3.8624
1980,6,10,1976,4.4040
1980,7,1,1484,12.4202
1980,7,2,1914,9.3572
1980,7,3,2006,8.3894
1980,7,4,1978,7.7011
1980,7,5,1984,8.0500
1980,7,6,1932,8.2036
1980,7,7,1816,7.1412
1980,7,8,1769,7.2661
1980,7,9,1727,6.6307
1980,7,10,1965,7.1503
1980,8,1,1484,3.6144
1980,8,2,1930,3.8828
1980,8,3,1999,2.5948
1980,8,4,1956,2.1425
1980,8,5,1973,1.5738
1980,8,6,1916,1.3323
1980,8,7,1825,1.8347
1980,8,8,1775,2.2590
1980,8,9,1748,3.2164
1980,8,10,1982,2.6508
1980,9,1,1487,1.2968
1980,9,2,1909,1.3684
1980,9,3,1979,0.5319
1980,9,4,1964,0.8923
1980,9,5,1968,1.9746
1980,9,6,1924,2.4352
1980,9,7,1810,3.6906
1980,9,8,1757,3.4348
1980,9,9,1762,4.4476
1980,9,10,2031,4.9193
1980,10,1,1441,0.2788
1980,10,2,1871,0.3336
1980,10,3,1986,-0.0078
1980,10,4,1958,0.9590
1980,10,5,1971,0.8121
1980,10,6,1920,1.3306
1980,10,7,1792,2.6745
1980,10,8,1753,1.9086
1980,10,9,1762,3.3909
1980,10,10,2063,3.4533
1980,11,1,1454,3.4711
1980,11,2,1866,5.7034
1980,11,3,1974,4.5549
1980,11,4,1949,6.3825
1980,11,5,1981,8.3292
1980,11,6,1931,9.5171
1980,11,7,1805,13.1290
1980,11,8,1791,13.3689
1980,11,9,1810,14.1093
1980,11,10,2147,14.4276
1980,12,1,1430,-4.0256
1980,12,2,1876,-3.2193
1980,12,3,1964,-1.7613
1980,12,4,1927,-1.7491
1980,12,5,1989,-2.4066
1980,12,6,1956,-2.8975
1980,12,7,1838,-4.0051
1980,12,8,1827,-3.9007
1980,12,9,1828,-4.1202
1980,12,10,2204,-4.4321
1981,1,1,1441,-1.4593
1981,1,2,1927,-0.6287
1981,1,3,1976,-1.7543
1981,1,4,1956,-2.5913
1981,1,5,1990,-2.3021
1981,1,6,1960,-3.1423
1981,1,7,1843,-4.6254
1981,1,8,1857,-4.6012
1981,1,9,1818,-5.4532
1981,1,10,2165,-5.8735
1981,2,1,1469,0.7562
1981,2,2,1983,1.3015
1981,2,3,2034,2.1880
1981,2,4,2006,1.3424
1981,2,5,1978,1.7251
1981,2,6,1927,2.0909
1981,2,7,1850,1.8734
1981,2,8,1855,2.4237
1981,2,9,1809,2.0711
1981,2,10,2126,1.5564
1981,3,1,1530,10.0346
1981,3,2,2028,7.5775
1981,3,3,2030,5.8066
1981,3,4,1969,4.7204
1981,3,5,1946,5.5862
1981,3,6,1904,4.6337
1981,3,7,1816,4.0626
1981,3,8,1817,3.5419
1981,3,9,1805,3.7145
1981,3,10,2119,5.0152
1981,4,1,1573,-1.3821
1981,4,2,2047,-2.0462
1981,4,3,2031,-0.9207
1981,4,4,1957,-1.4023
1981,4,5,1948,-0.9819
1981,4,6,1933,-1.1122
1981,4,7,1857,-1.4804
1981,4,8,1836,-0.5212
1981,4,9,1794,-1.0416
1981,4,10,2190,-0.9544
1981,5,1,1588,2.0911
1981,5,2,2061,0.3441
1981,5,3,2023,0.4665
1981,5,4,1955,0.0373
1981,5,5,1987,1.0423
1981,5,6,1936,1.3382
1981,5,7,1884,1.5757
1981,5,8,1858,1.3786
1981,5,9,1796,1.2950
1981,5,10,2259,1.7703
1981,6,1,1604,-1.0150
1981,6,2,2081,0.3510
1981,6,3,2000,0.3347
1981,6,4,1944,-0.2322
1981,6,5,1987,-0.4373
1981,6,6,1945,-1.4491
1981,6,7,1881,-1.3050
1981,6,8,1876,-1.6674
1981,6,9,1811,-2.1795
1981,6,10,2301,-2.4488
1981,7,1,1617,1.4751
1981,7,2,2033,1.5615
1981,7,3,1996,0.0853
1981,7,4,1947,-0.0957
1981,7,5,1971,-0.3829
1981,7,6,1926,-0.6721
1981,7,7,1876,-0.4455
1981,7,8,1877,-1.0943
1981,7,9,1806,-1.2019
1981,7,10,2313,-0.9433
1981,8,1,1664,-6.6467
1981,8,2,2008,-6.3981
1981,8,3,2022,-5.5765
1981,8,4,1959,-5.4772
1981,8,5,1961,-5.2264
1981,8,6,1930,-5.6412
1981,8,7,1874,-5.9018
1981,8,8,1867,-5.4864
1981,8,9,1788,-5.6462
1981,8,10,2302,-5.5269
1981,9,1,1704,-11.3632
1981,9,2,2014,-9.1145
1981,9,3,2023,-7.6494
1981,9,4,1943,-6.5039
1981,9,5,1973,-5.6231
1981,9,6,1899,-5.2750
1981,9,7,1870,-4.8543
1981,9,8,1866,-4.4267
1981,9,9,1776,-3.9817
1981,9,10,2225,-4.0360
1981,10,1,1691,7.9810
1981,10,2,1976,6.0690
1981,10,3,1984,5.8594
1981,10,4,1891,4.7005
1981,10,5,1926,5.2031
1981,10,6,1862,5.1900
1981,10,7,1867,5.3474
1981,10,8,1826,5.5317
1981,10,9,1732,6.1466
1981,10,10,2165,6.1174
1981,11,1,1681,4.7214
1981,11,2,1961,4.3985
1981,11,3,1930,4.6111
1981,11,4,1896,4.9759
1981,11,5,1937,4.7527
1981,11,6,1844,4.5528
1981,11,7,1860,4.4237
1981,11,8,1786,3.4315
1981,11,9,1672,3.5711
1981,11,10,2088,3.6194
1981,12,1,1690,-4.6016
1981,12,2,1923,-3.9032
1981,12,3,1901,-3.3356
1981,12,4,1892,-2.4792
1981,12,5,1909,-2.1888
1981,12,6,1801,-2.0293
1981,12,7,1825,-2.1077
1981,12,8,1751,-1.8080
1981,12,9,1621,-1.8490
1981,12,10,1865,-2.1450
1982,1,1,1652,-6.7371
1982,1,2,1849,-6.0731
1982,1,3,1842,-4.4025
1982,1,4,1818,-3.1853
1982,1,5,1872,-1.5144
1982,1,6,1752,-0.8376
1982,1,7,1782,-1.0761
1982,1,8,1680,-0.7028
1982,1,9,1569,-1.2787
1982,1,10,1784,-0.2705
1982,2,1,1673,-10.3590
1982,2,2,1810,-8.6044
1982,2,3,1808,-6.6637
1982,2,4,1780,-5.9444
1982,2,5,1849,-5.1457
1982,2,6,1765,-4.5544
1982,2,7,1764,-3.9092
1982,2,8,1677,-2.6812
1982,2,9,1538,-2.2550
1982,2,10,1762,-3.2103
1982,3,1,1675,-2.9343
1982,3,2,1772,-3.2008
1982,3,3,1764,-1.8937
1982,3,4,1765,-2.0620
1982,3,5,1851,-1.6350
1982,3,6,1761,-0.4931
1982,3,7,1745,0.2876
1982,3,8,1661,0.5856
1982,3,9,1474,1.0738
1982,3,10,1712,1.1447
1982,4,1,1678,5.7815
1982,4,2,1753,4.0550
1982,4,3,1739,4.1493
1982,4,4,1754,4.6555
1982,4,5,1828,4.8059
