year,month,rank_dEF_12,nstocks,ret_vw
1984,3,7,572,1.5042
1984,3,8,691,1.5620
1984,3,9,782,0.8048
1984,3,10,911,1.3959
1984,4,1,726,-1.3761
1984,4,2,806,-1.3789
1984,4,3,781,-0.3459
1984,4,4,782,1.1291
1984,4,5,712,1.1653
1984,4,6,581,1.4848
1984,4,7,567,1.2819
1984,4,8,700,0.8610
1984,4,9,785,0.5164
1984,4,10,912,-0.0966
1984,5,1,754,-8.7986
1984,5,2,814,-6.4393
1984,5,3,808,-6.0103
1984,5,4,797,-6.4932
1984,5,5,717,-4.7224
1984,5,6,571,-4.2768
1984,5,7,574,-3.9115
1984,5,8,732,-4.7844
1984,5,9,793,-5.7021
1984,5,10,937,-5.9487
1984,6,1,784,-0.5977
1984,6,2,839,0.8960
1984,6,3,836,0.9334
1984,6,4,790,2.2007
1984,6,5,701,3.5188
1984,6,6,542,3.4881
1984,6,7,586,2.5931
1984,6,8,737,3.6223
1984,6,9,796,3.4174
1984,6,10,950,2.2707
1984,7,1,792,-9.4845
1984,7,2,853,-4.8164
1984,7,3,859,-3.6731
1984,7,4,785,-3.1507
1984,7,5,699,-2.0039
1984,7,6,533,-1.0824
1984,7,7,578,0.4811
1984,7,8,728,-1.5184
1984,7,9,801,-1.2171
1984,7,10,962,-2.1953
1984,8,1,814,14.2735
1984,8,2,868,12.1186
1984,8,3,879,12.7633
1984,8,4,802,12.4207
1984,8,5,693,10.7770
1984,8,6,533,9.5291
1984,8,7,579,10.8501
1984,8,8,732,11.8587
1984,8,9,795,12.1831
1984,8,10,959,13.2437
1984,9,1,834,-2.3534
1984,9,2,871,-1.3246
1984,9,3,900,-1.6214
1984,9,4,804,-1.3310
1984,9,5,710,-0.6184
1984,9,6,524,0.0222
1984,9,7,573,0.1982
1984,9,8,733,-0.4975
1984,9,9,821,-0.6596
1984,9,10,977,-0.8601
1984,10,1,847,-4.9465
1984,10,2,871,-2.1100
1984,10,3,920,-1.4591
1984,10,4,797,-0.8034
1984,10,5,728,0.5765
1984,10,6,537,1.3205
1984,10,7,582,1.2330
1984,10,8,752,0.6221
1984,10,9,837,0.9568
1984,10,10,964,-0.5898
1984,11,1,872,-3.0244
1984,11,2,878,-1.7122
1984,11,3,912,-1.1976
1984,11,4,800,-1.3806
1984,11,5,731,-1.0000
1984,11,6,556,-0.6985
1984,11,7,593,-0.9096
1984,11,8,741,-0.9759
1984,11,9,823,-0.9994
1984,11,10,964,-1.5683
1984,12,1,886,-0.6062
1984,12,2,890,1.7283
1984,12,3,927,1.7020
1984,12,4,805,0.8964
1984,12,5,725,1.9721
1984,12,6,579,2.6054
1984,12,7,585,2.6413
1984,12,8,751,3.0172
1984,12,9,820,3.3899
1984,12,10,946,3.2305
1985,1,1,889,13.5016
1985,1,2,892,10.9261
1985,1,3,928,9.2806
1985,1,4,806,8.1426
1985,1,5,753,7.2240
1985,1,6,611,7.1620
1985,1,7,581,7.6737
1985,1,8,736,7.8595
1985,1,9,821,8.2498
1985,1,10,958,9.6024
1985,2,1,900,0.7882
1985,2,2,893,0.6507
1985,2,3,935,1.5087
1985,2,4,806,1.9733
1985,2,5,765,1.6675
1985,2,6,614,2.0780
1985,2,7,571,1.5094
1985,2,8,715,1.1703
1985,2,9,804,1.0546
1985,2,10,971,1.2385
1985,3,1,904,-0.7608
1985,3,2,918,-0.4872
1985,3,3,922,-0.6455
1985,3,4,808,-0.1752
1985,3,5,770,-0.0775
1985,3,6,637,-0.4512
1985,3,7,585,0.3048
1985,3,8,711,0.2166
1985,3,9,806,-1.4922
1985,3,10,982,-1.3048
1985,4,1,926,-2.6105
1985,4,2,911,-2.0555
1985,4,3,908,-1.0311
1985,4,4,812,-0.4081
1985,4,5,781,-1.1786
1985,4,6,663,-1.5747
1985,4,7,574,-0.6092
1985,4,8,687,-0.5723
1985,4,9,799,-0.5523
1985,4,10,985,-1.6808
1985,5,1,936,1.3643
1985,5,2,935,4.1608
1985,5,3,930,5.1288
1985,5,4,819,5.3615
1985,5,5,805,5.6265
1985,5,6,708,6.7376
1985,5,7,604,6.8808
1985,5,8,650,6.6375
1985,5,9,816,6.6497
1985,5,10,1012,5.8097
1985,6,1,943,-1.4700
1985,6,2,947,0.6791
1985,6,3,921,1.2370
1985,6,4,840,1.7310
1985,6,5,831,0.9238
1985,6,6,740,1.7565
1985,6,7,616,1.6469
1985,6,8,626,1.9078
1985,6,9,803,2.7707
1985,6,10,1024,2.4470
1985,7,1,920,5.6259
1985,7,2,943,2.9122
1985,7,3,932,0.7488
1985,7,4,862,-0.2579
1985,7,5,842,0.6482
1985,7,6,741,-0.1451
1985,7,7,620,-0.6487
1985,7,8,608,-0.8863
1985,7,9,798,-1.0798
1985,7,10,1033,0.4655
1985,8,1,924,-1.8574
1985,8,2,947,-1.1621
1985,8,3,938,-0.9454
1985,8,4,878,-0.9810
1985,8,5,854,-1.3848
1985,8,6,756,-0.8875
1985,8,7,614,-0.2276
1985,8,8,584,0.2999
1985,8,9,794,0.1021
1985,8,10,1044,-0.6388
1985,9,1,914,-7.0448
1985,9,2,953,-5.0838
1985,9,3,941,-3.5843
1985,9,4,885,-3.1184
1985,9,5,839,-3.4074
1985,9,6,768,-2.7726
1985,9,7,616,-2.7128
1985,9,8,557,-3.4619
1985,9,9,789,-4.2733
1985,9,10,1060,-4.8901
1985,10,1,901,-0.7190
1985,10,2,944,2.0360
1985,10,3,932,3.0891
1985,10,4,893,3.4886
1985,10,5,823,4.7014
1985,10,6,777,3.8728
1985,10,7,622,4.5483
1985,10,8,513,4.9553
1985,10,9,765,5.0011
1985,10,10,1045,4.9163
1985,11,1,900,8.5779
1985,11,2,939,8.3311
1985,11,3,923,6.2952
1985,11,4,903,7.1360
1985,11,5,832,7.2591
1985,11,6,790,7.5316
1985,11,7,644,6.8269
1985,11,8,511,6.7764
1985,11,9,744,6.5712
1985,11,10,1063,7.2648
1985,12,1,894,2.8357
1985,12,2,943,4.0518
1985,12,3,922,3.6712
1985,12,4,889,3.8223
1985,12,5,834,4.9400
1985,12,6,784,4.5682
1985,12,7,643,5.3064
1985,12,8,502,4.7460
1985,12,9,757,4.3853
1985,12,10,1057,3.3860
1986,1,1,877,0.8518
1986,1,2,963,0.9268
1986,1,3,929,0.5465
1986,1,4,890,-0.8050
1986,1,5,828,0.5174
1986,1,6,784,0.2507
1986,1,7,636,0.3184
1986,1,8,501,1.0743
1986,1,9,740,2.0495
1986,1,10,1062,1.9653
1986,2,1,859,6.1903
1986,2,2,944,7.3776
1986,2,3,922,7.9126
1986,2,4,888,7.8808
1986,2,5,819,7.4068
1986,2,6,765,8.7067
1986,2,7,630,7.1811
1986,2,8,506,8.5760
1986,2,9,731,7.4064
1986,2,10,1056,7.8859
1986,3,1,847,2.1284
1986,3,2,929,3.1026
1986,3,3,922,4.2730
1986,3,4,875,4.2234
1986,3,5,807,4.6140
1986,3,6,764,4.7790
1986,3,7,619,5.2512
1986,3,8,506,6.7220
1986,3,9,750,6.4273
1986,3,10,1043,5.8297
1986,4,1,845,0.2330
1986,4,2,936,-0.4521
1986,4,3,932,-0.6986
1986,4,4,891,0.1741
1986,4,5,817,-0.6356
1986,4,6,772,-1.0734
1986,4,7,634,-0.1424
1986,4,8,530,-0.8700
1986,4,9,767,0.2791
1986,4,10,1051,0.3452
1986,5,1,823,2.2203
1986,5,2,920,4.0402
1986,5,3,946,4.1306
1986,5,4,899,3.8318
1986,5,5,817,4.8298
1986,5,6,766,5.0715
1986,5,7,623,5.1240
1986,5,8,523,6.6424
1986,5,9,753,6.8204
1986,5,10,1053,5.6873
1986,6,1,836,-7.4576
1986,6,2,918,-3.4423
1986,6,3,931,-1.4386
1986,6,4,900,-1.1041
1986,6,5,818,-0.3106
1986,6,6,772,2.3000
1986,6,7,618,2.5034
1986,6,8,541,4.1989
1986,6,9,774,2.7711
1986,6,10,1052,0.4660
1986,7,1,804,-13.5221
1986,7,2,923,-9.0259
1986,7,3,916,-8.1410
1986,7,4,897,-7.5383
1986,7,5,811,-6.6595
1986,7,6,769,-4.9181
1986,7,7,611,-4.9016
1986,7,8,548,-3.6438
1986,7,9,783,-4.9476
1986,7,10,1059,-7.2256
1986,8,1,804,10.8215
1986,8,2,935,9.4660
1986,8,3,931,8.5287
1986,8,4,902,7.6025
1986,8,5,811,6.7743
1986,8,6,754,5.7119
1986,8,7,607,6.5233
1986,8,8,544,5.7548
1986,8,9,786,6.3486
1986,8,10,1054,7.3840
1986,9,1,814,-3.3130
1986,9,2,927,-3.9274
1986,9,3,937,-4.6378
1986,9,4,917,-5.3709
1986,9,5,812,-6.4798
1986,9,6,749,-8.3949
1986,9,7,599,-8.7245
1986,9,8,558,-9.9177
1986,9,9,797,-8.8571
1986,9,10,1063,-7.4152
1986,10,1,812,2.2883
1986,10,2,936,4.9297
1986,10,3,941,5.0241
1986,10,4,914,4.0622
1986,10,5,827,5.2330
1986,10,6,738,6.7817
1986,10,7,570,5.7485
1986,10,8,551,7.1952
1986,10,9,795,7.3443
1986,10,10,1068,6.3211
1986,11,1,821,-0.3903
1986,11,2,942,1.6930
1986,11,3,922,2.1787
1986,11,4,910,2.8395
1986,11,5,816,2.2128
1986,11,6,740,2.6650
1986,11,7,557,2.4880
1986,11,8,541,2.3113
1986,11,9,805,2.5714
1986,11,10,1041,2.3440
1986,12,1,831,-3.0702
1986,12,2,956,-2.9176
1986,12,3,936,-3.9042
1986,12,4,919,-3.5898
1986,12,5,830,-3.6558
1986,12,6,738,-3.0832
1986,12,7,537,-2.7693
1986,12,8,576,-2.2507
1986,12,9,817,-2.8391
1986,12,10,1058,-2.7454
1987,1,1,807,15.8721
1987,1,2,952,13.1451
1987,1,3,922,11.9084
1987,1,4,908,12.2941
1987,1,5,815,12.2471
1987,1,6,732,12.9064
1987,1,7,514,12.7886
1987,1,8,578,14.2520
1987,1,9,805,15.4789
1987,1,10,1044,17.8177
1987,2,1,806,7.2485
1987,2,2,945,4.7559
1987,2,3,921,5.5523
1987,2,4,896,5.2588
1987,2,5,824,5.7389
1987,2,6,721,4.4354
1987,2,7,506,3.4612
1987,2,8,584,4.5031
1987,2,9,809,4.9418
1987,2,10,1055,5.9606
1987,3,1,808,6.2558
1987,3,2,943,6.7822
1987,3,3,925,5.0800
1987,3,4,904,3.7888
1987,3,5,824,1.8329
1987,3,6,737,1.3953
1987,3,7,495,0.6986
1987,3,8,587,1.6439
1987,3,9,822,3.2670
1987,3,10,1080,5.4667
1987,4,1,845,2.1844
1987,4,2,968,0.3777
1987,4,3,936,0.8723
1987,4,4,927,0.4688
1987,4,5,830,-1.4812
1987,4,6,743,-1.9473
1987,4,7,523,-2.5163
1987,4,8,611,-2.2058
1987,4,9,824,-0.1954
1987,4,10,1084,0.4525
1987,5,1,892,3.0487
1987,5,2,975,3.1188
1987,5,3,958,1.7943
1987,5,4,921,1.1152
1987,5,5,836,-0.2212
1987,5,6,725,0.4978
1987,5,7,539,0.5972
1987,5,8,642,0.5633
1987,5,9,847,0.7155
1987,5,10,1088,0.8750
1987,6,1,941,1.3707
1987,6,2,993,3.0373
1987,6,3,972,3.8452
1987,6,4,916,4.0287
1987,6,5,836,4.7808
1987,6,6,702,5.3216
1987,6,7,569,5.5236
1987,6,8,660,5.4273
1987,6,9,879,4.7134
1987,6,10,1096,3.6921
1987,7,1,943,7.7180
1987,7,2,1007,6.5027
1987,7,3,966,4.7880
1987,7,4,935,4.2468
1987,7,5,817,4.5241
1987,7,6,689,4.8715
1987,7,7,588,5.0228
1987,7,8,684,4.7496
1987,7,9,891,4.4875
1987,7,10,1067,5.2038
1987,8,1,985,1.5725
1987,8,2,1031,1.8567
1987,8,3,968,2.8034
1987,8,4,936,2.4147
1987,8,5,801,3.0842
1987,8,6,672,3.3189
1987,8,7,606,4.3814
1987,8,8,710,4.4929
1987,8,9,929,4.9713
1987,8,10,1076,3.8464
1987,9,1,1009,-0.0120
1987,9,2,1042,-0.6363
1987,9,3,973,-2.7235
1987,9,4,942,-2.5586
1987,9,5,800,-2.6439
1987,9,6,644,-2.7555
1987,9,7,628,-1.8389
1987,9,8,736,-2.5103
1987,9,9,956,-2.1213
1987,9,10,1080,-1.2655
1987,10,1,1016,-31.1434
1987,10,2,1026,-27.0995
1987,10,3,974,-25.3847
1987,10,4,929,-24.6271
1987,10,5,789,-21.3764
1987,10,6,597,-21.1985
1987,10,7,620,-21.0293
1987,10,8,750,-22.0221
1987,10,9,967,-22.4351
1987,10,10,1072,-27.2258
1987,11,1,1044,-6.7627
1987,11,2,1017,-5.7001
1987,11,3,973,-6.3769
1987,11,4,920,-7.2353
1987,11,5,767,-7.0773
1987,11,6,542,-7.7291
1987,11,7,616,-8.3128
1987,11,8,760,-8.5235
1987,11,9,968,-7.4186
1987,11,10,1065,-6.4298
1987,12,1,1046,7.4213
1987,12,2,1040,7.6767
1987,12,3,984,8.0426
1987,12,4,902,7.7176
1987,12,5,759,7.7022
1987,12,6,509,6.9361
1987,12,7,622,7.5177
1987,12,8,770,8.7893
1987,12,9,957,9.0211
1987,12,10,1047,12.1169
1988,1,1,1039,4.0466
1988,1,2,1023,4.5767
1988,1,3,993,4.6040
1988,1,4,889,5.2892
1988,1,5,763,6.0795
1988,1,6,487,4.5455
1988,1,7,616,3.4688
1988,1,8,774,2.6386
1988,1,9,945,2.2970
1988,1,10,1061,0.3714
1988,2,1,1042,8.9507
1988,2,2,1033,8.0619
1988,2,3,998,7.3353
1988,2,4,890,6.8134
1988,2,5,750,4.6938
1988,2,6,457,4.4169
1988,2,7,604,5.4354
1988,2,8,772,5.7707
1988,2,9,952,6.9582
1988,2,10,1041,7.6873
1988,3,1,1041,2.9500
1988,3,2,1019,0.9492
1988,3,3,979,0.4644
1988,3,4,899,-1.3572
1988,3,5,737,-1.6565
1988,3,6,429,-3.5154
1988,3,7,604,-3.0045
1988,3,8,782,-2.3988
1988,3,9,947,-0.4379
1988,3,10,1034,0.8675
1988,4,1,1031,1.7691
1988,4,2,1021,1.2664
1988,4,3,965,0.8871
1988,4,4,884,0.9671
1988,4,5,728,0.6612
1988,4,6,433,1.2528
1988,4,7,614,0.8224
1988,4,8,796,1.1802
1988,4,9,945,2.2331
1988,4,10,1023,2.8256
1988,5,1,1039,-0.8877
1988,5,2,1024,-0.4560
1988,5,3,943,0.2171
1988,5,4,873,0.0224
1988,5,5,715,0.5126
1988,5,6,426,0.5530
1988,5,7,608,0.2819
1988,5,8,802,-0.3525
1988,5,9,924,-0.5448
1988,5,10,997,-0.9014
1988,6,1,1019,5.1937
1988,6,2,1040,5.5396
1988,6,3,939,5.9110
1988,6,4,867,6.0479
1988,6,5,694,4.4314
1988,6,6,463,5.3969
1988,6,7,654,4.3680
1988,6,8,799,5.4654
1988,6,9,924,6.4891
1988,6,10,995,7.5711
1988,7,1,969,-1.4042
1988,7,2,979,-1.2654
1988,7,3,915,-0.9069
1988,7,4,827,-1.3022
1988,7,5,660,-0.3980
1988,7,6,473,-0.5607
1988,7,7,645,-1.1146
1988,7,8,793,-1.8979
1988,7,9,885,-1.4682
1988,7,10,975,-1.9684
1988,8,1,960,-2.1253
1988,8,2,971,-2.4414
1988,8,3,891,-2.1769
1988,8,4,832,-3.2209
1988,8,5,657,-2.8938
1988,8,6,469,-3.5614
1988,8,7,631,-2.6378
1988,8,8,799,-3.7668
1988,8,9,852,-4.0551
1988,8,10,972,-5.2458
1988,9,1,954,1.4668
1988,9,2,993,2.9827
1988,9,3,909,4.2664
1988,9,4,823,4.0135
1988,9,5,647,4.2904
1988,9,6,474,4.5981
1988,9,7,641,4.5181
1988,9,8,792,3.9101
1988,9,9,852,2.3571
1988,9,10,970,3.1892
1988,10,1,965,-0.4259
1988,10,2,1000,1.1358
1988,10,3,898,2.4326
1988,10,4,824,2.9417
1988,10,5,646,2.9832
1988,10,6,473,2.7063
1988,10,7,645,1.8135
1988,10,8,800,1.7796
1988,10,9,853,0.8577
1988,10,10,970,1.5808
1988,11,1,970,-2.0869
1988,11,2,1006,-1.6604
1988,11,3,891,-1.5275
1988,11,4,841,-1.9167
1988,11,5,670,-1.7461
1988,11,6,483,-1.5476
1988,11,7,645,-1.3256
1988,11,8,789,-1.6225
1988,11,9,843,-1.9117
1988,11,10,1012,-1.5931
1988,12,1,963,4.7167
1988,12,2,1002,3.3122
1988,12,3,887,2.6811
1988,12,4,822,2.3829
1988,12,5,658,2.1433
1988,12,6,478,2.1084
1988,12,7,652,2.3605
1988,12,8,791,2.7667
1988,12,9,835,3.4394
1988,12,10,991,3.2367
1989,1,1,959,6.7306
1989,1,2,1008,6.4495
1989,1,3,901,6.6126
1989,1,4,822,6.6773
1989,1,5,628,6.2164
1989,1,6,462,6.1467
1989,1,7,662,6.4976
1989,1,8,788,6.4186
1989,1,9,829,7.2603
1989,1,10,977,8.2308
1989,2,1,957,1.8772
1989,2,2,1005,-0.2325
1989,2,3,883,-1.4239
1989,2,4,814,-2.0890
1989,2,5,625,-2.5315
1989,2,6,460,-2.7135
1989,2,7,661,-2.4352
1989,2,8,793,-2.1037
1989,2,9,822,-1.7233
1989,2,10,969,-1.4360
1989,3,1,961,1.7333
1989,3,2,989,0.3020
1989,3,3,874,0.9593
1989,3,4,809,0.7000
1989,3,5,629,1.2669
1989,3,6,468,2.0923
1989,3,7,657,2.5423
1989,3,8,789,2.0728
1989,3,9,815,1.7545
1989,3,10,980,1.9003
1989,4,1,979,4.9568
1989,4,2,977,4.5928
1989,4,3,873,4.3389
1989,4,4,818,5.0861
1989,4,5,626,5.5008
1989,4,6,464,5.4785
1989,4,7,662,5.3563
1989,4,8,789,5.1085
1989,4,9,812,4.6370
1989,4,10,990,4.9366
1989,5,1,987,3.3987
1989,5,2,974,4.5263
1989,5,3,893,4.6183
1989,5,4,837,4.3564
1989,5,5,637,4.3030
1989,5,6,475,3.8240
1989,5,7,642,4.4971
1989,5,8,782,4.2732
1989,5,9,848,3.7830
1989,5,10,1008,3.3599
1989,6,1,981,-2.2592
1989,6,2,974,-1.6123
1989,6,3,876,-1.2761
1989,6,4,843,-1.0461
1989,6,5,668,-0.4864
1989,6,6,445,-0.2064
1989,6,7,609,-0.5736
1989,6,8,779,-1.3000
1989,6,9,850,-1.7870
1989,6,10,1023,-1.9715
1989,7,1,970,3.6089
1989,7,2,965,4.1878
1989,7,3,871,5.8722
1989,7,4,834,7.4937
1989,7,5,675,7.3121
1989,7,6,442,8.3426
1989,7,7,581,9.9392
1989,7,8,779,8.1536
1989,7,9,861,7.0198
1989,7,10,1022,6.8687
1989,8,1,981,3.8091
1989,8,2,986,3.4678
1989,8,3,868,3.0776
1989,8,4,858,2.4703
1989,8,5,697,1.9721
1989,8,6,462,1.1843
1989,8,7,562,1.4941
1989,8,8,761,3.1151
1989,8,9,865,5.2647
1989,8,10,1026,7.1779
1989,9,1,969,-1.4741
1989,9,2,979,-1.3813
1989,9,3,871,-2.2527
1989,9,4,863,-1.7193
1989,9,5,721,-1.6658
1989,9,6,484,-0.3116
1989,9,7,523,-0.5741
1989,9,8,746,-0.5036
1989,9,9,870,-0.6572
1989,9,10,1027,0.6489
1989,10,1,950,-6.7633
1989,10,2,989,-4.9562
1989,10,3,870,-4.7033
1989,10,4,867,-3.7788
1989,10,5,729,-3.7827
1989,10,6,510,-2.2387
1989,10,7,505,-1.3161
1989,10,8,740,-1.3792
1989,10,9,864,-2.4802
1989,10,10,1028,-5.2569
1989,11,1,960,1.1463
1989,11,2,968,1.5126
1989,11,3,892,1.3486
1989,11,4,872,1.1352
1989,11,5,758,1.7031
1989,11,6,550,2.2258
1989,11,7,523,1.9826
1989,11,8,730,2.6555
1989,11,9,867,1.9014
1989,11,10,1036,1.9181
1989,12,1,942,0.8843
1989,12,2,976,1.4045
1989,12,3,903,1.5088
1989,12,4,878,1.6133
1989,12,5,766,1.7458
1989,12,6,579,2.9602
1989,12,7,516,2.7102
1989,12,8,716,2.7641
1989,12,9,877,2.2886
1989,12,10,1028,2.5133
1990,1,1,953,-9.7055
1990,1,2,979,-5.1313
1990,1,3,886,-5.6613
1990,1,4,860,-5.8269
1990,1,5,787,-5.2706
1990,1,6,613,-6.5813
1990,1,7,500,-6.6505
1990,1,8,692,-6.8709
1990,1,9,883,-6.7474
1990,1,10,1034,-6.8757
1990,2,1,943,2.7894
1990,2,2,972,2.4119
1990,2,3,880,2.0085
1990,2,4,870,1.8400
1990,2,5,780,2.1148
1990,2,6,635,1.1706
1990,2,7,506,0.8655
1990,2,8,671,1.5940
1990,2,9,879,3.0927
1990,2,10,1040,4.3228
1990,3,1,932,2.2597
1990,3,2,961,2.7547
1990,3,3,885,2.4607
1990,3,4,872,2.4539
1990,3,5,799,2.6290
1990,3,6,656,3.0576
1990,3,7,512,3.1834
1990,3,8,644,3.5827
1990,3,9,880,3.4388
1990,3,10,1048,3.2295
1990,4,1,916,-4.3814
1990,4,2,957,-4.0208
1990,4,3,902,-4.3962
1990,4,4,879,-3.5682
1990,4,5,823,-2.8426
1990,4,6,661,-3.0401
1990,4,7,499,-2.0571
1990,4,8,621,-1.5344
1990,4,9,878,-2.2425
1990,4,10,1070,-3.1802
1990,5,1,910,9.4315
1990,5,2,980,8.5966
1990,5,3,915,8.1954
1990,5,4,874,8.1591
1990,5,5,836,8.9047
1990,5,6,682,8.8686
1990,5,7,508,8.8229
1990,5,8,604,9.5700
1990,5,9,866,9.8842
1990,5,10,1087,10.1964
1990,6,1,919,-2.5978
1990,6,2,984,-1.7990
1990,6,3,929,-1.4983
1990,6,4,874,-1.8812
1990,6,5,847,-1.0908
1990,6,6,693,-1.1435
1990,6,7,493,-0.0195
1990,6,8,586,0.9376
1990,6,9,889,0.1441
1990,6,10,1093,-1.3306
1990,7,1,908,-6.1840
1990,7,2,983,-3.0975
1990,7,3,933,-2.3321
1990,7,4,878,-0.3145
1990,7,5,850,-1.7572
1990,7,6,691,0.1783
1990,7,7,482,-0.1765
1990,7,8,568,0.0827
1990,7,9,881,-0.6870
1990,7,10,1084,-1.3284
1990,8,1,918,-13.5367
1990,8,2,978,-10.4463
1990,8,3,924,-10.1413
1990,8,4,869,-8.8155
1990,8,5,842,-9.5301
1990,8,6,704,-8.8953
1990,8,7,485,-8.7758
1990,8,8,554,-9.0942
1990,8,9,879,-9.1175
1990,8,10,1099,-10.0493
1990,9,1,926,-9.2840
1990,9,2,985,-7.2622
1990,9,3,937,-6.9432
1990,9,4,879,-5.1740
1990,9,5,840,-5.3563
1990,9,6,716,-4.2963
1990,9,7,488,-3.4418
1990,9,8,565,-4.3645
1990,9,9,894,-5.2899
1990,9,10,1120,-7.4714
1990,10,1,959,-5.7307
1990,10,2,983,-3.7576
1990,10,3,964,-2.0168
1990,10,4,891,-1.5751
1990,10,5,847,-1.2969
1990,10,6,739,-0.1902
1990,10,7,513,0.4678
1990,10,8,544,0.8274
1990,10,9,918,-0.8048
1990,10,10,1120,-4.0367
1990,11,1,961,8.6374
1990,11,2,977,7.2663
1990,11,3,961,7.0078
1990,11,4,901,5.7525
1990,11,5,835,5.0693
1990,11,6,740,5.3318
1990,11,7,535,6.1035
1990,11,8,540,6.6692
1990,11,9,908,6.5183
1990,11,10,1099,7.6462
1990,12,1,969,3.8563
1990,12,2,978,2.6150
1990,12,3,966,2.8230
1990,12,4,895,3.1193
1990,12,5,853,2.3767
1990,12,6,734,2.3861
1990,12,7,563,3.6620
1990,12,8,540,3.0388
1990,12,9,907,2.8246
1990,12,10,1097,2.9777
1991,1,1,963,11.1006
1991,1,2,992,10.3513
1991,1,3,987,8.1731
1991,1,4,926,6.3646
1991,1,5,855,5.6189
1991,1,6,755,4.2138
1991,1,7,570,4.1610
1991,1,8,540,4.8260
1991,1,9,904,4.3210
1991,1,10,1108,7.8699
1991,2,1,960,10.8825
1991,2,2,971,8.1917
1991,2,3,977,7.2112
1991,2,4,912,6.9200
1991,2,5,863,6.3553
1991,2,6,756,6.5973
1991,2,7,560,6.6244
1991,2,8,534,6.9302
1991,2,9,896,6.8205
1991,2,10,1096,8.8105
1991,3,1,955,1.3032
1991,3,2,972,1.4370
1991,3,3,973,1.7501
1991,3,4,915,1.7801
1991,3,5,865,1.8840
1991,3,6,760,2.7427
1991,3,7,554,2.1974
1991,3,8,533,2.8396
1991,3,9,896,2.6752
1991,3,10,1097,4.2843
1991,4,1,950,-0.9879
1991,4,2,972,1.0097
1991,4,3,972,1.5453
1991,4,4,911,1.2026
1991,4,5,858,1.6647
1991,4,6,766,1.4808
1991,4,7,567,-0.3999
1991,4,8,535,-0.7833
1991,4,9,889,0.0268
1991,4,10,1110,-0.7303
1991,5,1,954,7.4495
1991,5,2,976,7.1501
1991,5,3,954,6.7096
1991,5,4,895,5.8471
1991,5,5,872,5.0876
1991,5,6,778,3.5066
1991,5,7,578,3.9527
1991,5,8,542,4.1511
1991,5,9,887,3.1369
1991,5,10,1105,2.3433
1991,6,1,958,-5.5581
1991,6,2,1012,-5.7958
1991,6,3,946,-5.1037
1991,6,4,902,-4.9471
1991,6,5,859,-4.7528
1991,6,6,787,-3.4928
1991,6,7,590,-3.7993
1991,6,8,525,-4.5464
1991,6,9,868,-4.7902
1991,6,10,1117,-5.9570
1991,7,1,943,1.5588
1991,7,2,994,2.7657
1991,7,3,952,2.9234
1991,7,4,904,3.4344
1991,7,5,860,3.0431
1991,7,6,791,4.3047
1991,7,7,597,3.6241
1991,7,8,503,5.1167
1991,7,9,875,5.9777
1991,7,10,1112,7.3035
1991,8,1,930,-0.4105
1991,8,2,985,0.6458
1991,8,3,939,1.5782
1991,8,4,903,1.0826
1991,8,5,878,2.2753
1991,8,6,784,1.8447
1991,8,7,596,2.6032
1991,8,8,488,3.1341
1991,8,9,857,2.9512
1991,8,10,1112,3.4632
1991,9,1,915,-2.0382
1991,9,2,990,-2.3717
1991,9,3,932,-2.2366
1991,9,4,894,-2.2306
1991,9,5,887,-1.6032
1991,9,6,789,-1.2168
1991,9,7,590,-1.7021
1991,9,8,476,-0.8129
1991,9,9,874,-0.2374
1991,9,10,1107,-0.4873
1991,10,1,895,1.0485
1991,10,2,1005,-0.2283
1991,10,3,917,0.2132
1991,10,4,898,0.5259
1991,10,5,889,1.4584
1991,10,6,782,1.1553
1991,10,7,592,1.3251
1991,10,8,480,2.2077
1991,10,9,875,2.3441
1991,10,10,1099,3.5717
1991,11,1,897,-8.5890
1991,11,2,988,-7.3706
1991,11,3,909,-7.1549
1991,11,4,876,-6.3544
1991,11,5,888,-4.9879
1991,11,6,788,-4.0026
1991,11,7,584,-3.4623
1991,11,8,475,-1.6923
1991,11,9,865,-1.9720
1991,11,10,1126,-4.7622
1991,12,1,890,5.2629
1991,12,2,983,6.7220
1991,12,3,930,8.2625
1991,12,4,902,7.7420
1991,12,5,883,9.2018
1991,12,6,785,9.6568
1991,12,7,567,12.0927
1991,12,8,521,12.4024
1991,12,9,872,11.6419
1991,12,10,1153,10.8138
1992,1,1,901,8.6101
1992,1,2,966,5.4189
1992,1,3,940,3.5731
1992,1,4,878,2.0952
1992,1,5,877,1.6252
1992,1,6,782,-0.4602
1992,1,7,561,-2.0165
1992,1,8,521,-3.1411
1992,1,9,874,-0.4497
1992,1,10,1150,2.1090
1992,2,1,876,4.9348
1992,2,2,956,5.3157
1992,2,3,940,3.9798
1992,2,4,869,2.2606
1992,2,5,887,0.7983
1992,2,6,779,1.1257
1992,2,7,558,-0.0359
1992,2,8,514,0.4852
1992,2,9,873,1.3967
1992,2,10,1153,2.2923
1992,3,1,868,-4.0177
1992,3,2,961,-2.7752
1992,3,3,939,-1.9510
1992,3,4,882,-1.7602
1992,3,5,869,-2.8078
1992,3,6,771,-2.0133
1992,3,7,543,-1.8345
1992,3,8,529,-2.4898
1992,3,9,881,-2.5483
1992,3,10,1160,-4.0137
1992,4,1,873,0.7445
