year,month,rank_Resid11_6,nstocks,ret_vw
1975,1,4,829,14.7471
1975,1,5,821,13.2405
1975,1,6,848,13.2066
1975,1,7,793,10.8392
1975,1,8,772,11.3331
1975,1,9,645,11.1094
1975,1,10,472,12.4538
1975,2,1,597,11.3494
1975,2,2,754,8.8065
1975,2,3,845,7.0378
1975,2,4,820,6.2599
1975,2,5,809,5.0059
1975,2,6,819,5.0338
1975,2,7,782,6.1868
1975,2,8,754,6.8545
1975,2,9,650,5.5664
1975,2,10,449,3.4312
1975,3,1,575,4.8546
1975,3,2,737,3.5370
1975,3,3,813,3.6331
1975,3,4,807,2.3856
1975,3,5,806,3.4886
1975,3,6,823,2.3580
1975,3,7,785,2.1377
1975,3,8,744,1.5800
1975,3,9,644,3.1943
1975,3,10,445,5.3894
1975,4,1,552,8.3722
1975,4,2,717,5.5774
1975,4,3,783,5.7627
1975,4,4,798,4.3887
1975,4,5,777,4.2442
1975,4,6,790,4.3156
1975,4,7,775,5.0952
1975,4,8,738,4.1745
1975,4,9,622,3.6200
1975,4,10,419,5.1191
1975,5,1,567,4.5020
1975,5,2,732,5.6094
1975,5,3,791,4.8912
1975,5,4,837,5.7927
1975,5,5,800,6.2953
1975,5,6,811,5.6550
1975,5,7,800,6.6092
1975,5,8,762,6.1638
1975,5,9,652,5.3644
1975,5,10,444,4.0431
1975,6,1,595,5.0202
1975,6,2,732,5.0797
1975,6,3,802,5.5417
1975,6,4,827,5.2480
1975,6,5,819,6.2413
1975,6,6,835,5.4285
1975,6,7,827,4.8242
1975,6,8,778,4.8859
1975,6,9,658,5.4059
1975,6,10,457,6.3156
1975,7,1,583,-9.0913
1975,7,2,732,-7.7417
1975,7,3,811,-7.2183
1975,7,4,832,-5.8445
1975,7,5,830,-5.5074
1975,7,6,842,-4.9649
1975,7,7,822,-5.0814
1975,7,8,771,-5.3479
1975,7,9,657,-5.0973
1975,7,10,456,-5.2612
1975,8,1,589,-1.7312
1975,8,2,730,-2.2601
1975,8,3,812,-2.2114
1975,8,4,824,-1.7450
1975,8,5,847,-1.9036
1975,8,6,859,-1.8867
1975,8,7,826,-1.6379
1975,8,8,759,-2.0027
1975,8,9,657,-0.9302
1975,8,10,458,-1.6470
1975,9,1,567,-6.9253
1975,9,2,700,-5.6980
1975,9,3,790,-3.6473
1975,9,4,840,-3.6770
1975,9,5,842,-2.7114
1975,9,6,860,-2.5860
1975,9,7,833,-1.4207
1975,9,8,773,-2.1801
1975,9,9,656,-1.3402
1975,9,10,456,-2.4864
1975,10,1,534,7.3695
1975,10,2,683,5.7561
1975,10,3,765,6.8659
1975,10,4,836,5.1008
1975,10,5,832,7.2800
1975,10,6,860,5.4150
1975,10,7,822,5.9097
1975,10,8,758,5.9244
1975,10,9,647,4.7692
1975,10,10,440,5.9757
1975,11,1,516,3.0072
1975,11,2,670,3.2107
1975,11,3,764,3.3016
1975,11,4,831,3.0954
1975,11,5,837,3.8764
1975,11,6,830,2.9899
1975,11,7,811,2.5185
1975,11,8,757,3.2814
1975,11,9,635,1.6173
1975,11,10,415,2.1524
1975,12,1,493,-3.2215
1975,12,2,654,-1.2648
1975,12,3,751,-1.3751
1975,12,4,819,-0.7063
1975,12,5,846,-1.3534
1975,12,6,830,-0.7577
1975,12,7,797,-0.7168
1975,12,8,769,-1.4534
1975,12,9,631,-0.2977
1975,12,10,401,-0.6158
1976,1,1,564,11.3952
1976,1,2,707,13.4700
1976,1,3,883,12.6415
1976,1,4,958,13.3057
1976,1,5,953,14.2066
1976,1,6,973,13.2779
1976,1,7,970,13.8152
1976,1,8,922,11.7212
1976,1,9,803,10.9255
1976,1,10,511,11.7279
1976,2,1,557,-1.7548
1976,2,2,759,0.8170
1976,2,3,945,0.1685
1976,2,4,1018,0.4433
1976,2,5,1039,-0.3121
1976,2,6,1047,0.4726
1976,2,7,1064,0.2269
1976,2,8,1009,0.8228
1976,2,9,895,0.4175
1976,2,10,565,1.0819
1976,3,1,607,3.2265
1976,3,2,881,2.3136
1976,3,3,1059,2.3528
1976,3,4,1124,2.2212
1976,3,5,1163,2.0650
1976,3,6,1170,2.6811
1976,3,7,1176,2.2306
1976,3,8,1151,3.1200
1976,3,9,995,2.4009
1976,3,10,638,4.3314
1976,4,1,639,-1.8950
1976,4,2,919,-0.7767
1976,4,3,1107,-0.1833
1976,4,4,1187,-0.5089
1976,4,5,1228,-0.0707
1976,4,6,1225,-0.7752
1976,4,7,1272,-0.5233
1976,4,8,1240,-1.9155
1976,4,9,1094,-1.8098
1976,4,10,735,-1.0579
1976,5,1,684,-1.3972
1976,5,2,980,0.5565
1976,5,3,1171,-0.9826
1976,5,4,1267,-0.9362
1976,5,5,1271,-0.8536
1976,5,6,1334,-0.6219
1976,5,7,1342,0.6496
1976,5,8,1323,-1.3535
1976,5,9,1184,-1.3626
1976,5,10,796,-2.4828
1976,6,1,726,4.7705
1976,6,2,1019,4.6549
1976,6,3,1220,4.1568
1976,6,4,1324,4.5594
1976,6,5,1318,4.6256
1976,6,6,1400,3.9993
1976,6,7,1393,3.9047
1976,6,8,1373,4.5117
1976,6,9,1262,5.1798
1976,6,10,852,3.4414
1976,7,1,727,-1.6223
1976,7,2,1049,-1.5842
1976,7,3,1210,-1.2801
1976,7,4,1289,-0.3316
1976,7,5,1296,-0.5012
1976,7,6,1371,-0.4072
1976,7,7,1383,0.1114
1976,7,8,1388,-0.4639
1976,7,9,1279,-0.8710
1976,7,10,902,-0.6364
1976,8,1,727,-1.5494
1976,8,2,1051,-1.6186
1976,8,3,1180,-0.8648
1976,8,4,1252,0.0704
1976,8,5,1277,-0.2020
1976,8,6,1370,1.1106
1976,8,7,1355,0.7855
1976,8,8,1405,0.9361
1976,8,9,1259,-0.6507
1976,8,10,874,-0.3333
1976,9,1,679,2.5854
1976,9,2,971,2.2842
1976,9,3,1063,3.4643
1976,9,4,1144,2.7568
1976,9,5,1205,2.1259
1976,9,6,1252,2.3943
1976,9,7,1238,2.9548
1976,9,8,1269,2.1652
1976,9,9,1185,2.6526
1976,9,10,795,3.7533
1976,10,1,691,-3.0465
1976,10,2,950,-2.7257
1976,10,3,1071,-2.3531
1976,10,4,1154,-2.2918
1976,10,5,1206,-2.0928
1976,10,6,1288,-1.7362
1976,10,7,1285,-2.4465
1976,10,8,1293,-2.2009
1976,10,9,1207,-2.1402
1976,10,10,831,-2.2495
1976,11,1,692,0.4615
1976,11,2,947,-0.2832
1976,11,3,1056,-0.0847
1976,11,4,1122,0.5988
1976,11,5,1198,0.4753
1976,11,6,1254,1.5334
1976,11,7,1296,0.9319
1976,11,8,1274,1.0816
1976,11,9,1183,1.5549
1976,11,10,852,0.9040
1976,12,1,702,6.5462
1976,12,2,965,5.0491
1976,12,3,1059,4.8709
1976,12,4,1115,5.5023
1976,12,5,1195,5.1062
1976,12,6,1258,5.1270
1976,12,7,1285,5.5924
1976,12,8,1278,7.1882
1976,12,9,1179,6.9555
1976,12,10,861,6.2079
1977,1,1,717,-6.6717
1977,1,2,999,-5.6189
1977,1,3,1061,-5.1611
1977,1,4,1107,-4.0437
1977,1,5,1201,-4.0045
1977,1,6,1247,-3.6421
1977,1,7,1270,-3.1779
1977,1,8,1309,-2.4527
1977,1,9,1160,-1.0883
1977,1,10,825,-1.9521
1977,2,1,730,-1.3475
1977,2,2,981,-1.2308
1977,2,3,1045,-1.5157
1977,2,4,1099,-1.9199
1977,2,5,1185,-2.2107
1977,2,6,1182,-1.3363
1977,2,7,1265,-1.9159
1977,2,8,1284,-2.1599
1977,2,9,1126,-1.1213
1977,2,10,833,-1.5003
1977,3,1,764,-1.9523
1977,3,2,994,-1.4677
1977,3,3,1068,-1.3406
1977,3,4,1131,-0.9211
1977,3,5,1185,-1.2585
1977,3,6,1263,-0.8028
1977,3,7,1295,-0.5854
1977,3,8,1301,-0.8685
1977,3,9,1143,-0.5850
1977,3,10,840,-0.7088
1977,4,1,727,-1.9678
1977,4,2,971,-0.6354
1977,4,3,1059,-0.6292
1977,4,4,1164,-0.0802
1977,4,5,1193,-0.3834
1977,4,6,1260,0.0185
1977,4,7,1306,1.3865
1977,4,8,1300,1.1766
1977,4,9,1131,1.8475
1977,4,10,802,2.1717
1977,5,1,723,-4.0987
1977,5,2,986,-1.6115
1977,5,3,1085,-2.2929
1977,5,4,1185,-1.4867
1977,5,5,1191,-1.4753
1977,5,6,1278,-0.9017
1977,5,7,1288,-0.5204
1977,5,8,1287,-0.0520
1977,5,9,1140,0.4114
1977,5,10,816,-0.8988
1977,6,1,705,3.4008
1977,6,2,990,5.0366
1977,6,3,1075,4.7563
1977,6,4,1174,5.3936
1977,6,5,1167,5.1686
1977,6,6,1287,5.7921
1977,6,7,1263,5.3127
1977,6,8,1265,5.0319
1977,6,9,1115,5.4542
1977,6,10,796,5.1986
1977,7,1,680,-3.4042
1977,7,2,954,-2.6721
1977,7,3,1044,-2.3597
1977,7,4,1153,-2.1086
1977,7,5,1135,-0.8020
1977,7,6,1287,-0.4997
1977,7,7,1235,-1.0768
1977,7,8,1216,-1.3231
1977,7,9,1065,-1.2322
1977,7,10,814,-0.4664
1977,8,1,630,0.2050
1977,8,2,923,-0.9831
1977,8,3,1034,-1.0488
1977,8,4,1133,-0.3658
1977,8,5,1147,-0.7186
1977,8,6,1295,-0.7574
1977,8,7,1197,-1.9525
1977,8,8,1173,-1.7607
1977,8,9,1050,-2.6355
1977,8,10,745,-2.7570
1977,9,1,625,-1.1630
1977,9,2,907,-0.0444
1977,9,3,1027,0.0471
1977,9,4,1123,-0.4056
1977,9,5,1118,0.1474
1977,9,6,1260,-0.4307
1977,9,7,1167,-0.3565
1977,9,8,1182,0.8003
1977,9,9,1072,0.8123
1977,9,10,745,1.3212
1977,10,1,647,-5.4712
1977,10,2,937,-4.3181
1977,10,3,1034,-4.1376
1977,10,4,1108,-3.3824
1977,10,5,1096,-3.5572
1977,10,6,1208,-3.1372
1977,10,7,1182,-3.3235
1977,10,8,1182,-3.8157
1977,10,9,1105,-3.7246
1977,10,10,785,-3.7464
1977,11,1,658,4.3279
1977,11,2,929,4.3455
1977,11,3,1033,3.7299
1977,11,4,1092,4.9050
1977,11,5,1119,4.7004
1977,11,6,1205,4.6966
1977,11,7,1172,3.9875
1977,11,8,1200,4.2364
1977,11,9,1104,4.5597
1977,11,10,781,4.8175
1977,12,1,682,0.1885
1977,12,2,936,1.0660
1977,12,3,1043,0.5022
1977,12,4,1103,0.3786
1977,12,5,1152,0.7440
1977,12,6,1201,1.1884
1977,12,7,1181,0.7215
1977,12,8,1220,1.3898
1977,12,9,1141,0.7573
1977,12,10,799,0.2899
1978,1,1,733,-6.6641
1978,1,2,960,-6.2389
1978,1,3,1054,-6.1817
1978,1,4,1127,-5.9575
1978,1,5,1123,-5.6406
1978,1,6,1176,-5.3591
1978,1,7,1193,-5.0183
1978,1,8,1191,-4.8032
1978,1,9,1116,-4.8902
1978,1,10,745,-5.0202
1978,2,1,801,-1.4416
1978,2,2,992,-1.7303
1978,2,3,1053,-1.6484
1978,2,4,1144,-0.4149
1978,2,5,1146,-0.8715
1978,2,6,1149,-1.1932
1978,2,7,1216,-1.2945
1978,2,8,1218,-1.1712
1978,2,9,1112,-0.9944
1978,2,10,766,-1.0548
1978,3,1,823,4.4251
1978,3,2,1023,3.3709
1978,3,3,1062,4.0193
1978,3,4,1170,3.6573
1978,3,5,1148,3.3781
1978,3,6,1124,4.1856
1978,3,7,1198,2.3798
1978,3,8,1193,1.1527
1978,3,9,1109,3.1916
1978,3,10,740,3.9330
1978,4,1,835,8.1903
1978,4,2,1029,9.0265
1978,4,3,1088,9.0996
1978,4,4,1201,7.9328
1978,4,5,1200,7.6654
1978,4,6,1134,7.5666
1978,4,7,1218,8.0031
1978,4,8,1220,8.7376
1978,4,9,1087,7.7302
1978,4,10,739,8.9313
1978,5,1,836,1.0775
1978,5,2,1065,1.2121
1978,5,3,1088,2.0398
1978,5,4,1211,2.3756
1978,5,5,1197,1.8488
1978,5,6,1153,3.2261
1978,5,7,1225,2.8940
1978,5,8,1214,2.3185
1978,5,9,1070,3.4089
1978,5,10,708,3.7067
1978,6,1,903,-3.4405
1978,6,2,1104,-2.5053
1978,6,3,1119,-2.0476
1978,6,4,1187,-1.5999
1978,6,5,1194,-1.3782
1978,6,6,1188,-0.8693
1978,6,7,1200,-0.3339
1978,6,8,1204,-0.5944
1978,6,9,1061,0.1953
1978,6,10,728,-0.1378
1978,7,1,932,4.7825
1978,7,2,1107,5.1137
1978,7,3,1102,5.4207
1978,7,4,1152,5.3661
1978,7,5,1227,4.1481
1978,7,6,1234,5.6466
1978,7,7,1242,6.3007
1978,7,8,1211,5.7692
1978,7,9,1069,6.8501
1978,7,10,729,7.5867
1978,8,1,903,5.7256
1978,8,2,1093,4.5637
1978,8,3,1134,4.1008
1978,8,4,1155,4.3708
1978,8,5,1203,3.9273
1978,8,6,1272,3.8128
1978,8,7,1269,4.1324
1978,8,8,1212,3.4661
1978,8,9,1060,3.6222
1978,8,10,715,2.4830
1978,9,1,900,1.7066
1978,9,2,1104,1.3759
1978,9,3,1174,0.2607
1978,9,4,1150,-0.7234
1978,9,5,1239,-0.7171
1978,9,6,1298,-1.4743
1978,9,7,1280,-1.3245
1978,9,8,1230,-1.4318
1978,9,9,1076,-2.2298
1978,9,10,732,-3.0228
1978,10,1,891,-11.8737
1978,10,2,1087,-10.2204
1978,10,3,1148,-10.8813
1978,10,4,1164,-11.3875
1978,10,5,1232,-9.7547
1978,10,6,1312,-10.2502
1978,10,7,1286,-11.9829
1978,10,8,1228,-11.8306
1978,10,9,1070,-11.5989
1978,10,10,718,-12.4282
1978,11,1,857,4.3148
1978,11,2,1021,3.3425
1978,11,3,1113,2.5266
1978,11,4,1152,3.5988
1978,11,5,1231,3.3277
1978,11,6,1318,3.7101
1978,11,7,1297,3.6019
1978,11,8,1239,3.7269
1978,11,9,1112,3.7857
1978,11,10,742,4.1183
1978,12,1,753,-0.1884
1978,12,2,988,0.4211
1978,12,3,1069,1.0927
1978,12,4,1143,2.0606
1978,12,5,1233,1.6378
1978,12,6,1276,2.4494
1978,12,7,1294,2.0678
1978,12,8,1240,2.1186
1978,12,9,1121,1.4235
1978,12,10,756,2.3729
1979,1,1,723,6.1622
1979,1,2,969,5.2390
1979,1,3,1085,5.4017
1979,1,4,1100,4.5747
1979,1,5,1205,4.3224
1979,1,6,1231,4.6716
1979,1,7,1259,4.6696
1979,1,8,1243,5.0426
1979,1,9,1117,5.4072
1979,1,10,761,4.6008
1979,2,1,686,-1.9421
1979,2,2,929,-1.5922
1979,2,3,1068,-1.9532
1979,2,4,1067,-2.1085
1979,2,5,1156,-2.6437
1979,2,6,1214,-2.9595
1979,2,7,1204,-2.7408
1979,2,8,1219,-3.7246
1979,2,9,1103,-4.1286
1979,2,10,766,-5.0311
1979,3,1,636,6.2918
1979,3,2,891,4.8099
1979,3,3,1002,5.7459
1979,3,4,1062,5.7350
1979,3,5,1125,5.2912
1979,3,6,1204,6.6802
1979,3,7,1171,6.7149
1979,3,8,1215,6.8127
1979,3,9,1099,7.9466
1979,3,10,746,7.6825
1979,4,1,629,0.4709
1979,4,2,878,0.6543
1979,4,3,980,0.9954
1979,4,4,1059,1.1081
1979,4,5,1075,0.3952
1979,4,6,1219,1.4266
1979,4,7,1152,1.2848
1979,4,8,1247,1.5418
1979,4,9,1131,0.1404
1979,4,10,766,-0.8841
1979,5,1,689,-0.4601
1979,5,2,925,-1.1465
1979,5,3,1030,-0.7818
1979,5,4,1074,-1.1324
1979,5,5,1103,-1.7537
1979,5,6,1216,-1.7152
1979,5,7,1206,-1.5400
1979,5,8,1250,-1.5839
1979,5,9,1171,-2.0959
1979,5,10,791,-2.6968
1979,6,1,707,4.6514
1979,6,2,963,4.1896
1979,6,3,1050,3.7288
1979,6,4,1112,4.5361
1979,6,5,1119,4.6785
1979,6,6,1223,6.0409
1979,6,7,1233,4.8756
1979,6,8,1261,4.6602
1979,6,9,1172,3.5707
1979,6,10,789,3.8628
1979,7,1,729,1.8659
1979,7,2,941,1.9522
1979,7,3,1076,1.2431
1979,7,4,1150,1.8220
1979,7,5,1155,2.0847
1979,7,6,1217,2.5485
1979,7,7,1236,1.2890
1979,7,8,1237,2.0401
1979,7,9,1169,0.5371
1979,7,10,783,0.9731
1979,8,1,753,6.2518
1979,8,2,958,5.8554
1979,8,3,1067,5.0241
1979,8,4,1148,6.0175
1979,8,5,1167,6.5561
1979,8,6,1224,7.0344
1979,8,7,1257,6.4418
1979,8,8,1254,7.7117
1979,8,9,1174,6.6661
1979,8,10,776,8.1873
1979,9,1,784,-1.9894
1979,9,2,992,-2.0243
1979,9,3,1107,-1.4352
1979,9,4,1139,-0.1341
1979,9,5,1190,-0.3192
1979,9,6,1245,-0.4104
1979,9,7,1238,0.6119
1979,9,8,1247,1.5905
1979,9,9,1140,1.4474
1979,9,10,769,3.0988
1979,10,1,909,-7.9313
1979,10,2,1020,-7.4919
1979,10,3,1163,-7.1511
1979,10,4,1181,-7.7482
1979,10,5,1225,-7.4175
1979,10,6,1240,-7.3080
1979,10,7,1240,-7.3190
1979,10,8,1240,-6.5987
1979,10,9,1083,-6.3309
1979,10,10,733,-5.0071
1979,11,1,872,4.8470
1979,11,2,1028,3.6792
1979,11,3,1156,5.2382
1979,11,4,1164,4.8335
1979,11,5,1258,6.3930
1979,11,6,1241,5.5097
1979,11,7,1232,6.6784
1979,11,8,1212,7.3161
1979,11,9,1071,8.5211
1979,11,10,695,8.4150
1979,12,1,892,1.5516
1979,12,2,1037,2.0648
1979,12,3,1150,1.3401
1979,12,4,1188,2.4565
1979,12,5,1262,2.2068
1979,12,6,1286,2.8337
1979,12,7,1225,3.1383
1979,12,8,1159,3.3848
1979,12,9,1039,4.1639
1979,12,10,677,4.0778
1980,1,1,874,2.6935
1980,1,2,1073,3.6294
1980,1,3,1162,2.8882
1980,1,4,1208,3.5246
1980,1,5,1231,5.3061
1980,1,6,1258,5.8487
1980,1,7,1215,7.4446
1980,1,8,1164,9.3968
1980,1,9,988,10.3653
1980,1,10,657,12.6388
1980,2,1,898,-3.3885
1980,2,2,1101,-5.2279
1980,2,3,1171,-5.0025
1980,2,4,1175,-4.5340
1980,2,5,1200,-1.7148
1980,2,6,1240,0.2387
1980,2,7,1203,-1.1674
1980,2,8,1144,4.0206
1980,2,9,940,5.6826
1980,2,10,623,6.1931
1980,3,1,887,-6.9431
1980,3,2,1113,-7.1571
1980,3,3,1151,-6.9080
1980,3,4,1202,-8.9681
1980,3,5,1198,-10.4109
1980,3,6,1231,-11.2394
1980,3,7,1227,-12.5146
1980,3,8,1125,-14.0652
1980,3,9,948,-16.1422
1980,3,10,601,-17.3909
1980,4,1,824,4.9053
1980,4,2,1100,5.4709
1980,4,3,1161,5.1056
1980,4,4,1204,4.4560
1980,4,5,1237,5.2031
1980,4,6,1234,4.1173
1980,4,7,1244,4.2006
1980,4,8,1140,4.4906
1980,4,9,992,6.1812
1980,4,10,598,5.5506
1980,5,1,832,4.9352
1980,5,2,1082,6.1685
1980,5,3,1136,6.4584
1980,5,4,1198,6.8608
1980,5,5,1258,6.3749
1980,5,6,1301,6.9906
1980,5,7,1260,6.7530
1980,5,8,1166,5.7755
1980,5,9,995,5.6126
1980,5,10,620,5.1339
1980,6,1,838,1.8072
1980,6,2,1073,2.2846
1980,6,3,1155,1.9564
1980,6,4,1193,2.4249
1980,6,5,1236,2.9822
1980,6,6,1269,3.3829
1980,6,7,1244,3.4058
1980,6,8,1174,4.9350
1980,6,9,1007,4.6606
1980,6,10,614,5.0543
1980,7,1,876,8.5799
1980,7,2,1075,9.4958
1980,7,3,1141,6.7866
1980,7,4,1196,7.8640
1980,7,5,1261,8.6729
1980,7,6,1222,8.6659
1980,7,7,1246,9.2736
1980,7,8,1179,6.8390
1980,7,9,1047,5.4993
1980,7,10,638,5.3579
1980,8,1,819,1.5034
1980,8,2,1069,1.3463
1980,8,3,1121,1.5422
1980,8,4,1218,1.5539
1980,8,5,1272,1.3205
1980,8,6,1216,2.3063
1980,8,7,1283,1.9996
1980,8,8,1205,2.9302
1980,8,9,1105,2.3728
1980,8,10,689,4.4173
1980,9,1,819,0.1875
1980,9,2,1052,1.4457
1980,9,3,1115,0.4890
1980,9,4,1188,1.4526
1980,9,5,1280,1.9162
1980,9,6,1224,2.3560
1980,9,7,1286,2.6718
1980,9,8,1228,3.5075
1980,9,9,1125,5.2981
1980,9,10,740,7.3072
1980,10,1,885,-0.2496
1980,10,2,1058,-1.5110
1980,10,3,1135,-1.5460
1980,10,4,1209,1.2175
1980,10,5,1285,1.4671
1980,10,6,1220,2.0138
1980,10,7,1295,2.0767
1980,10,8,1244,3.7254
1980,10,9,1146,5.1229
1980,10,10,791,5.5896
1980,11,1,856,6.1102
1980,11,2,1028,5.5842
1980,11,3,1110,4.5037
1980,11,4,1214,9.2517
1980,11,5,1290,8.5584
1980,11,6,1202,10.9264
1980,11,7,1249,9.2712
1980,11,8,1243,12.9304
1980,11,9,1196,17.5018
1980,11,10,811,18.5862
1980,12,1,849,-1.0690
1980,12,2,1081,-1.1617
1980,12,3,1121,-0.6785
1980,12,4,1216,-2.7980
1980,12,5,1310,-2.3344
1980,12,6,1207,-4.7506
1980,12,7,1285,-3.0620
1980,12,8,1238,-4.3524
1980,12,9,1201,-6.2135
1980,12,10,870,-5.8357
1981,1,1,818,-5.0482
1981,1,2,1043,-2.9178
1981,1,3,1086,-1.4232
1981,1,4,1196,-3.5651
1981,1,5,1265,-3.2194
1981,1,6,1235,-3.7618
1981,1,7,1272,-2.6710
1981,1,8,1236,-3.0904
1981,1,9,1200,-6.1640
1981,1,10,890,-6.8174
1981,2,1,851,1.9200
1981,2,2,1041,3.3006
1981,2,3,1120,2.8069
1981,2,4,1210,2.3965
1981,2,5,1276,2.0804
1981,2,6,1248,1.3061
1981,2,7,1264,1.8691
1981,2,8,1239,1.0332
1981,2,9,1175,1.5998
1981,2,10,894,0.9298
1981,3,1,838,5.3382
1981,3,2,1057,4.3468
1981,3,3,1168,4.9104
1981,3,4,1209,3.9870
1981,3,5,1284,5.9922
1981,3,6,1293,3.4538
1981,3,7,1285,4.9391
1981,3,8,1242,4.5203
1981,3,9,1126,4.3979
1981,3,10,875,5.3504
1981,4,1,767,-2.3604
1981,4,2,1059,-1.5099
1981,4,3,1171,-0.9410
1981,4,4,1186,-1.1135
1981,4,5,1263,-1.6990
1981,4,6,1294,-1.5636
1981,4,7,1256,0.3048
1981,4,8,1224,-0.8787
1981,4,9,1074,-1.2261
1981,4,10,842,-1.7932
1981,5,1,755,0.2596
1981,5,2,1070,0.6463
1981,5,3,1197,0.5155
1981,5,4,1186,0.6211
1981,5,5,1235,1.1373
1981,5,6,1285,0.5370
1981,5,7,1250,1.7934
1981,5,8,1202,1.1365
1981,5,9,1056,1.7026
1981,5,10,815,1.7335
1981,6,1,770,0.1766
1981,6,2,1075,-0.7484
1981,6,3,1196,-1.5816
1981,6,4,1182,-0.7367
1981,6,5,1210,-1.3056
1981,6,6,1294,-0.7267
1981,6,7,1235,-1.9738
1981,6,8,1197,-0.8674
1981,6,9,1012,-1.3460
1981,6,10,801,-0.9226
1981,7,1,778,2.7661
1981,7,2,1058,2.7957
1981,7,3,1158,0.8328
1981,7,4,1187,0.4750
1981,7,5,1199,-0.6449
1981,7,6,1253,-0.7212
1981,7,7,1168,-1.5976
1981,7,8,1161,-0.9387
1981,7,9,934,-2.0806
1981,7,10,699,-1.3870
1981,8,1,789,-7.3786
1981,8,2,1061,-7.1695
1981,8,3,1173,-5.3325
1981,8,4,1148,-5.5191
1981,8,5,1168,-5.3606
1981,8,6,1224,-5.2516
1981,8,7,1152,-5.0827
1981,8,8,1165,-4.6694
1981,8,9,968,-6.0248
1981,8,10,709,-5.6265
1981,9,1,829,-11.4450
1981,9,2,1074,-9.2359
1981,9,3,1175,-7.0903
1981,9,4,1168,-7.7310
1981,9,5,1174,-6.4482
1981,9,6,1220,-5.1828
1981,9,7,1166,-2.6544
1981,9,8,1171,-3.8126
1981,9,9,1001,-3.3379
1981,9,10,729,-2.6675
1981,10,1,824,6.5159
1981,10,2,1036,6.9912
1981,10,3,1143,4.3497
1981,10,4,1143,5.6221
1981,10,5,1156,6.6964
1981,10,6,1201,7.1397
1981,10,7,1140,4.9854
1981,10,8,1147,5.4859
1981,10,9,996,4.9802
1981,10,10,715,7.2271
1981,11,1,822,4.8182
1981,11,2,1045,5.1896
1981,11,3,1124,6.1256
1981,11,4,1125,5.4037
1981,11,5,1175,3.8039
1981,11,6,1200,3.8708
1981,11,7,1139,4.1600
1981,11,8,1122,3.0969
1981,11,9,989,3.5979
1981,11,10,710,2.9630
1981,12,1,801,-4.6275
1981,12,2,1067,-2.9029
1981,12,3,1129,-2.6728
1981,12,4,1155,-3.0365
1981,12,5,1192,-2.5677
1981,12,6,1181,-1.5186
1981,12,7,1154,-2.4400
1981,12,8,1104,-1.9142
1981,12,9,959,-1.7387
1981,12,10,671,-2.4937
1982,1,1,843,-4.9375
1982,1,2,1069,-3.7964
1982,1,3,1143,-3.9860
1982,1,4,1158,-3.1790
1982,1,5,1218,-3.0996
1982,1,6,1185,-1.8508
1982,1,7,1147,-1.2727
1982,1,8,1083,-1.2562
1982,1,9,968,0.1591
1982,1,10,685,-1.0657
1982,2,1,867,-7.8865
1982,2,2,1080,-8.0459
1982,2,3,1165,-6.4216
1982,2,4,1169,-4.5579
1982,2,5,1201,-5.0409
1982,2,6,1155,-4.2984
1982,2,7,1156,-3.7681
1982,2,8,1027,-2.9694
1982,2,9,951,-2.8355
1982,2,10,691,-3.8041
1982,3,1,882,-3.0480
1982,3,2,1092,-1.6152
1982,3,3,1154,-1.2055
1982,3,4,1183,-1.5553
1982,3,5,1221,-1.1905
1982,3,6,1191,-0.5275
1982,3,7,1165,-0.3867
1982,3,8,1043,0.4058
1982,3,9,989,1.7746
1982,3,10,679,0.4075
1982,4,1,896,4.0590
1982,4,2,1083,3.9691
1982,4,3,1186,4.4456
1982,4,4,1184,4.3992
1982,4,5,1210,4.5535
1982,4,6,1221,5.2165
1982,4,7,1182,5.8211
1982,4,8,1052,4.4060
1982,4,9,976,4.6175
1982,4,10,677,4.2708
1982,5,1,921,-1.4672
1982,5,2,1078,-3.1224
1982,5,3,1174,-2.8286
1982,5,4,1176,-1.4351
1982,5,5,1226,-3.1291
1982,5,6,1249,-2.4284
1982,5,7,1190,-3.2257
1982,5,8,1064,-2.6554
1982,5,9,968,-2.8848
1982,5,10,673,-2.3759
1982,6,1,935,-4.0801
1982,6,2,1083,-2.7661
1982,6,3,1169,-2.6233
1982,6,4,1186,-1.9021
1982,6,5,1229,-0.9513
1982,6,6,1270,-1.7943
1982,6,7,1214,-1.1469
1982,6,8,1107,-1.3188
1982,6,9,1005,-0.8261
1982,6,10,680,-1.0071
1982,7,1,945,-4.7771
1982,7,2,1078,-3.9144
1982,7,3,1165,-2.6299
1982,7,4,1154,-1.8227
1982,7,5,1219,-2.7233
1982,7,6,1260,-1.7791
1982,7,7,1207,-2.1837
1982,7,8,1138,-0.7082
1982,7,9,1000,-0.8416
1982,7,10,694,0.8021
1982,8,1,923,14.2726
1982,8,2,1041,13.2769
1982,8,3,1145,13.8116
1982,8,4,1162,12.7530
1982,8,5,1220,12.9152
1982,8,6,1246,12.2299
1982,8,7,1204,11.5160
1982,8,8,1128,11.0720
1982,8,9,1031,10.2601
1982,8,10,700,9.3413
1982,9,1,904,-0.1531
1982,9,2,1053,0.4624
1982,9,3,1142,0.2368
1982,9,4,1178,1.0930
1982,9,5,1235,1.2391
1982,9,6,1240,1.8612
1982,9,7,1200,1.9888
1982,9,8,1137,1.4366
1982,9,9,1011,2.6916
1982,9,10,682,2.8301
