year,month,rank_Resid6_6,nstocks,ret_vw
1975,1,4,877,13.0501
1975,1,5,849,13.5695
1975,1,6,860,13.6436
1975,1,7,845,12.1834
1975,1,8,793,12.6301
1975,1,9,699,13.2265
1975,1,10,511,12.1450
1975,2,1,668,10.7028
1975,2,2,831,6.9565
1975,2,3,874,9.0406
1975,2,4,868,8.3119
1975,2,5,841,7.4253
1975,2,6,857,5.7805
1975,2,7,824,4.9823
1975,2,8,770,4.5872
1975,2,9,668,4.0387
1975,2,10,485,3.2361
1975,3,1,673,4.1580
1975,3,2,840,4.4354
1975,3,3,883,4.1914
1975,3,4,889,2.8719
1975,3,5,840,3.4714
1975,3,6,867,2.5959
1975,3,7,805,1.5215
1975,3,8,775,2.4597
1975,3,9,663,3.1392
1975,3,10,487,3.1093
1975,4,1,630,9.1637
1975,4,2,823,5.3753
1975,4,3,871,5.3149
1975,4,4,871,4.3244
1975,4,5,837,4.6223
1975,4,6,869,5.1070
1975,4,7,817,3.9623
1975,4,8,768,2.9232
1975,4,9,640,3.6005
1975,4,10,488,4.3921
1975,5,1,623,3.7096
1975,5,2,807,4.7383
1975,5,3,887,5.1525
1975,5,4,882,5.0695
1975,5,5,857,6.3488
1975,5,6,865,6.5583
1975,5,7,826,5.6709
1975,5,8,779,6.8838
1975,5,9,663,6.6932
1975,5,10,539,6.3598
1975,6,1,660,4.9381
1975,6,2,813,5.2305
1975,6,3,888,4.5904
1975,6,4,889,4.8497
1975,6,5,876,5.5843
1975,6,6,864,4.2494
1975,6,7,857,6.1983
1975,6,8,815,6.0112
1975,6,9,701,5.7766
1975,6,10,548,7.3544
1975,7,1,655,-6.7403
1975,7,2,784,-6.3057
1975,7,3,863,-7.1637
1975,7,4,893,-6.0880
1975,7,5,880,-5.4081
1975,7,6,848,-6.4231
1975,7,7,876,-5.8631
1975,7,8,806,-5.8908
1975,7,9,745,-6.1850
1975,7,10,556,-5.1677
1975,8,1,638,-1.7917
1975,8,2,753,-2.2607
1975,8,3,845,-1.4735
1975,8,4,875,-1.3776
1975,8,5,873,-1.5991
1975,8,6,865,-1.4014
1975,8,7,860,-2.0555
1975,8,8,841,-1.5550
1975,8,9,752,-2.7174
1975,8,10,543,-2.1730
1975,9,1,631,-4.2846
1975,9,2,720,-4.1767
1975,9,3,829,-3.9305
1975,9,4,855,-3.3055
1975,9,5,869,-3.6594
1975,9,6,849,-2.9043
1975,9,7,863,-2.7503
1975,9,8,837,-3.1309
1975,9,9,769,-2.7325
1975,9,10,571,-2.1986
1975,10,1,611,5.1322
1975,10,2,707,5.2133
1975,10,3,805,5.8232
1975,10,4,833,5.4697
1975,10,5,861,5.9167
1975,10,6,835,6.1240
1975,10,7,869,6.7667
1975,10,8,830,6.5279
1975,10,9,762,5.9228
1975,10,10,576,8.1511
1975,11,1,582,2.6967
1975,11,2,695,3.1454
1975,11,3,792,2.2614
1975,11,4,818,2.7843
1975,11,5,866,3.5882
1975,11,6,854,3.2533
1975,11,7,892,2.8800
1975,11,8,835,3.1733
1975,11,9,756,2.5376
1975,11,10,559,3.2716
1975,12,1,564,-1.4869
1975,12,2,712,-1.2582
1975,12,3,788,-1.5332
1975,12,4,824,-0.7780
1975,12,5,852,-1.8591
1975,12,6,890,-1.1536
1975,12,7,901,-0.8117
1975,12,8,843,-1.3707
1975,12,9,762,-1.2047
1975,12,10,555,-0.2603
1976,1,1,657,12.0815
1976,1,2,862,11.5330
1976,1,3,957,13.2364
1976,1,4,989,13.3411
1976,1,5,996,11.8589
1976,1,6,1046,15.1061
1976,1,7,1035,13.9555
1976,1,8,968,13.0926
1976,1,9,876,12.7509
1976,1,10,643,11.2972
1976,2,1,725,-1.1476
1976,2,2,935,-0.0702
1976,2,3,1050,0.6774
1976,2,4,1093,0.0078
1976,2,5,1132,0.2615
1976,2,6,1164,1.0147
1976,2,7,1135,0.8384
1976,2,8,1080,0.8934
1976,2,9,911,0.4033
1976,2,10,678,1.4488
1976,3,1,833,2.8748
1976,3,2,1035,3.1076
1976,3,3,1197,1.9132
1976,3,4,1246,2.7073
1976,3,5,1259,2.5178
1976,3,6,1287,2.0745
1976,3,7,1236,1.6702
1976,3,8,1190,3.0634
1976,3,9,999,3.1690
1976,3,10,757,3.5098
1976,4,1,884,-1.4718
1976,4,2,1105,-0.7848
1976,4,3,1269,-0.4532
1976,4,4,1295,-1.3371
1976,4,5,1356,-0.9774
1976,4,6,1358,-0.9294
1976,4,7,1284,-1.1886
1976,4,8,1270,-0.4858
1976,4,9,1070,-1.5056
1976,4,10,840,-0.3767
1976,5,1,917,0.7295
1976,5,2,1114,0.4253
1976,5,3,1301,0.3775
1976,5,4,1342,-0.0705
1976,5,5,1393,-1.8145
1976,5,6,1404,-1.4146
1976,5,7,1374,-0.8053
1976,5,8,1357,-2.2149
1976,5,9,1159,-2.8053
1976,5,10,911,-1.3703
1976,6,1,944,5.8333
1976,6,2,1136,4.5405
1976,6,3,1324,4.6400
1976,6,4,1364,3.8867
1976,6,5,1461,4.0100
1976,6,6,1443,3.8011
1976,6,7,1415,4.3690
1976,6,8,1415,3.7269
1976,6,9,1256,3.4482
1976,6,10,1016,4.9146
1976,7,1,940,-1.9192
1976,7,2,1108,-1.0165
1976,7,3,1218,-0.5229
1976,7,4,1306,-0.6719
1976,7,5,1444,-0.1893
1976,7,6,1401,-0.5733
1976,7,7,1435,-0.8206
1976,7,8,1422,-0.1614
1976,7,9,1311,-0.8060
1976,7,10,1079,-0.8161
1976,8,1,914,-0.7979
1976,8,2,1054,-0.2250
1976,8,3,1196,0.0452
1976,8,4,1244,0.1938
1976,8,5,1389,0.4716
1976,8,6,1365,-0.1672
1976,8,7,1421,-0.3136
1976,8,8,1413,-0.0941
1976,8,9,1324,-0.4703
1976,8,10,1053,0.0849
1976,9,1,848,2.1026
1976,9,2,1023,2.0775
1976,9,3,1056,2.1595
1976,9,4,1121,2.4309
1976,9,5,1313,2.8810
1976,9,6,1255,2.2689
1976,9,7,1325,2.7910
1976,9,8,1320,2.6068
1976,9,9,1267,3.3596
1976,9,10,949,3.5480
1976,10,1,908,-2.2956
1976,10,2,1079,-2.4440
1976,10,3,1121,-2.4265
1976,10,4,1205,-2.4055
1976,10,5,1375,-2.0693
1976,10,6,1323,-1.4375
1976,10,7,1408,-2.0304
1976,10,8,1393,-2.1033
1976,10,9,1354,-2.2063
1976,10,10,1007,-2.9987
1976,11,1,896,1.5184
1976,11,2,1115,1.3540
1976,11,3,1144,0.6346
1976,11,4,1208,-0.2980
1976,11,5,1347,-0.0985
1976,11,6,1326,0.9075
1976,11,7,1410,-0.2318
1976,11,8,1374,0.9863
1976,11,9,1302,0.9049
1976,11,10,980,1.1559
1976,12,1,907,6.0524
1976,12,2,1149,5.3597
1976,12,3,1157,5.3875
1976,12,4,1209,5.8244
1976,12,5,1344,5.2085
1976,12,6,1321,4.5534
1976,12,7,1434,6.9722
1976,12,8,1352,6.1137
1976,12,9,1273,6.1092
1976,12,10,909,6.2256
1977,1,1,939,-7.3346
1977,1,2,1202,-6.6439
1977,1,3,1185,-5.9596
1977,1,4,1246,-4.4546
1977,1,5,1345,-4.4110
1977,1,6,1337,-2.6509
1977,1,7,1404,-2.3306
1977,1,8,1310,-2.2521
1977,1,9,1213,-1.3413
1977,1,10,816,-1.0814
1977,2,1,962,-1.4108
1977,2,2,1194,-1.3490
1977,2,3,1180,-1.4202
1977,2,4,1221,-1.7953
1977,2,5,1290,-1.3708
1977,2,6,1296,-0.5818
1977,2,7,1352,-1.8173
1977,2,8,1271,-2.2851
1977,2,9,1137,-2.1291
1977,2,10,772,-2.2370
1977,3,1,927,-1.8348
1977,3,2,1148,-1.2001
1977,3,3,1198,-0.2387
1977,3,4,1248,-0.9486
1977,3,5,1315,-1.2315
1977,3,6,1288,-1.1111
1977,3,7,1391,-1.1908
1977,3,8,1219,-1.4894
1977,3,9,1069,-0.8137
1977,3,10,714,-0.7383
1977,4,1,895,-1.1278
1977,4,2,1123,-1.2042
1977,4,3,1197,-0.2953
1977,4,4,1255,0.0010
1977,4,5,1281,-0.0385
1977,4,6,1273,0.4454
1977,4,7,1371,0.5160
1977,4,8,1239,1.1089
1977,4,9,1077,2.4619
1977,4,10,723,1.6641
1977,5,1,903,-3.3159
1977,5,2,1113,-2.3453
1977,5,3,1180,-0.6752
1977,5,4,1271,-1.4424
1977,5,5,1297,-1.0125
1977,5,6,1262,-1.0427
1977,5,7,1348,-1.1392
1977,5,8,1239,-1.2618
1977,5,9,1154,-0.8308
1977,5,10,810,0.9759
1977,6,1,855,4.0760
1977,6,2,1059,4.8378
1977,6,3,1132,5.8629
1977,6,4,1262,4.7766
1977,6,5,1266,5.6015
1977,6,6,1301,5.6412
1977,6,7,1329,5.4136
1977,6,8,1241,5.5600
1977,6,9,1162,5.6905
1977,6,10,851,3.5860
1977,7,1,793,-2.8025
1977,7,2,984,-1.9798
1977,7,3,1087,-1.4481
1977,7,4,1205,-2.0980
1977,7,5,1224,-1.3808
1977,7,6,1290,-1.2563
1977,7,7,1317,-1.2835
1977,7,8,1279,-0.7455
1977,7,9,1179,-1.4786
1977,7,10,905,-0.9911
1977,8,1,799,1.0788
1977,8,2,999,-0.3372
1977,8,3,1077,-0.8035
1977,8,4,1162,-1.1241
1977,8,5,1219,-1.4944
1977,8,6,1293,-1.5137
1977,8,7,1284,-1.7371
1977,8,8,1286,-2.2884
1977,8,9,1177,-2.6023
1977,8,10,935,-2.3431
1977,9,1,828,-0.0478
1977,9,2,996,-0.3096
1977,9,3,1071,-0.1753
1977,9,4,1166,-0.2522
1977,9,5,1193,0.0788
1977,9,6,1259,0.5928
1977,9,7,1238,-0.1498
1977,9,8,1291,0.4526
1977,9,9,1202,0.1052
1977,9,10,970,0.6846
1977,10,1,865,-4.5067
1977,10,2,1054,-3.9828
1977,10,3,1101,-3.3860
1977,10,4,1181,-3.9075
1977,10,5,1202,-3.5648
1977,10,6,1247,-3.7283
1977,10,7,1250,-3.6240
1977,10,8,1267,-4.0652
1977,10,9,1172,-3.5389
1977,10,10,974,-3.8266
1977,11,1,891,4.2183
1977,11,2,1081,4.1189
1977,11,3,1133,3.9576
1977,11,4,1173,4.7571
1977,11,5,1189,4.1623
1977,11,6,1272,4.4071
1977,11,7,1270,4.2911
1977,11,8,1271,4.8261
1977,11,9,1180,5.2494
1977,11,10,947,4.3381
1977,12,1,937,0.2464
1977,12,2,1117,0.7828
1977,12,3,1134,0.6423
1977,12,4,1195,0.7357
1977,12,5,1207,0.7237
1977,12,6,1265,0.9898
1977,12,7,1268,1.0504
1977,12,8,1305,1.0021
1977,12,9,1200,0.2687
1977,12,10,932,0.7511
1978,1,1,1001,-6.4936
1978,1,2,1112,-6.2917
1978,1,3,1140,-5.4622
1978,1,4,1217,-5.8168
1978,1,5,1240,-5.7403
1978,1,6,1270,-5.5811
1978,1,7,1260,-4.7717
1978,1,8,1260,-5.2635
1978,1,9,1140,-4.4518
1978,1,10,866,-5.8078
1978,2,1,993,-1.4777
1978,2,2,1091,-1.0259
1978,2,3,1149,-1.1819
1978,2,4,1198,-1.0444
1978,2,5,1223,-0.5477
1978,2,6,1248,-0.4932
1978,2,7,1232,-1.0594
1978,2,8,1237,-1.1298
1978,2,9,1153,-1.4508
1978,2,10,812,-2.1146
1978,3,1,997,3.5154
1978,3,2,1094,4.0609
1978,3,3,1154,4.0356
1978,3,4,1208,3.2704
1978,3,5,1234,3.7162
1978,3,6,1279,3.0543
1978,3,7,1230,3.5092
1978,3,8,1228,3.2578
1978,3,9,1121,2.2762
1978,3,10,763,2.6959
1978,4,1,981,8.7811
1978,4,2,1114,8.2165
1978,4,3,1139,7.8819
1978,4,4,1204,7.5817
1978,4,5,1240,8.1600
1978,4,6,1299,7.4957
1978,4,7,1224,7.2197
1978,4,8,1227,8.5190
1978,4,9,1089,9.0573
1978,4,10,726,9.9782
1978,5,1,979,1.9916
1978,5,2,1087,1.6257
1978,5,3,1157,1.5011
1978,5,4,1202,2.4651
1978,5,5,1227,2.7308
1978,5,6,1288,2.5908
1978,5,7,1246,2.5397
1978,5,8,1219,2.2998
1978,5,9,1038,3.3285
1978,5,10,683,3.2714
1978,6,1,1017,-2.3106
1978,6,2,1099,-1.8053
1978,6,3,1158,-1.8548
1978,6,4,1209,-1.2655
1978,6,5,1224,-1.7261
1978,6,6,1289,-1.2894
1978,6,7,1278,-1.5103
1978,6,8,1221,-0.7274
1978,6,9,1082,-0.2121
1978,6,10,729,0.2826
1978,7,1,989,3.9767
1978,7,2,1091,5.4776
1978,7,3,1160,4.2567
1978,7,4,1186,4.9109
1978,7,5,1234,5.6895
1978,7,6,1291,5.6481
1978,7,7,1289,5.3491
1978,7,8,1266,6.2452
1978,7,9,1123,7.0444
1978,7,10,806,8.6409
1978,8,1,987,4.5127
1978,8,2,1072,4.3414
1978,8,3,1142,3.7996
1978,8,4,1218,3.5565
1978,8,5,1214,4.2398
1978,8,6,1266,3.7167
1978,8,7,1277,4.4151
1978,8,8,1291,4.0511
1978,8,9,1164,3.9034
1978,8,10,828,3.3746
1978,9,1,972,0.5500
1978,9,2,1085,0.5597
1978,9,3,1140,-0.5348
1978,9,4,1211,-0.4523
1978,9,5,1218,-0.4678
1978,9,6,1272,-0.7741
1978,9,7,1310,-0.3534
1978,9,8,1293,-1.6775
1978,9,9,1196,-1.8073
1978,9,10,856,-2.9618
1978,10,1,964,-11.4249
1978,10,2,1049,-10.4978
1978,10,3,1117,-10.0381
1978,10,4,1181,-11.1039
1978,10,5,1226,-9.5910
1978,10,6,1255,-10.2482
1978,10,7,1311,-11.2281
1978,10,8,1311,-12.4158
1978,10,9,1221,-12.6998
1978,10,10,864,-13.1092
1978,11,1,928,4.5926
1978,11,2,1036,3.2610
1978,11,3,1086,2.9338
1978,11,4,1157,3.2600
1978,11,5,1197,3.2997
1978,11,6,1262,3.1517
1978,11,7,1304,2.8853
1978,11,8,1300,3.6805
1978,11,9,1265,4.2128
1978,11,10,995,4.7018
1978,12,1,874,-0.1418
1978,12,2,1027,0.1658
1978,12,3,1089,2.2312
1978,12,4,1162,2.0527
1978,12,5,1170,1.9815
1978,12,6,1240,2.1842
1978,12,7,1278,1.9678
1978,12,8,1310,2.0044
1978,12,9,1228,1.8106
1978,12,10,974,1.4802
1979,1,1,900,5.6313
1979,1,2,1041,4.7906
1979,1,3,1101,4.4797
1979,1,4,1174,4.3788
1979,1,5,1177,4.6716
1979,1,6,1248,4.5681
1979,1,7,1290,4.5597
1979,1,8,1284,5.0305
1979,1,9,1275,5.2925
1979,1,10,955,5.6961
1979,2,1,895,-2.2050
1979,2,2,1040,-2.1512
1979,2,3,1094,-2.4550
1979,2,4,1196,-2.8655
1979,2,5,1206,-2.5768
1979,2,6,1252,-2.6388
1979,2,7,1275,-3.0792
1979,2,8,1288,-2.9387
1979,2,9,1293,-3.6219
1979,2,10,928,-4.1180
1979,3,1,869,5.9862
1979,3,2,1034,4.9335
1979,3,3,1105,5.4262
1979,3,4,1193,6.1170
1979,3,5,1205,6.8051
1979,3,6,1213,5.1872
1979,3,7,1230,6.5963
1979,3,8,1290,7.1423
1979,3,9,1261,7.6511
1979,3,10,921,7.9047
1979,4,1,874,1.1481
1979,4,2,1058,0.4493
1979,4,3,1099,0.7746
1979,4,4,1181,0.7326
1979,4,5,1208,1.5033
1979,4,6,1204,-0.0580
1979,4,7,1257,0.9501
1979,4,8,1298,0.9931
1979,4,9,1253,0.7478
1979,4,10,935,-0.2361
1979,5,1,941,-1.3484
1979,5,2,1078,-0.4519
1979,5,3,1149,-1.3628
1979,5,4,1217,-1.3344
1979,5,5,1224,-1.4837
1979,5,6,1236,-0.8182
1979,5,7,1307,-1.9382
1979,5,8,1336,-1.8386
1979,5,9,1233,-2.2787
1979,5,10,912,-2.1944
1979,6,1,925,4.1263
1979,6,2,1075,3.9325
1979,6,3,1145,4.1738
1979,6,4,1192,4.1237
1979,6,5,1271,5.2056
1979,6,6,1253,3.7043
1979,6,7,1296,4.7658
1979,6,8,1323,4.0020
1979,6,9,1192,4.0004
1979,6,10,818,5.3477
1979,7,1,934,2.3238
1979,7,2,1065,1.7462
1979,7,3,1134,2.1199
1979,7,4,1205,1.7231
1979,7,5,1266,2.3196
1979,7,6,1282,1.8175
1979,7,7,1283,1.9204
1979,7,8,1308,1.0252
1979,7,9,1168,0.1126
1979,7,10,784,1.2587
1979,8,1,929,7.4677
1979,8,2,1049,5.5259
1979,8,3,1145,6.1378
1979,8,4,1196,6.1839
1979,8,5,1250,6.0796
1979,8,6,1260,7.0923
1979,8,7,1277,7.0660
1979,8,8,1283,6.7782
1979,8,9,1125,6.6393
1979,8,10,759,6.8551
1979,9,1,990,-2.1786
1979,9,2,1065,-1.5698
1979,9,3,1133,-1.5974
1979,9,4,1195,-1.1694
1979,9,5,1259,0.1178
1979,9,6,1267,0.3240
1979,9,7,1267,0.7250
1979,9,8,1244,0.9883
1979,9,9,1086,1.6548
1979,9,10,722,3.1019
1979,10,1,1060,-7.7418
1979,10,2,1106,-7.2895
1979,10,3,1160,-7.3770
1979,10,4,1240,-7.7298
1979,10,5,1261,-7.2558
1979,10,6,1275,-7.5322
1979,10,7,1254,-5.9420
1979,10,8,1230,-6.6094
1979,10,9,1071,-6.2778
1979,10,10,748,-5.8097
1979,11,1,1083,5.5884
1979,11,2,1135,4.6698
1979,11,3,1178,5.0891
1979,11,4,1258,5.1134
1979,11,5,1266,5.3615
1979,11,6,1272,5.4440
1979,11,7,1266,6.0509
1979,11,8,1219,6.7963
1979,11,9,1088,7.4846
1979,11,10,770,9.1037
1979,12,1,1088,1.0859
1979,12,2,1155,0.9932
1979,12,3,1232,2.0124
1979,12,4,1298,3.0029
1979,12,5,1274,2.4418
1979,12,6,1268,3.6986
1979,12,7,1279,2.3076
1979,12,8,1220,3.4157
1979,12,9,1097,4.1199
1979,12,10,790,4.5647
1980,1,1,1096,3.4692
1980,1,2,1159,2.7132
1980,1,3,1250,4.5345
1980,1,4,1318,4.4293
1980,1,5,1281,5.6066
1980,1,6,1271,6.3223
1980,1,7,1256,7.5543
1980,1,8,1206,8.7101
1980,1,9,1099,9.5446
1980,1,10,795,11.7718
1980,2,1,1037,-3.5138
1980,2,2,1179,-4.2164
1980,2,3,1255,-3.6704
1980,2,4,1317,-3.4599
1980,2,5,1282,-1.0690
1980,2,6,1241,-1.6865
1980,2,7,1294,2.5186
1980,2,8,1201,2.9759
1980,2,9,1101,3.2300
1980,2,10,766,4.4492
1980,3,1,991,-7.7333
1980,3,2,1172,-7.1818
1980,3,3,1268,-8.4306
1980,3,4,1288,-8.7452
1980,3,5,1285,-10.7890
1980,3,6,1278,-11.7925
1980,3,7,1321,-13.2769
1980,3,8,1264,-14.5561
1980,3,9,1148,-15.1859
1980,3,10,765,-16.0701
1980,4,1,918,4.1266
1980,4,2,1140,5.3017
1980,4,3,1248,5.6212
1980,4,4,1278,5.5517
1980,4,5,1301,4.4510
1980,4,6,1322,4.6576
1980,4,7,1362,4.8939
1980,4,8,1319,4.4376
1980,4,9,1204,5.3087
1980,4,10,806,5.7823
1980,5,1,927,5.4519
1980,5,2,1117,5.6983
1980,5,3,1234,6.7494
1980,5,4,1234,7.4257
1980,5,5,1315,6.1082
1980,5,6,1330,7.2442
1980,5,7,1400,6.0952
1980,5,8,1336,6.3351
1980,5,9,1206,5.9621
1980,5,10,816,4.6023
1980,6,1,938,2.0666
1980,6,2,1118,1.9016
1980,6,3,1187,2.7319
1980,6,4,1262,2.8700
1980,6,5,1296,3.5503
1980,6,6,1337,2.7528
1980,6,7,1412,3.8338
1980,6,8,1328,4.6163
1980,6,9,1212,4.3791
1980,6,10,828,5.1030
1980,7,1,959,8.8592
1980,7,2,1097,8.8058
1980,7,3,1166,8.1997
1980,7,4,1213,8.3327
1980,7,5,1280,8.0065
1980,7,6,1302,7.4970
1980,7,7,1393,7.7879
1980,7,8,1355,6.8924
1980,7,9,1265,7.1363
1980,7,10,889,6.0790
1980,8,1,951,1.5127
1980,8,2,1075,1.8033
1980,8,3,1185,1.5951
1980,8,4,1194,2.0146
1980,8,5,1291,1.4004
1980,8,6,1348,2.3105
1980,8,7,1388,2.3255
1980,8,8,1380,2.0554
1980,8,9,1289,3.3268
1980,8,10,971,4.5254
1980,9,1,1001,2.1218
1980,9,2,1150,1.9221
1980,9,3,1258,2.2417
1980,9,4,1255,3.2685
1980,9,5,1291,2.3138
1980,9,6,1323,2.2150
1980,9,7,1379,1.7323
1980,9,8,1365,3.0832
1980,9,9,1272,3.7189
1980,9,10,994,5.8273
1980,10,1,1088,2.1843
1980,10,2,1214,0.3933
1980,10,3,1297,1.0809
1980,10,4,1305,0.7507
1980,10,5,1305,1.8130
1980,10,6,1322,2.5638
1980,10,7,1353,1.9025
1980,10,8,1345,2.4857
1980,10,9,1229,1.9276
1980,10,10,990,3.0213
1980,11,1,1087,12.5513
1980,11,2,1230,11.7751
1980,11,3,1288,10.1926
1980,11,4,1317,9.9428
1980,11,5,1306,11.8482
1980,11,6,1325,11.8104
1980,11,7,1346,7.0167
1980,11,8,1294,11.1979
1980,11,9,1201,7.7284
1980,11,10,975,9.3329
1980,12,1,1064,-4.2103
1980,12,2,1192,-3.6618
1980,12,3,1305,-4.3186
1980,12,4,1330,-3.9506
1980,12,5,1338,-4.1730
1980,12,6,1304,-4.4936
1980,12,7,1336,-1.8516
1980,12,8,1293,-2.7565
1980,12,9,1160,-1.7977
1980,12,10,970,-1.2482
1981,1,1,1041,-6.7945
1981,1,2,1154,-5.6837
1981,1,3,1274,-3.7967
1981,1,4,1333,-4.7206
1981,1,5,1328,-4.0209
1981,1,6,1329,-4.1851
1981,1,7,1357,-1.9993
1981,1,8,1252,-2.0629
1981,1,9,1147,-1.3829
1981,1,10,959,-2.0572
1981,2,1,1054,0.0094
1981,2,2,1165,0.9462
1981,2,3,1269,2.1287
1981,2,4,1332,1.9818
1981,2,5,1339,2.6075
1981,2,6,1320,2.1558
1981,2,7,1336,3.4272
1981,2,8,1270,2.4794
1981,2,9,1167,1.8388
1981,2,10,940,2.1655
1981,3,1,1013,5.2777
1981,3,2,1115,5.8915
1981,3,3,1210,4.3250
1981,3,4,1329,4.7616
1981,3,5,1328,5.3678
1981,3,6,1308,3.9501
1981,3,7,1344,3.9284
1981,3,8,1276,5.3877
1981,3,9,1191,3.7554
1981,3,10,952,6.2384
1981,4,1,990,-0.8133
1981,4,2,1095,-0.6084
1981,4,3,1181,-1.2688
1981,4,4,1318,-1.0639
1981,4,5,1307,-2.0588
1981,4,6,1267,-1.3400
1981,4,7,1345,-1.3387
1981,4,8,1322,-1.0315
1981,4,9,1228,-1.8976
1981,4,10,967,-1.5385
1981,5,1,1019,2.1908
1981,5,2,1131,0.9999
1981,5,3,1198,0.4163
1981,5,4,1341,0.9565
1981,5,5,1269,0.9081
1981,5,6,1190,1.0896
1981,5,7,1311,0.8524
1981,5,8,1299,1.4781
1981,5,9,1229,-0.2375
1981,5,10,963,1.3371
1981,6,1,1042,0.3234
1981,6,2,1139,-0.5460
1981,6,3,1227,-0.5817
1981,6,4,1340,-1.0919
1981,6,5,1282,-1.7468
1981,6,6,1187,-0.6172
1981,6,7,1338,-0.6341
1981,6,8,1278,-1.4573
1981,6,9,1188,-1.0401
1981,6,10,934,-2.6448
1981,7,1,1036,1.7316
1981,7,2,1182,0.5979
1981,7,3,1249,0.3164
1981,7,4,1322,0.0032
1981,7,5,1292,0.0311
1981,7,6,1184,-0.6420
1981,7,7,1311,0.0118
1981,7,8,1194,-0.8308
1981,7,9,1089,-0.9209
1981,7,10,805,-2.3200
1981,8,1,1035,-6.4981
1981,8,2,1184,-5.9587
1981,8,3,1245,-5.6270
1981,8,4,1328,-5.0510
1981,8,5,1306,-5.6246
1981,8,6,1194,-5.4373
1981,8,7,1257,-5.5924
1981,8,8,1183,-5.0909
1981,8,9,1077,-6.1300
1981,8,10,798,-6.5012
1981,9,1,1078,-10.2220
1981,9,2,1182,-9.1158
1981,9,3,1222,-7.8765
1981,9,4,1328,-7.2162
1981,9,5,1282,-5.2975
1981,9,6,1163,-6.8263
1981,9,7,1195,-3.7290
1981,9,8,1152,-3.2955
1981,9,9,1020,-3.9518
1981,9,10,789,-2.7052
1981,10,1,1046,7.3617
1981,10,2,1169,6.1998
1981,10,3,1219,4.3580
1981,10,4,1271,5.1555
1981,10,5,1252,6.2407
1981,10,6,1186,5.7896
1981,10,7,1187,5.3684
1981,10,8,1162,6.1051
1981,10,9,1015,5.5872
1981,10,10,756,7.0824
1981,11,1,1037,5.3228
1981,11,2,1151,5.4988
1981,11,3,1203,5.2435
1981,11,4,1285,3.9272
1981,11,5,1259,5.2385
1981,11,6,1206,4.5441
1981,11,7,1172,3.8531
1981,11,8,1176,3.7009
1981,11,9,1063,3.9618
1981,11,10,776,1.6244
1981,12,1,1013,-2.9485
1981,12,2,1162,-2.9387
1981,12,3,1191,-2.1428
1981,12,4,1300,-2.5220
1981,12,5,1295,-2.9811
1981,12,6,1252,-2.3642
1981,12,7,1165,-2.3996
1981,12,8,1206,-2.1777
1981,12,9,1085,-2.2270
1981,12,10,794,-2.3936
1982,1,1,1012,-2.9652
1982,1,2,1134,-2.9942
1982,1,3,1170,-3.1991
1982,1,4,1299,-3.4056
1982,1,5,1302,-2.7054
1982,1,6,1230,-2.4006
1982,1,7,1191,-1.9739
1982,1,8,1249,-0.9929
1982,1,9,1125,-1.1076
1982,1,10,826,-2.0939
1982,2,1,1055,-4.8474
1982,2,2,1150,-5.5016
1982,2,3,1179,-5.8894
1982,2,4,1310,-5.3587
1982,2,5,1309,-5.4241
1982,2,6,1226,-5.0447
1982,2,7,1185,-5.3043
1982,2,8,1282,-4.5256
1982,2,9,1124,-3.4729
1982,2,10,847,-3.7974
1982,3,1,1042,-0.3729
1982,3,2,1127,-0.6291
1982,3,3,1194,-1.3219
1982,3,4,1313,-1.2614
1982,3,5,1321,-0.9434
1982,3,6,1220,0.1370
1982,3,7,1221,-0.3316
1982,3,8,1270,-0.7299
1982,3,9,1119,0.1330
1982,3,10,857,-1.3170
1982,4,1,1062,3.8739
1982,4,2,1136,3.9797
1982,4,3,1208,3.9969
1982,4,4,1309,4.6418
1982,4,5,1329,5.1128
1982,4,6,1196,4.7938
1982,4,7,1208,5.4581
1982,4,8,1235,5.0200
1982,4,9,1083,4.1184
1982,4,10,833,5.3013
1982,5,1,1053,-1.7733
1982,5,2,1173,-1.3976
1982,5,3,1210,-2.9984
1982,5,4,1307,-3.5557
1982,5,5,1336,-4.0439
1982,5,6,1221,-2.1705
1982,5,7,1220,-1.8699
1982,5,8,1158,-2.8107
1982,5,9,1032,-2.7902
1982,5,10,777,-2.4712
1982,6,1,1070,-3.7466
1982,6,2,1208,-2.4057
1982,6,3,1212,-2.9651
1982,6,4,1310,-1.9116
1982,6,5,1302,-2.0241
1982,6,6,1191,-1.8789
1982,6,7,1243,-1.3323
1982,6,8,1121,-0.9253
1982,6,9,1039,-0.2841
1982,6,10,750,-1.2078
1982,7,1,1062,-5.8185
1982,7,2,1174,-4.2309
1982,7,3,1222,-3.0248
1982,7,4,1287,-2.8377
1982,7,5,1238,-2.3506
1982,7,6,1211,-1.9918
1982,7,7,1206,-1.6100
1982,7,8,1131,-0.7958
1982,7,9,1027,0.1762
1982,7,10,793,1.0498
1982,8,1,957,12.9971
1982,8,2,1121,13.0435
1982,8,3,1262,12.6442
1982,8,4,1292,12.6959
1982,8,5,1246,12.7016
1982,8,6,1227,12.6952
1982,8,7,1229,12.7182
1982,8,8,1141,11.0556
1982,8,9,1032,11.5926
1982,8,10,785,10.8229
1982,9,1,937,0.2252
1982,9,2,1122,-0.1671
1982,9,3,1242,1.4394
1982,9,4,1269,1.0578
1982,9,5,1246,1.5261
