year,month,rank_SM_12,nstocks,ret_vw
1985,7,8,830,0.0960
1985,7,9,792,-0.2173
1985,7,10,792,-0.0031
1985,8,1,790,-0.1411
1985,8,2,871,-0.5680
1985,8,3,883,-1.1802
1985,8,4,823,-0.7274
1985,8,5,775,-0.8556
1985,8,6,811,-0.4454
1985,8,7,856,-0.1043
1985,8,8,856,-0.3890
1985,8,9,835,-0.4112
1985,8,10,806,0.5087
1985,9,1,808,-4.9591
1985,9,2,852,-3.8402
1985,9,3,839,-3.6981
1985,9,4,831,-3.8162
1985,9,5,783,-2.9240
1985,9,6,825,-3.4984
1985,9,7,837,-3.3793
1985,9,8,837,-3.3817
1985,9,9,811,-2.6466
1985,9,10,751,-3.0661
1985,10,1,810,3.0274
1985,10,2,840,2.6542
1985,10,3,853,2.1888
1985,10,4,841,2.7238
1985,10,5,790,3.0559
1985,10,6,841,3.5153
1985,10,7,844,3.6533
1985,10,8,840,3.5720
1985,10,9,836,4.0520
1985,10,10,779,4.0061
1985,11,1,790,7.7198
1985,11,2,838,7.8249
1985,11,3,849,7.6099
1985,11,4,837,7.2121
1985,11,5,800,7.6127
1985,11,6,846,7.6327
1985,11,7,844,8.0039
1985,11,8,822,7.4890
1985,11,9,820,6.7215
1985,11,10,759,6.7056
1985,12,1,800,3.2989
1985,12,2,866,4.2073
1985,12,3,872,3.9225
1985,12,4,831,3.9715
1985,12,5,788,3.7847
1985,12,6,822,5.1635
1985,12,7,854,3.2796
1985,12,8,830,4.0611
1985,12,9,840,3.6660
1985,12,10,771,3.1347
1986,1,1,769,-0.8150
1986,1,2,847,-0.1832
1986,1,3,871,0.3949
1986,1,4,834,1.6636
1986,1,5,781,1.1837
1986,1,6,825,0.9569
1986,1,7,834,0.9559
1986,1,8,830,0.6284
1986,1,9,858,0.2781
1986,1,10,802,1.1545
1986,2,1,728,5.7969
1986,2,2,834,8.5295
1986,2,3,873,8.9199
1986,2,4,823,10.0539
1986,2,5,777,9.3904
1986,2,6,808,8.8397
1986,2,7,822,9.0270
1986,2,8,803,9.1194
1986,2,9,834,8.7838
1986,2,10,800,7.5116
1986,3,1,712,3.0627
1986,3,2,856,3.4222
1986,3,3,872,4.9464
1986,3,4,831,5.5372
1986,3,5,775,4.6828
1986,3,6,801,6.8920
1986,3,7,816,7.2570
1986,3,8,819,5.5159
1986,3,9,818,5.0342
1986,3,10,819,6.1523
1986,4,1,698,-0.1175
1986,4,2,838,-0.2340
1986,4,3,881,-1.1740
1986,4,4,827,-1.3853
1986,4,5,796,-0.5502
1986,4,6,795,-0.6634
1986,4,7,819,-0.7088
1986,4,8,823,-0.9438
1986,4,9,812,-1.0405
1986,4,10,813,-0.7586
1986,5,1,682,4.9716
1986,5,2,840,4.7788
1986,5,3,872,4.7531
1986,5,4,810,5.3404
1986,5,5,798,4.6585
1986,5,6,797,5.2509
1986,5,7,825,4.8839
1986,5,8,830,5.8960
1986,5,9,836,5.3823
1986,5,10,824,5.3146
1986,6,1,665,-1.8747
1986,6,2,829,-0.5956
1986,6,3,865,0.3810
1986,6,4,798,1.8092
1986,6,5,785,1.1216
1986,6,6,791,1.8550
1986,6,7,831,1.7159
1986,6,8,822,1.3421
1986,6,9,837,1.1806
1986,6,10,824,0.9025
1986,7,1,657,-8.4366
1986,7,2,814,-7.4318
1986,7,3,850,-7.1453
1986,7,4,805,-6.4540
1986,7,5,771,-7.2674
1986,7,6,771,-6.6454
1986,7,7,828,-6.7705
1986,7,8,819,-7.7582
1986,7,9,818,-5.9205
1986,7,10,769,-7.4165
1986,8,1,661,10.1384
1986,8,2,815,7.2739
1986,8,3,859,6.7025
1986,8,4,821,6.4477
1986,8,5,776,6.9377
1986,8,6,782,6.8228
1986,8,7,822,5.5895
1986,8,8,802,6.3115
1986,8,9,819,6.7212
1986,8,10,761,6.6131
1986,9,1,699,-4.1934
1986,9,2,852,-5.6145
1986,9,3,856,-6.6231
1986,9,4,807,-7.4408
1986,9,5,775,-6.8491
1986,9,6,793,-6.5127
1986,9,7,818,-6.9583
1986,9,8,798,-7.5869
1986,9,9,810,-6.6158
1986,9,10,778,-6.5093
1986,10,1,730,4.5743
1986,10,2,878,5.8354
1986,10,3,893,5.4115
1986,10,4,810,7.1213
1986,10,5,776,6.1638
1986,10,6,778,6.9983
1986,10,7,819,6.8725
1986,10,8,813,6.8819
1986,10,9,840,5.9415
1986,10,10,770,6.2150
1986,11,1,741,2.3486
1986,11,2,874,2.1879
1986,11,3,872,2.0801
1986,11,4,781,2.5685
1986,11,5,752,2.9508
1986,11,6,771,2.0740
1986,11,7,805,2.7546
1986,11,8,815,2.5127
1986,11,9,854,2.5643
1986,11,10,785,2.3204
1986,12,1,754,-2.4281
1986,12,2,846,-2.5389
1986,12,3,851,-2.7069
1986,12,4,782,-2.3701
1986,12,5,750,-2.2408
1986,12,6,760,-2.6295
1986,12,7,791,-2.9198
1986,12,8,800,-2.5465
1986,12,9,851,-2.9925
1986,12,10,789,-3.1111
1987,1,1,748,13.8249
1987,1,2,815,13.8247
1987,1,3,821,13.9870
1987,1,4,765,13.8400
1987,1,5,765,14.1610
1987,1,6,748,13.9713
1987,1,7,767,13.3940
1987,1,8,788,14.2210
1987,1,9,831,13.4643
1987,1,10,742,13.4982
1987,2,1,750,6.2244
1987,2,2,825,5.7004
1987,2,3,813,4.6515
1987,2,4,766,5.1185
1987,2,5,744,4.3100
1987,2,6,744,4.4407
1987,2,7,772,5.0371
1987,2,8,783,5.5647
1987,2,9,822,5.6947
1987,2,10,755,4.3586
1987,3,1,757,3.7108
1987,3,2,830,3.0312
1987,3,3,809,3.4318
1987,3,4,775,2.7074
1987,3,5,747,3.7048
1987,3,6,737,5.3856
1987,3,7,763,3.1927
1987,3,8,767,2.7080
1987,3,9,806,2.4116
1987,3,10,737,5.1203
1987,4,1,758,-1.2077
1987,4,2,854,-1.3197
1987,4,3,828,-1.9979
1987,4,4,771,-1.9253
1987,4,5,754,-1.7029
1987,4,6,740,-1.4123
1987,4,7,756,-1.6047
1987,4,8,763,-1.4112
1987,4,9,800,-0.9361
1987,4,10,738,-0.6141
1987,5,1,765,1.0644
1987,5,2,851,1.0197
1987,5,3,795,1.0365
1987,5,4,772,0.4797
1987,5,5,761,0.5965
1987,5,6,731,0.5225
1987,5,7,736,0.8992
1987,5,8,739,0.8717
1987,5,9,777,0.9023
1987,5,10,704,1.0494
1987,6,1,752,4.7791
1987,6,2,851,4.5993
1987,6,3,786,5.0899
1987,6,4,792,5.1990
1987,6,5,763,5.2481
1987,6,6,728,5.7576
1987,6,7,732,5.8397
1987,6,8,717,5.1733
1987,6,9,775,4.4289
1987,6,10,725,4.9527
1987,7,1,737,6.5959
1987,7,2,844,6.9086
1987,7,3,774,6.2761
1987,7,4,770,5.6456
1987,7,5,744,6.1768
1987,7,6,718,6.1784
1987,7,7,710,5.6771
1987,7,8,692,6.6095
1987,7,9,741,6.4746
1987,7,10,714,5.8997
1987,8,1,758,3.0966
1987,8,2,840,2.4283
1987,8,3,788,3.7692
1987,8,4,752,3.6880
1987,8,5,765,3.2310
1987,8,6,727,2.9897
1987,8,7,707,2.9278
1987,8,8,684,2.2299
1987,8,9,726,2.6357
1987,8,10,708,2.0366
1987,9,1,740,-1.2676
1987,9,2,828,-1.4115
1987,9,3,788,-1.4408
1987,9,4,746,-1.7568
1987,9,5,784,-1.8281
1987,9,6,729,-1.4304
1987,9,7,719,-1.8252
1987,9,8,681,-1.9499
1987,9,9,725,-1.2667
1987,9,10,748,-1.6318
1987,10,1,724,-25.5670
1987,10,2,787,-24.6433
1987,10,3,781,-23.5794
1987,10,4,751,-23.1792
1987,10,5,774,-22.0034
1987,10,6,738,-23.2624
1987,10,7,744,-24.2247
1987,10,8,706,-25.6432
1987,10,9,720,-25.5248
1987,10,10,748,-26.4220
1987,11,1,716,-6.9276
1987,11,2,778,-5.9811
1987,11,3,776,-7.4643
1987,11,4,757,-7.1472
1987,11,5,763,-8.4062
1987,11,6,719,-7.2676
1987,11,7,715,-8.5315
1987,11,8,689,-6.8108
1987,11,9,699,-7.4907
1987,11,10,759,-7.1462
1987,12,1,699,9.1694
1987,12,2,774,8.3379
1987,12,3,787,7.9584
1987,12,4,767,8.7056
1987,12,5,766,8.7253
1987,12,6,727,8.2473
1987,12,7,709,8.8576
1987,12,8,709,8.8417
1987,12,9,721,10.0368
1987,12,10,738,8.2612
1988,1,1,668,3.1561
1988,1,2,759,2.3584
1988,1,3,771,2.8212
1988,1,4,789,3.2522
1988,1,5,736,3.8264
1988,1,6,713,3.4164
1988,1,7,683,3.3331
1988,1,8,720,3.1937
1988,1,9,715,2.0212
1988,1,10,705,2.7360
1988,2,1,687,7.1709
1988,2,2,786,6.6906
1988,2,3,769,6.0534
1988,2,4,775,6.1043
1988,2,5,717,5.7418
1988,2,6,705,5.4114
1988,2,7,693,6.5209
1988,2,8,717,7.4699
1988,2,9,721,6.4211
1988,2,10,698,7.3356
1988,3,1,677,-1.0995
1988,3,2,779,-0.1763
1988,3,3,756,-2.4242
1988,3,4,758,-2.2222
1988,3,5,723,-1.3908
1988,3,6,717,-2.1458
1988,3,7,682,-1.5311
1988,3,8,709,-1.2756
1988,3,9,722,-1.1283
1988,3,10,697,-0.9728
1988,4,1,678,0.8679
1988,4,2,762,0.7621
1988,4,3,743,1.0469
1988,4,4,747,0.8122
1988,4,5,723,0.3163
1988,4,6,745,0.7333
1988,4,7,705,1.1364
1988,4,8,707,1.1280
1988,4,9,724,1.2162
1988,4,10,717,1.3875
1988,5,1,667,-0.8080
1988,5,2,765,-0.0024
1988,5,3,735,0.5182
1988,5,4,733,0.1117
1988,5,5,724,0.3585
1988,5,6,732,0.0365
1988,5,7,709,-0.3881
1988,5,8,697,-0.9031
1988,5,9,711,-0.2045
1988,5,10,714,0.1198
1988,6,1,641,4.5167
1988,6,2,744,4.5287
1988,6,3,745,4.4653
1988,6,4,724,4.5710
1988,6,5,708,4.3712
1988,6,6,703,4.7944
1988,6,7,697,3.8076
1988,6,8,691,4.5917
1988,6,9,694,4.9366
1988,6,10,658,5.2334
1988,7,1,641,0.6595
1988,7,2,729,0.1705
1988,7,3,740,-0.9513
1988,7,4,707,-0.8971
1988,7,5,718,-0.4921
1988,7,6,699,-1.1878
1988,7,7,682,-0.7457
1988,7,8,683,-1.0174
1988,7,9,695,-0.9587
1988,7,10,628,-0.5040
1988,8,1,666,-1.9708
1988,8,2,722,-2.0359
1988,8,3,757,-2.4448
1988,8,4,697,-2.7568
1988,8,5,707,-1.8466
1988,8,6,699,-3.2322
1988,8,7,708,-2.9132
1988,8,8,712,-2.8413
1988,8,9,726,-2.9468
1988,8,10,639,-2.6919
1988,9,1,657,3.8272
1988,9,2,725,4.3042
1988,9,3,760,4.5975
1988,9,4,686,3.9123
1988,9,5,722,4.3626
1988,9,6,708,4.1901
1988,9,7,729,3.7547
1988,9,8,729,3.3446
1988,9,9,729,2.7717
1988,9,10,619,3.9451
1988,10,1,631,1.5591
1988,10,2,719,2.9481
1988,10,3,751,1.7024
1988,10,4,682,2.1666
1988,10,5,704,3.3527
1988,10,6,712,1.8566
1988,10,7,730,1.5531
1988,10,8,743,1.5521
1988,10,9,744,2.7627
1988,10,10,648,2.6307
1988,11,1,651,-0.9851
1988,11,2,737,-1.0228
1988,11,3,769,-1.9458
1988,11,4,687,-1.8569
1988,11,5,697,-1.6609
1988,11,6,709,-1.8576
1988,11,7,739,-1.9633
1988,11,8,718,-1.7210
1988,11,9,738,-1.5435
1988,11,10,675,-1.0550
1988,12,1,637,3.2428
1988,12,2,741,2.2143
1988,12,3,762,2.5627
1988,12,4,667,2.3540
1988,12,5,693,2.1633
1988,12,6,709,2.3198
1988,12,7,736,2.7897
1988,12,8,699,1.9701
1988,12,9,741,1.8189
1988,12,10,665,2.5356
1989,1,1,669,6.2739
1989,1,2,757,6.7052
1989,1,3,773,6.4347
1989,1,4,666,6.6842
1989,1,5,685,7.0472
1989,1,6,714,7.1031
1989,1,7,769,6.8032
1989,1,8,710,6.4989
1989,1,9,737,6.7228
1989,1,10,684,6.2595
1989,2,1,689,-1.6006
1989,2,2,745,-1.7097
1989,2,3,771,-2.1219
1989,2,4,678,-1.7535
1989,2,5,698,-1.7239
1989,2,6,725,-2.1026
1989,2,7,773,-2.4075
1989,2,8,728,-1.6147
1989,2,9,771,-1.9013
1989,2,10,680,-1.5108
1989,3,1,682,2.9832
1989,3,2,733,2.4184
1989,3,3,767,2.3789
1989,3,4,688,3.6591
1989,3,5,710,2.8316
1989,3,6,717,2.4110
1989,3,7,770,3.1162
1989,3,8,734,3.1757
1989,3,9,722,2.7618
1989,3,10,667,2.4949
1989,4,1,660,4.3441
1989,4,2,743,4.9969
1989,4,3,755,5.8724
1989,4,4,694,5.2659
1989,4,5,717,5.3009
1989,4,6,712,5.3990
1989,4,7,759,5.2416
1989,4,8,729,5.3125
1989,4,9,700,5.2978
1989,4,10,658,4.9016
1989,5,1,611,5.1883
1989,5,2,728,4.4522
1989,5,3,751,5.7402
1989,5,4,670,3.2116
1989,5,5,707,3.9367
1989,5,6,710,3.8266
1989,5,7,735,3.6659
1989,5,8,709,4.5786
1989,5,9,703,4.2964
1989,5,10,665,4.6758
1989,6,1,576,-1.3912
1989,6,2,702,-0.8026
1989,6,3,744,-1.4623
1989,6,4,664,-0.3651
1989,6,5,710,-1.2515
1989,6,6,704,-1.0324
1989,6,7,740,-0.4229
1989,6,8,694,0.1496
1989,6,9,691,0.0496
1989,6,10,666,-0.2525
1989,7,1,551,7.2551
1989,7,2,677,7.2464
1989,7,3,706,9.0755
1989,7,4,650,7.6898
1989,7,5,674,8.1174
1989,7,6,689,8.4454
1989,7,7,728,8.3971
1989,7,8,676,8.0406
1989,7,9,666,8.2886
1989,7,10,651,8.8411
1989,8,1,569,4.1288
1989,8,2,676,3.1181
1989,8,3,712,2.5016
1989,8,4,679,3.4175
1989,8,5,689,3.4124
1989,8,6,689,2.9284
1989,8,7,719,2.7415
1989,8,8,678,2.0990
1989,8,9,679,2.1722
1989,8,10,657,2.1162
1989,9,1,617,-1.1156
1989,9,2,702,-1.5248
1989,9,3,726,-1.2175
1989,9,4,694,-1.6359
1989,9,5,690,-1.1394
1989,9,6,682,-1.6155
1989,9,7,760,-2.0026
1989,9,8,682,-0.9458
1989,9,9,691,-1.4320
1989,9,10,642,-1.0481
1989,10,1,609,-4.0545
1989,10,2,686,-4.2919
1989,10,3,728,-3.7524
1989,10,4,690,-3.3009
1989,10,5,700,-2.5674
1989,10,6,682,-3.0262
1989,10,7,753,-3.6029
1989,10,8,695,-2.6765
1989,10,9,690,-3.7353
1989,10,10,688,-3.2132
1989,11,1,593,0.9869
1989,11,2,673,1.0617
1989,11,3,714,2.7556
1989,11,4,683,2.0640
1989,11,5,707,2.5121
1989,11,6,684,2.7774
1989,11,7,750,2.0432
1989,11,8,692,2.1399
1989,11,9,680,2.0279
1989,11,10,689,1.9125
1989,12,1,570,0.8616
1989,12,2,681,2.1372
1989,12,3,703,2.5864
1989,12,4,692,3.1337
1989,12,5,736,2.4841
1989,12,6,684,2.5687
1989,12,7,742,2.2725
1989,12,8,687,2.8207
1989,12,9,678,2.0751
1989,12,10,685,1.1590
1990,1,1,572,-5.6261
1990,1,2,669,-5.5832
1990,1,3,694,-6.2891
1990,1,4,690,-5.8985
1990,1,5,726,-6.2502
1990,1,6,677,-6.0030
1990,1,7,733,-6.7747
1990,1,8,667,-7.4162
1990,1,9,636,-7.4637
1990,1,10,620,-7.2229
1990,2,1,590,3.4781
1990,2,2,674,2.2324
1990,2,3,705,2.2697
1990,2,4,681,2.2598
1990,2,5,712,1.1487
1990,2,6,679,2.0431
1990,2,7,728,1.0515
1990,2,8,677,1.6019
1990,2,9,666,1.3082
1990,2,10,654,0.6094
1990,3,1,623,4.1843
1990,3,2,692,3.0390
1990,3,3,696,3.6929
1990,3,4,696,2.5701
1990,3,5,703,2.6795
1990,3,6,665,1.7178
1990,3,7,741,1.8738
1990,3,8,716,2.0751
1990,3,9,694,2.5602
1990,3,10,660,2.9854
1990,4,1,628,-3.4331
1990,4,2,708,-2.8816
1990,4,3,683,-3.6876
1990,4,4,684,-3.1692
1990,4,5,698,-1.9097
1990,4,6,671,-3.1429
1990,4,7,732,-3.2997
1990,4,8,734,-3.2800
1990,4,9,702,-2.6405
1990,4,10,672,-2.3704
1990,5,1,638,9.1599
1990,5,2,717,8.0632
1990,5,3,707,9.3450
1990,5,4,676,7.4813
1990,5,5,689,8.9905
1990,5,6,668,8.4541
1990,5,7,724,8.7491
1990,5,8,726,8.7242
1990,5,9,691,8.5931
1990,5,10,651,8.6036
1990,6,1,628,-1.2764
1990,6,2,714,-0.6994
1990,6,3,706,-1.2637
1990,6,4,676,-0.5363
1990,6,5,693,-0.2873
1990,6,6,676,-0.6199
1990,6,7,731,-0.6703
1990,6,8,707,-0.7304
1990,6,9,694,0.3521
1990,6,10,641,0.4056
1990,7,1,581,-1.2142
1990,7,2,701,-0.6696
1990,7,3,688,-0.7693
1990,7,4,666,0.3964
1990,7,5,661,-0.8910
1990,7,6,647,-0.4504
1990,7,7,689,-0.4187
1990,7,8,691,0.8808
1990,7,9,688,0.1280
1990,7,10,648,-0.0875
1990,8,1,620,-10.4133
1990,8,2,692,-9.2879
1990,8,3,700,-9.3773
1990,8,4,665,-9.7983
1990,8,5,678,-9.4121
1990,8,6,664,-8.1211
1990,8,7,717,-9.8777
1990,8,8,693,-8.1913
1990,8,9,665,-9.1372
1990,8,10,643,-8.4741
1990,9,1,600,-6.7258
1990,9,2,680,-5.9557
1990,9,3,687,-6.5584
1990,9,4,658,-5.1306
1990,9,5,657,-4.7222
1990,9,6,673,-3.8873
1990,9,7,693,-5.0131
1990,9,8,680,-4.7836
1990,9,9,640,-4.8140
1990,9,10,638,-4.0277
1990,10,1,600,-2.9770
1990,10,2,696,-1.9986
1990,10,3,689,-2.6438
1990,10,4,663,-2.9485
1990,10,5,676,-1.7721
1990,10,6,689,-0.2003
1990,10,7,698,-0.9439
1990,10,8,683,-1.3200
1990,10,9,639,-0.3050
1990,10,10,628,-1.2693
1990,11,1,607,5.7219
1990,11,2,688,6.3768
1990,11,3,682,6.0859
1990,11,4,683,6.3016
1990,11,5,670,6.2563
1990,11,6,695,5.8330
1990,11,7,684,7.0275
1990,11,8,686,7.1792
1990,11,9,666,5.7935
1990,11,10,638,4.9374
1990,12,1,596,3.9984
1990,12,2,691,2.8833
1990,12,3,672,2.5166
1990,12,4,694,3.9562
1990,12,5,675,3.0195
1990,12,6,685,2.1543
1990,12,7,671,2.8199
1990,12,8,677,2.6875
1990,12,9,664,2.9271
1990,12,10,659,2.4441
1991,1,1,588,3.1850
1991,1,2,660,4.8523
1991,1,3,679,3.9915
1991,1,4,709,5.0063
1991,1,5,673,4.4771
1991,1,6,664,3.7766
1991,1,7,675,4.9744
1991,1,8,685,5.0924
1991,1,9,689,3.5720
1991,1,10,680,4.4516
1991,2,1,550,8.2715
1991,2,2,635,6.7817
1991,2,3,669,7.0775
1991,2,4,689,7.0286
1991,2,5,662,6.8425
1991,2,6,652,7.0144
1991,2,7,670,7.6700
1991,2,8,659,7.2343
1991,2,9,695,7.8630
1991,2,10,689,9.4844
1991,3,1,550,0.5515
1991,3,2,612,0.5981
1991,3,3,658,1.1527
1991,3,4,669,2.0090
1991,3,5,659,2.1603
1991,3,6,663,1.6719
1991,3,7,655,3.1200
1991,3,8,641,3.0166
1991,3,9,681,2.4989
1991,3,10,667,1.5714
1991,4,1,544,0.3507
1991,4,2,593,0.6795
1991,4,3,638,0.5960
1991,4,4,653,0.1166
1991,4,5,647,0.6054
1991,4,6,655,-0.1558
1991,4,7,638,0.4414
1991,4,8,634,0.2794
1991,4,9,672,-0.3763
1991,4,10,649,-0.0028
1991,5,1,566,4.6951
1991,5,2,611,5.2766
1991,5,3,638,5.6818
1991,5,4,653,6.1815
1991,5,5,648,5.3639
1991,5,6,649,4.6422
1991,5,7,638,4.8677
1991,5,8,661,6.3218
1991,5,9,668,4.2909
1991,5,10,638,4.8074
1991,6,1,571,-4.4141
1991,6,2,605,-4.9519
1991,6,3,654,-5.1175
1991,6,4,634,-4.5999
1991,6,5,641,-5.1340
1991,6,6,638,-4.3512
1991,6,7,621,-4.7866
1991,6,8,657,-4.6171
1991,6,9,670,-4.9033
1991,6,10,605,-5.3225
1991,7,1,576,3.1561
1991,7,2,630,3.4689
1991,7,3,656,2.6308
1991,7,4,637,4.0034
1991,7,5,630,4.1932
1991,7,6,647,3.3471
1991,7,7,622,5.6712
1991,7,8,662,4.0606
1991,7,9,651,3.4849
1991,7,10,610,3.5552
1991,8,1,557,1.2229
1991,8,2,648,2.1086
1991,8,3,685,1.2837
1991,8,4,652,1.7941
1991,8,5,636,2.3591
1991,8,6,648,2.0408
1991,8,7,658,2.3111
1991,8,8,695,2.5708
1991,8,9,672,1.5378
1991,8,10,641,2.9674
1991,9,1,555,-1.9240
1991,9,2,633,-0.8033
1991,9,3,692,-1.7920
1991,9,4,653,-2.5209
1991,9,5,642,-3.0580
1991,9,6,644,-2.0943
1991,9,7,651,-2.0547
1991,9,8,718,-3.5046
1991,9,9,677,-1.9650
1991,9,10,657,-2.0353
1991,10,1,559,1.4738
1991,10,2,629,1.5033
1991,10,3,704,1.5126
1991,10,4,661,1.7752
1991,10,5,653,2.2320
1991,10,6,642,2.2012
1991,10,7,663,2.5291
1991,10,8,718,1.1202
1991,10,9,678,1.6442
1991,10,10,642,0.6813
1991,11,1,573,-7.0320
1991,11,2,629,-4.5592
1991,11,3,705,-5.4261
1991,11,4,657,-4.7706
1991,11,5,682,-4.0095
1991,11,6,668,-4.2887
1991,11,7,663,-4.5684
1991,11,8,703,-4.7679
1991,11,9,692,-5.2709
1991,11,10,631,-5.3811
1991,12,1,586,7.7736
1991,12,2,645,8.7910
1991,12,3,706,10.0323
1991,12,4,656,10.0505
1991,12,5,686,11.9250
1991,12,6,680,10.7696
1991,12,7,673,11.6429
1991,12,8,709,12.7065
1991,12,9,687,10.0731
1991,12,10,633,10.6262
1992,1,1,583,0.9680
1992,1,2,635,0.0979
1992,1,3,689,0.3144
1992,1,4,646,-0.2945
1992,1,5,695,-1.2653
1992,1,6,677,-1.0231
1992,1,7,662,-0.1979
1992,1,8,683,-1.3909
1992,1,9,685,-0.9798
1992,1,10,615,1.7593
1992,2,1,605,2.0644
1992,2,2,643,1.8151
1992,2,3,690,2.1899
1992,2,4,661,2.3636
1992,2,5,697,1.6618
1992,2,6,686,1.1745
1992,2,7,654,2.4226
1992,2,8,684,1.5066
1992,2,9,678,1.0333
1992,2,10,616,2.8962
1992,3,1,633,-1.3215
1992,3,2,648,-1.4268
1992,3,3,700,-0.8291
1992,3,4,668,-1.3720
1992,3,5,688,-1.4267
1992,3,6,688,-1.1067
1992,3,7,675,-1.6717
1992,3,8,691,-1.4220
1992,3,9,680,-0.1013
1992,3,10,626,-1.4731
1992,4,1,640,2.9218
1992,4,2,681,3.2055
1992,4,3,696,3.8019
1992,4,4,667,3.8512
1992,4,5,678,2.5280
1992,4,6,684,3.0721
1992,4,7,679,3.5821
1992,4,8,697,3.9484
1992,4,9,682,3.5143
1992,4,10,624,1.5243
1992,5,1,644,0.3019
1992,5,2,690,0.7163
1992,5,3,697,-0.0426
1992,5,4,656,0.1123
1992,5,5,688,0.5458
1992,5,6,675,-0.3851
1992,5,7,665,0.0556
1992,5,8,703,0.0666
1992,5,9,677,-0.0903
1992,5,10,671,-0.1933
1992,6,1,639,-3.2697
1992,6,2,725,-2.6774
1992,6,3,688,-1.7647
1992,6,4,657,-2.2706
1992,6,5,678,-2.7577
1992,6,6,653,-2.1581
1992,6,7,657,-2.1708
1992,6,8,709,-2.3369
1992,6,9,681,-2.9865
1992,6,10,680,-2.5124
1992,7,1,621,3.7240
1992,7,2,722,4.0237
1992,7,3,680,3.9602
1992,7,4,656,3.3827
1992,7,5,674,3.7667
1992,7,6,638,3.6702
1992,7,7,636,3.8911
1992,7,8,670,3.7691
1992,7,9,662,3.4590
1992,7,10,663,4.3129
1992,8,1,634,-1.4727
1992,8,2,711,-1.9332
1992,8,3,681,-1.8994
1992,8,4,634,-1.6166
1992,8,5,680,-2.0420
1992,8,6,641,-1.7122
1992,8,7,643,-2.2909
1992,8,8,661,-2.8923
1992,8,9,647,-2.1586
1992,8,10,649,-1.8368
1992,9,1,657,1.4854
1992,9,2,718,1.1462
1992,9,3,686,1.2606
1992,9,4,647,0.8402
1992,9,5,673,1.5644
1992,9,6,655,1.4343
1992,9,7,642,0.8377
1992,9,8,662,0.4773
1992,9,9,641,0.7587
1992,9,10,641,2.0085
1992,10,1,652,2.4042
1992,10,2,715,-0.0016
1992,10,3,678,1.2390
1992,10,4,654,1.2516
1992,10,5,690,-0.2226
1992,10,6,658,0.2482
1992,10,7,660,0.2952
1992,10,8,677,1.2304
1992,10,9,659,1.4671
1992,10,10,629,0.2438
1992,11,1,641,3.2641
1992,11,2,715,3.0619
1992,11,3,679,3.9166
1992,11,4,647,3.0474
1992,11,5,676,4.2636
1992,11,6,658,3.9756
1992,11,7,665,4.0481
1992,11,8,707,4.1299
1992,11,9,666,4.1478
1992,11,10,632,4.1718
1992,12,1,625,1.1400
1992,12,2,703,1.9158
1992,12,3,662,1.9011
1992,12,4,637,1.3166
1992,12,5,667,1.4930
1992,12,6,663,1.7061
1992,12,7,666,1.3526
1992,12,8,715,1.4695
1992,12,9,667,1.6680
1992,12,10,618,2.6505
1993,1,1,648,0.7178
1993,1,2,702,0.4343
1993,1,3,670,0.4604
1993,1,4,642,0.4586
1993,1,5,664,0.1108
1993,1,6,664,0.9961
1993,1,7,654,1.4992
1993,1,8,697,1.4567
1993,1,9,641,3.3559
1993,1,10,569,2.6488
1993,2,1,634,1.5692
1993,2,2,717,0.9393
1993,2,3,672,2.2889
1993,2,4,630,1.4851
1993,2,5,644,0.5981
1993,2,6,664,1.3524
1993,2,7,666,1.0216
1993,2,8,697,0.7077
1993,2,9,626,1.4954
1993,2,10,544,1.0991
1993,3,1,617,2.4441
1993,3,2,711,2.0418
1993,3,3,672,2.5091
1993,3,4,625,2.9876
1993,3,5,636,2.6416
1993,3,6,670,2.2093
1993,3,7,650,3.0097
1993,3,8,699,2.5915
1993,3,9,609,2.8581
1993,3,10,533,3.3103
1993,4,1,583,-0.0844
1993,4,2,695,-4.0908
1993,4,3,663,-1.3155
1993,4,4,621,0.1056
1993,4,5,641,-1.1511
1993,4,6,661,-2.5498
1993,4,7,658,-1.2426
1993,4,8,695,-1.7208
1993,4,9,621,-0.9508
1993,4,10,513,-1.9530
1993,5,1,613,3.0523
1993,5,2,688,3.1149
1993,5,3,665,3.0933
1993,5,4,633,2.3199
1993,5,5,645,2.5219
1993,5,6,656,2.5500
1993,5,7,653,2.4957
1993,5,8,690,2.9533
1993,5,9,620,3.2871
1993,5,10,525,4.5388
1993,6,1,601,-0.6704
1993,6,2,666,0.0276
1993,6,3,649,-0.3199
1993,6,4,629,0.3885
1993,6,5,636,0.0220
1993,6,6,668,1.0372
1993,6,7,647,1.7705
1993,6,8,684,0.6690
1993,6,9,623,1.4625
1993,6,10,514,0.9317
1993,7,1,570,-0.6950
1993,7,2,630,-0.7241
1993,7,3,631,0.1814
1993,7,4,619,-0.1982
1993,7,5,637,-0.3236
1993,7,6,650,-0.0224
1993,7,7,632,0.8504
1993,7,8,669,-0.0905
1993,7,9,632,1.5921
1993,7,10,503,0.6946
1993,8,1,577,4.9535
1993,8,2,632,3.9974
1993,8,3,624,4.0084
1993,8,4,625,4.2809
1993,8,5,637,4.3688
1993,8,6,670,4.0925
1993,8,7,636,3.8431
1993,8,8,648,3.6158
1993,8,9,639,3.3600
1993,8,10,537,3.4320
