year,month,rank_R11_6,nstocks,ret_vw
1974,12,7,1280,-1.3652
1974,12,8,1270,-1.3505
1974,12,9,1203,-1.8842
1974,12,10,963,-3.4817
1975,1,1,1054,26.8457
1975,1,2,1366,23.8265
1975,1,3,1415,20.4091
1975,1,4,1371,16.5388
1975,1,5,1337,13.3632
1975,1,6,1312,12.7140
1975,1,7,1286,9.8530
1975,1,8,1266,10.8227
1975,1,9,1218,10.7468
1975,1,10,973,11.7551
1975,2,1,1065,9.2342
1975,2,2,1375,8.1041
1975,2,3,1414,7.3555
1975,2,4,1358,8.2864
1975,2,5,1326,8.3311
1975,2,6,1300,6.3160
1975,2,7,1253,5.0089
1975,2,8,1242,5.0092
1975,2,9,1217,4.1389
1975,2,10,963,5.1128
1975,3,1,1123,9.9594
1975,3,2,1392,5.3030
1975,3,3,1411,5.7452
1975,3,4,1346,2.6899
1975,3,5,1315,2.0821
1975,3,6,1288,2.9835
1975,3,7,1240,1.2835
1975,3,8,1248,0.6470
1975,3,9,1200,2.8509
1975,3,10,967,7.0078
1975,4,1,1173,6.2058
1975,4,2,1397,6.6563
1975,4,3,1424,4.4650
1975,4,4,1349,6.1638
1975,4,5,1335,5.3316
1975,4,6,1277,3.9630
1975,4,7,1233,4.2688
1975,4,8,1233,3.4048
1975,4,9,1178,3.9680
1975,4,10,977,7.5643
1975,5,1,1244,7.5442
1975,5,2,1453,5.6116
1975,5,3,1439,5.6921
1975,5,4,1339,5.0167
1975,5,5,1335,5.6176
1975,5,6,1282,6.2474
1975,5,7,1244,6.8488
1975,5,8,1251,5.3518
1975,5,9,1164,4.9428
1975,5,10,957,4.0263
1975,6,1,1279,7.4768
1975,6,2,1477,4.6733
1975,6,3,1434,6.6750
1975,6,4,1333,4.4367
1975,6,5,1384,5.4927
1975,6,6,1295,4.4553
1975,6,7,1236,6.0729
1975,6,8,1233,5.3288
1975,6,9,1208,4.9238
1975,6,10,941,5.2539
1975,7,1,1299,-8.5939
1975,7,2,1513,-8.3125
1975,7,3,1475,-7.4960
1975,7,4,1352,-6.6448
1975,7,5,1375,-5.0976
1975,7,6,1293,-5.8644
1975,7,7,1246,-5.1996
1975,7,8,1197,-5.0198
1975,7,9,1166,-5.3300
1975,7,10,888,-4.1039
1975,8,1,1351,-4.2775
1975,8,2,1522,-3.0046
1975,8,3,1467,-1.8263
1975,8,4,1319,-1.9990
1975,8,5,1343,-2.1440
1975,8,6,1286,-2.0739
1975,8,7,1232,-1.1022
1975,8,8,1188,-1.9396
1975,8,9,1126,-1.4419
1975,8,10,892,-0.9677
1975,9,1,1355,-7.2003
1975,9,2,1500,-5.6164
1975,9,3,1466,-4.3831
1975,9,4,1324,-3.1449
1975,9,5,1302,-2.5612
1975,9,6,1293,-2.2620
1975,9,7,1220,-2.9251
1975,9,8,1189,-2.9013
1975,9,9,1113,-3.6103
1975,9,10,882,-1.8655
1975,10,1,1329,6.3167
1975,10,2,1473,8.8776
1975,10,3,1432,7.0451
1975,10,4,1298,5.6962
1975,10,5,1278,5.5234
1975,10,6,1259,4.9925
1975,10,7,1217,5.7027
1975,10,8,1188,5.2078
1975,10,9,1108,5.1988
1975,10,10,837,0.8714
1975,11,1,1295,2.8845
1975,11,2,1458,5.2528
1975,11,3,1418,4.3264
1975,11,4,1305,2.9857
1975,11,5,1298,2.7110
1975,11,6,1220,2.2383
1975,11,7,1210,2.0068
1975,11,8,1183,1.6347
1975,11,9,1093,1.5048
1975,11,10,841,0.3828
1975,12,1,1257,-2.3546
1975,12,2,1464,-3.1754
1975,12,3,1388,-1.5853
1975,12,4,1318,-0.8932
1975,12,5,1268,-0.7243
1975,12,6,1248,-0.0312
1975,12,7,1209,-0.5552
1975,12,8,1197,-0.4924
1975,12,9,1088,-0.9570
1975,12,10,842,-0.8772
1976,1,1,1244,15.0810
1976,1,2,1447,12.0973
1976,1,3,1348,11.1208
1976,1,4,1302,12.9192
1976,1,5,1276,12.5399
1976,1,6,1246,11.7734
1976,1,7,1191,13.1113
1976,1,8,1227,14.1545
1976,1,9,1080,13.7972
1976,1,10,875,16.8909
1976,2,1,1201,0.5252
1976,2,2,1415,-1.3044
1976,2,3,1338,0.9489
1976,2,4,1278,0.3046
1976,2,5,1292,0.2410
1976,2,6,1244,-0.3004
1976,2,7,1162,0.5307
1976,2,8,1200,1.0117
1976,2,9,1105,3.4846
1976,2,10,897,4.4646
1976,3,1,1263,0.5730
1976,3,2,1448,3.4890
1976,3,3,1361,2.5201
1976,3,4,1307,2.8167
1976,3,5,1321,3.6634
1976,3,6,1257,2.9480
1976,3,7,1175,2.0727
1976,3,8,1236,1.8274
1976,3,9,1123,1.7839
1976,3,10,943,1.7007
1976,4,1,1216,-3.2059
1976,4,2,1404,-1.0771
1976,4,3,1291,0.0748
1976,4,4,1290,-0.6653
1976,4,5,1295,-0.3770
1976,4,6,1270,-0.3790
1976,4,7,1206,-1.2045
1976,4,8,1223,-0.2467
1976,4,9,1185,-1.1261
1976,4,10,997,-2.6273
1976,5,1,1217,0.4181
1976,5,2,1399,-1.1557
1976,5,3,1307,-1.6980
1976,5,4,1290,0.8009
1976,5,5,1289,-1.2670
1976,5,6,1324,-0.2099
1976,5,7,1243,-1.5690
1976,5,8,1241,-1.1315
1976,5,9,1197,-1.3961
1976,5,10,1025,-3.0096
1976,6,1,1229,6.1835
1976,6,2,1384,4.5251
1976,6,3,1330,3.9926
1976,6,4,1281,4.4971
1976,6,5,1263,4.2124
1976,6,6,1331,4.0899
1976,6,7,1244,3.6681
1976,6,8,1265,3.3566
1976,6,9,1259,3.9292
1976,6,10,1083,5.2379
1976,7,1,1218,-1.0036
1976,7,2,1342,-0.5113
1976,7,3,1313,-0.7185
1976,7,4,1256,0.0099
1976,7,5,1259,-0.6973
1976,7,6,1340,-0.3685
1976,7,7,1265,-0.3259
1976,7,8,1259,-1.6744
1976,7,9,1280,-1.8173
1976,7,10,1120,-2.0386
1976,8,1,1261,-0.3123
1976,8,2,1296,0.5456
1976,8,3,1318,0.0708
1976,8,4,1240,0.2509
1976,8,5,1222,0.4088
1976,8,6,1312,0.5341
1976,8,7,1266,-0.2732
1976,8,8,1239,-1.7374
1976,8,9,1218,-1.7635
1976,8,10,1085,-2.5158
1976,9,1,1136,2.5816
1976,9,2,1191,2.8120
1976,9,3,1174,1.9080
1976,9,4,1158,3.3473
1976,9,5,1126,2.4694
1976,9,6,1197,2.6984
1976,9,7,1183,3.0291
1976,9,8,1153,2.5874
1976,9,9,1129,2.7374
1976,9,10,1004,1.9591
1976,10,1,1217,-3.0486
1976,10,2,1238,-2.7785
1976,10,3,1229,-2.3478
1976,10,4,1219,-2.0695
1976,10,5,1154,-1.8666
1976,10,6,1232,-1.3036
1976,10,7,1231,-1.4200
1976,10,8,1204,-3.1632
1976,10,9,1139,-2.8529
1976,10,10,1004,-3.1968
1976,11,1,1231,-1.2372
1976,11,2,1252,-1.8200
1976,11,3,1232,0.1654
1976,11,4,1201,0.6420
1976,11,5,1138,1.1533
1976,11,6,1229,0.9604
1976,11,7,1201,1.5639
1976,11,8,1224,2.1841
1976,11,9,1124,2.6848
1976,11,10,986,3.4740
1976,12,1,1263,5.3596
1976,12,2,1260,4.7953
1976,12,3,1256,4.8848
1976,12,4,1201,5.4682
1976,12,5,1155,5.3714
1976,12,6,1229,5.4317
1976,12,7,1187,6.7949
1976,12,8,1236,6.4210
1976,12,9,1155,8.0342
1976,12,10,976,8.6828
1977,1,1,1262,-5.6575
1977,1,2,1309,-7.0293
1977,1,3,1214,-5.9948
1977,1,4,1181,-4.3455
1977,1,5,1160,-2.4463
1977,1,6,1192,-1.8472
1977,1,7,1183,-3.0559
1977,1,8,1208,-1.2748
1977,1,9,1103,-1.0190
1977,1,10,931,0.6594
1977,2,1,1227,-1.0951
1977,2,2,1297,-1.3570
1977,2,3,1253,-1.5405
1977,2,4,1180,-2.0224
1977,2,5,1146,-2.3380
1977,2,6,1177,-0.9922
1977,2,7,1169,-1.8990
1977,2,8,1228,-1.4444
1977,2,9,1102,-1.8014
1977,2,10,981,-2.0879
1977,3,1,1275,-2.4086
1977,3,2,1337,-1.7844
1977,3,3,1284,-1.7995
1977,3,4,1254,-1.3302
1977,3,5,1229,-0.3450
1977,3,6,1220,-0.6756
1977,3,7,1189,-1.0377
1977,3,8,1258,-0.1751
1977,3,9,1184,-0.1215
1977,3,10,1024,0.7042
1977,4,1,1212,-3.2972
1977,4,2,1332,-2.0624
1977,4,3,1276,0.1514
1977,4,4,1258,0.1218
1977,4,5,1267,-0.2843
1977,4,6,1238,1.4030
1977,4,7,1183,1.6257
1977,4,8,1279,2.7532
1977,4,9,1187,3.1325
1977,4,10,1068,3.6462
1977,5,1,1167,-2.9182
1977,5,2,1317,-2.7486
1977,5,3,1292,-2.1688
1977,5,4,1278,-1.2279
1977,5,5,1289,-1.4882
1977,5,6,1200,-0.2176
1977,5,7,1162,0.1885
1977,5,8,1257,-0.3733
1977,5,9,1247,-0.2836
1977,5,10,1086,0.2959
1977,6,1,1135,5.4934
1977,6,2,1276,4.5443
1977,6,3,1286,4.5745
1977,6,4,1287,5.3829
1977,6,5,1311,5.3682
1977,6,6,1181,4.1112
1977,6,7,1153,4.4700
1977,6,8,1227,5.2706
1977,6,9,1251,5.3698
1977,6,10,1102,7.6671
1977,7,1,1064,-2.1930
1977,7,2,1156,-2.1740
1977,7,3,1256,-1.5417
1977,7,4,1319,-1.1782
1977,7,5,1266,-1.3166
1977,7,6,1174,-1.2375
1977,7,7,1130,-1.3556
1977,7,8,1171,-1.2329
1977,7,9,1239,-0.8445
1977,7,10,1115,-2.1048
1977,8,1,998,2.6852
1977,8,2,1108,0.7038
1977,8,3,1206,-0.1891
1977,8,4,1314,-1.6398
1977,8,5,1238,-2.1798
1977,8,6,1160,-3.1464
1977,8,7,1131,-2.6070
1977,8,8,1157,-2.7021
1977,8,9,1235,-3.4102
1977,8,10,1055,-2.4389
1977,9,1,923,-1.5787
1977,9,2,1065,-1.8229
1977,9,3,1192,-0.4768
1977,9,4,1275,0.6705
1977,9,5,1205,0.7550
1977,9,6,1165,0.9030
1977,9,7,1163,1.5794
1977,9,8,1152,0.7484
1977,9,9,1209,1.2910
1977,9,10,1077,0.9132
1977,10,1,894,-5.9151
1977,10,2,1041,-3.7597
1977,10,3,1169,-3.3713
1977,10,4,1245,-3.4316
1977,10,5,1213,-3.8145
1977,10,6,1176,-3.4217
1977,10,7,1193,-3.3483
1977,10,8,1198,-2.6773
1977,10,9,1295,-3.5707
1977,10,10,1138,-4.7794
1977,11,1,870,3.4252
1977,11,2,1013,4.3018
1977,11,3,1143,4.4696
1977,11,4,1216,3.5558
1977,11,5,1201,3.4752
1977,11,6,1178,4.7661
1977,11,7,1214,4.2310
1977,11,8,1228,5.8481
1977,11,9,1332,6.8544
1977,11,10,1187,8.7081
1977,12,1,808,0.1666
1977,12,2,989,0.2877
1977,12,3,1074,1.1387
1977,12,4,1197,0.9768
1977,12,5,1161,0.9527
1977,12,6,1193,0.4169
1977,12,7,1228,0.8710
1977,12,8,1274,0.7894
1977,12,9,1391,1.5897
1977,12,10,1240,1.5264
1978,1,1,795,-5.4329
1978,1,2,972,-5.9729
1978,1,3,1061,-5.9011
1978,1,4,1138,-5.7533
1978,1,5,1096,-5.4194
1978,1,6,1150,-5.2265
1978,1,7,1214,-4.6264
1978,1,8,1278,-5.0672
1978,1,9,1392,-5.4716
1978,1,10,1264,-4.8860
1978,2,1,839,-5.1347
1978,2,2,989,-2.4432
1978,2,3,1018,-1.8344
1978,2,4,1128,-0.6865
1978,2,5,1034,0.2409
1978,2,6,1129,-0.1072
1978,2,7,1231,0.0809
1978,2,8,1309,0.7186
1978,2,9,1419,1.8072
1978,2,10,1293,2.0236
1978,3,1,854,3.9247
1978,3,2,1004,2.8483
1978,3,3,1047,2.7818
1978,3,4,1105,2.4619
1978,3,5,1039,2.2893
1978,3,6,1129,3.5646
1978,3,7,1217,4.1244
1978,3,8,1302,4.7603
1978,3,9,1426,5.9450
1978,3,10,1298,6.4492
1978,4,1,849,11.5960
1978,4,2,1020,9.9533
1978,4,3,1045,8.8921
1978,4,4,1101,8.1747
1978,4,5,1059,6.8935
1978,4,6,1126,5.3944
1978,4,7,1214,5.9987
1978,4,8,1318,6.9014
1978,4,9,1425,8.5413
1978,4,10,1308,9.8108
1978,5,1,876,2.0271
1978,5,2,1012,2.3809
1978,5,3,1049,1.7881
1978,5,4,1115,1.0423
1978,5,5,1048,1.2975
1978,5,6,1130,2.6113
1978,5,7,1222,2.9013
1978,5,8,1319,4.2197
1978,5,9,1439,6.1429
1978,5,10,1320,8.1851
1978,6,1,913,-3.5052
1978,6,2,1014,-2.6955
1978,6,3,1074,-2.0753
1978,6,4,1111,-1.5570
1978,6,5,1091,-0.4975
1978,6,6,1173,-0.2208
1978,6,7,1225,-0.1065
1978,6,8,1300,0.3468
1978,6,9,1390,0.9757
1978,6,10,1283,1.3260
1978,7,1,895,8.1794
1978,7,2,991,4.8615
1978,7,3,1023,4.9690
1978,7,4,1127,4.5995
1978,7,5,1122,4.8719
1978,7,6,1177,5.2856
1978,7,7,1239,5.5230
1978,7,8,1288,7.0327
1978,7,9,1371,8.8962
1978,7,10,1283,9.7864
1978,8,1,855,4.1972
1978,8,2,962,4.1932
1978,8,3,1000,3.5707
1978,8,4,1071,3.2483
1978,8,5,1153,2.8237
1978,8,6,1217,3.2354
1978,8,7,1226,4.0355
1978,8,8,1296,5.1402
1978,8,9,1365,7.4751
1978,8,10,1286,11.1972
1978,9,1,846,0.3022
1978,9,2,946,1.1351
1978,9,3,997,-0.1664
1978,9,4,1036,-0.2714
1978,9,5,1173,-0.9131
1978,9,6,1215,-1.9844
1978,9,7,1262,-2.0617
1978,9,8,1310,-2.5295
1978,9,9,1367,-1.7843
1978,9,10,1261,-4.2555
1978,10,1,847,-12.0242
1978,10,2,922,-9.5397
1978,10,3,962,-8.4846
1978,10,4,1030,-7.9463
1978,10,5,1174,-9.7754
1978,10,6,1247,-11.4266
1978,10,7,1271,-13.9612
1978,10,8,1301,-16.0792
1978,10,9,1349,-18.1997
1978,10,10,1234,-22.8774
1978,11,1,833,2.6986
1978,11,2,883,2.3109
1978,11,3,912,2.4851
1978,11,4,1023,2.9274
1978,11,5,1156,3.0769
1978,11,6,1222,3.7075
1978,11,7,1242,4.1650
1978,11,8,1272,5.2798
1978,11,9,1307,6.6996
1978,11,10,1241,11.4482
1978,12,1,887,-1.4520
1978,12,2,917,-0.2837
1978,12,3,917,1.1338
1978,12,4,1021,2.2924
1978,12,5,1163,2.1003
1978,12,6,1220,2.6384
1978,12,7,1253,2.5226
1978,12,8,1310,3.0205
1978,12,9,1375,2.7341
1978,12,10,1321,2.9195
1979,1,1,905,8.0258
1979,1,2,957,6.0562
1979,1,3,970,4.6864
1979,1,4,1005,4.6120
1979,1,5,1165,3.2740
1979,1,6,1232,4.2156
1979,1,7,1262,4.6229
1979,1,8,1331,5.1375
1979,1,9,1377,6.2321
1979,1,10,1277,6.6940
1979,2,1,925,-2.0687
1979,2,2,996,-2.2013
1979,2,3,988,-2.0009
1979,2,4,1019,-2.6198
1979,2,5,1180,-2.9276
1979,2,6,1232,-3.1949
1979,2,7,1267,-3.1699
1979,2,8,1267,-3.7479
1979,2,9,1350,-5.7345
1979,2,10,1216,-4.7696
1979,3,1,950,8.3980
1979,3,2,1020,5.5865
1979,3,3,1016,5.2491
1979,3,4,1047,4.9431
1979,3,5,1195,5.7408
1979,3,6,1215,6.3653
1979,3,7,1254,6.5414
1979,3,8,1264,8.1743
1979,3,9,1295,8.8859
1979,3,10,1183,10.6417
1979,4,1,988,-0.4092
1979,4,2,1055,-0.0256
1979,4,3,1055,0.5174
1979,4,4,1034,0.2765
1979,4,5,1152,0.7999
1979,4,6,1201,0.3112
1979,4,7,1239,1.0799
1979,4,8,1269,1.6011
1979,4,9,1315,1.0904
1979,4,10,1182,1.8053
1979,5,1,1013,-2.3351
1979,5,2,1091,-1.3103
1979,5,3,1098,-0.5242
1979,5,4,983,-0.0790
1979,5,5,1118,-0.5125
1979,5,6,1192,-1.5412
1979,5,7,1231,-2.5146
1979,5,8,1216,-2.2670
1979,5,9,1290,-1.8115
1979,5,10,1168,-3.2635
1979,6,1,1074,5.5578
1979,6,2,1130,4.9564
1979,6,3,1135,4.9501
1979,6,4,1035,3.5195
1979,6,5,1124,3.1048
1979,6,6,1211,4.9040
1979,6,7,1236,4.4510
1979,6,8,1238,3.7352
1979,6,9,1246,5.0717
1979,6,10,1118,5.2672
1979,7,1,1130,2.0750
1979,7,2,1135,2.0076
1979,7,3,1138,1.3852
1979,7,4,1042,2.1567
1979,7,5,1132,1.6603
1979,7,6,1185,2.0530
1979,7,7,1239,1.2558
1979,7,8,1204,0.7088
1979,7,9,1241,1.2200
1979,7,10,1087,1.5414
1979,8,1,1155,7.9697
1979,8,2,1184,6.8175
1979,8,3,1141,6.2511
1979,8,4,1069,4.7975
1979,8,5,1091,4.6264
1979,8,6,1178,6.4456
1979,8,7,1244,6.6481
1979,8,8,1253,7.1002
1979,8,9,1261,8.7307
1979,8,10,1105,8.2592
1979,9,1,1169,-3.1556
1979,9,2,1176,-2.3228
1979,9,3,1165,-1.3457
1979,9,4,1065,-1.3129
1979,9,5,1064,-1.3905
1979,9,6,1164,0.6218
1979,9,7,1224,0.3904
1979,9,8,1256,1.9062
1979,9,9,1248,2.7897
1979,9,10,1081,2.8500
1979,10,1,1220,-11.5987
1979,10,2,1191,-8.8564
1979,10,3,1124,-7.2715
1979,10,4,1084,-7.3037
1979,10,5,1114,-6.8867
1979,10,6,1147,-7.7012
1979,10,7,1214,-6.9958
1979,10,8,1219,-5.8674
1979,10,9,1189,-4.8628
1979,10,10,1030,-6.4953
1979,11,1,1253,4.9801
1979,11,2,1210,4.4913
1979,11,3,1156,4.7097
1979,11,4,1164,3.0946
1979,11,5,1157,4.4482
1979,11,6,1164,4.8351
1979,11,7,1231,7.1776
1979,11,8,1230,7.3887
1979,11,9,1173,9.5767
1979,11,10,1004,12.5888
1979,12,1,1237,4.0586
1979,12,2,1208,1.3837
1979,12,3,1169,1.3277
1979,12,4,1201,2.2582
1979,12,5,1188,1.7037
1979,12,6,1186,2.5242
1979,12,7,1250,2.6430
1979,12,8,1217,3.0002
1979,12,9,1151,4.4284
1979,12,10,966,7.7971
1980,1,1,1228,5.5825
1980,1,2,1198,1.8802
1980,1,3,1170,2.1229
1980,1,4,1178,3.6606
1980,1,5,1174,4.6293
1980,1,6,1201,5.0383
1980,1,7,1210,8.2342
1980,1,8,1212,10.8232
1980,1,9,1083,12.5791
1980,1,10,929,12.8713
1980,2,1,1198,-4.4725
1980,2,2,1142,-4.4739
1980,2,3,1142,-4.1840
1980,2,4,1161,-4.9182
1980,2,5,1188,-4.0474
1980,2,6,1169,-0.5235
1980,2,7,1198,0.4628
1980,2,8,1154,4.2263
1980,2,9,1039,8.0938
1980,2,10,875,6.0283
1980,3,1,1160,-8.3140
1980,3,2,1101,-6.1552
1980,3,3,1132,-6.8535
1980,3,4,1140,-6.8853
1980,3,5,1184,-9.2781
1980,3,6,1147,-11.0361
1980,3,7,1142,-13.2909
1980,3,8,1125,-14.8151
1980,3,9,1028,-17.2612
1980,3,10,860,-20.8825
1980,4,1,1071,5.7758
1980,4,2,1030,6.0166
1980,4,3,1119,5.5269
1980,4,4,1129,3.6232
1980,4,5,1148,3.0248
1980,4,6,1149,3.2243
1980,4,7,1119,4.5015
1980,4,8,1134,4.1503
1980,4,9,990,6.1341
1980,4,10,864,7.2146
1980,5,1,1046,6.0492
1980,5,2,1066,5.0297
1980,5,3,1119,6.1575
1980,5,4,1094,6.2525
1980,5,5,1124,7.2003
1980,5,6,1149,8.2199
1980,5,7,1149,6.8565
1980,5,8,1133,5.5108
1980,5,9,987,4.5224
1980,5,10,848,5.4788
1980,6,1,1049,1.8152
1980,6,2,1107,2.8190
1980,6,3,1138,2.7419
1980,6,4,1101,2.1618
1980,6,5,1120,1.6982
1980,6,6,1156,2.0433
1980,6,7,1151,2.8589
1980,6,8,1089,4.5531
1980,6,9,982,4.3979
1980,6,10,826,6.6627
1980,7,1,1047,9.9981
1980,7,2,1117,8.0249
1980,7,3,1153,7.5855
1980,7,4,1093,6.9674
1980,7,5,1093,8.2203
1980,7,6,1169,7.8439
1980,7,7,1145,8.8322
1980,7,8,1051,8.0119
1980,7,9,976,6.8077
1980,7,10,812,6.6778
1980,8,1,993,2.4394
1980,8,2,1141,1.9042
1980,8,3,1166,0.4864
1980,8,4,1108,1.7411
1980,8,5,1082,0.6098
1980,8,6,1163,1.5969
1980,8,7,1113,1.5662
1980,8,8,1075,2.9676
1980,8,9,992,2.6672
1980,8,10,823,5.0398
1980,9,1,999,-0.1022
1980,9,2,1140,-0.8005
1980,9,3,1156,-0.4834
1980,9,4,1073,-0.4317
1980,9,5,1042,0.2080
1980,9,6,1158,1.9947
1980,9,7,1133,2.8221
1980,9,8,1087,3.2507
1980,9,9,997,5.9842
1980,9,10,853,8.2346
1980,10,1,1026,-0.7655
1980,10,2,1163,-0.4550
1980,10,3,1119,-0.4349
1980,10,4,1043,-1.0379
1980,10,5,1016,-1.4163
1980,10,6,1113,-0.3121
1980,10,7,1135,1.7164
1980,10,8,1083,5.1568
1980,10,9,1030,5.0031
1980,10,10,879,5.1190
1980,11,1,1051,-0.0850
1980,11,2,1176,0.9254
1980,11,3,1144,3.0352
1980,11,4,1066,3.3059
1980,11,5,1044,5.4047
1980,11,6,1127,7.7351
1980,11,7,1133,9.4130
1980,11,8,1116,14.4370
1980,11,9,1057,19.3263
1980,11,10,918,21.5372
1980,12,1,1027,-2.8271
1980,12,2,1147,-0.0947
1980,12,3,1124,-0.2807
1980,12,4,1101,0.1419
1980,12,5,1077,-0.3160
1980,12,6,1154,-2.0715
1980,12,7,1124,-2.6282
1980,12,8,1100,-6.0756
1980,12,9,1092,-6.9963
1980,12,10,983,-7.4236
1981,1,1,1017,0.2712
1981,1,2,1104,2.1346
1981,1,3,1113,0.3187
1981,1,4,1106,-0.2231
1981,1,5,1095,-0.2787
1981,1,6,1132,-2.6402
1981,1,7,1118,-3.5038
1981,1,8,1135,-5.9070
1981,1,9,1089,-9.0729
1981,1,10,979,-9.9586
1981,2,1,1082,2.0238
1981,2,2,1123,3.7306
1981,2,3,1105,2.5737
1981,2,4,1109,2.4718
1981,2,5,1097,3.6192
1981,2,6,1119,3.1027
1981,2,7,1130,1.4701
1981,2,8,1091,0.7953
1981,2,9,1108,0.3000
1981,2,10,1001,0.4574
1981,3,1,1142,10.5097
1981,3,2,1121,6.2920
1981,3,3,1107,4.7466
1981,3,4,1145,4.3174
1981,3,5,1122,5.0761
1981,3,6,1105,4.5610
1981,3,7,1161,3.8802
1981,3,8,1121,2.4249
1981,3,9,1108,3.6179
1981,3,10,1044,7.3276
1981,4,1,1141,-0.0245
1981,4,2,1118,1.0684
1981,4,3,1102,-0.2240
1981,4,4,1181,0.5564
1981,4,5,1136,-0.4652
1981,4,6,1128,-1.7751
1981,4,7,1187,-0.0732
1981,4,8,1148,-2.1540
1981,4,9,1129,-3.4778
1981,4,10,1027,-3.6472
1981,5,1,1137,1.5652
1981,5,2,1126,1.9376
1981,5,3,1124,1.4541
1981,5,4,1201,1.5626
1981,5,5,1161,1.2446
1981,5,6,1133,0.0912
1981,5,7,1189,0.7276
1981,5,8,1153,-0.1174
1981,5,9,1134,0.8653
1981,5,10,1042,2.8545
1981,6,1,1145,0.6163
1981,6,2,1167,0.6234
1981,6,3,1157,-0.0324
1981,6,4,1175,-0.6601
1981,6,5,1143,0.1047
1981,6,6,1152,-0.7417
1981,6,7,1148,-1.1155
1981,6,8,1154,-1.2210
1981,6,9,1148,-3.1039
1981,6,10,1018,-6.8079
1981,7,1,1129,0.5668
1981,7,2,1142,0.3029
1981,7,3,1152,-0.5572
1981,7,4,1174,-0.5935
1981,7,5,1148,-0.5391
1981,7,6,1133,-0.4094
1981,7,7,1106,-0.2974
1981,7,8,1146,-0.0899
1981,7,9,1119,0.4355
1981,7,10,992,0.4714
1981,8,1,1158,-6.2500
1981,8,2,1111,-4.4743
1981,8,3,1114,-3.8350
1981,8,4,1163,-4.9089
1981,8,5,1153,-5.5912
1981,8,6,1149,-5.8539
1981,8,7,1105,-6.4996
1981,8,8,1166,-6.0231
1981,8,9,1110,-6.7786
1981,8,10,1048,-9.9634
1981,9,1,1142,-8.7689
1981,9,2,1128,-6.1741
1981,9,3,1107,-5.3689
1981,9,4,1150,-5.7132
1981,9,5,1153,-5.7582
1981,9,6,1158,-5.8729
1981,9,7,1111,-5.6863
1981,9,8,1167,-6.5131
1981,9,9,1142,-6.8575
1981,9,10,1073,-7.5140
1981,10,1,1089,4.5311
1981,10,2,1175,4.3826
1981,10,3,1166,2.7091
1981,10,4,1155,5.0871
1981,10,5,1185,5.7065
1981,10,6,1165,5.6675
1981,10,7,1104,6.7068
1981,10,8,1177,6.8172
1981,10,9,1147,8.9884
1981,10,10,1102,12.5401
1981,11,1,1204,4.6522
1981,11,2,1231,4.9820
1981,11,3,1188,5.4641
1981,11,4,1202,5.0138
1981,11,5,1199,5.5205
1981,11,6,1173,4.4859
1981,11,7,1119,4.0705
1981,11,8,1172,2.5735
1981,11,9,1174,2.4706
1981,11,10,1088,1.1639
1981,12,1,1240,-4.1767
1981,12,2,1258,-2.8868
1981,12,3,1207,-1.9108
1981,12,4,1245,-2.7931
1981,12,5,1251,-2.7408
1981,12,6,1204,-2.0903
1981,12,7,1126,-2.3134
1981,12,8,1152,-2.0396
1981,12,9,1161,-2.4498
1981,12,10,1054,-3.3011
1982,1,1,1224,-3.7871
1982,1,2,1237,-3.9457
1982,1,3,1186,-2.4452
1982,1,4,1196,-3.5528
1982,1,5,1215,-1.7040
1982,1,6,1179,-1.9379
1982,1,7,1095,-1.9607
1982,1,8,1100,-1.5208
1982,1,9,1111,-1.8919
1982,1,10,1021,-3.0120
1982,2,1,1272,-9.2132
1982,2,2,1238,-8.0324
1982,2,3,1191,-6.2349
1982,2,4,1175,-4.9810
1982,2,5,1175,-5.4134
1982,2,6,1124,-3.9707
1982,2,7,1049,-2.9871
1982,2,8,1029,-2.6906
1982,2,9,1069,-3.4529
1982,2,10,947,-5.5857
1982,3,1,1294,-2.8486
1982,3,2,1212,-3.4186
1982,3,3,1132,-1.7258
1982,3,4,1148,-1.4003
1982,3,5,1168,-1.2356
1982,3,6,1113,-1.1605
1982,3,7,1061,0.8061
1982,3,8,1005,1.6186
1982,3,9,1034,1.4896
1982,3,10,891,0.3311
1982,4,1,1309,5.1008
1982,4,2,1145,4.6824
1982,4,3,1115,4.0142
1982,4,4,1144,3.9258
1982,4,5,1152,4.1494
1982,4,6,1152,5.0284
1982,4,7,1108,5.6044
1982,4,8,1033,5.3120
1982,4,9,987,2.9392
1982,4,10,842,5.3421
1982,5,1,1346,-3.9217
1982,5,2,1141,-2.8006
1982,5,3,1112,-1.7922
1982,5,4,1136,-2.3568
1982,5,5,1164,-2.8592
1982,5,6,1182,-2.6718
1982,5,7,1151,-3.1343
1982,5,8,1054,-2.5982
1982,5,9,975,-1.7764
1982,5,10,818,-2.5164
1982,6,1,1403,-7.4903
1982,6,2,1184,-4.2316
1982,6,3,1130,-2.4906
1982,6,4,1121,-3.5245
1982,6,5,1147,-3.0165
1982,6,6,1172,-1.2229
1982,6,7,1203,-0.4144
1982,6,8,1071,-0.2997
1982,6,9,939,-0.0004
1982,6,10,828,0.0028
1982,7,1,1398,-6.5184
1982,7,2,1220,-3.3819
1982,7,3,1124,-4.6218
1982,7,4,1136,-3.3998
1982,7,5,1153,-3.5331
1982,7,6,1163,-2.4467
1982,7,7,1216,-0.8576
1982,7,8,1071,0.5502
