year,month,rank_Abr_1,nstocks,ret_vw
1980,1,4,188,5.9697
1980,1,5,199,3.7564
1980,1,6,164,7.2628
1980,1,7,187,4.9584
1980,1,8,183,5.7711
1980,1,9,179,7.7950
1980,1,10,269,9.6890
1980,2,1,211,-2.5822
1980,2,2,209,-2.0132
1980,2,3,196,-2.1101
1980,2,4,193,-2.6528
1980,2,5,189,-1.9554
1980,2,6,188,-4.5961
1980,2,7,182,-3.3647
1980,2,8,180,3.2726
1980,2,9,206,4.2168
1980,2,10,263,8.5432
1980,3,1,225,-14.6435
1980,3,2,197,-9.7220
1980,3,3,194,-9.3326
1980,3,4,187,-8.1113
1980,3,5,187,-9.1806
1980,3,6,199,-8.8194
1980,3,7,182,-9.5677
1980,3,8,184,-13.2353
1980,3,9,202,-13.4974
1980,3,10,269,-16.4467
1980,4,1,255,3.5260
1980,4,2,197,5.6668
1980,4,3,191,4.4874
1980,4,4,174,6.5043
1980,4,5,179,4.7302
1980,4,6,193,4.7141
1980,4,7,188,6.0769
1980,4,8,187,4.2986
1980,4,9,203,5.0451
1980,4,10,256,4.1583
1980,5,1,261,6.9047
1980,5,2,202,4.2662
1980,5,3,180,8.0883
1980,5,4,183,7.7787
1980,5,5,174,6.4252
1980,5,6,185,6.0397
1980,5,7,170,3.6231
1980,5,8,199,5.1998
1980,5,9,207,6.3000
1980,5,10,252,6.1082
1980,6,1,234,3.6061
1980,6,2,202,3.4209
1980,6,3,183,0.8441
1980,6,4,193,1.9573
1980,6,5,196,3.7136
1980,6,6,185,2.7392
1980,6,7,178,5.4114
1980,6,8,194,2.9077
1980,6,9,198,3.8929
1980,6,10,252,4.6187
1980,7,1,221,11.9621
1980,7,2,202,8.8015
1980,7,3,182,8.1252
1980,7,4,198,8.6439
1980,7,5,197,4.4909
1980,7,6,182,6.3835
1980,7,7,191,6.1262
1980,7,8,196,7.2422
1980,7,9,196,6.3607
1980,7,10,247,8.8326
1980,8,1,224,3.6033
1980,8,2,217,1.8610
1980,8,3,191,0.6791
1980,8,4,188,0.5316
1980,8,5,194,2.8649
1980,8,6,185,1.7248
1980,8,7,179,1.1824
1980,8,8,198,2.2865
1980,8,9,198,2.3886
1980,8,10,237,5.0973
1980,9,1,231,5.0043
1980,9,2,212,3.5133
1980,9,3,185,2.5200
1980,9,4,181,3.3502
1980,9,5,187,-0.2552
1980,9,6,182,4.0922
1980,9,7,183,3.7246
1980,9,8,197,1.5196
1980,9,9,199,3.3078
1980,9,10,251,5.9204
1980,10,1,240,2.8079
1980,10,2,199,1.3818
1980,10,3,195,1.4425
1980,10,4,179,1.8319
1980,10,5,188,-0.2521
1980,10,6,188,0.0346
1980,10,7,172,4.9862
1980,10,8,192,1.8096
1980,10,9,202,3.6754
1980,10,10,250,3.6706
1980,11,1,230,15.2896
1980,11,2,197,12.7594
1980,11,3,176,15.1932
1980,11,4,201,13.4749
1980,11,5,190,10.5652
1980,11,6,193,6.2847
1980,11,7,173,5.8927
1980,11,8,194,8.3552
1980,11,9,197,7.4479
1980,11,10,252,9.5588
1980,12,1,270,-8.3235
1980,12,2,188,-3.5502
1980,12,3,185,-4.9545
1980,12,4,193,-4.8531
1980,12,5,175,-2.0479
1980,12,6,202,-3.0239
1980,12,7,178,-2.5357
1980,12,8,188,-0.5386
1980,12,9,198,-2.7102
1980,12,10,230,-6.1118
1981,1,1,259,-8.6612
1981,1,2,193,-3.1369
1981,1,3,190,-4.7736
1981,1,4,185,-7.0069
1981,1,5,178,-3.6201
1981,1,6,196,-2.6642
1981,1,7,185,-1.6716
1981,1,8,185,-3.4047
1981,1,9,191,-1.4753
1981,1,10,240,-1.8011
1981,2,1,251,1.1151
1981,2,2,193,0.5949
1981,2,3,201,1.5823
1981,2,4,179,2.8745
1981,2,5,158,1.5598
1981,2,6,193,2.5109
1981,2,7,199,1.7466
1981,2,8,189,2.2274
1981,2,9,177,2.1440
1981,2,10,250,2.0448
1981,3,1,244,5.4162
1981,3,2,204,5.9418
1981,3,3,192,1.9897
1981,3,4,172,3.2118
1981,3,5,169,3.2598
1981,3,6,189,8.6096
1981,3,7,191,2.2716
1981,3,8,194,4.2434
1981,3,9,188,3.8435
1981,3,10,248,8.4145
1981,4,1,239,-1.3995
1981,4,2,201,-4.1180
1981,4,3,176,-1.0840
1981,4,4,170,-2.8412
1981,4,5,189,-1.0826
1981,4,6,175,-4.5137
1981,4,7,192,2.1937
1981,4,8,201,-2.0477
1981,4,9,190,-1.4593
1981,4,10,260,0.5929
1981,5,1,211,-1.3588
1981,5,2,208,0.5518
1981,5,3,174,0.1012
1981,5,4,177,2.4575
1981,5,5,200,1.1306
1981,5,6,182,2.9024
1981,5,7,185,-1.7390
1981,5,8,196,1.9322
1981,5,9,191,0.4697
1981,5,10,263,1.2273
1981,6,1,219,-1.4060
1981,6,2,197,0.0655
1981,6,3,175,-2.9105
1981,6,4,187,-2.9507
1981,6,5,199,-2.1968
1981,6,6,188,-1.6288
1981,6,7,183,3.3307
1981,6,8,202,-0.0231
1981,6,9,180,-0.6091
1981,6,10,265,-2.9284
1981,7,1,209,2.4005
1981,7,2,198,0.6357
1981,7,3,181,-1.0305
1981,7,4,186,-3.7941
1981,7,5,195,-1.2870
1981,7,6,182,0.1799
1981,7,7,178,-0.2390
1981,7,8,204,1.8265
1981,7,9,198,-0.0932
1981,7,10,254,3.6120
1981,8,1,222,-5.5735
1981,8,2,192,-6.6025
1981,8,3,195,-6.4183
1981,8,4,188,-6.3487
1981,8,5,188,-3.3695
1981,8,6,159,-3.7821
1981,8,7,188,-6.0456
1981,8,8,192,-6.0405
1981,8,9,210,-5.3198
1981,8,10,247,-7.4691
1981,9,1,234,-12.1145
1981,9,2,212,-6.0847
1981,9,3,189,-6.3409
1981,9,4,186,-6.2210
1981,9,5,185,-4.4040
1981,9,6,156,-1.6617
1981,9,7,182,-7.8387
1981,9,8,194,-5.3279
1981,9,9,210,-6.6087
1981,9,10,238,-9.5853
1981,10,1,242,7.6329
1981,10,2,209,5.5560
1981,10,3,195,5.9265
1981,10,4,181,5.2495
1981,10,5,188,3.5257
1981,10,6,157,7.1273
1981,10,7,184,6.9749
1981,10,8,191,3.0101
1981,10,9,210,6.6508
1981,10,10,227,7.9630
1981,11,1,243,3.2468
1981,11,2,198,6.2702
1981,11,3,177,5.8000
1981,11,4,185,4.3185
1981,11,5,182,5.5647
1981,11,6,160,6.2861
1981,11,7,175,3.1001
1981,11,8,207,4.4961
1981,11,9,190,2.7053
1981,11,10,257,2.4898
1981,12,1,260,-1.7475
1981,12,2,210,-2.8320
1981,12,3,186,-1.3137
1981,12,4,185,-2.4655
1981,12,5,167,-2.0139
1981,12,6,156,-2.0748
1981,12,7,177,-3.6448
1981,12,8,207,-3.2315
1981,12,9,184,-3.2338
1981,12,10,256,-2.7568
1982,1,1,260,-2.5560
1982,1,2,215,0.6242
1982,1,3,181,-5.0235
1982,1,4,177,-3.3567
1982,1,5,173,-2.9537
1982,1,6,164,-0.0760
1982,1,7,172,-3.3808
1982,1,8,209,-3.7696
1982,1,9,178,-3.3647
1982,1,10,254,-2.2085
1982,2,1,245,-5.6188
1982,2,2,213,-6.7827
1982,2,3,192,-4.0730
1982,2,4,181,-6.1990
1982,2,5,173,-3.9183
1982,2,6,170,-5.8308
1982,2,7,166,-4.2889
1982,2,8,196,-3.0418
1982,2,9,186,-5.5943
1982,2,10,247,-5.3357
1982,3,1,243,-1.9387
1982,3,2,215,-0.7117
1982,3,3,198,-2.4548
1982,3,4,192,0.9892
1982,3,5,174,0.3566
1982,3,6,172,0.3270
1982,3,7,175,-0.4771
1982,3,8,184,-1.5794
1982,3,9,189,-1.4878
1982,3,10,249,-1.4420
1982,4,1,228,4.9155
1982,4,2,224,5.0513
1982,4,3,190,4.9813
1982,4,4,186,2.2303
1982,4,5,174,2.4087
1982,4,6,181,5.5078
1982,4,7,177,4.1163
1982,4,8,184,6.1334
1982,4,9,191,5.8086
1982,4,10,250,5.3127
1982,5,1,249,-2.8803
1982,5,2,212,-5.3090
1982,5,3,176,-0.2096
1982,5,4,193,-1.4661
1982,5,5,173,-4.2732
1982,5,6,181,-2.7425
1982,5,7,176,-2.1227
1982,5,8,181,-2.6718
1982,5,9,181,-2.9769
1982,5,10,267,-4.6025
1982,6,1,252,-4.5886
1982,6,2,210,-5.3320
1982,6,3,183,-1.8368
1982,6,4,188,-1.2275
1982,6,5,176,-1.4205
1982,6,6,192,-0.8812
1982,6,7,175,-1.1160
1982,6,8,194,-0.9837
1982,6,9,181,-3.3390
1982,6,10,275,-1.2798
1982,7,1,262,-5.2737
1982,7,2,204,-3.4503
1982,7,3,184,-2.9832
1982,7,4,191,-0.7865
1982,7,5,182,0.0650
1982,7,6,188,-2.2366
1982,7,7,171,-4.5421
1982,7,8,192,0.7339
1982,7,9,186,-1.8155
1982,7,10,271,-1.6866
1982,8,1,250,13.3482
1982,8,2,194,13.4548
1982,8,3,190,12.7285
1982,8,4,180,11.8039
1982,8,5,185,11.7603
1982,8,6,190,12.4770
1982,8,7,188,13.2208
1982,8,8,195,12.8126
1982,8,9,205,13.9404
1982,8,10,283,10.3005
1982,9,1,307,-0.9290
1982,9,2,220,2.3049
1982,9,3,206,0.1330
1982,9,4,181,-0.2473
1982,9,5,185,0.8796
1982,9,6,178,1.3195
1982,9,7,193,2.9350
1982,9,8,198,0.6268
1982,9,9,200,2.7148
1982,9,10,258,1.4621
1982,10,1,298,15.3340
1982,10,2,216,11.0078
1982,10,3,204,11.0534
1982,10,4,187,13.2514
1982,10,5,185,9.4937
1982,10,6,170,8.5629
1982,10,7,187,11.4162
1982,10,8,203,12.6769
1982,10,9,208,9.1297
1982,10,10,272,16.6991
1982,11,1,311,1.1911
1982,11,2,236,4.7787
1982,11,3,209,3.5327
1982,11,4,191,2.3843
1982,11,5,187,6.6180
1982,11,6,188,4.1378
1982,11,7,195,4.0328
1982,11,8,202,6.9203
1982,11,9,229,8.5885
1982,11,10,304,10.1258
1982,12,1,321,2.5655
1982,12,2,235,5.1462
1982,12,3,214,1.1117
1982,12,4,222,3.5116
1982,12,5,202,1.4366
1982,12,6,201,0.9962
1982,12,7,202,0.4986
1982,12,8,224,0.9102
1982,12,9,246,-0.4936
1982,12,10,360,-1.5458
1983,1,1,338,4.0014
1983,1,2,236,2.9201
1983,1,3,221,5.0230
1983,1,4,217,2.0444
1983,1,5,197,5.1247
1983,1,6,218,7.1800
1983,1,7,200,2.9715
1983,1,8,238,4.0044
1983,1,9,252,5.4226
1983,1,10,355,7.2801
1983,2,1,329,1.1933
1983,2,2,248,3.4773
1983,2,3,225,3.7020
1983,2,4,223,2.4307
1983,2,5,183,4.1799
1983,2,6,235,2.7394
1983,2,7,196,1.8246
1983,2,8,239,4.0989
1983,2,9,277,3.6979
1983,2,10,342,2.4296
1983,3,1,327,5.4998
1983,3,2,263,2.7377
1983,3,3,247,3.5228
1983,3,4,237,2.2386
1983,3,5,214,3.1076
1983,3,6,253,4.3589
1983,3,7,209,1.3204
1983,3,8,228,1.2010
1983,3,9,278,4.2092
1983,3,10,361,4.2670
1983,4,1,342,8.0887
1983,4,2,266,6.5645
1983,4,3,258,6.2947
1983,4,4,244,6.5753
1983,4,5,244,6.1183
1983,4,6,256,9.7147
1983,4,7,214,7.0242
1983,4,8,226,6.0092
1983,4,9,268,5.8467
1983,4,10,391,6.8070
1983,5,1,362,2.4121
1983,5,2,228,2.6492
1983,5,3,302,-0.0679
1983,5,4,234,2.5413
1983,5,5,252,1.3312
1983,5,6,253,-0.3846
1983,5,7,231,2.0042
1983,5,8,246,0.0353
1983,5,9,250,0.8877
1983,5,10,416,1.8425
1983,6,1,365,3.4465
1983,6,2,266,4.5819
1983,6,3,264,1.1525
1983,6,4,244,2.5240
1983,6,5,241,3.2406
1983,6,6,244,3.6492
1983,6,7,238,3.3919
1983,6,8,265,5.7667
1983,6,9,286,7.0176
1983,6,10,445,5.9264
1983,7,1,402,-6.0962
1983,7,2,252,-4.5301
1983,7,3,265,-2.0715
1983,7,4,238,-4.1962
1983,7,5,241,-3.0357
1983,7,6,244,-3.6795
1983,7,7,259,-1.9276
1983,7,8,259,-1.3754
1983,7,9,277,-3.4314
1983,7,10,438,-4.1663
1983,8,1,402,-2.9113
1983,8,2,270,2.8180
1983,8,3,241,0.2154
1983,8,4,254,1.5994
1983,8,5,246,0.7533
1983,8,6,240,0.2654
1983,8,7,274,0.2024
1983,8,8,253,1.2052
1983,8,9,266,-1.0532
1983,8,10,375,-0.9738
1983,9,1,473,0.9198
1983,9,2,263,0.9121
1983,9,3,262,2.6648
1983,9,4,278,1.1100
1983,9,5,246,2.8598
1983,9,6,243,1.0838
1983,9,7,281,1.4795
1983,9,8,260,1.0218
1983,9,9,268,3.3621
1983,9,10,332,2.0019
1983,10,1,475,-6.6175
1983,10,2,275,-4.9886
1983,10,3,258,-1.5579
1983,10,4,279,-1.6094
1983,10,5,239,-1.7646
1983,10,6,247,-0.9721
1983,10,7,282,-1.2800
1983,10,8,256,0.6477
1983,10,9,275,-1.8954
1983,10,10,326,-5.7655
1983,11,1,454,4.8755
1983,11,2,300,4.7884
1983,11,3,290,4.7497
1983,11,4,299,0.4794
1983,11,5,253,2.4802
1983,11,6,233,1.3728
1983,11,7,225,2.3794
1983,11,8,250,1.1833
1983,11,9,244,4.5604
1983,11,10,358,4.9931
1983,12,1,497,-1.1837
1983,12,2,284,-0.9418
1983,12,3,309,-1.1412
1983,12,4,292,-0.0258
1983,12,5,279,-1.8243
1983,12,6,249,0.0826
1983,12,7,211,-3.1994
1983,12,8,262,-0.4442
1983,12,9,260,-2.3356
1983,12,10,386,-0.9053
1984,1,1,497,-3.0729
1984,1,2,271,-0.3149
1984,1,3,298,-1.9928
1984,1,4,301,0.2372
1984,1,5,276,-1.7367
1984,1,6,270,-0.0419
1984,1,7,222,-3.0236
1984,1,8,279,-0.8128
1984,1,9,258,-2.3977
1984,1,10,406,-3.9308
1984,2,1,467,-6.9044
1984,2,2,300,-5.7143
1984,2,3,265,-4.2340
1984,2,4,271,-5.8425
1984,2,5,256,-4.3020
1984,2,6,278,-2.7518
1984,2,7,237,-4.0072
1984,2,8,268,-3.6593
1984,2,9,278,-3.0994
1984,2,10,428,0.4310
1984,3,1,444,2.1924
1984,3,2,314,1.6856
1984,3,3,276,1.4462
1984,3,4,291,2.4996
1984,3,5,264,3.5058
1984,3,6,277,3.9093
1984,3,7,292,-0.1961
1984,3,8,256,0.5416
1984,3,9,268,0.0201
1984,3,10,454,-0.2544
1984,4,1,434,-0.2965
1984,4,2,290,0.2058
1984,4,3,304,-0.6251
1984,4,4,305,0.7582
1984,4,5,283,-0.4681
1984,4,6,283,-0.3259
1984,4,7,299,1.2265
1984,4,8,273,0.1550
1984,4,9,268,2.4102
1984,4,10,462,0.9170
1984,5,1,474,-3.0714
1984,5,2,338,-5.4440
1984,5,3,305,-4.8250
1984,5,4,283,-4.2079
1984,5,5,265,-3.7617
1984,5,6,263,-5.0712
1984,5,7,292,-4.6491
1984,5,8,268,-6.5683
1984,5,9,281,-5.6373
1984,5,10,458,-6.0879
1984,6,1,457,2.5352
1984,6,2,345,5.0367
1984,6,3,310,2.9704
1984,6,4,262,2.1571
1984,6,5,275,3.3862
1984,6,6,267,0.7050
1984,6,7,347,2.7686
1984,6,8,290,2.0164
1984,6,9,286,2.6527
1984,6,10,472,5.3456
1984,7,1,464,-4.1277
1984,7,2,348,-2.1382
1984,7,3,320,-1.2903
1984,7,4,257,-2.8627
1984,7,5,266,-0.7375
1984,7,6,273,-0.6037
1984,7,7,338,-3.4184
1984,7,8,298,-1.0002
1984,7,9,281,-2.6621
1984,7,10,464,-4.1054
1984,8,1,445,15.8746
1984,8,2,328,12.9579
1984,8,3,306,11.0326
1984,8,4,313,9.5760
1984,8,5,258,10.3890
1984,8,6,258,9.6447
1984,8,7,311,12.3610
1984,8,8,302,11.3805
1984,8,9,270,9.9102
1984,8,10,437,10.3737
1984,9,1,494,-1.0459
1984,9,2,317,-0.9181
1984,9,3,311,-0.9886
1984,9,4,358,-1.0011
1984,9,5,273,-0.7721
1984,9,6,275,0.2542
1984,9,7,270,-0.1200
1984,9,8,274,0.1127
1984,9,9,276,0.4781
1984,9,10,447,-0.8138
1984,10,1,496,-1.1686
1984,10,2,303,-1.6046
1984,10,3,306,0.6563
1984,10,4,354,0.7543
1984,10,5,273,1.6008
1984,10,6,253,-0.1846
1984,10,7,280,0.4092
1984,10,8,285,-0.0275
1984,10,9,290,0.7397
1984,10,10,452,-1.8955
1984,11,1,464,-3.0926
1984,11,2,288,-1.6258
1984,11,3,311,-1.2376
1984,11,4,325,-0.5479
1984,11,5,250,-1.5228
1984,11,6,274,-2.0622
1984,11,7,285,-0.4601
1984,11,8,293,-1.3784
1984,11,9,324,-0.0714
1984,11,10,425,-1.1831
1984,12,1,510,1.2143
1984,12,2,289,3.2277
1984,12,3,305,1.5251
1984,12,4,340,2.2761
1984,12,5,242,2.0148
1984,12,6,253,0.8602
1984,12,7,287,2.4101
1984,12,8,273,2.3213
1984,12,9,309,3.4000
1984,12,10,471,1.6343
1985,1,1,526,11.9653
1985,1,2,288,10.2927
1985,1,3,311,10.8945
1985,1,4,329,8.2392
1985,1,5,243,9.2166
1985,1,6,264,7.1154
1985,1,7,278,6.2071
1985,1,8,267,8.1253
1985,1,9,309,7.3625
1985,1,10,471,8.9695
1985,2,1,516,2.6938
1985,2,2,257,2.2163
1985,2,3,255,0.9382
1985,2,4,289,0.7765
1985,2,5,268,2.0546
1985,2,6,250,1.0090
1985,2,7,272,2.0234
1985,2,8,270,1.1066
1985,2,9,320,2.3969
1985,2,10,498,1.7398
1985,3,1,542,1.5508
1985,3,2,262,-0.7204
1985,3,3,261,1.9204
1985,3,4,269,1.0299
1985,3,5,230,-0.4903
1985,3,6,253,-2.0042
1985,3,7,320,-0.2665
1985,3,8,258,1.2158
1985,3,9,315,-0.5406
1985,3,10,559,-2.3812
1985,4,1,518,-1.8172
1985,4,2,281,-2.0597
1985,4,3,276,-0.1748
1985,4,4,258,0.4630
1985,4,5,251,0.3962
1985,4,6,260,0.7240
1985,4,7,319,-1.3758
1985,4,8,251,-2.3917
1985,4,9,323,0.0790
1985,4,10,580,-2.1506
1985,5,1,504,4.6081
1985,5,2,330,5.9614
1985,5,3,291,6.8436
1985,5,4,252,5.9059
1985,5,5,275,4.7171
1985,5,6,255,6.3611
1985,5,7,294,6.2673
1985,5,8,278,5.4724
1985,5,9,294,5.3308
1985,5,10,555,4.8993
1985,6,1,528,-0.0556
1985,6,2,339,1.8021
1985,6,3,302,1.5680
1985,6,4,297,1.2849
1985,6,5,293,2.5769
1985,6,6,298,2.2222
1985,6,7,268,3.2854
1985,6,8,283,-1.0301
1985,6,9,270,2.5028
1985,6,10,505,1.7792
1985,7,1,554,1.2888
1985,7,2,315,2.0879
1985,7,3,305,0.4389
1985,7,4,306,0.2079
1985,7,5,282,-1.8057
1985,7,6,281,0.1892
1985,7,7,266,-2.2512
1985,7,8,280,2.1082
1985,7,9,262,-0.4746
1985,7,10,508,0.5445
1985,8,1,490,0.0472
1985,8,2,277,0.7929
1985,8,3,306,-0.5921
1985,8,4,312,-1.1781
1985,8,5,273,0.2045
1985,8,6,280,-1.1263
1985,8,7,292,-0.6162
1985,8,8,236,-0.8450
1985,8,9,289,-0.6915
1985,8,10,487,0.1990
1985,9,1,478,-6.7674
1985,9,2,283,-3.9082
1985,9,3,279,-4.3217
1985,9,4,282,-4.8548
1985,9,5,283,-3.6684
1985,9,6,306,-3.3479
1985,9,7,303,-3.3431
1985,9,8,267,-2.3019
1985,9,9,332,-2.9616
1985,9,10,477,-3.7139
1985,10,1,492,4.5597
1985,10,2,281,5.1232
1985,10,3,267,5.1251
1985,10,4,282,1.9945
1985,10,5,284,4.1773
1985,10,6,313,2.9929
1985,10,7,311,3.8461
1985,10,8,258,4.8001
1985,10,9,328,4.1780
1985,10,10,476,4.4309
1985,11,1,477,7.3037
1985,11,2,275,8.8450
1985,11,3,273,6.8767
1985,11,4,263,7.7320
1985,11,5,283,8.5693
1985,11,6,292,5.0892
1985,11,7,286,6.5833
1985,11,8,281,8.2144
1985,11,9,321,6.4377
1985,11,10,456,4.1906
1985,12,1,519,4.0025
1985,12,2,292,3.8060
1985,12,3,292,5.3816
1985,12,4,258,4.0184
1985,12,5,274,3.4949
1985,12,6,286,3.1809
1985,12,7,252,6.4467
1985,12,8,269,5.0353
1985,12,9,311,3.5963
1985,12,10,483,3.8113
1986,1,1,532,2.5837
1986,1,2,288,-2.2192
1986,1,3,300,0.7701
1986,1,4,274,1.2579
1986,1,5,278,0.8674
1986,1,6,267,0.0609
1986,1,7,272,0.3703
1986,1,8,246,0.9741
1986,1,9,300,2.0581
1986,1,10,491,-0.2377
1986,2,1,525,5.1677
1986,2,2,296,5.8227
1986,2,3,289,8.8820
1986,2,4,274,6.9115
1986,2,5,290,5.4839
1986,2,6,238,9.4090
1986,2,7,257,7.7119
1986,2,8,219,8.5017
1986,2,9,289,8.7064
1986,2,10,498,8.1896
1986,3,1,516,4.0340
1986,3,2,349,3.7489
1986,3,3,280,6.8888
1986,3,4,307,6.7746
1986,3,5,287,4.2016
1986,3,6,228,7.3645
1986,3,7,228,3.9766
1986,3,8,244,6.6709
1986,3,9,260,5.9340
1986,3,10,518,3.9376
1986,4,1,498,1.4510
1986,4,2,357,2.8021
1986,4,3,279,-1.0709
1986,4,4,300,-0.8994
1986,4,5,295,0.3630
1986,4,6,244,-3.3635
1986,4,7,218,-1.1249
1986,4,8,239,-0.8906
1986,4,9,269,-0.1839
1986,4,10,563,2.4690
1986,5,1,499,5.5986
1986,5,2,314,3.4121
1986,5,3,292,5.7776
1986,5,4,281,6.5659
1986,5,5,267,5.3066
1986,5,6,265,3.0648
1986,5,7,236,5.7132
1986,5,8,278,5.4644
1986,5,9,297,6.0957
1986,5,10,528,5.4350
1986,6,1,519,-1.6643
1986,6,2,302,0.1629
1986,6,3,320,1.5906
1986,6,4,299,2.3650
1986,6,5,278,0.9915
1986,6,6,272,0.9013
1986,6,7,248,2.6285
1986,6,8,279,0.2851
1986,6,9,299,4.2329
1986,6,10,545,1.9331
1986,7,1,511,-8.7207
1986,7,2,322,-6.5516
1986,7,3,303,-4.9414
1986,7,4,289,-2.4112
1986,7,5,266,-5.2256
1986,7,6,283,-6.1219
1986,7,7,245,-5.5119
1986,7,8,288,-6.0332
1986,7,9,300,-5.7555
1986,7,10,530,-9.1210
1986,8,1,434,6.8524
1986,8,2,347,6.4888
1986,8,3,304,4.5702
1986,8,4,313,9.0908
1986,8,5,281,6.1168
1986,8,6,274,7.1544
1986,8,7,249,5.5484
1986,8,8,277,7.3901
1986,8,9,269,6.0790
1986,8,10,518,5.2775
1986,9,1,515,-7.6303
1986,9,2,380,-4.9684
1986,9,3,303,-6.6462
1986,9,4,311,-5.2896
1986,9,5,286,-7.4315
1986,9,6,266,-8.4395
1986,9,7,280,-10.5633
1986,9,8,270,-8.1090
1986,9,9,274,-7.4523
1986,9,10,482,-8.5650
1986,10,1,528,4.9985
1986,10,2,363,0.7554
1986,10,3,308,7.1274
1986,10,4,324,4.3580
1986,10,5,285,6.6297
1986,10,6,268,6.3952
1986,10,7,284,6.2573
1986,10,8,274,5.4236
1986,10,9,272,8.3081
1986,10,10,494,7.1954
1986,11,1,552,0.6424
1986,11,2,339,2.1827
1986,11,3,296,2.3975
1986,11,4,304,1.3493
1986,11,5,269,2.9674
1986,11,6,247,1.0285
1986,11,7,277,3.0011
1986,11,8,263,3.0365
1986,11,9,332,2.8337
1986,11,10,483,0.5088
1986,12,1,570,-4.3066
1986,12,2,340,-3.3860
1986,12,3,295,-2.3639
1986,12,4,287,-2.3776
1986,12,5,265,-3.4706
1986,12,6,241,-2.3497
1986,12,7,280,-3.4925
1986,12,8,276,-1.7703
1986,12,9,366,-2.7675
1986,12,10,514,-2.7726
1987,1,1,587,11.7338
1987,1,2,329,14.3711
1987,1,3,288,12.2873
1987,1,4,281,12.9986
1987,1,5,267,10.8238
1987,1,6,257,14.0428
1987,1,7,295,11.8043
1987,1,8,256,14.4637
1987,1,9,352,16.7499
1987,1,10,507,15.9407
1987,2,1,537,8.8793
1987,2,2,342,4.6306
1987,2,3,302,3.5258
1987,2,4,274,5.2823
1987,2,5,253,3.5528
1987,2,6,239,4.9787
1987,2,7,304,4.7078
1987,2,8,272,3.7082
1987,2,9,367,4.3208
1987,2,10,442,7.0682
1987,3,1,608,5.5087
1987,3,2,312,3.5269
1987,3,3,314,0.9949
1987,3,4,261,1.2364
1987,3,5,252,2.4132
1987,3,6,254,2.2207
1987,3,7,303,3.5536
1987,3,8,286,3.8242
1987,3,9,329,1.9620
1987,3,10,500,3.2792
1987,4,1,625,-0.5026
1987,4,2,317,-1.1226
1987,4,3,319,-2.4406
1987,4,4,267,-3.8259
1987,4,5,251,-2.9904
1987,4,6,255,0.1290
1987,4,7,320,-0.1367
1987,4,8,297,-0.1400
1987,4,9,307,-0.6789
1987,4,10,509,0.4348
1987,5,1,600,1.9534
1987,5,2,298,0.0934
1987,5,3,334,1.5960
1987,5,4,269,0.3142
1987,5,5,268,0.1387
1987,5,6,251,0.3189
1987,5,7,285,1.0567
1987,5,8,323,-0.6326
1987,5,9,325,1.9652
1987,5,10,500,0.7342
1987,6,1,597,3.3736
1987,6,2,315,4.3290
1987,6,3,340,5.5577
1987,6,4,277,6.5132
1987,6,5,269,4.2771
1987,6,6,277,5.4326
1987,6,7,330,6.4119
1987,6,8,324,1.9640
1987,6,9,353,2.8410
1987,6,10,487,2.5157
1987,7,1,575,5.2038
1987,7,2,328,4.7873
1987,7,3,337,5.5759
1987,7,4,301,4.4633
1987,7,5,250,5.5806
1987,7,6,286,4.0427
1987,7,7,323,5.5937
1987,7,8,330,3.9379
1987,7,9,342,4.1309
1987,7,10,494,3.1094
1987,8,1,569,2.1369
1987,8,2,319,3.5511
1987,8,3,309,3.1566
1987,8,4,273,3.2206
1987,8,5,258,3.9779
1987,8,6,292,3.3814
1987,8,7,272,3.4920
1987,8,8,346,6.4811
1987,8,9,351,2.5687
1987,8,10,514,2.9198
1987,9,1,607,-3.2709
1987,9,2,347,-3.0985
1987,9,3,301,-2.3581
1987,9,4,273,-1.7671
1987,9,5,269,-3.0739
1987,9,6,302,-4.1012
1987,9,7,308,-1.4041
1987,9,8,298,-0.4131
1987,9,9,358,-1.6964
1987,9,10,530,0.6041
1987,10,1,631,-27.3327
1987,10,2,344,-24.5187
1987,10,3,295,-22.1891
1987,10,4,287,-17.9691
1987,10,5,281,-20.7659
1987,10,6,310,-20.4306
1987,10,7,284,-23.0073
1987,10,8,286,-22.2762
1987,10,9,364,-25.5363
1987,10,10,546,-28.3210
1987,11,1,466,-6.2940
1987,11,2,377,-6.0598
1987,11,3,331,-6.5199
1987,11,4,350,-7.0723
1987,11,5,338,-8.0823
1987,11,6,326,-7.6886
1987,11,7,324,-8.0998
1987,11,8,330,-7.0489
1987,11,9,345,-7.0738
1987,11,10,422,-8.1765
1987,12,1,488,10.0935
1987,12,2,371,8.8863
1987,12,3,344,11.4601
1987,12,4,357,7.3537
1987,12,5,346,8.5957
1987,12,6,334,11.0851
1987,12,7,333,5.7046
1987,12,8,306,7.8975
1987,12,9,314,6.2503
1987,12,10,501,5.5512
1988,1,1,479,0.7430
1988,1,2,355,0.7308
1988,1,3,337,-1.0253
1988,1,4,365,4.7761
1988,1,5,348,2.8972
1988,1,6,325,2.8834
1988,1,7,352,4.3298
1988,1,8,312,4.2696
1988,1,9,312,6.0214
1988,1,10,509,7.4693
1988,2,1,484,9.4011
1988,2,2,373,6.2340
1988,2,3,327,7.4524
1988,2,4,335,5.8102
1988,2,5,304,6.1753
