year,month,rank_CM_12,nstocks,ret_vw
1995,9,1,919,1.6705
1995,9,2,965,1.5091
1995,9,3,859,2.4778
1995,9,4,967,1.4624
1995,9,5,1008,1.5701
1995,10,1,945,-1.4439
1995,10,2,978,-2.8843
1995,10,3,846,-1.2573
1995,10,4,959,-2.2550
1995,10,5,1022,-1.7449
1995,11,1,926,2.0825
1995,11,2,986,3.0383
1995,11,3,864,3.3111
1995,11,4,978,2.3504
1995,11,5,1023,-0.0126
1995,12,1,948,0.0750
1995,12,2,964,2.2184
1995,12,3,895,2.4101
1995,12,4,982,0.5937
1995,12,5,1012,-0.2515
1996,1,1,946,1.0032
1996,1,2,964,1.4068
1996,1,3,883,1.3420
1996,1,4,983,0.8885
1996,1,5,1003,0.4248
1996,2,1,916,1.6787
1996,2,2,946,0.8362
1996,2,3,871,2.2880
1996,2,4,969,2.1420
1996,2,5,951,2.3915
1996,3,1,922,-0.3561
1996,3,2,954,1.1410
1996,3,3,876,1.6076
1996,3,4,923,1.0736
1996,3,5,934,-0.5154
1996,4,1,888,5.9609
1996,4,2,947,4.9136
1996,4,3,882,4.4627
1996,4,4,885,4.9203
1996,4,5,933,7.0915
1996,5,1,908,1.6754
1996,5,2,911,1.4999
1996,5,3,863,1.7464
1996,5,4,861,1.7592
1996,5,5,885,1.8588
1996,6,1,865,-2.3673
1996,6,2,864,-1.2867
1996,6,3,796,-2.2691
1996,6,4,842,-1.0369
1996,6,5,834,-3.3286
1996,7,1,918,-5.5469
1996,7,2,885,-5.1805
1996,7,3,789,-5.0546
1996,7,4,887,-4.3757
1996,7,5,870,-5.9985
1996,8,1,972,2.9078
1996,8,2,942,2.2855
1996,8,3,796,4.3790
1996,8,4,882,2.6207
1996,8,5,910,4.3040
1996,9,1,1005,5.2625
1996,9,2,961,4.8682
1996,9,3,806,5.0084
1996,9,4,936,4.8359
1996,9,5,931,7.2333
1996,10,1,997,0.0470
1996,10,2,946,1.1122
1996,10,3,822,1.9406
1996,10,4,935,1.9730
1996,10,5,938,-0.8479
1996,11,1,1003,6.4417
1996,11,2,965,4.8404
1996,11,3,822,5.1929
1996,11,4,939,4.8019
1996,11,5,950,5.9924
1996,12,1,1011,-1.2440
1996,12,2,960,-1.7171
1996,12,3,816,-1.4452
1996,12,4,966,-1.4795
1996,12,5,947,-2.1295
1997,1,1,1017,4.7493
1997,1,2,974,4.2008
1997,1,3,824,4.2583
1997,1,4,967,4.6952
1997,1,5,967,7.4655
1997,2,1,1006,-0.2215
1997,2,2,962,-1.2656
1997,2,3,808,-0.4933
1997,2,4,958,-1.1691
1997,2,5,961,-3.2233
1997,3,1,1010,-5.5949
1997,3,2,955,-2.7379
1997,3,3,796,-2.4263
1997,3,4,960,-2.5577
1997,3,5,1002,-5.2574
1997,4,1,997,2.2700
1997,4,2,918,1.4563
1997,4,3,807,1.6731
1997,4,4,944,1.0094
1997,4,5,982,1.1115
1997,5,1,961,8.9230
1997,5,2,895,7.6737
1997,5,3,820,8.5273
1997,5,4,951,8.3264
1997,5,5,952,11.8150
1997,6,1,903,3.3106
1997,6,2,859,2.9832
1997,6,3,820,3.3822
1997,6,4,900,2.9192
1997,6,5,926,1.7199
1997,7,1,949,6.2587
1997,7,2,869,6.9110
1997,7,3,845,7.2079
1997,7,4,974,7.3040
1997,7,5,1015,10.9435
1997,8,1,1048,-0.0811
1997,8,2,917,-0.4896
1997,8,3,889,-0.9403
1997,8,4,995,0.2912
1997,8,5,1081,0.8815
1997,9,1,1104,5.8355
1997,9,2,972,5.3382
1997,9,3,934,4.8839
1997,9,4,984,4.4237
1997,9,5,1120,4.9620
1997,10,1,1095,-4.2449
1997,10,2,986,-3.8656
1997,10,3,965,-5.6355
1997,10,4,981,-3.8405
1997,10,5,1142,-5.6002
1997,11,1,1121,2.2928
1997,11,2,979,0.3824
1997,11,3,970,0.5860
1997,11,4,979,-0.4209
1997,11,5,1109,2.0690
1997,12,1,1145,-0.7034
1997,12,2,990,-1.2657
1997,12,3,1000,-1.3062
1997,12,4,989,-0.5757
1997,12,5,1123,-0.5287
1998,1,1,1101,1.9348
1998,1,2,996,-0.4668
1998,1,3,1005,1.1447
1998,1,4,985,-1.4738
1998,1,5,1131,2.4768
1998,2,1,1077,7.1383
1998,2,2,971,8.2202
1998,2,3,1004,8.0450
1998,2,4,991,7.6765
1998,2,5,1129,7.2296
1998,3,1,1059,3.7887
1998,3,2,992,3.2617
1998,3,3,983,2.3596
1998,3,4,981,4.2560
1998,3,5,1135,5.3601
1998,4,1,1031,2.0505
1998,4,2,951,1.6407
1998,4,3,955,1.2534
1998,4,4,961,0.8925
1998,4,5,1093,1.6087
1998,5,1,989,-5.5980
1998,5,2,940,-3.8577
1998,5,3,927,-4.6558
1998,5,4,945,-4.3328
1998,5,5,1047,-5.1763
1998,6,1,935,2.3462
1998,6,2,909,2.2664
1998,6,3,904,1.5909
1998,6,4,910,1.9313
1998,6,5,1003,3.1301
1998,7,1,953,-3.1144
1998,7,2,924,-3.9953
1998,7,3,941,-4.4402
1998,7,4,886,-3.8777
1998,7,5,1044,-1.2523
1998,8,1,963,-16.0474
1998,8,2,934,-16.4892
1998,8,3,959,-17.7349
1998,8,4,945,-15.0468
1998,8,5,1056,-15.3268
1998,9,1,991,9.0726
1998,9,2,967,10.1507
1998,9,3,972,8.6990
1998,9,4,985,8.3587
1998,9,5,1060,8.7810
1998,10,1,1044,10.3265
1998,10,2,979,8.2510
1998,10,3,973,8.3980
1998,10,4,1005,8.3440
1998,10,5,1072,8.8988
1998,11,1,1064,6.1845
1998,11,2,1012,4.2791
1998,11,3,961,6.7235
1998,11,4,1031,6.4977
1998,11,5,1091,6.5475
1998,12,1,1061,9.4521
1998,12,2,1053,7.6013
1998,12,3,975,6.7460
1998,12,4,995,9.0451
1998,12,5,1090,9.8522
1999,1,1,1038,3.5356
1999,1,2,1030,2.5371
1999,1,3,984,3.4289
1999,1,4,972,3.9640
1999,1,5,1062,4.4174
1999,2,1,997,-4.6188
1999,2,2,1032,-4.5788
1999,2,3,984,-5.2077
1999,2,4,970,-4.3465
1999,2,5,991,-6.1271
1999,3,1,980,2.7758
1999,3,2,1014,5.5833
1999,3,3,956,3.1022
1999,3,4,943,4.6708
1999,3,5,1016,1.8097
1999,4,1,949,5.2016
1999,4,2,972,3.5195
1999,4,3,931,6.0851
1999,4,4,903,1.0784
1999,4,5,1005,4.3086
1999,5,1,951,-1.5410
1999,5,2,946,-0.9199
1999,5,3,923,-0.2658
1999,5,4,908,-2.0044
1999,5,5,949,-0.5643
1999,6,1,893,6.3850
1999,6,2,879,5.3282
1999,6,3,877,4.0230
1999,6,4,885,5.7496
1999,6,5,914,6.9549
1999,7,1,898,1.6284
1999,7,2,888,0.4834
1999,7,3,902,-1.0887
1999,7,4,903,2.1814
1999,7,5,904,-0.0531
1999,8,1,910,1.6254
1999,8,2,901,-0.2504
1999,8,3,928,1.6841
1999,8,4,932,3.5945
1999,8,5,928,1.4337
1999,9,1,927,-4.3750
1999,9,2,914,-2.6016
1999,9,3,925,-4.8899
1999,9,4,922,-3.6251
1999,9,5,945,-2.1981
1999,10,1,952,3.1517
1999,10,2,925,4.7514
1999,10,3,913,4.2357
1999,10,4,910,3.7719
1999,10,5,946,4.0094
1999,11,1,954,4.6745
1999,11,2,918,3.7826
1999,11,3,915,4.5628
1999,11,4,924,6.1354
1999,11,5,942,6.6587
1999,12,1,943,7.9654
1999,12,2,893,7.0600
1999,12,3,915,10.5540
1999,12,4,931,12.2088
1999,12,5,943,12.7406
2000,1,1,925,-1.7390
2000,1,2,884,-0.7049
2000,1,3,899,-4.5713
2000,1,4,910,0.2151
2000,1,5,916,0.4213
2000,2,1,900,8.8969
2000,2,2,863,10.6810
2000,2,3,876,10.5672
2000,2,4,885,13.4883
2000,2,5,900,17.7522
2000,3,1,839,4.1111
2000,3,2,829,4.7651
2000,3,3,861,3.9167
2000,3,4,896,4.1370
2000,3,5,885,1.7575
2000,4,1,855,1.3254
2000,4,2,794,-1.3211
2000,4,3,833,-2.5988
2000,4,4,873,-2.8215
2000,4,5,845,-3.4823
2000,5,1,809,-1.4507
2000,5,2,796,-1.7750
2000,5,3,781,-4.6805
2000,5,4,835,-5.1710
2000,5,5,815,-7.3590
2000,6,1,768,10.7242
2000,6,2,771,6.2318
2000,6,3,731,7.2244
2000,6,4,786,9.1438
2000,6,5,789,14.7058
2000,7,1,775,-6.3188
2000,7,2,771,-6.0519
2000,7,3,751,-4.9728
2000,7,4,780,-6.6174
2000,7,5,846,-3.7264
2000,8,1,844,9.5237
2000,8,2,756,8.5565
2000,8,3,765,10.1982
2000,8,4,770,11.2801
2000,8,5,844,12.0978
2000,9,1,834,-7.1417
2000,9,2,778,-11.6107
2000,9,3,765,-9.0345
2000,9,4,775,-10.9086
2000,9,5,859,-12.7094
2000,10,1,860,-6.0276
2000,10,2,768,-1.8510
2000,10,3,753,-2.7731
2000,10,4,760,-4.6860
2000,10,5,863,-4.9321
2000,11,1,839,-13.0452
2000,11,2,758,-11.0737
2000,11,3,720,-11.6597
2000,11,4,765,-14.9643
2000,11,5,861,-14.0749
2000,12,1,822,0.5144
2000,12,2,740,2.2393
2000,12,3,688,3.7376
2000,12,4,749,0.9266
2000,12,5,855,0.8519
2001,1,1,790,9.3077
2001,1,2,731,8.5185
2001,1,3,670,5.2392
2001,1,4,725,4.1845
2001,1,5,837,5.1626
2001,2,1,777,-18.8686
2001,2,2,698,-14.3089
2001,2,3,632,-13.7829
2001,2,4,666,-13.6496
2001,2,5,820,-14.5458
2001,3,1,750,-11.0991
2001,3,2,683,-10.3578
2001,3,3,619,-8.8507
2001,3,4,638,-7.7031
2001,3,5,714,-8.0718
2001,4,1,649,15.3750
2001,4,2,656,13.2134
2001,4,3,617,11.2793
2001,4,4,594,11.4870
2001,4,5,675,11.9962
2001,5,1,611,-4.8855
2001,5,2,581,0.2921
2001,5,3,568,0.2449
2001,5,4,547,-0.9266
2001,5,5,617,-0.5633
2001,6,1,538,-0.8480
2001,6,2,503,-4.3591
2001,6,3,484,-3.0917
2001,6,4,482,-3.1405
2001,6,5,554,-2.9797
2001,7,1,618,-5.4721
2001,7,2,539,-4.2267
2001,7,3,511,-3.9295
2001,7,4,525,-2.8447
2001,7,5,636,-2.8719
2001,8,1,699,-7.0545
2001,8,2,605,-5.5966
2001,8,3,567,-7.3723
2001,8,4,586,-5.2281
2001,8,5,666,-5.0436
2001,9,1,723,-20.5710
2001,9,2,592,-15.4590
2001,9,3,618,-15.4242
2001,9,4,638,-14.5271
2001,9,5,707,-15.3015
2001,10,1,738,14.9166
2001,10,2,593,8.9827
2001,10,3,660,9.5501
2001,10,4,666,7.0505
2001,10,5,720,8.7199
2001,11,1,766,16.5615
2001,11,2,597,10.2961
2001,11,3,680,9.6985
2001,11,4,682,8.7483
2001,11,5,771,10.7866
2001,12,1,779,-0.5584
2001,12,2,618,-0.1348
2001,12,3,659,-0.5520
2001,12,4,705,-1.7036
2001,12,5,790,-0.4177
2002,1,1,775,0.5582
2002,1,2,635,-0.9249
2002,1,3,676,-0.3242
2002,1,4,705,-0.6035
2002,1,5,795,1.2776
2002,2,1,777,-10.3550
2002,2,2,659,-3.9318
2002,2,3,695,-4.5291
2002,2,4,704,-5.2276
2002,2,5,763,-5.9474
2002,3,1,763,8.9158
2002,3,2,682,4.9555
2002,3,3,687,7.1521
2002,3,4,690,7.3055
2002,3,5,767,6.0451
2002,4,1,768,-7.0802
2002,4,2,668,-4.5101
2002,4,3,698,-5.3254
2002,4,4,711,-6.2455
2002,4,5,748,-6.0816
2002,5,1,726,-6.1296
2002,5,2,673,-3.8200
2002,5,3,683,-4.9065
2002,5,4,688,-4.7592
2002,5,5,706,-4.0695
2002,6,1,691,-13.7199
2002,6,2,639,-14.1550
2002,6,3,681,-11.7279
2002,6,4,671,-15.4103
2002,6,5,695,-14.0988
2002,7,1,737,-7.5003
2002,7,2,647,-7.0623
2002,7,3,693,-7.3563
2002,7,4,675,-8.1573
2002,7,5,707,-6.4366
2002,8,1,768,-2.6076
2002,8,2,648,-0.8666
2002,8,3,712,-1.4065
2002,8,4,676,-1.7085
2002,8,5,782,-3.1613
2002,9,1,789,-12.3564
2002,9,2,672,-12.4114
2002,9,3,728,-9.8694
2002,9,4,698,-13.5666
2002,9,5,799,-13.7914
2002,10,1,785,7.7772
2002,10,2,680,5.5756
2002,10,3,733,6.6252
2002,10,4,686,5.6394
2002,10,5,794,8.7029
2002,11,1,773,11.7646
2002,11,2,693,11.3820
2002,11,3,749,8.5672
2002,11,4,688,9.4098
2002,11,5,796,11.0787
2002,12,1,789,-7.6887
2002,12,2,696,-7.6543
2002,12,3,759,-5.8493
2002,12,4,679,-6.3153
2002,12,5,810,-8.8168
2003,1,1,778,-2.4955
2003,1,2,691,-2.2717
2003,1,3,732,0.3483
2003,1,4,673,-1.3022
2003,1,5,778,-0.7437
2003,2,1,777,-1.1765
2003,2,2,674,-1.0539
2003,2,3,724,-0.3037
2003,2,4,669,-0.7908
2003,2,5,766,-0.8454
2003,3,1,756,0.4813
2003,3,2,661,1.0538
2003,3,3,700,1.4972
2003,3,4,661,0.8406
2003,3,5,760,0.6985
2003,4,1,721,8.4845
2003,4,2,666,7.3824
2003,4,3,681,5.7717
2003,4,4,664,6.5162
2003,4,5,739,7.2131
2003,5,1,680,12.5648
2003,5,2,653,9.7468
2003,5,3,630,11.5527
2003,5,4,687,9.8076
2003,5,5,700,11.9104
2003,6,1,688,1.5107
2003,6,2,622,2.1894
2003,6,3,589,1.2558
2003,6,4,644,0.5489
2003,6,5,671,1.8787
2003,7,1,730,3.7185
2003,7,2,652,2.3212
2003,7,3,576,1.2432
2003,7,4,679,3.2863
2003,7,5,694,3.5117
2003,8,1,755,5.8927
2003,8,2,695,4.5577
2003,8,3,633,4.9750
2003,8,4,692,5.3772
2003,8,5,742,5.6275
2003,9,1,791,-1.9531
2003,9,2,700,-1.0953
2003,9,3,644,-1.2398
2003,9,4,709,-1.8257
2003,9,5,775,-2.4400
2003,10,1,825,6.9695
2003,10,2,711,6.9416
2003,10,3,670,6.0394
2003,10,4,725,7.7034
2003,10,5,785,8.4460
2003,11,1,826,1.6380
2003,11,2,713,1.9992
2003,11,3,662,1.4300
2003,11,4,732,1.6897
2003,11,5,770,2.6918
2003,12,1,818,3.4047
2003,12,2,720,3.8442
2003,12,3,668,4.0462
2003,12,4,758,3.2567
2003,12,5,777,2.7530
2004,1,1,801,3.2930
2004,1,2,738,3.1045
2004,1,3,681,4.1826
2004,1,4,762,2.6288
2004,1,5,766,3.8104
2004,2,1,797,1.3358
2004,2,2,722,0.4008
2004,2,3,676,2.7362
2004,2,4,764,0.5497
2004,2,5,761,-0.1185
2004,3,1,793,-2.0225
2004,3,2,717,-2.7187
2004,3,3,660,-1.1904
2004,3,4,732,-1.0710
2004,3,5,754,-1.1005
2004,4,1,771,-0.9071
2004,4,2,710,-1.6821
2004,4,3,640,0.1762
2004,4,4,724,-3.0198
2004,4,5,733,-3.0141
2004,5,1,741,2.0611
2004,5,2,671,1.8859
2004,5,3,655,1.0326
2004,5,4,691,3.3645
2004,5,5,727,2.2750
2004,6,1,714,1.0992
2004,6,2,662,1.0225
2004,6,3,629,1.6584
2004,6,4,692,1.7626
2004,6,5,693,2.2502
2004,7,1,753,-7.1240
2004,7,2,700,-7.4030
2004,7,3,659,-6.4014
2004,7,4,701,-7.7132
2004,7,5,730,-8.5623
2004,8,1,787,-0.2005
2004,8,2,717,-1.2756
2004,8,3,675,-0.1092
2004,8,4,705,-2.0029
2004,8,5,732,-1.7932
2004,9,1,777,1.2507
2004,9,2,734,0.5908
2004,9,3,669,1.4307
2004,9,4,723,3.3648
2004,9,5,749,3.2538
2004,10,1,786,1.2179
2004,10,2,752,2.0445
2004,10,3,684,0.6191
2004,10,4,744,2.1436
2004,10,5,765,1.7748
2004,11,1,779,5.6138
2004,11,2,764,4.6405
2004,11,3,675,6.2385
2004,11,4,749,6.9710
2004,11,5,783,6.5208
2004,12,1,769,4.2077
2004,12,2,755,4.4642
2004,12,3,677,3.7398
2004,12,4,739,2.6854
2004,12,5,778,3.3910
2005,1,1,788,-4.9947
2005,1,2,728,-2.6753
2005,1,3,666,-3.1997
2005,1,4,741,-3.8367
2005,1,5,787,-4.1767
2005,2,1,788,1.9072
2005,2,2,741,1.2608
2005,2,3,673,2.4070
2005,2,4,726,2.6874
2005,2,5,761,2.9207
2005,3,1,788,-2.6250
2005,3,2,701,-2.1247
2005,3,3,678,-2.3347
2005,3,4,723,-1.7585
2005,3,5,719,-0.4472
2005,4,1,735,-3.8513
2005,4,2,679,-1.5255
2005,4,3,662,-1.2888
2005,4,4,713,-2.4115
2005,4,5,702,-1.6377
2005,5,1,710,6.8842
2005,5,2,667,5.1654
2005,5,3,635,5.6907
2005,5,4,729,5.8065
2005,5,5,676,6.4613
2005,6,1,695,-1.1512
2005,6,2,662,-0.9826
2005,6,3,635,0.2183
2005,6,4,707,-0.1261
2005,6,5,660,0.6268
2005,7,1,744,7.0907
2005,7,2,676,5.2163
2005,7,3,625,6.5753
2005,7,4,704,6.9547
2005,7,5,689,7.6802
2005,8,1,770,0.0171
2005,8,2,669,-0.6807
2005,8,3,632,0.5387
2005,8,4,690,0.3696
2005,8,5,709,0.8353
2005,9,1,773,1.5866
2005,9,2,683,0.8800
2005,9,3,700,0.8497
2005,9,4,702,0.7968
2005,9,5,711,0.9545
2005,10,1,746,-3.5984
2005,10,2,694,-2.8587
2005,10,3,701,-3.6238
2005,10,4,705,-3.4183
2005,10,5,715,-3.7228
2005,11,1,745,3.6350
2005,11,2,705,5.2915
2005,11,3,708,5.3016
2005,11,4,732,5.1540
2005,11,5,757,5.2261
2005,12,1,743,0.2097
2005,12,2,719,-1.1087
2005,12,3,690,0.0733
2005,12,4,716,-0.5015
2005,12,5,749,-0.4591
2006,1,1,726,6.0852
2006,1,2,707,1.8201
2006,1,3,672,2.9768
2006,1,4,702,2.7799
2006,1,5,745,3.6719
2006,2,1,719,-1.7486
2006,2,2,692,-0.4793
2006,2,3,674,-1.1569
2006,2,4,707,-1.1156
2006,2,5,746,-1.0858
2006,3,1,706,2.5727
2006,3,2,688,2.0247
2006,3,3,656,1.9579
2006,3,4,692,1.9926
2006,3,5,741,3.0448
2006,4,1,707,-0.9622
2006,4,2,672,-0.2276
2006,4,3,672,-1.5031
2006,4,4,718,-0.7667
2006,4,5,731,0.1174
2006,5,1,717,-4.4685
2006,5,2,657,-5.1186
2006,5,3,678,-4.2077
2006,5,4,699,-3.8615
2006,5,5,696,-5.0039
2006,6,1,690,-0.6746
2006,6,2,643,-0.8911
2006,6,3,656,-0.8267
2006,6,4,679,-1.1079
2006,6,5,652,-2.0406
2006,7,1,691,-1.2502
2006,7,2,657,-2.7991
2006,7,3,661,-1.1579
2006,7,4,708,-0.7450
2006,7,5,671,-3.6830
2006,8,1,677,4.3054
2006,8,2,670,5.4550
2006,8,3,696,4.7598
2006,8,4,718,2.7463
2006,8,5,691,2.9243
2006,9,1,701,1.5653
2006,9,2,681,2.7217
2006,9,3,690,2.2925
2006,9,4,727,1.9413
2006,9,5,704,1.1270
2006,10,1,713,3.5902
2006,10,2,703,4.4489
2006,10,3,694,4.3348
2006,10,4,727,3.7619
2006,10,5,713,3.5884
2006,11,1,717,1.9899
2006,11,2,693,1.9698
2006,11,3,689,1.8733
2006,11,4,726,0.8473
2006,11,5,693,2.4477
2006,12,1,702,0.5461
2006,12,2,685,-0.2295
2006,12,3,698,0.0648
2006,12,4,724,-0.5535
2006,12,5,686,-0.1281
2007,1,1,696,2.0542
2007,1,2,674,2.7272
2007,1,3,677,3.4690
2007,1,4,703,1.8684
2007,1,5,659,2.0372
2007,2,1,683,-1.2051
2007,2,2,675,-2.2493
2007,2,3,649,-2.2422
2007,2,4,672,-1.5901
2007,2,5,672,-0.3918
2007,3,1,686,0.8835
2007,3,2,674,0.1642
2007,3,3,632,1.5729
2007,3,4,638,1.2323
2007,3,5,655,1.0105
2007,4,1,668,4.3857
2007,4,2,647,5.3742
2007,4,3,636,3.8675
2007,4,4,646,4.9647
2007,4,5,624,5.3964
2007,5,1,655,2.0437
2007,5,2,633,2.9952
2007,5,3,612,2.6429
2007,5,4,628,2.9389
2007,5,5,595,3.1259
2007,6,1,621,-1.7204
2007,6,2,611,-0.0567
2007,6,3,601,-2.3064
2007,6,4,605,-0.8856
2007,6,5,591,-0.9966
2007,7,1,670,-2.4523
2007,7,2,632,-2.3648
2007,7,3,634,-2.5785
2007,7,4,600,-2.6585
2007,7,5,613,-2.2849
2007,8,1,699,1.5142
2007,8,2,644,1.5981
2007,8,3,618,1.3509
2007,8,4,672,1.8413
2007,8,5,616,0.6244
2007,9,1,693,3.2802
2007,9,2,645,3.3825
2007,9,3,641,4.1539
2007,9,4,669,3.2113
2007,9,5,642,3.1101
2007,10,1,689,4.5725
2007,10,2,625,3.5124
2007,10,3,655,4.9262
2007,10,4,691,2.9778
2007,10,5,639,7.4157
2007,11,1,696,-3.1919
2007,11,2,638,-4.7496
2007,11,3,653,-3.4252
2007,11,4,692,-5.3332
2007,11,5,647,-6.1183
2007,12,1,701,-1.4004
2007,12,2,639,-0.9377
2007,12,3,653,-1.1058
2007,12,4,692,-1.4014
2007,12,5,693,0.0760
2008,1,1,689,-6.6871
2008,1,2,636,-8.9025
2008,1,3,658,-7.8368
2008,1,4,673,-7.8548
2008,1,5,668,-9.5791
2008,2,1,678,-3.3773
2008,2,2,644,-1.7749
2008,2,3,657,-1.4456
2008,2,4,664,-2.2756
2008,2,5,692,-1.6839
2008,3,1,656,0.0722
2008,3,2,647,-0.8757
2008,3,3,648,-0.1399
2008,3,4,660,0.5476
2008,3,5,696,-0.4770
2008,4,1,639,3.2591
2008,4,2,658,5.0454
2008,4,3,640,2.5895
2008,4,4,648,3.4250
2008,4,5,681,5.0544
2008,5,1,631,3.4568
2008,5,2,643,4.7241
2008,5,3,645,3.2453
2008,5,4,633,3.7423
2008,5,5,656,4.6544
2008,6,1,604,-8.5092
2008,6,2,618,-7.4431
2008,6,3,599,-7.0405
2008,6,4,598,-5.8391
2008,6,5,628,-7.0959
2008,7,1,605,2.3445
2008,7,2,657,-0.3458
2008,7,3,611,2.1681
2008,7,4,610,0.1717
2008,7,5,649,-2.6482
2008,8,1,632,2.3408
2008,8,2,673,2.5203
2008,8,3,631,2.7086
2008,8,4,588,2.8353
2008,8,5,682,1.3943
2008,9,1,600,-12.4161
2008,9,2,677,-9.5475
2008,9,3,633,-6.0601
2008,9,4,633,-5.2491
2008,9,5,683,-10.5429
2008,10,1,617,-20.4780
2008,10,2,669,-18.7742
2008,10,3,631,-14.3080
2008,10,4,614,-15.3141
2008,10,5,676,-18.7098
2008,11,1,602,-11.9766
2008,11,2,659,-9.8838
2008,11,3,624,-7.8168
2008,11,4,607,-7.2286
2008,11,5,660,-10.4490
2008,12,1,604,3.8693
2008,12,2,673,1.9274
2008,12,3,610,2.1326
2008,12,4,592,-1.0411
2008,12,5,663,2.1404
2009,1,1,577,-5.8366
2009,1,2,668,-5.1445
2009,1,3,601,-6.4120
2009,1,4,613,-5.7933
2009,1,5,675,-5.9327
2009,2,1,594,-8.5150
2009,2,2,667,-8.3234
2009,2,3,603,-8.6534
2009,2,4,604,-9.4549
2009,2,5,674,-7.5961
2009,3,1,593,11.6606
2009,3,2,671,10.6825
2009,3,3,603,10.2452
2009,3,4,605,7.2048
2009,3,5,652,9.9768
2009,4,1,590,13.6512
2009,4,2,648,8.1304
2009,4,3,599,7.9674
2009,4,4,603,7.5516
2009,4,5,605,10.1439
2009,5,1,575,4.6588
2009,5,2,631,4.8804
2009,5,3,562,4.5706
2009,5,4,607,3.8403
2009,5,5,577,5.9989
2009,6,1,588,1.2016
2009,6,2,617,1.7564
2009,6,3,561,2.2092
2009,6,4,575,1.2732
2009,6,5,560,1.2496
2009,7,1,590,9.3897
2009,7,2,592,8.3846
2009,7,3,560,9.0375
2009,7,4,592,7.9709
2009,7,5,582,8.3907
2009,8,1,619,2.0092
2009,8,2,590,2.1522
2009,8,3,576,2.1179
2009,8,4,605,1.8652
2009,8,5,592,1.7991
2009,9,1,633,5.5655
2009,9,2,600,2.5871
2009,9,3,578,6.1163
2009,9,4,606,3.7631
2009,9,5,579,4.9060
2009,10,1,622,-3.1452
2009,10,2,614,-2.3965
2009,10,3,587,-2.2683
2009,10,4,613,-2.8069
2009,10,5,587,-4.8345
2009,11,1,630,5.6491
2009,11,2,595,4.4956
2009,11,3,587,5.1063
2009,11,4,612,5.7189
2009,11,5,592,5.4610
2009,12,1,630,3.5996
2009,12,2,576,3.4279
2009,12,3,579,3.8685
2009,12,4,607,2.9727
2009,12,5,578,5.3254
2010,1,1,622,-1.1013
2010,1,2,564,-1.0607
2010,1,3,599,-2.9412
2010,1,4,601,-2.0180
2010,1,5,571,-5.1159
2010,2,1,624,3.9470
2010,2,2,574,3.9379
2010,2,3,594,4.1575
2010,2,4,572,2.0912
2010,2,5,535,4.6129
2010,3,1,627,5.1331
2010,3,2,538,5.2138
2010,3,3,580,5.0850
2010,3,4,527,4.9686
2010,3,5,535,8.0173
2010,4,1,594,0.9507
2010,4,2,521,1.1358
2010,4,3,561,0.6170
2010,4,4,531,-1.3298
2010,4,5,521,2.5949
2010,5,1,582,-5.5065
2010,5,2,518,-6.5070
2010,5,3,552,-6.0819
2010,5,4,530,-7.2420
2010,5,5,513,-7.0987
2010,6,1,560,-3.1574
2010,6,2,522,-4.3514
2010,6,3,541,-2.9008
2010,6,4,503,-3.8811
2010,6,5,517,-5.9450
2010,7,1,578,4.7664
2010,7,2,553,5.4076
2010,7,3,552,4.6101
2010,7,4,507,4.6651
2010,7,5,525,6.6413
2010,8,1,635,-4.2281
2010,8,2,585,-5.0029
2010,8,3,555,-2.0790
2010,8,4,539,-3.1724
2010,8,5,539,-5.2123
2010,9,1,651,8.8712
2010,9,2,628,10.2388
2010,9,3,569,7.1422
2010,9,4,591,9.4022
2010,9,5,545,12.8165
2010,10,1,672,3.0733
2010,10,2,621,4.1389
2010,10,3,583,2.3538
2010,10,4,605,2.8920
2010,10,5,579,3.3999
2010,11,1,668,1.4837
2010,11,2,622,1.9697
2010,11,3,588,0.1572
2010,11,4,632,0.5887
2010,11,5,580,3.1440
2010,12,1,658,4.5902
2010,12,2,627,5.9256
2010,12,3,569,4.5638
2010,12,4,649,4.9635
2010,12,5,586,6.2916
2011,1,1,656,1.4568
2011,1,2,620,2.1709
2011,1,3,601,0.4531
2011,1,4,645,0.4826
2011,1,5,578,1.4338
2011,2,1,650,4.0032
2011,2,2,623,3.8197
2011,2,3,590,4.1698
2011,2,4,639,3.1420
2011,2,5,590,4.9839
2011,3,1,631,-0.4907
2011,3,2,640,0.4024
2011,3,3,565,-0.1500
2011,3,4,610,1.1760
2011,3,5,583,0.4205
2011,4,1,605,4.3594
2011,4,2,636,4.1915
2011,4,3,542,3.7579
2011,4,4,602,4.0701
2011,4,5,576,3.3439
2011,5,1,610,-0.2026
2011,5,2,633,-0.0662
2011,5,3,540,0.4076
2011,5,4,583,0.9198
2011,5,5,587,-0.4993
2011,6,1,584,-1.9901
2011,6,2,607,-1.7514
2011,6,3,539,-1.8209
2011,6,4,583,-1.7973
2011,6,5,575,-1.4098
2011,7,1,591,-3.2969
2011,7,2,607,-3.8175
2011,7,3,544,-2.8893
2011,7,4,583,-3.4865
2011,7,5,579,-2.2335
2011,8,1,595,-5.7703
2011,8,2,614,-5.0769
2011,8,3,567,-4.4978
2011,8,4,579,-3.5641
2011,8,5,593,-6.9381
2011,9,1,609,-6.0839
2011,9,2,641,-6.5462
2011,9,3,570,-5.5664
2011,9,4,591,-4.2729
2011,9,5,640,-6.6586
