year,month,rank_Resid6_12,nstocks,ret_vw
1974,9,10,754,-10.8232
1974,10,1,1040,14.2787
1974,10,2,1201,16.4315
1974,10,3,1253,15.9305
1974,10,4,1294,17.2147
1974,10,5,1306,13.7095
1974,10,6,1254,16.3053
1974,10,7,1220,16.4196
1974,10,8,1173,16.4439
1974,10,9,1015,19.6236
1974,10,10,769,18.1814
1974,11,1,1055,-4.9564
1974,11,2,1195,-3.9492
1974,11,3,1255,-3.6887
1974,11,4,1296,-3.2881
1974,11,5,1319,-4.9865
1974,11,6,1276,-4.7283
1974,11,7,1247,-3.7582
1974,11,8,1187,-4.3951
1974,11,9,1025,-3.5997
1974,11,10,767,-3.4463
1974,12,1,1048,-3.0472
1974,12,2,1215,-3.5132
1974,12,3,1262,-3.0340
1974,12,4,1313,-2.9223
1974,12,5,1329,-2.1391
1974,12,6,1281,-2.5031
1974,12,7,1277,-2.1202
1974,12,8,1177,-1.9323
1974,12,9,1040,-2.8840
1974,12,10,780,-1.4023
1975,1,1,1055,16.5219
1975,1,2,1229,15.2339
1975,1,3,1268,14.6712
1975,1,4,1316,13.9180
1975,1,5,1319,13.8893
1975,1,6,1300,13.3056
1975,1,7,1285,13.7024
1975,1,8,1194,12.9166
1975,1,9,1050,12.4021
1975,1,10,783,11.4732
1975,2,1,1052,9.4009
1975,2,2,1236,7.0039
1975,2,3,1289,7.8298
1975,2,4,1303,7.2580
1975,2,5,1320,7.2074
1975,2,6,1310,6.7251
1975,2,7,1280,5.3152
1975,2,8,1194,5.1829
1975,2,9,1066,4.6153
1975,2,10,801,3.8037
1975,3,1,1070,2.8399
1975,3,2,1260,3.8968
1975,3,3,1290,3.4662
1975,3,4,1310,2.6533
1975,3,5,1338,3.7312
1975,3,6,1322,2.5722
1975,3,7,1277,2.7227
1975,3,8,1212,3.0547
1975,3,9,1078,3.2737
1975,3,10,809,4.2997
1975,4,1,1057,6.2559
1975,4,2,1251,4.6795
1975,4,3,1292,5.3997
1975,4,4,1310,3.8113
1975,4,5,1323,4.7697
1975,4,6,1339,5.2920
1975,4,7,1298,4.4615
1975,4,8,1245,4.4952
1975,4,9,1086,4.8233
1975,4,10,835,5.8717
1975,5,1,1054,4.9397
1975,5,2,1244,5.8275
1975,5,3,1315,5.8085
1975,5,4,1336,5.5711
1975,5,5,1330,5.7442
1975,5,6,1327,6.4947
1975,5,7,1295,5.6826
1975,5,8,1231,5.9701
1975,5,9,1083,5.8325
1975,5,10,854,4.9547
1975,6,1,1057,4.5120
1975,6,2,1257,5.8613
1975,6,3,1324,5.6450
1975,6,4,1349,5.0410
1975,6,5,1320,5.3617
1975,6,6,1332,4.3640
1975,6,7,1310,5.8886
1975,6,8,1263,5.6541
1975,6,9,1117,5.5315
1975,6,10,867,6.4072
1975,7,1,1067,-7.2044
1975,7,2,1251,-6.9551
1975,7,3,1323,-6.9472
1975,7,4,1338,-6.5570
1975,7,5,1315,-5.7576
1975,7,6,1323,-6.3307
1975,7,7,1327,-5.5713
1975,7,8,1260,-5.6850
1975,7,9,1161,-5.8735
1975,7,10,888,-4.8376
1975,8,1,1056,-2.1650
1975,8,2,1252,-2.2886
1975,8,3,1328,-1.9033
1975,8,4,1340,-1.8092
1975,8,5,1319,-1.7209
1975,8,6,1339,-1.5455
1975,8,7,1321,-1.9147
1975,8,8,1269,-1.7420
1975,8,9,1151,-2.0756
1975,8,10,870,-1.0097
1975,9,1,1041,-4.6639
1975,9,2,1222,-4.3914
1975,9,3,1331,-3.6578
1975,9,4,1344,-3.4015
1975,9,5,1317,-3.4919
1975,9,6,1327,-3.1400
1975,9,7,1320,-2.3442
1975,9,8,1276,-2.7517
1975,9,9,1160,-2.2689
1975,9,10,901,-2.2341
1975,10,1,1005,6.4280
1975,10,2,1206,6.4764
1975,10,3,1317,6.5691
1975,10,4,1339,6.8569
1975,10,5,1331,5.8802
1975,10,6,1319,5.8354
1975,10,7,1339,5.9899
1975,10,8,1267,5.5870
1975,10,9,1152,5.0398
1975,10,10,899,5.8673
1975,11,1,1002,3.4075
1975,11,2,1196,3.2285
1975,11,3,1311,2.9902
1975,11,4,1324,3.3763
1975,11,5,1346,3.3323
1975,11,6,1322,2.9301
1975,11,7,1330,2.7448
1975,11,8,1274,3.0141
1975,11,9,1151,2.2688
1975,11,10,909,2.4393
1975,12,1,987,-1.4793
1975,12,2,1189,-1.4873
1975,12,3,1303,-1.8039
1975,12,4,1322,-1.0574
1975,12,5,1339,-1.5539
1975,12,6,1330,-0.7426
1975,12,7,1329,-0.8650
1975,12,8,1287,-1.4323
1975,12,9,1149,-1.0323
1975,12,10,879,-0.1779
1976,1,1,1072,12.8443
1976,1,2,1325,12.1220
1976,1,3,1448,13.3579
1976,1,4,1463,12.8794
1976,1,5,1477,12.5989
1976,1,6,1491,13.6986
1976,1,7,1469,13.2170
1976,1,8,1395,13.2800
1976,1,9,1264,12.2236
1976,1,10,966,10.7867
1976,2,1,1113,-0.3816
1976,2,2,1353,-0.0814
1976,2,3,1487,0.5850
1976,2,4,1535,0.1486
1976,2,5,1589,0.3432
1976,2,6,1594,0.4254
1976,2,7,1551,0.0047
1976,2,8,1481,0.8097
1976,2,9,1306,0.6881
1976,2,10,995,0.6368
1976,3,1,1224,2.3160
1976,3,2,1442,3.1753
1976,3,3,1648,1.9342
1976,3,4,1681,2.8103
1976,3,5,1732,2.5835
1976,3,6,1723,2.3082
1976,3,7,1699,1.6098
1976,3,8,1614,2.5783
1976,3,9,1430,3.5306
1976,3,10,1090,3.5818
1976,4,1,1244,-1.0393
1976,4,2,1490,-0.8096
1976,4,3,1684,-0.2326
1976,4,4,1735,-0.7257
1976,4,5,1809,-0.9411
1976,4,6,1793,-1.2440
1976,4,7,1753,-1.2742
1976,4,8,1684,-0.6268
1976,4,9,1507,-1.8012
1976,4,10,1202,-1.0212
1976,5,1,1263,0.2442
1976,5,2,1518,-0.3057
1976,5,3,1709,-0.6170
1976,5,4,1806,-0.5119
1976,5,5,1859,-1.5903
1976,5,6,1879,-1.1768
1976,5,7,1863,-0.8349
1976,5,8,1790,-1.1541
1976,5,9,1593,-1.4757
1976,5,10,1265,-1.2012
1976,6,1,1293,5.7270
1976,6,2,1553,4.3291
1976,6,3,1751,4.5182
1976,6,4,1849,4.1465
1976,6,5,1927,3.7659
1976,6,6,1934,4.4656
1976,6,7,1928,4.5298
1976,6,8,1871,4.1902
1976,6,9,1696,4.0610
1976,6,10,1353,4.3828
1976,7,1,1310,-1.2336
1976,7,2,1606,-0.9360
1976,7,3,1757,-0.6775
1976,7,4,1879,-0.8085
1976,7,5,1981,-0.2946
1976,7,6,1976,-0.7411
1976,7,7,1986,-1.0629
1976,7,8,1933,-0.4524
1976,7,9,1798,-0.9505
1976,7,10,1436,-0.5698
1976,8,1,1339,-0.9333
1976,8,2,1646,-0.3566
1976,8,3,1830,-0.4314
1976,8,4,1909,-0.2521
1976,8,5,2025,0.8015
1976,8,6,2034,-0.1834
1976,8,7,2028,-0.1261
1976,8,8,2000,0.0447
1976,8,9,1838,-0.3638
1976,8,10,1457,0.6093
1976,9,1,1327,2.6311
1976,9,2,1603,2.4835
1976,9,3,1722,2.0958
1976,9,4,1824,2.3153
1976,9,5,1944,2.3911
1976,9,6,1928,2.4080
1976,9,7,1895,2.6768
1976,9,8,1911,2.5325
1976,9,9,1762,2.8272
1976,9,10,1370,3.9422
1976,10,1,1450,-2.5832
1976,10,2,1742,-2.6584
1976,10,3,1895,-2.5565
1976,10,4,1976,-2.3427
1976,10,5,2083,-1.9845
1976,10,6,2108,-1.7995
1976,10,7,2058,-2.2543
1976,10,8,2084,-2.0780
1976,10,9,1892,-2.1034
1976,10,10,1457,-2.3377
1976,11,1,1460,0.6981
1976,11,2,1776,0.1724
1976,11,3,1915,0.1892
1976,11,4,1983,0.2479
1976,11,5,2103,0.2257
1976,11,6,2116,0.9846
1976,11,7,2084,0.6788
1976,11,8,2094,1.7763
1976,11,9,1891,1.2103
1976,11,10,1459,1.1578
1976,12,1,1498,6.0379
1976,12,2,1816,5.7066
1976,12,3,1951,5.4912
1976,12,4,2000,5.5304
1976,12,5,2152,5.3780
1976,12,6,2121,4.8973
1976,12,7,2128,6.4329
1976,12,8,2121,6.0658
1976,12,9,1933,6.0128
1976,12,10,1491,6.0578
1977,1,1,1498,-5.4385
1977,1,2,1818,-5.3122
1977,1,3,1921,-4.8374
1977,1,4,1966,-4.7398
1977,1,5,2147,-4.1457
1977,1,6,2092,-3.2192
1977,1,7,2128,-3.1802
1977,1,8,2085,-2.4795
1977,1,9,1908,-2.7498
1977,1,10,1468,-1.8744
1977,2,1,1503,-1.4151
1977,2,2,1764,-1.6776
1977,2,3,1893,-1.7400
1977,2,4,1921,-1.7027
1977,2,5,2094,-1.6538
1977,2,6,2060,-1.1253
1977,2,7,2102,-1.8447
1977,2,8,2055,-1.9769
1977,2,9,1888,-1.6812
1977,2,10,1468,-1.5465
1977,3,1,1458,-1.5357
1977,3,2,1778,-1.1521
1977,3,3,1842,-0.6546
1977,3,4,1926,-1.1599
1977,3,5,2102,-1.0657
1977,3,6,2044,-1.3371
1977,3,7,2137,-1.0489
1977,3,8,2041,-0.9979
1977,3,9,1894,-1.0015
1977,3,10,1435,-0.5218
1977,4,1,1436,-0.5808
1977,4,2,1757,-0.5831
1977,4,3,1844,-0.2795
1977,4,4,1935,0.4702
1977,4,5,2071,0.1340
1977,4,6,2028,0.2209
1977,4,7,2120,0.3496
1977,4,8,2041,1.2450
1977,4,9,1889,1.7268
1977,4,10,1413,0.9675
1977,5,1,1416,-2.6690
1977,5,2,1739,-2.3170
1977,5,3,1843,-1.2232
1977,5,4,1931,-1.5699
1977,5,5,2073,-0.8294
1977,5,6,1993,-1.0612
1977,5,7,2107,-0.9368
1977,5,8,2015,-0.8285
1977,5,9,1890,-0.7774
1977,5,10,1437,0.1427
1977,6,1,1391,4.0439
1977,6,2,1729,4.8853
1977,6,3,1811,5.1726
1977,6,4,1926,5.2296
1977,6,5,2039,5.1764
1977,6,6,1998,4.8854
1977,6,7,2089,5.5195
1977,6,8,2006,5.3625
1977,6,9,1860,5.8871
1977,6,10,1428,4.4565
1977,7,1,1360,-2.6592
1977,7,2,1714,-2.0138
1977,7,3,1780,-1.4960
1977,7,4,1910,-2.2642
1977,7,5,1992,-1.4570
1977,7,6,2004,-1.1641
1977,7,7,2043,-1.0120
1977,7,8,1969,-1.2012
1977,7,9,1816,-1.2107
1977,7,10,1403,-0.9273
1977,8,1,1353,0.1543
1977,8,2,1703,-0.4284
1977,8,3,1754,-0.9617
1977,8,4,1871,-1.1429
1977,8,5,1944,-1.0307
1977,8,6,1968,-1.5151
1977,8,7,1994,-1.4670
1977,8,8,1926,-1.8682
1977,8,9,1754,-2.2934
1977,8,10,1389,-2.6110
1977,9,1,1352,-0.3980
1977,9,2,1655,-0.5744
1977,9,3,1764,0.0246
1977,9,4,1879,-0.5725
1977,9,5,1931,-0.2244
1977,9,6,1931,0.4953
1977,9,7,1965,0.1301
1977,9,8,1883,0.5402
1977,9,9,1729,0.2477
1977,9,10,1370,1.1874
1977,10,1,1359,-5.1366
1977,10,2,1680,-4.1244
1977,10,3,1786,-3.4704
1977,10,4,1877,-3.8891
1977,10,5,1920,-3.6041
1977,10,6,1928,-3.7195
1977,10,7,1968,-3.6304
1977,10,8,1878,-3.5688
1977,10,9,1721,-3.3227
1977,10,10,1350,-3.8709
1977,11,1,1385,4.5203
1977,11,2,1672,4.3667
1977,11,3,1783,4.5533
1977,11,4,1888,4.6955
1977,11,5,1890,4.2937
1977,11,6,1933,4.4798
1977,11,7,1957,4.3621
1977,11,8,1882,4.5088
1977,11,9,1737,4.9363
1977,11,10,1345,4.0171
1977,12,1,1397,0.4236
1977,12,2,1669,0.8701
1977,12,3,1770,0.8666
1977,12,4,1881,0.8284
1977,12,5,1889,0.7901
1977,12,6,1957,0.8185
1977,12,7,1939,0.7640
1977,12,8,1896,0.5883
1977,12,9,1742,0.4312
1977,12,10,1346,0.9074
1978,1,1,1401,-6.5210
1978,1,2,1640,-6.2127
1978,1,3,1750,-5.5877
1978,1,4,1859,-5.7191
1978,1,5,1886,-5.3774
1978,1,6,1946,-5.6254
1978,1,7,1924,-5.0929
1978,1,8,1919,-5.3922
1978,1,9,1734,-4.7960
1978,1,10,1354,-5.3868
1978,2,1,1403,-1.8760
1978,2,2,1642,-1.7191
1978,2,3,1743,-1.2340
1978,2,4,1837,-1.3469
1978,2,5,1888,-0.9012
1978,2,6,1951,-0.6495
1978,2,7,1897,-0.9200
1978,2,8,1918,-0.9346
1978,2,9,1745,-1.3139
1978,2,10,1358,-0.7370
1978,3,1,1437,3.4764
1978,3,2,1668,4.1784
1978,3,3,1748,3.8609
1978,3,4,1862,3.5571
1978,3,5,1884,3.3137
1978,3,6,1962,2.8681
1978,3,7,1912,2.9815
1978,3,8,1921,3.0815
1978,3,9,1755,2.6122
1978,3,10,1357,3.2917
1978,4,1,1462,9.3212
1978,4,2,1716,8.2414
1978,4,3,1763,8.2645
1978,4,4,1864,8.2246
1978,4,5,1884,8.0445
1978,4,6,1957,8.0019
1978,4,7,1909,7.6225
1978,4,8,1908,7.5533
1978,4,9,1724,8.6603
1978,4,10,1357,9.2363
1978,5,1,1471,1.8785
1978,5,2,1725,1.6057
1978,5,3,1789,1.8689
1978,5,4,1868,2.3694
1978,5,5,1878,2.3995
1978,5,6,1958,2.2258
1978,5,7,1923,2.1613
1978,5,8,1895,2.5826
1978,5,9,1729,3.6264
1978,5,10,1325,3.2645
1978,6,1,1507,-2.4762
1978,6,2,1751,-1.8998
1978,6,3,1776,-2.0059
1978,6,4,1866,-1.3682
1978,6,5,1881,-1.7033
1978,6,6,1950,-1.1760
1978,6,7,1946,-1.1573
1978,6,8,1910,-0.7290
1978,6,9,1753,-0.4214
1978,6,10,1338,-0.0799
1978,7,1,1538,5.1620
1978,7,2,1741,5.6562
1978,7,3,1781,4.9182
1978,7,4,1854,5.5189
1978,7,5,1897,5.6134
1978,7,6,1945,5.2114
1978,7,7,1957,5.2520
1978,7,8,1884,6.0568
1978,7,9,1741,6.6292
1978,7,10,1342,7.5381
1978,8,1,1551,4.9126
1978,8,2,1720,4.5993
1978,8,3,1791,4.2861
1978,8,4,1853,4.3623
1978,8,5,1876,4.1787
1978,8,6,1922,3.7757
1978,8,7,1942,3.8155
1978,8,8,1895,3.9991
1978,8,9,1758,3.7690
1978,8,10,1334,2.7520
1978,9,1,1535,0.7192
1978,9,2,1724,0.6017
1978,9,3,1783,0.1415
1978,9,4,1858,-0.4140
1978,9,5,1869,-0.8188
1978,9,6,1940,-0.7491
1978,9,7,1938,-0.6745
1978,9,8,1880,-1.8330
1978,9,9,1777,-1.9761
1978,9,10,1315,-2.7211
1978,10,1,1527,-12.1713
1978,10,2,1706,-10.9276
1978,10,3,1784,-10.4777
1978,10,4,1856,-10.8320
1978,10,5,1901,-10.2980
1978,10,6,1960,-10.7118
1978,10,7,1944,-10.9171
1978,10,8,1899,-11.7049
1978,10,9,1801,-11.7971
1978,10,10,1313,-11.9713
1978,11,1,1507,4.5751
1978,11,2,1712,3.4783
1978,11,3,1770,3.0238
1978,11,4,1861,3.1584
1978,11,5,1881,3.2200
1978,11,6,1970,3.1186
1978,11,7,1956,3.2731
1978,11,8,1894,3.5028
1978,11,9,1796,4.1060
1978,11,10,1393,4.4119
1978,12,1,1503,0.5425
1978,12,2,1698,0.3608
1978,12,3,1765,1.3832
1978,12,4,1847,1.4397
1978,12,5,1849,1.6851
1978,12,6,1943,1.7736
1978,12,7,1955,1.6118
1978,12,8,1925,2.0090
1978,12,9,1777,2.5956
1978,12,10,1388,2.2509
1979,1,1,1479,5.6196
1979,1,2,1698,5.1570
1979,1,3,1776,4.8875
1979,1,4,1853,5.0288
1979,1,5,1848,4.7201
1979,1,6,1962,4.7841
1979,1,7,1978,4.7002
1979,1,8,1917,5.1142
1979,1,9,1807,4.6553
1979,1,10,1391,4.6412
1979,2,1,1443,-1.8578
1979,2,2,1668,-2.0582
1979,2,3,1747,-2.2443
1979,2,4,1867,-2.7364
1979,2,5,1859,-2.5884
1979,2,6,1950,-2.7033
1979,2,7,1958,-2.8405
1979,2,8,1920,-3.3597
1979,2,9,1810,-3.7159
1979,2,10,1361,-4.4990
1979,3,1,1447,6.7581
1979,3,2,1683,5.7434
1979,3,3,1749,5.8231
1979,3,4,1849,6.3370
1979,3,5,1875,6.3356
1979,3,6,1924,5.6646
1979,3,7,1968,5.8699
1979,3,8,1938,6.6718
1979,3,9,1829,7.3778
1979,3,10,1388,7.3280
1979,4,1,1438,1.4245
1979,4,2,1686,0.8287
1979,4,3,1736,0.9326
1979,4,4,1841,0.7306
1979,4,5,1889,1.0452
1979,4,6,1930,0.1177
1979,4,7,1994,0.7112
1979,4,8,1950,0.4422
1979,4,9,1849,0.6060
1979,4,10,1393,0.0940
1979,5,1,1429,-1.2088
1979,5,2,1680,-0.9185
1979,5,3,1744,-1.2444
1979,5,4,1843,-1.2117
1979,5,5,1882,-1.4714
1979,5,6,1938,-1.0233
1979,5,7,2001,-1.8618
1979,5,8,1972,-1.6669
1979,5,9,1844,-2.0469
1979,5,10,1391,-2.2585
1979,6,1,1406,5.1283
1979,6,2,1671,4.3343
1979,6,3,1750,4.1068
1979,6,4,1833,4.1960
1979,6,5,1902,5.0017
1979,6,6,1942,3.9619
1979,6,7,1989,4.3780
1979,6,8,1962,4.3559
1979,6,9,1823,4.1057
1979,6,10,1369,4.5002
1979,7,1,1443,2.2324
1979,7,2,1681,1.6372
1979,7,3,1738,1.5565
1979,7,4,1846,1.5721
1979,7,5,1886,2.1413
1979,7,6,1947,1.5150
1979,7,7,1965,1.6104
1979,7,8,1949,1.3854
1979,7,9,1831,1.1196
1979,7,10,1360,1.3726
1979,8,1,1475,6.7318
1979,8,2,1671,5.5434
1979,8,3,1749,6.0050
1979,8,4,1853,6.5279
1979,8,5,1896,6.5887
1979,8,6,1943,6.2856
1979,8,7,1949,6.9498
1979,8,8,1939,6.9710
1979,8,9,1818,6.9566
1979,8,10,1361,7.5427
1979,9,1,1498,-1.6276
1979,9,2,1675,-0.9339
1979,9,3,1738,-0.8616
1979,9,4,1853,-0.4257
1979,9,5,1901,0.5554
1979,9,6,1921,-0.1495
1979,9,7,1940,0.7461
1979,9,8,1928,0.9575
1979,9,9,1799,0.8519
1979,9,10,1344,1.9558
1979,10,1,1557,-7.8576
1979,10,2,1713,-7.4693
1979,10,3,1754,-7.4487
1979,10,4,1882,-6.9890
1979,10,5,1923,-6.8378
1979,10,6,1936,-7.1760
1979,10,7,1944,-6.5179
1979,10,8,1931,-6.6325
1979,10,9,1781,-6.2887
1979,10,10,1355,-6.3004
1979,11,1,1621,5.4173
1979,11,2,1759,4.2536
1979,11,3,1815,5.7113
1979,11,4,1903,5.8368
1979,11,5,1941,6.3023
1979,11,6,1940,5.8861
1979,11,7,1972,5.8378
1979,11,8,1951,6.6194
1979,11,9,1786,7.1188
1979,11,10,1369,7.9814
1979,12,1,1604,2.0311
1979,12,2,1763,1.5699
1979,12,3,1868,2.2549
1979,12,4,1925,2.6179
1979,12,5,1978,2.5812
1979,12,6,1948,3.1271
1979,12,7,1986,2.7131
1979,12,8,1944,2.9463
1979,12,9,1774,2.9592
1979,12,10,1307,4.6208
1980,1,1,1584,3.4303
1980,1,2,1758,3.4476
1980,1,3,1869,4.6682
1980,1,4,1950,4.5647
1980,1,5,1975,5.9275
1980,1,6,1965,5.9971
1980,1,7,1969,7.5825
1980,1,8,1932,8.7630
1980,1,9,1735,9.4047
1980,1,10,1263,10.6705
1980,2,1,1552,-4.4268
1980,2,2,1747,-3.5207
1980,2,3,1861,-3.3928
1980,2,4,1949,-3.4127
1980,2,5,1956,-1.1089
1980,2,6,1936,-0.4450
1980,2,7,1981,1.6528
1980,2,8,1895,1.8747
1980,2,9,1695,3.8703
1980,2,10,1199,4.1677
1980,3,1,1530,-7.4828
1980,3,2,1733,-7.3424
1980,3,3,1864,-8.2790
1980,3,4,1928,-8.9084
1980,3,5,1980,-11.1013
1980,3,6,1959,-11.8716
1980,3,7,2005,-12.7286
1980,3,8,1919,-14.2949
1980,3,9,1706,-14.6669
1980,3,10,1151,-15.9725
1980,4,1,1519,4.7652
1980,4,2,1725,5.5325
1980,4,3,1846,6.0233
1980,4,4,1936,5.1143
1980,4,5,1985,4.9207
1980,4,6,1980,4.6854
1980,4,7,2035,4.9198
1980,4,8,1925,4.5252
1980,4,9,1722,4.9153
1980,4,10,1182,4.9524
1980,5,1,1537,5.2089
1980,5,2,1735,5.7070
1980,5,3,1848,6.5378
1980,5,4,1934,7.1516
1980,5,5,2011,6.0047
1980,5,6,1993,7.0134
1980,5,7,2047,6.1118
1980,5,8,1939,6.1708
1980,5,9,1716,5.7408
1980,5,10,1200,5.0910
1980,6,1,1524,2.1360
1980,6,2,1754,1.7821
1980,6,3,1845,2.7362
1980,6,4,1971,2.7866
1980,6,5,2001,3.1443
1980,6,6,2006,3.1524
1980,6,7,2051,4.0936
1980,6,8,1923,4.4616
1980,6,9,1742,4.1269
1980,6,10,1235,4.8280
1980,7,1,1546,8.3511
1980,7,2,1752,8.0394
1980,7,3,1855,8.4454
1980,7,4,1946,8.4273
1980,7,5,1984,8.7493
1980,7,6,1988,7.7801
1980,7,7,2021,7.0948
1980,7,8,1937,6.9623
1980,7,9,1793,6.7608
1980,7,10,1308,6.2521
1980,8,1,1529,1.9269
1980,8,2,1779,1.8047
1980,8,3,1883,1.6287
1980,8,4,1947,1.5658
1980,8,5,2004,1.0711
1980,8,6,2000,2.1359
1980,8,7,2041,2.4656
1980,8,8,1979,2.5154
1980,8,9,1822,3.4669
1980,8,10,1385,3.9977
1980,9,1,1569,0.8550
1980,9,2,1831,1.2401
1980,9,3,1950,1.8786
1980,9,4,1987,2.1978
1980,9,5,2001,2.0070
1980,9,6,2010,2.3861
1980,9,7,2047,2.9513
1980,9,8,1982,4.0591
1980,9,9,1841,4.4012
1980,9,10,1414,6.1590
1980,10,1,1615,0.5244
1980,10,2,1845,-0.3336
1980,10,3,1964,0.1297
1980,10,4,1990,0.6066
1980,10,5,2005,0.9487
1980,10,6,2018,1.7673
1980,10,7,2055,2.8198
1980,10,8,1979,3.2702
1980,10,9,1831,3.2885
1980,10,10,1415,4.1582
1980,11,1,1609,8.0481
1980,11,2,1850,7.4198
1980,11,3,1960,6.8232
1980,11,4,1968,7.8774
1980,11,5,2021,9.2856
1980,11,6,2026,10.4286
1980,11,7,2098,9.8824
1980,11,8,1989,13.6950
1980,11,9,1830,12.7428
1980,11,10,1423,15.0593
1980,12,1,1614,-2.0561
1980,12,2,1850,-1.7796
1980,12,3,1948,-2.0151
1980,12,4,2005,-1.9942
1980,12,5,2029,-2.8715
1980,12,6,2013,-3.0842
1980,12,7,2096,-2.8429
1980,12,8,2023,-4.3796
1980,12,9,1865,-4.8435
1980,12,10,1468,-4.3723
1981,1,1,1572,-4.2987
1981,1,2,1804,-3.2154
1981,1,3,1916,-2.4989
1981,1,4,1984,-3.1823
1981,1,5,2021,-3.4121
1981,1,6,2027,-2.7364
1981,1,7,2106,-2.6978
1981,1,8,2032,-4.1999
1981,1,9,1906,-4.1568
1981,1,10,1502,-5.5148
1981,2,1,1584,1.8452
1981,2,2,1772,2.1438
1981,2,3,1905,2.3852
1981,2,4,1959,2.4645
1981,2,5,2009,2.3424
1981,2,6,2037,1.9970
1981,2,7,2080,2.7818
1981,2,8,2041,1.7899
1981,2,9,1910,0.9337
1981,2,10,1521,1.3542
1981,3,1,1559,4.1717
1981,3,2,1773,5.3662
1981,3,3,1890,5.8889
1981,3,4,1974,5.6751
1981,3,5,1997,5.3234
1981,3,6,2010,3.9560
1981,3,7,2066,4.4680
1981,3,8,2029,4.5190
1981,3,9,1888,4.1373
1981,3,10,1549,5.5456
1981,4,1,1600,-1.5619
1981,4,2,1800,-0.3435
1981,4,3,1872,-0.8858
1981,4,4,2016,-0.4416
1981,4,5,1986,-1.5686
1981,4,6,1984,-1.0168
1981,4,7,2033,-0.8487
1981,4,8,2020,-1.6840
1981,4,9,1887,-1.4399
1981,4,10,1543,-2.4444
1981,5,1,1622,0.8972
1981,5,2,1831,1.2793
1981,5,3,1882,0.5240
1981,5,4,2029,1.1992
1981,5,5,1963,1.0638
1981,5,6,1956,1.1565
1981,5,7,2020,1.0319
1981,5,8,1972,1.0511
1981,5,9,1880,0.9309
1981,5,10,1522,1.2533
1981,6,1,1635,-0.3830
1981,6,2,1810,-1.2003
1981,6,3,1932,-0.8709
1981,6,4,2015,-1.6042
1981,6,5,1989,-1.4926
1981,6,6,1935,-0.2790
1981,6,7,2018,-0.9343
1981,6,8,1966,-0.9030
1981,6,9,1822,-0.8128
1981,6,10,1482,-1.9709
1981,7,1,1585,0.7647
1981,7,2,1802,0.1202
1981,7,3,1932,-0.3183
1981,7,4,2018,-0.0821
1981,7,5,2003,-0.0059
1981,7,6,1936,-0.1688
1981,7,7,1987,0.2323
1981,7,8,1887,-0.3134
1981,7,9,1740,-0.0709
1981,7,10,1398,-0.8390
1981,8,1,1573,-6.4661
1981,8,2,1790,-6.5567
1981,8,3,1928,-5.7199
1981,8,4,2023,-5.8739
1981,8,5,2012,-5.7604
1981,8,6,1942,-5.3756
1981,8,7,1954,-5.4639
1981,8,8,1885,-5.1669
1981,8,9,1710,-5.2499
1981,8,10,1363,-5.4986
1981,9,1,1600,-8.9513
1981,9,2,1802,-8.1987
1981,9,3,1883,-7.2222
1981,9,4,2023,-6.3344
1981,9,5,1992,-5.9413
1981,9,6,1932,-6.1763
1981,9,7,1931,-4.5787
1981,9,8,1881,-4.2203
1981,9,9,1706,-4.5135
1981,9,10,1389,-4.5020
1981,10,1,1580,6.8059
1981,10,2,1787,6.1708
1981,10,3,1864,4.6807
1981,10,4,1984,5.1804
1981,10,5,1980,6.0101
1981,10,6,1912,5.9468
1981,10,7,1934,5.6165
1981,10,8,1885,5.9603
1981,10,9,1727,6.3154
1981,10,10,1407,7.0284
1981,11,1,1573,4.6885
1981,11,2,1757,5.1088
1981,11,3,1863,4.7283
1981,11,4,2000,4.3002
1981,11,5,1979,4.9821
1981,11,6,1875,4.3482
1981,11,7,1912,4.3555
1981,11,8,1887,4.0672
1981,11,9,1751,4.1026
1981,11,10,1416,2.9959
1981,12,1,1542,-3.0427
1981,12,2,1745,-3.1452
1981,12,3,1841,-2.3294
1981,12,4,2012,-2.5181
1981,12,5,1993,-2.7530
1981,12,6,1903,-2.1262
1981,12,7,1912,-2.6523
1981,12,8,1882,-2.2738
1981,12,9,1728,-2.3682
1981,12,10,1400,-2.1025
1982,1,1,1564,-3.6332
1982,1,2,1759,-3.1654
1982,1,3,1837,-2.8547
1982,1,4,2003,-2.8323
1982,1,5,2001,-2.5899
1982,1,6,1876,-2.0606
1982,1,7,1898,-1.8880
1982,1,8,1852,-1.2754
1982,1,9,1701,-1.9532
1982,1,10,1323,-1.9160
1982,2,1,1600,-6.0155
1982,2,2,1785,-6.3631
1982,2,3,1842,-5.5528
1982,2,4,2011,-5.1225
1982,2,5,2015,-4.9269
1982,2,6,1878,-4.2127
1982,2,7,1878,-4.6398
1982,2,8,1867,-4.5729
1982,2,9,1701,-4.2272
1982,2,10,1321,-3.4168
1982,3,1,1622,-1.8052
1982,3,2,1778,-1.5646
1982,3,3,1866,-1.6142
1982,3,4,2011,-1.4938
1982,3,5,1997,-0.4470
1982,3,6,1854,-0.1979
1982,3,7,1870,0.1768
1982,3,8,1856,0.1895
1982,3,9,1675,0.1934
1982,3,10,1282,-0.1373
1982,4,1,1601,3.8410
1982,4,2,1775,4.4402
1982,4,3,1863,4.6494
1982,4,4,1993,4.8967
1982,4,5,1990,4.7458
1982,4,6,1860,4.6271
