year,month,rank_ILR_12,nstocks,ret_vw
1975,5,9,1403,7.0880
1975,6,1,1885,5.3952
1975,6,2,2339,6.3840
1975,6,3,2784,5.1672
1975,6,4,2267,5.2367
1975,6,5,2898,5.4445
1975,6,6,2648,6.4252
1975,6,7,2587,5.8054
1975,6,8,2723,5.2889
1975,6,9,1467,4.9286
1975,7,1,1769,-3.9136
1975,7,2,2221,-6.1067
1975,7,3,2696,-5.7414
1975,7,4,2389,-5.0830
1975,7,5,2800,-5.3285
1975,7,6,2581,-5.0227
1975,7,7,2391,-6.1792
1975,7,8,2682,-6.0464
1975,7,9,1417,-4.8436
1975,8,1,1839,-6.0590
1975,8,2,2173,-4.4723
1975,8,3,2668,-3.3899
1975,8,4,2494,-3.0194
1975,8,5,2834,-3.3834
1975,8,6,2596,-3.2304
1975,8,7,2411,-3.3468
1975,8,8,2720,-3.3796
1975,8,9,1570,-5.5117
1975,9,1,1645,-4.5326
1975,9,2,1993,-4.6040
1975,9,3,2609,-3.8084
1975,9,4,2489,-4.4414
1975,9,5,2531,-3.8467
1975,9,6,2566,-3.9063
1975,9,7,2789,-3.6766
1975,9,8,2780,-3.7967
1975,9,9,1931,-3.3056
1975,10,1,1589,5.1650
1975,10,2,2349,4.5030
1975,10,3,2621,6.3063
1975,10,4,2538,4.9742
1975,10,5,2548,4.6359
1975,10,6,2859,4.6038
1975,10,7,2863,5.8321
1975,10,8,2788,4.9301
1975,10,9,1751,2.3100
1975,11,1,1527,2.1370
1975,11,2,2306,2.2346
1975,11,3,2549,3.2676
1975,11,4,2589,3.0786
1975,11,5,2348,3.2980
1975,11,6,2865,2.1041
1975,11,7,2715,3.5121
1975,11,8,2720,2.6665
1975,11,9,1770,2.5962
1975,12,1,1463,-1.5384
1975,12,2,2513,-1.5833
1975,12,3,2554,-1.8622
1975,12,4,2463,-1.2017
1975,12,5,2229,-1.1931
1975,12,6,2826,-0.5418
1975,12,7,3079,-1.6044
1975,12,8,2708,-1.6960
1975,12,9,1731,-1.8613
1976,1,1,1504,17.0109
1976,1,2,2510,14.8100
1976,1,3,2580,14.9894
1976,1,4,2421,16.1481
1976,1,5,2378,16.8055
1976,1,6,2801,14.5558
1976,1,7,2979,14.9661
1976,1,8,2741,15.2598
1976,1,9,1779,18.2227
1976,2,1,1845,3.9059
1976,2,2,2380,2.6156
1976,2,3,2518,2.1498
1976,2,4,2358,3.3269
1976,2,5,2395,3.5718
1976,2,6,2825,3.5242
1976,2,7,2906,1.8096
1976,2,8,2624,2.4894
1976,2,9,1795,4.4407
1976,3,1,1691,0.9593
1976,3,2,2370,1.7802
1976,3,3,2548,0.9509
1976,3,4,2459,0.4193
1976,3,5,2433,1.0129
1976,3,6,2950,1.2337
1976,3,7,2968,2.0586
1976,3,8,2703,1.8625
1976,3,9,1814,-0.0451
1976,4,1,1571,-0.8591
1976,4,2,2404,-0.6619
1976,4,3,2563,-1.8353
1976,4,4,2419,-1.4277
1976,4,5,2311,-0.6519
1976,4,6,2963,-1.0625
1976,4,7,2958,-1.9561
1976,4,8,2675,-0.9207
1976,4,9,1907,0.2583
1976,5,1,1673,-2.6196
1976,5,2,2524,-0.9548
1976,5,3,2555,-1.3988
1976,5,4,2500,-2.4926
1976,5,5,2301,-0.8728
1976,5,6,2920,-1.7347
1976,5,7,2896,-1.8729
1976,5,8,2722,-1.2549
1976,5,9,1913,-0.9245
1976,6,1,1611,3.4854
1976,6,2,2436,4.7245
1976,6,3,2647,5.3241
1976,6,4,2420,4.0582
1976,6,5,2234,3.9301
1976,6,6,2944,4.1909
1976,6,7,2893,4.5652
1976,6,8,2703,4.4429
1976,6,9,2055,3.8974
1976,7,1,1538,-2.0054
1976,7,2,2480,-1.1522
1976,7,3,2804,-2.0965
1976,7,4,2199,-0.2161
1976,7,5,2447,-0.7145
1976,7,6,2763,-1.4381
1976,7,7,2354,-1.0718
1976,7,8,2859,-1.1899
1976,7,9,2035,-2.4871
1976,8,1,1542,-3.1911
1976,8,2,2478,-2.1861
1976,8,3,2542,-1.9104
1976,8,4,2349,-1.5340
1976,8,5,2714,-1.1421
1976,8,6,2737,-1.0201
1976,8,7,2318,-1.2020
1976,8,8,2898,-1.3398
1976,8,9,1811,-3.0012
1976,9,1,1438,3.1558
1976,9,2,2488,2.8410
1976,9,3,2438,2.4575
1976,9,4,2218,2.1998
1976,9,5,2754,2.4723
1976,9,6,2636,2.0343
1976,9,7,2140,2.3405
1976,9,8,2489,2.6577
1976,9,9,1780,3.0818
1976,10,1,1755,-2.4805
1976,10,2,2448,-2.7689
1976,10,3,2788,-2.5171
1976,10,4,2406,-2.6166
1976,10,5,2878,-2.1277
1976,10,6,2703,-2.7425
1976,10,7,2383,-2.6273
1976,10,8,2599,-3.3452
1976,10,9,1810,-2.7568
1976,11,1,1826,0.4923
1976,11,2,2433,1.9021
1976,11,3,2575,1.2765
1976,11,4,2279,1.1781
1976,11,5,2807,1.4532
1976,11,6,2750,0.7775
1976,11,7,2470,2.3260
1976,11,8,2584,2.0313
1976,11,9,2001,2.2240
1976,12,1,1798,6.5672
1976,12,2,2451,6.4104
1976,12,3,2555,6.8564
1976,12,4,2367,7.0479
1976,12,5,2734,6.7370
1976,12,6,2920,6.7804
1976,12,7,2458,6.5134
1976,12,8,2577,6.4082
1976,12,9,2009,6.7939
1977,1,1,1753,-3.3751
1977,1,2,2523,-3.5309
1977,1,3,2537,-3.5141
1977,1,4,2609,-3.1756
1977,1,5,2640,-3.8668
1977,1,6,2989,-2.9440
1977,1,7,2334,-3.3018
1977,1,8,2556,-2.9961
1977,1,9,1810,-0.2309
1977,2,1,1636,0.2467
1977,2,2,2284,-1.0803
1977,2,3,2654,-1.1065
1977,2,4,2568,-1.5917
1977,2,5,2824,-1.5912
1977,2,6,2977,-2.1299
1977,2,7,2441,-1.6779
1977,2,8,2476,-1.6025
1977,2,9,1791,-0.5432
1977,3,1,1485,-0.3215
1977,3,2,2073,0.0541
1977,3,3,2852,-0.1008
1977,3,4,2671,0.0317
1977,3,5,2826,-0.4976
1977,3,6,2701,0.0710
1977,3,7,2487,-0.4187
1977,3,8,2576,-0.6360
1977,3,9,1803,1.5083
1977,4,1,1549,-0.3001
1977,4,2,1847,0.0183
1977,4,3,2998,0.6676
1977,4,4,2545,0.7930
1977,4,5,2864,0.3221
1977,4,6,2658,1.4804
1977,4,7,2500,0.4029
1977,4,8,2483,0.6990
1977,4,9,1821,0.4191
1977,5,1,1625,-1.8478
1977,5,2,2018,-1.3442
1977,5,3,2926,-1.5611
1977,5,4,2514,-1.6297
1977,5,5,2891,-1.7118
1977,5,6,2736,-1.0767
1977,5,7,2677,-0.4902
1977,5,8,2678,-1.2437
1977,5,9,1878,-0.4565
1977,6,1,1591,5.3782
1977,6,2,2016,6.1979
1977,6,3,2883,4.7715
1977,6,4,2554,4.9626
1977,6,5,3055,6.4521
1977,6,6,2699,5.5345
1977,6,7,2614,6.0265
1977,6,8,2678,5.7497
1977,6,9,1713,5.6452
1977,7,1,1568,-1.4104
1977,7,2,2001,-1.3315
1977,7,3,2710,-1.4614
1977,7,4,2567,-1.6185
1977,7,5,2984,-1.8787
1977,7,6,2932,-1.6918
1977,7,7,2300,-1.3289
1977,7,8,2570,-1.1670
1977,7,9,1751,-0.5206
1977,8,1,1735,-0.2883
1977,8,2,2313,-0.4713
1977,8,3,2749,-0.3189
1977,8,4,2439,-0.9051
1977,8,5,2997,-0.8367
1977,8,6,2946,-0.7460
1977,8,7,2361,-0.8515
1977,8,8,2540,-1.2534
1977,8,9,1843,-0.6421
1977,9,1,1934,-0.3578
1977,9,2,2499,0.3209
1977,9,3,2713,-0.1339
1977,9,4,2376,-0.2081
1977,9,5,2813,0.7049
1977,9,6,3007,0.0412
1977,9,7,2297,-0.3068
1977,9,8,2633,0.0522
1977,9,9,1748,1.5523
1977,10,1,1777,-3.7294
1977,10,2,2335,-3.7136
1977,10,3,2670,-4.1259
1977,10,4,2574,-4.1097
1977,10,5,2766,-3.7623
1977,10,6,2996,-3.6106
1977,10,7,2493,-2.9882
1977,10,8,2735,-3.7015
1977,10,9,1730,-3.9341
1977,11,1,1751,5.2605
1977,11,2,2564,5.6172
1977,11,3,2626,5.3138
1977,11,4,2574,5.3925
1977,11,5,2742,5.7581
1977,11,6,3016,5.7659
1977,11,7,2729,5.5462
1977,11,8,2929,5.6405
1977,11,9,1604,6.3977
1977,12,1,1840,1.1244
1977,12,2,2511,0.1984
1977,12,3,2557,0.7962
1977,12,4,3040,0.9873
1977,12,5,3008,0.9608
1977,12,6,2862,0.9991
1977,12,7,2718,1.0010
1977,12,8,2807,0.7904
1977,12,9,1604,2.0998
1978,1,1,1745,-5.1349
1978,1,2,2575,-4.2202
1978,1,3,2563,-5.1678
1978,1,4,3061,-5.0348
1978,1,5,2839,-5.1030
1978,1,6,2823,-5.1950
1978,1,7,2770,-5.0054
1978,1,8,2671,-5.4173
1978,1,9,1820,-4.3433
1978,2,1,1829,-0.8070
1978,2,2,2554,-0.7307
1978,2,3,2669,-0.9412
1978,2,4,3016,-0.4338
1978,2,5,3028,-0.2862
1978,2,6,2740,0.0841
1978,2,7,2605,-0.4881
1978,2,8,2624,0.2466
1978,2,9,1889,0.5252
1978,3,1,1745,4.9448
1978,3,2,2543,4.6205
1978,3,3,2610,4.4531
1978,3,4,3023,5.0008
1978,3,5,2701,5.4742
1978,3,6,2744,5.0721
1978,3,7,2599,5.2129
1978,3,8,2553,6.2238
1978,3,9,1911,6.3805
1978,4,1,1830,9.2961
1978,4,2,2684,9.4350
1978,4,3,2642,8.9292
1978,4,4,2800,8.8728
1978,4,5,2639,8.4571
1978,4,6,2799,8.8167
1978,4,7,2366,9.2158
1978,4,8,2395,9.1672
1978,4,9,1680,8.3946
1978,5,1,1926,3.9535
1978,5,2,2623,4.0817
1978,5,3,2613,3.9510
1978,5,4,2840,4.3462
1978,5,5,2610,4.3313
1978,5,6,2757,4.5277
1978,5,7,2426,4.7122
1978,5,8,2210,5.4314
1978,5,9,1551,6.1161
1978,6,1,1922,-1.5197
1978,6,2,2515,-0.2754
1978,6,3,2406,-1.0515
1978,6,4,3001,-0.6712
1978,6,5,2674,-0.9171
1978,6,6,2767,-0.5448
1978,6,7,2509,0.0267
1978,6,8,2012,0.2664
1978,6,9,1537,1.0630
1978,7,1,1921,6.6312
1978,7,2,2595,6.2733
1978,7,3,2413,6.8341
1978,7,4,3020,6.4567
1978,7,5,2630,6.6445
1978,7,6,2619,5.8934
1978,7,7,2405,7.3618
1978,7,8,2108,7.0129
1978,7,9,1478,8.5066
1978,8,1,1900,4.4006
1978,8,2,2378,4.8131
1978,8,3,2312,4.4605
1978,8,4,3032,4.9501
1978,8,5,2664,5.0546
1978,8,6,2682,6.2237
1978,8,7,2631,5.7660
1978,8,8,1768,6.3928
1978,8,9,1303,8.3202
1978,9,1,1923,-0.3134
1978,9,2,2229,-1.1761
1978,9,3,2296,-1.3661
1978,9,4,2987,-1.1589
1978,9,5,2582,-1.4589
1978,9,6,2886,-1.5799
1978,9,7,2620,-2.4503
1978,9,8,1921,-2.8831
1978,9,9,1092,-2.9376
1978,10,1,1973,-12.9096
1978,10,2,2287,-12.9618
1978,10,3,2502,-13.3701
1978,10,4,2974,-13.5403
1978,10,5,2922,-14.7414
1978,10,6,2887,-14.5587
1978,10,7,2707,-14.3889
1978,10,8,1962,-15.9150
1978,10,9,1307,-18.1512
1978,11,1,1951,3.4128
1978,11,2,2143,3.5630
1978,11,3,2499,3.7202
1978,11,4,2871,3.4614
1978,11,5,2774,3.4562
1978,11,6,2929,4.4655
1978,11,7,2810,4.6577
1978,11,8,2050,4.1886
1978,11,9,1546,6.5167
1978,12,1,2059,1.8353
1978,12,2,2271,1.4147
1978,12,3,2532,1.4125
1978,12,4,2607,1.1863
1978,12,5,2788,1.4449
1978,12,6,2846,1.6843
1978,12,7,2702,2.5826
1978,12,8,2040,1.8501
1978,12,9,1456,3.5815
1979,1,1,2116,7.7535
1979,1,2,2366,5.3373
1979,1,3,2554,5.4654
1979,1,4,2560,5.7998
1979,1,5,2778,6.2970
1979,1,6,2815,5.8058
1979,1,7,2692,5.3122
1979,1,8,2192,6.2626
1979,1,9,1235,6.8367
1979,2,1,2086,-2.6227
1979,2,2,2154,-3.5755
1979,2,3,2630,-4.1629
1979,2,4,2569,-4.2449
1979,2,5,2664,-3.8563
1979,2,6,2810,-3.7787
1979,2,7,2714,-4.0463
1979,2,8,2208,-3.6820
1979,2,9,1317,-4.1484
1979,3,1,2081,8.0196
1979,3,2,2100,7.5872
1979,3,3,2671,7.1357
1979,3,4,2397,6.3528
1979,3,5,2744,7.3547
1979,3,6,2830,7.3365
1979,3,7,2696,7.8121
1979,3,8,2291,7.6561
1979,3,9,1382,9.4894
1979,4,1,2056,0.9687
1979,4,2,1937,0.7086
1979,4,3,2474,0.8564
1979,4,4,2429,1.0689
1979,4,5,2779,1.6662
1979,4,6,2693,1.3506
1979,4,7,2741,0.4975
1979,4,8,2029,1.0120
1979,4,9,1337,1.1919
1979,5,1,2049,-0.9307
1979,5,2,1823,-0.3836
1979,5,3,2531,-1.4353
1979,5,4,2420,-1.6412
1979,5,5,2783,-1.3142
1979,5,6,2761,-1.5659
1979,5,7,2348,-1.1840
1979,5,8,2319,-0.7759
1979,5,9,1429,-1.0762
1979,6,1,1634,5.1607
1979,6,2,1936,5.5855
1979,6,3,2250,4.2987
1979,6,4,2539,3.9344
1979,6,5,2735,4.3378
1979,6,6,2630,5.0047
1979,6,7,2527,5.3866
1979,6,8,2397,4.2541
1979,6,9,1427,6.3623
1979,7,1,1605,1.8070
1979,7,2,1840,2.1125
1979,7,3,2325,2.4845
1979,7,4,2467,2.0211
1979,7,5,2693,2.0383
1979,7,6,2771,2.1494
1979,7,7,2230,1.8881
1979,7,8,2346,2.0139
1979,7,9,1443,2.0744
1979,8,1,1595,8.0776
1979,8,2,1874,7.2627
1979,8,3,2376,7.8743
1979,8,4,2471,7.7751
1979,8,5,2701,7.7861
1979,8,6,2701,7.4807
1979,8,7,2257,7.6709
1979,8,8,2339,7.7655
1979,8,9,1531,7.1864
1979,9,1,1504,-0.6027
1979,9,2,1941,-0.2987
1979,9,3,2328,-1.3540
1979,9,4,2552,-1.3560
1979,9,5,2676,-0.0033
1979,9,6,2812,-0.7866
1979,9,7,2338,-0.2964
1979,9,8,2619,0.3910
1979,9,9,1530,0.6222
1979,10,1,1554,-8.5697
1979,10,2,1995,-8.7085
1979,10,3,2324,-8.2324
1979,10,4,2750,-8.4786
1979,10,5,2316,-8.7024
1979,10,6,2868,-7.6962
1979,10,7,2385,-8.5001
1979,10,8,2645,-8.7912
1979,10,9,1526,-9.1059
1979,11,1,1615,7.8545
1979,11,2,2194,6.1200
1979,11,3,2297,6.0917
1979,11,4,2746,6.1811
1979,11,5,2533,6.3174
1979,11,6,2827,6.7681
1979,11,7,2424,6.6710
1979,11,8,2550,8.3046
1979,11,9,1486,11.1451
1979,12,1,1492,6.2562
1979,12,2,2202,4.7444
1979,12,3,2302,4.2428
1979,12,4,2730,4.5882
1979,12,5,2509,4.9434
1979,12,6,2745,4.4101
1979,12,7,2494,5.8866
1979,12,8,2522,6.7917
1979,12,9,1463,8.1879
1980,1,1,1426,6.3648
1980,1,2,2040,6.1850
1980,1,3,2306,5.6047
1980,1,4,2624,6.8753
1980,1,5,2502,7.2942
1980,1,6,2722,6.1998
1980,1,7,2486,7.0179
1980,1,8,2289,8.7254
1980,1,9,1379,9.6117
1980,2,1,1440,-3.3279
1980,2,2,2109,-2.7170
1980,2,3,2442,-3.7281
1980,2,4,2488,-3.7323
1980,2,5,2613,-3.1169
1980,2,6,2742,-3.2666
1980,2,7,2452,-2.3328
1980,2,8,2357,-2.2305
1980,2,9,1269,-0.9357
1980,3,1,1446,-11.2907
1980,3,2,2053,-10.4800
1980,3,3,2275,-10.3299
1980,3,4,2606,-11.1785
1980,3,5,2666,-12.0764
1980,3,6,2673,-11.1993
1980,3,7,2343,-12.8808
1980,3,8,2355,-12.8742
1980,3,9,1220,-15.7104
1980,4,1,1347,5.5031
1980,4,2,2206,3.5526
1980,4,3,2479,4.1652
1980,4,4,2680,3.8658
1980,4,5,2652,3.5249
1980,4,6,2536,3.8201
1980,4,7,2651,3.7219
1980,4,8,2406,4.2053
1980,4,9,1289,4.7969
1980,5,1,1469,6.5494
1980,5,2,2350,7.1103
1980,5,3,2423,7.4171
1980,5,4,2671,7.2221
1980,5,5,2750,6.6490
1980,5,6,2432,6.5233
1980,5,7,2930,7.2343
1980,5,8,2228,5.9051
1980,5,9,1230,6.6434
1980,6,1,1442,5.9276
1980,6,2,2269,2.9664
1980,6,3,2449,2.6124
1980,6,4,2633,2.5924
1980,6,5,2796,3.4004
1980,6,6,2334,3.0955
1980,6,7,2759,3.5656
1980,6,8,2193,3.9003
1980,6,9,1449,7.9034
1980,7,1,1315,9.9890
1980,7,2,2314,11.0042
1980,7,3,2445,12.0218
1980,7,4,2527,10.8920
1980,7,5,2717,11.1284
1980,7,6,2353,11.1355
1980,7,7,2729,11.0332
1980,7,8,2366,11.1202
1980,7,9,1444,11.4740
1980,8,1,1626,2.7345
1980,8,2,2208,1.9494
1980,8,3,2185,3.7732
1980,8,4,2520,2.1904
1980,8,5,2551,2.5499
1980,8,6,2365,2.9256
1980,8,7,2790,3.0570
1980,8,8,2556,2.9600
1980,8,9,1390,4.9364
1980,9,1,1631,2.6945
1980,9,2,2371,2.5495
1980,9,3,2302,2.8507
1980,9,4,2450,2.6135
1980,9,5,2540,2.8954
1980,9,6,2231,2.9047
1980,9,7,2786,3.4258
1980,9,8,2492,3.5532
1980,9,9,1428,6.9183
1980,10,1,1867,0.1332
1980,10,2,2524,0.9644
1980,10,3,2266,1.7551
1980,10,4,2355,0.9308
1980,10,5,2554,1.4199
1980,10,6,2191,1.4299
1980,10,7,2784,1.8552
1980,10,8,2443,1.8247
1980,10,9,1455,2.6322
1980,11,1,1865,7.4970
1980,11,2,2296,8.1094
1980,11,3,2228,7.4558
1980,11,4,2187,7.2872
1980,11,5,2558,8.9185
1980,11,6,2109,8.0508
1980,11,7,2648,8.7019
1980,11,8,2314,9.5426
1980,11,9,1523,10.5849
1980,12,1,1869,-1.1101
1980,12,2,2294,-0.5606
1980,12,3,2346,-2.3276
1980,12,4,2216,-2.0773
1980,12,5,2563,-1.8585
1980,12,6,1953,-1.9138
1980,12,7,2839,-3.0719
1980,12,8,2215,-3.2088
1980,12,9,1538,-4.9371
1981,1,1,1842,-2.6340
1981,1,2,2451,-2.4157
1981,1,3,2406,-1.4233
1981,1,4,2241,-1.0821
1981,1,5,2629,-2.5021
1981,1,6,2129,-2.1943
1981,1,7,2898,-2.3046
1981,1,8,2231,-2.3215
1981,1,9,1536,-5.8257
1981,2,1,1861,0.8650
1981,2,2,2693,1.9492
1981,2,3,2259,1.9333
1981,2,4,2252,2.9224
1981,2,5,2726,2.3124
1981,2,6,2238,2.2478
1981,2,7,2779,1.9764
1981,2,8,2202,1.5954
1981,2,9,1618,-0.9000
1981,3,1,1768,7.0584
1981,3,2,2719,7.0235
1981,3,3,2525,8.7196
1981,3,4,2436,7.7266
1981,3,5,2691,7.8891
1981,3,6,2237,8.1607
1981,3,7,2782,8.5059
1981,3,8,2370,7.7103
1981,3,9,1781,8.0380
1981,4,1,1868,0.6961
1981,4,2,2574,0.2843
1981,4,3,2511,-0.1474
1981,4,4,2412,0.7734
1981,4,5,2529,1.3265
1981,4,6,2107,1.0233
1981,4,7,2799,2.3880
1981,4,8,2222,1.7010
1981,4,9,2056,0.6394
1981,5,1,1841,1.8973
1981,5,2,2562,2.2331
1981,5,3,2473,1.5502
1981,5,4,2497,1.9780
1981,5,5,2473,2.5019
1981,5,6,2083,2.4953
1981,5,7,2822,3.1870
1981,5,8,2467,3.3920
1981,5,9,1868,3.3401
1981,6,1,1817,-3.0138
1981,6,2,2558,-2.3925
1981,6,3,2492,-1.9119
1981,6,4,2504,-2.7744
1981,6,5,2480,-2.7369
1981,6,6,2336,-3.2396
1981,6,7,2748,-3.7487
1981,6,8,2492,-3.5718
1981,6,9,1805,-5.0195
1981,7,1,1927,-0.1468
1981,7,2,2518,-1.5550
1981,7,3,2617,-1.4262
1981,7,4,2360,-2.0696
1981,7,5,2413,-2.7559
1981,7,6,2350,-2.1615
1981,7,7,2711,-2.6329
1981,7,8,2509,-2.6362
1981,7,9,2141,-0.6519
1981,8,1,1742,-5.7394
1981,8,2,2764,-6.4371
1981,8,3,2654,-6.8438
1981,8,4,2376,-6.1019
1981,8,5,2251,-6.7880
1981,8,6,2316,-7.0278
1981,8,7,2475,-7.1642
1981,8,8,2430,-6.4983
1981,8,9,2157,-5.0898
1981,9,1,1745,-6.5940
1981,9,2,2822,-4.6473
1981,9,3,2494,-6.1453
1981,9,4,2368,-5.5193
1981,9,5,2901,-3.8350
1981,9,6,2405,-4.7127
1981,9,7,2289,-4.6647
1981,9,8,2094,-4.1204
1981,9,9,2132,-6.2518
1981,10,1,1552,6.9023
1981,10,2,2682,6.5593
1981,10,3,2690,6.4273
1981,10,4,2451,5.4625
1981,10,5,2824,6.6191
1981,10,6,2387,4.9856
1981,10,7,2453,7.4642
1981,10,8,1843,8.1028
1981,10,9,2191,7.5878
1981,11,1,1626,1.4389
1981,11,2,2694,3.2129
1981,11,3,2638,3.0377
1981,11,4,2655,3.6452
1981,11,5,2803,2.6564
1981,11,6,2547,2.8415
1981,11,7,2692,2.8158
1981,11,8,1945,1.7346
1981,11,9,2169,1.7398
1981,12,1,1494,-2.6577
1981,12,2,2455,-1.9599
1981,12,3,2964,-2.0424
1981,12,4,2638,-1.3757
1981,12,5,2913,-1.5407
1981,12,6,2514,-1.9186
1981,12,7,2684,-1.7564
1981,12,8,2621,-2.2660
1981,12,9,2414,-2.9607
1982,1,1,1516,-4.2743
1982,1,2,2456,-3.0651
1982,1,3,2918,-3.1046
1982,1,4,2917,-1.8253
1982,1,5,2945,-0.4835
1982,1,6,2562,-2.3168
1982,1,7,2708,-1.4507
1982,1,8,2645,-1.5448
1982,1,9,2511,-3.1273
1982,2,1,1607,-7.5836
1982,2,2,2798,-4.9386
1982,2,3,2935,-4.9779
1982,2,4,2894,-3.7840
1982,2,5,2981,-4.3684
1982,2,6,2720,-4.0937
1982,2,7,2766,-4.0931
1982,2,8,2644,-4.8582
1982,2,9,2496,-5.7962
1982,3,1,1609,-3.2387
1982,3,2,2846,-2.1897
1982,3,3,2673,-1.5857
1982,3,4,2763,-1.3282
1982,3,5,3005,1.3086
1982,3,6,2732,-0.6536
1982,3,7,2592,-0.0553
1982,3,8,2519,0.8921
1982,3,9,2569,-2.1502
1982,4,1,1452,5.1824
1982,4,2,2815,4.6278
1982,4,3,3100,5.2531
1982,4,4,2829,5.0252
1982,4,5,2909,5.9461
1982,4,6,2795,5.1065
1982,4,7,2731,6.2865
1982,4,8,2343,6.3176
1982,4,9,2598,5.6746
1982,5,1,1676,-5.8919
1982,5,2,2587,-5.5173
1982,5,3,3089,-4.5423
1982,5,4,3106,-4.0717
1982,5,5,2906,-3.7887
1982,5,6,2746,-3.7681
1982,5,7,2636,-4.4829
1982,5,8,2303,-4.4803
1982,5,9,2588,-4.3899
1982,6,1,1589,-3.9960
1982,6,2,2667,-3.5205
1982,6,3,3026,-2.3887
1982,6,4,2963,-1.9886
1982,6,5,2892,-0.2224
1982,6,6,2716,-1.1179
1982,6,7,2794,-0.5354
1982,6,8,2291,-0.5877
1982,6,9,2705,-2.2258
1982,7,1,1468,-2.4286
1982,7,2,2501,-2.6675
1982,7,3,2898,-2.5775
1982,7,4,2903,-1.7497
1982,7,5,2807,0.0668
1982,7,6,2804,-1.0665
1982,7,7,2811,-0.8131
1982,7,8,2271,0.0251
1982,7,9,2552,-1.3750
1982,8,1,1364,16.5796
1982,8,2,2418,14.4935
1982,8,3,2844,11.7145
1982,8,4,2882,12.5575
1982,8,5,2866,12.8206
1982,8,6,2811,12.1983
1982,8,7,2822,12.0076
1982,8,8,2159,11.9757
1982,8,9,2541,11.8994
1982,9,1,1373,1.2707
1982,9,2,2321,0.1664
1982,9,3,2858,1.4687
1982,9,4,2982,1.7754
1982,9,5,2618,1.3907
1982,9,6,2848,1.8683
1982,9,7,2666,1.7942
1982,9,8,2257,1.6443
1982,9,9,2377,2.0872
1982,10,1,1453,15.3677
1982,10,2,2308,14.4708
1982,10,3,2959,13.4588
1982,10,4,3067,14.7180
1982,10,5,2558,13.8611
1982,10,6,3226,13.5821
1982,10,7,2637,13.6303
1982,10,8,2425,12.0935
1982,10,9,2353,14.7280
1982,11,1,1541,5.0180
1982,11,2,2415,5.8835
1982,11,3,2920,6.4950
1982,11,4,3197,7.2110
1982,11,5,2539,6.8604
1982,11,6,3274,7.0046
1982,11,7,2341,7.3020
1982,11,8,2677,6.3488
1982,11,9,2303,7.6579
1982,12,1,1512,3.7318
1982,12,2,2387,1.6203
1982,12,3,2673,0.9766
1982,12,4,3142,0.2752
1982,12,5,2579,0.1037
1982,12,6,3147,1.2414
1982,12,7,2640,0.1991
1982,12,8,2229,-0.0306
1982,12,9,1981,1.0157
1983,1,1,1725,8.1271
1983,1,2,2308,6.3907
1983,1,3,2762,5.3211
1983,1,4,3124,4.1067
1983,1,5,2511,4.2555
1983,1,6,3044,3.1708
1983,1,7,2606,3.7894
1983,1,8,2552,3.6443
1983,1,9,2133,6.8612
1983,2,1,1882,0.3839
1983,2,2,2351,2.1234
1983,2,3,2763,4.4824
1983,2,4,3111,4.2394
1983,2,5,2926,4.8329
1983,2,6,3020,5.0973
1983,2,7,2608,4.9760
1983,2,8,2758,4.4219
1983,2,9,2005,1.2523
1983,3,1,1880,3.2201
1983,3,2,2362,2.6926
1983,3,3,2774,2.2325
1983,3,4,3030,2.9217
1983,3,5,2811,3.4263
1983,3,6,3029,3.3601
1983,3,7,2609,4.2828
1983,3,8,2735,3.2814
1983,3,9,1930,2.3006
1983,4,1,2075,6.9758
1983,4,2,2428,6.1534
1983,4,3,2871,5.8227
1983,4,4,3013,6.9607
1983,4,5,2923,6.4967
1983,4,6,3160,6.5985
1983,4,7,2464,5.8608
1983,4,8,3115,6.6950
1983,4,9,1854,7.7365
1983,5,1,2013,5.5777
1983,5,2,2729,3.0207
1983,5,3,2664,2.7360
1983,5,4,2658,2.1972
1983,5,5,2994,2.2427
1983,5,6,3039,2.8343
1983,5,7,2607,2.5465
1983,5,8,3117,2.1043
1983,5,9,1833,4.6463
1983,6,1,2164,3.0978
1983,6,2,2782,3.9397
1983,6,3,2906,3.2587
1983,6,4,2987,3.5853
1983,6,5,2988,4.3168
1983,6,6,3012,4.3928
1983,6,7,2557,3.5495
1983,6,8,3120,4.5109
1983,6,9,1646,3.2401
1983,7,1,2366,-2.4903
1983,7,2,2667,-2.4440
1983,7,3,2864,-2.6094
1983,7,4,3022,-2.8322
1983,7,5,2900,-3.7210
1983,7,6,2918,-4.2252
1983,7,7,2881,-3.6283
1983,7,8,3041,-3.7265
1983,7,9,1728,-3.3720
1983,8,1,2572,-0.5076
1983,8,2,3067,-0.8739
1983,8,3,3035,-0.5690
1983,8,4,2939,-1.0092
1983,8,5,2978,-1.1892
1983,8,6,2957,-1.8289
1983,8,7,2775,-1.8025
1983,8,8,3127,-0.7739
1983,8,9,1922,-1.8966
1983,9,1,2536,1.7344
1983,9,2,3123,2.9712
1983,9,3,2639,2.1782
1983,9,4,2994,2.5868
1983,9,5,3050,3.0649
1983,9,6,3027,2.9742
1983,9,7,2998,1.9251
1983,9,8,3181,1.4564
1983,9,9,2029,0.2087
1983,10,1,2325,-4.7970
1983,10,2,3072,-3.6854
1983,10,3,2519,-3.3186
1983,10,4,3238,-3.2196
1983,10,5,3001,-3.6999
