year,month,rank_Abr_6,nstocks,ret_vw
1980,1,3,480,6.0828
1980,1,4,494,6.5068
1980,1,5,449,5.3071
1980,1,6,454,6.9028
1980,1,7,435,5.1530
1980,1,8,472,7.2277
1980,1,9,489,8.0432
1980,1,10,585,10.4249
1980,2,1,544,-0.8145
1980,2,2,558,0.0262
1980,2,3,520,-0.9979
1980,2,4,519,-0.5680
1980,2,5,489,1.7445
1980,2,6,460,-1.9022
1980,2,7,437,-2.9835
1980,2,8,465,-0.8408
1980,2,9,493,4.3495
1980,2,10,579,1.4783
1980,3,1,586,-15.4149
1980,3,2,606,-11.1346
1980,3,3,596,-10.1191
1980,3,4,604,-10.4146
1980,3,5,571,-9.5530
1980,3,6,523,-10.3082
1980,3,7,510,-10.2998
1980,3,8,533,-11.3910
1980,3,9,536,-13.1263
1980,3,10,626,-16.8619
1980,4,1,544,2.8740
1980,4,2,531,5.7240
1980,4,3,502,6.0274
1980,4,4,528,5.4785
1980,4,5,518,5.4617
1980,4,6,459,4.4277
1980,4,7,445,4.8244
1980,4,8,459,3.4359
1980,4,9,487,5.4618
1980,4,10,581,4.6499
1980,5,1,583,7.7750
1980,5,2,578,5.5968
1980,5,3,565,6.8850
1980,5,4,570,7.0276
1980,5,5,564,5.9554
1980,5,6,538,6.2502
1980,5,7,502,5.1517
1980,5,8,522,5.2357
1980,5,9,524,5.6271
1980,5,10,593,5.1721
1980,6,1,608,3.3059
1980,6,2,601,3.0980
1980,6,3,591,2.3807
1980,6,4,604,3.0227
1980,6,5,600,2.6214
1980,6,6,560,2.4896
1980,6,7,533,4.1316
1980,6,8,527,3.1425
1980,6,9,543,4.2416
1980,6,10,614,5.2341
1980,7,1,540,10.6530
1980,7,2,506,8.3136
1980,7,3,499,8.0373
1980,7,4,521,7.7808
1980,7,5,522,6.9931
1980,7,6,529,6.3381
1980,7,7,513,7.0833
1980,7,8,502,6.8908
1980,7,9,518,7.2572
1980,7,10,580,7.5091
1980,8,1,561,3.9510
1980,8,2,539,0.7673
1980,8,3,526,1.5594
1980,8,4,513,-0.2231
1980,8,5,524,1.6070
1980,8,6,521,2.7227
1980,8,7,499,1.7245
1980,8,8,508,2.4839
1980,8,9,539,2.5181
1980,8,10,595,3.6426
1980,9,1,596,2.5523
1980,9,2,568,1.9899
1980,9,3,537,2.8445
1980,9,4,527,1.2692
1980,9,5,557,1.1227
1980,9,6,537,3.2046
1980,9,7,519,5.6209
1980,9,8,530,2.0093
1980,9,9,552,3.6179
1980,9,10,613,4.4872
1980,10,1,540,2.0083
1980,10,2,491,1.4468
1980,10,3,455,0.3171
1980,10,4,442,1.6820
1980,10,5,464,0.0991
1980,10,6,429,0.8514
1980,10,7,429,4.3510
1980,10,8,451,2.7420
1980,10,9,490,2.6925
1980,10,10,536,4.2153
1980,11,1,558,14.2513
1980,11,2,522,10.1987
1980,11,3,499,9.9330
1980,11,4,513,10.5261
1980,11,5,511,9.3655
1980,11,6,477,10.4557
1980,11,7,475,14.3570
1980,11,8,508,9.2451
1980,11,9,531,9.3688
1980,11,10,559,9.8583
1980,12,1,609,-6.0834
1980,12,2,553,-3.1299
1980,12,3,549,-3.6713
1980,12,4,562,-2.2949
1980,12,5,556,-2.6899
1980,12,6,530,-2.6847
1980,12,7,493,-5.3014
1980,12,8,535,-1.8284
1980,12,9,554,-3.2118
1980,12,10,588,-6.0078
1981,1,1,551,-7.0588
1981,1,2,485,-4.0918
1981,1,3,469,-3.7926
1981,1,4,488,-5.8506
1981,1,5,489,-1.9111
1981,1,6,475,-3.5527
1981,1,7,438,-4.3027
1981,1,8,464,-3.4082
1981,1,9,473,-3.4442
1981,1,10,528,-3.3282
1981,2,1,530,1.3253
1981,2,2,469,1.7804
1981,2,3,477,1.4897
1981,2,4,485,2.5267
1981,2,5,465,0.7834
1981,2,6,466,2.5923
1981,2,7,445,1.5097
1981,2,8,461,3.0340
1981,2,9,458,3.1408
1981,2,10,524,2.7256
1981,3,1,579,3.1897
1981,3,2,522,4.7328
1981,3,3,534,5.4524
1981,3,4,534,2.8679
1981,3,5,503,1.8637
1981,3,6,511,4.9382
1981,3,7,481,5.1793
1981,3,8,510,6.2392
1981,3,9,495,5.7830
1981,3,10,563,9.7009
1981,4,1,541,-2.7742
1981,4,2,491,-3.4617
1981,4,3,470,-1.4161
1981,4,4,474,-3.1449
1981,4,5,459,-0.8755
1981,4,6,462,-1.7406
1981,4,7,438,0.1659
1981,4,8,446,-1.3311
1981,4,9,445,-0.2135
1981,4,10,540,-0.6967
1981,5,1,578,-0.5015
1981,5,2,535,0.6192
1981,5,3,505,-0.2236
1981,5,4,493,0.1057
1981,5,5,477,0.7789
1981,5,6,490,0.1688
1981,5,7,496,1.2368
1981,5,8,487,0.7214
1981,5,9,485,2.8311
1981,5,10,580,2.5271
1981,6,1,578,-2.0562
1981,6,2,558,0.2611
1981,6,3,545,-0.4132
1981,6,4,523,-1.0126
1981,6,5,510,0.1995
1981,6,6,511,-0.3627
1981,6,7,529,1.0686
1981,6,8,512,-1.8698
1981,6,9,494,-2.6459
1981,6,10,610,-3.8713
1981,7,1,544,2.5057
1981,7,2,544,0.3256
1981,7,3,505,-0.2944
1981,7,4,461,-2.6400
1981,7,5,464,0.5535
1981,7,6,461,0.4321
1981,7,7,488,-0.4819
1981,7,8,495,1.0713
1981,7,9,477,-0.2819
1981,7,10,582,1.8389
1981,8,1,558,-6.9270
1981,8,2,554,-5.9440
1981,8,3,520,-6.0227
1981,8,4,494,-5.2271
1981,8,5,502,-5.2221
1981,8,6,472,-4.2343
1981,8,7,495,-5.3273
1981,8,8,522,-6.1020
1981,8,9,515,-5.8432
1981,8,10,590,-6.8493
1981,9,1,559,-10.4147
1981,9,2,569,-7.0728
1981,9,3,526,-6.9089
1981,9,4,511,-5.4314
1981,9,5,514,-5.2385
1981,9,6,464,-2.2343
1981,9,7,505,-6.0400
1981,9,8,540,-5.7622
1981,9,9,533,-7.3202
1981,9,10,592,-8.9783
1981,10,1,494,6.1055
1981,10,2,492,4.1982
1981,10,3,452,5.1798
1981,10,4,449,5.4831
1981,10,5,451,3.3960
1981,10,6,383,5.9569
1981,10,7,427,6.0972
1981,10,8,470,3.8634
1981,10,9,477,10.0234
1981,10,10,530,9.3063
1981,11,1,531,5.7520
1981,11,2,518,4.2782
1981,11,3,492,4.8191
1981,11,4,493,4.9033
1981,11,5,475,5.3254
1981,11,6,427,3.8392
1981,11,7,456,4.5344
1981,11,8,510,5.0639
1981,11,9,507,3.0204
1981,11,10,582,3.1215
1981,12,1,583,-3.6677
1981,12,2,567,-2.7573
1981,12,3,533,-2.6368
1981,12,4,529,-2.5376
1981,12,5,497,-1.1933
1981,12,6,442,-1.9227
1981,12,7,486,-2.8423
1981,12,8,546,-2.5304
1981,12,9,532,-2.7840
1981,12,10,608,-3.6800
1982,1,1,520,-4.2765
1982,1,2,485,-0.6053
1982,1,3,459,-2.8058
1982,1,4,450,-4.0933
1982,1,5,424,-0.4696
1982,1,6,385,-0.7702
1982,1,7,426,-3.2802
1982,1,8,457,-2.3240
1982,1,9,456,-2.9054
1982,1,10,541,-5.1366
1982,2,1,499,-5.8056
1982,2,2,488,-4.9609
1982,2,3,448,-4.8476
1982,2,4,433,-5.4885
1982,2,5,418,-4.0661
1982,2,6,392,-4.1702
1982,2,7,413,-5.1157
1982,2,8,453,-4.5743
1982,2,9,445,-6.9501
1982,2,10,529,-5.0624
1982,3,1,556,-0.8279
1982,3,2,542,-0.5046
1982,3,3,507,-1.7117
1982,3,4,483,0.1120
1982,3,5,473,-0.9580
1982,3,6,447,0.4852
1982,3,7,472,-0.4526
1982,3,8,506,-1.6267
1982,3,9,493,-0.7503
1982,3,10,566,-2.2504
1982,4,1,519,4.5145
1982,4,2,499,4.6623
1982,4,3,445,4.2391
1982,4,4,434,4.6127
1982,4,5,421,4.1015
1982,4,6,418,3.2939
1982,4,7,416,4.4122
1982,4,8,459,5.7372
1982,4,9,440,5.1482
1982,4,10,541,5.2782
1982,5,1,553,-2.5389
1982,5,2,543,-4.0970
1982,5,3,488,-3.0337
1982,5,4,504,-1.5122
1982,5,5,456,-1.9002
1982,5,6,480,-2.1598
1982,5,7,463,-1.8190
1982,5,8,491,-3.3284
1982,5,9,473,-3.1041
1982,5,10,579,-4.0194
1982,6,1,597,-3.7565
1982,6,2,577,-1.9121
1982,6,3,518,-3.1035
1982,6,4,516,-1.5361
1982,6,5,488,-1.7160
1982,6,6,499,-1.0259
1982,6,7,473,-2.3724
1982,6,8,531,-0.8682
1982,6,9,511,-1.8895
1982,6,10,622,-1.7075
1982,7,1,595,-4.2562
1982,7,2,552,-3.6403
1982,7,3,490,-3.0238
1982,7,4,497,-1.5024
1982,7,5,457,-1.5736
1982,7,6,482,-0.9932
1982,7,7,435,-3.7050
1982,7,8,492,-0.8416
1982,7,9,491,-1.5964
1982,7,10,600,-1.4697
1982,8,1,601,12.0404
1982,8,2,550,14.0950
1982,8,3,509,12.6490
1982,8,4,493,12.4278
1982,8,5,484,12.7429
1982,8,6,501,12.0660
1982,8,7,458,13.6921
1982,8,8,483,12.1521
1982,8,9,497,12.3303
1982,8,10,630,11.0251
1982,9,1,654,-0.0512
1982,9,2,580,1.1471
1982,9,3,527,0.9765
1982,9,4,499,0.3464
1982,9,5,501,0.8972
1982,9,6,510,1.6135
1982,9,7,484,1.3431
1982,9,8,528,1.8977
1982,9,9,521,1.7623
1982,9,10,645,1.1059
1982,10,1,598,15.2877
1982,10,2,490,12.1306
1982,10,3,442,9.6733
1982,10,4,421,11.7335
1982,10,5,425,10.2946
1982,10,6,427,10.6820
1982,10,7,403,11.2569
1982,10,8,454,10.7734
1982,10,9,457,10.4447
1982,10,10,594,14.8603
1982,11,1,641,5.2744
1982,11,2,540,4.5805
1982,11,3,507,3.2263
1982,11,4,473,4.1644
1982,11,5,479,3.7370
1982,11,6,493,3.5068
1982,11,7,491,4.4719
1982,11,8,524,6.8368
1982,11,9,551,7.2560
1982,11,10,660,8.3323
1982,12,1,710,2.0324
1982,12,2,589,4.3586
1982,12,3,577,1.0740
1982,12,4,556,2.5279
1982,12,5,540,1.0141
1982,12,6,534,1.3975
1982,12,7,538,1.4235
1982,12,8,602,1.3671
1982,12,9,627,0.7451
1982,12,10,739,0.6395
1983,1,1,666,4.5876
1983,1,2,531,3.5995
1983,1,3,529,4.0334
1983,1,4,511,2.5369
1983,1,5,492,6.4834
1983,1,6,480,5.4482
1983,1,7,481,2.8666
1983,1,8,553,4.7170
1983,1,9,587,3.8144
1983,1,10,690,6.5436
1983,2,1,664,2.8053
1983,2,2,538,2.4045
1983,2,3,547,2.5743
1983,2,4,511,2.2187
1983,2,5,494,3.0856
1983,2,6,506,2.6119
1983,2,7,496,4.6211
1983,2,8,565,3.2042
1983,2,9,594,3.8266
1983,2,10,652,3.7502
1983,3,1,715,3.6118
1983,3,2,603,2.5165
1983,3,3,616,3.5557
1983,3,4,596,3.4244
1983,3,5,575,2.1148
1983,3,6,584,1.9287
1983,3,7,569,3.1951
1983,3,8,647,3.8690
1983,3,9,695,4.2284
1983,3,10,733,4.4564
1983,4,1,702,8.2672
1983,4,2,597,7.9011
1983,4,3,585,5.6917
1983,4,4,564,7.6954
1983,4,5,534,6.0038
1983,4,6,569,8.1670
1983,4,7,518,6.1189
1983,4,8,571,5.3096
1983,4,9,626,7.0382
1983,4,10,737,6.9968
1983,5,1,753,2.1588
1983,5,2,619,1.3516
1983,5,3,633,1.3982
1983,5,4,607,1.1260
1983,5,5,591,0.9427
1983,5,6,618,-0.3228
1983,5,7,559,0.1298
1983,5,8,623,0.3727
1983,5,9,672,1.1236
1983,5,10,832,5.1131
1983,6,1,837,5.1317
1983,6,2,697,4.6004
1983,6,3,695,2.5078
1983,6,4,655,2.8997
1983,6,5,632,3.9325
1983,6,6,687,4.5272
1983,6,7,621,3.5210
1983,6,8,691,4.7523
1983,6,9,753,4.4378
1983,6,10,931,6.1445
1983,7,1,845,-4.9242
1983,7,2,674,-4.5018
1983,7,3,671,-2.2606
1983,7,4,628,-3.0976
1983,7,5,602,-3.1251
1983,7,6,647,-2.7733
1983,7,7,606,-3.2096
1983,7,8,665,-1.7899
1983,7,9,722,-3.4485
1983,7,10,909,-4.7018
1983,8,1,894,0.1925
1983,8,2,726,0.6587
1983,8,3,697,2.0435
1983,8,4,685,1.5617
1983,8,5,688,0.2328
1983,8,6,689,-1.0668
1983,8,7,669,1.4930
1983,8,8,661,1.2221
1983,8,9,710,-0.7597
1983,8,10,898,-2.6410
1983,9,1,974,0.5506
1983,9,2,745,1.4619
1983,9,3,737,2.4802
1983,9,4,722,1.3274
1983,9,5,735,3.1112
1983,9,6,719,2.8675
1983,9,7,710,1.3647
1983,9,8,719,1.3007
1983,9,9,754,1.3253
1983,9,10,926,1.3315
1983,10,1,910,-5.4755
1983,10,2,663,-3.6450
1983,10,3,665,-2.4726
1983,10,4,641,-2.1629
1983,10,5,648,-1.0485
1983,10,6,645,-0.8238
1983,10,7,671,-1.7239
1983,10,8,651,-0.1205
1983,10,9,683,-3.1122
1983,10,10,841,-5.4080
1983,11,1,942,5.4616
1983,11,2,715,4.0925
1983,11,3,676,3.7190
1983,11,4,707,2.1191
1983,11,5,698,0.3543
1983,11,6,666,1.9539
1983,11,7,689,1.9126
1983,11,8,715,1.6253
1983,11,9,736,4.8541
1983,11,10,880,4.7194
1983,12,1,1063,-0.5409
1983,12,2,760,-0.5995
1983,12,3,765,-1.2922
1983,12,4,771,-1.1893
1983,12,5,757,-0.5748
1983,12,6,689,-0.3794
1983,12,7,708,-1.3282
1983,12,8,741,-1.2453
1983,12,9,771,-1.9495
1983,12,10,953,-2.0296
1984,1,1,988,-2.7855
1984,1,2,681,0.3798
1984,1,3,689,-0.4031
1984,1,4,696,-0.8541
1984,1,5,644,-2.2663
1984,1,6,626,1.1694
1984,1,7,621,-2.6756
1984,1,8,673,-0.5642
1984,1,9,693,-3.3623
1984,1,10,874,-4.4791
1984,2,1,992,-6.3491
1984,2,2,683,-3.1623
1984,2,3,672,-4.2075
1984,2,4,698,-3.4078
1984,2,5,677,-3.4532
1984,2,6,664,-2.9020
1984,2,7,616,-4.1327
1984,2,8,669,-3.3358
1984,2,9,688,-4.7471
1984,2,10,855,-5.0564
1984,3,1,1065,0.9283
1984,3,2,800,1.5689
1984,3,3,786,1.5197
1984,3,4,814,2.2035
1984,3,5,777,2.4006
1984,3,6,787,1.7137
1984,3,7,720,0.8265
1984,3,8,722,1.3064
1984,3,9,747,0.8493
1984,3,10,952,0.9765
1984,4,1,998,-0.8686
1984,4,2,733,0.9485
1984,4,3,745,0.9126
1984,4,4,752,1.2153
1984,4,5,707,-0.1697
1984,4,6,699,0.2245
1984,4,7,644,0.1446
1984,4,8,644,0.5558
1984,4,9,642,1.1629
1984,4,10,912,-0.3990
1984,5,1,1053,-6.1069
1984,5,2,847,-6.0001
1984,5,3,830,-5.7809
1984,5,4,830,-4.7408
1984,5,5,779,-4.1858
1984,5,6,755,-4.2438
1984,5,7,717,-4.4569
1984,5,8,710,-4.8522
1984,5,9,708,-4.7759
1984,5,10,978,-4.8941
1984,6,1,1126,2.6245
1984,6,2,920,3.7978
1984,6,3,882,2.5770
1984,6,4,867,1.7807
1984,6,5,820,2.8100
1984,6,6,816,2.3848
1984,6,7,835,2.6670
1984,6,8,797,2.8400
1984,6,9,783,3.3060
1984,6,10,1097,3.2598
1984,7,1,1039,-4.2128
1984,7,2,872,-1.9739
1984,7,3,838,-2.5511
1984,7,4,800,-1.2817
1984,7,5,730,-2.0536
1984,7,6,734,-1.8793
1984,7,7,780,-2.4164
1984,7,8,737,-1.9226
1984,7,9,733,-1.6449
1984,7,10,1047,-4.8062
1984,8,1,1053,11.9149
1984,8,2,873,10.8303
1984,8,3,846,12.0144
1984,8,4,809,10.6155
1984,8,5,699,9.8846
1984,8,6,700,11.4906
1984,8,7,810,11.0643
1984,8,8,760,11.6657
1984,8,9,722,11.5399
1984,8,10,1059,10.8843
1984,9,1,1148,-1.3461
1984,9,2,962,-0.8716
1984,9,3,950,-0.6184
1984,9,4,901,0.2127
1984,9,5,758,-0.8542
1984,9,6,728,0.2401
1984,9,7,822,-0.6145
1984,9,8,797,-0.9964
1984,9,9,752,0.5122
1984,9,10,1121,-1.9324
1984,10,1,1043,-1.0721
1984,10,2,839,-1.4040
1984,10,3,808,1.1352
1984,10,4,764,0.4127
1984,10,5,658,1.2024
1984,10,6,627,-0.1379
1984,10,7,735,0.7931
1984,10,8,712,0.3870
1984,10,9,667,-0.5372
1984,10,10,1008,-1.4346
1984,11,1,1038,-2.9471
1984,11,2,830,-0.9598
1984,11,3,843,-0.6129
1984,11,4,796,-1.1369
1984,11,5,699,-0.7160
1984,11,6,697,-1.4165
1984,11,7,779,-1.0297
1984,11,8,735,-0.4816
1984,11,9,744,-1.1506
1984,11,10,997,-2.5054
1984,12,1,1150,1.1523
1984,12,2,901,1.7703
1984,12,3,889,1.8902
1984,12,4,874,1.8642
1984,12,5,723,2.5558
1984,12,6,733,1.6643
1984,12,7,831,1.8998
1984,12,8,794,3.0504
1984,12,9,806,2.6167
1984,12,10,1099,2.8429
1985,1,1,1062,11.6408
1985,1,2,783,9.8866
1985,1,3,782,9.1394
1985,1,4,803,8.1571
1985,1,5,632,8.3622
1985,1,6,647,7.3904
1985,1,7,706,7.9334
1985,1,8,693,7.5474
1985,1,9,707,8.0024
1985,1,10,1004,8.5917
1985,2,1,1030,1.8289
1985,2,2,693,0.8382
1985,2,3,730,1.1039
1985,2,4,805,1.7378
1985,2,5,673,1.0350
1985,2,6,668,2.7981
1985,2,7,696,1.9644
1985,2,8,677,1.8162
1985,2,9,714,1.4956
1985,2,10,1010,1.8175
1985,3,1,1121,-0.9487
1985,3,2,738,0.2927
1985,3,3,772,-0.2337
1985,3,4,837,0.1264
1985,3,5,694,-0.3138
1985,3,6,712,0.2173
1985,3,7,780,0.9408
1985,3,8,733,0.0126
1985,3,9,803,0.1086
1985,3,10,1128,-3.2460
1985,4,1,1051,-1.8833
1985,4,2,661,-1.5637
1985,4,3,685,-0.3772
1985,4,4,736,-0.9205
1985,4,5,615,-0.1677
1985,4,6,642,0.9470
1985,4,7,725,-0.8946
1985,4,8,670,-1.9585
1985,4,9,755,-0.0372
1985,4,10,1085,-2.1013
1985,5,1,1090,5.0231
1985,5,2,729,5.5956
1985,5,3,755,6.4129
1985,5,4,791,5.7900
1985,5,5,709,5.3692
1985,5,6,697,5.2767
1985,5,7,774,5.7355
1985,5,8,682,5.8915
1985,5,9,780,6.3524
1985,5,10,1156,5.1759
1985,6,1,1163,0.6089
1985,6,2,806,1.2965
1985,6,3,813,2.8281
1985,6,4,862,1.6476
1985,6,5,777,1.6526
1985,6,6,769,0.8114
1985,6,7,795,2.4518
1985,6,8,733,1.5264
1985,6,9,829,1.8991
1985,6,10,1224,2.3623
1985,7,1,1135,-0.8547
1985,7,2,753,1.3551
1985,7,3,719,-0.2558
1985,7,4,741,-0.1674
1985,7,5,690,-1.5093
1985,7,6,708,1.0234
1985,7,7,731,-0.9067
1985,7,8,687,1.1126
1985,7,9,764,0.2528
1985,7,10,1154,0.8133
1985,8,1,1155,-0.9918
1985,8,2,766,-0.7994
1985,8,3,757,-0.4422
1985,8,4,757,-0.6879
1985,8,5,702,0.2729
1985,8,6,729,-0.5746
1985,8,7,791,0.0620
1985,8,8,714,-1.0414
1985,8,9,794,-0.2858
1985,8,10,1208,-0.3199
1985,9,1,1188,-5.8347
1985,9,2,819,-3.9244
1985,9,3,799,-3.3728
1985,9,4,781,-3.5757
1985,9,5,741,-3.7817
1985,9,6,786,-3.7455
1985,9,7,817,-3.4673
1985,9,8,745,-3.0055
1985,9,9,834,-3.3840
1985,9,10,1254,-4.6613
1985,10,1,1097,4.3315
1985,10,2,724,3.9345
1985,10,3,686,4.3050
1985,10,4,669,1.8954
1985,10,5,646,3.6488
1985,10,6,699,3.4094
1985,10,7,704,4.5905
1985,10,8,648,4.6262
1985,10,9,713,5.0630
1985,10,10,1098,5.1546
1985,11,1,1116,6.1557
1985,11,2,764,6.8758
1985,11,3,732,7.5984
1985,11,4,734,8.2412
1985,11,5,720,7.4415
1985,11,6,776,7.5811
1985,11,7,770,6.1579
1985,11,8,714,6.5804
1985,11,9,756,5.8933
1985,11,10,1091,7.0181
1985,12,1,1178,4.1445
1985,12,2,800,4.7150
1985,12,3,775,5.2752
1985,12,4,782,5.1104
1985,12,5,771,3.4857
1985,12,6,824,3.9003
1985,12,7,790,5.0849
1985,12,8,744,4.5445
1985,12,9,791,4.3211
1985,12,10,1157,3.0632
1986,1,1,1074,2.5188
1986,1,2,705,0.0419
1986,1,3,687,0.7800
1986,1,4,695,0.8251
1986,1,5,688,1.8096
1986,1,6,715,0.1742
1986,1,7,703,0.3770
1986,1,8,624,0.3901
1986,1,9,698,0.3207
1986,1,10,1040,0.2612
1986,2,1,1038,7.4445
1986,2,2,696,7.3857
1986,2,3,663,8.1023
1986,2,4,658,8.2413
1986,2,5,711,8.0035
1986,2,6,698,8.0896
1986,2,7,708,5.9780
1986,2,8,640,8.4936
1986,2,9,711,7.1244
1986,2,10,1025,7.1143
1986,3,1,1131,5.0082
1986,3,2,793,4.6548
1986,3,3,724,5.6857
1986,3,4,748,6.1501
1986,3,5,766,5.5043
1986,3,6,753,6.5069
1986,3,7,759,4.5812
1986,3,8,702,6.1243
1986,3,9,759,4.8245
1986,3,10,1126,4.5555
1986,4,1,1075,-0.1114
1986,4,2,759,2.0587
1986,4,3,654,-0.2805
1986,4,4,639,-0.7559
1986,4,5,679,0.0574
1986,4,6,649,-2.6305
1986,4,7,644,0.0268
1986,4,8,632,-1.3043
1986,4,9,680,-0.1924
1986,4,10,1078,1.6648
1986,5,1,1115,4.4576
1986,5,2,817,4.0198
1986,5,3,717,5.7797
1986,5,4,671,6.2553
1986,5,5,696,4.2130
1986,5,6,693,5.3792
1986,5,7,666,4.2359
1986,5,8,686,6.0689
1986,5,9,764,5.9084
1986,5,10,1143,5.6622
1986,6,1,1208,-1.5538
1986,6,2,883,1.1539
1986,6,3,838,1.9875
1986,6,4,784,2.4736
1986,6,5,804,1.1018
1986,6,6,765,1.5454
1986,6,7,736,2.3249
1986,6,8,742,1.6823
1986,6,9,800,2.5552
1986,6,10,1232,0.0921
1986,7,1,1138,-9.0302
1986,7,2,862,-7.0311
1986,7,3,780,-6.1818
1986,7,4,750,-4.0019
1986,7,5,750,-5.8252
1986,7,6,692,-5.6262
1986,7,7,652,-4.4228
1986,7,8,674,-4.7786
1986,7,9,745,-5.4983
1986,7,10,1161,-8.1132
1986,8,1,1124,7.2956
1986,8,2,935,6.5540
1986,8,3,807,6.6607
1986,8,4,789,7.8172
1986,8,5,760,6.9480
1986,8,6,706,6.6045
1986,8,7,644,6.7123
1986,8,8,709,6.5443
1986,8,9,752,5.6198
1986,8,10,1180,4.6726
1986,9,1,1176,-7.4046
1986,9,2,967,-6.3575
1986,9,3,859,-6.4803
1986,9,4,855,-5.9602
1986,9,5,824,-7.9348
1986,9,6,768,-7.0948
1986,9,7,708,-9.3567
1986,9,8,722,-8.5042
1986,9,9,759,-8.6415
1986,9,10,1203,-8.1632
1986,10,1,1088,5.3004
1986,10,2,855,2.6442
1986,10,3,787,6.6807
1986,10,4,790,4.8377
1986,10,5,725,6.5587
1986,10,6,696,4.2976
1986,10,7,643,6.6850
1986,10,8,648,6.0501
1986,10,9,657,7.7463
1986,10,10,1080,6.9721
1986,11,1,1127,1.4499
1986,11,2,892,2.2080
1986,11,3,817,2.6365
1986,11,4,799,1.8324
1986,11,5,708,1.9859
1986,11,6,684,2.1234
1986,11,7,686,2.3628
1986,11,8,700,2.4959
1986,11,9,742,2.4956
1986,11,10,1109,2.0987
1986,12,1,1240,-3.4281
1986,12,2,962,-4.1100
1986,12,3,891,-3.2861
1986,12,4,850,-1.7302
1986,12,5,768,-3.4626
1986,12,6,736,-1.8823
1986,12,7,749,-3.0971
1986,12,8,756,-2.5243
1986,12,9,832,-2.0568
1986,12,10,1172,-2.8867
1987,1,1,1133,12.7971
1987,1,2,848,12.9209
1987,1,3,783,11.9327
1987,1,4,776,13.4487
1987,1,5,712,12.3860
1987,1,6,668,13.2163
1987,1,7,682,12.4512
1987,1,8,651,13.2487
1987,1,9,730,15.2751
1987,1,10,1067,18.1965
1987,2,1,1134,8.5885
1987,2,2,863,5.6998
1987,2,3,753,3.2048
1987,2,4,752,2.8152
1987,2,5,653,5.3868
1987,2,6,613,4.1082
1987,2,7,664,4.5426
1987,2,8,645,3.7777
1987,2,9,782,4.9984
1987,2,10,1021,6.9905
1987,3,1,1262,3.9850
1987,3,2,936,4.5159
1987,3,3,846,2.5225
1987,3,4,796,2.7998
1987,3,5,708,3.0295
1987,3,6,672,2.4823
1987,3,7,753,2.2072
1987,3,8,758,2.7403
1987,3,9,856,2.3134
1987,3,10,1128,3.1860
1987,4,1,1225,-0.9243
1987,4,2,817,-1.2022
1987,4,3,765,-1.6680
1987,4,4,708,-2.8245
1987,4,5,663,-1.2016
1987,4,6,617,-1.4661
1987,4,7,707,-0.6650
1987,4,8,701,-0.6913
1987,4,9,819,-0.0288
1987,4,10,1074,-0.2567
1987,5,1,1254,2.4411
1987,5,2,827,1.0393
1987,5,3,783,0.7617
1987,5,4,703,0.7555
1987,5,5,684,0.3353
1987,5,6,632,0.2097
1987,5,7,768,0.7582
1987,5,8,796,0.0914
1987,5,9,874,1.5606
1987,5,10,1090,0.5219
1987,6,1,1366,3.1104
1987,6,2,880,3.9370
1987,6,3,863,4.9752
1987,6,4,746,5.6435
1987,6,5,728,4.7613
1987,6,6,711,4.7124
1987,6,7,849,5.3626
1987,6,8,872,4.1565
1987,6,9,961,3.9504
1987,6,10,1167,1.9377
1987,7,1,1292,5.9206
1987,7,2,827,4.2368
1987,7,3,811,5.7592
1987,7,4,705,4.3846
1987,7,5,674,4.7705
1987,7,6,666,4.8505
1987,7,7,805,4.6610
1987,7,8,833,3.9937
1987,7,9,893,5.3645
1987,7,10,1066,3.1518
1987,8,1,1323,2.6302
1987,8,2,797,3.7796
1987,8,3,814,3.9644
1987,8,4,759,2.5532
1987,8,5,737,4.4583
1987,8,6,746,2.7615
1987,8,7,823,3.7579
1987,8,8,889,4.8173
1987,8,9,912,3.4639
1987,8,10,1135,4.6561
1987,9,1,1411,-1.5205
1987,9,2,861,-2.4844
1987,9,3,869,-2.5727
1987,9,4,793,-1.7922
1987,9,5,784,-1.7303
1987,9,6,813,-2.9476
1987,9,7,873,-2.2746
1987,9,8,923,-1.1174
1987,9,9,951,-1.2571
1987,9,10,1205,-2.6226
1987,10,1,1306,-27.8131
1987,10,2,771,-23.2650
1987,10,3,797,-21.6831
1987,10,4,719,-20.6562
1987,10,5,713,-21.0344
1987,10,6,739,-20.0712
1987,10,7,764,-21.6978
1987,10,8,853,-24.3922
1987,10,9,855,-24.0571
1987,10,10,1143,-26.0034
1987,11,1,1382,-8.4740
1987,11,2,1008,-6.4472
1987,11,3,972,-7.3817
1987,11,4,938,-8.0169
1987,11,5,858,-7.4812
1987,11,6,804,-7.1205
1987,11,7,827,-7.5567
1987,11,8,924,-6.1571
1987,11,9,985,-7.5281
1987,11,10,1195,-7.6378
1987,12,1,1382,10.3989
1987,12,2,1087,7.9001
1987,12,3,1047,9.1009
1987,12,4,1026,7.9358
1987,12,5,930,7.9236
1987,12,6,938,7.3813
1987,12,7,962,6.8797
1987,12,8,1024,8.2061
1987,12,9,1065,8.9047
1987,12,10,1310,8.8783
1988,1,1,1265,2.5823
1988,1,2,1013,3.1445
1988,1,3,969,2.0309
1988,1,4,960,5.7662
1988,1,5,866,3.1045
1988,1,6,849,3.0364
1988,1,7,837,4.5225
