year,month,rank_SIM_12,nstocks,ret_vw
1974,8,4,2408,-9.9998
1974,8,5,1742,-9.0911
1974,8,6,1768,-9.5820
1974,8,7,1472,-9.3896
1974,8,8,1498,-9.5171
1974,8,9,2018,-9.4462
1974,8,10,1297,-7.9016
1974,9,1,1926,-10.2384
1974,9,2,2178,-11.0327
1974,9,3,2224,-10.8290
1974,9,4,2284,-12.4929
1974,9,5,1579,-13.5704
1974,9,6,1796,-11.8995
1974,9,7,1401,-12.1852
1974,9,8,1795,-11.7673
1974,9,9,1929,-9.1714
1974,9,10,1141,-8.8172
1974,10,1,1945,15.5450
1974,10,2,2233,14.7215
1974,10,3,2236,15.3399
1974,10,4,2279,17.8362
1974,10,5,1621,17.1005
1974,10,6,1809,16.2171
1974,10,7,1528,16.6221
1974,10,8,1891,17.0676
1974,10,9,2334,13.5069
1974,10,10,1162,12.8045
1974,11,1,1956,-5.0119
1974,11,2,2301,-3.8119
1974,11,3,2256,-3.8068
1974,11,4,2204,-4.5240
1974,11,5,1540,-4.7207
1974,11,6,1643,-3.8496
1974,11,7,1553,-6.4306
1974,11,8,1870,-3.6995
1974,11,9,2408,-4.4812
1974,11,10,1206,-3.9636
1974,12,1,1942,-1.8768
1974,12,2,2213,-2.1200
1974,12,3,2309,-3.2477
1974,12,4,2179,-4.0446
1974,12,5,1573,-3.8827
1974,12,6,1642,-4.0074
1974,12,7,1452,-4.0506
1974,12,8,1995,-3.4897
1974,12,9,2361,-2.9255
1974,12,10,1149,-1.8704
1975,1,1,1904,14.4070
1975,1,2,2194,16.2760
1975,1,3,2267,16.6521
1975,1,4,2171,15.8031
1975,1,5,1535,14.0584
1975,1,6,1780,16.2796
1975,1,7,1411,14.2384
1975,1,8,1985,14.4559
1975,1,9,2356,16.3399
1975,1,10,1223,17.2982
1975,2,1,1791,4.8527
1975,2,2,2288,6.3446
1975,2,3,2109,6.9966
1975,2,4,2248,7.1814
1975,2,5,1738,7.9907
1975,2,6,1617,7.6066
1975,2,7,1314,9.1083
1975,2,8,1975,6.0493
1975,2,9,2325,5.8029
1975,2,10,1260,3.3780
1975,3,1,1813,3.5230
1975,3,2,2312,3.5776
1975,3,3,2171,5.6397
1975,3,4,2175,5.4725
1975,3,5,1823,4.8938
1975,3,6,1611,5.9991
1975,3,7,1320,5.5376
1975,3,8,1980,4.6103
1975,3,9,2270,5.0967
1975,3,10,1277,4.8387
1975,4,1,1775,5.2569
1975,4,2,2228,4.7860
1975,4,3,2126,4.8322
1975,4,4,2114,4.7170
1975,4,5,1415,6.2987
1975,4,6,1579,5.7152
1975,4,7,1321,8.0814
1975,4,8,2058,5.6392
1975,4,9,2336,6.2694
1975,4,10,1276,6.5029
1975,5,1,1769,7.1676
1975,5,2,2231,5.8380
1975,5,3,2265,4.3523
1975,5,4,1955,3.9025
1975,5,5,1424,5.2198
1975,5,6,1554,3.9545
1975,5,7,1430,4.7324
1975,5,8,2064,3.4086
1975,5,9,2355,5.0647
1975,5,10,1257,6.1121
1975,6,1,1906,6.6202
1975,6,2,2267,5.5049
1975,6,3,2278,4.2005
1975,6,4,1952,4.3009
1975,6,5,1420,6.4461
1975,6,6,1541,6.8612
1975,6,7,1778,4.8713
1975,6,8,2500,5.7999
1975,6,9,2308,5.4200
1975,6,10,1246,6.9747
1975,7,1,1978,-6.1141
1975,7,2,1920,-5.9389
1975,7,3,2090,-6.9167
1975,7,4,2055,-6.1804
1975,7,5,1361,-6.4801
1975,7,6,1346,-5.8706
1975,7,7,1602,-5.7201
1975,7,8,2366,-5.4375
1975,7,9,2284,-5.9661
1975,7,10,1269,-5.4689
1975,8,1,1981,-0.8358
1975,8,2,1788,-2.1284
1975,8,3,2027,-2.6744
1975,8,4,2074,-2.1360
1975,8,5,1327,-3.7609
1975,8,6,1474,-3.4979
1975,8,7,1655,-3.5955
1975,8,8,2345,-0.9411
1975,8,9,2163,-1.4886
1975,8,10,1283,-1.7660
1975,9,1,2076,-3.2420
1975,9,2,2035,-3.5242
1975,9,3,2141,-4.3081
1975,9,4,2116,-4.2485
1975,9,5,1464,-4.4770
1975,9,6,1471,-4.6128
1975,9,7,1614,-4.3310
1975,9,8,2130,-4.1873
1975,9,9,2195,-4.1915
1975,9,10,1396,-1.9131
1975,10,1,2021,5.7282
1975,10,2,1907,5.1560
1975,10,3,2200,7.6326
1975,10,4,2142,6.7773
1975,10,5,1629,5.9187
1975,10,6,1421,4.5134
1975,10,7,1540,3.4570
1975,10,8,2107,5.2408
1975,10,9,2282,5.9752
1975,10,10,1404,4.5700
1975,11,1,1876,2.5349
1975,11,2,2018,2.7680
1975,11,3,2445,3.6112
1975,11,4,2110,3.3008
1975,11,5,1756,3.1529
1975,11,6,1859,1.8072
1975,11,7,1563,2.2945
1975,11,8,2016,3.0222
1975,11,9,2117,3.0654
1975,11,10,1357,3.2789
1975,12,1,1770,-0.9615
1975,12,2,2038,-0.7148
1975,12,3,2505,-1.4040
1975,12,4,2094,-1.5627
1975,12,5,1713,-1.5632
1975,12,6,1771,-1.0516
1975,12,7,1670,-1.1097
1975,12,8,2004,-0.8058
1975,12,9,2171,-1.6448
1975,12,10,1323,-0.4733
1976,1,1,1808,11.9004
1976,1,2,1930,12.9604
1976,1,3,2399,13.8693
1976,1,4,2052,13.5760
1976,1,5,1775,14.7387
1976,1,6,1882,15.3189
1976,1,7,1629,15.2440
1976,1,8,2022,15.3853
1976,1,9,2490,13.2440
1976,1,10,1349,14.8943
1976,2,1,1843,-0.4055
1976,2,2,2310,0.4517
1976,2,3,2339,0.6804
1976,2,4,2076,2.3522
1976,2,5,1742,1.4452
1976,2,6,1987,2.0221
1976,2,7,1582,2.2230
1976,2,8,1922,3.3474
1976,2,9,2302,1.0804
1976,2,10,1305,1.2715
1976,3,1,1899,3.3422
1976,3,2,2342,1.8995
1976,3,3,2382,1.6518
1976,3,4,2114,1.9794
1976,3,5,1711,2.1891
1976,3,6,2076,2.4871
1976,3,7,1692,1.8941
1976,3,8,1939,0.9058
1976,3,9,2323,2.4760
1976,3,10,1100,1.4295
1976,4,1,1897,-0.2504
1976,4,2,2347,-0.8559
1976,4,3,2333,-2.6361
1976,4,4,2164,-0.9167
1976,4,5,2040,-1.2545
1976,4,6,2087,-1.7403
1976,4,7,1806,-0.4904
1976,4,8,2006,-0.9823
1976,4,9,2341,-0.8220
1976,4,10,1137,0.1526
1976,5,1,2038,0.6862
1976,5,2,2154,-0.8979
1976,5,3,2059,-2.4262
1976,5,4,2163,-1.7684
1976,5,5,2257,-1.1614
1976,5,6,2028,-1.1589
1976,5,7,1755,-0.7733
1976,5,8,1930,-1.3894
1976,5,9,2393,-1.2488
1976,5,10,1148,-0.9922
1976,6,1,1942,4.1211
1976,6,2,2127,4.3769
1976,6,3,1895,4.1657
1976,6,4,2151,4.7859
1976,6,5,2203,5.4121
1976,6,6,1997,5.6076
1976,6,7,1710,4.6143
1976,6,8,1915,3.3300
1976,6,9,2135,3.5614
1976,6,10,1247,4.0522
1976,7,1,1847,-0.6245
1976,7,2,2096,-0.9545
1976,7,3,1879,-1.6039
1976,7,4,2014,-0.9728
1976,7,5,2231,-1.0536
1976,7,6,2016,-1.6588
1976,7,7,2292,-1.3509
1976,7,8,1462,-0.4957
1976,7,9,2024,-1.1210
1976,7,10,1230,-0.0316
1976,8,1,1741,-0.4322
1976,8,2,2100,-1.1040
1976,8,3,2005,0.3716
1976,8,4,2112,-0.6602
1976,8,5,2263,0.0363
1976,8,6,2167,-0.3812
1976,8,7,2243,-1.4594
1976,8,8,1949,-0.2316
1976,8,9,1937,-1.1931
1976,8,10,1386,-0.5879
1976,9,1,1325,3.4452
1976,9,2,1881,1.9734
1976,9,3,1967,1.9058
1976,9,4,1738,2.4017
1976,9,5,1976,1.7356
1976,9,6,2039,2.9564
1976,9,7,2056,2.2483
1976,9,8,1924,2.1947
1976,9,9,1981,2.3027
1976,9,10,1247,3.2846
1976,10,1,1422,-2.5980
1976,10,2,2079,-3.1507
1976,10,3,2115,-2.4962
1976,10,4,2035,-2.8462
1976,10,5,2112,-2.2836
1976,10,6,2152,-2.6939
1976,10,7,2154,-2.8716
1976,10,8,2169,-1.7331
1976,10,9,2344,-2.6323
1976,10,10,1321,-1.8184
1976,11,1,1524,2.1378
1976,11,2,2095,-0.0603
1976,11,3,2110,-0.2570
1976,11,4,2025,0.3282
1976,11,5,2080,-0.1511
1976,11,6,1868,0.7406
1976,11,7,2155,0.5952
1976,11,8,1988,2.4154
1976,11,9,2238,1.6018
1976,11,10,1323,1.9887
1976,12,1,1495,6.6257
1976,12,2,2063,5.5874
1976,12,3,1910,5.0406
1976,12,4,1676,6.8057
1976,12,5,1965,5.7330
1976,12,6,1889,5.6245
1976,12,7,2331,6.0326
1976,12,8,2047,5.7256
1976,12,9,2227,5.6074
1976,12,10,1349,6.6201
1977,1,1,1609,-3.3173
1977,1,2,2032,-5.3404
1977,1,3,2083,-5.2444
1977,1,4,1659,-4.2768
1977,1,5,2018,-5.0973
1977,1,6,1618,-2.2827
1977,1,7,2411,-4.1120
1977,1,8,2063,-2.5006
1977,1,9,2218,-3.8931
1977,1,10,1292,-1.5029
1977,2,1,1552,-1.4150
1977,2,2,1566,-1.2493
1977,2,3,2075,-1.4127
1977,2,4,1617,-1.3857
1977,2,5,2013,-1.2985
1977,2,6,1572,-1.9449
1977,2,7,2315,-1.9991
1977,2,8,1955,-1.3625
1977,2,9,2175,-1.6324
1977,2,10,1252,-2.3426
1977,3,1,1566,-0.1847
1977,3,2,1680,-1.7038
1977,3,3,2201,-1.1686
1977,3,4,1893,0.3105
1977,3,5,1932,-1.3197
1977,3,6,1629,-0.5240
1977,3,7,2289,-0.6840
1977,3,8,1961,-0.4976
1977,3,9,2165,-0.5497
1977,3,10,1274,-1.4225
1977,4,1,1584,0.3504
1977,4,2,1525,-0.5845
1977,4,3,2213,-0.5133
1977,4,4,2104,1.0241
1977,4,5,1740,0.7959
1977,4,6,2114,0.5047
1977,4,7,2285,1.1000
1977,4,8,1913,1.9528
1977,4,9,2272,0.2048
1977,4,10,1364,1.6808
1977,5,1,1542,-2.0828
1977,5,2,1572,-2.5028
1977,5,3,2210,-1.9717
1977,5,4,2001,-2.2169
1977,5,5,1545,-1.6730
1977,5,6,2178,-0.6593
1977,5,7,2289,-1.0179
1977,5,8,1856,-1.2553
1977,5,9,2352,-1.4408
1977,5,10,1303,-0.1602
1977,6,1,1534,4.7342
1977,6,2,1339,5.0464
1977,6,3,1883,4.3332
1977,6,4,1870,3.0933
1977,6,5,1603,4.9937
1977,6,6,2073,6.2335
1977,6,7,2135,5.6974
1977,6,8,1840,4.6141
1977,6,9,2444,5.7638
1977,6,10,1288,4.7224
1977,7,1,1525,-2.5144
1977,7,2,1328,-2.6048
1977,7,3,1823,-2.8332
1977,7,4,1835,-3.7481
1977,7,5,1560,-2.0754
1977,7,6,2114,-1.9257
1977,7,7,2210,-2.4590
1977,7,8,1925,-2.0210
1977,7,9,2256,-1.3645
1977,7,10,1176,-0.3111
1977,8,1,1478,-2.0063
1977,8,2,1416,-0.2585
1977,8,3,1847,-0.8013
1977,8,4,1697,-1.6324
1977,8,5,1676,-1.2216
1977,8,6,2132,-0.8471
1977,8,7,2197,-0.7435
1977,8,8,1999,-1.3515
1977,8,9,2279,-1.1399
1977,8,10,1199,-2.3022
1977,9,1,1479,-1.0247
1977,9,2,1330,-0.3291
1977,9,3,1717,-0.7094
1977,9,4,1743,-0.7938
1977,9,5,1705,-0.3377
1977,9,6,2140,-0.7080
1977,9,7,2384,-0.1837
1977,9,8,1997,0.0642
1977,9,9,2352,0.3050
1977,9,10,1232,0.3211
1977,10,1,1380,-3.0902
1977,10,2,1470,-4.0221
1977,10,3,1736,-4.2701
1977,10,4,1754,-3.7830
1977,10,5,1814,-4.0851
1977,10,6,2156,-4.1680
1977,10,7,2415,-3.7739
1977,10,8,2004,-3.8875
1977,10,9,2330,-3.8690
1977,10,10,1232,-3.7134
1977,11,1,1352,3.7382
1977,11,2,1556,4.2385
1977,11,3,2338,4.6761
1977,11,4,1715,4.3563
1977,11,5,1780,4.8008
1977,11,6,2182,5.5862
1977,11,7,2367,5.1578
1977,11,8,1807,5.0376
1977,11,9,2265,5.0856
1977,11,10,1281,4.2260
1977,12,1,1244,1.4057
1977,12,2,1522,0.6449
1977,12,3,2336,0.9752
1977,12,4,1685,0.7718
1977,12,5,1861,0.7569
1977,12,6,2196,0.5945
1977,12,7,2273,0.6518
1977,12,8,1729,0.9063
1977,12,9,2324,0.7837
1977,12,10,1289,0.8246
1978,1,1,1224,-5.6549
1978,1,2,1503,-5.7034
1978,1,3,2286,-5.1694
1978,1,4,1739,-5.5676
1978,1,5,1768,-5.7876
1978,1,6,1995,-5.8659
1978,1,7,2302,-5.4747
1978,1,8,1761,-4.9594
1978,1,9,2336,-5.8559
1978,1,10,1272,-5.5202
1978,2,1,1361,-1.4355
1978,2,2,1401,-2.1053
1978,2,3,2287,-1.6606
1978,2,4,1652,-1.5801
1978,2,5,1733,-1.5171
1978,2,6,1925,-1.3901
1978,2,7,2316,-1.2465
1978,2,8,1742,-1.4424
1978,2,9,2355,-1.0132
1978,2,10,1273,0.4260
1978,3,1,1401,4.4428
1978,3,2,1502,3.9772
1978,3,3,2112,2.9623
1978,3,4,1398,4.8749
1978,3,5,1774,4.3892
1978,3,6,2106,3.7235
1978,3,7,2281,3.9687
1978,3,8,1837,2.5046
1978,3,9,2367,2.9260
1978,3,10,1296,4.6647
1978,4,1,1416,8.6086
1978,4,2,1540,10.0668
1978,4,3,2085,9.7269
1978,4,4,1332,9.9345
1978,4,5,1830,9.5492
1978,4,6,2037,10.0690
1978,4,7,2317,9.0867
1978,4,8,1781,9.6634
1978,4,9,2423,7.4333
1978,4,10,1219,7.1132
1978,5,1,1347,2.9779
1978,5,2,1399,2.2713
1978,5,3,1992,3.4134
1978,5,4,1718,2.2987
1978,5,5,1608,3.2537
1978,5,6,1985,3.9092
1978,5,7,1936,2.7899
1978,5,8,1807,3.3057
1978,5,9,2421,2.1054
1978,5,10,1313,3.9601
1978,6,1,1348,-1.9196
1978,6,2,1495,-1.6877
1978,6,3,1959,-1.4796
1978,6,4,1675,-1.6897
1978,6,5,1733,-1.2971
1978,6,6,2057,-0.9222
1978,6,7,1925,-1.1295
1978,6,8,1923,-1.0566
1978,6,9,2434,-1.7240
1978,6,10,1307,-0.6636
1978,7,1,1330,5.1371
1978,7,2,1510,5.8371
1978,7,3,2017,6.2467
1978,7,4,1637,6.4805
1978,7,5,1684,6.9853
1978,7,6,2119,6.2858
1978,7,7,1915,6.1563
1978,7,8,1848,7.2227
1978,7,9,2396,6.0562
1978,7,10,1691,5.6038
1978,8,1,1426,3.7311
1978,8,2,1446,4.5003
1978,8,3,2094,3.4501
1978,8,4,1614,4.4381
1978,8,5,1695,4.2127
1978,8,6,2175,4.4135
1978,8,7,1787,5.2304
1978,8,8,1836,4.4503
1978,8,9,2465,4.4984
1978,8,10,1732,4.9890
1978,9,1,1423,0.2293
1978,9,2,1415,0.1869
1978,9,3,2101,-1.3302
1978,9,4,1622,-1.4390
1978,9,5,1689,-1.7569
1978,9,6,2172,-0.8997
1978,9,7,1821,-2.0240
1978,9,8,2000,-2.1692
1978,9,9,2461,-0.9921
1978,9,10,1719,-1.0289
1978,10,1,1444,-10.1150
1978,10,2,1622,-10.7965
1978,10,3,2188,-10.5344
1978,10,4,1556,-12.5435
1978,10,5,1678,-11.8525
1978,10,6,2156,-13.2034
1978,10,7,1939,-12.5050
1978,10,8,1933,-13.0064
1978,10,9,2404,-11.6809
1978,10,10,1525,-11.4837
1978,11,1,1387,3.4242
1978,11,2,1606,3.1006
1978,11,3,2157,2.7686
1978,11,4,1656,2.4522
1978,11,5,1628,3.6411
1978,11,6,2135,4.1000
1978,11,7,1842,3.2201
1978,11,8,1908,3.3221
1978,11,9,2363,4.1704
1978,11,10,1732,4.1533
1978,12,1,1388,1.0559
1978,12,2,1614,1.2753
1978,12,3,2145,1.0570
1978,12,4,1700,1.3141
1978,12,5,1609,1.3830
1978,12,6,2132,1.0922
1978,12,7,2047,2.3481
1978,12,8,1941,2.0110
1978,12,9,2234,0.8207
1978,12,10,1720,2.0507
1979,1,1,1418,5.3922
1979,1,2,1572,5.7955
1979,1,3,1843,4.9013
1979,1,4,1984,6.1606
1979,1,5,1571,5.1590
1979,1,6,2063,5.0676
1979,1,7,1991,4.9047
1979,1,8,2056,6.0657
1979,1,9,2239,5.3461
1979,1,10,1730,5.3227
1979,2,1,1304,-2.2224
1979,2,2,2068,-2.8298
1979,2,3,2149,-2.9353
1979,2,4,2056,-3.3042
1979,2,5,1497,-4.0450
1979,2,6,2048,-3.4849
1979,2,7,1915,-3.0640
1979,2,8,1984,-3.6730
1979,2,9,2039,-3.2616
1979,2,10,1786,-3.4596
1979,3,1,1254,5.5926
1979,3,2,2044,6.0617
1979,3,3,2077,7.1255
1979,3,4,1943,7.7461
1979,3,5,1663,7.3922
1979,3,6,1899,7.2620
1979,3,7,1895,6.5534
1979,3,8,1962,7.0005
1979,3,9,2023,6.0555
1979,3,10,1767,6.1546
1979,4,1,1489,0.6077
1979,4,2,2147,0.8143
1979,4,3,1954,0.4142
1979,4,4,1995,-0.2596
1979,4,5,1655,0.1243
1979,4,6,1893,1.3838
1979,4,7,1976,0.8204
1979,4,8,2005,0.3169
1979,4,9,1606,-0.3616
1979,4,10,1630,0.9312
1979,5,1,1527,-1.2084
1979,5,2,2060,-1.0605
1979,5,3,1934,-1.7595
1979,5,4,1933,-1.6316
1979,5,5,1622,-2.1704
1979,5,6,1767,-1.4112
1979,5,7,1977,-0.9862
1979,5,8,2080,-1.3844
1979,5,9,1959,-1.0455
1979,5,10,1505,-1.8575
1979,6,1,1537,4.4432
1979,6,2,1931,3.3842
1979,6,3,1913,4.8441
1979,6,4,1754,3.9362
1979,6,5,1569,3.6293
1979,6,6,1788,4.5530
1979,6,7,1976,3.2266
1979,6,8,2037,3.1785
1979,6,9,1999,4.1848
1979,6,10,1498,5.0620
1979,7,1,1521,1.5595
1979,7,2,1900,1.5376
1979,7,3,1861,1.5716
1979,7,4,1719,2.5605
1979,7,5,1602,1.8671
1979,7,6,1689,2.2655
1979,7,7,1890,1.4481
1979,7,8,2037,1.6966
1979,7,9,1928,1.5681
1979,7,10,1179,1.6861
1979,8,1,1528,6.3721
1979,8,2,1957,5.8031
1979,8,3,1875,7.3261
1979,8,4,1877,6.4830
1979,8,5,1560,7.4882
1979,8,6,1709,7.7880
1979,8,7,1857,5.6101
1979,8,8,1987,6.6060
1979,8,9,1972,5.8047
1979,8,10,1342,6.5122
1979,9,1,1466,-0.1606
1979,9,2,1947,-0.2423
1979,9,3,1873,-0.2031
1979,9,4,1852,-0.8534
1979,9,5,1585,-0.9964
1979,9,6,1804,-1.0232
1979,9,7,1794,-1.0453
1979,9,8,1946,-0.2561
1979,9,9,2023,-0.1555
1979,9,10,1336,2.1138
1979,10,1,1499,-7.9243
1979,10,2,1885,-8.1681
1979,10,3,1822,-7.8667
1979,10,4,1922,-8.0038
1979,10,5,1636,-7.3801
1979,10,6,1903,-7.9761
1979,10,7,1916,-7.5703
1979,10,8,2023,-8.2973
1979,10,9,2008,-7.3986
1979,10,10,1303,-5.8861
1979,11,1,1508,5.9542
1979,11,2,1874,3.5161
1979,11,3,1375,6.0140
1979,11,4,2164,5.4921
1979,11,5,1589,6.1256
1979,11,6,1872,7.4663
1979,11,7,1886,5.3682
1979,11,8,1988,5.8989
1979,11,9,2022,6.3856
1979,11,10,1265,7.1936
1979,12,1,1513,2.7484
1979,12,2,1870,2.7581
1979,12,3,1387,5.2025
1979,12,4,2159,3.5761
1979,12,5,1607,3.8320
1979,12,6,1896,5.2051
1979,12,7,1899,3.1538
1979,12,8,1961,4.5490
1979,12,9,2068,3.2810
1979,12,10,1267,2.6706
1980,1,1,1482,6.9410
1980,1,2,1944,5.0898
1980,1,3,1588,6.6063
1980,1,4,2035,6.1692
1980,1,5,1551,5.5678
1980,1,6,1914,7.4813
1980,1,7,1904,6.2048
1980,1,8,1898,7.2557
1980,1,9,2064,5.7473
1980,1,10,1254,10.6699
1980,2,1,1420,-2.6187
1980,2,2,2080,-3.7076
1980,2,3,1808,-2.6233
1980,2,4,2095,-3.9581
1980,2,5,1458,-3.1458
1980,2,6,2074,-1.3478
1980,2,7,1874,-0.4733
1980,2,8,1877,-2.0128
1980,2,9,2042,1.3487
1980,2,10,1092,3.9930
1980,3,1,1324,-10.3884
1980,3,2,2114,-10.6941
1980,3,3,1881,-10.7833
1980,3,4,2082,-10.2879
1980,3,5,1829,-9.7693
1980,3,6,1657,-11.0522
1980,3,7,1869,-11.5859
1980,3,8,1896,-13.6600
1980,3,9,1959,-11.5977
1980,3,10,1143,-14.9729
1980,4,1,1243,5.0584
1980,4,2,2226,3.8696
1980,4,3,1907,4.1283
1980,4,4,2074,3.4724
1980,4,5,1837,3.8528
1980,4,6,1493,4.2493
1980,4,7,1635,4.2858
1980,4,8,1967,3.3738
1980,4,9,2096,5.8922
1980,4,10,1351,5.2839
1980,5,1,1260,4.7876
1980,5,2,2218,6.8499
1980,5,3,1858,6.2328
1980,5,4,2069,7.1780
1980,5,5,1810,5.9674
1980,5,6,1657,5.5958
1980,5,7,1843,5.8922
1980,5,8,1872,7.8396
1980,5,9,2082,6.2006
1980,5,10,1295,5.2156
1980,6,1,1212,3.7069
1980,6,2,2114,4.0661
1980,6,3,1799,2.2110
1980,6,4,2053,3.0972
1980,6,5,1881,2.7787
1980,6,6,1703,3.6236
1980,6,7,1846,3.0666
1980,6,8,1813,3.0423
1980,6,9,1959,3.7225
1980,6,10,1442,4.3979
1980,7,1,1297,8.1011
1980,7,2,2227,10.2635
1980,7,3,1956,10.8517
1980,7,4,1971,9.9899
1980,7,5,1846,10.4146
1980,7,6,1542,8.9977
1980,7,7,1815,8.1102
1980,7,8,1874,11.2015
1980,7,9,1878,6.0727
1980,7,10,1424,5.9635
1980,8,1,1280,1.9288
1980,8,2,2038,2.5229
1980,8,3,2045,2.2269
1980,8,4,1973,1.1441
1980,8,5,1924,2.9504
1980,8,6,1606,3.2083
1980,8,7,1880,1.6256
1980,8,8,1762,1.6866
1980,8,9,1987,3.2315
1980,8,10,1498,2.7577
1980,9,1,1246,1.9736
1980,9,2,2264,2.6101
1980,9,3,2024,2.1079
1980,9,4,1978,1.7928
1980,9,5,1855,2.2824
1980,9,6,1598,3.3412
1980,9,7,2016,3.5943
1980,9,8,1765,3.0035
1980,9,9,2074,2.1221
1980,9,10,1521,4.7322
1980,10,1,1195,0.4704
1980,10,2,2343,1.6629
1980,10,3,2039,0.3886
1980,10,4,1908,1.6322
1980,10,5,1931,0.8362
1980,10,6,1664,2.0722
1980,10,7,1978,1.9257
1980,10,8,1868,1.2379
1980,10,9,2279,0.7604
1980,10,10,1534,3.3226
1980,11,1,1171,5.6199
1980,11,2,2419,8.5493
1980,11,3,2054,7.0146
1980,11,4,1722,8.4945
1980,11,5,1955,8.5771
1980,11,6,1612,10.2953
1980,11,7,1952,11.5873
1980,11,8,2181,8.1582
1980,11,9,2305,10.9780
1980,11,10,1642,14.2100
1980,12,1,1137,-1.8731
1980,12,2,2513,-2.1954
1980,12,3,2071,-0.9189
1980,12,4,2134,-1.5796
1980,12,5,1951,-1.9951
1980,12,6,1684,-2.6739
1980,12,7,1836,-2.9867
1980,12,8,2277,-1.8601
1980,12,9,2282,-3.9673
1980,12,10,1664,-5.5480
1981,1,1,1207,-2.1368
1981,1,2,2285,-3.2991
1981,1,3,1931,-2.5758
1981,1,4,2042,-2.4051
1981,1,5,1981,-2.8326
1981,1,6,1659,-3.1786
1981,1,7,2042,-4.3152
1981,1,8,2374,-1.7154
1981,1,9,2334,-3.5030
1981,1,10,1658,-5.5271
1981,2,1,1253,2.2130
1981,2,2,2083,2.3670
1981,2,3,1842,3.0468
1981,2,4,1968,4.0243
1981,2,5,1981,3.1382
1981,2,6,1965,3.2704
1981,2,7,2072,2.4109
1981,2,8,2361,3.6195
1981,2,9,2209,2.7687
1981,2,10,1732,0.8022
1981,3,1,1248,4.9095
1981,3,2,2427,6.7498
1981,3,3,1755,7.1474
1981,3,4,2023,7.2427
1981,3,5,2015,6.9246
1981,3,6,1998,6.1928
1981,3,7,1983,5.8807
1981,3,8,2377,6.2879
1981,3,9,2253,5.9714
1981,3,10,1763,3.8954
1981,4,1,1298,-2.1486
1981,4,2,2353,-1.2005
1981,4,3,1696,0.6765
1981,4,4,2123,0.2869
1981,4,5,1711,0.0296
1981,4,6,2022,-1.7437
1981,4,7,1980,-0.1718
1981,4,8,2311,0.6058
1981,4,9,2406,-0.5504
1981,4,10,1883,-2.6132
1981,5,1,1284,0.0331
1981,5,2,2273,1.6712
1981,5,3,1817,2.6482
1981,5,4,2111,1.8896
1981,5,5,1752,1.6280
1981,5,6,2033,1.0684
1981,5,7,1905,1.1377
1981,5,8,2337,1.8436
1981,5,9,2390,2.4738
1981,5,10,2242,0.5083
1981,6,1,1278,0.8071
1981,6,2,2247,-1.3231
1981,6,3,2084,-1.7851
1981,6,4,1880,-2.9266
1981,6,5,1606,-3.1546
1981,6,6,2024,-2.9634
1981,6,7,1972,-2.7246
1981,6,8,2294,-2.4827
1981,6,9,2375,-2.1669
1981,6,10,2148,-0.6729
1981,7,1,1310,0.9691
1981,7,2,2237,-0.0928
1981,7,3,2072,-1.1501
1981,7,4,1859,-2.8010
1981,7,5,1632,-1.4954
1981,7,6,2168,-1.8826
1981,7,7,2428,-1.2200
1981,7,8,2268,-1.4547
1981,7,9,2183,-0.3446
1981,7,10,2239,0.1051
1981,8,1,1355,-5.5038
1981,8,2,2345,-6.1795
1981,8,3,1768,-5.5774
1981,8,4,2081,-6.9738
1981,8,5,1719,-6.6323
1981,8,6,2149,-7.0073
1981,8,7,2391,-5.7968
1981,8,8,2385,-6.5017
1981,8,9,2345,-5.7792
1981,8,10,2184,-5.5469
1981,9,1,1376,-7.0554
1981,9,2,2290,-6.1511
1981,9,3,1733,-4.3462
1981,9,4,2215,-4.8760
1981,9,5,1913,-6.5501
1981,9,6,2102,-5.9047
1981,9,7,2342,-4.3564
1981,9,8,2337,-5.7690
1981,9,9,2364,-6.5878
1981,9,10,2180,-6.0727
1981,10,1,1401,4.9020
1981,10,2,2296,5.3339
1981,10,3,1773,5.0835
1981,10,4,2137,3.8293
1981,10,5,1965,5.9941
1981,10,6,2130,5.3912
1981,10,7,2363,5.4864
1981,10,8,2427,6.7169
1981,10,9,2289,5.7918
1981,10,10,2148,5.4524
1981,11,1,1401,4.8101
1981,11,2,2176,3.7879
1981,11,3,1735,4.1493
1981,11,4,2149,4.3741
1981,11,5,2043,3.8575
1981,11,6,2105,3.8648
1981,11,7,2250,3.7519
1981,11,8,2293,3.7307
1981,11,9,2674,3.5960
1981,11,10,2223,4.0731
1981,12,1,1349,-2.8106
1981,12,2,2284,-2.3534
1981,12,3,1816,-1.6006
1981,12,4,2227,-1.2029
1981,12,5,1994,-2.1319
1981,12,6,2112,-1.6593
1981,12,7,2236,-2.1300
1981,12,8,2071,-2.9346
1981,12,9,2668,-2.1583
1981,12,10,2196,-2.7657
1982,1,1,1329,-3.5331
1982,1,2,2314,-2.4444
1982,1,3,1896,-1.2938
1982,1,4,2320,-1.7167
1982,1,5,2074,-2.7729
1982,1,6,2101,-1.2980
1982,1,7,2095,-0.9394
1982,1,8,1989,-3.2143
1982,1,9,2705,-1.8413
1982,1,10,2189,-2.7992
1982,2,1,1446,-5.5126
1982,2,2,2362,-5.6032
1982,2,3,2067,-5.0717
1982,2,4,2423,-4.8947
1982,2,5,2092,-6.5003
1982,2,6,2356,-4.3912
1982,2,7,2128,-4.1277
